"RANDOM STATE"
"0 0 -1727483681 319 0.0 false -649344495 -335229616 838836135 -1725492303 -1549281083 -325371700 619675185 -741267824 -1943052297 1495490116 -292233170 1040725836 -665930504 -948188374 1737055911 -517757896 837810893 1655857319 97539821 -1249535376 867680420 1572428792 -736167930 -1149863598 34229317 1240777935 1122716435 937780748 -166323666 -1903657089 -353599051 274296120 -970791994 -270851645 1143395284 2100735442 1442424687 -413958901 -1984813249 110459057 646078362 -414976941 781338039 -1854524240 648756411 -339884838 -949839414 2075536140 -1723628062 2128816824 -1424767678 -891069261 -372202109 -1201406080 -1044800756 -1389553537 -1014487880 712512186 162270496 1866085740 434535656 -999050122 121350244 -1729079120 -989977753 -1283598479 1349145338 1879055194 -1484383400 -593736261 -30567927 -1997367577 -1930247676 490252319 541440441 15263146 -485478221 -811203558 -1456023488 1102696783 899498029 1772708534 -1113614919 503212635 92930996 1602952232 612158161 -882681072 -1546674657 -987512782 1677681581 1619765825 -1164481605 1174290715 -1120870557 -1524776602 -1642036489 -2006007694 -1407844124 -176386320 -1561012184 -1251988677 1410966447 560738639 517899562 1245539649 1259744964 -1006886306 -148260426 -1520295569 609049659 -470960216 16610704 729547282 1046646825 2071837584 414915405 -606460816 -1019100615 1350268246 1834450065 44798029 221444100 347645732 -1543746689 1362186482 1691945166 -734780067 -1020352996 386277814 -1979888059 -600365791 1706030531 715139742 -1356092674 1237061034 -364989643 -1729487879 -716496517 1510263434 -1008419342 -364931441 -958398068 486399892 383515174 859352476 237867593 697114016 852901968 -87005993 1975923961 997307117 1459961232 501147797 598639692 -515046033 -162330663 -1947816707 -1879731850 -289236050 1114232586 694697443 1915853923 1567896673 556032915 1142993269 1068742176 1931634560 1842578573 -831158245 777965790 -847583257 -1674799766 -974935617 177678439 1884046372 -123704235 -1087307157 -869172618 164043210 909470366 1140582127 -546307463 -1332253767 -34275917 901660379 1719415767 -995515991 1529099486 -1326904455 -1435793794 -1034080508 -2049498839 -1753259123 1347094432 -2080913186 1567505964 -83762968 517185515 -45259891 484512659 -1222171550 -1795418113 -1642052117 -1194201837 -1543518997 -765359302 -198167645 -150951110 -306644347 1529380826 -1358821540 29240697 2079273262 797630077 -1020801962 -281989576 -2005359942 -291150339 -1334592433 -11429258 -1161191790 -159095999 -921496085 -1786115084 767656415 -616568464 -852359479 916008494 -882016506 -1415528937 -1712951323 -1647528253 1518814275 413313791 1625118469 -1777461454 -31870474 -1851547120 1974679556 -109595207 -1557368489 -1938839064 -1177088529 -2004642302 -1842824986 -1104942455 1666238727 949808248 -1286959007 -1727832092 1304887649 -522178431 -1703526097 -1974051622 928175616 1996862362 -1538901569 -1764255119 14602418 1656335725 544733357 -135948196 1164477457 -2059962371 1693644009 -508249799 986664496 692767121 265531806 -2030377291 878252404 767838962 -170255922 -722980043 -196181192 -2041790355 639232980 1204734533 -1523427012 -756811827 117471824 -1440918544 377335037 1565420824 1579573936 1404723404 1416282083 652595905 2090659698 1482320429 -1953499795 -949248759 316117285 1610624599 1811179039 803132526 971923591 262915137 3819529 1749048295 -894524086 19243588 724937970 -62977206 1500227285 -1340125460 160448665 604425661 1519755321 854847813 826006730 -548771463 -1413261865 1397267681 -530541100 -493190407 406350091 -700936425 -1215430763 1593244173 1277656517 -1988785616 374994677 96279496 799880855 636768732 -1549339757 -1300288206 2011923411 134525523 1120092748 875718234 617507357 1211221618 -558446897 441209694 -39124053 -1083029790 -12585946 -878748515 1425911098 -250108244 -335589704 -1611145440 -2115529596 -983531103 -1435681824 1839509186 889039191 -1621467352 -713599368 -640699101 -879556473 893053678 1845673379 -2044706197 794465410 -88797291 1427672933 488149823 761209306 610916409 1600700003 883467652 1348183963 -1190982896 -1814933469 1184573254 2000624118 1968249117 1353645194 -478438966 768539689 -1724254822 -215496359 -907863386 1992306694 -780702750 -1001311663 861476870 87687873 772557130 1850137400 -1144611997 -2021082524 885798069 1452725454 527119594 1362478312 -1417539129 1866152669 -1812464456 1289138824 -943049229 -995274226 -1285455896 -1672075356 409315727 -89624495 789149489 -223436182 23547437 356749466 594382219 -975700438 -374136339 -646736391 -108778883 -1921811168 303926869 1966270158 43228315 -1136672036 60596100 582174327 -1911105724 -367878486 29700879 1204354297 1875396960 -208475488 1941606838 176961050 -1058612553 54914472 876536023 -1893754973 721462726 1268994223 -303641741 1069111045 494151766 1505835281 1982574717 809225401 -667208774 133761291 -1580867777 1182458702 157243214 -1891523242 -1922501441 1747430468 1101786264 -41184466 -1131475281 1767939345 2121563862 -1886737565 -1825703101 1263717550 -773280819 106189578 394999697 -312004996 -2063684495 30343258 188079295 -278815694 1447420432 540886343 4216929 1594725571 1239828806 -486483790 -1378359614 -392289077 510883485 -1988125955 1622662447 -248401928 -185979021 1536463419 666089346 1930640299 -1600323600 -1033212698 1377202922 -1222094965 693734903 -996503851 -1702762789 -1515291729 1110892157 -1118057782 -1534782618 1291017493 847113405 -1140677502 546060628 -430628424 491326471 1448933973 1516581255 -968243936 -1567307265 -246627192 -1060394313 1846151665 -1037687832 1902540979 385744753 1194196849 -331689806 1253467246 -2120028345 -1507597547 305550035 1874376447 1942757048 872254671 -740852209 1256717773 494958223 -732159769 -1846338584 -1261525925 308402496 -2110380799 681472169 -1775628497 -2087084241 -1086993439 -656025269 -1686004690 -760284006 -461708307 -1805279577 -528568025 -1867765278 338637673 -494085883 -1203531350 1107779440 558115177 -1415918811 -1795011313 2005858944 204990654 1386314509 -1510404624 -1376079888 651685508 1028918549 -1610948430 -782793003 -277771313 -190626646 -1522339705 1563408257 1268355852 1417698958 -1459500369 -1730896323 769941555 438422155 -1940828683 -1220570284 828359236 1514621296 1923373660 -1759239754 2014419731 -1846208235 -1041853036 2135553639 1660181987 -1393188696 -296956558 1510309215 -1250143380 1063635986 2014906312 -200611611 109162527 -927905647 1865635684 1036162096 -749313784 971125697 719584533 1165911468 964104572 -1822929753 765040372 -1403043704 538044778 -1244130135 1649902715 -643267161 -1694431942 -189658821 1374037848 129121923 1781680850 -2101242516 -1010328611 1167936165 -1625192553 1341347526 935914575 155160832 1241362918 -1522732222 -991946590 -690921957 2103588628 326263496 -200349485 1478061325 740166379 -1636864076 -1666896223 884431163 1878412410 -826469497 1912859958 -372550534 -814132452 666948722 1095677186 1202371846 1187785279"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-of-bugs-to-remove","%-of-grass-to-burn","amount-of-food-bugs-eat","amount-of-food-invaders-eat","amount-of-grassland","bird-reproduce-age","bird-size","birds-color","birds-energy-gain-from-bugs","birds-energy-gain-from-invaders","birds-stride","bug-reproduce-age","bug-size","bugs-color","bugs-stride","constant-simulation-length?","dirt-color","grass-color","initial-number-birds","initial-number-bugs","invader-reproduce-age","invader-size","invaders-stride","invasive-color","max-birds-age","max-birds-offspring","max-bugs-age","max-bugs-offspring","max-invaders-age","max-invaders-offspring","max-plant-energy","min-reproduce-energy-birds","min-reproduce-energy-bugs","min-reproduce-energy-invaders","number-invaders-to-add","plant-growth-rate","sprout-delay-time"
"-25","25","-25","25","0","nobody","1164","""NEITHER""","75","54","50","4","4","100","40","2.5","14","25","25","0.4","20","1.2","115","0.3","true","9.9","55","30","100","20","1.5","0.3","102","100","2","100","3","100","3","100","30","10","10","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age"
"872","115","85","-4.244930177434031","2.1499147171167783","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","24","100"
"875","115","174","-13.18735888226225","-24.686910068785814","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","23","100"
"876","115","289","-12.82997594058244","-18.14901222828809","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","23","100"
"879","115","24","19.906647480550426","9.921603327119062","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","23","100"
"880","115","163","14.630884905605152","-0.388882803008829","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","23","100"
"882","14","156","-22.795278794249118","-11.917387286043335","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","57","23","100"
"883","14","25","24.06906090612295","-0.1413964798069009","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","32","23","100"
"886","115","179","14.266303538379724","6.674669315187773","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","23","100"
"887","115","5","9.29040828304923","-6.1310569360982745","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","23","100"
"888","115","304","11.122479539937013","4.8382720367943035","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","23","100"
"889","115","273","22.80674363154461","12.042567147058156","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","23","100"
"890","115","107","-7.68990605118432","-20.798232512187134","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","23","100"
"891","115","245","-16.746932224414298","-14.764707429497408","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","23","100"
"892","115","243","-14.44566029127435","-1.6398696812849731","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","22","100"
"893","115","329","19.536645588599878","-16.50296962041183","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","22","100"
"895","115","280","-4.271799530407833","-3.853505328077712","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","22","100"
"896","115","72","11.549123329047577","-13.957814032984736","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","22","100"
"897","115","317","1.5458267716753762","9.449568152538182","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","22","100"
"898","115","177","16.88336270106698","7.354794467993398","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","22","100"
"900","115","292","21.475780743541478","22.31044796614177","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","22","100"
"901","115","276","21.858526323385696","-23.016106634770548","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","22","100"
"902","115","102","0.46363693644286597","-14.850781655938103","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","22","100"
"906","115","317","-0.8120685943764159","-25.057858318513407","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","21","100"
"907","115","264","-2.92979162153434","14.68767551999271","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","21","100"
"908","115","29","8.3954728061509","4.351898422618638","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","21","100"
"910","115","241","-3.153878410779329","-16.128229248101633","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","21","100"
"912","14","188","-5.416919394107915","23.72188051891153","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","109","21","100"
"913","115","229","10.550532878516359","7.367011898167683","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","21","100"
"914","115","282","0.2961318260998277","-2.9019949443079645","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","21","100"
"916","115","139","16.57094041531011","15.650530763584094","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","21","100"
"918","115","240","6.071950024979893","-21.929418518381983","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","21","100"
"919","115","246","-8.002825365189992","10.672378836065493","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","21","100"
"921","115","65","-2.8080267649011215","-14.779025359100713","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","21","100"
"922","115","163","5.22485570756097","-0.4365537114307636","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","21","100"
"923","115","3","6.685264360828608","6.497893799935218","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","21","100"
"925","115","111","-24.7456334058555","18.037519448050855","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","20","100"
"926","115","206","3.6307945843760314","-5.204585416481551","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","20","100"
"927","115","35","1.167123099657934","2.783887004707003","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","20","100"
"928","115","336","4.976041293279888","9.100899242483193","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","20","100"
"929","115","163","10.327339973429227","0.9751946226448127","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","20","100"
"933","115","3","22.023495924522077","-25.337357554820553","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","22","20","100"
"935","115","136","-24.592291944992255","-17.36847717715424","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","20","100"
"936","115","38","24.153851319447103","24.797417426407684","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","20","100"
"937","115","142","24.219384560559668","13.990578630327956","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","20","100"
"938","115","199","-6.443210565244468","20.331126493266815","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","20","100"
"939","115","55","-4.358855058444322","-23.845175832650003","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","22","20","100"
"943","115","280","-17.094194560027287","-12.046512439749963","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","19","100"
"944","115","17","-17.62522113485069","18.405688532950826","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","19","100"
"945","115","46","-18.26481053369701","17.68159543033913","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","19","100"
"946","115","111","-20.48828151478983","-25.059066233227362","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","19","100"
"949","115","176","-10.586231446189279","16.359954282995766","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","19","100"
"950","115","64","-9.934487144702219","24.829862119017996","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","19","100"
"951","115","117","3.771100037819288","4.015676185961808","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","19","100"
"952","115","138","-17.19166225588286","-15.125964296592384","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","19","100"
"953","115","148","7.049648398003601","-0.03262756931814792","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","27","19","100"
"955","115","253","13.592078552783267","9.993027855141674","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","19","100"
"957","115","165","-14.335560838794393","21.043220555107318","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","18","100"
"958","14","258","-23.014572256721607","-6.947297157489156","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","112","18","100"
"959","14","89","-15.51427682038174","-2.4703551032723277","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","37","18","100"
"960","115","30","-19.2130306436746","-15.503587647999066","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100"
"962","115","210","4.070819865645487","-0.1566424882131629","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100"
"963","115","103","-1.5304357201739358","3.781140590430136","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","18","100"
"964","115","93","-9.697389512492757","13.321998325982271","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","18","100"
"965","14","321","-20.816090233883536","-4.686862355282963","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","62","18","100"
"966","115","295","-22.426018478389036","-14.160002394469382","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100"
"967","115","23","-19.291427044549245","-12.748314090316722","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","18","100"
"970","115","231","7.501880849982092","-4.589513114048308","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","18","100"
"971","115","294","5.1550775299182074","9.332036746870578","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","18","100"
"972","115","197","-18.20395534729592","-6.976770487017107","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","17","100"
"973","115","82","-11.448888002454023","11.470454834109114","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","17","100"
"974","115","327","-13.998706877772676","15.61637096230705","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","17","100"
"975","115","1","11.266499196278456","11.002263725246342","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","17","100"
"977","115","151","23.089718046600957","-10.981042046941894","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","17","100"
"978","115","113","3.0675081021607924","5.83907513217384","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","17","100"
"979","115","176","0.07333282921024045","-5.7656370230836895","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","17","100"
"981","115","344","8.794922179112405","-3.3301803082064834","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","17","100"
"983","14","27","3.1016940782582303","-15.43358789493709","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","64","16","100"
"984","115","84","-2.9315813440428147","10.596838423743202","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","16","100"
"985","14","319","-12.262070638614404","7.374012684737718","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","14","16","100"
"986","115","87","14.050314699771764","-24.85224768662342","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","16","100"
"987","115","158","17.95684312502857","18.81671866708899","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","16","100"
"989","115","298","1.7589900922877315","-7.422703095525243","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","16","100"
"990","115","159","-5.077620311573226","0.6228801305222065","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","16","100"
"991","115","155","15.559088668499262","3.2698240719536984","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","16","100"
"992","115","155","14.171382916177677","-11.950085468617672","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","16","100"
"995","115","126","-19.537443419430364","24.40331916004633","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","16","100"
"996","115","202","-17.941176601003214","-8.97291776894352","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","15","100"
"997","115","164","-15.029469282840084","-9.961022508614798","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","27","15","100"
"998","14","114","22.849225401950466","15.00467470599636","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","40","15","100"
"999","115","58","-23.271015507836573","-20.876301387412955","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","15","100"
"1000","115","322","-7.48907469162649","12.065944952925305","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","35","15","100"
"1002","115","304","-7.435164167600438","6.363348675608396","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","15","100"
"1003","115","34","0.006997875448083529","5.182327260997479","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","15","100"
"1004","115","330","-20.711211461856138","19.31720933873993","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","14","100"
"1005","115","199","20.00070246398449","-3.3864613961136514","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","14","100"
"1006","115","338","19.681366664038883","4.6575578491358725","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","14","100"
"1007","115","124","5.2242849219458884","-1.2413826721611232","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","14","100"
"1008","115","23","1.9221592540895542","1.1436687300478345","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","14","100"
"1011","115","273","-4.305901622539512","-19.689467463767897","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","14","100"
"1012","115","231","1.610312413038646","-11.570887551964164","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100"
"1013","115","278","6.649019644610512","19.426355950933903","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","20","14","100"
"1015","115","205","24.901616447949365","24.03106549165711","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","14","100"
"1016","115","114","6.358259067523905","-6.835996910974133","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","14","100"
"1017","115","269","10.286736929747969","13.956492786695607","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","14","100"
"1018","115","332","-24.56854050128096","-19.696987676286504","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","14","100"
"1019","115","47","9.995883208145209","8.436974179991138","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","13","100"
"1020","115","339","-25.384687896798706","-18.11804954146647","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","13","100"
"1022","115","289","-14.215856962805978","-5.141671165381351","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","13","100"
"1023","14","290","-7.3425561008293085","-11.527741739660659","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","17","13","100"
"1024","14","198","-7.037325863303777","-21.017469304290852","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","17","13","100"
"1025","115","328","-19.139750722727968","-20.449562790433344","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","13","100"
"1026","115","126","-12.528495899172565","-24.36569567151093","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","13","100"
"1027","115","214","3.2843056925374783","1.9935834716796776","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","13","100"
"1028","115","286","-7.9768474234994216","19.860125663697694","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","13","100"
"1029","115","322","23.530286363872246","9.672655387501317","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","13","100"
"1030","115","287","-4.75340458083017","7.285988289931146","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","21","13","100"
"1031","115","203","-7.23887164792875","9.752241605683633","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","22","12","100"
"1032","115","286","-12.169364637353675","13.628940110788662","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","12","100"
"1033","115","199","-11.846205372890854","12.582865470749606","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100"
"1034","115","125","3.755780790026997","3.1618703914999076","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","12","100"
"1035","115","343","4.714064453714812","24.109081436592298","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","12","100"
"1036","115","338","4.532710617584942","24.08250310670503","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100"
"1037","115","97","19.665596689342536","-4.849860148616575","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","12","100"
"1038","115","277","16.135751681360116","-0.3599386030062181","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","12","100"
"1039","115","186","25.075036617957867","11.361782140506213","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","12","100"
"1040","115","124","0.3085808246479391","2.6397417421634226","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","12","100"
"1041","115","149","15.067014579760757","8.555467063373081","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","12","100"
"1042","115","111","-0.7434840693127116","-8.422833386580749","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","12","100"
"1043","115","139","5.999118036267094","-19.3784173320783","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","2","12","100"
"1044","115","357","-9.918052581551864","-21.024407679388652","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","12","100"
"1045","115","293","3.994546112253336","8.060525034164536","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","12","100"
"1046","115","294","17.764016424027286","1.526976221374215","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","11","100"
"1050","14","175","-8.277448428459167","8.038562419546881","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","119","11","100"
"1051","14","299","-14.847093418370799","13.500369009908578","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","119","11","100"
"1053","115","137","16.597366556249025","18.914165031853013","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","11","100"
"1054","115","151","-24.33376355477717","19.19754955087069","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","11","100"
"1055","115","233","24.52809941665361","-19.817498172196437","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100"
"1056","14","180","22.890645512246355","24.24110926414833","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","69","11","100"
"1057","115","71","-21.388900883052635","-21.251202809075426","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","11","100"
"1058","115","107","-5.649617611502355","-17.015617721342675","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","11","100"
"1059","115","211","-13.182658375227362","16.06470331988048","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","23","11","100"
"1060","115","283","-14.62498166194874","-9.651091464002054","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","11","100"
"1061","115","49","20.443206113597938","-1.358130290904065","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","19","11","100"
"1062","115","74","-21.189611751719884","21.26665546789142","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","10","100"
"1063","115","35","-21.085213761681857","-3.66721347340233","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","10","100"
"1064","115","157","-11.606404113639469","-24.96903615404374","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","10","100"
"1065","115","70","13.865888383307198","5.0914464813079885","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","10","100"
"1066","115","237","7.555353621602258","5.488518496245273","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","10","100"
"1067","115","230","6.439301086103042","4.504340076031681","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","10","100"
"1069","115","98","19.069482096681238","-0.48636357041978573","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","10","100"
"1070","115","279","-24.425970735500705","-0.4744092950992415","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","10","100"
"1071","115","303","-23.39872416822753","-4.38671103708035","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","10","100"
"1072","115","356","24.693163018376183","-22.555300206756094","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","10","100"
"1073","115","324","6.467708396538807","0.96833381118535","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","10","100"
"1075","115","130","10.251558530950302","23.77006445595248","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100"
"1076","14","222","0.3442693176858825","-20.753734419264955","""bird""","""""","9.9","{breed birds}","false","2.5","1","""up""","71","9","100"
"1077","115","153","19.469305911087357","20.002000305944218","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100"
"1079","115","239","-5.233705798480107","10.628341461450034","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","9","100"
"1080","115","64","21.323682374743665","16.769705138294274","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","9","100"
"1081","115","220","17.515437665659256","14.492975885418518","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","9","100"
"1082","115","60","20.212185060662286","18.809750089412645","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","9","100"
