"RANDOM STATE"
"0 0 -1727483681 401 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","delay","fade-amount","fireworks","fragments","gravity","initial-x-vel","initial-y-vel","initial-z-vel","spin-observer?","trails?"
"-5","5","-5","5","-3","3","0","nobody","1125","""NEITHER""","0","5","2","30","50","1","1","1","1.5","true","true"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","z-vel","terminal-z-vel","dim"
"248","85.45454545454545","52","356.74993202049666","82.43189572842093","-1.659780677600045","-3.358194350051553","-0.88582379116231","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.27379818673315215","0.3064177362525071","-0.49664989824405464",,"-1.9999999999999998"
"249","85.45454545454545","52","52.09269231530279","10.241760326555859","-0.407983514447234","-3.4686063101156295","-0.5909501360915659","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.9779989764196593","0.1960057761884315","-0.20177624317331055",,"-1.9999999999999998"
"250","85.45454545454545","52.00000000000001","69.8830524159124","269.26222572278357","0.04541681357055749","-3.349551117377718","-2.2443086171318347","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.4313993044374507","0.31506096892634083","-1.8551347242135792",,"-1.9999999999999998"
"251","85.45454545454545","52","325.89445220299564","203.6011819081899","-0.4300594235767006","-3.6036943441859215","-1.829283537955733","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.9559230672901928","0.06091774211814016","-1.4401096450374777",,"-1.9999999999999998"
"252","85.45454545454545","52","10.388007077525252","30.276664434306397","-1.4359128141928328","-4.3005025203054785","-1.2801571095922237","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.04993032332593883","-0.63589043400142","-0.8909832166739686",,"-1.9999999999999998"
"253","85.45454545454545","52","60.98904287736904","150.316641742822","-0.14685343004886228","-3.7247036914559084","-0.9019127628061018","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.2391290608180308","-0.06009160515184697","-0.5127388698878467",,"-1.9999999999999998"
"254","85.45454545454545","52","345.3500220401038","250.2007928803994","-1.2601890796215613","-4.416448144149414","-1.034099344141196","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.12579341124533094","-0.7518360578453545","-0.6449254512229411",,"-1.9999999999999998"
"255","85.45454545454545","52","328.54151593686413","27.77456854995058","-0.6513304984789996","-4.498886976084083","-1.3207665433433087","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.7346519923878931","-0.834274889780021","-0.9315926504250533",,"-1.9999999999999998"
"256","85.45454545454545","52.00000000000001","346.53770777019037","178.2808434134783","-1.4601736827204963","-3.4700615966570503","-2.257264564935616","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.07419119185360279","0.19455048964700938","-1.8680906720173607",,"-1.9999999999999998"
"257","85.45454545454545","52","303.22012535276616","33.68030568542651","-1.5707882995907823","-3.211734561653614","-0.6824719607968965","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.1848058087238883","0.4528775246504464","-0.29329806787864143",,"-1.9999999999999998"
"258","85.45454545454545","52","323.81997724356836","109.59088807835138","-1.2101887739996147","-4.136725415611253","-1.4748217391756036","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.17579371686727852","-0.4721133293071924","-1.085647846257348",,"-1.9999999999999998"
"259","85.45454545454545","52.00000000000001","324.474398200734","137.32041999086957","-0.11813523838641843","-4.161296826339427","-0.5280807299579878","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.267847252480475","-0.4966847400353682","-0.1389068370397326",,"-1.9999999999999998"
"260","85.45454545454545","52.00000000000001","11.106537011862793","232.56808701126212","-0.06124552238170283","-2.7065649156975136","-1.7634723473919558","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.3247369684851904","0.9580471706065461","-1.3742984544737002",,"-1.9999999999999998"
"261","85.45454545454545","52","357.1956518277973","46.58194081981354","-1.149585413362531","-3.2084614467058303","-0.6232046793343684","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.23639707750436223","0.45615063959823","-0.23403078641611308",,"-1.9999999999999998"
"262","85.45454545454545","52.00000000000001","323.0520655981164","263.21657499345395","-0.5453601075940815","-3.5350071928251436","-2.302283434284279","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.8406223832728119","0.12960489347891735","-1.913109541366024",,"-1.9999999999999998"
"263","85.45454545454545","52","277.5129315116534","318.2928989048132","-0.9195732107602677","-3.2862414385081173","-1.7600698843189533","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.4664092801066251","0.37837064779594076","-1.370895991400698",,"-1.9999999999999998"
"264","85.45454545454545","52","51.38730578116546","72.80869001662843","-0.14131095881884165","-3.2555750208499212","-1.996183294188275","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.2446715320480513","0.4090370654541384","-1.6070094012700193",,"-1.9999999999999998"
"265","85.45454545454545","52","347.3657084925829","78.3808840316129","-0.9730145324572573","-3.205117532372781","-1.9985388468083842","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.4129679584096366","0.4594945539312796","-1.609364953890129",,"-1.9999999999999998"
"266","85.45454545454545","52","54.400818471209774","53.51097468649391","-1.0270946917077088","-4.260190289771955","-0.8953018293186689","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.35888779915918523","-0.5955782034678931","-0.5061279364004135",,"-1.9999999999999998"
"267","85.45454545454545","52","357.1238505052416","321.0372273249662","-0.9455244878959153","-4.3225980046157675","-0.8074914001286182","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.44045800297097726","-0.6579859183117056","-0.41831750721036315",,"-1.9999999999999998"
"268","85.45454545454545","52","8.891024081898289","15.386038936581397","-0.6902604977819603","-3.812952549809503","-2.361721793054615","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.6957219930849332","-0.14834046350544283","-1.9725479001363597",,"-1.9999999999999998"
"269","85.45454545454545","52.00000000000001","289.2258676298766","262.564925174437","-0.7665791630411127","-3.806941412907725","-2.3041237084678494","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.61940332782578","-0.1423293266036647","-1.9149498155495936",,"-1.9999999999999998"
"270","85.45454545454545","52","322.68287368870233","95.28112185532666","-1.6963262616041002","-3.8763115708326046","-1.029376633983117","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","-0.310343770737206","-0.2116994845285458","-0.6402027410648615",,"-1.9999999999999998"
"271","85.45454545454545","52","37.85017903548644","94.61657599732378","-0.07138340815486632","-3.9319746039433356","-1.3321724106907724","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","1.3145990827120269","-0.267362517639278","-0.9429985177725173",,"-1.9999999999999998"
"272","85.45454545454545","52","310.4603899539657","257.01623050305363","-0.7660444086677551","-4.035619056308226","-2.372848356521863","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.6199380821991376","-0.3710069700041674","-1.9836744636036077",,"-1.9999999999999998"
"273","85.45454545454545","52","9.78746755270334","121.8423249217127","-0.955786027856232","-3.7939657895801915","-2.1006772432395784","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.4301964630106605","-0.1293537032761336","-1.7115033503213233",,"-1.9999999999999998"
"274","85.45454545454545","52","332.13351297535655","41.47283075200838","-0.5909392900839714","-3.3189523175419433","-1.1264701534790211","""circle""","""""","9.9","{breed frags}","false","0.1","2","""down""","85","0.795043200782922","0.3456597687621181","-0.737296260560766",,"-1.9999999999999998"
