"RANDOM STATE"
"0 0 -1727483681 43 0.0 false -1865297451 -865431579 -110773304 -821213626 -559865585 1765767494 -12224163 -1665453600 -673477766 -837414102 539779022 -351556401 259478202 1670860064 -2095047136 813341787 -549367084 502147038 -90688260 669638091 1046949863 1459930350 1574670760 720604840 -2133181857 -440517198 5173097 -1801214334 150018919 1646293249 -550519569 -1792154347 -1743259702 1066208348 -124180633 496480788 349373260 -399049244 846563009 -943533084 797095881 496900686 -451436442 149317972 -1132382290 -465043313 1901036767 -1046251426 521478215 1106611827 462161775 -1221312700 -1564535163 -1923927946 1796979654 897433245 431156200 -1625369175 722923730 -2140613226 870401096 1165874210 1746037011 -2046761296 -1119074289 1211373650 -2125462328 339366688 -1987162116 -349143130 -144763377 -799649925 982374800 818607393 -834871277 -1932742329 1559924824 -1318388801 1624450592 -268900208 -1432742481 1721668771 940415031 710529813 977196061 -1184831983 -364367731 -1077708811 -1788616048 2123169714 50315651 -1188371511 -1113938605 1454429819 2008542699 -1896338617 241475434 1898616840 -1295944054 -326832324 1663226167 282024877 2131236087 -2026981224 878074604 697904190 967577642 -261988576 224356420 -296064491 959744451 1501173092 169117319 1543999825 -2102935529 -291369214 -821249175 1196135617 1617681793 586559557 -1760285005 1095720912 -1231271177 -1322881470 765918388 -1172102491 -1978850211 911699480 1707562945 -19050281 -1682911173 -326541446 -804159790 174087696 -294165230 -958793074 1057119995 -19514921 -1138714294 293025180 -901738641 -1725444083 -1249174236 -1109104085 -837469699 1821261839 -709360174 -249926070 530741751 1261486147 1738171537 -638680875 -867025784 -1548607264 -1597713831 -771714824 -1764213073 -1000313701 -1308329693 1734932889 1472754645 -482395865 1488803906 -149185760 272672959 -730306999 -1850266855 -725010166 861926043 326764553 1203553846 765752441 -1865097753 -203544763 -612184572 -514915815 57261373 -573053449 1405139714 2017405288 -1892456440 -389481825 1633764253 139010322 1071226820 1122445865 -1563684496 -384764926 -2111174753 711809233 1196078294 -406664787 1643868871 -2096549572 1223900668 1675956920 936281555 943305496 967172688 1500395565 169992024 2067998973 -917388850 -526147124 -1816758728 247938754 -377863586 636324750 1918143034 1602207799 375831679 1454911041 -455890086 112446196 1103368908 -436248487 1918976515 56460132 2037138464 -195726209 -1558369220 1955183077 -1586732953 -1054982280 -1248443083 833869061 752819922 -356391496 -926590303 -193465077 846854383 1193514843 1253547370 -441905016 77481606 1548860359 145010194 1793037577 1354483435 1191323549 1814226040 1353269133 -237013678 -1691948456 -95476479 105200194 2004834450 -27677049 -1101758933 -1028976136 -724586450 -1025419908 1255678353 -226291133 2058303200 -1738889590 -1070935320 1813001954 1226896592 -1505863326 1701169385 -387045531 1857210181 -1467893690 -591798998 47945197 1127606557 -1360761725 -888353427 775887081 567483530 448372124 -288724896 -791950809 1533267624 -1900202491 957963212 1135285413 -913903818 1630239531 -44015358 258538943 -1905592627 -561395539 -174558343 500242861 180308112 -1045598883 529230340 768983752 50749966 405032691 1423439856 -274745393 -1552800979 -1625551168 1201382293 -802217327 -358857090 1130175719 1587004251 -1034865784 852378242 -1261655389 -621839534 -706621981 -40394858 -297669315 572825534 2073686782 2018456205 483164786 1477298166 1008355517 184346506 1910640191 930947849 1487687345 -504400180 -858336659 -763426484 117452421 -1972451450 -831759271 -1016971415 1966897838 953947262 1004493445 -1293720454 -1674646771 1835405180 -1928186758 -1590869784 563151218 -1452223085 -1748025850 1430907668 -746863171 -1075313383 -842855329 633819226 296457628 2129860699 1013355607 1071443609 431757528 954833797 531064149 261430958 -1419965178 -1336616709 -1800084247 -523663280 1068317955 -1345513415 -297854003 80301389 947568243 -461520424 -906032819 -908878678 1371683227 1811097326 698479213 1189299646 -1435641229 324957778 1710821462 -510745942 -235887665 1418919354 -171035829 -676722371 -1744376780 -1272999461 623649184 1385730638 1478408261 -266216479 -350482782 -1483680538 -2055037506 1596456391 -1080903833 1294251517 1943601738 1734545572 -1674093900 2089710647 1161008960 2113315194 788992292 -1307974465 -775625522 1784721680 1233129773 834989606 -1200657067 889294252 1075455407 302161559 -833907007 22748264 -78373046 -521099916 129536164 1064441130 -486951337 1041271893 772048200 -138767804 2004880203 -1403464722 305033030 2096002252 -1097374252 911955258 627266660 -179476144 -54888250 -1484847780 -946374685 1274264437 -1981319459 364867367 372829630 -1169958152 856951925 -113891996 -2146101807 -84361000 604621113 1795977443 -1750744737 592701114 382335338 144054569 1974240813 1678687377 -685107226 -730612464 -1079815983 674002191 -530431977 1129331590 -2055063899 -554200205 2001302340 1981567478 408261847 72139850 -1876355365 936282967 20625582 -1497940455 193198110 -1783830790 486852534 -2072028301 -2019871938 -233704230 -832008809 1923991067 87823552 1822752738 783721688 -4484425 -1338044908 356702742 891995338 2136116286 -1496965584 -211461482 863793450 1425957576 1513403479 1568918855 -879557483 1380341410 -2065666870 733865350 1620296194 1364443017 1710007425 -2038314790 1767001035 1203587187 -936470810 469780694 -920581437 -593697129 369083610 -16542877 1537313316 -1537119477 1389539331 1564881697 -2108887063 -183255131 -1766229102 1798310332 -274147877 -1816224801 1816591418 1184244178 -59667529 387306216 1859401315 1935926722 544527915 1085144616 670202853 -481679765 -761859485 1364701197 1510342786 1833680148 192693868 1509764898 -1857844592 -70726804 -972324789 1023344050 -1007153591 251854131 -792232267 -1299838757 -331997190 1863256207 -1555008801 2135445727 18190144 -866193910 570843592 1355509194 1758692242 311053536 276660058 1057611266 1663785815 449879008 1424969353 340864240 1571255346 815732669 -2124545627 1421537088 1778392382 -1396257870 2105047614 1892312369 -1685959200 -1412045522 1293925364 2075207329 -31659855 -1021440601 -370026732 1118080798 1887507346 1536943234 1191195557 -1785495851 752530257 -590215222 -269023907 658206576 1990014706 -2108424885 497408261 -1210762207 1728261284 -443034988 161759246 2056279902 -1445675827 -245062156 -1387499543 -1319629400 113693404 -1747510232 2097323016 -567701189 1102320396 -473123110 -1735365515 -340444947 -1930031566 1262694524 -122562059 958019837 -175915863 1197244274 -1734889914 2040081391 -306038672 -470197704 -2066702821 -1102500498 1294393318 -705331169 954497202 901957509 -707479839 997857429 -1700088921 -184649917 -1281268094 1189478287 -510290617 -978483342 1932881086 1635260757 1785446065 -1859502777 -297849257 -1802182074 -1943225689 -1636255112 85991706 -1898183859 -642369372 -1325394142 -1599818221"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","box-edge","collisions?","delta-horizontal-surface","delta-vertical-surface","initial-number","initial-wall-position","instant-pressure","labels?","max-tick-advance-amount","maxparticles","new-particles","particles-to-add","piston-color","piston-position","pressure","pressure-history","run-go?","show-speed-as-color?","temp-target-wall","temp-volume","tick-advance-amount","total-particle-number","volume","wall-color","wall-hits-per-particle"
"-33","33","-29","29","0","nobody","200","""NEITHER""","3.8101781418429033","28","true","37","55","100","38","191.23905711168462","false","0","500","0","0","25","10","140.76408438961212","[127.09660229117301 139.8763182999242 140.76408438961212]","true","""one color""","0","0","0.043478260869565216","100","2035","45","0.25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","wall-hits","momentum-difference","momentum-instant","last-collision","birthday"
"44","54","4.192133534176378","-23.837967018949062","-0.013605210639458076","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.255015474037428","1","0","0","0","nobody",
"45","54","44.91560232907014","7.856414585435878","25.257008726028165","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.989812007550247","1","0","0","0","nobody",
"46","54","166","-9.793118700169627","16.836873378148358","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"47","54","117","-0.9251940975804018","18.69384721648814","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"48","54","308.3302009927623","6.930970903572471","18.923160701565145","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.736299005782339","1","1","0.36330852005491987","0","nobody",
"49","54","65.79010438838174","-13.644833801555862","19.06628674753004","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.854509148274001","1","0","0","0","nobody",
"50","54","251.6440332572439","-7.712327224860509","15.831759399483161","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.8472723324264075","1","0","0","0","nobody",
"51","54","262.42040956138976","-4.632482035496965","0.4533404255470951","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.851936078437975","1","0","0","0","nobody",
"52","54","135.1846101796133","-26.712439045345935","-12.054722830226229","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.765796364362887","1","1","0.19903729795726663","0","nobody",
"53","54","172","-25.736940282466293","-15.561562539052552","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"54","54","285.71308281631445","-1.2140611380172017","-21.66952152784382","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.808414113134818","1","1","0.4644052803518232","0","nobody",
"55","54","79.15292513132437","2.8710809577838363","24.645325754703045","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.454989350128361","1","0","0","0","nobody",
"56","54","312.6950121951906","2.4659965693259496","8.103207167763339","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.888065734280536","1","0","0","0","nobody",
"57","54","56.348371362320734","-2.202751350619383","1.2014242192768925","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.7393582589509444","1","0","0","0","nobody",
"58","54","245.19773130305214","-26.191443218125258","-11.758277151188375","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.675142091184425","1","0","0","0","nobody",
"59","54","143.16808836551763","-21.491963778020082","-3.0593667029289975","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.071410973223276","1","0","0","0","nobody",
"60","54","318.6286951680836","-16.334910137308384","-16.230050869771027","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.536446930273784","1","0","0","0","nobody",
"61","54","23.951093138106614","-24.168118802064203","-11.44753513113993","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.466618250904785","1","1","0.1987950538413417","0","nobody",
"62","54","289.5982433827391","1.4154585104132689","22.719186989707683","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.349642052580353","1","0","0","0","nobody",
"63","54","254.2191744907961","-21.019930663012676","-21.101138217278386","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.5501577581240236","1","0","0","0","nobody",
"64","54","45.95544683577606","3.0175945196919933","-1.431063388158441","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.470660843830307","1","0","0","0","nobody",
"65","54","306.7393768304897","-21.789814329788936","-0.49140064271612","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.54485965906178","1","0","0","0","nobody",
"66","54","114.75757744823545","-3.4751369401597554","-0.2243094866113708","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.851538005699524","1","0","0","0","nobody",
"67","54","178.02538009964235","0.8504660277179756","-14.948111837766449","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.56374341787107","1","0","0","0","nobody",
"68","54","26.834055881393596","-16.58079515308783","13.087479873877431","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.608574947362879","1","0","0","0","nobody",
"69","54","190.8428727755974","-13.521288011885938","-14.568659399891617","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.259736646493046","1","0","0","0","nobody",
"70","54","78.35417923983448","-21.863201033701976","-21.07474611727895","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.098093372716479","1","1","0.3596441939024154","0","nobody",
"71","54","201.75267971875726","-17.64913819206357","7.406963395329939","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.933405816905847","1","0","0","0","nobody",
"72","54","311.694808028886","-10.41654815170242","12.724478220934035","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.409748717224925","1","0","0","0","nobody",
"73","54","35","-8.059098164334458","20.022029705744362","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"74","54","263","-6.031269276329583","13.104034448090616","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"75","54","66.91447175173951","0.656502382107236","8.894613446417965","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.344872819665246","1","0","0","0","nobody",
"76","54","308.8054346143504","3.6841908425395484","14.179949417242005","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.748939814040316","1","1","0.3612718195362747","0","nobody",
"77","54","43.26190973112227","-15.670529152719574","-16.779831829601257","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.116517508452574","1","0","0","0","nobody",
"78","54","265.90414477358195","-0.2161626174619924","1.842054222548735","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.162081954836821","1","0","0","0","nobody",
"79","54","7.813012738096347","-20.21461814244738","-16.1050345239853","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.99885172158494","1","0","0","0","nobody",
"80","54","156.6665886057183","-18.971003220150745","16.021480574328983","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.614828110241994","1","0","0","0","nobody",
"81","54","92.79912589154478","-3.048437879099531","-11.696066078692082","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.536836484085109","1","0","0","0","nobody",
"82","54","173.90548340953296","-17.12482120329902","23.880874553787418","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.837816931530039","1","1","0.475019813910364","0","nobody",
"83","54","232.81897809099553","-12.795226154649898","7.895593543558604","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.819784006656039","1","0","0","0","nobody",
"84","54","197.01089710444424","-9.842085593309276","10.220303479956195","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.185852632374113","1","0","0","0","nobody",
"85","54","1.105610776573272","-5.315768822331279","22.322378763285435","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.683293452801337","1","0","0","0","nobody",
"86","54","165.9983226293005","-21.372994326321283","9.514614414328527","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.629117835512319","1","0","0","0","nobody",
"87","54","280.98692384369303","-7.458330018556051","-17.874673141496185","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.094438048671554","1","0","0","0","nobody",
"88","54","169.07229655072763","-21.14766939055366","-13.552588080909747","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.418699928792153","1","0","0","0","nobody",
"89","54","80.17615013424594","8.22625774632236","15.76155544804226","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.019473070261771","1","0","0","0","nobody",
"90","54","253","-9.080683281805772","17.222396612575817","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"91","54","335","4.66442298099044","-10.022065877188158","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","0","0","0","nobody",
"92","54","122.16621050473321","-20.66099951832365","-8.12178524153903","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.722434647100332","1","1","0.3916230364101418","0","nobody",
"93","54","46.56849356264732","-8.178274501004045","23.1327444500806","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.3991705609593263","1","0","0","0","nobody",
"94","54","346.0726506710922","-7.635444684512971","-3.5868041867722535","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.159844487489911","1","0","0","0","nobody",
"95","54","193.64815907838158","-22.216773494089047","2.141226260417115","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.917140124487845","1","0","0","0","nobody",
"96","54","212.84360491714108","-20.163809234612444","25.005962565661836","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.651282661003126","1","1","1.0286793431747578","0","nobody",
"97","54","1.5686436373041772","-16.619564602912916","15.282515356971109","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.285755239601212","1","0","0","0","nobody",
"98","54","246.20940250274862","6.10641265371191","-19.498856986337486","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.58447005491655","1","1","0.31891047776317605","0","nobody",
"99","54","120.58456608262557","-20.124125697793357","-20.603223183640463","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.907178304380606","1","0","0","0","nobody",
"100","9.9","113","0","0","""default""","""""","9.9","{breed volume-target}","true","1","1","""up""",,,,,,,
"188","75","33","-28","26","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.4188737940168146"
"189","25","34","-17","28","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.5058303157559454"
"190","45","257","10","-19","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.5058303157559454"
"191","35","82","-16","-28","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.549308576625511"
"192","125","306","10","18","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.592786837495076"
"193","5","272","-9","-28","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.7232216201037724"
"194","65","202","-13","-28","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.7232216201037724"
"195","135","227","-20","28","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.7232216201037724"
"196","115","42","10","5","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.7232216201037724"
"197","5","349","-9","28","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.7232216201037724"
"198","105","304","10","-25","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.766699880973338"
"199","115","116","-28","-13","""default""","""""","9.9","{breed flashes}","true","1","1","""up""",,,,,,,"3.766699880973338"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-33","29","0","""""","9.9"
"-32","29","0","""""","9.9"
"-31","29","0","""""","9.9"
"-30","29","0","""""","9.9"
"-29","29","0","""""","9.9"
"-28","29","0","""""","9.9"
"-27","29","0","""""","9.9"
"-26","29","0","""""","9.9"
"-25","29","0","""""","9.9"
"-24","29","0","""""","9.9"
"-23","29","0","""""","9.9"
"-22","29","0","""""","9.9"
"-21","29","0","""""","9.9"
"-20","29","0","""""","9.9"
"-19","29","0","""""","9.9"
"-18","29","0","""""","9.9"
"-17","29","0","""""","9.9"
"-16","29","0","""""","9.9"
"-15","29","0","""""","9.9"
"-14","29","0","""""","9.9"
"-13","29","0","""""","9.9"
"-12","29","0","""""","9.9"
"-11","29","0","""""","9.9"
"-10","29","0","""""","9.9"
"-9","29","0","""""","9.9"
"-8","29","0","""""","9.9"
"-7","29","0","""""","9.9"
"-6","29","0","""""","9.9"
"-5","29","0","""""","9.9"
"-4","29","0","""""","9.9"
"-3","29","0","""""","9.9"
"-2","29","0","""""","9.9"
"-1","29","0","""""","9.9"
"0","29","0","""""","9.9"
"1","29","0","""""","9.9"
"2","29","0","""""","9.9"
"3","29","0","""""","9.9"
"4","29","0","""""","9.9"
"5","29","0","""""","9.9"
"6","29","0","""""","9.9"
"7","29","0","""""","9.9"
"8","29","0","""""","9.9"
"9","29","0","""""","9.9"
"10","29","0","""""","9.9"
"11","29","0","""""","9.9"
"12","29","0","""""","9.9"
"13","29","0","""""","9.9"
"14","29","0","""""","9.9"
"15","29","0","""""","9.9"
"16","29","0","""""","9.9"
"17","29","0","""""","9.9"
"18","29","0","""""","9.9"
"19","29","0","""""","9.9"
"20","29","0","""""","9.9"
"21","29","0","""""","9.9"
"22","29","0","""""","9.9"
"23","29","0","""""","9.9"
"24","29","0","""""","9.9"
"25","29","0","""""","9.9"
"26","29","0","""""","9.9"
"27","29","0","""""","9.9"
"28","29","0","""""","9.9"
"29","29","0","""""","9.9"
"30","29","0","""""","9.9"
"31","29","0","""""","9.9"
"32","29","0","""""","9.9"
"33","29","0","""""","9.9"
"-33","28","0","""""","9.9"
"-32","28","0","""""","9.9"
"-31","28","0","""""","9.9"
"-30","28","0","""""","9.9"
"-29","28","0","""""","9.9"
"-28","28","45","""""","9.9"
"-27","28","45","""""","9.9"
"-26","28","45","""""","9.9"
"-25","28","45","""""","9.9"
"-24","28","45","""""","9.9"
"-23","28","45","""""","9.9"
"-22","28","45","""""","9.9"
"-21","28","45","""""","9.9"
"-20","28","42","""""","9.9"
"-19","28","45","""""","9.9"
"-18","28","45","""""","9.9"
"-17","28","42","""""","9.9"
"-16","28","45","""""","9.9"
"-15","28","45","""""","9.9"
"-14","28","45","""""","9.9"
"-13","28","45","""""","9.9"
"-12","28","45","""""","9.9"
"-11","28","45","""""","9.9"
"-10","28","45","""""","9.9"
"-9","28","42","""""","9.9"
"-8","28","45","""""","9.9"
"-7","28","45","""""","9.9"
"-6","28","45","""""","9.9"
"-5","28","45","""""","9.9"
"-4","28","45","""""","9.9"
"-3","28","45","""""","9.9"
"-2","28","45","""""","9.9"
"-1","28","45","""""","9.9"
"0","28","45","""""","9.9"
"1","28","45","""""","9.9"
"2","28","45","""""","9.9"
"3","28","45","""""","9.9"
"4","28","45","""""","9.9"
"5","28","45","""""","9.9"
"6","28","45","""""","9.9"
"7","28","45","""""","9.9"
"8","28","45","""""","9.9"
"9","28","45","""""","9.9"
"10","28","25","""""","9.9"
"11","28","5","""""","9.9"
"12","28","5","""""","9.9"
"13","28","5","""""","9.9"
"14","28","5","""""","9.9"
"15","28","5","""""","9.9"
"16","28","5","""""","9.9"
"17","28","5","""""","9.9"
"18","28","5","""""","9.9"
"19","28","5","""""","9.9"
"20","28","5","""""","9.9"
"21","28","5","""""","9.9"
"22","28","5","""""","9.9"
"23","28","5","""""","9.9"
"24","28","5","""""","9.9"
"25","28","5","""""","9.9"
"26","28","5","""""","9.9"
"27","28","5","""""","9.9"
"28","28","5","""""","9.9"
"29","28","0","""""","9.9"
"30","28","0","""""","9.9"
"31","28","0","""""","9.9"
"32","28","0","""""","9.9"
"33","28","0","""""","9.9"
"-33","27","0","""""","9.9"
"-32","27","0","""""","9.9"
"-31","27","0","""""","9.9"
"-30","27","0","""""","9.9"
"-29","27","0","""""","9.9"
"-28","27","45","""""","9.9"
"-27","27","0","""""","9.9"
"-26","27","0","""""","9.9"
"-25","27","0","""""","9.9"
"-24","27","0","""""","9.9"
"-23","27","0","""""","9.9"
"-22","27","0","""""","9.9"
"-21","27","0","""""","9.9"
"-20","27","0","""""","9.9"
"-19","27","0","""""","9.9"
"-18","27","0","""""","9.9"
"-17","27","0","""""","9.9"
"-16","27","0","""""","9.9"
"-15","27","0","""""","9.9"
"-14","27","0","""""","9.9"
"-13","27","0","""""","9.9"
"-12","27","0","""""","9.9"
"-11","27","0","""""","9.9"
"-10","27","0","""""","9.9"
"-9","27","0","""""","9.9"
"-8","27","0","""""","9.9"
"-7","27","0","""""","9.9"
"-6","27","0","""""","9.9"
"-5","27","0","""""","9.9"
"-4","27","0","""""","9.9"
"-3","27","0","""""","9.9"
"-2","27","0","""""","9.9"
"-1","27","0","""""","9.9"
"0","27","0","""""","9.9"
"1","27","0","""""","9.9"
"2","27","0","""""","9.9"
"3","27","0","""""","9.9"
"4","27","0","""""","9.9"
"5","27","0","""""","9.9"
"6","27","0","""""","9.9"
"7","27","0","""""","9.9"
"8","27","0","""""","9.9"
"9","27","0","""""","9.9"
"10","27","25","""""","9.9"
"11","27","0","""""","9.9"
"12","27","0","""""","9.9"
"13","27","0","""""","9.9"
"14","27","0","""""","9.9"
"15","27","0","""""","9.9"
"16","27","0","""""","9.9"
"17","27","0","""""","9.9"
"18","27","0","""""","9.9"
"19","27","0","""""","9.9"
"20","27","0","""""","9.9"
"21","27","0","""""","9.9"
"22","27","0","""""","9.9"
"23","27","0","""""","9.9"
"24","27","0","""""","9.9"
"25","27","0","""""","9.9"
"26","27","0","""""","9.9"
"27","27","0","""""","9.9"
"28","27","5","""""","9.9"
"29","27","0","""""","9.9"
"30","27","0","""""","9.9"
"31","27","0","""""","9.9"
"32","27","0","""""","9.9"
"33","27","0","""""","9.9"
"-33","26","0","""""","9.9"
"-32","26","0","""""","9.9"
"-31","26","0","""""","9.9"
"-30","26","0","""""","9.9"
"-29","26","0","""""","9.9"
"-28","26","42","""""","9.9"
"-27","26","0","""""","9.9"
"-26","26","0","""""","9.9"
"-25","26","0","""""","9.9"
"-24","26","0","""""","9.9"
"-23","26","0","""""","9.9"
"-22","26","0","""""","9.9"
"-21","26","0","""""","9.9"
"-20","26","0","""""","9.9"
"-19","26","0","""""","9.9"
"-18","26","0","""""","9.9"
"-17","26","0","""""","9.9"
"-16","26","0","""""","9.9"
"-15","26","0","""""","9.9"
"-14","26","0","""""","9.9"
"-13","26","0","""""","9.9"
"-12","26","0","""""","9.9"
"-11","26","0","""""","9.9"
"-10","26","0","""""","9.9"
"-9","26","0","""""","9.9"
"-8","26","0","""""","9.9"
"-7","26","0","""""","9.9"
"-6","26","0","""""","9.9"
"-5","26","0","""""","9.9"
"-4","26","0","""""","9.9"
"-3","26","0","""""","9.9"
"-2","26","0","""""","9.9"
"-1","26","0","""""","9.9"
"0","26","0","""""","9.9"
"1","26","0","""""","9.9"
"2","26","0","""""","9.9"
"3","26","0","""""","9.9"
"4","26","0","""""","9.9"
"5","26","0","""""","9.9"
"6","26","0","""""","9.9"
"7","26","0","""""","9.9"
"8","26","0","""""","9.9"
"9","26","0","""""","9.9"
"10","26","25","""""","9.9"
"11","26","0","""""","9.9"
"12","26","0","""""","9.9"
"13","26","0","""""","9.9"
"14","26","0","""""","9.9"
"15","26","0","""""","9.9"
"16","26","0","""""","9.9"
"17","26","0","""""","9.9"
"18","26","0","""""","9.9"
"19","26","0","""""","9.9"
"20","26","0","""""","9.9"
"21","26","0","""""","9.9"
"22","26","0","""""","9.9"
"23","26","0","""""","9.9"
"24","26","0","""""","9.9"
"25","26","0","""""","9.9"
"26","26","0","""""","9.9"
"27","26","0","""""","9.9"
"28","26","5","""""","9.9"
"29","26","0","""""","9.9"
"30","26","0","""""","9.9"
"31","26","0","""""","9.9"
"32","26","0","""""","9.9"
"33","26","0","""""","9.9"
"-33","25","0","""""","9.9"
"-32","25","0","""""","9.9"
"-31","25","0","""""","9.9"
"-30","25","0","""""","9.9"
"-29","25","0","""""","9.9"
"-28","25","45","""""","9.9"
"-27","25","0","""""","9.9"
"-26","25","0","""""","9.9"
"-25","25","0","""""","9.9"
"-24","25","0","""""","9.9"
"-23","25","0","""""","9.9"
"-22","25","0","""""","9.9"
"-21","25","0","""""","9.9"
"-20","25","0","""""","9.9"
"-19","25","0","""""","9.9"
"-18","25","0","""""","9.9"
"-17","25","0","""""","9.9"
"-16","25","0","""""","9.9"
"-15","25","0","""""","9.9"
"-14","25","0","""""","9.9"
"-13","25","0","""""","9.9"
"-12","25","0","""""","9.9"
"-11","25","0","""""","9.9"
"-10","25","0","""""","9.9"
"-9","25","0","""""","9.9"
"-8","25","0","""""","9.9"
"-7","25","0","""""","9.9"
"-6","25","0","""""","9.9"
"-5","25","0","""""","9.9"
"-4","25","0","""""","9.9"
"-3","25","0","""""","9.9"
"-2","25","0","""""","9.9"
"-1","25","0","""""","9.9"
"0","25","0","""""","9.9"
"1","25","0","""""","9.9"
"2","25","0","""""","9.9"
"3","25","0","""""","9.9"
"4","25","0","""""","9.9"
"5","25","0","""""","9.9"
"6","25","0","""""","9.9"
"7","25","0","""""","9.9"
"8","25","0","""""","9.9"
"9","25","0","""""","9.9"
"10","25","25","""""","9.9"
"11","25","0","""""","9.9"
"12","25","0","""""","9.9"
"13","25","0","""""","9.9"
"14","25","0","""""","9.9"
"15","25","0","""""","9.9"
"16","25","0","""""","9.9"
"17","25","0","""""","9.9"
"18","25","0","""""","9.9"
"19","25","0","""""","9.9"
"20","25","0","""""","9.9"
"21","25","0","""""","9.9"
"22","25","0","""""","9.9"
"23","25","0","""""","9.9"
"24","25","0","""""","9.9"
"25","25","0","""""","9.9"
"26","25","0","""""","9.9"
"27","25","0","""""","9.9"
"28","25","5","""""","9.9"
