"RANDOM STATE"
"0 0 -1727483681 480 0.0 false -1596178819 763907643 -163112758 1614981399 591427360 -416662813 476359693 268653160 1739471825 -69826992 581117220 1247722986 1589070529 1209940923 -416410088 -1735322731 -2060885313 616073875 240278812 1490852476 -367055464 1399547400 859041568 1222211422 258222377 -113633249 -111101592 -1442452552 -796586208 -37209374 1000754979 1613467166 2042344902 1527465527 -1518279332 1723063714 680260954 -2003461420 -609034666 664892391 -707366559 -280661704 -6863194 -2092787429 854293520 1560665820 -180429872 -1905652893 491721180 -653690305 -1460864201 1719697591 -1820041423 -1165091646 144756438 -951550812 18967452 811036402 -319984029 -1723840927 -1966929218 -1796644226 -1060027793 -1145295865 630500452 788736637 -151585342 -778392956 174839706 -1186109104 -1973318392 -1079984693 1003731240 -975218929 93498637 2012673351 1389164831 2027756323 276856662 1440399036 386699610 62257509 -69292218 -238455300 1402942904 2022225541 505294565 -895680802 -1439785249 -1601272955 458514877 -1495165935 66605774 -1908285864 -657015371 1377092224 819862975 -1856336219 -1803096270 2132855157 679498160 944045251 2139251668 -849460726 -1698857300 1219987171 -1008750124 -451491733 727178320 -1591771774 -1790010824 -1671477380 -1462541318 -342728688 30004763 -956424299 745062114 -715241385 -1262229015 -334575666 968661643 -1468699130 1777020481 -243653845 379422391 -1629149540 2030960906 -1451307344 -884642019 -1234149197 -161624904 -967434377 1347627205 -175026234 288379400 -18138914 -1734161927 1017392590 -568747523 1289924622 -753652034 -1167248543 -1369397254 -1742930065 -1807499302 2107555615 -1006217662 -118302253 -1308549858 50156709 -1066917269 1562078984 -2075749159 694982581 123215577 1866309137 781516992 318252110 -1599730753 -493735664 -144052067 887121562 1390560458 1717866836 -562686735 856236848 169596814 -1053243380 -967040133 -931383531 1670932582 1570665637 -1970566189 473291906 133209478 1263831211 -562018911 728720374 -661748537 1940980538 -1738259325 -828506527 -1806476054 958550281 1263855452 -1549015030 2087627401 1282078870 -243964945 374453521 -263711326 -1062836272 1973504334 -1904632746 -697559887 -1195480151 -1919669993 1424700171 1149162253 1084158680 1706915357 -2026029515 -320968204 -653049029 1314840196 -1139707829 1016923994 2083438476 -756632537 -1393445851 -824983661 1875560459 -2102730255 -2011734064 -1353721549 1575503642 -1785554791 -1091684089 192469084 -1204634414 -1674989840 877357311 -484269624 1465351823 -230701075 -824967349 2041468641 -2050669985 -1921899472 -1633237830 -253161927 -206298313 435843000 1509575235 578191690 821798885 1337174727 1264822868 1893400244 430185855 2029479468 -1753250593 -2018798322 -1019887400 -752219756 265181054 -1433108023 1828696852 -532217171 -866029377 -550081994 -1505601978 -194153995 754988400 -664294074 -429042568 -1490128277 225563044 -398637270 -1236850918 1744839308 1908997036 1373210207 105223819 979267988 948123917 -1052793462 -260838204 1764454180 -2039821550 830260705 961318932 1733840354 -1733277582 1970558212 925817075 1176483291 609990474 1095482056 -1876768975 -941025129 2072651085 1209046128 -1791143736 -46535627 -567969832 1263479133 -1978057665 -1591117073 -1053592733 -1450229957 1935610284 425174693 1217834669 -1444390202 -1117487040 -1103503772 -1448585934 -1228823808 617975705 1259188714 1802464584 -1122250467 983180864 423808642 1815379256 607610444 -274944348 -1779347466 686806666 842086002 -2129239296 -2092155957 -1774353224 -925114817 1119109204 -1274823843 831403952 -1456809395 -1843532730 -1205847697 -545938057 539665089 1598117076 933486534 997840841 474666032 -1386583414 1701106506 -379040913 -219142587 19872120 -1558197465 -1703710192 -1518461828 -282774981 -1584648234 912993809 1032180509 568574469 645543325 137851688 1427182134 1008535814 1147452524 -1964370729 -850982296 1350685323 1332274293 1693108002 454535114 1520684201 -1128334956 1545336564 961185361 -237941630 1255222069 1849230132 163096156 651724753 1887723150 359190226 -472669652 673315294 420985310 1383579815 429214272 159540819 -768040622 -2082618513 917594552 -913255177 2140871379 379130094 -1628370625 -1572134393 662075273 1525209265 926683442 311643629 1712684364 1836532264 1442902513 338509737 1088978145 -1215029179 1663690155 890128881 -44726786 -1158886196 757715107 -1326673863 347957289 -400012625 -493224816 1507547131 -634920060 -2051367609 1385041425 -1139849473 439575862 1304059116 -1096541782 196062514 272494729 529656904 813550694 -651247827 1188221050 389813162 -1907476597 251843369 -93315813 700719472 -1911953493 2129955988 525987615 -440744853 -1901583871 -1255755844 656575770 -1315740861 -831241428 621007512 -59405627 -1876655082 -1755992382 1503285695 1123117732 -1058945720 1120179138 1073523754 191149134 -1132571077 126146081 1062162612 1498067181 -675480269 86525339 -1082411651 -1192644283 -1215776969 -275568433 951949850 -2123061804 541956655 600463455 -1164433677 -769286917 1281593507 -743059769 1374408739 -1952784886 -1266024347 1011199958 -104518790 2070082855 1321895986 215888574 97226080 -672964568 2059935126 120373780 1630475998 1230872936 1829831921 1908628710 -1314587185 1059117825 1658312021 1938224733 -1830584614 937641864 -651375015 -1593833798 1916523551 -700543022 -1940264163 935148499 842142862 2033333975 -227303010 -920750951 966063602 866899730 -2001649638 777361358 -1962600639 1899235836 -1210140824 -1987786116 -506919588 -1377194121 -1141092923 1746400730 1375719877 -1469726668 -330891968 959559357 -978154579 597974818 -1345805465 -1625114490 2129349869 1073330573 1808826179 1008863968 -1410647154 13041571 -1557059749 903253981 1578851672 -1823380404 -151611052 -1925130050 -611179736 -1951423234 -831094326 228016215 1193212691 1639975485 1967977407 -1316095231 -1606936760 -1776572371 692356775 -137900912 -191532274 -2045049523 -1780527433 -1318245456 1517205082 -731414687 -790639656 -1174293661 -643314771 -1404016914 -1094597727 374868865 -336210902 -702397784 266921021 -1066742333 911936079 -976619486 1938547713 34137590 -149493455 -1849325641 724405476 -954133793 799606583 -2083819417 -373258542 -1941644592 -676298645 -1746509171 -1274128515 -1977554283 1101325644 -1074485152 1688223603 -2042447552 -1899316655 392610439 1232069180 -1672724358 -2013851104 1685245478 -1363825664 2028740273 -927223824 100933032 1155047342 1826851447 1755270928 -1540754523 -1805805899 -341260599 2048266939 -826390954 -217047787 1523408619 323427994 -1502351778 1337839820 1122503055 1611087274 -1880193062 734712499 -828505896 -2080031110 -1689810184 -767508477 1351800467 -102829299 599287564 258659369 1848333339 1232134113 307353007 -453323914 1035263898 242225336 362929216 -2080769378 402560716 -1347001450 1451818242 -1440791350 1176417182 -343799900 -1680541065 1571148018 -1352834035 -1944575804 -1278780497 -1404182721 464845135 -236694590 2066134373 1325302002 -1356473318 323046501"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","component-size","components","giant-component-size","layout?","max-downtime","newcomer","p","q","team-size"
"-50","50","-50","50","0","nobody","436","""UNDIRECTED""","175","4","[15 69 4 9 9 4 7 8 4 4 4]","69","false","40","{turtle 435}","40","65","4"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","incumbent?","in-team?","downtime","explored?"
"350","3.5","202","3.0533993168933473","7.8359880706011715","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","36","true"
"351","3.5","89","4.731024185708456","7.883222594538436","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","36","true"
"352","3.5","171","-11.264119875190566","4.264278699968783","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","35","true"
"353","3.5","1","-14.602519541029764","6.17706373206878","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","5","true"
"354","3.5","117","-12.288351033240994","5.98543301384527","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","5","true"
"355","3.5","56","-30.321618038058592","23.624796742131977","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","34","true"
"356","3.5","54","-30.78182120449194","25.209447039208342","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","34","true"
"357","3.5","296","-32.24799076776645","24.448206420367836","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","34","true"
"358","3.5","262","-19.97434424078026","-31.838974627233235","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","33","true"
"359","3.5","102","-20.866841104990982","-33.996437334057205","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","33","true"
"360","3.5","341","-9.558602083023102","27.54087353891805","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","32","true"
"361","3.5","324","-10.327142452566784","26.033599051748403","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","32","true"
"362","3.5","80","-8.924107373822263","24.27766546841995","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","11","true"
"363","3.5","69","0.018653673518984143","-20.49328807099708","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","31","true"
"364","3.5","88","-0.9084140991000921","-21.880364489436644","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","31","true"
"365","3.5","5","11.973071605653992","-5.746919380048611","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","7","true"
"366","3.5","179","2.2922351865018067","-16.928302271032724","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","29","true"
"367","3.5","237","1.7762353814938299","-14.13372870589521","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","24","true"
"368","3.5","64","-5.051982122146831","16.38451739610904","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","28","true"
"369","3.5","39","-3.5410414484155766","16.02920920266397","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","28","true"
"370","3.5","330","12.058948633413786","33.42000311584475","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","27","true"
"371","3.5","226","13.731050431901727","33.53955728898631","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","27","true"
"372","3.5","266","12.635817023854948","31.843245291810355","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","27","true"
"373","3.5","359","27.559471866988723","-8.562798708733126","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","26","true"
"374","3.5","228","26.19519780406434","-7.6160681591814345","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","26","true"
"375","3.5","93","9.359984528360132","-13.85822414358645","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","25","true"
"376","3.5","319","7.8476924865600735","-14.569268980003631","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","25","true"
"377","3.5","65","0.3694460157907902","-9.148229308718536","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","21","true"
"378","3.5","49","1.7625939028641322","-11.525891044116783","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","24","true"
"379","3.5","335","12.895788009032744","-1.4038522573387604","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","23","true"
"380","3.5","93","12.360335278747309","-3.065447116648943","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","23","true"
"381","3.5","11","11.15156219325613","-1.8724017866221006","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","23","true"
"382","3.5","187","34.388234434747176","16.306063394428445","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","22","true"
"383","3.5","4","-2.25926096329887","-7.212575304514927","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","21","true"
"384","3.5","27","-0.7312629458402625","-6.688550779363123","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","21","true"
"385","3.5","294","-3.7858032431536857","-0.5945723924626742","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","20","true"
"386","3.5","20","-4.788217592262702","-37.790621759221345","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","19","true"
"387","3.5","7","-3.5672329927241013","-38.907709954303925","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","19","true"
"388","3.5","13","-3.6654141067639308","-36.57956963488503","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","19","true"
"389","3.5","209","-2.443568782610574","-37.69646176117554","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","19","true"
"390","3.5","127","36.473119875296696","11.231453761365154","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","2","true"
"391","3.5","187","23.34246763340767","15.885346007546204","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","17","true"
"392","3.5","317","21.162024325589076","15.081582433397955","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","17","true"
"393","3.5","230","21.851010386188417","16.584932017266826","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","17","true"
"394","3.5","208","22.65482365315783","14.379706343841","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","17","true"
"395","3.5","156","-35.26876279263877","15.817432218712709","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","16","true"
"396","3.5","59","21.47309918047296","-14.387448223401886","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","15","true"
"397","3.5","297","22.97490456470553","-15.141355852750921","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","15","true"
"398","47","347","19.443442258651064","-17.911292213858093","""circle""","""""","9.9","{all-turtles}","false","1.8","1","""up""","true","false","1","true"
"399","3.5","103","-37.90339454414123","-12.211326258206805","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","14","true"
"400","3.5","39","-39.25174851031979","-11.256868115133997","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","14","true"
"401","3.5","318","-38.83295920250977","-13.578816232489661","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","14","true"
"402","3.5","306","-40.18331968930775","-12.62420125736414","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","14","true"
"403","3.5","232","-16.195801769448604","8.407848913238407","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","5","true"
"404","3.5","228","-17.584663188493366","12.967767937570533","""circle""","""""","9.9","{all-turtles}","false","0.9","1","""up""","true","false","13","true"
