"RANDOM STATE"
"0 0 -1727483681 209 -1.9442478267520957 false 1536212786 -108578769 -304581908 -223535086 -2146048118 1996413135 -74341080 -297465397 1157392179 -1520982479 934245207 1274565080 -1295032695 274605840 -1614100184 -538156377 304403424 1494613220 284909384 -1259942783 1563040685 -334137784 -1991007741 403790578 623220256 -1384026784 13136454 1521291260 -1303994601 695701143 -1546010100 1936736936 2020916125 -1864049000 32009849 1544599753 -261195987 -958198509 -1910831132 259568567 2032106516 -749863167 -1225235324 1948874549 946532421 -523006323 -2055000889 -1334122124 229741585 675671865 -2023663195 -99831518 -1574197267 1941612683 618327135 1225902826 -350631603 -948973434 1528116367 -320501012 -1709380030 1799683558 1465179829 591508968 -1875240830 256338810 -637216865 1684778917 -745096445 -987330912 1654482380 656157863 -2101129573 1453655300 737518849 1041940866 -964130582 2032812712 1570547065 -435452777 -1225949566 -450871374 1076482977 781638236 -1395298976 -2087427396 396334720 773846799 583576659 538654118 1337042025 -1427458117 701597698 -1915406791 79676958 1924187682 1745105803 1616132509 -613769855 1876589581 1059914129 -668229912 -824258800 -1994198246 -2120540455 1540665401 274809584 1200794299 -589372439 -1296979003 745586362 -1155128136 -870151481 -1184121107 -728287361 -2000619053 -314236581 -1036727177 2025425938 -1086055112 -925528737 -2080473798 354073159 -1293725619 1277710390 267394626 -317240344 1280854221 -1498426774 -1145259859 -462277374 795108796 -1827246747 212695634 -824851720 1848330558 1920162379 -2050594417 -140334839 -1899932250 817813268 -1472053669 1649418589 -378211681 -916234813 -940632413 1917671907 -487219425 491884594 -375361946 -915066405 876819823 -539787421 1688384385 1616863813 -1748514998 -2133240496 1952571334 -398554008 -535584827 -645134807 -1173545432 -14817697 -368040102 229039253 1376031154 1475335105 -1970230627 828026302 -1396684567 1721633226 1440257710 -236596582 -224290815 215279893 -1960326089 1910425007 -641610701 -1246654899 1014793148 704151804 -665947382 1342776518 -629811150 654117898 -379182982 924113329 1278762224 433213634 -1003835326 66940240 376799138 -526790553 -1819687506 534359367 -1256621254 -1573570732 401821742 -2016881361 -406206575 614153415 -502051210 2071765936 992717158 -835021047 1571950402 -23509723 -105024677 458140166 -2094874767 -384194511 -1716347499 653267635 1975601660 453050376 235373253 -1092397091 -1985948915 1910686274 -400388845 -1682108356 1734410863 -1033477637 -2139685676 2034019848 -77868577 1126837713 -972205141 1724950955 -860338515 1299465945 -172878598 1984832858 141877529 -1546920062 120057031 1777344274 -661880610 304254697 579937986 -255371430 -1316305745 91333412 1057646094 814135103 174909173 -2133706426 -2133759293 1794376259 -1486097430 494250603 -121967052 -620442941 -105946567 1249565487 1342849455 810140502 -826837315 -166080218 -949853552 -1788371670 43494380 -906146915 -1024081687 -1613940951 1264246460 1593194201 1246744798 -1413143230 95774516 -425995266 533278999 985799293 812617400 -698635089 624568502 1971280875 50081870 1621428589 1395706332 1440534428 -571206000 -145614516 -1993639162 -1610549057 -57830359 1922663082 1531341580 1422403511 1532779601 -608949228 -1243759133 -388352960 -1090003325 1698881319 -1465125637 -977483438 -826518827 -1172545287 -562336232 769264537 -2065619820 -144535171 -1854595853 544874151 1022871533 1189145837 2140187800 -1582024066 2103223930 385366178 1638244545 -1267912722 -1037096424 181586730 1180796768 1391512095 76435353 1849982670 -1138107407 1155747752 -1528623282 -1388318917 -1564739496 1643398406 1537276414 -1385166841 -1428773284 1324780809 867592109 -1412656080 814231554 13938587 -842781756 1343664714 2002640915 -230239984 65254927 2041185708 -114544175 -459176193 1162455305 -526302752 -2052572958 -102220501 1958975116 1913523918 -1776227407 -1776181308 1457624360 -2124711272 -240835387 -1646589254 -51814347 1603866716 -280877327 -1751345143 -397272236 1676511393 -1825280442 -1627552178 890349020 -953364229 859512155 -1047318430 -1453376751 -1544761468 230535684 -1654824139 -1071082838 1037399860 2141620217 334001842 1611478964 -448790575 -514841331 -1684552724 -216792493 -2144444457 410184757 1641350681 -1129315630 -1244812567 494442833 -830000880 -1250073847 -1143623312 -1398994668 444976624 1040372656 824689284 454569787 912098705 191566851 126710721 -1051782547 1615240925 434708556 1284792005 -464919084 -987467775 -1978443268 -1095083062 417186528 1708718787 1299280699 679268458 2032911161 -1952883414 -1057782483 58825852 659366906 2064436631 1679691882 1336542164 1856000028 213096829 -629167118 1903791992 -768633129 1435522497 2079981413 -577126738 -1092005844 -885695112 2113409969 -1249189960 -765103871 1077141678 259781379 457729449 -1416028040 -40812425 1041176921 -78452455 -581285316 -603110743 -1075719414 107121116 -1642275565 44431934 -2087630990 1621540254 1823052113 2128220649 1045234383 -514545116 -1756226300 5688108 -295202277 1600691935 403208922 -1834420049 -1688567387 986794357 381075567 523988102 1942109831 -501714269 70449787 446424720 1389465657 1190216204 601618332 1152943680 1186505104 1963279879 -1676043527 856836927 1247849770 -1939105343 -211778369 -1387616794 -1719064 -1216910117 1684975661 187968105 1742283777 -2044622684 -634075417 -1659591802 1796835851 -898649058 2122016419 -1898794942 599108098 2075849686 -1316170900 2028874541 -710685647 -922863609 -262962844 575921878 -228229765 1602977900 1651292819 2104847671 -1056215408 -2016213814 -804107352 -385252304 1543550958 -1295444344 -746718676 -370450643 -1263736788 1768886759 668947529 206157589 -1664024776 -1894462873 -379829391 109506228 304167804 -1149427239 -1639289631 -1677429529 -1107908635 2058532115 -980715553 -1394380531 560296356 727703115 339751764 -2088612010 82011315 -210812880 -2140591862 -1816146171 -2115637149 154538881 -100660190 -1695749308 130761720 1147554615 -2018159206 2014167756 -1592647553 -326887292 24847852 -547670434 1429546316 2122600643 -615207402 1370780906 1277220323 1068839048 -1912702527 -313642301 947783878 1790149573 115945158 -1710135393 618975154 555042202 -691407334 205706388 -495025299 -1868747935 -751535325 -588807796 -1430972942 -1146458694 1289359826 -772265367 -1617185614 182703475 -786014327 -1944714972 -1342468565 -1598449347 1971244184 1435277321 -214694346 292026708 -403291532 -1158587895 -881164706 1946861676 583416804 -1628915193 -117183220 1990943052 1948181719 -1690732926 1902407090 2122773544 2030588151 -1648243733 -15861141 1139589628 572582884 1624841012 -2114920068 913870852 -1879278738 395398264 -842361065 -95962490 2064524383 2004216455 24585186 1228723911 440506765 1128467627 -699561365 1193329072 320290149 1514957325 1381896816 -1622055824 2076484116 1165605036 -2079884466 -796933863 -717359428 129913749 1895868832 -1887084706 -1481470147 -466081904 1119124602 -1789443930 1301201220"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","angle","average-hospital-going-tendency","average-isolation-tendency","average-recovery-time","beta-n","border","gamma","infection-chance","initial-ambulance","initial-people","inoculation-chance","intra-mobility","links?","nb-infected-previous","r0","recovery-chance","travel-tendency","travel?"
"28","105","328.92697728580356","-7.116641723298071","-2.746004933349699","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","0","2.5282105067762632","0","1","false","false","0","0"
"29","105","313.2064632265326","1","-3","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","21.119239518028444","1.769823489271846","1.7043233278834804","2","false","false","0","0"
"30","55","200.87380687051257","-8.05676574344103","-3.7664698651853517","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","20","19.705976876528446","0","2.109271306431257","1","false","true","0","0"
"31","55","33.850269186397654","1.8510519970650627","10.064817485160866","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","2.3293995425507914","2.1553540763896666","2","false","true","0","0"
"32","9.9","143.08381607474212","-3.6880899958026605","10.127377520222446","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","false","false","false","0","58.5086664513494","1.108667646414752","1.3000441216126755","1","false","true","0","0"
"33","55","92.12842218394402","5.643327526630955","2.3692585955456673","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","42.5557153693588","0.21948858801713733","3.2725678873142607","2","false","true","0","0"
"34","55","312.75735067173076","3.7292104836389215","3.676376857719241","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","8","26.36147755980112","1.7782857379889492","1.9113064919158198","2","false","true","0","0"
"35","105","69.75907363934441","-2.5105439678377026","-5.292355830369555","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","46.05426160653899","0.7472190123631403","1.411159667016449","1","false","false","0","0"
"36","55","157.9185567666913","-3.8192297924193555","0.39826671121889645","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","38","50.58670172635304","2.141736933651857","2.511555640630572","1","false","true","0","0"
"37","55","122.71717860471529","3.3116063070121164","1.489023885145851","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","40.65091310659263","1.521906915127535","1.1826177118448504","2","false","true","0","0"
"38","55","19.895396013289314","-6.60888759857871","0.21315841462525653","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","37","45.483545034798965","1.2018639992781468","2.5286697628004275","1","false","true","0","0"
"39","55","119.36684937584472","-7.842312925762501","1.918670964538921","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","21.575962006752718","0","1.8509514362205497","1","false","true","0","0"
"40","55","304.40705114300874","4.922186390217808","-1.1525363765256813","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","41","47.56213533003297","1.8217694880767106","0","2","false","true","0","0"
"41","55","238.21982272121247","-7.097386050824145","0.12364684959863423","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","24","75.57752051661211","2.7207339938074533","1.6309497414661545","1","false","true","0","0"
"42","55","151.69012942675295","7.410365925014898","3.084175746767005","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","45","42.54755043102358","0.2823279368400017","1.1980492247043886","2","false","true","0","0"
"43","55","86.04820452316034","2.5616053189123473","-11.055157780325043","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","73","72.44088856639397","1.680051979506433","1.3872270903669355","2","false","false","0","0"
"44","55","346.53739975851636","-6.484481876552456","1.335070702050122","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","33","32.457842108707084","0.38770101349442376","2.6607501651109833","1","false","true","0","0"
"45","55","88.68552105719863","6.019774878188749","1.6014153447705117","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","1","0","2.3156899273941027","3.0832233989646305","2","false","true","0","0"
"46","55","158.92735193563908","-7.640326886066439","-9.77501098901235","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","2","0","0","2.1833701173052056","1","false","true","0","0"
"47","55","129.5822522657384","5.793228677750728","0.31567086267629907","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","22","30.235000124580125","1.465630541709845","2.6927299983618127","2","false","true","0","0"
"48","55","298.7461470374397","-11.954710316328455","8.152247900859464","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","29","24.239401082621132","0","1.3046425407685616","1","false","true","0","0"
"49","55","2.0930122561122744","-3.3848511939861727","4.196230256131583","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","50","49.020849859800265","2.4823579835043423","0","1","false","true","0","0"
"50","105","169.79760685719003","-0.8980975728150635","4.005117604161506","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","0","0.01892593682568977","1.389248379034845","1","false","false","0","0"
"51","55","238.59656386737137","7.85256250944649","-8.236840092729325","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","7","6.561454532805445","2.600751579889944","1.033410004209955","2","false","true","0","0"
"52","55","245.31966376755759","-6.4088545181666685","10.405287908639965","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","21","19.63690695433236","0.250108006629431","1.4813616238287524","1","false","true","0","0"
"53","55","255.2539145848914","5.630574422326422","2.2503126454269067","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","12","11.981257080435828","0","0","2","false","true","0","0"
"54","55","33.96816296764152","-4.97918616671956","-2.767227465327645","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","3","4.462985537752385","1.4278779926126401","1.9371504129040304","1","false","true","0","0"
"55","105","296.28396216655887","-11.371948738280194","11.811703686683334","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","false","true","false","false","0","4.741403723673223","2.0707958625701464","1.0446819579496782","1","false","false","0","0"
"56","55","168.3878949405422","7.368095598018584","-3.1277383234705223","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","14","22.689511245963637","0","2.9696824021822046","2","false","true","0","0"
"57","55","142.15580862326945","5.258560602793948","-0.13186774900575632","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","10","13.94564099013484","3.23102562829724","2.910672908710133","2","false","true","0","0"
"58","55","110.42189892827997","-6.347062389724717","1.6396046653286676","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","26","36.840981522651624","0.9577061747902489","1.117708637311689","1","false","true","0","0"
"59","55","213.9863265879615","2.2203821816313383","7.939025885166346","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","16","14.956563735142085","1.3655683397115959","1.3006908419475376","2","false","true","0","0"
"60","55","312.15261922482244","7.098807629708469","-1.9091011389599781","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","9","43.13452744942164","1.208350896235604","1.2280986911114717","2","false","true","0","0"
"61","55","250.232335257529","4.302503037898136","1.2033016107029668","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","17","55.90518126523624","0.4090189922224845","1.0972204724904322","2","false","true","0","0"
"62","55","44.062633309412774","6.053286428031613","2.0112616654700597","""circle""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","14","42.3857191769016","0.9956120823775704","0","2","false","true","0","0"
"63","55","178.6433058332755","-7.964949188578344","-2.1204154704047307","""square""","""""","9.9","{all-turtles}","false","0.5","1","""up""","false","true","false","false","false","5","20.63988863696735","0.008595495318381774","1.600552102129862","1","false","true","0","0"
