"RANDOM STATE"
"0 0 -1727483681 204 0.0 false -1600311141 705247058 1675914595 1040920462 -1591742250 1972563897 -1829889876 -134605413 1677509706 -1346456765 2082596539 1454205335 917553815 1891080386 1034060637 -1027024449 2072500106 -788093923 -2027281662 -508731247 2071087862 -991348123 -1093186602 2121255545 -837668372 1004699811 1051168853 -1218363989 1926732205 -681399078 448250182 -568159344 -2056896859 141660766 1795435086 851237615 -1321712233 1698367016 -1081580815 -166904536 942755580 -1406097713 417208335 2048166224 826617205 -2076129501 -380442839 -1488049048 -1101529716 -1624318715 -1092918983 1680217559 306669687 1136983074 672512325 960442771 1012316516 1586033401 -1534960569 -582641392 1864916454 -211277836 -1760013519 -2085540232 1521531926 1959946611 -941063876 -1970325418 1324233420 1734182242 -1512563290 -877680362 1875451155 -996035048 -2081723647 339457744 34001190 1646600191 591929376 1628491579 1183415750 -728754992 -808935526 -2086876001 1736564454 -1139692498 1932047779 1569248444 134266948 396114612 -215084340 -18819458 2101611047 1805090387 -2090716024 1079943380 1939201411 1913284189 -862879264 -604837664 -1752794068 1284675916 -1724756511 361336672 1641500751 -290900288 161229152 -216189694 1128497095 -1476684189 73062828 -945836685 365835693 -2048220634 1902686521 2012404381 1800393372 -1554958610 642130356 1795401485 -2138420358 670371206 -615014152 -363983408 1054674555 88322773 -1934487412 1033412838 142713636 969416353 1318813062 -1088024687 1461026985 -158492129 982137675 -626138461 -1843612685 -2145754208 1500484335 863968195 -214960663 837008613 -955404983 -618039497 -1663782474 1535372458 -1875589150 -1617253525 -2069638481 854952540 -865269512 -970813419 719271347 909602973 -104133327 1647090570 1132057092 -290181553 1829268122 -1861903004 1258223364 936457041 108619302 -1533744919 -1316127287 -94773623 -507177140 -253617411 -554061937 1221856220 1806403654 2141230331 1388904921 82474288 -557057709 824755876 -442163983 -337868605 1440722964 1510426913 496976096 -1901534241 2090602677 1954190252 1977981799 -260397016 2029245194 -732351637 1174635984 -1844726306 253126613 -1556424749 -687650453 1823745298 -1940090876 -470887608 224678868 315406050 -1155478256 52586944 120193852 797515419 312657609 1690564446 -513265787 -494119082 790925472 -1979463104 -297826473 220442061 -808695984 1257802916 1945410996 -1516264619 805005693 1210699373 1057725324 754424522 1354582392 -1051579185 1034985612 -162696574 -1860543284 287308375 1657110343 1449418754 -485019837 -170978348 -1045101285 -2129802014 722680690 -330463109 -1417200256 576720848 1026986005 576001849 -1941949097 1272609963 -114653500 1506179577 -2066458407 559165158 862205389 736482166 1439315040 76690570 -1163058621 727960299 564222801 1697401886 968355962 -806848324 1388967408 235709596 174714785 -2081551740 314561159 65432925 -1541850101 -1899050221 -366781228 -1835219280 -1215537483 -1688249307 1462963632 -82016547 -1944689347 -674104578 941647351 471428029 106515145 679819292 -256788654 -1013611530 -1916054303 1456901876 933535630 -332253737 -605632550 316542073 -159722766 -1374988802 33815047 -1262983789 124441102 -521269975 -1228104894 -682090933 -1668112547 -1901087478 1331122179 -570949329 -1844328959 1499728173 833571879 -290927512 2051362792 -269053324 1391304806 -494340419 -740308813 -1236891657 -678342162 1798392427 810875891 -11705989 1494159177 1864835071 1948141952 911272629 -3906555 -1723482937 1505714096 -1785259283 -1457593984 57926564 1100674655 -1283934716 -1462812251 -571549023 -337070645 -234322449 -1414089180 -255888773 -1387401683 1195625121 1527819656 -179759191 -1557272982 -520547485 -1199922539 1641465060 -465718571 -1515936912 1040901172 -355774464 -1160220147 -1871062875 -159986503 929035496 -93211275 406929784 -241120493 1383948569 966491196 1426320196 1018190170 219718577 1334604720 1382838011 -535212331 -1693492038 -241427909 -887759498 1999709889 1515153837 2008248496 -768449471 -510218316 -1457026669 -1796071779 -873025010 -155155534 479991224 -1935247309 -962575453 -1434630484 -306123279 880131083 -1524252225 -208993770 -626588739 1011525560 -386301992 939400679 -147688253 755704564 -1809270348 -1815318340 1995675434 1245639892 1535532307 773687659 1598007942 2070361576 -1819056619 -447588239 -1752136010 -909509135 -1571614265 1041511331 2077384197 788575349 56384580 1437067148 -1120044139 -1022320233 -345303961 2078642673 -1095232634 -1165342440 -2028267907 2104698803 -1437504363 1538476387 -1602450450 1809393548 -1375503176 2137841516 1040919204 -85654336 -965637992 -1615426300 -562899412 -1420312231 1021999784 -926447449 -1935728962 261352435 -748279799 -690717321 -45933504 -315805863 569971684 96122255 1624378230 -1511278370 1212811774 -125606429 1949478945 -972057971 -263645118 -149063586 2075923997 -1389638577 -2015907140 -292650947 -1810009200 -813464975 158086406 -626948615 -1573069333 -1042430705 1408625633 189826279 -212299809 853256448 17696966 -1592619918 1274231066 -1995002459 -1747703550 -439040343 1617357032 685133947 -1573924957 -748075809 -1794785069 -523749240 1663585985 1650654011 757294486 -556108642 -710347547 -1075755877 1453437236 1748590140 -68262022 -725416485 1881393567 -1385699902 544482015 -1001499152 1717483733 -1239317386 310840057 2008063592 1568559828 -205734377 -598833094 754672927 -1270926778 344206051 -1467615160 -51933173 1505852418 948576740 -1797959546 -1586550534 54262316 -161759400 -120604236 -2027009447 670500744 -1682831613 10343249 -170610059 -1973281384 -6195967 2008358976 -1312694805 113409335 -33668552 -2107207359 536862281 -509078820 -2100726922 1247847758 1874882769 1223609995 -1130539160 -1266309856 -1372709291 1009998416 1945764743 890494712 -1216338223 1035452472 1025323275 -307854362 1509008712 1110640655 1839771441 1211138065 -539727394 649559919 -260573239 -1946687754 1842590411 -990908428 -97987222 -609324791 -1007428918 -1283657214 -800751540 81389140 -1324696604 430486193 265425801 1993758546 1727988422 1979607511 -1988348728 -100179325 -345470997 267258110 -1011147623 2109974761 853739676 -727247455 1820495505 1436406532 -1050239627 -2073720040 -1331943667 -677218891 1821667176 -1836862127 2029377047 -404999094 1577530592 -597111447 510783164 1762357804 1782193863 2002613574 1259242972 325643374 951394866 1489189241 1755013912 -1800290413 -253336522 1946812360 -1318040376 -817718780 1396579861 663859057 -1470972364 469079073 1667982167 -145148807 1434515641 1408538333 74851582 -1578687147 -958142170 -1501208767 602314866 1613902667 -1504713445 -272596896 -1332080768 1877127933 -334730719 -1238956401 -1523276194 -235787319 -1916096055 1899715679 -633889916 -2072995328 543055464 26507867 130761397 1992412171 -1895786730 1379956493 115095493 -1420427960 618408945 1646528191 -1272285718 375608999 -690749041 -1765678908 137222403 1238219650 821283008 -1230408779 1460567102 -218435173 -237099507 1247185157"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","result","vision"
"-40","40","-40","40","0","nobody","400","""NEITHER""","700","5","3","1.5","1","400","0","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"39","46","45.300187436766294","17.773337673873904","26.599641262100192","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 97 264 295 117 152 158 34 106 245}","{turtle 245}"
"40","43","42.96918581430231","30.971909556454953","11.953921003205702","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 221 242 357 262 41 321 347}","{turtle 262}"
"41","46","45.68541683562461","30.50201056162016","12.402081960704635","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 5 221 242 357 262 40 347 321}","{turtle 262}"
"42","47","51.3227850887875","2.4482085278073558","-1.7243070567393632","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 23 57 183 280 263 103 372 159 89 155}","{turtle 372}"
"43","43","48.448697783994476","-18.692168524671523","2.5462306429126924","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 289 375 175}","{turtle 289}"
"44","45","65.34973067901723","10.930873295731711","-23.911899361674493","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 217 6 107 218 135}","{turtle 107}"
"45","45","52.36058461171251","-0.04324454478195694","-5.856736956967703","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 251 269 366 277 157}","{turtle 157}"
"46","43","53.95897345933395","-22.195748112529518","-15.024245568492953","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 10 14 160 265 314 115 253 149 399}","{turtle 14}"
"47","47","59.935043685731614","16.33444342545129","18.408982021960362","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 345 283 334 132 192 223 356 119}","{turtle 283}"
"48","45","54.74538863648479","8.675710656950855","-21.017688423651194","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 217 6}","{turtle 217}"
"49","49","46.359998695098625","5.479348643741016","31.81614429225136","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 320 170 325 164 231 69}","{turtle 164}"
"50","49","39.773805995530495","14.377015204543701","29.833842023107092","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 148 295 158 106 117}","{turtle 148}"
"51","49","50.95714497618894","-15.402366116361927","-37.509727939980294","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 188 337 179 246 60 275 273}","{turtle 273}"
"52","45","53.127002005729196","12.897512408390222","-1.328214172916352","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 114 266 86 369 395 125 383 360 373 259}","{turtle 383}"
"53","47","48.464679075383515","-1.4400828932450058","38.55980310933296","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 165 224 272 120 187 286 348 247 143 108}","{turtle 120}"
"54","47","32.47093937516934","10.532599803797781","-13.677135913312071","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 75 222 281 285}","{turtle 285}"
"55","44","29.828717883604895","16.22814137709221","-14.069198902767175","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 141 208 91 98 133}","{turtle 208}"
"56","48","27.077370026881567","-9.049584005875545","-4.059444770401842","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 185 9 181 376}","{turtle 9}"
"57","47","42.6219180944276","3.0990680506203514","0.5724850703042177","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 191 8 67 296 36 219 23 183 103 280 263 372 159 42 89}","{turtle 183}"
"58","46","53.519707553455305","-19.593818447474572","-14.602383178780267","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 160 46 149 399 104 112}","{turtle 160}"
"59","44","54.35813261131034","23.04655423883259","-22.153419266607894","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 252 380 338 358 279 123 122}","{turtle 123}"
"60","46","42.2449402903938","-16.7662705270549","-37.68946009291192","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 386 330 179 246 51 273}","{turtle 273}"
"61","45","66.37812436954357","-2.7915681948561817","23.466413635567374","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 7 28}","{turtle 7}"
"62","45","42.43032495211469","-17.47562357182182","-5.563138480587554","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 256 196 73 355 237 257}","{turtle 196}"
"63","49","57.06962444274262","-17.461704012570365","-34.99558419583935","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 309 210 206 153 317 260 386 188 330 179 246}","{turtle 188}"
"64","44","70.56990836199788","-23.020457370689133","-34.52476647927996","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 363 393 377 70}","{turtle 377}"
"65","44","48.20736790528002","-27.42238178859179","10.81321039569459","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 297 227 87 204 371 178 390 151}","{turtle 178}"
"66","49","41.698232207980766","-23.424509340938233","-24.960954917137986","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 83 249 77 333 167}","{turtle 83}"
"67","49","54.33449618109114","3.24069006240509","2.179893849360377","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 191 8 296 36 57 219 23 183 103 263}","{turtle 191}"
"68","49","71.83561764115069","-0.08665378168997206","19.564314835793553","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 340 28 391 343 261 232 267}","{turtle 391}"
"69","45","40.83336100675575","7.362479771756664","30.851639270842224","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 170 49 325 231 164 312 235 397 303}","{turtle 312}"
"70","43","68.23478684787955","-22.68846560005967","-35.50997733617424","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 393 377 64}","{turtle 64}"
"71","48","52.6267383326645","27.04521488230079","-0.14133390563660075","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 241 88 129 93 140}","{turtle 241}"
"72","48","39.638257937846845","20.506983977725827","29.56483463587395","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 384 264 97 4 34}","{turtle 4}"
"73","44","41.185241022447826","-17.42624873664888","-7.627793491483446","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 196 62 355 237 323 257 213}","{turtle 355}"
"74","49","13.980001709568398","-4.163071117255195","-4.2157049521943435","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 214 376 85 94 199 269 251 169 366}","{turtle 169}"
"75","49","40.56163561680319","8.577279138787956","-12.169788369889067","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 388 109 233 222 281 285 54}","{turtle 222}"
"76","49","48.2049745481109","0.5622100377478042","35.028286095067195","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 247 143 108}","{turtle 108}"
"77","46","37.83673354982392","-22.18312160113507","-25.7972572132004","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 66 83 249 333 167 385}","{turtle 83}"
"78","47","59.46734407032841","18.838575478823312","-0.5324942126310229","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 96 270 292 24 134 37}","{turtle 270}"
"79","49","49.40990119428693","11.617042971811573","34.195859310759246","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 207 2 29 144 186}","{turtle 2}"
"80","46","52.74833580131332","-9.539714125514681","-37.371927481359855","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 216 335 396 236 291 161 305}","{turtle 236}"
"81","49","77.93483661532605","-3.4929594014532928","18.827038760999724","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 180 28 18 391 261 13}","{turtle 18}"
