"RANDOM STATE"
"0 0 -1727483681 65 0.0 false -1134253893 -1053612756 -1486747371 1257386223 -1565103786 -78991506 -103031803 787670423 -1675100907 228202446 -481413678 651581812 919951442 -1756733411 1788987472 -1303909058 43203978 1516902531 -512246556 -1894313443 -1414158987 -587819228 868727937 99961563 1128090280 2077618001 270865205 441207325 -1947315475 -1420114 -1212346130 -111399317 748657275 -1241181184 88640703 1411529594 376055657 -2133652052 -2014081934 1445196205 606388553 -1695579840 1639727782 2086770280 1885673813 374066539 1770988196 175358342 578187163 1253331870 1766983015 -1594495838 73447936 1413551093 1308780040 1139938872 1393887352 2020376292 -1321270153 1682783279 291643112 67455412 -1393160978 -1253845828 943310475 26427688 -1995811448 1591011875 -2030985135 855317353 -390992617 -1089039348 -560848608 -628903052 -488231288 -947708046 1234782254 -971395161 777390937 -764094147 -584840541 1602885223 -120884105 -1446831578 1260112288 1603139950 -1995623715 577589605 -298077925 447477470 -858385739 -685746734 -1157041183 832721950 2015520020 800686133 -456300920 1437709023 -1813248639 215460052 1478723417 1359291303 7885926 1942767206 -195687363 -1269189675 -1323342482 530568079 1999707383 1583694889 2133458942 -1282168878 -306295238 1431281745 500281082 16992873 -1374123248 -1465240587 177180753 -1059134199 -1932554856 1189659333 2003020886 -498724191 -1650784197 -2091712113 2118818183 1599250075 1924563067 -972241288 530381365 -764034806 932189793 461263199 1434776565 735168137 1813754484 295779312 1004789438 2045518229 -1692471558 477766134 1156041814 -681385763 -2078082510 1388923110 -1257136382 -827219580 771729903 -1057579097 1723610637 1769337835 930809930 2061941918 1000576085 705098635 894109496 -1488550802 2083959217 1601322817 2089316193 -776461453 1706690479 1862200381 -1326895318 -1997771500 -429749751 -1019142803 1540093750 -1105889831 -1854181562 813768418 -316100265 1312807008 -1302919373 -1074968032 -1247001313 178760236 1669758188 1298116206 183113120 -1429337265 -75742045 347893326 -1686415768 -257660445 1754370630 697652123 1591458407 -1188243467 -1445623231 383614961 -993457100 1568763016 -1075819172 -805187708 -831112832 2027202199 -1800280574 724584881 692934236 -726577931 61647163 2140803266 -1075376981 -968800747 -1864732123 -679553423 1482899618 -836784467 1387194395 -1533203449 627120256 -1679255426 -472190248 928461467 1577910752 1915742512 -1292720776 -1468618173 -175351154 -523047427 1810625681 -2092124010 1759382063 -118259200 -1143031117 -507455277 1331171628 -1243631466 -916879335 -1790752068 56653682 1136650793 447781099 -1408131946 98767815 -1538818004 844360686 -1736280413 260351242 -1458510393 -1908581624 1329444610 -2062541218 -586940887 -990668266 352066185 -223237312 778539855 258729317 -2097228964 -1096280018 -801469128 831736827 -403373832 1530160670 -516278168 607361435 -607222855 69320565 -1526055644 710676508 -270711632 1265159686 189635760 -1262879509 -2013407736 839875348 -1941134601 1044753308 -377335932 -945910901 -1109457065 -1027457293 1296791742 1569679757 1808775648 -310703516 1982815672 1546402798 1094436967 -41922197 258832015 -2124479670 1914111133 1401942104 2065581550 -434456402 857498644 -1717635425 -1094088908 -160231364 1606092325 -296828451 -59642301 -2127840390 -230736120 -2004593540 121444148 966007977 -455065676 903339738 -668735740 2083499489 -1093900596 -1744017104 -1071988849 1207339176 1199503100 -413003153 -570155712 -768566667 -58464251 849094157 578346982 2085087319 -1022249463 -874750668 -1637011552 -1763182994 1444422239 635871107 -808563340 653327012 139427875 2009861241 -470867821 -2064854018 782534302 1350607536 1494163453 -857968321 -1590881437 -2038381880 596133164 -636450033 -90683067 363063822 1288601854 1016285220 -272094147 1275812618 -379121437 1911119767 -1989457902 -704551838 747739789 -1924619666 -1888625660 687195717 -465924915 -457215045 -1183116592 1650355516 400048496 -322005468 1380063436 -1014022876 1168879378 -542660250 1879943843 -561060125 -1546712734 179490595 -728588988 -2051630955 214048153 586012772 -1978551168 1195298096 1416326450 -837421424 -1690949852 1397374238 -671295782 -2042036788 849166944 -1726020212 823623397 1604370702 39608912 802780437 -1149566731 660092106 1674553229 1761153804 -152905254 664618468 -216014324 2130497836 141117609 1254103237 -598206760 1885217771 126953096 -722956957 -1443181137 -1387796558 115427203 186914746 -1459755243 -848010174 1752062662 -406800381 -1305303467 -1812064138 -1675741252 1169954017 120181208 -1630731662 1948238718 -1041389881 657132563 -869193344 762326187 254666922 -695448878 1309993904 -545336903 -877651610 -967470650 145662453 -789208439 -2034903632 1902895522 605358143 -1879614744 -1377075892 125564148 1858013975 1056355335 1999156796 1933695064 16274406 -673185393 533658087 1001178608 1388123613 -1584959408 -1275442413 -1740197194 1694934441 537446826 853205851 -666928106 -229203625 558596300 40071322 -60238272 -1130769176 -893900094 2018393755 -428751741 -333049267 578495182 108647890 1000012658 -251249329 -670429379 1232026310 -1201454919 -80678017 276183454 1597326446 960493752 -2096289977 -888239162 -2067479206 1208222783 -1546897408 1194559251 63977024 1192317976 -762993032 1457406792 1196358874 -384655531 512665247 -633249190 1425100119 -25619738 -1244941752 -667780209 1511091436 1069893291 -166562706 1507458519 1610153761 -164981710 1421302649 99680451 792373994 1342837567 -507700451 1253364485 -918361460 -1946509020 -53566588 -1069037560 -1989081769 -294280721 -558803086 -742171390 -1358281768 -1023318431 -1738685270 -93761291 -813304435 1365584728 -248192603 930925771 202921768 1198957040 1279832759 1452842833 814424210 1261719399 -1171942662 1337387157 -401722447 1245592105 -1132956571 1321339976 -1020495783 1048491569 2008523243 -1919963580 -568538309 -964608733 970196553 -265570821 1427303187 -2142820093 970675357 72841154 -432152366 -401367864 -1794737500 869190998 281998567 -18723977 -608989194 -559724412 1953264164 1996209204 1314166804 916501036 -1490946647 122934909 1491709773 -1224598142 1549330726 1943169515 60276648 118253179 -1474389765 2146016647 506662053 688131806 -458260433 -506644657 716304232 -1660489617 1369641985 -221592445 -943360199 736748138 -823501419 1982968208 -2013267810 1915470749 -1270686358 -533583344 411746366 1341257671 1438513082 2057827013 987569638 1682498253 -1173171679 2085537558 1512191168 -1164698700 1882217989 -667681280 1946489536 563271426 902859384 2102098623 1137907960 1753235007 615813569 1930970998 1876284037 936131561 1437246208 320543829 -2072770105 -696260943 -563721458 -348116895 -1009225086 -1964315240 640826421 -892843727 418869966 979270255 134526477 1280367707 1973398658 -144959296 -398190549 -734881755 -1018094868 801040876 -506557390 2063250454 -80358789 142344764 -1541760519 2016247472 -1292271952 1406298593"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","current-chain-id","disproportionation-prob","num-add","num-avg-molecular-weight","num-monomers","num-radical-initiators","wgt-avg-molecular-weight"
"61","94","90","-42","7","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","10",,
"62","94","180","-10","21","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","3",,
"63","97","135","28","30","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"64","94","135","-22","-25","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","13",,
"65","97","315","-44","12","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"66","97","180","29","-11","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"67","97","45","-21","-6","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"68","94","90","-20","-28","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","13",,
"69","97","180","31","-37","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"70","94","45","17","16","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","21",,
"71","97","270","-34","-19","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"72","97","0","-31","-7","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"73","94","315","11","-17","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","28",,
"74","97","90","-1","21","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"75","97","225","45","-25","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"76","97","0","-6","-21","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"77","97","180","-10","18","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"78","94","0","32","27","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","7",,
"79","97","180","-43","29","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"80","97","45","-28","43","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"81","97","315","35","-25","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"82","97","270","30","36","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"83","97","45","-39","-8","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"84","97","45","-28","27","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"85","94","135","-40","6","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","10",,
"86","97","225","10","9","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"87","97","315","2","-33","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"88","125","180","-6","17","""circle""","""""","9.9","{breed radical-mers}","false","1","1","""up""","3",,
"89","97","90","12","39","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"90","97","90","-26","41","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"91","97","315","-35","-41","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"92","97","45","31","12","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"93","97","270","-17","-34","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"94","97","90","22","-26","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"95","97","270","-7","-28","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"96","97","180","11","0","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"97","97","270","-34","-3","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"98","97","270","-45","21","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"99","94","0","-30","-37","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","27",,
"100","97","270","14","-30","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"101","97","0","35","-16","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"102","97","135","27","-29","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"103","97","270","9","15","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"104","94","180","-25","-2","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","9",,
"105","97","45","-33","42","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"106","97","45","18","-4","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"107","97","225","8","13","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"108","97","315","-13","-39","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"109","94","315","-29","-39","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","27",,
"110","97","135","16","-14","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"111","94","315","2","-6","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","15",,
"112","97","135","1","-26","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"113","97","315","18","10","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"114","94","225","-9","21","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","3",,
"115","97","0","17","-32","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"116","97","0","-17","-24","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"117","125","0","-21","-28","""circle""","""""","9.9","{breed radical-mers}","false","1","1","""up""","13",,
"118","94","90","26","38","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","20",,
"119","94","225","-23","41","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","11",,
"120","97","225","21","-33","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"121","97","180","-10","33","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"122","94","90","31","24","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","7",,
"123","97","90","-39","-26","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"124","97","270","-31","-6","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"125","97","225","13","-32","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"126","94","0","-29","-38","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","27",,
"127","97","90","18","-1","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"128","97","90","-33","22","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"129","97","45","-18","32","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"130","97","45","45","13","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"131","97","225","-1","1","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"132","94","90","-37","-35","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","12",,
"133","94","0","-37","-39","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","12",,
"134","125","180","0","-17","""circle""","""""","9.9","{breed radical-mers}","false","1","1","""up""","26",,
"135","97","90","-3","-31","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"136","94","180","-29","-36","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","27",,
"137","94","270","-13","-6","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","5",,
"138","94","135","-25","41","""circle""","""""","9.9","{breed saturated-mers}","false","1","1","""up""","11",,
"139","97","90","-33","33","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"140","97","180","-44","-38","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"141","97","315","42","20","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"142","97","270","-20","-2","""circle""","""""","9.9","{breed unsaturated-mers}","false","1","1","""up""","0",,
"143","125","0","20","15","""circle""","""""","9.9","{breed radical-mers}","false","1","1","""up""","21",,
