"RANDOM STATE"
"0 0 -1727483681 359 0.0 false 1753539335 2031643339 1095655992 -2012033484 -1660084188 1952671745 931938432 -319993545 1061530864 -665396381 -762861492 -486082217 1767395312 1206757950 -1126732668 51461197 1710572821 -1526886423 1761291216 1926124428 1943070919 -1024662417 -288610729 -2058178682 34595265 1223971019 196230571 2072690408 -435763644 -1513135240 -1702589100 816255173 -583204031 -1295494353 -1919303463 -2018612638 -1090544042 109600356 705633062 1916864235 2084722741 1705641210 -559351281 663967610 615465061 2080247617 -1297746513 466397935 -462396534 1622598920 -295886672 1731770451 497541677 1565396304 -158073311 1924650864 1949361343 -940656718 1191665354 1150125403 -783940469 867949362 -2066338984 -104389035 -633540756 -353482960 -1903956075 317366140 -1141314569 -1009670961 2128355255 -1634846324 2109650173 -227969661 -2103230287 1993010167 -885871506 990408732 2137039575 -1790281407 549189956 -1854789774 -66725473 -889586987 1787132518 514978058 1410698510 -202220905 -73319748 1489695558 1807110857 -973192206 -1780248093 -585030721 957183200 2074528463 -116922153 1887579666 -171093055 1236981532 -1197643999 845569105 1695383983 -1461414281 245894334 -1622421742 1714147369 -1897283742 -1892429285 -125563511 -895634443 600033373 -801276270 -1260689456 -577925028 1412509592 -1430003378 -233215516 1606605969 1264480188 1927642569 1350775673 -1067873245 -991870880 1727702479 -223926170 858341305 -1220084021 1100290566 -830716545 -99581859 19043454 142652708 -1026608867 1111005238 -1411976923 -1417765249 1901227013 1466455639 -1187584197 -552847463 -620623268 -725790202 1580230379 -1371815571 1286497110 -1528669190 -1961508035 1400916718 1427775547 526756811 -1048671044 -2055810663 1286450930 -2116109325 281858697 1885290630 -1679306863 679005606 -665027142 -703063582 -784451207 -627624928 617009943 -834555589 -1330784063 732510348 1288266038 589929939 -997969398 -1499084540 444516413 205263181 -1879518247 1077324542 -372441459 969864556 213431684 -1558533653 161943817 550375802 651530493 -1764640625 30054197 1338584182 776552038 -2028561232 618669333 -466717691 -1301820809 534661477 201289333 451408859 904894983 -448065717 1754962833 2048498822 -975174239 -212934287 1876368131 -1893656708 1351178596 1637491524 -1915768984 502057534 -1289749063 491790685 -2077904819 -1378292465 773527511 2006276160 -786785973 1442351540 -638003729 -409618170 -2033038401 683636564 -462126620 -582729026 -405559482 -1753386451 1344421880 -1313771485 716102572 -122981630 177036936 1402525975 -421719182 592674010 -1793770604 -1637621907 -37070668 1032213461 -1190002865 -1322978188 -614889767 -1102082985 1150695899 -746036984 -1868173481 878524803 -380600840 313569456 -1789702991 1107195162 1889233438 -1876642309 -308706200 460922664 -1770270294 -516072189 1745177041 -1124053207 -165935475 -1865153664 1437787546 -444649020 1264687496 1307417725 -1926249231 -116355491 1284676922 -1614528502 1052944923 892348793 772156942 -1025972334 487135163 -1651496721 -1655229704 540819227 -594028427 269488122 -2107375201 -921873796 -1447984597 -1184659534 1825018059 1833473215 -1396650028 2146702550 17790936 -1875485347 1153948049 -811805587 -262392088 -2062667052 1590486436 574316177 879620718 1828884921 -616319188 643229037 632317388 1291969251 51468346 611719018 611237752 160693317 -5496785 -863382240 675964211 -2009744405 1909640646 1595558992 335423232 2053043775 -1082269287 -1823365609 -1015507355 1246657610 1612500313 1289502122 -807637135 -17737285 -423270530 1871365683 -1829899351 668012365 2024213119 588411 1175527546 1272181971 -2053376353 228888738 2131840019 1409004934 -15560094 814820207 1451604267 266070843 -595434676 -702417585 1817412043 -1940960301 -417079319 -2059895444 1614984737 431922538 -1128244170 -479748297 -837381828 -1086905570 -187452588 -13883402 1004852908 -1765339281 1277821439 1951288482 1056076139 1551931880 519819187 728648263 -17341236 -2028210480 -1191419773 1080481081 1950048987 -178851197 152844386 -464503730 -1843476465 1364851042 335207609 2013789459 2112147956 2024907082 -1630258364 -277028113 1202240067 786569944 530763772 1915098468 -984071182 596557533 -1853480473 -286961009 1779025381 368917939 -159408447 -584467685 -1166549017 -578242419 1598848700 259406146 154087536 -349981716 1235990220 -1508568898 1198654400 -165516451 -1302446616 -1490385468 -90325564 -407272356 1157247438 -609296673 -31057855 1338127924 13479296 1091855102 -1971292644 1426489623 -316160070 1112610929 -134028971 -2061467394 1968160632 290039553 1338180699 -1999871866 -1074526679 -248577984 -372088096 -1150985741 -1336281715 -1370413424 1498940768 -882943731 1571675372 508488318 769093515 849386593 -1000796194 1458424902 -1164278417 -1857025032 -126770061 113064366 -476782102 -638030477 1668597761 -1568923618 72889276 -452266634 1066393199 230801529 1422439543 1452357920 -1644254230 1429383202 594846722 -1035888416 614924076 -720578418 837529444 -1570236920 1384080008 1492963991 -918335232 -372633485 -1970719056 1977070728 -839125468 1252403456 24430845 -1863879253 1288756721 1860994413 2110848390 -1242144243 -977625477 316285019 243493392 1434970040 -1248156087 833464884 374880176 -1763730926 285623622 -1556700695 -886824518 -394071452 -1890566725 1412133426 -277938130 189231719 291704865 -582677767 -137093745 -877125899 34353784 1017301470 -1129843346 1440902889 -469409307 -89361134 443254941 -735763551 1637055381 1589827430 -1017109840 1280176458 2136318813 -373560787 1399712524 995685322 215849518 1004616637 -1341319291 -1336212596 -1660390803 454879547 -783864526 1175104739 1852399621 -1184370390 -537166403 -1115425441 -901141094 -76276571 1984857946 -1222822720 1400839347 763952923 1635372555 -1828016111 1524313619 -2062892302 1476882775 926827291 -797712214 -998678340 -2144537979 -2099140675 1152538381 -462692939 -1148406254 -679988420 -670262409 -353243375 -1575860919 -127145053 601977645 -242397096 1449796262 109026690 -508987006 189121748 216019315 -1550695148 -1936566868 1281098839 1408241838 -262462323 -256556964 981459280 -1625472279 1061462047 1158237215 132206634 -366171013 -885246628 1019690500 332845341 1052449257 -277490151 -517894326 957948611 -306163035 -1704927368 1987362200 1638562681 -1626305969 -1869135825 541737126 -606849702 -1595202726 908323162 -1354280469 -1881308050 919264538 -8175439 -791113727 614385632 -631027128 1867908524 -1922521549 369352792 -790841523 23406055 -122020275 -893061289 1649938573 2040232377 -1287517936 1612184048 -159455541 387130008 990232860 -2033992230 1174693618 -881053464 -128134335 907715077 -1563836018 1681318109 921233616 -373567923 -924542924 658370467 -1794229198 502073379 1338217221 -68175624 831895043 2047716550 -1856190369 -1099508792 1606045466 2133032644 -734715809 -2076177451 880185187 1639779280 -590915992 882112727 2059941353 -593013737 915753131 -1314352487 -1220337752 279911393 1994661763"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","initial-sheep-stride","initial-wolf-stride","max-energy","max-sheep","max-stride","min-energy","sheep-gain-from-food","sheep-reproduce","sheep-stride-length-drift","stride-length-penalty?","wolf-gain-from-food","wolf-reproduce","wolf-stride-length-drift"
"-30","30","-30","30","0","nobody","211","""NEITHER""","75","138","64","30","0.2","1","500","30000","3","200","20","5","0.2","true","20","6","0.24"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","stride-length"
"86","0","327.7772381682755","-7.646144636001617","-2.9903931201473903","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","92.5","1"
"87","0","85.69242402107989","23.704447701400802","-6.148263312967313","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","106.25","1"
"88","0","173.93734538744684","-30.224104391704913","14.485503275017436","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","48.5","1"
"89","0","315.41233855779853","4.766812099600599","26.465887871574427","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","57.75","1"
"90","0","54.085846068458146","-4.8241620986239475","2.7433935930194093","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","59.25","1"
"92","0","227.32793459576195","-22.602023168770366","29.88909487219937","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","5.5","1"
"96","9.9","190.31676133152078","16.216219565391945","-2.575419070007633","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","156.0436604318819","0.16351952483995194"
"97","0","108.34896687461189","-5.894813276005553","-29.27581772533085","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","97.14443178164939","1.068994165112845"
"98","0","344.64287604203366","-21.79393279691822","0.7109643507372575","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","19.613921507655615","0.9545416012478988"
"99","0","166.08294063079998","10.306674581524007","-23.880085633210868","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","53.65620659099261","0.9404566676892836"
"102","9.9","23.728658356968552","20.379973659416663","-5.769043402310973","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","147.37281415297994","0.04809590460495261"
"103","9.9","352.9248748169156","1.3179253016578385","5.263555169058062","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","225.6101974497644","0.1644417020865952"
"105","0","170.8379886251263","26.406093344741443","-8.53141153276648","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","66.2987013101237","0.9993235929149544"
"106","0","353.47651621237117","-30.41187359356315","19.555144424580426","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","70.55958970752795","0.8429223651732187"
"107","9.9","45.80999815811258","-25.154450277132526","-4.4604416538989815","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","139.15309740750845","0.2081962753300302"
"111","9.9","164.10799424004182","24.0994738413908","-25.959134824130185","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","326.09216175288384","0.20011359778428928"
"112","9.9","219.66706155518816","20.296564322366006","5.532626250689439","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","206.83820856893496","0.2135953651347797"
"113","9.9","63.028729846562655","-8.230627884767447","-13.682476162265157","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","197.16401730864615","0.1894997454610809"
"114","0","208.27770591990242","-5.726468405769435","9.448837230377048","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","30.469717691347288","1.2075415269948142"
"117","0","267.5162060555942","30.434634736549622","19.17154427378215","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","119.98469786290497","0.8061985393596344"
"119","0","217.8546621455067","14.468808097343793","15.563027527738285","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","80.42701787151017","0.9518633655831805"
"120","0","299.54657988750023","-11.348998251822918","-28.161894802954063","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","65.32263334120267","1.0746570705878342"
"121","0","291.76501583519985","9.180950588675683","-5.860619805099668","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","21.007996813803523","1.3509009342303306"
"122","0","207.2795630061225","-17.368828099783457","6.129648363481153","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","52.019734333473615","0.8939271641004096"
"125","9.9","111.45354776777549","24.42256634992551","-11.635745723842556","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","187.29895562047668","0.19175279966154596"
"127","0","65.30666663800383","-15.041579100818945","-6.1515723626965455","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","93.73984959507769","1.0200023873797213"
"130","9.9","271.25801020557714","13.762528066888317","9.848695549778977","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","283.68856431984375","0.19050702709929057"
"131","0","214.67891000020913","20.202646176877728","-4.794481753402215","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","41.6093151759064","0.9377529810337681"
"132","9.9","1.657626379410452","16.901886067165243","18.0641442762924","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","205.72984438050793","0.19194965698214758"
"133","9.9","297.71572230304383","3.503691322687638","11.628249661460202","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","131.14769214101239","0.245775245593362"
"134","0","93.39555836909982","-0.6333354323008052","-25.149096729305086","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","63.27502492841393","1.1266389355997743"
"136","9.9","149.32350325513946","-10.177898392693127","16.81490501133656","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","300.07129671846457","0.30768988612773074"
"137","0","197.67409715170533","-21.12561159796361","3.5490482150346057","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","127.17622741697427","0.8614198742885621"
"138","9.9","305.901425306638","-0.28661120671982826","3.5801931072788693","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","153.55000706056924","0.18062482348576708"
"139","9.9","260.05982659138226","-22.03936605358338","-24.57218161402708","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","161.99150387676644","0.2905899213782733"
"141","9.9","49.646101415833996","-5.375441822939827","-27.09474140604123","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","165.74466796556098","0.05698848335238618"
"145","0","241.56521254701772","15.663318423663936","-19.307367616050364","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","113.22734174458083","0.9170641799196378"
"146","9.9","92.12979158273555","7.748802229772198","5.732388862832204","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","174.99639594812285","0.05095721521208718"
"149","9.9","9.44480378032096","-2.592383240607625","14.436997014963529","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","208.3231968351251","0.2602185771273058"
"150","9.9","26.2613869132576","3.0228271712414956","-24.601842983539093","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","104.64321868686653","0.22629272471562523"
"152","9.9","124.28975937342027","4.176846729005027","20.814655537618936","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","93.31471506281996","0.29572386343461693"
"155","9.9","2.0693702263532643","-13.605573169781518","-27.729947657610982","""sheep""","""""","9.9","{breed sheep}","false","3","1","""up""","144.76461022077066","0.1975084734615042"
"156","0","200.10809186956195","-14.333541848389157","-5.515123652577441","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","68.81628823184207","0.9929713726257259"
"159","0","254.74547909357432","-5.257338457223439","20.458656733938643","""wolf""","""""","9.9","{breed wolves}","false","3","1","""up""","72.5532343404035","1.041913750922568"
