"RANDOM STATE"
"0 0 -1727483681 606 0.0 false 274124124 103494248 1243273450 -1450275619 -1535615590 -604302744 -256364021 1021370574 1116154990 919864883 -2008652775 -1665755895 -2014907500 1474124508 1455910216 1080982029 1924791503 561021570 2100667942 816015932 -13388023 -140231090 129965989 -491717497 1159329202 1795317076 -1592875458 -790983925 -1203159970 -1900573657 1781257259 -1016670818 -1738404408 -809275755 590032437 -87619270 -34036661 -1721379650 1089803198 804180501 -56786390 507745267 142757337 -400003565 21177950 88640287 1526663003 -13979130 418476643 371361056 189690751 884776698 -2128092457 2105084069 -1533275038 -1957741156 -1622457590 -2107082871 -1977452566 1010405462 -385478507 -1928791229 1011005413 1405243541 1571922097 1898004907 1918486292 1937232127 -1900350744 -1857308736 -1657321697 -617176757 633934025 -352284780 -620015482 1173001823 506330698 221116089 1162435195 -2144893691 -2069784482 -1538985517 602612366 -1721087508 1536843124 1772375380 1904785961 1870350908 2119059550 -1340480539 -485202815 -1942705144 615904029 892162778 -199948391 1076851747 1393248380 1698780806 -1644235239 1238761979 479153355 1307650200 -135539531 -226629769 1836738019 -934715235 -2005802319 1718694962 -1020583786 1042365758 -130283022 1619808256 -1482068024 44518530 985288555 1939429907 2003598406 834053370 220452596 1160687133 580326556 -541875519 372765483 -522219427 591787252 1622447536 -977629041 1320632173 -653133228 -1324042654 1783167385 -836930996 -1894681771 1895827692 -416490714 1713972075 2002347234 1078699610 -814213933 -1217940548 -103792396 -647566961 -1391370166 1054186264 979798328 5709298 2020450590 -877621390 -1958088816 1591193242 -809831859 695954772 -2121493285 -1548756261 -1721533909 -1542065714 493856891 -1506628340 -163254624 -1755706526 -2105130938 2043116891 978938879 -1591018220 428811604 -290065751 1849917371 -1186136296 1450796077 777425424 1401039247 -1354329831 845847953 1099088151 -2082050253 595646465 1310636460 1983364924 -1409120428 -204215201 -396471225 443606687 602265332 -345186364 776850229 -1413986546 2011453199 -1540874466 -1392924026 -1571846764 -1221429180 -387301175 1379464817 -1122703880 1848994334 1150386860 392394890 -262082443 -439045899 -1033497357 -872041676 1869449162 806656555 216051326 298999127 50594450 1493401904 -597927817 1581062247 -779617920 -809785493 -573902632 1086965365 16049462 1696301560 -1147793432 665378336 -1786487673 -2092841227 -528482093 -813449822 367518219 603482752 -1902318401 -1867681936 1507334369 1609115171 -756369299 -1636180353 -1884840331 1256008329 1751836577 1471071854 -900886597 -2080390309 731068977 -157293810 -1052121660 1871273657 1615063509 266783381 -2083952531 971989700 1987533189 1589311628 97996794 -1711246664 1708422714 -1371354398 -162662105 -27200964 1818929449 758569080 2120281980 -1845971932 -1785839207 1462403378 171085553 -1573985252 1299406133 -166866591 1065044842 1071983144 -230934674 -819023509 -771647612 810542159 819911894 1795658743 -573006836 -248783249 1501194769 -1815111721 -2041137812 -817328023 102830438 53400626 233244770 -432565536 1355285678 1524181023 -1353660190 -975704708 668061448 1816427275 2074554089 -1483672905 -715084019 -1763549033 520327975 173171033 336905281 -1604331519 -927916074 -279908637 175329620 872712239 -441721678 1041171249 175210854 1363978389 -589997592 -1600550212 1430124036 -1999645675 -888704563 -268031325 1667943884 -354554912 -643026516 -1179366400 -846268425 -1771931155 -137508406 2028113621 -1220681430 -1792762042 -1959539061 1199234072 -1965955024 897731826 -1862489167 -423940106 1490784443 -1598591905 1040790993 156186060 -626964153 884763061 1651505938 2080540635 -1562421396 687602874 1099194713 1722963483 149218862 997082930 -2074008772 -2056459006 2080908621 209260319 -537792883 1505185482 -478425715 142074633 67820558 1712355142 -1214794746 488575571 202765583 -659294688 -2054191505 -1679451508 1237553275 1881123216 2100176144 -1060097052 7526588 1334592036 1665631058 1825982431 -665727058 1848513078 912671215 -1664913387 -1800316846 -1522598852 -950766033 -217841029 284700796 -1458873900 -2144801714 -1101403256 -219843809 -1700042430 -551783870 -1099458483 1323529417 -414639761 1644339898 -1105426609 -1043484643 1024983893 -107353498 1233185854 -1450272631 -1036803478 1251389879 522081776 1954211345 -815342693 811161445 757216372 615358855 -727223294 2118892928 -1089573478 -576728675 -622667836 1624692241 612715030 744014958 -134403138 -1588614838 2000958164 814343853 -1629382324 -1834324065 647366220 -862490203 104733491 972341825 1166872490 -1809264723 491863516 -216675078 -582563693 650696679 -83540816 1993516639 1834943095 963832654 -1626514997 835635493 885561922 -1440721690 1409711671 1246217733 2119477834 1935894281 -1354499370 -89721884 -309180580 1356837878 -231558498 -442413677 -1254933129 266098204 -195544266 -2124044327 -2063044080 155956844 -917270934 771477258 -300398639 -1542137079 1636064395 224762190 2073629423 1868235518 -415134081 -22951509 1032591271 796893871 -1015906949 -683338774 -1251827905 -1974011868 -1338491189 1535997725 542566164 -19374498 -1424995814 576153469 1286794749 2055648122 -1614561603 1443029199 1089267073 799646278 -1319752333 333802581 -599240697 460162790 670294129 -1210223323 -523765324 521290451 1696285823 1972773397 1679702209 870304794 2533419 527762682 1268133650 -1268559831 416731232 -1991515071 -2033206431 -1221961990 420781458 1115858917 1059162437 1229477323 -1442072796 -1235041077 -1154697981 1952196903 -228063786 -372876084 -1402523346 -1890520499 638683812 839179955 949995705 -2141376983 -2080302790 10018111 -297804021 1644653404 1887939093 -1659907431 -1027401032 1376472784 -1032921856 219288848 -1076071404 1305499121 1392259479 518219954 -229887365 -906433683 338928164 -1680671970 2057845684 1096118129 1660684075 -929191407 898970458 486835029 1940627877 2078618202 -520917967 520785355 -371414167 359149937 -1640558578 2067612512 727998314 -1776009947 203071698 -809330610 -1887426104 -567691296 -1149883848 -1620850117 1819561729 -114331634 -26086946 -1589461368 -502130452 31036032 -1265642104 216186358 11893100 -1053960641 -1074816728 333758903 -1324849736 1075180126 -456308278 -746530633 -1704180308 -705051317 -1289733076 2018395427 -1736516145 -1370685740 916103956 -1486632247 1801912975 -865196593 -284516205 -1573282194 -1174669200 107784878 -795250447 1446237837 -347257872 -351754881 -1348137393 -944810998 -1451450466 -1425568483 -798155536 -1869226571 -452186188 144560607 768919726 1801248863 9325916 1040453398 433695001 -581335553 -617910710 -1355330511 1856610439 -115473839 1207031035 -1010929328 -1471221428 675612730 1302214469 2128837095 -2033547923 1347813095 -951095134 -1953269654 -506025324 718217503 -946092012 1525595891 668621518 -1267086832 799058164 653963911 62854727 144361210 -238080407 357846698 -1962258927 1424936046 -613740889 -1222309068"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-15","15","-15","15","0","nobody","150","""NEITHER""","86"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner"
"53","15","48","-9.20120229173873","-10.478981237127538","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 21}"
"54","15","274","-12.075256157696835","-5.336818149978389","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 108}"
"55","15","12","-0.41267836216245574","-11.471114222985621","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 76}"
"56","15","223","-14.810492208062914","-6.346191584929066","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 143}"
"57","15","307","-6.377056458835827","12.420963606906646","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 138}"
"58","15","339","-13.243780151212826","-3.8214107164838516","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 98}"
"59","15","248","-13.8591945890977","-7.252843328073206","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 125}"
"60","15","78","-6.902558368683011","-0.11785658716418262","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 84}"
"61","15","12","-0.7295620873198843","-3.8196353388270916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 146}"
"62","15","27","-10.490663288936418","-12.143809088704375","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 9}"
"63","15","294","-7.0913424009103805","3.0194082423562913","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 51}"
"64","15","357","6.427629451216745","-8.192714717143042","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 82}"
"65","7","245","11.335193798945266","11.051156460007602","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody"
"66","15","357","5.792266071655701","9.385483518717242","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 120}"
"67","15","207","-2.3357096225378973","-0.16702016157602528","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 48}"
"68","15","78","8.77553667126296","-8.385159197704006","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 35}"
"69","15","271","0.6181190414360553","2.6362105546016363","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 6}"
"70","15","352","-11.938720200946767","-12.124919772053287","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 148}"
"71","15","233","6.694051346499439","3.6061039843847533","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 44}"
"72","15","42","-5.437379716774275","-10.146516094518262","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 24}"
"73","15","22","14.875135729841105","-8.694373797921262","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 52}"
"74","15","59","2.2700946909120603","-4.914655822911026","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 13}"
"75","15","142","11.531866031738463","-0.08456742490244606","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 133}"
"76","15","153","0.25031902763814795","-10.683072166298981","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 55}"
"77","15","310","3.868380464003285","-5.560802691762511","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 93}"
"78","15","234","8.904353675648785","-3.6493436518111193","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 12}"
"79","15","6","8.418907776302404","1.7559803359663562","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 121}"
"80","15","109","11.726147804076573","-10.848820499988266","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 147}"
"81","15","5","0.5396489768337355","-2.703854198621876","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 134}"
"82","15","203","6.483152744820697","-8.0278277506242","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 64}"
"83","15","269","-9.590912262649747","0.46894730925657","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 99}"
"84","15","341","-7.336637666154614","-0.20098087420237942","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 60}"
"85","15","164","7.028953737469156","-7.0039688397498985","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 107}"
"86","15","134","13.796470572483702","-10.816084102352276","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}"
"87","15","47","3.5435821440376403","15.133485889172896","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 20}"
"88","15","134","5.097490459761037","-14.595329269002335","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 30}"
"89","15","286","3.0838339578695857","-7.474534650608189","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 145}"
"90","15","299","-14.440153470449507","9.01306162898351","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 127}"
"91","7","273","-10.432193973140318","-1.4327133135637355","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody"
"92","15","26","1.6336073696120545","12.583029645170514","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 137}"
"93","15","348","3.5603523870953446","-5.867727611991208","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 77}"
"94","15","5","7.173317364463632","10.268257871273509","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 141}"
"95","7","106","0.6251587410835522","-6.165318724938022","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody"
"96","15","78","1.572079172661669","6.77376579227232","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 3}"
"97","15","28","12.979090815009727","-7.329184874001318","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 38}"
"98","15","29","-13.183096540341953","-3.850205676693739","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 58}"
"99","15","102","-10.216505591213915","0.06705988516384354","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 83}"
"100","15","19","-2.4962850340628284","-1.2071458118465306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 45}"
"101","15","102","-2.367164728953937","-3.8786393765599074","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 18}"
"102","15","2","-4.139033662082164","-4.448378397882986","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 11}"
"103","15","318","-6.848156369728906","-0.9679203866861694","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 112}"
"104","15","29","1.705627726733028","-2.3676765492926215","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 49}"
"105","15","100","7.063200021282003","-3.9455377789027377","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 28}"
"106","15","65","-12.545406339676752","-6.4471986590161565","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 29}"
"107","15","124","7.426445678207268","-7.345237668391745","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 85}"
"108","15","102","-12.219306547156883","-5.032140751528916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 54}"
"109","15","109","9.34498144289806","4.529632038175002","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 14}"
"110","15","317","-5.946253585442551","-8.001870276001736","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 7}"
"111","15","332","14.794816787567257","-6.331913591008759","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}"
"112","15","114","-6.637355850588565","-1.3267671449092435","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 103}"
"113","15","313","-8.358154029656992","-8.555647359942936","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 33}"
"114","15","349","0.36790877633416824","-11.279190405813564","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 126}"
"115","15","237","4.919860858273777","-12.890960771335548","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 47}"
"116","15","310","11.942929851052641","14.87775583986375","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}"
