"RANDOM STATE"
"0 0 -1727483681 167 0.0 false 1289125036 1766185265 1591557702 1670253358 1356719503 -10587031 1391581938 -1709292287 467001889 1511443761 -1439677667 1307325878 -751307662 -1741408712 1860449329 629650329 1160908512 -1668611051 -1124695639 803175064 1111763960 207003817 985792395 -1352236282 -1999676801 -269511492 -1608179768 1242059043 -1122807148 52369820 -1722626543 -125148565 -476247868 1915899956 2083578237 1086341641 -1924135132 416979121 1829891580 1618210338 -448942555 -1142572768 1492915415 930120938 507692778 -254834648 673846841 -2132783472 -1845732533 1042618955 833119957 397390293 1002000250 -1160460039 1290427449 1750131579 1775313607 718536447 -1180386309 -1492259649 -1116824952 -1265920309 -726682259 671982921 1299076119 -823411298 1935938844 1167969738 -1131876414 -359317355 1225179382 746216470 -950473808 964523128 -1926877129 1788884135 -382291024 1010437465 -1426773501 -1225011006 -1136018779 -608583040 -129490049 1374002265 -80017073 -1948461397 159458524 1887207232 1320446982 -866629592 123463946 1724907072 -385061664 600620005 -340199219 -507622995 -313282929 2027162612 533811740 1209587826 -806334622 726052617 -130768535 2087151497 1686592122 1687283989 -947306333 1389693765 1971744870 1308702 -1196867116 135187443 503110704 1223311039 -1366460970 -1638564087 81194362 1447874153 1519996557 2090119714 -502184292 737104337 -1032282944 -1472212541 -1808408761 -701527495 -1159216558 -1488435362 612926485 -1462103031 -1350616202 -280275361 1313077781 -324420849 -1143455593 1447816555 1159774314 1383495814 891704554 -521844051 -1291478635 1764161169 1436714983 -1146119873 449105270 -1935750397 -90078241 21002863 -1635928469 -1271419057 -1361787451 -850603984 2023418533 -1446512015 -956582532 -728713456 -2018584249 -1279707804 2083129522 1148193326 -1780108257 168873890 -1992650223 -1285044821 1121338128 -1501322570 1322977047 1990731115 165999451 -1400923585 1701290951 1823866761 -1184699977 -1169282179 -594018037 1411191173 -75508057 -1937757226 9680321 1937824234 1662683942 592185035 850667620 -1220626829 -1520812788 -939884984 78805171 -957725010 -384737912 -1459520964 -1418477450 1265799180 250797203 890472097 -1364036346 2118865994 -1183111311 -1691853371 -1354177773 -1742802829 -529688614 103901010 1851321263 590697648 801771131 -807403093 -749829285 957771363 856992374 -165689632 -566885166 768635345 -29673624 926469762 -1817526007 -918270654 -1602334135 -1531161884 1664153030 1784044214 732807235 -432966121 1851136958 -626988454 -1624791258 -2105284096 -1483948424 1332398469 -1967748767 1549413358 -974265505 1688016080 -534553598 2068107771 -1394206208 -825275649 -1624419242 -126935624 -1319672864 -2001451036 -304370729 -1575896583 -520632637 -1874532014 -11056132 1586930114 -709793355 -1763708798 -1809995381 1323279489 -1714714969 623828310 -1401916601 -1498901401 -1219149884 1776242621 -403446144 169643992 -53973975 710651879 2096406909 1079145560 883412034 -1733667992 -2034383688 -2067906850 -1800866639 -1151920484 1873770743 768817643 210435881 38102152 1333842555 -1919083950 -238648087 938060002 -1920404647 -648874400 675226710 -180152611 165850261 785014749 -1315909634 -131244405 -1730909250 -1236574631 -698797320 220250603 1192542537 -516598339 1620309001 968728969 -1582653577 1659757007 1005737861 80354759 2076192636 -726313144 2108775450 -1113720085 -40371702 -1698844948 -913376775 -1996926018 -1563308021 -1817553034 -726880420 -2137470365 2054379773 2061857884 -1767429561 -377630169 1117388979 1834729875 1992972920 -1008684457 -1444092269 2120713449 -1807729004 1206946083 1334498434 1100863777 2058766090 1760819946 110007801 1356625509 626590812 -1459536637 -198519321 757888382 -2013814907 379369057 1448219773 -2090288901 -470703578 428828271 1441068868 1434783430 -183873550 2064617159 -1692718861 -1329007270 77758760 467622960 -912085876 -1878186700 1918936318 -65176912 1507000188 -2082822743 701541055 153195159 -624821059 1115865717 225218232 2034037150 1516887610 1109398189 1020638620 93332148 1950886288 -1404166982 1969186484 625803284 -1717283903 -1230559911 2127304384 -1149949985 2075221916 1041879915 1223616476 -1061709287 -1077399336 713819830 -2040969688 -1907842116 1464469651 591983096 -1008660416 -829072010 170975209 -131042678 1418795044 -1064016070 204526931 1695108918 -374690896 1678568861 608903330 863124438 -54076695 845866103 484773339 -1897197887 215809588 -1816390480 596678265 822661842 1978468057 801204727 -776086 -126541512 217282900 2115541463 -898323785 -1367267305 954969729 -1516146556 -974801876 -1097598382 687263666 -1270129435 940348751 2112096663 -220526418 -788532442 -90942033 840513330 161747916 1982252392 -964275238 991067123 4572564 868574650 1155065519 -1821429642 -1843578495 -1002859196 -697121597 -306465207 1421128370 -470964718 -2085880517 6907511 1200330594 -1637383788 417702031 294596168 -1693860767 1168192778 -1302709714 -1957753045 2141972086 1309524195 -141636087 865200130 834425123 1311007921 -268220512 -306015572 863303180 -1203713840 -1396418218 661861630 2132244450 806043558 -1250673118 -1569364661 -1226003587 437846201 1170491383 -833789601 -1577485762 1124749926 1284777454 -633251948 160266695 495500244 1374604393 327346053 965635084 -844856087 965934176 1251674532 -1612858584 -79023831 123534342 -1512414290 -1849096355 2039267836 1476254068 -1518563002 558499025 -1837304508 897092760 489933141 122088115 1625123708 1694992872 544613885 -167392795 1577966616 2082270709 -1517664064 2088402467 1290871746 1346867894 -601997291 -943336300 -892203662 -557444939 -2005422391 1012446352 -737784478 1637150950 -649357939 -515772126 -1981520542 1073512095 -1708902203 -2044448804 1245320659 1435213379 -189082576 1591390631 -1818107834 310046282 670271394 -814367217 1347071326 -853827040 -750718385 -1173767721 -2134234236 -1259840129 -615124970 -1896512251 -1704201060 -1400883895 -440175758 -155524281 -542502117 -735291285 2028434537 1236154191 324451479 -690845250 -195885230 529570553 -1905684275 144382631 -124883528 1865441695 1465162379 -1007704319 2139407805 1671851664 -1461246529 -1762576533 2063433042 -674961841 -1764615581 -780983672 118529807 1770290269 -1693772130 576237717 2116058289 -621974500 -1008800433 -239410974 -637905741 1750729004 1203219221 2068714459 497342054 1679905873 -623387282 -656700711 1636160131 1813757404 2143990077 532230004 1699163589 37951989 1179140227 1328063210 -223686436 1145567110 1424985005 1263518788 2047324688 -184728303 394603265 2053007333 430098383 -1801008901 -767679427 -1704269735 1790424254 -1102015006 -713577842 -1532441025 -2085953705 -1782755788 -122482567 -1559451769 -918398622 -380547274 1574200714 1409045745 1302467828 1226162473 832368875 2089993576 360463575 1084517429 816100776 1270625814 2138362187 -1451981475 679715800 656095714 -218119398 -305687683 -70176097 -2141514705 -1469618803 -1796780606 -70660065 -799044011 1300211114 492938317 1174120495"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-edge","collide?","init-avg-energy","init-avg-speed","initial-number","instant-pressure","labels?","length-horizontal-surface","length-vertical-surface","max-outside-energy","max-tick-advance-amount","maxparticles","min-outside-energy","outside-energy","particle0-speed","pressure","pressure-history","speed-as-color?","temp-increment","temperature","tick-advance-amount","total-particle-number","volume","wall-hits-per-particle","walls","zero-pressure-count"
"-33","33","-33","33","0","nobody","163","""NEITHER""","3.3153209109730812","65.6910947893088","10.119098238769416","32","true","62.323774733945555","9.498357834493213","100","0","false","63","63","300","0.1073","400","0","100","5.425041454511586","74.28170590895468","[82.19408610524795 102.01509196833099 74.28170590895468]","""one color""","7.5","394.14656873585284","0.047619047619047616","100","0","0.19","{patches [-32 32] [-31 32] [-30 32] [-29 32] [-28 32] [-27 32] [-26 32] [-25 32] [-24 32] [-23 32] [-22 32] [-21 32] [-20 32] [-19 32] [-18 32] [-17 32] [-16 32] [-15 32] [-14 32] [-13 32] [-12 32] [-11 32] [-10 32] [-9 32] [-8 32] [-7 32] [-6 32] [-5 32] [-4 32] [-3 32] [-2 32] [-1 32] [0 32] [1 32] [2 32] [3 32] [4 32] [5 32] [6 32] [7 32] [8 32] [9 32] [10 32] [11 32] [12 32] [13 32] [14 32] [15 32] [16 32] [17 32] [18 32] [19 32] [20 32] [21 32] [22 32] [23 32] [24 32] [25 32] [26 32] [27 32] [28 32] [29 32] [30 32] [31 32] [32 32] [-32 31] [32 31] [-32 30] [32 30] [-32 29] [32 29] [-32 28] [32 28] [-32 27] [32 27] [-32 26] [32 26] [-32 25] [32 25] [-32 24] [32 24] [-32 23] [32 23] [-32 22] [32 22] [-32 21] [32 21] [-32 20] [32 20] [-32 19] [32 19] [-32 18] [32 18] [-32 17] [32 17] [-32 16] [32 16] [-32 15] [32 15] [-32 14] [32 14] [-32 13] [32 13] [-32 12] [32 12] [-32 11] [32 11] [-32 10] [32 10] [-32 9] [32 9] [-32 8] [32 8] [-32 7] [32 7] [-32 6] [32 6] [-32 5] [32 5] [-32 4] [32 4] [-32 3] [32 3] [-32 2] [32 2] [-32 1] [32 1] [-32 0] [32 0] [-32 -1] [32 -1] [-32 -2] [32 -2] [-32 -3] [32 -3] [-32 -4] [32 -4] [-32 -5] [32 -5] [-32 -6] [32 -6] [-32 -7] [32 -7] [-32 -8] [32 -8] [-32 -9] [32 -9] [-32 -10] [32 -10] [-32 -11] [32 -11] [-32 -12] [32 -12] [-32 -13] [32 -13] [-32 -14] [32 -14] [-32 -15] [32 -15] [-32 -16] [32 -16] [-32 -17] [32 -17] [-32 -18] [32 -18] [-32 -19] [32 -19] [-32 -20] [32 -20] [-32 -21] [32 -21] [-32 -22] [32 -22] [-32 -23] [32 -23] [-32 -24] [32 -24] [-32 -25] [32 -25] [-32 -26] [32 -26] [-32 -27] [32 -27] [-32 -28] [32 -28] [-32 -29] [32 -29] [-32 -30] [32 -30] [-32 -31] [32 -31] [-32 -32] [-31 -32] [-30 -32] [-29 -32] [-28 -32] [-27 -32] [-26 -32] [-25 -32] [-24 -32] [-23 -32] [-22 -32] [-21 -32] [-20 -32] [-19 -32] [-18 -32] [-17 -32] [-16 -32] [-15 -32] [-14 -32] [-13 -32] [-12 -32] [-11 -32] [-10 -32] [-9 -32] [-8 -32] [-7 -32] [-6 -32] [-5 -32] [-4 -32] [-3 -32] [-2 -32] [-1 -32] [0 -32] [1 -32] [2 -32] [3 -32] [4 -32] [5 -32] [6 -32] [7 -32] [8 -32] [9 -32] [10 -32] [11 -32] [12 -32] [13 -32] [14 -32] [15 -32] [16 -32] [17 -32] [18 -32] [19 -32] [20 -32] [21 -32] [22 -32] [23 -32] [24 -32] [25 -32] [26 -32] [27 -32] [28 -32] [29 -32] [30 -32] [31 -32] [32 -32]}","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","momentum-instant","birthday"
"60","54","192","18.625032790236684","-20.22029789004997","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.8113383517340416","1","7.26315001569938","0","0","nobody","0",
"61","54","27.846229748891403","28.984474133779884","20.26289863457433","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.61796718766887","1","37.13467922386865","0","0","nobody","0",
"62","54","290","20.513148703335947","-10.721339761504915","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.067019983034443","1","98.94052560154518","0","0","nobody","0",
"63","54","12.382516440787981","-2.3166134428443694","-18.580294420619868","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.420499905128063","1","118.8959086620273","0","0","nobody","0",
"64","54","2.7598457915457573","-21.608799556929473","13.0407118621894","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.88758846569278","1","178.37049902468547","0","0","nobody","0",
"65","54","153.30998647698735","-19.73260040271799","1.3143422043194946","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.202442336170737","1","42.342472475273766","0","0","nobody","0",
"66","54","160.62899816073912","16.004531320376856","-21.476258014561544","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.9753090085320872","1","1.9509228395940088","0","0","nobody","0",
"67","54","77","8.188811205470145","-24.111529609035646","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.627272380609638","1","79.7240038870535","0","0","nobody","0",
"68","54","272.297963939714","-24.725877783280563","19.399562744932467","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.36250882161097","1","43.828285717371614","0","0","nobody","0",
"69","54","151.3778419680989","-29.09159124389509","23.527278335364578","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.096863609479188","1","85.7639182026501","0","0","nobody","0",
"70","54","157","15.69857306763262","-17.089730440469207","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.51891875308256","1","36.285988360810855","0","0","nobody","0",
"71","54","47","-14.414547743020155","30.245714781873236","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.9123975612428135","1","1.8286322161237303","0","0","nobody","0",
"72","54","307","-13.653550401467713","-13.999903660245389","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.8595281600304872","1","0.36939432894269736","0","0","nobody","0",
"73","54","342.48401884542193","-11.681181364404589","19.446174346765485","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.067155021450307","1","18.405185027154836","0","0","nobody","0",
"74","54","135.28423593729082","-24.78228433598007","2.900640534493636","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.136828152486599","1","86.28812695398224","0","0","nobody","0",
"75","54","60","-19.402115299975456","-13.573918993357642","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.390220863290551","1","76.75878652056022","0","0","nobody","0",
"76","54","334.2454364939105","11.345391657216863","23.770014175686082","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.970469990857139","1","24.293725946719963","0","0","nobody","0",
"77","54","282.5731431902543","-14.819834668359759","-23.549801707252872","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.171523665078391","1","115.08756516001682","0","0","nobody","0",
"78","54","254.92363390678935","16.833281266930964","29.06646198834544","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.187054645285921","1","0.7045493654474418","0","0","nobody","0",
"79","54","206.95377472167198","-11.6892074277111","-5.721583442799834","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.55548203717573","1","6.32072625833964","0","0","nobody","0",
"80","54","235.55786912542527","-7.871784779946703","-15.577924813148629","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.5443660791398557","1","3.2368993723387613","0","0","nobody","0",
"81","54","302.1237555560099","4.028334934935887","-5.3179451872531605","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.6469773171458235","1","3.503244458742251","0","0","{particle 3}","0",
"82","54","346.61483375589484","10.985196879817334","-29.596801958493934","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.956771277718651","1","127.30927480471345","1","0.5430937508940586","nobody","0",
"83","54","62.91060074916213","-16.568333186161183","15.070187754897084","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.514989612796088","1","105.34246172978916","0","0","nobody","0",
"84","54","199","1.6864140766099613","-17.260921846182264","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.4131397081366246","1","2.911621625492857","0","0","nobody","0",
"85","54","153.40056760426373","22.418050194722998","-27.28964618019436","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.444812367204921","1","44.602240325853515","0","0","nobody","0",
"86","54","310.67295513436886","-8.495183846884055","12.992864889737358","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.871966517258407","1","70.47179449345236","0","0","nobody","0",
"87","54","198.831827803164","-27.563452680902916","15.385713162978785","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.931379639635889","1","17.590632214743582","0","0","nobody","0",
"88","54","24.15304089146636","-9.468460711154753","5.954261698594847","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.656463838359073","1","155.8753576376408","0","0","nobody","0",
"89","54","80.70534667865098","28.52861413044729","2.1349072643964964","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.052903327111785","1","72.63623930635117","0","0","nobody","0",
"90","54","109","10.748795040270185","-18.265730237372882","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.149401531724424","1","8.608766535738496","0","0","nobody","0",
"91","54","53","30.130147932526928","-9.40234656090237","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.4370620560448195","1","5.906697788551521","0","0","nobody","0",
"92","54","225.18245844221457","-3.0865656846959495","13.049166353847115","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.087972128649298","1","85.64750722015043","0","0","nobody","0",
"93","54","337","-15.783980905521638","-16.3355011386876","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.31212136539067625","1","0.048709873366670015","0","0","nobody","0",
"94","54","283","17.092831317726883","-23.925476474546258","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.5882467341375204","1","3.34951057838677","0","0","nobody","0",
"95","54","82","-10.756840792348004","10.902179081774296","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.351277130920801","1","53.57446912056198","0","0","nobody","0",
"96","54","134.4353228616754","-26.86321107030106","15.299299094093703","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.045538849345842","1","98.63858078424167","0","0","nobody","0",
"97","54","353.32724757716375","1.7874002062368168","5.930466402103219","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.71834673021388","1","214.6249456166821","0","0","nobody","0",
"98","54","283.9156567586082","-12.933156647718976","-26.079976405834213","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.71429203245695","1","94.04090297575608","0","0","nobody","0",
"99","54","226","8.765211337448019","-22.987567009242458","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.397496768886166","1","89.74645983615763","0","0","nobody","0",
"157","11","123","32","-26","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"2.9343685300207016"
"158","11","339","-32","26","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"2.981987577639749"
"159","11","8","-7","32","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"3.0296066252587965"
"160","11","139","32","-2","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"3.1248447204968914"
"161","11","152","11","-32","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"3.2200828157349863"
"162","11","327","-25","32","""square""","""""","9.9","{breed flashes}","false","1","1","""up""",,,,,,,,"3.2200828157349863"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-33","33","0","""""","9.9"
"-32","33","0","""""","9.9"
"-31","33","0","""""","9.9"
"-30","33","0","""""","9.9"
"-29","33","0","""""","9.9"
"-28","33","0","""""","9.9"
"-27","33","0","""""","9.9"
"-26","33","0","""""","9.9"
"-25","33","0","""""","9.9"
"-24","33","0","""""","9.9"
"-23","33","0","""""","9.9"
"-22","33","0","""""","9.9"
"-21","33","0","""""","9.9"
"-20","33","0","""""","9.9"
"-19","33","0","""""","9.9"
"-18","33","0","""""","9.9"
"-17","33","0","""""","9.9"
"-16","33","0","""""","9.9"
"-15","33","0","""""","9.9"
"-14","33","0","""""","9.9"
"-13","33","0","""""","9.9"
"-12","33","0","""""","9.9"
"-11","33","0","""""","9.9"
"-10","33","0","""""","9.9"
"-9","33","0","""""","9.9"
"-8","33","0","""""","9.9"
"-7","33","0","""""","9.9"
"-6","33","0","""""","9.9"
"-5","33","0","""""","9.9"
"-4","33","0","""""","9.9"
"-3","33","0","""""","9.9"
"-2","33","0","""""","9.9"
"-1","33","0","""""","9.9"
"0","33","0","""""","9.9"
"1","33","0","""""","9.9"
"2","33","0","""""","9.9"
"3","33","0","""""","9.9"
"4","33","0","""""","9.9"
"5","33","0","""""","9.9"
"6","33","0","""""","9.9"
"7","33","0","""""","9.9"
"8","33","0","""""","9.9"
"9","33","0","""""","9.9"
"10","33","0","""""","9.9"
"11","33","0","""""","9.9"
"12","33","0","""""","9.9"
"13","33","0","""""","9.9"
"14","33","0","""""","9.9"
"15","33","0","""""","9.9"
"16","33","0","""""","9.9"
"17","33","0","""""","9.9"
"18","33","0","""""","9.9"
"19","33","0","""""","9.9"
"20","33","0","""""","9.9"
"21","33","0","""""","9.9"
"22","33","0","""""","9.9"
"23","33","0","""""","9.9"
"24","33","0","""""","9.9"
"25","33","0","""""","9.9"
"26","33","0","""""","9.9"
"27","33","0","""""","9.9"
"28","33","0","""""","9.9"
"29","33","0","""""","9.9"
"30","33","0","""""","9.9"
"31","33","0","""""","9.9"
"32","33","0","""""","9.9"
"33","33","0","""""","9.9"
"-33","32","0","""""","9.9"
"-32","32","14","""""","9.9"
"-31","32","14","""""","9.9"
"-30","32","14","""""","9.9"
"-29","32","14","""""","9.9"
"-28","32","14","""""","9.9"
"-27","32","14","""""","9.9"
"-26","32","14","""""","9.9"
"-25","32","14","""""","9.9"
"-24","32","14","""""","9.9"
"-23","32","14","""""","9.9"
"-22","32","14","""""","9.9"
"-21","32","14","""""","9.9"
"-20","32","14","""""","9.9"
"-19","32","14","""""","9.9"
"-18","32","14","""""","9.9"
"-17","32","14","""""","9.9"
"-16","32","14","""""","9.9"
"-15","32","14","""""","9.9"
"-14","32","14","""""","9.9"
"-13","32","14","""""","9.9"
"-12","32","14","""""","9.9"
"-11","32","14","""""","9.9"
"-10","32","14","""""","9.9"
"-9","32","14","""""","9.9"
"-8","32","14","""""","9.9"
"-7","32","14","""""","9.9"
"-6","32","14","""""","9.9"
"-5","32","14","""""","9.9"
"-4","32","14","""""","9.9"
"-3","32","14","""""","9.9"
"-2","32","14","""""","9.9"
"-1","32","14","""""","9.9"
"0","32","14","""""","9.9"
"1","32","14","""""","9.9"
"2","32","14","""""","9.9"
"3","32","14","""""","9.9"
"4","32","14","""""","9.9"
"5","32","14","""""","9.9"
"6","32","14","""""","9.9"
"7","32","14","""""","9.9"
"8","32","14","""""","9.9"
"9","32","14","""""","9.9"
"10","32","14","""""","9.9"
"11","32","14","""""","9.9"
"12","32","14","""""","9.9"
"13","32","14","""""","9.9"
"14","32","14","""""","9.9"
"15","32","14","""""","9.9"
"16","32","14","""""","9.9"
"17","32","14","""""","9.9"
"18","32","14","""""","9.9"
"19","32","14","""""","9.9"
"20","32","14","""""","9.9"
"21","32","14","""""","9.9"
"22","32","14","""""","9.9"
"23","32","14","""""","9.9"
"24","32","14","""""","9.9"
"25","32","14","""""","9.9"
"26","32","14","""""","9.9"
"27","32","14","""""","9.9"
"28","32","14","""""","9.9"
"29","32","14","""""","9.9"
"30","32","14","""""","9.9"
"31","32","14","""""","9.9"
"32","32","14","""""","9.9"
"33","32","0","""""","9.9"
"-33","31","0","""""","9.9"
"-32","31","14","""""","9.9"
"-31","31","0","""""","9.9"
"-30","31","0","""""","9.9"
"-29","31","0","""""","9.9"
"-28","31","0","""""","9.9"
"-27","31","0","""""","9.9"
"-26","31","0","""""","9.9"
"-25","31","0","""""","9.9"
"-24","31","0","""""","9.9"
"-23","31","0","""""","9.9"
"-22","31","0","""""","9.9"
"-21","31","0","""""","9.9"
"-20","31","0","""""","9.9"
"-19","31","0","""""","9.9"
"-18","31","0","""""","9.9"
"-17","31","0","""""","9.9"
"-16","31","0","""""","9.9"
"-15","31","0","""""","9.9"
"-14","31","0","""""","9.9"
"-13","31","0","""""","9.9"
"-12","31","0","""""","9.9"
"-11","31","0","""""","9.9"
"-10","31","0","""""","9.9"
"-9","31","0","""""","9.9"
"-8","31","0","""""","9.9"
"-7","31","0","""""","9.9"
"-6","31","0","""""","9.9"
"-5","31","0","""""","9.9"
"-4","31","0","""""","9.9"
"-3","31","0","""""","9.9"
"-2","31","0","""""","9.9"
"-1","31","0","""""","9.9"
"0","31","0","""""","9.9"
"1","31","0","""""","9.9"
"2","31","0","""""","9.9"
"3","31","0","""""","9.9"
"4","31","0","""""","9.9"
"5","31","0","""""","9.9"
"6","31","0","""""","9.9"
"7","31","0","""""","9.9"
"8","31","0","""""","9.9"
"9","31","0","""""","9.9"
"10","31","0","""""","9.9"
"11","31","0","""""","9.9"
"12","31","0","""""","9.9"
"13","31","0","""""","9.9"
"14","31","0","""""","9.9"
"15","31","0","""""","9.9"
"16","31","0","""""","9.9"
"17","31","0","""""","9.9"
"18","31","0","""""","9.9"
"19","31","0","""""","9.9"
"20","31","0","""""","9.9"
"21","31","0","""""","9.9"
"22","31","0","""""","9.9"
"23","31","0","""""","9.9"
"24","31","0","""""","9.9"
"25","31","0","""""","9.9"
"26","31","0","""""","9.9"
"27","31","0","""""","9.9"
"28","31","0","""""","9.9"
"29","31","0","""""","9.9"
"30","31","0","""""","9.9"
"31","31","0","""""","9.9"
"32","31","14","""""","9.9"
"33","31","0","""""","9.9"
"-33","30","0","""""","9.9"
"-32","30","14","""""","9.9"
"-31","30","0","""""","9.9"
"-30","30","0","""""","9.9"
"-29","30","0","""""","9.9"
"-28","30","0","""""","9.9"
"-27","30","0","""""","9.9"
"-26","30","0","""""","9.9"
"-25","30","0","""""","9.9"
"-24","30","0","""""","9.9"
"-23","30","0","""""","9.9"
"-22","30","0","""""","9.9"
"-21","30","0","""""","9.9"
"-20","30","0","""""","9.9"
"-19","30","0","""""","9.9"
"-18","30","0","""""","9.9"
"-17","30","0","""""","9.9"
"-16","30","0","""""","9.9"
"-15","30","0","""""","9.9"
"-14","30","0","""""","9.9"
"-13","30","0","""""","9.9"
"-12","30","0","""""","9.9"
"-11","30","0","""""","9.9"
"-10","30","0","""""","9.9"
"-9","30","0","""""","9.9"
"-8","30","0","""""","9.9"
"-7","30","0","""""","9.9"
"-6","30","0","""""","9.9"
"-5","30","0","""""","9.9"
"-4","30","0","""""","9.9"
"-3","30","0","""""","9.9"
"-2","30","0","""""","9.9"
"-1","30","0","""""","9.9"
"0","30","0","""""","9.9"
"1","30","0","""""","9.9"
"2","30","0","""""","9.9"
"3","30","0","""""","9.9"
"4","30","0","""""","9.9"
"5","30","0","""""","9.9"
"6","30","0","""""","9.9"
"7","30","0","""""","9.9"
"8","30","0","""""","9.9"
"9","30","0","""""","9.9"
"10","30","0","""""","9.9"
"11","30","0","""""","9.9"
"12","30","0","""""","9.9"
"13","30","0","""""","9.9"
"14","30","0","""""","9.9"
"15","30","0","""""","9.9"
"16","30","0","""""","9.9"
"17","30","0","""""","9.9"
"18","30","0","""""","9.9"
"19","30","0","""""","9.9"
"20","30","0","""""","9.9"
"21","30","0","""""","9.9"
"22","30","0","""""","9.9"
"23","30","0","""""","9.9"
"24","30","0","""""","9.9"
"25","30","0","""""","9.9"
"26","30","0","""""","9.9"
"27","30","0","""""","9.9"
"28","30","0","""""","9.9"
"29","30","0","""""","9.9"
"30","30","0","""""","9.9"
"31","30","0","""""","9.9"
"32","30","14","""""","9.9"
"33","30","0","""""","9.9"
"-33","29","0","""""","9.9"
"-32","29","14","""""","9.9"
"-31","29","0","""""","9.9"
"-30","29","0","""""","9.9"
"-29","29","0","""""","9.9"
"-28","29","0","""""","9.9"
"-27","29","0","""""","9.9"
"-26","29","0","""""","9.9"
"-25","29","0","""""","9.9"
"-24","29","0","""""","9.9"
"-23","29","0","""""","9.9"
"-22","29","0","""""","9.9"
"-21","29","0","""""","9.9"
"-20","29","0","""""","9.9"
"-19","29","0","""""","9.9"
"-18","29","0","""""","9.9"
"-17","29","0","""""","9.9"
"-16","29","0","""""","9.9"
"-15","29","0","""""","9.9"
"-14","29","0","""""","9.9"
"-13","29","0","""""","9.9"
"-12","29","0","""""","9.9"
"-11","29","0","""""","9.9"
"-10","29","0","""""","9.9"
"-9","29","0","""""","9.9"
"-8","29","0","""""","9.9"
"-7","29","0","""""","9.9"
"-6","29","0","""""","9.9"
"-5","29","0","""""","9.9"
"-4","29","0","""""","9.9"
"-3","29","0","""""","9.9"
"-2","29","0","""""","9.9"
"-1","29","0","""""","9.9"
"0","29","0","""""","9.9"
"1","29","0","""""","9.9"
"2","29","0","""""","9.9"
"3","29","0","""""","9.9"
"4","29","0","""""","9.9"
"5","29","0","""""","9.9"
"6","29","0","""""","9.9"
"7","29","0","""""","9.9"
"8","29","0","""""","9.9"
"9","29","0","""""","9.9"
"10","29","0","""""","9.9"
"11","29","0","""""","9.9"
"12","29","0","""""","9.9"
"13","29","0","""""","9.9"
