"RANDOM STATE"
"0 0 -1727483681 23 0.0 false -1318256420 1246195701 -2047324000 118649584 1630112283 1385003658 -176035129 -669627826 -895415018 -1903931832 -832920775 1700577766 129353053 114526163 -184491733 -552200638 -985259833 536890516 2079333717 1637965511 1142072154 -644565179 1608533452 -1529546574 435564726 -45337838 892521628 -493225416 754156894 -1059021939 1336378267 813623471 -303678874 -1232031898 -360054647 -1270944651 265534091 -612518248 -166598426 -1138609313 1492014406 -475217773 992114128 -165059981 2126659117 -989034934 2031027554 -1393252764 -14092475 -568396316 -664557931 1473623331 983460006 405333800 289553856 751769710 245234020 -542285501 599131842 802156121 203686128 888249583 -1539396136 -1426612778 1261876334 121649779 -381909963 1566982627 -901595455 1906963230 969699683 -1995745271 -250795656 2128507544 -546244589 939818938 -978317032 149478493 -617441033 -1448345925 -464993744 615634621 1288893526 -793685601 147413929 -2117641017 496795369 -1622661021 -62705826 1526503957 248912563 1792911393 37339523 -487271041 1507932230 221311147 1877196050 1195694017 -283737937 -1962921751 -1646733194 354012476 1919517488 -120768567 1607369508 -557028314 -740185796 1969020003 290553326 724546919 66375155 -1379809304 -1268810230 -1658132458 704692694 1464452336 -646194803 -1142761679 -104991009 -1796600298 1918611143 -347797806 1497324736 -830322500 -1917657857 -1001183459 794619250 1456187779 809079570 -420764757 534436050 -1358522482 -1989628740 557545577 -267176275 -1030850549 350577210 -575959160 166913792 1462702453 -1354691020 -1564364799 -1344106171 474732483 1214937162 154322739 -1029237027 574343321 89095821 10636127 -2079543265 1203886439 -1384729862 -586242534 -515713147 -477519205 474858520 -1289840377 -1989178483 -1651605069 822724357 2019255057 1690474124 -1835863565 -1631552411 -340784653 2042997275 -1108406576 -117862440 -1478512778 -1363989015 -928206837 -437750750 -1701922034 1669431487 1288579459 1537475874 1565906593 191554503 -1669404507 -1277764598 164903974 1854466915 -2000228027 901442988 2132442474 1123662953 620596666 -2084480275 -2072947061 312403818 2110183673 -449157160 1919543387 -550591518 -106393687 -1545681040 110961966 -1814683664 569341979 1484518915 -1466104014 -2049381676 1769029965 1093203090 1863745398 251797947 -1016437900 171088585 -1730179457 -1382310223 1676034491 44674587 -100677637 -1214504625 -584535792 1560059751 1999251648 730122995 -1350603844 1204483213 1565933541 -1281155845 157318806 1879720889 -1953623158 -225358783 -1151159384 1592510904 -52510070 1404412043 -682906151 109777910 1543201942 1992011774 -2046194811 259015136 -1700878384 1982383994 -538111538 -21518343 1647790231 -48804134 539138633 -788390367 -662947842 2030902555 1009677822 -1817214346 -835807624 480007847 -1596651771 -745487610 -915766454 -594166969 -1264899912 -861198840 -1372477463 -1308272367 -1451361981 -954311734 594628020 -1734857229 -1765573563 -922743075 836558712 -2098498241 99612041 -969850125 1917413607 1907303978 1633801693 -1172847871 1980613518 1883186092 467553974 537972686 360488399 -1984749999 236104390 452647609 -713992531 1185179735 815579369 -1274836338 1854687630 -1763260143 -1574711028 -1816604974 960358344 456165765 446548841 464391980 -1067701503 -531373233 1657670223 -1196246267 1071703264 1357262692 -1616976934 2020051193 2124363517 1172759751 652295258 1919185569 -600817890 -1164939349 -953681917 -1547364369 -112811339 455956097 -1910637943 372380920 -42326536 473040865 -194035497 1001107665 657324032 1049042961 1878679496 1633437169 973348610 -1477270863 -961811177 -1309878190 -977407269 -1373509685 1667840535 1194480351 1368075701 672037000 -32655656 -1020474401 -1510517064 -295799981 -883303119 1962443467 651735318 -157644694 2037219747 -1606852339 -793445265 -1830135645 771009962 1745759334 1413039400 -1179679405 -383541122 -305869683 -1958820182 -268411696 -985933854 386743587 1228143106 -1197151212 -1516394770 -1964079346 -124455834 -1553887184 -2039540015 1158853973 949489755 1113493901 534752749 1437669802 722816922 32093397 228411755 -2143567625 -1422624257 -269641856 775343762 1722949775 -1513689929 -1883278843 -260988533 -428940165 1068915000 682466529 1199952591 1033399092 -1144123169 -1783452068 -784898972 -424733121 -759312185 -320786340 1647897848 -44099972 -249408809 -2105179416 96106432 965601423 497476218 -648111898 1564892636 1432475022 -1284322330 1347050459 -1997161437 219480383 -300019487 -1149914292 -1525800285 284797962 -2016406776 -2103844394 1825222354 1183683599 -1577612906 -655558893 76034257 846195723 163989788 6457558 852590510 1171414415 -859687968 -1695100979 -1718621032 -164394518 928854927 -234967056 -46299103 236476003 -1429704869 -1054055366 267382478 333747802 -730819526 227264480 970192274 -1122690038 1719895880 -1530852801 -437786434 1342279128 1789589404 -724330009 1226414724 1760108563 -1335862747 -1161780632 941241893 852173387 -46364611 -1948547266 17782708 1400421385 1033490847 1838816571 1110244935 300956473 -1294531788 -1348539613 -1614823550 1252273376 1369492948 328770954 849469507 767289630 1598375905 92404144 2101684860 -1023728601 -317647050 180840672 -422539321 618425122 530775976 -66283206 1943786457 2026613495 700114798 -130162797 155697462 -446362895 574236284 -359864033 1461460100 490398877 -21822444 977573600 -1441519606 -72705727 -1748467819 -1734643339 -1488021886 -359244395 -491017105 1759475402 -1112271369 1404701032 860471547 1125768967 1243332736 1809277583 -2047277050 -1935549308 1615172986 -2040901011 712041110 1144586515 2102552305 1122323057 -1569852667 -568155901 -1274385750 -408858190 -164553034 -804541621 -304262323 1137931490 -1454547287 1435607512 -1556011564 -1459326161 1287385660 -74851204 -857849836 -1688997838 143633294 -549156385 -517710149 583474052 -96627478 -1339387279 -2103513507 -685016712 -1919501212 -1899733039 -538834757 -1842083581 -1310318767 -987263 2075664066 -683741668 -1156852034 -946514683 -1632874199 1179365908 240525621 -1958554166 2139288091 -69228290 -922995517 244362426 -2107863228 -786739693 1974003327 686398757 239328527 -1455094678 1364969150 -1988361115 441633809 1279310227 153387601 -608718084 -548291315 -1591514701 1673488962 1561472320 -690990390 -149338389 1532707430 -1848402068 2028446385 462095060 860336396 -647277700 1458438150 -47038941 -2015376108 2096920298 1571967175 -1129511515 1788978311 489298825 -1814684459 1015810061 998234276 -802985779 -1492465310 -2022979273 1151731847 -1133070161 -1448014137 1318353944 1692480737 -538576363 -612181617 626502373 -929237701 -2037465900 2092314297 2110539236 1810876120 -844331960 -998122974 1983342477 -1948570425 260018555 -1199874044 -1883301538 -726042517 -982773615 922724435 -961733716 941292564 504769899 -1391095907 -885835948 1313848716 -1270205746 -295354498 -2117294865 -1039457783 1716260639 1496835578 -621371326 -1698268836 524901527 232216032"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-big-b-alleles","#-big-f-alleles","#-big-g-alleles","#-big-t-alleles","#-of-females","#-of-forked-tails","#-of-green-dorsal-fins","#-of-males","#-of-no-forked-tails","#-of-no-green-dorsal-fins","#-of-no-spots","#-of-no-yellow-tail-fins","#-of-spots","#-of-yellow-tail-fins","#-small-b-alleles","#-small-f-alleles","#-small-g-alleles","#-small-t-alleles","#-x-chromosomes","#-y-chromosomes","auto-replace?","carrying-capacity","female-color","fish-forward-step","forked-tail-shape","gamete-forward-step","green-dorsal-fin-color","initial-#-females","initial-#-males","initial-alleles-big-b","initial-alleles-big-f","initial-alleles-big-g","initial-alleles-big-t","initial-females","inter-chromosome-pair-spacing","intra-chromosome-pair-spacing","male-color","mouse-continuous-down?","no-forked-tail-shape","no-green-dorsal-fin-color","no-spots-shape","no-yellow-tail-fin-color","num-fish-born","num-fish-in-tank","num-fish-removed","see-body-cells?","see-fish?","see-sex-cells?","size-of-karyotype-background-for-cells","spots-shape","water-color","yellow-tail-fin-color"
"0","29","0","15","0","nobody","451","""DIRECTED""","75","30","30","30","30","15","23","22","15","7","8","0","9","22","21","30","30","30","30","45","15","false","30","[255 150 150 255]","0.04","""fish-forked-tail""","1","[90 255 90 255]","15","15","50","50","50","50","50","0.55","0.2","[150 150 255 255]","false","""fish-no-forked-tail""","[176 196 222 255]","""none""","[176 196 255 255]","0","30","0","false","true","false","5.2","""fish-spots""","103.5","[255 255 0 255]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sex","bearing","gene","value","owned-by-fish?","side","countdown"
"245","[220 220 220 255]","0","14.977197348168453","7.010183634791081","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"246","[0 0 0 255]","0","18.68177033556421","2.6171397308254742","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"247","[0 0 0 255]","0","12.450764491080564","5.981324802128839","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"248","[220 220 220 255]","0","9.765337772205706","9.343026929705918","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"249","[0 0 0 255]","0","16.935936111430234","6.884824490970994","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"250","[0 0 0 255]","0","9.565337772205705","9.343026929705928","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"251","[0 0 0 255]","0","10.13664700008141","10.759292312715345","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"252","[220 220 220 255]","0","28.40987240917422","10.672867735071208","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"253","[0 0 0 255]","0","28.20987240917423","10.672867735071243","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"254","[0 0 0 255]","0","23.839705020554156","10.208879773433146","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"255","[0 0 0 255]","0","16.73593611143024","6.8848244909710345","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"256","[220 220 220 255]","0","12.165434759104178","7.335364322655603","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"257","[0 0 0 255]","0","27.15915602524388","2.928045378367119","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"258","[0 0 0 255]","0","12.071278923625718","3.3298162505142965","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"259","[0 0 0 255]","0","13.096475761134503","7.930378478591942","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"260","[0 0 0 255]","0","6.695830092848967","9.500757954428689","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"261","[0 0 0 255]","0","23.58666887254418","8.827014254875602","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"262","[220 220 220 255]","0","23.01242149250675","3.280180296713505","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"263","[0 0 0 255]","0","7.790383166667258","11.004807100522193","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"264","[0 0 0 255]","0","4.83766554813654","8.742945591443597","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"265","[0 0 0 255]","0","5.037665548136543","8.74294559144357","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"266","[0 0 0 255]","0","24.353683385672877","7.777546379060359","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"267","[0 0 0 255]","0","26.9906721975383","3.956675023842843","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"268","[0 0 0 255]","0","7.590383166667253","11.004807100522216","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"269","[0 0 0 255]","0","25.009707376767118","2.484544689238015","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"270","[0 0 0 255]","0","14.77719734816844","7.010183634791048","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"271","[220 220 220 255]","0","23.78666887254416","8.827014254875596","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"272","[0 0 0 255]","0","12.271278923625708","3.329816250514265","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"273","[0 0 0 255]","0","16.469036411208346","6.036179430135501","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"274","[0 0 0 255]","0","11.965434759104184","7.335364322655598","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"275","[0 0 0 255]","0","20.607592855138055","7.13766587448025","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"276","[220 220 220 255]","0","14.532511428065307","8.241483269225258","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"277","[220 220 220 255]","0","5.711832649534294","9.8160954021782","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"278","[0 0 0 255]","0","13.296475761134502","7.930378478591905","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"279","[0 0 0 255]","0","13.824561350032674","9.70147011149598","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"280","[0 0 0 255]","0","12.250764491080542","5.981324802128825","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"281","[220 220 220 255]","0","25.20970737676711","2.48454468923801","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"282","[0 0 0 255]","0","17.835602179570014","9.914855486398707","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"283","[0 0 0 255]","0","22.812421492506743","3.280180296713556","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"284","[0 0 0 255]","0","24.301404471692617","7.31219565633511","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"285","[0 0 0 255]","0","13.169715728709923","7.049833113487779","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"286","[0 0 0 255]","0","24.50140447169267","7.312195656335117","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"287","[0 0 0 255]","0","18.481770335564214","2.617139730825539","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"288","[220 220 220 255]","0","13.369715728709938","7.049833113487767","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"289","[220 220 220 255]","0","14.024561350032686","9.70147011149599","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"290","[0 0 0 255]","0","27.29013811720666","3.8612295555875997","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"291","[0 0 0 255]","0","11.313724263453455","2.3970055762184517","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"292","[0 0 0 255]","0","17.635602179570004","9.914855486398709","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"293","[0 0 0 255]","0","26.79067219753832","3.956675023842881","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"294","[220 220 220 255]","0","10.336647000081417","10.759292312715374","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"295","[0 0 0 255]","0","6.895830092848965","9.500757954428666","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"296","[220 220 220 255]","0","11.513724263453454","2.3970055762184486","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"297","[0 0 0 255]","0","26.959156025243892","2.928045378367137","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"298","[0 0 0 255]","0","27.49013811720664","3.861229555587551","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""right""",
"299","[0 0 0 255]","0","5.511832649534286","9.81609540217823","""gene-5""","""X     ""","[0 0 0 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""X""","true","""left""",
"300","[220 220 220 255]","0","24.55368338567285","7.777546379060327","""gene-5""","""Y     ""","[220 220 220 255]","{breed alleles}","true","1.2","1","""up""",,,"5","""Y""","true","""right""",
"301","[100 100 100 100]","0","12.477197348168438","7.410183634791026","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"302","[100 100 100 100]","0","11.524561350032666","10.101470111495964","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"303","[100 100 100 100]","0","12.0325114280653","8.641483269225235","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"304","[100 100 100 100]","0","7.836647000081405","11.15929231271528","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"305","[100 100 100 100]","0","20.512421492506743","3.680180296713515","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"306","[100 100 100 100]","0","9.013724263453447","2.797005576218431","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"307","[100 100 100 100]","0","7.265337772205703","9.7430269297059","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"308","[100 100 100 100]","0","10.869715728709927","7.4498331134877604","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"309","[100 100 100 100]","0","18.307592855138058","7.537665874480261","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"310","[100 100 100 100]","0","22.053683385672855","8.177546379060308","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"311","[100 100 100 100]","0","25.909872409174227","11.072867735071238","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"312","[100 100 100 100]","0","22.70970737676712","2.8845446892379973","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"313","[100 100 100 100]","0","9.665434759104176","7.735364322655582","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"314","[100 100 100 100]","0","3.211832649534277","10.21609540217819","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"315","[100 100 100 100]","0","21.286668872544173","9.227014254875586","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""male""",,,,,,
"316","[100 100 100 100]","0","15.335602179570001","10.314855486398645","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"317","[100 100 100 100]","0","13.969036411208338","6.436179430135484","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"318","[100 100 100 100]","0","24.99013811720664","4.261229555587522","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"319","[100 100 100 100]","0","14.43593611143022","7.284824490970998","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"320","[100 100 100 100]","0","24.49067219753831","4.356675023842835","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"321","[100 100 100 100]","0","2.5376655481365327","9.142945591443574","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"322","[100 100 100 100]","0","22.001404471692616","7.712195656335041","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"323","[100 100 100 100]","0","4.395830092848965","9.900757954428668","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"324","[100 100 100 100]","0","21.33970502055415","10.608879773433147","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"325","[100 100 100 100]","0","10.796475761134499","8.330378478591902","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"326","[100 100 100 100]","0","24.65915602524388","3.328045378367103","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"327","[100 100 100 100]","0","9.950764491080534","6.381324802128795","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"328","[100 100 100 100]","0","5.290383166667252","11.404807100522175","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"329","[100 100 100 100]","0","9.771278923625708","3.7298162505142667","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"330","[100 100 100 100]","0","16.1817703355642","3.0171397308254777","""cell-somatic""","""""","9.9","{breed somatic-cells}","true","5.2","1","""up""","""female""",,,,,,
"331","[150 150 255 255]","0","12.0325114280653","8.641483269225235","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","83.18572003044903",,,,,
"332","[255 255 0 255]","269.9999999999999","11.632511428065298","8.641483269225231","""fish-no-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"333","[90 255 90 255]","0","12.0325114280653","8.641483269225235","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"334","[0 0 0 255]","0","12.0325114280653","8.641483269225235","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"335","[150 150 255 255]","0","7.265337772205703","9.7430269297059","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","114.82433546216025",,,,,
"336","[176 196 255 255]","270","6.865337772205702","9.743026929705898","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"337","[90 255 90 255]","0","7.265337772205703","9.7430269297059","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"338","[0 0 0 255]","0","7.265337772205703","9.7430269297059","""none""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"339","[150 150 255 255]","0","10.869715728709927","7.4498331134877604","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","81.47081933465549",,,,,
"340","[255 255 0 255]","270.0000000000001","10.469715728709936","7.449833113487756","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"341","[90 255 90 255]","0","10.869715728709927","7.4498331134877604","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"342","[0 0 0 255]","0","10.869715728709927","7.4498331134877604","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"343","[255 150 150 255]","0","24.49067219753831","4.356675023842835","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","315.4667701014046",,,,,
"344","[255 255 0 255]","269.99999999999994","24.09067219753831","4.356675023842839","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"345","[176 196 222 255]","359.99999999999994","24.49067219753831","4.356675023842835","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"346","[0 0 0 255]","359.99999999999994","24.49067219753831","4.356675023842835","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"347","[255 150 150 255]","0","2.5376655481365327","9.142945591443574","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","269.97193146445204",,,,,
"348","[255 255 0 255]","270.0000000000001","2.1376655481365274","9.142945591443574","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"349","[90 255 90 255]","0","2.5376655481365327","9.142945591443574","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"350","[0 0 0 255]","0","2.5376655481365327","9.142945591443574","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"351","[150 150 255 255]","0","11.524561350032666","10.101470111495964","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","127.11608439573112",,,,,
"352","[176 196 255 255]","269.9999999999998","11.124561350032664","10.101470111495964","""fish-no-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"353","[90 255 90 255]","0","11.524561350032666","10.101470111495964","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"354","[0 0 0 255]","0","11.524561350032666","10.101470111495964","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"355","[150 150 255 255]","0","7.836647000081405","11.15929231271528","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""male""","56.00305143330119",,,,,
"356","[255 255 0 255]","270.0000000000001","7.436647000081405","11.159292312715278","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"357","[176 196 222 255]","0","7.836647000081405","11.15929231271528","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"358","[0 0 0 255]","0","7.836647000081405","11.15929231271528","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"359","[255 150 150 255]","0","24.65915602524388","3.328045378367103","""fish-body""","""""","9.9","{breed fish}","false","1","1","""up""","""female""","333.8451367558384",,,,,
"360","[255 255 0 255]","270.0000000000003","24.259156025243886","3.3280453783670962","""fish-forked-tail""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"361","[90 255 90 255]","0","24.65915602524388","3.328045378367103","""fish-fins""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
"362","[0 0 0 255]","0","24.65915602524388","3.328045378367103","""fish-spots""","""""","9.9","{breed fish-parts}","false","1","1","""up""",,,,,,,
