"RANDOM STATE"
"0 0 -1727483681 340 0.0 false 1329667995 1801046541 -155602706 1770334529 -967137688 -122490143 257041978 -1281257728 1812642316 1359420875 1365327128 1030699324 -633964853 1290869718 -1797744651 -223138835 1442286018 -1346543863 1481689158 1498911675 -1165953330 916024659 -1811700573 1681459045 1580087955 931091780 333876266 -1100454397 -825418030 -1302016388 444712219 1625833589 -39384392 -200033006 213143836 -1675180382 446372703 726443419 1845821888 1440401180 -217153545 -211962011 1464052079 -2122988898 -493861969 -1876419866 -340311330 1885795208 -196884836 2130070329 1357220917 -2007306474 -1607405912 -732344526 1148883074 1415942400 1584520299 844633675 1223580763 1016694800 478633888 -1768225187 17227808 1966375446 -1758466888 -2043623689 -107900905 -1860199815 787772604 -811084110 -1205741562 -1238564384 -644623316 1174376190 -116880451 127754150 -634895531 860326798 1626018944 -854697877 1141687793 -1982410531 1465945461 974527446 1512515639 -863023318 800708995 -407139672 -516919344 2103219386 1205583421 -1486308286 178364999 1181537347 -598900352 -896554209 1455097308 74453184 -599781562 1445015609 1070348237 1561902809 1010419254 1808130941 933059681 -2059626414 1735817498 -1502758626 44311492 362207034 -43637084 813584649 -1147060001 -1906033787 -1637354767 959693768 1150166323 2092195908 1452665043 -21602673 1715381402 -2122005909 -65936558 -465482613 1665845301 1787495211 202575512 -223107542 -743925826 -288156427 -1744415587 353317308 607009477 925373310 -1756204952 290338413 -565480959 -470427797 70636829 -1014863549 1536579443 2070875081 -1899463838 -1627697422 1934980328 -895966205 -1454866310 1715949187 -1371197897 -1013491387 837726290 548756014 -469746388 -58482934 -408085457 -154982612 -91417047 1978643903 -1591023927 331072359 1537975381 -1498743153 -2092372992 560181665 906660636 1794753013 -1397977875 -298914591 -1719847945 -2104003715 1540385826 92037812 -2036275060 -1376769463 425169073 866900442 273085172 662900028 -1141416182 126581339 945814439 -212868395 1672785774 -49249386 -1544995053 -1600509369 -399012446 -942333312 -430774831 2046007582 73016225 -675349255 931962242 1022357830 -1905330146 1418014794 -967856258 1669168322 -1291599329 1536314413 -1357893079 730320569 -1540274503 419841359 970068013 -638657785 611399414 767251215 -1831172371 626727071 1911866929 -843143447 -158194922 -567828196 -421712089 -205019311 -1495744255 -1986048750 -2062732301 -1384884025 -1765346029 633102874 -422489732 -573916108 -1540405342 581224491 2022745619 -598612678 -843926521 349774948 -823481136 209155030 -489588131 1451995271 -1736790039 1948402633 1670774713 238745978 789239407 1051125880 372755166 -229167700 -1307825460 188280878 134995772 1014124721 1409389614 -1986421470 1695567887 831943983 1497780704 1568367927 215654924 634264173 2027975414 -958118082 552636261 -442578319 -1517256621 671635281 -1724638160 1237353722 -1540484996 -805241614 -640207453 -1799299665 -1972404360 708824405 -1183448179 -139298789 -1282522393 -1147414466 249848298 -1453122406 2061844016 -865480599 -1649717054 -994318030 -441526000 1403989654 -462304621 -2128971526 1482741054 -2059775267 426951712 -1692750384 1276279372 1030697877 315105303 -658524150 -45547962 2135501429 -1613654223 1769815511 86573344 -1576619014 -1919898465 2088064411 -1742855544 705463284 1454851745 1481514051 -1099433756 2073411961 -1717810130 159318718 1697157067 13892061 -1476997907 -192079838 390154945 576394929 -517186651 -2056636340 1761064193 -1837721760 -765619809 -751194226 -268119706 1969419445 2056467230 -816931541 -1435251130 1798170260 -1035279671 54375786 1564219081 -1261692253 -1457853690 314821788 35232376 -1822467443 2068350055 396045816 -270989448 1144828435 1024623149 -1947092694 -1397467273 -1386241236 -1934381305 -2062865092 -1637197281 788811208 1171676140 318384376 -643920880 -1493635348 -2033990000 -1891681171 -557241949 -1965440603 -1144906488 -1576485450 -1504042976 -1479671623 -1051738999 -243207235 1554909725 -2131376053 -1285733631 -522384473 -1180999430 -1834417246 759129359 1769494718 1589944126 830620320 1446008676 1028609931 1206553221 -1303772362 1759834583 -977285640 -859674009 1782108943 1094787843 1613541293 -2125515987 -1370014366 1285569906 585824668 -1274211353 -1621716213 852979965 -18966201 -667658341 -1057985392 2075968324 1118122789 1572398301 -456565907 1076258091 632366116 -2088634639 -1837966889 -1978878679 -21755700 1205707225 -728810366 128171101 -129658304 79933524 -258412245 1433719501 1059819610 393242929 -890729576 516981936 -28494673 365358956 -1930740877 1277306343 -820734117 1706023110 -1047976115 -501748724 514225170 1277611762 826674753 1740708500 1445669101 638489973 460924536 -921095909 1482062897 -789886466 -1228568480 1591301960 2070342876 -168238215 -1784316407 1323746282 1120515044 -1706415772 -2000535235 1188817066 -1064310882 1181981370 -622037364 739083226 -1366739762 99463440 -988090784 -5182802 -2143820341 775355779 -1521289863 -410385462 -1234836112 -215983370 98878880 -556761647 324291178 -258267565 1743726990 681548730 -1899216326 -739398271 -1229630747 2050030567 192017063 31003083 -639931597 912721792 1854899095 -1716654544 7464329 1083498482 -327942725 -1207346120 -1849735069 1601602328 1055505381 382069516 1737591746 889733696 -1273384822 1718977832 812094248 -843345863 243367883 1951627484 1510704673 1635689891 -208722094 -969783359 -544501826 1253119074 1910605985 1624867899 221918536 -1335334730 1325019896 -1507876221 967229792 -1199538420 -1097570437 1292172399 2117986900 -1283553061 1914916749 2022785849 -1400791086 251799878 -230505881 1872456198 -1094370943 -1929709810 2099496307 1326638220 1466796247 -2045403715 -778321820 640697522 1535160066 334697405 -1640220940 556310651 219294587 -1687743542 1334903814 1418098071 -1254289864 -1250335095 -895554128 -1250196981 1501001141 195252208 -517239256 -868976504 -396997400 -1992361836 546891349 1170907745 -753463595 1705855197 1224923685 1967624640 -1637276679 -1251660211 -859134853 129467956 959597317 -463924130 -1965695637 78165923 1851739973 1936151706 -542527421 -1168029221 7799807 -201349583 -502489659 -379484755 -1582609195 1323217954 1616679294 -460608118 1188594378 -1925768080 403065186 690529099 -1923235131 250069181 -382191477 -1746701742 -538589915 -1716133508 -1470424352 1291480595 1263784259 -30792624 -138256706 341777493 1774220760 671899596 1948855589 444101988 838413095 -1157873185 -1560274283 -1078021428 231776726 -2044723421 1845134156 -819519616 -2135507925 -537541126 -881639306 -203002132 -204805119 -222375173 97246440 -1020750641 -1706570234 4446823 1138583788 461246642 -1927117039 936500834 43284621 -386753652 -433716106 414590406 1722049827 162074577 1979219310 1892090262 -163045613 2120592968 1814960020 1944352679 -1141486395 885162649 494420529 -2137134831 -2063276405 1760847489 -1665656132 269237496 737183137 2040937514 883198523"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","albedo-of-blacks","albedo-of-surface","albedo-of-whites","global-temperature","max-age","num-blacks","num-whites","paint-daisies-as","scenario","scenario-phase","show-daisies?","show-temp-map?","solar-luminosity","start-%-blacks","start-%-whites"
"-14","14","-14","14","0","nobody","2668","""NEITHER""","75","0.25","0.4","0.75","39.008325366134656","25","710","25","""remove""","""maintain current luminosity""","0","true","true","0.8","20","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","albedo"
"2000","0","141","-3","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2001","0","199","-2","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2002","0","241","-6","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2003","0","205","-2","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2004","0","168","-4","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2005","0","290","-13","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2006","0","216","-9","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2007","0","39","-3","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2008","0","346","-14","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2009","0","277","-5","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2010","0","225","-6","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2011","0","146","-6","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2012","0","266","-12","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2013","0","218","14","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2014","0","129","11","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2015","0","291","-7","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2016","0","156","4","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2017","0","180","-5","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2018","0","62","10","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2019","0","124","-7","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2020","0","126","-2","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2021","0","295","14","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2022","0","358","-5","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2023","0","3","-12","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2024","9.9","282","-7","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.75"
"2025","0","212","1","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2026","0","198","-5","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2027","0","269","-8","-3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2028","0","79","-2","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2029","0","210","-10","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2030","0","344","-7","2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","22","0.25"
"2031","0","264","7","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2032","0","148","12","-4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2033","0","158","-6","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2034","0","262","12","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2035","0","61","-7","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2036","0","349","0","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2037","0","1","-5","-5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2038","0","340","-14","4","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2039","0","348","-4","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2040","0","184","-10","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2041","0","289","-8","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2042","0","36","5","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2043","9.9","357","-11","10","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.75"
"2044","0","36","-7","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2045","9.9","345","-9","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.75"
"2046","0","346","-2","14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2047","0","258","-6","-6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2048","0","8","4","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2049","0","209","13","3","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2050","0","158","-12","0","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2051","0","273","-13","7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2052","0","142","6","-13","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2053","0","353","-3","-12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2054","9.9","39","-8","-7","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.75"
"2055","0","197","8","1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2056","0","285","-9","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2057","0","74","0","-14","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2058","0","53","7","-1","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2059","0","45","-2","-9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2060","0","279","-12","8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2061","0","239","0","-8","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2062","0","194","-1","9","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2063","0","17","-10","-2","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2064","0","115","-14","6","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2065","0","266","-10","5","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
"2066","0","94","-5","12","""flower""","""""","9.9","{breed daisies}","false","0.6","1","""up""","21","0.25"
