"RANDOM STATE"
"0 0 -1727483681 303 0.0 false -1171842797 946165962 1773533359 490409198 -138112199 1962721386 -985917601 -1211253848 1015581426 -615709842 1123620337 -1779963606 -858642060 84715952 805154615 -1722671880 625614697 -2082015980 932093362 1583992914 438424636 -745647687 2023442295 -1850225758 1985678505 -1875718976 1582144076 1618884370 368962593 1442330264 -1764624569 705867538 -845957334 -1762679599 510481968 619576108 -474740789 -911700703 -863506577 734595684 1630637409 -1317349751 1353466066 399801667 1415301011 -1492300506 288682093 1811056147 -524424364 -1040709785 995793166 853743889 951020556 -2129296447 1823821187 -844862749 -584953875 -247039528 -707230406 -1153898388 -2087225616 413548840 818489817 349781040 -1455936054 1271088801 475929184 1249821411 1608146169 -1682747486 218329465 -778193450 -1043142243 -1834282541 -1833485703 338555615 204863791 1851866272 1471023033 1547751596 979909147 -1681294220 -545324381 1851498500 -1597301929 -2059087522 -1063614081 -1541532021 -809979020 86780596 -1939951569 379360145 -236559976 -1937837955 -975015779 -1903719894 -4190958 -1648584277 -1799459698 491268004 2026364468 1017831962 907810356 -1895829879 1322703668 -1856508760 -1435682480 535887925 2055140734 -238690191 2049634822 493429917 134126300 -473589417 1815756554 -1528772112 1564923109 -103507196 -1208998115 -1570641923 1535566938 1014724516 1103386557 649460821 -1432742129 771282352 1860547546 848697086 -1481114883 -192145234 492015927 1173331780 1192198339 1111140691 -2005526112 1790147370 888708412 350680873 407381925 1912741335 970374321 -72168889 686260277 -226572391 1681178475 2089497620 -676535489 1468255284 1091600856 2118643623 -911674464 790839643 -2039369576 1494242780 -1653874839 -293810970 2005617798 -1106034066 -202863317 -1285797089 1867356848 -1225932835 -429618301 780133809 912536412 -287041896 -1884145343 438491789 354172923 1816802262 1260729354 -1656854714 733276187 -1179193313 2077576671 2072207392 1253371941 -232044361 -1963685777 140707753 692165422 500804455 -1067737764 -1330242975 2082220367 -2049363729 84594642 -225896505 -1715251549 -403071078 -170147878 332287510 -1048569593 -258735085 -584857991 994147266 556636845 1503648898 487552819 636759167 1722624244 1329720172 881954297 1624368648 -1257233936 580223815 1937315447 -520619168 1780570710 889826892 825468048 -239075528 -715864295 -390522376 -1478073717 -2134555667 170056970 -1824442442 -2097042907 520582280 753799277 -1481634838 -1366952905 733251758 -99114409 1579728141 -873785923 1931895456 499517507 -1218209620 -1980694999 1373644453 -1562276847 -2030237623 -908871200 1325164028 1832835601 1786566595 564012688 -101875918 1072482459 850735261 -1988926217 78721760 879771559 -4198386 821940259 624137521 -901144053 1407451023 1951677409 1626256609 -1803497543 -1432690957 338285364 1008808793 1707107890 -1661247522 1072654434 1550349805 -1442428913 -278100758 826769238 -383913731 -132166309 -1971592552 289657396 654813974 877963044 -1687577764 -1179142041 -1998355121 245343824 1800903183 557214888 1904859486 504395154 -646432072 -391781412 -1818255549 -786432716 542435922 -1097326255 1677142658 -1155726789 945299515 1564299056 -1879920219 -960309849 -2143072067 -1675453898 417672086 -632303959 -497135614 173516743 -1474895587 -782530749 -227823971 1984025808 -1751048156 886852356 1249414702 -1077825825 -1753082743 1091005112 -862307844 1915127559 -364459676 1964986606 -734126529 1467468865 997419576 -671136702 839463102 1233131880 -1683604340 1365508193 -804963782 -1325330335 -995934874 768866455 1306714536 -742267916 1306750082 853699576 -2086718360 1155893720 -1665247422 -996619504 -49466955 1064364956 862164515 2059711451 -885017494 1031640999 -1954408409 -1016675738 -2082029757 1356148450 1250124307 -2042061988 2038008202 695878310 -2035754658 379157970 -265167535 1286567045 -516971645 1176438434 387887839 -1848990545 -795513150 852431368 547952097 -973189022 1400430097 -264231562 545521774 -2002489922 1560308684 -1340256943 -1856810066 -398345308 -493023282 1290782476 -1585025387 1336202095 -1458767262 -1260158499 -1876120311 -1710085537 -1502308444 1842321499 1862257364 -1083288322 -156933469 -1439685242 1616472060 -655943491 -1519914443 300098910 224280108 -2142415603 988928428 -985225350 -320563591 1842361932 1487152503 -1111625429 10890621 638843681 -1494895060 458468293 663828962 -397194749 -1492487616 -145192636 79459756 2142218290 -852089137 1638016940 -887990390 -727576819 415929077 1802777867 -1151930391 897027964 -1191569689 -708942362 -400216564 1270256148 1643943799 1395950394 -1788333422 934732734 -776210380 -1239774432 682388954 2089994560 -1561368405 1640823599 -32231515 374020055 -1618763993 -850705886 1215538382 -1563613425 1752094147 -405815153 -572131050 -1572884782 2037882701 1036290254 -2072155462 1446371432 739416718 -1731611511 897181426 1571111423 -1215744135 -346220172 1070432347 -1135874063 487362767 1400366538 1891570051 1325954969 874272743 1282378167 282429712 529103963 -1392222276 329893747 -317294359 1521852984 1972671778 73292429 2100538430 -1040518858 779732282 2071103593 1220984826 369055367 205335637 -1415055850 588558769 1398733436 -1392552930 242084810 266329532 587976047 -1855515948 99161449 -72405377 555225094 -1980251427 493180656 -1592062310 1079422333 -1572023992 1198710531 1719398916 -66246897 -411705846 855276798 125202453 1030834737 -509825105 1786808873 -1791849546 1158328915 -786013724 755399988 -1719685328 18623259 -479242591 1311590417 1611474551 1926818842 -141184461 -434000895 -328162844 -1700304168 -1219379622 -1764447257 1296209 -343101149 -345544386 411080483 -301334098 1546621707 -1859604691 781478547 218385253 881917470 1335216411 1812682462 497754636 -1333892737 1641457777 1534219132 -338517392 -201786826 260875447 -684863985 581478185 1481353280 1489079786 2014720469 -283663000 -1731490971 -316143480 -1066117026 2065735408 -1750607857 -1557288827 548957630 -1997230541 417515439 -1193776937 -426555225 -857130411 1388834782 -185259666 -1921568663 682591394 368075670 -1311351841 -630676096 -1252024703 -979982495 1858228156 -1718487172 703690072 925482448 150698162 2070444342 -208347926 -177355460 1683804723 1356101873 111366782 1995500490 523894089 -1820650569 1399412212 756856906 1643191000 -867261462 -678268424 1843111338 -1845733273 -1830025065 1376431473 1832940555 1903649508 814043385 -165227211 -386495806 329313286 762014436 1589113210 -2088246050 950867466 -481909450 578593302 -60776664 1267420900 818209037 804227868 -896355234 -99683295 -872896936 1404616030 -1810073245 -661787636 -878725549 -1011141679 1555527136 1914067938 1260151030 -810202797 860660261 -1115007877 1870847521 642991001 -435589595 1774428753 188248151 -693427523 -706243490 -820146975 -1030223663 1537926543 -1501658903 1344040937 604362929 943358788 5629195 -701268045 -78959749 739185287 1716090388 860075282"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-green","avg-energy-orange","avg-energy-purple","avg-speed","init-avg-energy","init-avg-speed","initial-#-particles","initial-gas-temperature","max-particle-energy","max-tick-advance-amount","min-particle-energy","mouse-interaction","particle-size","particles-to-add","show-wall-hits?","tick-advance-amount","toggle-green-state","toggle-red-state","visualize-speed?"
"-16","16","-16","16","0","nobody","183","""DIRECTED""","1.4800000000000009","250.00000000000006","0","0","250","7.039309817370712","0","0","20","250","10000","0.02","0","""none - let the particles interact""","1","2","true","0.02","0","0","""different shades"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","color-type","valve-1?","valve-2?","pressure?","surface-energy","birthday"
"61","45","40","-16","-1","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"62","45","208","10","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"63","45","79","16","-1","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"64","45","76","12","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"65","45","78","-10","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"66","45","54","-4","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"67","45","143","-6","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"68","45","86","11","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"69","45","36","14","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"70","45","236","16","-4","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"71","45","252","16","1","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"72","45","78","16","11","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"73","45","304","-12","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"74","45","150","8","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"75","45","219","-15","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"76","45","310","16","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"77","45","296","16","-7","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"78","45","106","16","-10","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"79","45","344","13","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"80","45","155","-16","-15","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"81","45","17","-13","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"82","45","296","16","5","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"83","45","37","-16","13","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"84","45","306","16","14","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"85","45","91","16","-6","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"86","45","223","16","-13","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"87","45","156","-3","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"88","45","141","13","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"89","45","222","-16","-5","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"90","45","215","-1","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"91","45","28","-16","-4","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"92","45","73","-16","-10","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"93","45","1","-1","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"94","45","187","5","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"95","45","47","6","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"96","45","347","-16","15","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"97","45","261","-16","1","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"98","45","109","-9","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"99","45","114","-16","-12","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"100","45","239","-16","11","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"101","45","277","15","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"102","45","347","16","9","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"103","45","23","-12","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"104","45","62","-16","6","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"105","45","91","-16","9","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"106","45","244","-16","-3","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"107","45","63","-16","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"108","45","318","16","3","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"109","45","252","-14","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"110","45","78","7","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"111","45","62","16","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"112","45","326","16","-3","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"113","45","68","12","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"114","45","268","-16","-11","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"115","45","272","0","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"116","45","274","16","-14","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"117","45","247","0","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"118","45","204","16","8","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"119","45","8","-14","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"120","45","36","-16","-6","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"121","45","170","-16","4","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"122","45","212","16","-9","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"123","45","118","-16","3","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"124","45","31","-16","-7","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"125","45","200","3","-16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"126","45","70","4","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"127","45","270","-15","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"128","45","194","-8","16","""wall""","""""","9.9","{breed walls}","false","1","1","""up""",,,"0",,,"false","false","true","0",
"129","114.35702260395516","262","-8.363333945675118","-8.456471603024838","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"130","114.35702260395516","58","3.8749762815553424","-14.147559843853792","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"131","114.35702260395516","257","-11.196958466883258","-6.354153356231853","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"132","114.35702260395516","143","4.298102761583131","8.352794151491803","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"133","114.35702260395516","353","-2.275729357836433","-8.490819427669061","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"134","114.35702260395516","23","3.0890717325164805","-10.21892573121038","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"135","114.35702260395516","133","13.653748395539843","12.736084394569883","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"136","114.93939511733569","120.7566751790662","-10.640893450410553","0.6167880935372763","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.818185352007097","10","388.80196451176266","nobody","115",,,,,
"137","114.35702260395516","111","-7.134533076264282","-5.750385227794315","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"138","114.20666339713095","186.28744606112667","12.879049317394916","4.998433021252172","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.619990191392875","10","219.12135067068937","nobody","115",,,,,
"139","114.35702260395516","240","-11.063112048297771","-14.232590180780441","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"140","114.35702260395516","126","14.466508761701707","-10.151278679106312","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"141","114.35702260395516","242","-11.240205809074702","-11.913104579178253","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"142","114.35702260395516","84","-14.438798115040846","-2.906090778987208","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"143","114.49834900741942","141.77882978869508","14.463717599387712","14.411167862055132","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.495047022258241","10","280.87864932931063","nobody","115",,,,,
"144","114.35702260395516","236","6.323972276700847","-6.852054591726293","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"145","114.35702260395516","327","-12.699745733378741","-13.032601591275334","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"146","114.35702260395516","152","-13","13.494176427017365","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"147","114.35702260395516","320","-11.726888269546219","14.016793262211586","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.0710678118654755","10","250","nobody","115",,,,,
"148","113.57196293063615","63.839038706456506","-14.694208668323656","3.7862922391928495","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.715888791908425","10","111.19803548823751","nobody","115",,,,,
"149","115","353","-2.275729357836433","-8.490819427669061","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"150","115","84","-14.438798115040846","-2.906090778987208","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"151","115","152","-13","13.494176427017365","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"152","115","126","14.466508761701707","-10.151278679106312","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"153","115","186.28744606112667","12.879049317394916","4.998433021252172","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"154","115","133","13.653748395539843","12.736084394569883","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"155","115","143","4.298102761583131","8.352794151491803","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"156","115","262","-8.363333945675118","-8.456471603024838","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"157","115","23","3.0890717325164805","-10.21892573121038","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"158","115","327","-12.699745733378741","-13.032601591275334","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"159","115","58","3.8749762815553424","-14.147559843853792","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"160","115","63.839038706456506","-14.694208668323656","3.7862922391928495","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"161","115","240","-11.063112048297771","-14.232590180780441","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"162","115","320","-11.726888269546219","14.016793262211586","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"163","115","120.7566751790662","-10.640893450410553","0.6167880935372763","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"164","115","111","-7.134533076264282","-5.750385227794315","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"165","115","236","6.323972276700847","-6.852054591726293","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"166","115","141.77882978869508","14.463717599387712","14.411167862055132","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"167","115","242","-11.240205809074702","-11.913104579178253","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"168","115","257","-11.196958466883258","-6.354153356231853","""default""","""""","9.9","{breed arrowheads}","true","1","1","""up""",,,,,,,,,,
"178","3","357","2","-16","""square""","""""","9.9","{breed flashes}","false","0.44012666865176525","1","""up""",,,,,,,,,,"1.1600000000000006"
"179","3","44","-14","16","""square""","""""","9.9","{breed flashes}","false","0.46329123015975293","1","""up""",,,,,,,,,,"1.1800000000000006"
"180","3","200","-16","3","""square""","""""","9.9","{breed flashes}","false","0.6302494097246091","1","""up""",,,,,,,,,,"1.3000000000000007"
"181","3","313","-16","-3","""square""","""""","9.9","{breed flashes}","false","0.6983372960937497","1","""up""",,,,,,,,,,"1.3400000000000007"
"182","3","186","14","16","""square""","""""","9.9","{breed flashes}","false","0.7350918906249998","1","""up""",,,,,,,,,,"1.3600000000000008"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
