"RANDOM STATE"
"0 0 -1727483681 213 0.0 false 1870699727 -672069036 182437998 775888590 1559623097 -825914641 -457001196 626188111 -1873420279 600498094 -1059990558 93770681 1942288275 -1795993534 -887278844 -1326637053 13842024 1323744336 -1181228067 900590419 -1615171068 -1537002446 1404501719 1012251135 693630236 -98535618 -1466274407 983765988 -10069774 -283484324 56656291 -799137450 -469762714 -1208320291 -351047270 -1679780919 -1416532151 -380654025 2143642238 2098057073 -733155895 609440203 1851329862 -467339146 1144398877 -1648270917 -678627160 542890862 174810664 -974634301 -18504999 -1091846333 -238110808 -515468971 -404058932 1789610761 -1932446094 -1756414566 -2073655092 -649080310 876915787 -1277663171 1230478992 -506995861 -1936942242 88436908 1598950299 -1968144154 -1446176141 447731289 -1136666891 -921048137 -2097499834 -2068245547 -1976990610 -431642408 -71424078 1470957565 1753296199 -149771038 -482471322 -936115702 -865153509 -1917921467 -868819847 -1735429770 1316999943 736616497 264314065 -337358938 497680505 1640363571 1471859135 147974418 -254686447 -1176118462 -1168930396 -1227879141 1954696008 836394851 -1593220958 1152650800 -547051114 -1451617167 -2102287045 -200399696 1918530225 -280469620 -646045909 1850997742 1916220861 -991273297 -921717076 1941690096 -1671629358 553463490 2047760248 753537874 -737911784 -296173201 217411308 -46441227 -865433411 1848460414 825607070 -1676256390 1146202587 9739846 -1474939255 -2115251768 1916840901 1781093988 245585617 -1125916952 -1512577088 1719040879 -161335837 -1982877278 -1021160733 1126389776 -1927067666 1482222518 965794559 772186813 2092879875 544496068 -1717773687 -1613369060 -435564086 -1082065866 83853714 -1195569378 996036239 -1868356306 1317971371 1287919617 -2096834833 -1648883078 -663974884 738901713 618540709 -1601558715 997105309 1778863881 1948232372 1918952283 -2111134065 1932125248 180942916 -5596390 -1960170360 -943611861 490925422 731355480 1563280805 535587457 1401719262 1325365175 -1224943553 300966845 1121774817 -1878550882 -1730141300 803854410 1976646585 834431864 594305697 1872468652 -1051750953 2073173806 -1160747166 -356125250 1113322347 1573116991 625720267 1718702881 -789981110 -1773138888 136699195 -251951209 1672400270 656631653 44672745 -45583753 2114686329 20446689 -104707693 -1811353263 -1861562597 -1953191055 -1725378863 1809744786 -751628884 1629138763 844497749 1977143543 1646223789 -2040562660 -702970214 388608974 87247679 819706372 -526989847 -2123043349 955787805 2020831976 -1981815274 1051186365 -787738791 609527480 1419304858 709930536 -34889098 1973547563 -99681396 947992753 1984709333 151930200 -347147953 75786504 1350594613 -1934620047 2109076218 568981426 -45803835 -1584230878 -562339311 1498919098 1227986826 -1872194761 1743362901 1955647430 -816554432 1869032145 -947238739 -374182800 1662648361 31311556 586448414 692088028 804054677 -893438358 -77202367 1248495550 341974214 871926113 1011634860 -1263230375 -920910816 -1046334594 1406277088 890888148 724685240 458537763 -871496424 -581983004 1611349587 22958071 721427982 2059694665 434283125 1876485975 -535879740 1169674268 347122973 -1069478756 -279663447 -1165270318 -1632032660 175859478 409964938 1870347136 242583503 1789764834 -2098936940 365867604 62773440 -376800242 -1524189340 -517789726 -1125443286 -2134968792 1959224512 1187588685 -209809924 -653480476 966482741 -1750320369 1205649466 1986844583 -586690419 1023125217 988641636 744673994 -1787006183 -1091181188 -1645641876 -916406242 -1829695473 663094144 290448908 -295309683 1276933825 -1817062455 -475827881 1724844742 16948585 -429589070 1994774760 1840168498 32642988 1021156032 1264100850 -762089961 -479115706 -1583571683 -2026124656 -2084165348 457759636 -1496656194 -583172023 2027193176 427666724 232333239 1770968968 338675331 -1734857424 431598657 -78393324 363548592 -87221753 -1530796945 654756560 -234993811 -240005485 -1477065117 -320186391 -1243413768 -776405336 597106879 701384962 1710632258 -2038549018 -367908779 -1221271735 1621180651 680114395 1518670805 1172342480 -1262225503 1518832509 -1273000973 183997810 860206665 -1467153079 -1635153769 -1001648676 441156849 -630116525 1583101923 -1308301098 719982896 1062092619 -625890257 924951325 -581120943 -1433626608 1493845186 -2128576971 -1578991906 -1103055763 -1089660527 1370933415 -976687394 1697092756 -546185649 1223178448 1993005472 1656723162 383717915 620944839 1412671631 793243558 -2117649118 -981292222 -235323903 -363209897 623751174 -1788232703 512490162 -11551915 -1477067927 1680413580 1366969944 -267230891 -1768630081 726294839 463686117 -1531710067 -863573639 2009152036 250154855 949293582 1869401712 -252749700 1135728728 -1982106002 1286475396 -2053586080 1880115415 -1378381115 160202831 -1844874430 -964114830 893501884 -1101319960 -1153731672 192366882 -629364980 -962516999 706480371 1918681044 -630521289 72152945 -1328872012 1018914859 -580535249 -1918672149 -687423734 311712565 -1381104421 608117190 -235296654 1200271439 1666676608 404011816 1972832288 1385165371 774690166 -1377020905 447087842 1472115729 972491277 -646682244 -953113133 -1862677976 1356384859 -1029005607 -272473839 301088203 -501811043 452435184 1689980604 -1809487729 -2053455136 -1981011993 1678588719 -1879766309 1641796342 -1068954420 -1828553937 979466899 223118237 -1683586655 1416612818 -911527360 470189535 1887475687 1902629816 -1166417120 651708212 -1671570782 1684267353 528066017 -1988479414 796779521 762881070 828476990 940683511 -463956226 1150574226 -393943762 449694904 1240583162 -285517198 1885729637 -2069550614 -186866864 1213112739 -1883456610 -1541170780 -479708003 -515145491 1801794667 -480243703 1191931622 -1004395383 -736832164 -516558167 -604791114 1831782872 -1600125058 -827083760 836218511 -198521883 2095067227 -1375070170 1998593162 1288590984 -1426607623 1749520463 1870596715 92712237 -1615635553 99900032 -1892631943 1685469714 -314591063 1567825926 1531870689 1696435909 -1294319450 20239199 -1220462892 -695510721 -150139800 -461600298 -91348983 -745165598 1200341079 -2042285793 246185118 1841198948 -883677199 804992117 481825254 -213382976 1031211754 2074910406 21946741 -566913971 2051064232 1805633161 2106964531 428927815 1346176747 -2110469474 1282188175 699170023 -824875867 1974870094 1404788499 113933161 -962072935 -1129055463 429369561 -807923783 207649205 1739613984 -79534574 2024099874 552173141 484588275 -654860717 1055657715 -1545088722 -297123362 -1231453764 483785547 -1053154740 -1873541823 -2032383486 -68984159 1265519859 245362190 1916439638 286524128 20351287 -1756237789 -1868754321 1545905528 -1758718114 1620229678 -181036852 51640569 1587554214 1086571227 139004921 1336582439 638886366 1552564982 -379383332 1425442899 -1331951096 -1414056333 -1546540397 1662051740 -1477981374 1652840881 2016366893 549921997 221094713 965020782 -1507801496"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","gravity-constant","initial-range-x","initial-velocity-x","initial-velocity-y","max-number-of-particles","rate","step-size","viscosity-constant","wind-constant-x","wind-constant-y"
"-17","17","-17","17","0","nobody","316","""NEITHER""","5.99999999999996","8.9","2","7","30","200","50","0.02","0.5","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","velocity-x","velocity-y","force-accumulator-x","force-accumulator-y"
"186","105","172.47900801079754","11.019920440222249","-12.1779073764664","""circle""","""""","9.9","{all-turtles}","false","0.7031995729473728","1","""up""","0.4944896393933675","2.2466917789825382","-17.017137719720576","-1.1346928176679487","-9.585642415405284"
"188","105","133.00688365124097","9.769585200406217","10.186286292780386","""circle""","""""","9.9","{all-turtles}","false","1.0834689530844004","1","""up""","1.1739049722978065","2.049014386723975","-1.9111971209657732","-1.0348557508706946","-6.692863684296935"
"189","105","172.80140713411333","9.566988588283762","-10.698929754184181","""circle""","""""","9.9","{all-turtles}","false","0.7077084596636197","1","""up""","0.5008512638794532","2.035328445953064","-16.114466348561102","-1.0279436595722546","-9.810619534355393"
"191","105","159.62708570508516","10.000970157928021","4.232368796136968","""circle""","""""","9.9","{all-turtles}","false","0.9181575212311823","1","""up""","0.843013233793389","2.158330782673814","-5.8119847753245955","-1.0900660518554617","-7.728661110737943"
"193","105","167.40449897124802","8.787134616103002","0.36552416388608844","""circle""","""""","9.9","{all-turtles}","false","0.844937123975437","1","""up""","0.7139187434718829","1.8963703354718335","-8.487003467089272","-0.9577627956928452","-8.305962622040491"
"196","105","156.8332532671235","10.436211104485576","4.580942266253285","""circle""","""""","9.9","{all-turtles}","false","0.9208002043324589","1","""up""","0.847873016298698","2.3181031435681576","-5.417220833895765","-1.1707591634182615","-7.866913588612036"
"198","105","167.97530472305175","10.008772142472003","-2.7943653624743656","""circle""","""""","9.9","{all-turtles}","false","0.7875126763274425","1","""up""","0.6201762153764112","2.2556365647722596","-10.58949053135118","-1.139210386248616","-9.147489590604318"
"199","105","172.80509786395646","11.30290517252205","-16.58128672114342","""circle""","""""","9.9","{all-turtles}","false","0.6409532686698253","1","""up""","0.4108210926185332","2.5846702372978503","-20.474421886091562","-1.305389008736288","-11.542141953995184"
"200","105","159.64289406291664","7.192035643489954","5.72404112059911","""circle""","""""","9.9","{all-turtles}","false","0.9428684571701548","1","""up""","0.889000927526428","1.6446250047735231","-4.432417237970536","-0.8306186892795572","-7.8737672018658325"
"201","105","121.63345236726741","10.098356645206325","9.909125277313121","""circle""","""""","9.9","{all-turtles}","false","1.066488664010681","1","""up""","1.1373980704632871","2.3092224050447157","-1.4225022987629459","-1.1662739419417756","-7.18548065593597"
"202","105","172.93201660961722","8.830923879605217","-10.758770045462056","""circle""","""""","9.9","{all-turtles}","false","0.6913216036120976","1","""up""","0.4779255596208022","2.019394639791129","-16.28686453487238","-1.0198962827227924","-10.584560280304215"
"203","105","100.00506979259438","10.278817354386318","10.732905234596792","""circle""","""""","9.9","{all-turtles}","false","1.0954152028331674","1","""up""","1.1999344665980294","2.4564832220197483","-0.4333683920776898","-1.2406480919291658","-7.273118712707041"
"211","105","172.64829101930468","9.345950927612197","-14.488538234383602","""circle""","""""","9.9","{all-turtles}","false","0.6221628789765495","1","""up""","0.38708664797638864","2.520392454230216","-19.534842380612282","-1.2729254819344524","-13.358431252696036"
"213","105","69.94939993785493","9.655670786713458","10.746901296127685","""circle""","""""","9.9","{all-turtles}","false","1.0974254059551352","1","""up""","1.2043425216357933","2.6444822611751104","0.9651585072720704","-1.335597101603591","-7.952023736062434"
"214","105","172.29724868830863","10.719726014111034","-17.41552037541709","""circle""","""""","9.9","{all-turtles}","false","0.5924510422064927","1","""up""","0.3509982374115594","2.9818934293049737","-22.046586206648634","-1.5060067824772594","-14.477736951771407"
"215","105","170.9511126832848","8.259514721888886","-8.441463964342962","""circle""","""""","9.9","{all-turtles}","false","0.670146472075204","1","""up""","0.4490962940348421","2.333730269642703","-14.653659937225788","-1.1786516513346985","-12.616915321872993"
"217","105","58.432857605912886","9.237663696427099","10.312704161172448","""circle""","""""","9.9","{all-turtles}","false","1.0837517082645574","1","""up""","1.1745177651663463","2.7809948974447822","1.7086818207981251","-1.4045428774973647","-8.51708982746124"
"222","105","146.4788215317389","8.398302111434546","3.2896374599132794","""circle""","""""","9.9","{all-turtles}","false","0.8390129571445203","1","""up""","0.7039427422563926","2.6541245210898015","-4.006726099419463","-1.340466929843334","-10.747182516757114"
"225","105","66.69120611241897","6.9303813865733925","8.372174385579482","""circle""","""""","9.9","{all-turtles}","false","1.0001673658592063","1","""up""","1.0003347597297434","2.26344344658519","0.9752046114025397","-1.143153255851106","-9.479418122366736"
"226","105","60.68084202171474","8.766840599639105","9.057389152647119","""circle""","""""","9.9","{all-turtles}","false","1.030805391413249","1","""up""","1.0625597549666213","2.863225960544322","1.6080265780058511","-1.4460737174466274","-9.272740213422447"
"227","105","155.61598597473312","9.215737600801805","-0.11574105562196227","""circle""","""""","9.9","{all-turtles}","false","0.7587993282500087","1","""up""","0.5757764205526645","3.0602260795106133","-6.751237254776913","-1.5455687270255623","-12.203808265066629"
"232","105","45.025101174656754","7.8127041310209435","8.677891185400123","""circle""","""""","9.9","{all-turtles}","false","1.0268019986077168","1","""up""","1.0543223443448018","2.8729966782393306","2.8704804713997354","-1.4510084233531972","-9.976445822185793"
"233","105","78.69283353993171","6.734480146511884","6.320745491139015","""circle""","""""","9.9","{all-turtles}","false","0.9209324897027076","1","""up""","0.8481166505900276","2.4764970957717556","0.4951750826356328","-1.250756108975634","-10.84992629415542"
"234","105","168.82873583086666","6.343859968637716","-6.431183691027678","""circle""","""""","9.9","{all-turtles}","false","0.635464704483778","1","""up""","0.4038153906446553","2.415935490201671","-12.23356433613973","-1.2201694394957934","-16.083830264511064"
"235","105","105.3425347050678","6.758594661894857","3.59875570540113","""circle""","""""","9.9","{all-turtles}","false","0.8248986121958276","1","""up""","0.6804577204026024","2.8159544142265593","-0.7726053449166025","-1.4221991991043228","-12.821342038283307"
"236","105","36.47887218080393","8.642266607130138","8.28895446885333","""circle""","""""","9.9","{all-turtles}","false","1.044933206648887","1","""up""","1.0918854063575256","3.736479238824335","5.053458034491866","-1.887110726678957","-10.78562376884765"
"237","105","170.2959182984913","8.374841828386876","-14.746979152877225","""circle""","""""","9.9","{all-turtles}","false","0.5233786117083802","1","""up""","0.2739251711937914","3.620858282060861","-21.173810946911548","-1.8287163040711418","-22.124969162245282"
"241","105","46.37391763070315","6.684319948912325","5.4084323706883515","""circle""","""""","9.9","{all-turtles}","false","0.8996750814657792","1","""up""","0.8094152522104565","3.1179996292773238","2.971938650063174","-1.5747472875137998","-12.607637861933988"
"242","105","132.3630532911152","7.011630050182194","-0.0040809570630759295","""circle""","""""","9.9","{all-turtles}","false","0.7142577285223777","1","""up""","0.5101641027539465","3.4008620420536464","-3.1013945997607193","-1.717607091946286","-16.055221913831648"
"245","105","31.442243752522586","6.724953023705139","5.709108789755807","""circle""","""""","9.9","{all-turtles}","false","0.9505335624104241","1","""up""","0.9035140532686515","3.6085104644028743","5.901899831478825","-1.822480032526704","-12.930684619478175"
"248","105","24.231921982898086","6.358648020614425","6.533094667253455","""circle""","""""","9.9","{all-turtles}","false","1.036323440101188","1","""up""","1.0739662725031607","3.5579853342956227","7.905094146601785","-1.7969622900482942","-12.363217893831003"
"249","105","39.8543780274515","7.733501738559844","4.1360371411704815","""circle""","""""","9.9","{all-turtles}","false","0.8792497070757033","1","""up""","0.77308004739271","4.51675160561641","5.410723471064198","-2.281187679604247","-14.36136668713018"
