"RANDOM STATE"
"0 0 -1727483681 260 0.0 false -2146150222 1660446487 -1697833030 1856696037 1581856131 1922295604 176961319 803730593 1306940193 -354640834 1130595658 328743894 -275125220 -916920358 2130353244 -856524608 293530268 -2054360488 1844598200 -1889296450 986549895 -141953220 670841538 779178369 -2143858839 -815326524 -1925309105 -471636615 -581724887 1422754681 1872947961 -64179856 2028575547 -2138495375 258979332 1440206846 -541103790 -1284461234 -1151655459 -232030292 -172531543 -1002440118 524979079 726200980 59884011 301016296 1420010754 -272196402 -867179292 -506448740 -1826495567 -1135133965 -579274950 1129437773 -820547226 -1365507034 731140693 -1160792547 -225945483 -252908807 -499791306 -862884586 622709323 1626901056 -1676560521 -2123545790 -753179739 2120720011 144576998 434745904 1377405483 758461292 69581965 -813994374 513670695 -992291661 168536291 1833196663 1910126265 238548528 -1195658435 -82442353 -1173080989 -1854769589 -2137264047 -1399898162 -266321780 1874794416 -1287410796 688012913 2037047821 2129820311 1101283773 -1313636781 -410535989 661847255 -122806067 1468154532 -866171904 -88363632 1831129915 337948733 1858619737 280391103 1673293708 761134573 35321040 1642346228 1349104062 -751417593 -1068070732 -2120412230 1568560400 -445894547 126532331 1208948773 -1308082580 -1158980030 -1210927392 1461477013 1485194281 -346401593 4177820 -1497941412 1764418059 1278833001 1642892669 -1963532079 -990880678 1696070121 -230791487 1295578985 515883905 -1321511896 -637669512 1392046023 -1380061619 -478732660 649222730 -1284805598 -1954227350 1061207320 1287983998 94982508 58851612 1138798393 -65105126 1832626894 -873550445 -772485838 1603145686 -200072578 -775585838 290308654 -1767664535 1233115539 -337947240 -734758652 -1410816722 427532150 -960117764 968096794 1451194338 307500848 -306724811 -1962120211 -730583035 955567172 1103838810 -494298312 -1452918098 -156429573 -1574315232 1772117287 -181670702 399263962 -1245307975 698206499 -596818084 -49188373 2062837 -1784026566 1224052084 -1404649698 -1334809837 -1744337766 -1768494917 -129005147 -2024977222 -630709014 -2060524217 -209560144 -928207920 -562184127 1824314509 1156939283 -1284822261 744441595 1304345135 1134825254 357968959 -1349855791 888344274 -626017182 -1984405245 40711191 1648799264 -1670107383 -2006455069 -1215658586 1233518930 1505685859 1937709227 1704476801 -991976456 -477210987 -344277898 -1368759796 -1964307329 675664373 892251944 1381905639 844129454 -163856570 1485286260 -1218981894 -1308657673 -1526740506 -2012831332 -17833878 916090670 -392428434 1133240620 -2083817332 368275845 -1266729564 954216971 -1157651849 1157255646 -166446953 1186669867 241289069 38268750 956410050 2082452022 -1598832999 2012631908 -1728743940 -2121375317 1716116917 475992485 -1039152382 1049090730 975263597 1149656983 -294579630 -869103168 1262994484 337581120 -1441533624 1569371398 -5873984 -1554818819 -1336084302 -105256709 -37561768 1649241450 -421003503 1964670413 30624966 -1389441217 968473826 -3493727 492075558 1445462976 -866443160 -1813171521 399091123 -745734828 1982404476 736644281 1934252282 -1841000159 -2103956143 -1431032438 -839898304 -564000633 1401784797 1053644175 330620745 1174691547 -1488559755 928379913 1642391245 2116166627 1772667433 765087241 1278121687 -402956871 -1977574521 -1374608236 1494452702 -1350152163 -1479970396 253781745 2140881731 -164056033 -200131369 -1465468763 1411183776 -1066368224 1369429114 -1193140398 1045710069 -1019881832 1730191428 1459659185 1943664780 854004121 470680370 -787913253 1699137906 1023975052 1277288227 2095672503 -1487828172 -286934979 759409696 1544970716 -69701581 -1520702130 504282136 -500501696 -1197246262 1389164666 91751369 2110690487 -266038597 1612949885 1172035661 -1865238853 -1117956123 -714910397 -320939466 1732935426 -1945599990 1072391966 2096979304 -425843875 -290886871 98118933 240933455 1888121036 984709936 1500697482 121169882 -946740908 -930150796 -1230985794 1361488992 -738233402 1301206311 222240988 -1951624293 698885482 574697356 -1640623127 -1524655307 367217297 1906701193 922625531 -1674672035 308695879 1533652119 190826254 1952917789 -1111112387 870734867 1433660018 1972353917 -114387133 74310878 688686539 -22008716 1330556449 -1020503401 -203097659 -911059694 1189193619 896456957 1337718020 1959277583 2097879950 -1209681829 1710695347 1421066524 -1723064930 157832128 338700388 -431608899 1901137235 687770139 492928652 -894311790 1531367088 -1505592324 -1194826108 -1823946941 581331288 -135333611 1671381221 -743381488 1868681095 1134073269 -330558337 -489340659 1766064696 70376831 -774695444 1501740742 906512543 -642171309 -2000232920 1811350634 400793723 1678846977 1507726278 857436288 -524297123 1708864999 -1597302338 -957138483 -1888475093 -673523006 1155719096 -1062665075 1559040313 -657818522 2028953164 -1566467759 249108663 -843320743 -1485936893 2092794292 1966938602 -1655047035 390480767 -1390827406 1035908673 -661546237 2115269505 -1613712783 1102470423 -1964457701 -640812541 -618211044 1005885087 -1474903489 1490114657 1658366105 -312302821 1365806628 1714411312 394381544 -1237979791 99129897 -1620826936 891542059 -272472706 862139429 -1620430054 -2047191279 648986807 363320335 -2032299636 1608849010 1550212384 1418032389 291122837 -1971887779 1659717403 -469751089 -1131214735 1229446181 1753111762 -1362493943 928866517 1014273925 -1693106059 1352503717 1638379053 -2034035521 -848243357 54254244 531232179 1255665073 2118555948 1856533084 -456480924 -124118941 -2067105865 415000286 -371476241 858396782 2078134024 518185293 496499937 -1003708287 -762380096 -1546170539 667958574 10399828 -1344198648 -217142454 -184350438 -242597971 1263204837 -2127988400 627866725 568238088 -1280066610 2100267538 -1571142736 -248786848 -249531577 -2142678371 -2071633071 318368181 -1369438145 -1456994241 -761286158 -915998965 1089644982 -1236404763 -29355657 -2023540596 1372871863 661228817 1161866857 1085075250 745156765 -227408445 1692866540 860473591 -880309533 1536106599 -917398838 -173698991 286370221 1949077238 -1371436630 -905304979 1952736969 605509054 351410070 1636023515 -1947380430 -258029695 572887529 2029101475 -1809114735 1280226243 743516932 753499706 -1476901778 1375736765 -40335096 -1454000792 551509319 -238549650 1034782659 1516552883 370662282 468691541 -411509851 427206237 1826737184 1529336744 -1023050185 1327049804 -691836784 185703277 1770273829 1857225693 1816692183 1533772739 1130165987 -1334123105 -1228769351 1497632534 -1870755466 -2039324603 489550628 -1362919784 2065633364 1151131527 -440010105 87437823 1374442576 315285401 1261259531 1701040746 772579024 1723137104 -1416512932 1530092879 999891492 618345218 -1840415646 -1921250021 -309508477 1271842061 88263358 -1922365282 708275182 1855836403 759274815 1993361127 -886317510 -2109129156 1807662314 1102472593 -1705658803 -649711161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","annealing-temperature","atom-shape","average-grain-size","brush-size","colors","draw-color","grain-growth-exponent","initial-loggrain-size","initial-logtime","logaverage-grain-size","logtime","percent-element2","starting-point","ticks-per-measurement","update-plots?","xmax","ymax"
"-24","24","-24","24","0","nobody","2401","""NEITHER""","75","0","""hex""","7.320121951219512","3","0","""yellow""","0.5088484871062889","0","0","0.8645183163453481","1.6989700043360185","0","""Random Arrangement""","50","false","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","neighboring-turtles","sides-exposed","neighbors-6"
"541","96","96","7","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 319 1909 27 45 1123 1784}"
"542","47","47","-21","-1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1636 1381 2169 1231 638 1934}"
"543","65","65","-3","4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1180 765 2397 2230 351 2297}"
"544","74","74","-10","21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 263 1061 2002 381 2222 1749}"
"545","96","96","2","2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 579 2001 1074 59 2213 1213}"
"546","43","43","-12","-11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1637 1759 107 772 1079 840}"
"547","122","122","7","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1943 155 2031 1755 1736 1207}"
"548","96","96","5","0","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 314 0 478 595 1233 1014}"
"549","52","52","-8","13.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 703 159 1103 2201 509 272}"
"550","124","124","24","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1986 501 1758 1683}"
"551","74","74","-16","18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1842 1298 2164 2379 1108 247}"
"552","123","123","-15","-23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 26 1950 277 649 2198 1807}"
"553","66","66","-17","7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 375 753 207 441 716 1862}"
"554","46","46","-10","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 147 1689 1185 1514 659 1873}"
"555","46","46","-1","-5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1868 1522 2171 347 591 418}"
"556","47","47","-24","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1530 1729 489 1072}"
"557","44","44","19","-12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2338 1717 512 1435 985 1306}"
"558","47","47","-8","-17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1028 760 242 535 1705 2264}"
"559","47","47","-7","-12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1363 1686 1127 2341 1583 1355}"
"560","47","47","0","-11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1393 2361 216 1178 605 2239}"
"561","123","123","-20","-22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1677 825 184 1789 2237 797}"
"562","66","66","-21","8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2022 1691 1897 1658 836 1564}"
"563","46","46","-3","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1778 2209 1953 1023 294 1539}"
"564","54","54","6","-19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1553 265 1876 1730 2166 1179}"
"565","74","74","-8","18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1507 1421 776 2015 2367 1579}"
"566","34","34","22","3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1586 1554 2376 255 1697 1606}"
"567","54","54","15","-13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2340 2374 426 169 871 1094}"
"568","47","47","-21","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 718 1275 676 1636 669 2384}"
"569","62","62","17","-5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1365 367 1321 2024 18 2041}"
"570","96","96","17","23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1499 157 427 1317 1268 2108}"
"571","124","124","21","-20","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1366 1150 1609 1639 13 359}"
"572","54","54","10","-11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2395 1544 1199 1425 301 280}"
"573","15","15","6","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1041 1051 1930 230 382 1333}"
"574","66","66","-12","3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1571 813 1252 227 997 420}"
"575","54","54","1","15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1101 2122 1318 188 668 798}"
"576","47","47","-6","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 845 2197 2101 203 2010 1472}"
"577","46","46","-18","-2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 796 507 1018 925 179 897}"
"578","54","54","17","-16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1581 1177 1158 1982 1786 1263}"
"579","15","15","2","3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 94 955 2001 545 1213 2181}"
"580","45","45","-11","-24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2154 1204 2283 868 1558}"
"581","124","124","12","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2132 100 200 618 25 874}"
"582","47","47","-8","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 890 1472 2010 2337 1198 1664}"
"583","96","96","3","-2","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 690 2260 883 1505 1632 823}"
"584","52","52","-10","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1175 2251 272 2064 1719 480}"
"585","44","44","19","-7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1845 1931 682 1416 1853 78}"
"586","87","87","10","5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 853 708 603 973 492 2046}"
"587","43","43","-11","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 764 996 1025 2240 1336 496}"
"588","54","54","5","23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1887 777 1521 2162 1026 1885}"
"589","122","122","1","-6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 917 2396 800 1460 244 2171}"
"590","54","54","8","20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1850 820 1092 2059 833 1438}"
"591","46","46","-2","-5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 418 555 347 2209 1778 2062}"
"592","44","44","18","-10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1526 475 2338 1306 2072 48}"
"593","64","64","16","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1065 949 458 622 1342 2020}"
"594","64","64","19","15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1169 1969 1036 2093 1666 317}"
"595","96","96","5","-1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 548 478 20 2327 2260 1233}"
"596","122","122","6","-11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1867 2388 2007 1446 1890 1966}"
"597","124","124","18","-21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 920 1442 2233 1585 406 1492}"
"598","46","46","-6","-4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 604 68 14 293 1917 1746}"
"599","124","124","18","-23.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1585 1128 979 2261 819 2138}"
"600","54","54","10","-18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1834 2074 1847 226 814 1726}"
"601","117","117","-19","-6","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 92 2023 1244 1344 2311 1940}"
"602","46","46","-4","-5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 115 2062 1778 1539 1780 14}"
"603","95","95","11","5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 708 70 1133 754 973 586}"
"604","46","46","-6","-3.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1893 1083 68 598 1746 1488}"
"605","47","47","-1","-12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2239 560 1178 1388 858 1575}"
"606","54","54","-1","21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 410 471 416 495 1193 1467}"
"607","52","52","-6","12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1513 34 39 192 1875 1103}"
"608","47","47","1","-22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1120 736 2086 1655 316 899}"
"609","54","54","-2","18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 663 2255 919 2229 488 1747}"
"610","46","46","-14","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 164 1389 1235 2035 2065 2176}"
"611","95","95","12","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1928 1470 843 70 708 892}"
"612","46","46","-1","-1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 31 1431 439 1208 1541 1878}"
"613","46","46","-9","4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 696 911 1386 746 1147 1635}"
"614","43","43","-17","-14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 295 748 1146 218 1190 2322}"
"615","54","54","19","-15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1019 1945 1679 1172 1177 995}"
"616","47","47","-7","-19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 242 964 845 1472 890 535}"
"617","66","66","-13","8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 961 2095 282 11 180 1645}"
"618","124","124","12","-2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 581 200 1148 1211 2257 25}"
"619","87","87","10","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1227 715 467 1345 1863 1647}"
"620","64","64","18","17.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 639 1197 111 700 530 2333}"
"621","34","34","20","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2183 1299 2184 1129 2300 1638}"
"622","64","64","16","10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 593 458 1302 801 2399 1342}"
"623","47","47","0","-16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1661 666 2008 99 1776 2160}"
"624","46","46","-10","-5.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 256 63 1711 712 1491 1303}"
"625","123","123","-21","-21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 201 1556 1677 797 879 787}"
"626","66","66","-22","10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2308 2168 534 337 52 284}"
"627","54","54","6","19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 969 833 887 2090 683 250}"
"628","47","47","2","-18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 487 2301 443 1629 1230 224}"
"629","47","47","-5","-15","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1443 1728 1593 960 2021 2328}"
"630","43","43","-23","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2060 396 938 309 643 1520}"
"631","46","46","-6","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1319 1935 654 818 1713 981}"
"632","96","96","6","1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1123 45 743 0 314 2385}"
"633","123","123","-23","-23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1106 119 2354 2143 1998 734}"
"634","54","54","19","-17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1172 805 1189 1149 2216 1158}"
"635","43","43","-12","-9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1536 857 384 1637 2387 941}"
"636","47","47","-4","-12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 6 2188 30 2347 1630 113}"
"637","124","124","17","0","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1301 182 524 1916 308 220}"
"638","47","47","-22","-1.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1934 542 1231 1971 411 2149}"
"639","64","64","18","18.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 371 953 1197 620 2333 1271}"
"640","66","66","-18","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 67 1145 1391 924 1788 1974}"
"641","64","64","23","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1032 1851 1973 539 1960 2252}"
"642","16","16","21","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1527 450 366}"
"643","43","43","-24","-10.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1520 630 309 1888}"
"644","66","66","-22","15.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1557 1360 769 1272 484 83}"
"645","66","66","-11","12","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1751 1002 2098 2202 156 302}"
"646","96","96","-1","3","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2203 117 1183 2267 1584 2397}"
"647","54","54","3","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 383 437 2294 1994 50 1318}"
"648","64","64","15","13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 538 1766 1065 2020 136 86}"
"649","123","123","-15","-24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 552 277 2221 812 2198}"
"650","124","124","20","-24.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 709 1920 979}"
"651","87","87","7","14","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1559 2231 2140 177 421 1124}"
"652","66","66","-22","4.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 403 352 303 1053 1800 398}"
"653","15","15","-2","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1242 1596 935 1743 206 1132}"
"654","46","46","-5","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1935 1979 190 253 818 631}"
"655","54","54","8","22.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 726 685 1768 1850 2069 108}"
"656","117","117","-19","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1344 465 1095 950 1444 2342}"
"657","45","45","-13","-22","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 459 1777 1310 1369 1950 686}"
"658","74","74","-14","16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1400 1954 1580 483 60 1569}"
"659","46","46","-11","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1873 554 1514 77 1091 1397}"
"660","62","62","13","-8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 84 1017 1135 886 1811 414}"
"661","34","34","24","6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 778 1820 1995 1624}"
"662","123","123","-18","-24.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 774 1406 2349}"
"663","54","54","-2","19.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1193 495 2255 609 1747 425}"
"664","126","126","-17","24","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2248 2175 1009}"
"665","15","15","1","7","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2120 1839 799 1543 1069 2262}"
"666","47","47","1","-16","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1098 745 1455 2008 623 1661}"
"667","43","43","-16","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 296 355 404 2286 1610 1667}"
"668","54","54","0","14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 798 575 188 2305 2006 697}"
"669","47","47","-22","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2384 568 1636 1934 779 489}"
"670","122","122","6","-9.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1736 1755 79 1867 1279 1601}"
"671","54","54","2","16.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1770 281 288 2122 1101 909}"
"672","74","74","-13","21","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1489 93 2016 1828 2274 75}"
"673","105","105","20","-2.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2103 330 333 808 1412 2317}"
"674","46","46","-17","-4","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1018 1921 1714 1932 2275 925}"
"675","96","96","-1","1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2267 1422 1665 31 1320 430}"
"676","47","47","-20","0.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1275 1144 335 1381 1636 568}"
"677","66","66","-19","13","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1788 924 2335 847 723 122}"
"678","46","46","-9","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1663 1097 1432 350 2032 1237}"
"679","47","47","2","-20.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1629 2173 2310 736 1120 397}"
"680","43","43","-22","-12.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1600 884 271 228 1046 202}"
"681","47","47","-2","-14.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 502 882 1734 1076 1408 229}"
"682","44","44","20","-7.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1931 1813 2092 1775 1416 585}"
"683","54","54","5","19","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 250 627 2090 839 1643 1058}"
"684","66","66","-19","17","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2336 1963 1699 1899 329 2223}"
"685","14","14","9","23","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1188 1968 323 1768 655 726}"
"686","123","123","-14","-21.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2100 459 657 1950 26 1110}"
"687","54","54","2","11.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 1745 2253 2370 2114 238 1461}"
"688","62","62","13","-10","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 886 944 1692 1907 940 1990}"
"689","117","117","-22","-6.5","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 12 1439 1737 1003 1803 32}"
"690","96","96","3","-1","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 2386 1233 2260 583 823 2265}"
"691","15","15","-1","8","""hex""","""""","9.9","{breed element1s}","false","1","1","""up""","0","0","{turtles 499 1078 2262 1596 1242 118}"
