"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 624056236 378055016 1530492562 -1675901501 -369821413 909221407 63619932 1140321506 -1803406816 675514990 192475443 -1147440329 730469149 1917841020 -680959662 -1620171180 -499934304 -574328012 2053900950 -660016219 -1790442988 -148367053 1573681452 1307852082 -1539331829 -1930120979 1931231279 847994395 -136337245 -177301082 2093340272 101183286 1209477799 -528426701 145168477 1258247744 1387588786 1879638170 -2001645165 -688544366 -126304534 1520081728 -440597081 -1791409327 -5351389 1357291623 469647142 970146345 1110966360 150264497 -195825954 -1721187260 1855402793 -2110735635 -710730225 -376229304 1624540143 -1596140468 666896728 1604105449 -1389341753 1073133710 -603645833 -173857257 1241344455 -2000852365 1713580381 -1781618381 -1056789997 2101280953 -1125141723 1727147406 1939950602 1777921610 -1211252414 1577656482 1124168087 1994037900 -959385137 -773750181 -712275713 -1449400325 2037921677 296508985 444773858 1466754031 1934207129 874620876 -2054406393 377276588 1283981446 1729279403 -951537800 -517822101 -570273835 -1636462071 -144056939 -483402004 -1617061291 -496111058 -17806151 1303482112 292043221 -1036005599 -1117945241 -1233087971 -1044842322 -1347029061 -1041261616 -1760044793 931024755 769933744 -463925519 1593504694 1894022000 1462647145 -1233751767 -521576869 -349355797 1981525656 184587737 552894597 -1294883893 425498459 511238544 -1853632126 -1645254476 404321099 78088799 -269736969 452512149 -947701888 -873723118 -1399126576 921997013 232418319 -653414518 -916509008 1355460353 1492095480 -1011484984 -718740126 379478051 1104035323 1304427094 -1910859582 -1035068244 -1783681192 -2103624344 1555848642 570743686 2104189830 1686020702 1125626897 391283454 -532298934 -542664984 -609063694 -115506843 83084476 1145312302 515404266 -1597553782 -234461047 1593577086 540473844 368813922 -2048651583 -1081791649 1595323710 1150489187 1754397536 1538379682 1348316021 -1066820769 1945165017 988312369 901614090 -1782664092 2077342094 -440108816 -600840791 -1385449571 -902459396 -1077878981 591738472 -459471275 -1445506867 -703324934 -772158318 -1035695029 2093807869 -1823593329 -1629564563 -1015679664 -1434934760 286680614 -2145690927 1571006900 1978513978 -959000868 111213670 -784472896 466133702 -479903836 1043357210 1211876626 -979727808 717531612 719858989 -727086888 -1579992574 968025000 -1347961094 1810402765 -851142885 256428950 1045037853 677589769 1804255542 -1482133505 -1640319024 -1434764938 1615269780 2026862777 535589724 -1023804630 867903513 -1778036292 -95720566 290439050 -90897306 -1479294717 1340556740 699854085 -436011223 -696580809 2090126909 921074403 -828095920 482612268 -1115188122 1403907828 -1453506871 -1811127736 -995842685 -555227051 355652142 -1060497678 353014735 822104103 -1169584012 -1704353026 -456228044 2034311321 -1323514200 1850486896 -582852846 -1173757837 -1407072306 1652120235 -1615091280 1452150532 -254811602 2045768167 -527180548 -1360252470 -1464350926 1148814977 -1440730455 -461164732 1850594065 1055292108 975767877 -1054328911 1944389705 306899757 1601909415 575042199 46421060 1303271125 -1925158552 -497432521 -1397806494 -911382665 -1303140402 1873927880 1715073286 -862949324 -1625058793 -1408920109 1147099740 166198992 943259642 -1414439167 -1869861099 186110489 -1623476167 -843939906 -734120602 1560816803 -1805615858 222996643 -468251691 -2050670138 227818267 1652112575 -1264301153 18566798 178089907 -1828048967 1860905513 -592516246 -277695283 37957167 -734597172 899166523 2102303974 813616041 1061898130 -33068752 688061721 -665032141 1054548260 -1342062834 -1238940853 1207164618 971099139 -1318234031 -1081919548 -1157976117 1872294351 787437118 93039600 -2057379944 1420495351 -1503691009 605927442 -2098035784 -89336097 -912860812 1563053912 -729126515 1825328102 1544684011 30337101 97057288 -486890342 614532985 -1539176271 894684031 606810164 -329641868 1778242589 1782806853 -1233479662 -394164992 -655343330 -7808147 275064478 564417981 1338980894 -2094685272 -39784915 328671083 938180395 1852661959 1865577200 315163673 -90389267 -1653806402 -1916065721 -1564034638 1954534566 -1835295679 -1897601216 1160377089 -1872129563 484704909 2051520544 -664751129 1485568467 -2072145467 -851231858 -2074632321 -74241434 1165352774 -1001371057 63821011 -71145962 1412302799 -1497199847 -761506334 1067655316 -2063578881 2034630958 -755635232 -569108040 -274272071 1423948393 279043452 126985903 -228041950 1819926368 -421369826 -1045071918 -104930337 -505287683 1916675420 1667074700 -1452370430 -306600200 -2108907350 -756441061 305551157 954856156 924845201 -339239645 1579097611 1828277939 850573440 1342732594 1126434922 1821332860 -1602462175 -1549051376 632351366 -225692101 -1517571481 -1462677930 1161756321 1826481381 1327997945 1284329749 -1758449326 664248261 1052748563 -1973028339 323229516 992948220 813613641 -865882735 -611615097 215850474 692383857 667480532 1006319172 151413889 2010363671 1629609420 565054036 1426669517 1623973099 -1660785808 -1848527999 -1006342994 -1717579558 735923351 -234422272 -840605080 1393473243 -108588962 1773979553 1215868344 339977691 1691187201 -1045339720 1132256220 2043931456 374693117 1619511761 2095911344 -1704363028 2043984821 -1595327813 -515646169 1078692906 968491735 568077625 -2000169539 -1927066611 800288461 -1909829392 -1114263528 -992623478 2054385522 -1354349802 -1660087525 171303545 1785919608 -1725609014 -995706281 414961461 859247427 -203481732 -84818828 -1754126240 70324264 -396561479 -1128274116 -1076920157 772265047 177809979 2002605207 -956375801 -473038309 1054301972 -689891206 -279718312 -342524353 -1053024909 1434189787 1677953337 190037552 2143146451 926756219 2058074335 -255304964 -37698493 -1907848726 1202746105 402708193 281534893 -338403269 -218584229 -424107701 1309052244 -656512713 572894354 -124642734 -1812123208 -1737798664 1622880854 -837509161 2003783898 -1469142389 1804755323 -418217448 730529375 -385878092 481530164 1246993342 906466156 -475190719 -241184268 4229599 -1752944427 363475934 1452535912 -707705533 1510304827 1429307279 -1216477345 -1467353817 949162309 -976830334 -387392969 -2135654885 465790960 -1301563253 1829806107 -1279430822 1691159078 1880353300 -2012382138 -1778995466 662264510 -365228266 -2091968261 1919971697 986987427 334569455 635463507 366169292 1603230761 1803596173 -578423881 -1073844822 -808328860 1159656286 -619640527 990455715 -1419544300 -119229122 -879292565 -1857353271 1122521582 2053004753 1964353014 -1551637550 445214828 752799118 1506928249 -261925404 -1676245553 1774435991 -1334185167 1982569462 -709395007 -1907880734 1512963189 -264402508 94086012 1924771792 -336430111 1696945903 -756038773 -264014313 1262444899 -1262303599 -57702931 -1608005828 1735813732 58093481 -1266695160 1483907790 -1670672267 -268084459 380259131 -2041475287 -1792143741 461114559 2121939498 -1066614730"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ants","diffusion-rate","evaporation-rate","plot?","result"
"-50","50","-50","50","0","nobody","300","""NEITHER""","800","300","53","10","true","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-food?","drop-size"
"51","15","89.25665311871768","-24.482062532183836","38.50734516449117","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"52","15","344.07418881248736","4.642585469098068","16.156420580244532","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"53","15","243.35468985467236","-26.685674571377998","29.6654265230227","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"54","15","338.1664405516672","26.327195792276395","-46.215482717017586","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"55","15","265.3439627527705","-14.98472123474108","-31.665770357810644","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"56","15","99.15717142648418","31.502778892014998","16.76550061649221","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","18"
"57","15","15.381407892598531","12.46430080831067","-14.995204267280643","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","12"
"58","15","201.23075105754867","-38.4269979029692","40.981463146599005","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"59","15","41.05936502815018","11.256998672114776","40.148604363403436","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"60","15","163.6769400592441","-45.053749049524605","41.98106485890592","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"61","15","19.850431943301032","-20.334219328671715","-36.65233090360317","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"62","15","262.09969580013285","42.906021556961996","-23.8010008342375","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"63","15","10.125150736903493","-33.604100262352986","-28.03454215882822","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"64","15","279.952322075869","1.5362161491716146","47.474540517834455","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","10.5"
"65","15","124.29579994189243","29.049751899678483","14.258488611923212","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"66","15","193.1756739608075","24.997871518303796","-2.0599512625786724","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"67","15","347.06679302322686","30.896228464619355","23.497807304218775","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"68","15","293.50488452175523","-9.098317796606164","25.89948416553406","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"69","15","68.12100559622922","-39.247629128696275","16.743996377162556","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"70","15","54.682055777035714","13.366720193704044","-4.468636039850948","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"71","15","152.1905839716846","-18.847708163048278","4.038795308990271","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"72","15","321.383208207448","11.89523000827963","7.726442948447265","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"73","15","354.21888665252567","12.101018378567408","32.64455436049295","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"74","15","284.57505138706347","-35.54015296207588","31.86257011447929","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"75","15","207.26405736749075","-40.70534138004868","23.08200787904338","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"76","15","105.80992153527234","-15.813305957428275","36.622112984928066","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"77","15","67.65430033284679","1.5973031076516224","8.561573441307198","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"78","15","283.1126720030252","0.9743387102625194","33.666676976909685","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"79","15","125.33356950347559","37.929959905922956","19.161945259045893","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"80","15","159.06412010465328","-6.701712119035989","35.09670386711677","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"81","15","333.42312130894976","22.36290697121172","22.60019019014952","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"82","15","262.5509508660025","-11.191233416017823","-11.831923802233769","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"83","15","161.00443841213644","-12.896765630339335","35.24119195455998","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","21"
"84","15","310.85762324631827","-5.629789190205663","-38.21996808929174","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"85","15","115.73810506190387","-1.136792019071046","6.131190609684605","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","3"
"86","15","52.88881795106357","-26.06038920957056","40.34634609733387","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"87","15","157.8595490625088","16.865198927587127","-9.688620961856268","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"88","15","271.0237847672439","11.65763780668168","-28.025046315588103","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"89","15","130.79483444962113","-9.59109797033241","7.987711173320568","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"90","15","285.93041943710136","29.022654467350492","27.485021356055956","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","10.5"
"91","15","178.67843886049877","-5.83944380263931","-13.14788588179137","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"92","15","162.8200834562424","-0.6578890346792974","-43.87833092162031","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"93","15","219.11892238558062","-40.15631884863234","35.04790230888269","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"94","15","12.343488830867386","35.42569087273616","21.550470458188816","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","6"
"95","15","93.6222481690794","35.6029668853628","20.424405539223535","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"96","15","9.739269721679818","8.512139889932126","-36.136524065084714","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"97","15","100.917009456669","13.665362397281728","-2.428061408939321","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"98","15","212.88600302703708","-24.240725462677172","-49.93562079787185","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","0"
"99","15","305.8264312585719","46.16262390359294","-47.59011710691786","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","21"
"100","15","127.68009315692575","9.966622126250565","19.10195914276225","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"101","15","160.74272241350616","-45.68690359764848","7.42330995010635","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","9"
"102","15","155.95370470812412","12.659463069908668","-1.3439860538355464","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","13.5"
"103","15","356.80461278790153","26.38958851769756","38.123671831251556","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","10.5"
"104","15","101.49745554718425","-40.700476291081664","23.29906956329809","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"105","15","181.15961639885398","16.388534896270293","13.345580874336802","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"106","15","1.482981890693793","19.600058084708305","-14.211026600769594","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"107","15","203.87656382919477","38.27752268693054","17.910127440881496","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"108","15","178.17118459380492","-29.353625874898807","-22.677033503674075","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","1"
"109","15","18.822285062698143","-11.43492274862857","-48.73730410325733","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","19.5"
"110","15","84.12236610384934","-35.62598230357507","47.37944374128846","""bug""","""""","9.9","{all-turtles}","false","2","1","""up""","false","9"
