"RANDOM STATE"
"0 0 -1727483681 42 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cactus?","nutrient-concentration","nutrient-density"
"-40","40","-40","40","0","nobody","92","""NEITHER""","1000","false","49","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water","sugar","adjacent"
"0","35","0","0","0","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.18000083378799","590.8147201000636","{turtle 7}"
"1","55","0","0","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.31489131042044","238.23781969738184","{turtle 0}"
"4","35","103.25014168123826","0.9733786916898071","-0.2292027978979306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.145733945319392","588.0117775512433","{turtle 5}"
"5","35","248.2355993843242","0.044662303377479784","-0.5999936689831105","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.949008896812614","1473.3062634594546","{turtle 17}"
"7","35","218.102504088133","-0.6170702672181725","-0.786908053914365","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.19332568158936","1473.7318493266869","{turtle 17}"
"17","35","158.4949627046865","0.4112453285681417","-1.5303790115385822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","45.67616570890361","3685.4834201792746","{turtle 7}"
"40","35","115.81983812151348","1.8735467144788518","-0.6647455980313524","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","18.240299194669248","1461.6712097874315","{turtle 4}"
"41","55","47.08326938290077","0.7323440941017236","1.6809347456506576","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4807535205428546","94.44228569330313","{turtle 1}"
"49","55","116.54755184742856","1.6269078317700152","1.2339943477798272","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.375751061737751","233.4556167861084","{turtle 4}"
"66","55","240.77394896357865","-0.8727001687940315","0.5117434942708198","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.17673501284823","242.15871636845688","{turtle 0}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","moisture","light"
"-37","20","44.47789367753848","""""","9.9","0","7.283159483692273"
"-36","20","41.078149318378166","""""","9.9","0","12.382776022432747"
"-35","20","45.420432010227934","""""","9.9","0","5.8693519846581035"
"-34","20","47.48250791240588","""""","9.9","0","2.776238131391185"
"-33","20","48.476663448506486","""""","9.9","0","1.2850048272402672"
"-32","20","48.89495919113786","""""","9.9","0","0.6575612132932183"
"-31","20","49.022026704211555","""""","9.9","0","0.46695994368266447"
"-30","20","48.9878578543125","""""","9.9","0","0.5182132185312498"
"-29","20","49.02160379357571","""""","9.9","0","0.46759430963644044"
"-28","20","48.92534585073759","""""","9.9","0","0.6119812238936078"
"-27","20","48.328323865991344","""""","9.9","0","1.5075142010129872"
"-26","20","48.18888609758027","""""","9.9","0","1.7166708536295907"
"-25","20","48.344583764251794","""""","9.9","0","1.483124353622311"
"-24","20","49.0136180913628","""""","9.9","0","0.47957286295580337"
"-23","20","49.1809712247127","""""","9.9","0","0.22854316293095123"
"-22","20","49.18497338060905","""""","9.9","0","0.2225399290864184"
"-21","20","49.17950929741879","""""","9.9","0","0.23073605387182372"
"-20","20","49.19895517490732","""""","9.9","0","0.20156723763902487"
"-19","20","49.24003616111399","""""","9.9","0","0.13994575832900746"
"-18","20","49.249940038534795","""""","9.9","0","0.12508994219780617"
"-17","20","49.14870880296223","""""","9.9","0","0.27693679555664863"
"-16","20","49.009396402673254","""""","9.9","0","0.48590539599012006"
"-15","20","48.903388651085585","""""","9.9","0","0.6449170233716184"
"-14","20","48.984505565113594","""""","9.9","0","0.5232416523296154"
"-13","20","49.12134529231091","""""","9.9","0","0.3179820615336338"
"-12","20","49.254142947068104","""""","9.9","0","0.11878557939784784"
"-11","20","49.29881033800797","""""","9.9","0","0.05178449298805446"
"-10","20","49.30720836556146","""""","9.9","0","0.03918745165781234"
"-9","20","49.27422580208239","""""","9.9","0","0.08866129687641758"
"-8","20","49.10309155617803","""""","9.9","0","0.3453626657329636"
"-7","20","48.63226380769761","""""","9.9","0","1.051604288453585"
"-6","20","47.53704113357266","""""","9.9","0","2.6944382996410123"
"-5","20","44.961632634572176","""""","9.9","0","6.557551048141732"
"-4","20","47.3296290742943","""""","9.9","0","3.005556388558545"
"-3","20","48.3455909723516","""""","9.9","0","1.4816135414725942"
"-2","20","48.915038466437956","""""","9.9","0","0.6274423003430648"
"-1","20","49.005487697437275","""""","9.9","0","0.4917684538440916"
"0","20","49.09965962884699","""""","9.9","0","0.35051055672950715"
"1","20","49.20244505821845","""""","9.9","0","0.19633241267231857"
"2","20","49.292972922331316","""""","9.9","0","0.060540616503030296"
"3","20","49.31521095098695","""""","9.9","0","0.02718357351957092"
"4","20","49.31634479218754","""""","9.9","0","0.025482811718683857"
"5","20","49.30834556992228","""""","9.9","0","0.03748164511657407"
"6","20","49.28196135771834","""""","9.9","0","0.07705796342249152"
"7","20","49.17360408975312","""""","9.9","0","0.23959386537031785"
"8","20","48.968936420553426","""""","9.9","0","0.5465953691698627"
"9","20","48.51554326055995","""""","9.9","0","1.2266851091600777"
"10","20","48.465779470764026","""""","9.9","0","1.3013307938539609"
"11","20","48.54226982593727","""""","9.9","0","1.1865952610941033"
"12","20","48.8935886622646","""""","9.9","0","0.659617006603101"
"13","20","48.94103370938862","""""","9.9","0","0.5884494359170712"
"14","20","49.03955051458768","""""","9.9","0","0.4406742281184804"
"15","20","49.145734720124516","""""","9.9","0","0.2813979198132281"
"16","20","49.24235579572198","""""","9.9","0","0.13646630641702762"
"17","20","49.269771164892184","""""","9.9","0","0.09534325266172557"
"18","20","49.29065949212918","""""","9.9","0","0.06401076180622833"
"19","20","49.30920366130651","""""","9.9","0","0.03619450804022868"
"20","20","49.32170851104786","""""","9.9","0","0.017437233428212233"
"21","20","49.312884390247085","""""","9.9","0","0.03067341462937016"
"22","20","49.21777447385617","""""","9.9","0","0.17333828921575611"
"23","20","48.73563971969685","""""","9.9","0","0.8965404204547232"
"24","20","47.42149981416654","""""","9.9","0","2.867750278750196"
"25","20","44.13470353762817","""""","9.9","0","7.79794469355775"
"26","20","47.419698708421144","""""","9.9","0","2.8704519373682826"
"27","20","48.731554037691815","""""","9.9","0","0.9026689434622792"
"28","20","49.21171904667884","""""","9.9","0","0.1824214299817501"
"29","20","49.306514096040736","""""","9.9","0","0.04022885593889592"
"30","20","49.31226645852155","""""","9.9","0","0.031600312217675876"
"31","20","49.27262498097373","""""","9.9","0","0.09106252853939888"
"32","20","49.22546566716205","""""","9.9","0","0.16180149925692347"
"33","20","49.18984625605402","""""","9.9","0","0.21523061591897183"
"34","20","49.19888798658745","""""","9.9","0","0.20166802011882756"
"35","20","49.13964911071221","""""","9.9","0","0.2905263339316783"
"36","20","48.81998837811438","""""","9.9","0","0.7700174328284276"
"37","20","48.746031301366806","""""","9.9","0","0.880953047949796"
"38","20","48.83143693745671","""""","9.9","0","0.7528445938149415"
"39","20","49.19402996848544","""""","9.9","0","0.20895504727184272"
"40","20","49.29865367304043","""""","9.9","0","0.052019490439361056"
"-40","19","49.080980782610524","""""","9.9","0","0.37852882608420935"
"-39","19","48.448638183877804","""""","9.9","0","1.3270427241832898"
"-38","19","46.50125572447499","""""","9.9","0","4.248116413287517"
"-37","19","41.17901508322986","""""","9.9","0","12.23147737515521"
"-36","19","43.202177759588366","""""","9.9","0","9.196733360617452"
"-35","19","44.79145875638676","""""","9.9","0","6.812811865419863"
"-34","19","46.64121928772232","""""","9.9","0","4.038171068416522"
"-33","19","47.50099056566989","""""","9.9","0","2.748514151495165"
"-32","19","48.605450120692105","""""","9.9","0","1.0918248189618416"
"-31","19","48.32469446218093","""""","9.9","0","1.5129583067286065"
"-30","19","48.22868305210592","""""","9.9","0","1.656975421841115"
"-29","19","48.3306705326225","""""","9.9","0","1.503994201066251"
"-28","19","48.85089818194244","""""","9.9","0","0.723652727086334"
"-27","19","48.928185105177356","""""","9.9","0","0.6077223422339686"
"-26","19","48.906731443385425","""""","9.9","0","0.6399028349218658"
"-25","19","48.96323771096043","""""","9.9","0","0.5551434335593617"
"-24","19","49.031393664816434","""""","9.9","0","0.45290950277535397"
"-23","19","49.086505640955764","""""","9.9","0","0.37024153856635433"
"-22","19","49.141043667581876","""""","9.9","0","0.28843449862718545"
"-21","19","49.193678155124346","""""","9.9","0","0.20948276731348175"
"-20","19","49.24948379706837","""""","9.9","0","0.12577430439744341"
"-19","19","49.272823219536406","""""","9.9","0","0.09076517069538496"
"-18","19","49.28285141622655","""""","9.9","0","0.07572287566018034"
"-17","19","49.268968782736174","""""","9.9","0","0.0965468258957376"
"-16","19","49.22355629801265","""""","9.9","0","0.16466555298102203"
"-15","19","49.13335649088536","""""","9.9","0","0.2999652636719562"
"-14","19","49.05926219260428","""""","9.9","0","0.41110671109357344"
"-13","19","49.035354001216675","""""","9.9","0","0.44696899817499225"
"-12","19","49.12345137554394","""""","9.9","0","0.3148229366841"
"-11","19","49.22492019346335","""""","9.9","0","0.1626197098049772"
"-10","19","49.29731198417571","""""","9.9","0","0.054032023736443134"
"-9","19","49.27779714871714","""""","9.9","0","0.08330427692429018"
"-8","19","49.16921043152872","""""","9.9","0","0.2461843527069249"
"-7","19","48.84477356760188","""""","9.9","0","0.7328396485971903"
"-6","19","47.936215005194995","""""","9.9","0","2.095677492207501"
"-5","19","47.70993369524509","""""","9.9","0","2.4350994571323614"
"-4","19","47.894315232278096","""""","9.9","0","2.1585271515828546"
"-3","19","48.6480544332069","""""","9.9","0","1.0279183501896498"
"-2","19","48.39472362711244","""""","9.9","0","1.4079145593313338"
"-1","19","48.342022978779454","""""","9.9","0","1.4869655318308201"
"0","19","48.46403463688554","""""","9.9","0","1.3039480446716858"
"1","19","49.036628084197375","""""","9.9","0","0.44505787370393757"
"2","19","49.22714238198933","""""","9.9","0","0.15928642701599893"
"3","19","49.276185784636624","""""","9.9","0","0.08572132304506573"
"4","19","49.27080191303057","""""","9.9","0","0.09379713045415647"
"5","19","49.25745225403919","""""","9.9","0","0.11382161894121864"
"6","19","49.26143982437061","""""","9.9","0","0.10784026344407677"
"7","19","49.23844666622615","""""","9.9","0","0.1423300006607769"
"8","19","49.0760885587815","""""","9.9","0","0.38586716182775443"
"9","19","48.62905792121157","""""","9.9","0","1.0564131181826413"
"10","19","47.526998581639546","""""","9.9","0","2.7095021275406794"
"11","19","48.626825789923224","""""","9.9","0","1.059761315115163"
"12","19","49.058984244366336","""""","9.9","0","0.41152363345049564"
"13","19","49.203911112448836","""""","9.9","0","0.19413333132674257"
"14","19","49.16117884770806","""""","9.9","0","0.2582317284379065"
"15","19","49.07992077383307","""""","9.9","0","0.3801188392503966"
"16","19","49.00727586914567","""""","9.9","0","0.48908619628149286"
"17","19","49.05530270867942","""""","9.9","0","0.4170459369808644"
"18","19","49.15092493349552","""""","9.9","0","0.2736125997567194"
"19","19","49.259853148517976","""""","9.9","0","0.1102202772230324"
"20","19","49.30704030597218","""""","9.9","0","0.03943954104172974"
"21","19","49.31482290410932","""""","9.9","0","0.027765643836012523"
"22","19","49.23856186163681","""""","9.9","0","0.14215720754478364"
"23","19","48.88823157449896","""""","9.9","0","0.6676526382515616"
"24","19","47.714500540323506","""""","9.9","0","2.4282491895147427"
"25","19","47.44085951473351","""""","9.9","0","2.8387107278997354"
"26","19","47.70468345482187","""""","9.9","0","2.442974817767195"
"27","19","48.86293602036195","""""","9.9","0","0.7055959694570787"
"28","19","49.19457856132094","""""","9.9","0","0.20813215801859394"
"29","19","49.26463220650077","""""","9.9","0","0.10305169024884482"
"30","19","49.26524025185445","""""","9.9","0","0.10213962221832712"
"31","19","49.202286546627384","""""","9.9","0","0.1965701800589223"
"32","19","48.938226841365505","""""","9.9","0","0.5926597379517438"
"33","19","48.87934605734291","""""","9.9","0","0.6809809139856434"
"34","19","48.93189041482012","""""","9.9","0","0.6021643777698187"
"35","19","49.154431153632046","""""","9.9","0","0.2683532695519316"
"36","19","49.17281965861173","""""","9.9","0","0.24077051208241207"
"37","19","49.14595923856169","""""","9.9","0","0.28106114215746314"
"38","19","49.1880428432702","""""","9.9","0","0.217935735094696"
"39","19","49.24938212306182","""""","9.9","0","0.12592681540727582"
"40","19","49.30560797143228","""""","9.9","0","0.041588042851574115"
"-40","18","49.187027388855164","""""","9.9","0","0.21945891671725193"
"-39","18","48.73804074265142","""""","9.9","0","0.8929388860228675"
"-38","18","47.122595136665524","""""","9.9","0","3.3161072950017125"
"-37","18","46.1576953888432","""""","9.9","0","4.763456916735198"
"-36","18","45.77160717277627","""""","9.9","0","5.342589240835592"
"-35","18","46.02836384759005","""""","9.9","0","4.957454228614926"
"-34","18","43.7698974284815","""""","9.9","0","8.34515385727775"
"-33","18","47.2910895462985","""""","9.9","0","3.063365680552253"
"-32","18","48.36608529768578","""""","9.9","0","1.4508720534713317"
"-31","18","48.08566396721844","""""","9.9","0","1.8715040491723391"
"-30","18","46.231609273633865","""""","9.9","0","4.6525860895491995"
"-29","18","47.864520290431706","""""","9.9","0","2.2032195643524375"
"-28","18","48.43135124445094","""""","9.9","0","1.3529731333235964"
"-27","18","48.763219576286204","""""","9.9","0","0.8551706355706902"
"-26","18","48.953159239383204","""""","9.9","0","0.5702611409251948"
"-25","18","49.03321528047521","""""","9.9","0","0.45017707928718115"
"-24","18","48.72977365713928","""""","9.9","0","0.9053395142910732"
"-23","18","48.661267275000846","""""","9.9","0","1.008099087498732"
"-22","18","48.682942775293675","""""","9.9","0","0.9755858370594828"
"-21","18","48.98282555209725","""""","9.9","0","0.5257616718541124"
"-20","18","49.03650523139969","""""","9.9","0","0.4452421529004744"
"-19","18","49.12424571835383","""""","9.9","0","0.31363142246925274"
"-18","18","49.210160001551","""""","9.9","0","0.18475999767349863"
"-17","18","49.24628938509693","""""","9.9","0","0.13056592235460912"
"-16","18","49.185141715890495","""""","9.9","0","0.2222874261642525"
"-15","18","49.00745091393001","""""","9.9","0","0.48882362910498733"
"-14","18","48.53677099475688","""""","9.9","0","1.1948435078646853"
"-13","18","48.46766513665001","""""","9.9","0","1.2985022950249787"
"-12","18","48.62482839559798","""""","9.9","0","1.0627574066030303"
"-11","18","49.12978418084459","""""","9.9","0","0.3053237287331202"
"-10","18","49.257817095595215","""""","9.9","0","0.11327435660717597"
"-9","18","49.21841839770773","""""","9.9","0","0.17237240343840302"
"-8","18","48.98082039055714","""""","9.9","0","0.5287694141642874"
"-7","18","48.62450343081692","""""","9.9","0","1.0632448537746133"
"-6","18","48.33200541400371","""""","9.9","0","1.5019918789944324"
"-5","18","48.38361515428832","""""","9.9","0","1.4245772685675184"
"-4","18","48.66958937347853","""""","9.9","0","0.9956159397822122"
"-3","18","48.78803382047714","""""","9.9","0","0.8179492692842976"
"-2","18","48.30328634226336","""""","9.9","0","1.5450704866049516"
"-1","18","46.596153235051084","""""","9.9","0","4.105770147423374"
"0","18","48.07739021230172","""""","9.9","0","1.883914681547413"
"1","18","48.69057951566141","""""","9.9","0","0.9641307265078838"
"2","18","49.08678633953857","""""","9.9","0","0.36982049069214695"
"3","18","49.18976251004824","""""","9.9","0","0.21535623492763978"
"4","18","49.11681056766038","""""","9.9","0","0.3247841485094267"
"5","18","49.09529306351962","""""","9.9","0","0.35706040472056827"
"6","18","49.123007402347426","""""","9.9","0","0.3154888964788643"
"7","18","49.231839574085704","""""","9.9","0","0.152240638871443"
"8","18","49.141734297300886","""""","9.9","0","0.28739855404867615"
"9","18","48.70586208685813","""""","9.9","0","0.9412068697127942"
"10","18","48.60463586430662","""""","9.9","0","1.0930462035400674"
"11","18","48.70720885168244","""""","9.9","0","0.9391867224763475"
"12","18","49.147957521036545","""""","9.9","0","0.2780637184451782"
"13","18","49.243557634682766","""""","9.9","0","0.1346635479758491"
"14","18","49.09918078233333","""""","9.9","0","0.3512288265000074"
"15","18","48.48123350885773","""""","9.9","0","1.2781497367134096"
"16","18","48.17966718664302","""""","9.9","0","1.7304992200354672"
"17","18","48.14853123803522","""""","9.9","0","1.7772031429471724"
"18","18","48.73206321512641","""""","9.9","0","0.9019051773103851"
"19","18","49.06686569989167","""""","9.9","0","0.3997014501624935"
"20","18","49.27506124482331","""""","9.9","0","0.0874081327650298"
"21","18","49.315264898682585","""""","9.9","0","0.027102651976119024"
"22","18","49.27884427238811","""""","9.9","0","0.08173359141782605"
"23","18","49.096525191937396","""""","9.9","0","0.35521221209390874"
"24","18","48.889654626979414","""""","9.9","0","0.6655180595308827"
"25","18","48.74637099932038","""""","9.9","0","0.8804435010194265"
"26","18","48.8647884922071","""""","9.9","0","0.7028172616893487"
"27","18","48.98401796839619","""""","9.9","0","0.5239730474057153"
"28","18","49.068527486007945","""""","9.9","0","0.3972087709880833"
"29","18","49.04311336113551","""""","9.9","0","0.435329958296728"
"30","18","49.09499516625689","""""","9.9","0","0.35750725061465705"
"31","18","49.08114942307428","""""","9.9","0","0.378275865388587"
"32","18","48.85763468357344","""""","9.9","0","0.71354797463984"
"33","18","48.09634070627625","""""","9.9","0","1.8554889405856263"
"34","18","48.87642669789121","""""","9.9","0","0.6853599531631798"
"35","18","49.17731694329671","""""","9.9","0","0.23402458505493162"
"36","18","49.27471578753074","""""","9.9","0","0.08792631870389811"
"37","18","49.275230393684296","""""","9.9","0","0.08715440947355092"
"38","18","49.25190310033887","""""","9.9","0","0.12214534949169278"
"39","18","49.23431116332275","""""","9.9","0","0.14853325501587306"
"40","18","49.250492016896644","""""","9.9","0","0.12426197465502847"
"-40","17","49.25489931317493","""""","9.9","0","0.11765103023759509"
"-39","17","49.024594190955014","""""","9.9","0","0.4631087135674735"
"-38","17","48.691192471747364","""""","9.9","0","0.9632112923789545"
"-37","17","48.34895620238929","""""","9.9","0","1.4765656964160705"
"-36","17","48.094354052462805","""""","9.9","0","1.8584689213057901"
"-35","17","47.22557295573571","""""","9.9","0","3.1616405663964353"
"-34","17","47.23418929587232","""""","9.9","0","3.1487160561915197"
"-33","17","47.502401725011474","""""","9.9","0","2.7463974124827932"
"-32","17","48.38372166295254","""""","9.9","0","1.4244175055711978"
"-31","17","47.95477643059279","""""","9.9","0","2.0678353541108176"
"-30","17","47.65086483098502","""""","9.9","0","2.523702753522469"
"-29","17","46.8421159211535","""""","9.9","0","3.736826118269746"
"-28","17","47.163906925961285","""""","9.9","0","3.2541396110580694"
"-27","17","47.435638636019846","""""","9.9","0","2.846542045970232"
"-26","17","48.486461530751626","""""","9.9","0","1.2703077038725596"
"-25","17","48.81344908611436","""""","9.9","0","0.7798263708284564"
"-24","17","48.62496569188567","""""","9.9","0","1.0625514621714927"
"-23","17","47.552733021633166","""""","9.9","0","2.6709004675502483"
"-22","17","48.499589371674034","""""","9.9","0","1.2506159424889491"
"-21","17","48.40597842525948","""""","9.9","0","1.391032362110785"
"-20","17","48.44140623643035","""""","9.9","0","1.337890645354465"
"-19","17","48.59298289032817","""""","9.9","0","1.1105256645077402"
"-18","17","49.110590791199925","""""","9.9","0","0.33411381320010414"
"-17","17","49.18848029228654","""""","9.9","0","0.21727956157018002"
"-16","17","48.933361556756935","""""","9.9","0","0.5999576648645931"
"-15","17","48.67742686785105","""""","9.9","0","0.9838596982234272"
"-14","17","48.177326959044464","""""","9.9","0","1.7340095614333002"
"-13","17","47.02186158609429","""""","9.9","0","3.467207620858562"
"-12","17","48.50021742577719","""""","9.9","0","1.249673861334222"
"-11","17","49.05486858211773","""""","9.9","0","0.41769712682341037"
"-10","17","49.164275252977234","""""","9.9","0","0.25358712053415233"
"-9","17","49.021133762846794","""""","9.9","0","0.46829935572980724"
"-8","17","48.56807640276719","""""","9.9","0","1.1478853958492088"
"-7","17","47.32377377121581","""""","9.9","0","3.014339343176279"
"-6","17","47.08942889091436","""""","9.9","0","3.3658566636284553"
"-5","17","47.451608017815026","""""","9.9","0","2.8225879732774564"
"-4","17","48.72648888885673","""""","9.9","0","0.9102666667149042"
"-3","17","48.96021643759551","""""","9.9","0","0.5596753436067288"
"-2","17","48.429315072754335","""""","9.9","0","1.3560273908684977"
"-1","17","48.061513292910476","""""","9.9","0","1.907730060634286"
"0","17","47.4573317342834","""""","9.9","0","2.814002398574894"
"1","17","48.32310475408137","""""","9.9","0","1.5153428688779407"
"2","17","48.715626728771056","""""","9.9","0","0.9265599068434124"
"3","17","49.09658481375624","""""","9.9","0","0.3551227793656459"
"4","17","49.05039868105499","""""","9.9","0","0.4244019784175142"
"5","17","48.66985121721945","""""","9.9","0","0.9952231741708206"
"6","17","49.048588868796784","""""","9.9","0","0.42711669680482184"
"7","17","49.19805123689435","""""","9.9","0","0.2029231446584717"
"8","17","49.18943427548791","""""","9.9","0","0.21584858676813917"
"9","17","49.08522889639256","""""","9.9","0","0.37215665541116044"
"10","17","48.88618859194198","""""","9.9","0","0.6707171120870274"
"11","17","49.088418796920685","""""","9.9","0","0.3673718046189707"
"12","17","49.21354867169935","""""","9.9","0","0.17967699245097524"
"13","17","49.252166881486026","""""","9.9","0","0.12174967777096213"
"14","17","49.014953915177685","""""","9.9","0","0.4775691272334711"
"15","17","48.18091996764869","""""","9.9","0","1.728620048526966"
"16","17","45.78680020198688","""""","9.9","0","5.319799697019686"
"17","17","46.772379950599685","""""","9.9","0","3.841430074100476"
"18","17","47.53442738893625","""""","9.9","0","2.6983589165956183"
"19","17","48.85953326968007","""""","9.9","0","0.7107000954798868"
"20","17","49.23590526703811","""""","9.9","0","0.1461420994428309"
"21","17","49.31538785414317","""""","9.9","0","0.026918218785251767"
