"RANDOM STATE"
"0 0 -1727483681 418 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks",
"-10","10","-10","10","0","5","0","nobody","521","""UNDIRECTED""","12"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","peak?"
"61","55","209","0","0","8","-1","3.290495096363484","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"62","115","117","0","0","6","-7","2.621996699935776","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"63","45","108","0","0","7","7","0.5514050125098922","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"64","65","289","0","0","-9","4","0.6313540324028849","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"65","5","144","0","0","-2","-1","1.8926940126225973","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"66","25","75","0","0","1","3","1.773946705270912","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"67","5","74","0","0","2","-10","1.4162475670683528","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"68","115","194","0","0","7","9","1.4301132687235898","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"69","75","127","0","0","10","6","0.6061053639352819","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"70","125","127","0","0","2","-3","1.1678832651484337","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"71","25","275","0","0","10","7","0.8994014954690277","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"72","75","335","0","0","1","10","0.8531862578572698","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"73","55","193","0","0","-10","-4","4.689747957195708","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"74","55","258","0","0","-9","-7","4.573230531926235","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"75","125","65","0","0","2","9","0.8010817250042541","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"76","65","167","0","0","-4","0","1.5328709708842212","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"77","75","13","0","0","-7","-5","3.2352446109011184","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"78","125","314","0","0","-5","0","1.2563730241500872","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"79","65","319","0","0","-5","4","0.6484262603002943","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"80","65","236","0","0","4","-7","1.8962966433644015","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"81","135","220","0","0","-2","7","0.26909821249887883","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"82","65","205","0","0","-10","10","2.861694083255565","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"83","125","297","0","0","2","-1","1.8954395373534683","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"84","105","212","0","0","-6","9","1.5048512360989152","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"85","5","158","0","0","9","-6","4.486730685664876","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"86","115","72","0","0","4","9","1.1511098948142162","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"87","45","342","0","0","5","6","0.44542043554295424","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"88","95","61","0","0","6","-9","2.630800516043472","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"89","95","310","0","0","-6","2","0.8393379027500836","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"90","75","254","0","0","-8","1","1.2971704032989426","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"91","75","249","0","0","5","-5","1.8374986364084158","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"92","65","183","0","0","-5","3","0.8500128554494303","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"93","65","34","0","0","-8","-8","3.8095578765477307","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"94","65","306","0","0","4","-6","1.6151997040464459","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"95","95","305","0","0","5","9","1.2516263307771027","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"96","85","301","0","0","4","8","0.7466830819117377","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"97","55","7","0","0","8","2","1.6646058433757136","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"98","105","109","0","0","-3","-4","1.834334912943791","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"99","55","216","0","0","9","-7","4.314990774159106","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"100","95","359","0","0","-8","3","0.7112767768379971","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"101","55","232","0","0","7","-8","3.0888985553630173","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"102","45","340","0","0","1","8","0.40549209356052374","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"103","35","299","0","0","-1","2","2.1093567412487375","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"104","95","286","0","0","-3","-7","1.9725654968160007","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"105","15","329","0","0","-10","0","2.6419994471449537","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"106","95","108","0","0","3","-3","1.2504442369765387","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"107","125","241","0","0","3","-5","1.1432950102361743","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"108","5","29","0","0","5","3","1.3151313284665145","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"109","5","136","0","0","-10","-10","3.4762046892215857","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"110","115","346","0","0","10","5","0.5532941718045753","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"111","95","12","0","0","-1","0","2.205064435163119","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"112","95","207","0","0","0","-1","1.949498347734804","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"113","25","353","0","0","9","-2","3.9956901090916026","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"114","125","353","0","0","-1","-10","0.7907785264553036","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"115","15","288","0","0","-9","5","0.5734899141225093","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"116","135","194","0","0","10","-2","4.04623290334723","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"117","75","138","0","0","-3","6","0.42254964894993463","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"118","85","69","0","0","10","-3","4.478020708215193","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"119","35","195","0","0","-6","-3","1.9269508939449866","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"120","15","8","0","0","-4","9","0.7310037476477248","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"121","125","323","0","0","0","6","0.45428445033565384","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"122","45","317","0","0","-7","6","0.676734584974138","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"123","125","302","0","0","3","2","2.034262846322788","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"124","95","345","0","0","7","-10","2.539767692286799","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"125","15","16","0","0","-4","2","1.3693486055891257","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"126","85","166","0","0","5","0","2.171037765022901","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"127","95","29","0","0","-5","-8","2.224675268497242","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"128","5","68","0","0","-10","-9","4.023045691283253","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"129","85","49","0","0","8","5","0.4671042750890849","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"130","75","101","0","0","3","7","0.47425375075628634","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"131","105","295","0","0","7","10","2.014495594949265","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
"132","25","316","0","0","8","10","2.2136566502255692","""default""","""""","9.9","{breed stayers}","true","1","1","""up""",
