"RANDOM STATE"
"0 0 -1727483681 448 0.0 false 1763824280 1858561313 2003731402 -1602547247 1231709065 865572334 286892681 1212581616 160123422 -207224082 758924010 1423236411 411142165 1437649040 -1805973668 -1103005055 -528140682 -1239217671 1403229294 -1303957322 -491931659 -1340380382 -1068138962 -1432622006 -1795017776 462121546 -754206793 718257813 -688165677 -5645368 -920256838 1817948870 -647349351 -1023131001 1588159244 1704738603 -1817380427 450353751 1490008144 -1909990052 821332490 991085590 -1997869431 -1022714121 501875967 -1875260695 -84195464 -121995124 1711434934 -542423240 -135726197 2135854477 -1724569259 1141664810 1359999974 -1587392798 1371125116 1379905641 -656247842 717211289 1182621994 260605295 1420869779 819862452 1811986889 -1464740394 1155889727 -1498297519 -260844336 -1891259771 777159814 -1154970572 1360495336 -611979209 -1565352686 427342422 -87182149 -79712285 1607677603 -1678329045 1071356903 -1503625909 1798623832 1578820436 -385725302 -314802032 485754254 -705896660 -2083980283 1286340110 1408621195 -1417129992 1478085116 2094586068 383961756 1889746119 307326222 -375884455 1489196602 -1962614410 -114466645 637744599 1117834638 -400853929 553004730 954134944 580646399 2121614483 -61211689 1169552780 508229829 724865497 -277204984 2053994969 -104882165 1044414037 105546182 1785998958 1336166769 -1721913858 -2037011234 -416892569 -2081034529 -954587260 1054212092 -1129355786 -2113546416 -1057240867 -759464767 1558977989 -231780078 -438291161 -324323582 602547153 628104882 -1785607681 1708236845 1791221390 -183699999 -1128786241 322579798 952558204 -395213743 -1317658859 -1533488942 1902096564 -1225887756 -1897348835 -582578565 -808263485 1582090037 1248424595 332964177 -225889774 -115168523 -1210664128 -964770000 -1873699014 -1241305633 -1429593746 1887817084 43614923 260519574 1440293659 -465963518 248284923 502256746 -1212059998 -1017196115 -1442325859 427637602 697930682 1116730550 -545325213 -1401422231 -2142027496 286870989 1853195758 -773573224 1443473248 -377485549 1392544621 205039292 841803664 -1201236765 1352894935 -1486034469 899266093 -350646150 -1566806499 -1705588248 -574787388 1797620182 1164080955 -818193945 964615748 -712292765 -1078145413 -1087406246 -68800860 -412279593 461227736 233524151 1586954645 -853323871 -542614845 -1884712267 85508719 175281958 53311340 366306030 1799900308 -1168046759 -1333166257 1841132210 715244431 2058728730 -1817183745 -2014775041 1013062358 -502557688 685400475 2130428865 -2015144593 -65678859 407390873 -459229021 142551589 -883261318 -647333600 719818917 -1955960965 1668269172 -1199523526 1860293629 1832140383 -1616477529 -388341142 -930769809 -655633815 124014263 1191441515 2135649375 -1886025400 -1909711769 -1628966807 1630744229 -672999572 -608879862 -1486670615 720418880 -1677264350 -609248796 774776419 12455086 -608779046 -1850915451 -714698257 1960114635 1097893536 -615177049 806087999 430572691 406370418 1568808711 -1893083238 -1075536778 -554362608 1690376012 -1683166435 532004714 1668915207 -889648427 470375665 648689299 -339667917 1943328925 -91693441 792106367 1592296089 1734559734 -991446170 -1970485137 197350081 -2013530078 -1220314745 -89667274 -1477909180 -1718368232 550745998 -1438517294 -1776158078 286788994 1751898114 -1280306172 1235205772 732529705 1615508962 -780943560 104989399 2060252544 -765820363 -1004879581 638630010 -189287750 -532424478 492488134 -881712779 755452705 528331306 54742917 -302462830 1927807854 1631557292 -1000751705 -914333094 2018303081 892822074 -2139969484 1356720946 -497765345 1657943982 1987171173 329988210 -727230980 -1840067411 -913993872 539955445 -1784011052 378990237 -562195838 -1842458355 -723063203 1318944442 557698856 1338127124 -356628866 1915701541 -1207360692 -1449488199 99095455 908391752 1634632238 1456200456 -1125059050 -1032075815 -59992502 1571260275 1160647058 -1923288951 2075067702 768626908 -525568019 -101184516 -1880823325 -380797749 -1326821314 1115103935 -503721975 -174337926 -241935514 1516220220 820605220 2103486078 -7090182 -570908282 1644082914 2100183616 1339639525 701143549 -1012476262 354134191 1220753364 1482943681 1057262153 -1350703661 -1782939034 -542433740 -1199875418 -1710070699 -768019464 676754018 727699296 -59056686 -2002103376 1097321674 1417989601 611954061 1145122574 -736510020 1358240958 -1961865575 788230172 -1911808920 1735170072 1140089907 1771540614 -464874213 -249572725 1089908558 -1874086127 1786166034 -1228316316 1772713098 -1007085717 896963146 844870543 -1099256352 813808090 -1053088076 -2032917851 -1751802911 -549533845 1423098469 -1729666270 1165643327 -284199655 279650210 1195223975 2056400537 -1977833991 -232130571 -981098070 -799020179 -510407357 -1752366584 453733043 1134401955 -1855069889 -1322075314 -1152785860 -1953382838 1611381821 -188369041 1468705421 -1093859700 1253940789 518083837 764858551 -1828150091 -1413614910 725215855 -848168717 -92581971 1259755859 -797253645 1991115830 -437176729 1184649308 -1849053581 1227779616 1268901534 -1005395140 -595897038 920747270 -1560339936 1316134267 618565587 -290099808 1185532396 1918357489 1295079880 413966883 2062072716 -1605605342 890631087 -921357945 -822713188 -80407187 -987369252 -754724766 -420774300 -87256412 -1890453629 -1223731791 -1544482085 -1511101619 863761257 -976745502 -451382190 -602533054 -1509898413 908866562 1046618676 -802880116 -1225526368 1574466389 -1921628094 936466866 -771189889 -1991257488 -1802525120 853279501 1022426293 -318605752 1009576758 1579000888 1171597598 1370147422 -2001526804 1348113856 -2127952833 844880860 -1886455642 549684918 -913423572 -1809523180 773661727 -1919179476 1281630300 -1012257484 -1242977626 -416726664 -636942667 1815250541 -1215706714 219622758 1502631053 653771334 -1103835487 -905346026 -924695244 -1475853049 -1699685987 -1041141829 768027142 947870570 -1221434742 -1286380287 49294365 1460517613 -2118819534 -555127402 -1553031544 49157188 -1598761401 2072536240 784993104 -1972929011 909021202 -1059705696 -112915437 -580391276 58178979 1417274884 -114591689 1875081132 1862845173 711517342 -1181532361 -1801390190 -874556277 1174836294 1551932211 2077027551 472394946 481238583 -1609070332 -1298586944 386684655 1312788891 291413595 -1339473468 1690993016 -610027145 -1886758390 1235170951 2084267055 994934734 -629407356 403227658 -429317509 1730429718 1651551533 -475054787 264692143 -1709210511 -509025367 115907158 1145017887 222609607 -1244101539 1159229052 1990662352 -1611527479 -1459879520 779812343 795859587 1604597364 1086771998 -467377312 -1540784496 -1269231233 -1487773161 -2113881908 998633635 219445634 679709973 561773053 -1618110763 1428306199 -1867800448 -2027203537 -1171695864 -1899264706 2104185045 -443604415 343697834 -2113118140 392585573 -662884655 -2077679954 -1426378294 -634749427 -2091729701 873604014 1550772538 496897783 743391156 -1319626241 1115791926 2036599998 1320475737 1560771018"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cooperative-probability","grass-energy","high-growth-chance","initial-cows","low-growth-chance","low-high-threshold","max-grass-height","metabolism","reproduction-cost","reproduction-threshold","stride-length"
"-10","10","-10","10","0","nobody","1840","""NEITHER""","75","0.5","51","77","20","30","5","10","6","54","102","0.08"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"857","13.5","330","7.171428276308483","9.05610231271276","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"890","93","296","6.187907528242042","-1.5424548028509837","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","45"
"893","93","325","5.00019525875736","3.2897499991586097","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","27"
"897","13.5","261","-7.424031095751986","-4.244413718582212","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","9"
"910","13.5","52","-7.162043484955437","-6.549682546703075","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"911","13.5","244","-7.8311671266287135","-6.733151244030755","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"927","93","359","2.1466380559735945","2.1915780312519813","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","9"
"930","13.5","181","-0.48783628307189075","9.443437025289018","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","99"
"934","13.5","30","-8.68438305044167","-5.9121101497069874","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","57"
"942","13.5","311","0.7080143620864391","-1.2126377749239732","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"948","13.5","247","-7.9805657475789875","-4.283593838023293","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","33"
"949","13.5","268","8.288882792003443","9.441473911625478","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"957","13.5","125","-6.145357767115568","-5.046574120529129","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","36"
"958","13.5","3","0.6180965981933795","-1.529210449114074","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"961","13.5","30","7.414778260559217","10.061936202144189","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"962","13.5","293","-6.9230438495195505","-4.27407366071126","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"964","13.5","164","5.429547871307565","-5.281825217022232","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"980","93","307","3.8279344302992433","2.808307458794965","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","42"
"983","13.5","249","-8.98804452012133","-4.514769203506936","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","30"
"985","13.5","264","3.2470008752196273","-4.652939385739281","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"992","13.5","144","3.457252795533239","-6.189548230877931","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"996","13.5","59","-2.670085629826883","1.1989448327432735","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"999","13.5","255","5.150122179416223","-5.651290463917257","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1004","13.5","278","1.0025992402442114","-1.4031392137286096","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","36"
"1011","93","34","2.119023755995124","7.102735353734457","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","102"
"1025","13.5","193","-0.21357793423857235","-9.886350860505496","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","60"
"1027","13.5","157","-1.4270223400788176","9.844653390619742","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","3"
"1029","13.5","165","-2.133711560971558","1.3569390562982209","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1034","93","298","2.2491317598016582","-4.077250428820974","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","33"
"1035","13.5","98","-1.5181986731494816","10.475307174704342","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1036","13.5","107","6.8410334332377225","8.1134739264179","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"1037","93","20","3.9283188925100094","-9.326910629979256","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","30"
"1042","13.5","1","-7.26078602615659","-4.353357859886636","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","0"
"1044","93","219","9.80381297643365","3.4432556501350278","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","45"
"1047","13.5","83","3.771507674575462","-5.909576091412294","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1048","13.5","256","-0.8163311780131952","9.744424291452537","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1050","13.5","6","5.750091532623768","-5.132908086396668","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","39"
"1062","13.5","151","-1.3569131176929004","9.81734983724637","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","3"
"1063","93","155","2.6688123913459085","-4.061948662860476","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","33"
"1065","13.5","115","8.807817453454863","9.08618512179915","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","9"
"1067","13.5","146","-2.56260561480987","0.4242917226731777","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","96"
"1068","13.5","292","0.3261138909376411","-1.02649186884572","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"1069","13.5","130","2.327293628849186","-4.976823982535226","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1071","93","30","5.164843258697202","-9.645775794783889","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","36"
"1072","13.5","144","-6.655803761982457","-6.160065431384326","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","54"
"1073","13.5","94","2.3760393659618586","-6.429144326032148","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","42"
"1077","13.5","219","-0.34665927532473606","-10.197204340270693","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","6"
"1078","13.5","336","3.575468240240579","-4.753831426156022","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","45"
"1079","13.5","161","5.305358800832975","-5.4796687776101285","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1089","93","97","5.252041786004747","2.2631987921772696","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","63"
"1093","93","114","3.0002904322233226","-9.509805808253345","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","39"
"1099","13.5","82","-2.301022781327134","1.5532062339240937","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1102","13.5","44","-6.701729418700728","-5.75698558888464","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","39"
"1103","13.5","157","3.2973797446263347","-5.455680647626078","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1104","93","169","1.7215894004661336","6.881304628639363","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","9"
"1109","13.5","66","-0.3199857862515557","-9.829339288005809","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","48"
"1113","13.5","12","7.256918820459206","8.259100512744737","""cow""","""""","9.9","{breed cooperative-cows}","false","1","1","""up""","51"
"1118","93","200","3.3021047303000306","-9.343415845633745","""cow""","""""","9.9","{breed greedy-cows}","false","1","1","""up""","30"
