"RANDOM STATE"
"0 0 -1727483681 574 0.0 false -960221061 -500431101 1413807871 -682553219 1404523971 1036688376 603517965 987431682 -1994831555 -10230375 558088480 266817958 2127014317 409639243 352201329 813380081 -164010166 825827236 -1576973290 -1124932425 440492780 656005795 1162352941 -251265485 1829734415 -904919538 1611929109 2091477827 89929955 -944953882 823214606 1051116793 37111576 848855172 -1944184462 -1601601547 1930900391 -1967315067 -637720658 -516318861 -1155799129 892327319 -1071107760 -995978728 892715129 956162994 977534076 -1604670195 -146845283 -324475268 688977362 2138412602 693216822 -1121195587 49564655 125229189 -1087408975 -162091381 -1343479520 -320028695 286237544 308891101 -509390764 -149107190 -499153732 -295160253 1532737891 -453025566 -572155991 -2046059871 995761507 1686372087 460527877 -2017203792 979403797 1747667429 -1665754514 -2103473585 -1764388227 -1915321560 -1365292401 -1606019371 1610137367 -364114536 -125528372 -863865125 -982655513 1812042820 -219528397 -612037194 -21199665 -2103602615 -27633827 503437081 -2128971397 1001661907 -72918389 1143072222 -583343175 -1723648260 2127532474 650937002 -902524487 -142986753 1799694727 -1901567313 1035226669 1015564207 -348812603 -657768286 -707070137 -160380139 -1927272922 2003356098 249589472 1247119615 -1165925228 1617385386 1305136705 940507884 -1258622611 1375045211 1357129000 -854220760 -1611312917 -436017652 -8118412 -677866773 458889599 -637403655 560532175 712851589 1186191198 -23255187 -1330172810 396385575 -220485806 1159524359 1642004890 1840842217 324581415 75311693 1950514251 -1181756004 -1373751529 1722536554 1627192541 -369100326 1333445783 -2030406201 250561720 1081380595 -1970319605 -1991758354 230636348 -419101068 691941324 659468411 -1640130103 829823883 -1207333770 902250760 -465141167 -1196821708 -624735648 -1372999750 2012067590 -786571826 -823677014 124570672 -187614692 -1900812842 -464444834 -249634310 2039042781 120233336 1434704309 1427906971 -431724933 2008102608 544292102 -2143101739 -449447061 684516305 789247271 1956898494 1771263023 -1067103434 -507222848 1657689129 -1169911084 1716458611 -519978134 -105520308 -412585045 52735459 1117208618 -1868784271 2143868489 319694303 -1260957601 -1847192020 1630869642 1220904971 104369638 1267401024 -1957081925 -374386389 786120847 -1946725461 458432695 1294397209 1947174864 130828758 78122073 946271629 890140544 2025599366 -1592250666 -880126011 321321406 113628347 -245611172 -159112950 2028130520 -1352553700 -737041175 -1757185216 -1617331849 -441799187 -1043528604 679704328 -556438890 -441816580 339801245 36315941 -493237780 -1251306632 2077683030 1304102738 1189876438 -616822939 -1016159753 -1661927401 1053039971 -1643163695 -926644423 2109230029 -1819318942 12644028 -1338860493 -350614086 -1472007226 116936684 1242574041 1756060787 144241650 1836973185 496119011 -2106625815 1048082675 2085671026 -1804347951 -1006812783 347636459 -414134644 638301588 930968574 555062596 -758258262 505895118 1505646816 -664658252 1729102599 -1622203807 197817240 892411587 1743588646 646059963 -128181900 -757520568 -545120569 151729327 2008889989 1893568771 -1008378361 1483195885 -1674902505 -1442320267 1462944922 817997859 117954154 -655597480 1994075368 -677013863 -787927487 1047197762 -580710178 1846409636 541441883 1266241049 -349910666 -1540485628 -721818760 -340037339 377367142 -605127197 -1200043428 -349384957 -1593249470 131585326 1211255989 2143358056 1471535586 -1969430442 -41570727 -1546845337 -1528181017 2019452296 1438749712 1963222548 -599612248 -689054746 827136524 -1424021083 -192040282 -748914535 -332048179 -739453172 -827793610 -1553397524 891341087 -1322755768 2068559046 -1769546818 468778860 -998414469 -1631604059 -2059752768 663135395 235488391 -1321361578 932540063 1769399631 1300374637 1183553558 -402067604 150563541 -91619489 -1452624698 -2091208038 1768799476 138693969 1483910257 -970357953 -1594113847 1273390949 2137563246 1151670622 13238289 -235815030 1250544736 2095341538 1984666069 34351001 -1740319607 1708204122 -491629072 531187400 626865902 -906625028 -1156537435 2097573491 -2060873183 1723880503 -1942196252 -1161860056 1237644616 -604763786 -934492514 1684353516 1320707373 -169579750 -1525524117 1865041289 -1962327709 624866483 1961433156 -782259202 138751295 1851610678 -1940656704 359804788 -1369431110 -68501001 1255123881 -1626537687 1575321463 1851852947 -611393247 -707403218 -1459448076 -722550477 215496559 -1970715810 -750849061 912407303 -71744111 -1623989547 -463157001 -1312007234 -1181651855 -32039353 1899039137 1785319944 1655378487 17815768 -1498968479 716904788 1570185504 1284700281 -1494266287 -1814339137 62608931 -1326252326 995941615 346723108 461683806 1240266285 1123755585 1915888224 -237348323 -1285028041 -68701192 56176423 -1904634555 236530333 1233880834 -344751221 -98386302 689112429 -1890968724 -1396431135 771248629 581459322 -774861960 -537783839 -254431972 1484069768 1819883313 412759879 -1003145990 2031504509 -1818992055 -1097023763 -1840269414 -812784125 -1903843987 -866375834 950873456 1851378632 -731982912 -1442367047 -2137378047 923974511 -999435091 -907901245 -986708256 350456974 -1408895463 -1564768036 193981393 -950274752 -638405357 -1417212467 895553689 1401182298 481764106 1718381549 2126976633 -2005056310 297110844 1791570537 1242024847 41899104 1491241174 1748592895 -643367381 1500011675 149135218 1238044616 858314242 -408143539 -1171436081 -491280436 -1847194484 -1551470787 1305728807 -488026140 -1874770585 -109993214 1950860611 1813348399 -1181851221 -269820569 -737566849 250297638 -1969221003 -463571396 -121015687 768826769 -1940042437 -1493135036 -1456643104 1452988846 1547110968 1421705920 -1660860516 77542915 587781871 -1857313670 1312160882 -848429196 -695220203 -632906767 -1787058629 -701187779 -1454932794 545297305 -950218233 -772481375 292911537 1976656931 516437396 1928325919 1328186233 1876293530 -491827957 -1761669789 1712252096 2061922067 1680806468 -1207152141 -414723599 -1767247692 -741579923 -794742669 -228407496 -1898178964 1077507488 -1583400871 433210018 192829171 -1625696377 -1008125287 821950580 -1540802206 -1181797036 -111624065 515709271 -1768991574 -1885487684 694566782 -1493325349 -791431474 2013064540 1681008676 684809585 -426524882 -989972219 1707666907 1126920781 -720756534 595022178 -451227970 1932288095 -1068852673 -1834762376 1677172956 983183952 810026258 -858459437 951853171 -570857803 1147420602 1639744649 719654589 846819707 -280766903 -243467026 -2002222641 1479169707 1204234189 1120178571 38645251 876302964 -172266529 586840140 -654311141 -1215423746 -239201918 -71203964 740694099 1436225269 -1838998327 -1100138901 1982756473 -688275415 -1485115202 -1580147838 -1590507304 729234229 1475243729 -1684584347 -1400682065 1861274476 1228885363 1539518535 1003267662 -1384587126 736849587 1114908266 1169008806 627550667"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","aggregate-list","avg-energy","avg-speed","box-edge","collide?","fast","gravity-acceleration","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-40","40","0","80","0","nobody","151","""NEITHER""","2.890673305202482","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168.03875058767605 199.28778132562073 195.326985578581 165.0743626412563 192.37510231738855 150 150 154.17468623716883 139.93123191915078 166.63327209208302 148.2495197250072 294.78825832486575 175.63337616455837 100 150 146.35384934840474 150 150 100 100]","64.45747337102442","17.227821943477764","40","true","51","9.8","50","10","10","0.1073","45","100","1","51","45","4","4","0.024390243902439025","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"9","69","0","""""","9.9"
"10","69","0","""""","9.9"
"11","69","0","""""","9.9"
"12","69","0","""""","9.9"
"13","69","0","""""","9.9"
"14","69","0","""""","9.9"
"15","69","0","""""","9.9"
"16","69","0","""""","9.9"
"17","69","0","""""","9.9"
"18","69","0","""""","9.9"
"19","69","0","""""","9.9"
"20","69","0","""""","9.9"
"21","69","0","""""","9.9"
"22","69","0","""""","9.9"
"23","69","0","""""","9.9"
"24","69","0","""""","9.9"
"25","69","0","""""","9.9"
"26","69","0","""""","9.9"
"27","69","0","""""","9.9"
"28","69","0","""""","9.9"
"29","69","0","""""","9.9"
"30","69","0","""""","9.9"
"31","69","0","""""","9.9"
"32","69","0","""""","9.9"
"33","69","0","""""","9.9"
"34","69","0","""""","9.9"
"35","69","0","""""","9.9"
"36","69","0","""""","9.9"
"37","69","0","""""","9.9"
"38","69","0","""""","9.9"
"39","69","0","""""","9.9"
"40","69","0","""""","9.9"
"-40","68","0","""""","9.9"
"-39","68","0","""""","9.9"
"-38","68","0","""""","9.9"
"-37","68","0","""""","9.9"
"-36","68","0","""""","9.9"
"-35","68","0","""""","9.9"
"-34","68","0","""""","9.9"
"-33","68","0","""""","9.9"
"-32","68","0","""""","9.9"
"-31","68","0","""""","9.9"
"-30","68","0","""""","9.9"
"-29","68","0","""""","9.9"
"-28","68","0","""""","9.9"
"-27","68","0","""""","9.9"
"-26","68","0","""""","9.9"
"-25","68","0","""""","9.9"
"-24","68","0","""""","9.9"
"-23","68","0","""""","9.9"
"-22","68","0","""""","9.9"
"-21","68","0","""""","9.9"
"-20","68","0","""""","9.9"
"-19","68","0","""""","9.9"
"-18","68","0","""""","9.9"
"-17","68","0","""""","9.9"
"-16","68","0","""""","9.9"
"-15","68","0","""""","9.9"
"-14","68","0","""""","9.9"
"-13","68","0","""""","9.9"
"-12","68","0","""""","9.9"
"-11","68","0","""""","9.9"
"-10","68","0","""""","9.9"
"-9","68","0","""""","9.9"
"-8","68","0","""""","9.9"
"-7","68","0","""""","9.9"
"-6","68","0","""""","9.9"
"-5","68","0","""""","9.9"
"-4","68","0","""""","9.9"
"-3","68","0","""""","9.9"
"-2","68","0","""""","9.9"
"-1","68","0","""""","9.9"
"0","68","0","""""","9.9"
"1","68","0","""""","9.9"
"2","68","0","""""","9.9"
"3","68","0","""""","9.9"
"4","68","0","""""","9.9"
"5","68","0","""""","9.9"
"6","68","0","""""","9.9"
"7","68","0","""""","9.9"
"8","68","0","""""","9.9"
"9","68","0","""""","9.9"
"10","68","0","""""","9.9"
"11","68","0","""""","9.9"
"12","68","0","""""","9.9"
"13","68","0","""""","9.9"
"14","68","0","""""","9.9"
"15","68","0","""""","9.9"
"16","68","0","""""","9.9"
"17","68","0","""""","9.9"
"18","68","0","""""","9.9"
"19","68","0","""""","9.9"
"20","68","0","""""","9.9"
"21","68","0","""""","9.9"
"22","68","0","""""","9.9"
"23","68","0","""""","9.9"
"24","68","0","""""","9.9"
"25","68","0","""""","9.9"
"26","68","0","""""","9.9"
"27","68","0","""""","9.9"
"28","68","0","""""","9.9"
"29","68","0","""""","9.9"
"30","68","0","""""","9.9"
"31","68","0","""""","9.9"
"32","68","0","""""","9.9"
"33","68","0","""""","9.9"
"34","68","0","""""","9.9"
"35","68","0","""""","9.9"
"36","68","0","""""","9.9"
"37","68","0","""""","9.9"
"38","68","0","""""","9.9"
"39","68","0","""""","9.9"
"40","68","0","""""","9.9"
"-40","67","0","""""","9.9"
"-39","67","0","""""","9.9"
"-38","67","0","""""","9.9"
"-37","67","0","""""","9.9"
"-36","67","0","""""","9.9"
"-35","67","0","""""","9.9"
"-34","67","0","""""","9.9"
"-33","67","0","""""","9.9"
"-32","67","0","""""","9.9"
"-31","67","0","""""","9.9"
"-30","67","0","""""","9.9"
"-29","67","0","""""","9.9"
"-28","67","0","""""","9.9"
"-27","67","0","""""","9.9"
"-26","67","0","""""","9.9"
"-25","67","0","""""","9.9"
"-24","67","0","""""","9.9"
"-23","67","0","""""","9.9"
"-22","67","0","""""","9.9"
"-21","67","0","""""","9.9"
"-20","67","0","""""","9.9"
"-19","67","0","""""","9.9"
"-18","67","0","""""","9.9"
"-17","67","0","""""","9.9"
"-16","67","0","""""","9.9"
"-15","67","0","""""","9.9"
"-14","67","0","""""","9.9"
"-13","67","0","""""","9.9"
"-12","67","0","""""","9.9"
"-11","67","0","""""","9.9"
"-10","67","0","""""","9.9"
"-9","67","0","""""","9.9"
"-8","67","0","""""","9.9"
"-7","67","0","""""","9.9"
"-6","67","0","""""","9.9"
"-5","67","0","""""","9.9"
"-4","67","0","""""","9.9"
"-3","67","0","""""","9.9"
"-2","67","0","""""","9.9"
"-1","67","0","""""","9.9"
"0","67","0","""""","9.9"
"1","67","0","""""","9.9"
"2","67","0","""""","9.9"
"3","67","0","""""","9.9"
"4","67","0","""""","9.9"
"5","67","0","""""","9.9"
"6","67","0","""""","9.9"
"7","67","0","""""","9.9"
"8","67","0","""""","9.9"
"9","67","0","""""","9.9"
"10","67","0","""""","9.9"
"11","67","0","""""","9.9"
"12","67","0","""""","9.9"
"13","67","0","""""","9.9"
"14","67","0","""""","9.9"
"15","67","0","""""","9.9"
"16","67","0","""""","9.9"
"17","67","0","""""","9.9"
"18","67","0","""""","9.9"
"19","67","0","""""","9.9"
"20","67","0","""""","9.9"
"21","67","0","""""","9.9"
"22","67","0","""""","9.9"
"23","67","0","""""","9.9"
"24","67","0","""""","9.9"
"25","67","0","""""","9.9"
"26","67","0","""""","9.9"
"27","67","0","""""","9.9"
"28","67","0","""""","9.9"
"29","67","0","""""","9.9"
"30","67","0","""""","9.9"
"31","67","0","""""","9.9"
"32","67","0","""""","9.9"
"33","67","0","""""","9.9"
"34","67","0","""""","9.9"
"35","67","0","""""","9.9"
"36","67","0","""""","9.9"
"37","67","0","""""","9.9"
"38","67","0","""""","9.9"
"39","67","0","""""","9.9"
"40","67","0","""""","9.9"
"-40","66","0","""""","9.9"
"-39","66","0","""""","9.9"
"-38","66","0","""""","9.9"
"-37","66","0","""""","9.9"
"-36","66","0","""""","9.9"
"-35","66","0","""""","9.9"
"-34","66","0","""""","9.9"
"-33","66","0","""""","9.9"
"-32","66","0","""""","9.9"
"-31","66","0","""""","9.9"
"-30","66","0","""""","9.9"
"-29","66","0","""""","9.9"
"-28","66","0","""""","9.9"
"-27","66","0","""""","9.9"
"-26","66","0","""""","9.9"
"-25","66","0","""""","9.9"
"-24","66","0","""""","9.9"
"-23","66","0","""""","9.9"
"-22","66","0","""""","9.9"
"-21","66","0","""""","9.9"
"-20","66","0","""""","9.9"
"-19","66","0","""""","9.9"
"-18","66","0","""""","9.9"
"-17","66","0","""""","9.9"
"-16","66","0","""""","9.9"
"-15","66","0","""""","9.9"
"-14","66","0","""""","9.9"
"-13","66","0","""""","9.9"
"-12","66","0","""""","9.9"
"-11","66","0","""""","9.9"
"-10","66","0","""""","9.9"
"-9","66","0","""""","9.9"
"-8","66","0","""""","9.9"
"-7","66","0","""""","9.9"
"-6","66","0","""""","9.9"
"-5","66","0","""""","9.9"
"-4","66","0","""""","9.9"
"-3","66","0","""""","9.9"
"-2","66","0","""""","9.9"
"-1","66","0","""""","9.9"
"0","66","0","""""","9.9"
"1","66","0","""""","9.9"
"2","66","0","""""","9.9"
"3","66","0","""""","9.9"
"4","66","0","""""","9.9"
"5","66","0","""""","9.9"
"6","66","0","""""","9.9"
"7","66","0","""""","9.9"
"8","66","0","""""","9.9"
"9","66","0","""""","9.9"
"10","66","0","""""","9.9"
"11","66","0","""""","9.9"
"12","66","0","""""","9.9"
"13","66","0","""""","9.9"
"14","66","0","""""","9.9"
"15","66","0","""""","9.9"
"16","66","0","""""","9.9"
"17","66","0","""""","9.9"
"18","66","0","""""","9.9"
"19","66","0","""""","9.9"
"20","66","0","""""","9.9"
"21","66","0","""""","9.9"
"22","66","0","""""","9.9"
"23","66","0","""""","9.9"
"24","66","0","""""","9.9"
"25","66","0","""""","9.9"
"26","66","0","""""","9.9"
"27","66","0","""""","9.9"
"28","66","0","""""","9.9"
"29","66","0","""""","9.9"
"30","66","0","""""","9.9"
"31","66","0","""""","9.9"
"32","66","0","""""","9.9"
"33","66","0","""""","9.9"
"34","66","0","""""","9.9"
"35","66","0","""""","9.9"
"36","66","0","""""","9.9"
"37","66","0","""""","9.9"
"38","66","0","""""","9.9"
"39","66","0","""""","9.9"
"40","66","0","""""","9.9"
"-40","65","0","""""","9.9"
"-39","65","0","""""","9.9"
"-38","65","0","""""","9.9"
"-37","65","0","""""","9.9"
"-36","65","0","""""","9.9"
"-35","65","0","""""","9.9"
"-34","65","0","""""","9.9"
"-33","65","0","""""","9.9"
"-32","65","0","""""","9.9"
"-31","65","0","""""","9.9"
"-30","65","0","""""","9.9"
"-29","65","0","""""","9.9"
"-28","65","0","""""","9.9"
"-27","65","0","""""","9.9"
"-26","65","0","""""","9.9"
"-25","65","0","""""","9.9"
"-24","65","0","""""","9.9"
"-23","65","0","""""","9.9"
"-22","65","0","""""","9.9"
"-21","65","0","""""","9.9"
"-20","65","0","""""","9.9"
"-19","65","0","""""","9.9"
"-18","65","0","""""","9.9"
"-17","65","0","""""","9.9"
"-16","65","0","""""","9.9"
"-15","65","0","""""","9.9"
"-14","65","0","""""","9.9"
"-13","65","0","""""","9.9"
"-12","65","0","""""","9.9"
"-11","65","0","""""","9.9"
"-10","65","0","""""","9.9"
"-9","65","0","""""","9.9"
"-8","65","0","""""","9.9"
"-7","65","0","""""","9.9"
"-6","65","0","""""","9.9"
"-5","65","0","""""","9.9"
"-4","65","0","""""","9.9"
"-3","65","0","""""","9.9"
"-2","65","0","""""","9.9"
"-1","65","0","""""","9.9"
"0","65","0","""""","9.9"
"1","65","0","""""","9.9"
"2","65","0","""""","9.9"
"3","65","0","""""","9.9"
"4","65","0","""""","9.9"
"5","65","0","""""","9.9"
"6","65","0","""""","9.9"
"7","65","0","""""","9.9"
"8","65","0","""""","9.9"
"9","65","0","""""","9.9"
"10","65","0","""""","9.9"
"11","65","0","""""","9.9"
"12","65","0","""""","9.9"
"13","65","0","""""","9.9"
"14","65","0","""""","9.9"
"15","65","0","""""","9.9"
"16","65","0","""""","9.9"
"17","65","0","""""","9.9"
"18","65","0","""""","9.9"
"19","65","0","""""","9.9"
"20","65","0","""""","9.9"
"21","65","0","""""","9.9"
"22","65","0","""""","9.9"
"23","65","0","""""","9.9"
"24","65","0","""""","9.9"
"25","65","0","""""","9.9"
"26","65","0","""""","9.9"
"27","65","0","""""","9.9"
"28","65","0","""""","9.9"
"29","65","0","""""","9.9"
"30","65","0","""""","9.9"
"31","65","0","""""","9.9"
"32","65","0","""""","9.9"
"33","65","0","""""","9.9"
"34","65","0","""""","9.9"
"35","65","0","""""","9.9"
"36","65","0","""""","9.9"
"37","65","0","""""","9.9"
"38","65","0","""""","9.9"
"39","65","0","""""","9.9"
"40","65","0","""""","9.9"
"-40","64","0","""""","9.9"
"-39","64","0","""""","9.9"
"-38","64","0","""""","9.9"
"-37","64","0","""""","9.9"
"-36","64","0","""""","9.9"
"-35","64","0","""""","9.9"
"-34","64","0","""""","9.9"
"-33","64","0","""""","9.9"
"-32","64","0","""""","9.9"
"-31","64","0","""""","9.9"
"-30","64","0","""""","9.9"
"-29","64","0","""""","9.9"
"-28","64","0","""""","9.9"
"-27","64","0","""""","9.9"
"-26","64","0","""""","9.9"
"-25","64","0","""""","9.9"
"-24","64","0","""""","9.9"
"-23","64","0","""""","9.9"
"-22","64","0","""""","9.9"
"-21","64","0","""""","9.9"
"-20","64","0","""""","9.9"
"-19","64","0","""""","9.9"
"-18","64","0","""""","9.9"
"-17","64","0","""""","9.9"
"-16","64","0","""""","9.9"
"-15","64","0","""""","9.9"
"-14","64","0","""""","9.9"
"-13","64","0","""""","9.9"
"-12","64","0","""""","9.9"
"-11","64","0","""""","9.9"
"-10","64","0","""""","9.9"
"-9","64","0","""""","9.9"
"-8","64","0","""""","9.9"
"-7","64","0","""""","9.9"
"-6","64","0","""""","9.9"
"-5","64","0","""""","9.9"
"-4","64","0","""""","9.9"
"-3","64","0","""""","9.9"
"-2","64","0","""""","9.9"
"-1","64","0","""""","9.9"
"0","64","0","""""","9.9"
"1","64","0","""""","9.9"
"2","64","0","""""","9.9"
"3","64","0","""""","9.9"
"4","64","0","""""","9.9"
"5","64","0","""""","9.9"
"6","64","0","""""","9.9"
"7","64","0","""""","9.9"
"8","64","0","""""","9.9"
"9","64","0","""""","9.9"
"10","64","0","""""","9.9"
"11","64","0","""""","9.9"
"12","64","0","""""","9.9"
"13","64","0","""""","9.9"
"14","64","0","""""","9.9"
"15","64","0","""""","9.9"
"16","64","0","""""","9.9"
"17","64","0","""""","9.9"
"18","64","0","""""","9.9"
"19","64","0","""""","9.9"
"20","64","0","""""","9.9"
"21","64","0","""""","9.9"
"22","64","0","""""","9.9"
"23","64","0","""""","9.9"
"24","64","0","""""","9.9"
"25","64","0","""""","9.9"
"26","64","0","""""","9.9"
"27","64","0","""""","9.9"
"28","64","0","""""","9.9"
"29","64","0","""""","9.9"
"30","64","0","""""","9.9"
"31","64","0","""""","9.9"
"32","64","0","""""","9.9"
"33","64","0","""""","9.9"
"34","64","0","""""","9.9"
"35","64","0","""""","9.9"
"36","64","0","""""","9.9"
"37","64","0","""""","9.9"
"38","64","0","""""","9.9"
"39","64","0","""""","9.9"
"40","64","0","""""","9.9"
"-40","63","0","""""","9.9"
"-39","63","0","""""","9.9"
"-38","63","0","""""","9.9"
"-37","63","0","""""","9.9"
"-36","63","0","""""","9.9"
"-35","63","0","""""","9.9"
"-34","63","0","""""","9.9"
"-33","63","0","""""","9.9"
"-32","63","0","""""","9.9"
"-31","63","0","""""","9.9"
"-30","63","0","""""","9.9"
"-29","63","0","""""","9.9"
"-28","63","0","""""","9.9"
"-27","63","0","""""","9.9"
"-26","63","0","""""","9.9"
"-25","63","0","""""","9.9"
"-24","63","0","""""","9.9"
"-23","63","0","""""","9.9"
"-22","63","0","""""","9.9"
"-21","63","0","""""","9.9"
"-20","63","0","""""","9.9"
"-19","63","0","""""","9.9"
"-18","63","0","""""","9.9"
"-17","63","0","""""","9.9"
"-16","63","0","""""","9.9"
"-15","63","0","""""","9.9"
"-14","63","0","""""","9.9"
"-13","63","0","""""","9.9"
"-12","63","0","""""","9.9"
"-11","63","0","""""","9.9"
"-10","63","0","""""","9.9"
"-9","63","0","""""","9.9"
"-8","63","0","""""","9.9"
"-7","63","0","""""","9.9"
"-6","63","0","""""","9.9"
"-5","63","0","""""","9.9"
"-4","63","0","""""","9.9"
"-3","63","0","""""","9.9"
"-2","63","0","""""","9.9"
"-1","63","0","""""","9.9"
"0","63","0","""""","9.9"
"1","63","0","""""","9.9"
"2","63","0","""""","9.9"
"3","63","0","""""","9.9"
"4","63","0","""""","9.9"
"5","63","0","""""","9.9"
"6","63","0","""""","9.9"
"7","63","0","""""","9.9"
"8","63","0","""""","9.9"
"9","63","0","""""","9.9"
"10","63","0","""""","9.9"
"11","63","0","""""","9.9"
"12","63","0","""""","9.9"
"13","63","0","""""","9.9"
"14","63","0","""""","9.9"
"15","63","0","""""","9.9"
"16","63","0","""""","9.9"
"17","63","0","""""","9.9"
"18","63","0","""""","9.9"
"19","63","0","""""","9.9"
"20","63","0","""""","9.9"
"21","63","0","""""","9.9"
"22","63","0","""""","9.9"
"23","63","0","""""","9.9"
"24","63","0","""""","9.9"
"25","63","0","""""","9.9"
"26","63","0","""""","9.9"
"27","63","0","""""","9.9"
"28","63","0","""""","9.9"
"29","63","0","""""","9.9"
"30","63","0","""""","9.9"
"31","63","0","""""","9.9"
"32","63","0","""""","9.9"
"33","63","0","""""","9.9"
"34","63","0","""""","9.9"
"35","63","0","""""","9.9"
"36","63","0","""""","9.9"
"37","63","0","""""","9.9"
"38","63","0","""""","9.9"
"39","63","0","""""","9.9"
"40","63","0","""""","9.9"
"-40","62","0","""""","9.9"
"-39","62","0","""""","9.9"
"-38","62","0","""""","9.9"
"-37","62","0","""""","9.9"
"-36","62","0","""""","9.9"
"-35","62","0","""""","9.9"
"-34","62","0","""""","9.9"
"-33","62","0","""""","9.9"
"-32","62","0","""""","9.9"
"-31","62","0","""""","9.9"
"-30","62","0","""""","9.9"
"-29","62","0","""""","9.9"
"-28","62","0","""""","9.9"
"-27","62","0","""""","9.9"
"-26","62","0","""""","9.9"
"-25","62","0","""""","9.9"
"-24","62","0","""""","9.9"
"-23","62","0","""""","9.9"
"-22","62","0","""""","9.9"
"-21","62","0","""""","9.9"
"-20","62","0","""""","9.9"
"-19","62","0","""""","9.9"
"-18","62","0","""""","9.9"
"-17","62","0","""""","9.9"
"-16","62","0","""""","9.9"
"-15","62","0","""""","9.9"
"-14","62","0","""""","9.9"
"-13","62","0","""""","9.9"
"-12","62","0","""""","9.9"
"-11","62","0","""""","9.9"
"-10","62","0","""""","9.9"
"-9","62","0","""""","9.9"
"-8","62","0","""""","9.9"
"-7","62","0","""""","9.9"
"-6","62","0","""""","9.9"
"-5","62","0","""""","9.9"
"-4","62","0","""""","9.9"
"-3","62","0","""""","9.9"
"-2","62","0","""""","9.9"
"-1","62","0","""""","9.9"
"0","62","0","""""","9.9"
"1","62","0","""""","9.9"
"2","62","0","""""","9.9"
"3","62","0","""""","9.9"
"4","62","0","""""","9.9"
"5","62","0","""""","9.9"
"6","62","0","""""","9.9"
"7","62","0","""""","9.9"
"8","62","0","""""","9.9"
"9","62","0","""""","9.9"
"10","62","0","""""","9.9"
"11","62","0","""""","9.9"
"12","62","0","""""","9.9"
"13","62","0","""""","9.9"
"14","62","0","""""","9.9"
"15","62","0","""""","9.9"
"16","62","0","""""","9.9"
"17","62","0","""""","9.9"
"18","62","0","""""","9.9"
"19","62","0","""""","9.9"
"20","62","0","""""","9.9"
"21","62","0","""""","9.9"
"22","62","0","""""","9.9"
"23","62","0","""""","9.9"
"24","62","0","""""","9.9"
"25","62","0","""""","9.9"
"26","62","0","""""","9.9"
"27","62","0","""""","9.9"
"28","62","0","""""","9.9"
"29","62","0","""""","9.9"
"30","62","0","""""","9.9"
"31","62","0","""""","9.9"
"32","62","0","""""","9.9"
"33","62","0","""""","9.9"
"34","62","0","""""","9.9"
"35","62","0","""""","9.9"
"36","62","0","""""","9.9"
"37","62","0","""""","9.9"
"38","62","0","""""","9.9"
"39","62","0","""""","9.9"
"40","62","0","""""","9.9"
"-40","61","0","""""","9.9"
"-39","61","0","""""","9.9"
"-38","61","0","""""","9.9"
"-37","61","0","""""","9.9"
"-36","61","0","""""","9.9"
"-35","61","0","""""","9.9"
"-34","61","0","""""","9.9"
"-33","61","0","""""","9.9"
"-32","61","0","""""","9.9"
"-31","61","0","""""","9.9"
"-30","61","0","""""","9.9"
"-29","61","0","""""","9.9"
"-28","61","0","""""","9.9"
"-27","61","0","""""","9.9"
"-26","61","0","""""","9.9"
"-25","61","0","""""","9.9"
"-24","61","0","""""","9.9"
"-23","61","0","""""","9.9"
"-22","61","0","""""","9.9"
"-21","61","0","""""","9.9"
"-20","61","0","""""","9.9"
"-19","61","0","""""","9.9"
"-18","61","0","""""","9.9"
"-17","61","0","""""","9.9"
"-16","61","0","""""","9.9"
"-15","61","0","""""","9.9"
"-14","61","0","""""","9.9"
"-13","61","0","""""","9.9"
"-12","61","0","""""","9.9"
"-11","61","0","""""","9.9"
"-10","61","0","""""","9.9"
"-9","61","0","""""","9.9"
"-8","61","0","""""","9.9"
"-7","61","0","""""","9.9"
"-6","61","0","""""","9.9"
"-5","61","0","""""","9.9"
"-4","61","0","""""","9.9"
"-3","61","0","""""","9.9"
"-2","61","0","""""","9.9"
"-1","61","0","""""","9.9"
"0","61","0","""""","9.9"
"1","61","0","""""","9.9"
"2","61","0","""""","9.9"
"3","61","0","""""","9.9"
"4","61","0","""""","9.9"
"5","61","0","""""","9.9"
"6","61","0","""""","9.9"
"7","61","0","""""","9.9"
"8","61","0","""""","9.9"
"9","61","0","""""","9.9"
"10","61","0","""""","9.9"
"11","61","0","""""","9.9"
"12","61","0","""""","9.9"
"13","61","0","""""","9.9"
"14","61","0","""""","9.9"
"15","61","0","""""","9.9"
"16","61","0","""""","9.9"
"17","61","0","""""","9.9"
"18","61","0","""""","9.9"
"19","61","0","""""","9.9"
"20","61","0","""""","9.9"
"21","61","0","""""","9.9"
"22","61","0","""""","9.9"
"23","61","0","""""","9.9"
"24","61","0","""""","9.9"
"25","61","0","""""","9.9"
"26","61","0","""""","9.9"
"27","61","0","""""","9.9"
"28","61","0","""""","9.9"
