"RANDOM STATE"
"0 0 -1727483681 146 0.0 false -1948373057 1754350117 1377807474 -1644113739 1894255314 -1935123920 -869940625 1386986026 1074350822 -1716437097 1399138696 -1359364562 1754802737 -35414177 -1618326005 1366086182 372954515 1211057568 36043656 -651777946 766942330 729099043 234105470 713098057 720885934 -111753264 1107906078 -1467353871 -647131226 1715968541 -1342875005 1716406761 -881020680 -1375049691 -913126664 -1033137412 855099434 2045832831 1785340510 -1263330186 -2009254770 1427680721 570310122 -1623876437 -33892555 -203554143 1023373483 -1371551094 -1525799071 -1129510889 -206638432 -2091472948 -546629248 -1151850599 -1931952789 -272037635 1600293154 1140035319 1836861650 1490624190 880862587 -135334789 -475129033 -737802153 549836369 -1175046746 -1678767128 -1582984334 -111387012 -2043148505 377123714 -1211181497 1476031947 1330453528 -1340514930 -1014695153 -1401364980 -219300228 1970545080 78904475 -1162338346 794965288 1861005134 745138787 -570430062 1403106352 -1728715593 2141252524 2020478999 -1419327277 -1455733938 -44411323 482127849 568301496 -1353648155 -1638924530 1278736605 73450968 -305766665 85034158 -1687459083 970238277 2027008717 796570920 109014984 1044191659 622492599 -1824842311 2101230321 1429094648 -529396379 334749011 -760153014 -79386599 2121560718 1251844576 -387463511 276552511 -1562343331 1245283024 2127779039 -276372967 364332510 1103277480 475654435 -555768336 -429272339 -928660053 -847372020 -2080714173 2067397377 1145287186 -1246516946 533258693 1940222870 -1644465048 -349829330 824345115 2039923490 -2137395524 -275125393 171380777 -2123831240 1788903397 -1179088837 -1097614748 484830095 -828919843 782544037 105453208 425184174 255935861 1620906585 154042907 1574609244 -217755844 1929931013 1359994632 1998006164 1960284820 -228019205 386403870 939748681 71336123 534607862 699164899 1704520261 958008424 -1387530314 138646641 1574725742 1391651377 1869118392 -923201128 -184151033 1175744279 -1334370076 1054231751 -1412558914 1513583747 -2127029283 -317979946 -244487668 1526846620 -424968619 1975052036 -23495411 1004552572 -1709895870 -699985318 -1490840725 -1422812166 1591224602 205924446 464259065 841886915 -330747790 -1193528050 -2003744176 -272740115 1481566896 -1387496300 585526135 -1951336932 1201783983 686231374 252456667 1780290807 -340916275 612515551 -1482319686 -1659962747 145589117 1869930258 -1643822571 1374154023 -915177287 767825766 -1506498096 1977721856 -312698306 -1283482245 -453985679 2052776677 -65035792 1683670282 -1497418267 1140271464 -1843492544 -1123266142 -735453531 752343164 -478503312 92099420 1678992874 -1740551184 1132019392 978102152 -671790869 -866709783 -153844004 433339582 -1168233060 509308420 -411588318 -123053584 1283503414 1687239266 352962725 1669397276 1368018981 -1997151056 -804712305 690613661 -337878945 -1934557157 417786539 -947801833 -157819423 -392521254 516329454 -809232221 -1867166695 790018057 1878829130 1501666932 -722716944 1294006264 -1010992307 25161313 2069697543 -1210875969 -1766140473 583849993 -769259739 1354453143 1090993133 -689310649 703928534 1085326639 -341342856 1647378983 1467753693 1744967771 843017658 -1443639597 -1703142890 837490479 -1815655044 -501275636 960399045 -343109269 -958240307 236414696 -970458916 2056443235 1460218821 591940950 1791053671 1729105581 869104001 -8517304 382306881 -1424602317 -53245551 -709932055 -172859638 -1843960705 19670432 -1162021593 -1180428631 -955087377 -268151222 -474116704 1150801969 -561266384 780183397 -272346371 1192321071 -2028087363 -967240981 1702851931 1893918904 316208074 1162183756 -1553359161 -313476181 -862886377 1487756924 984033882 645603662 289915721 1232883009 76189586 553086905 -1391265359 1359662075 866883025 1397527906 -1237166547 -127930083 1629535263 -1742223181 91280718 1545657343 -758373651 883224184 377931069 1336445766 -1401958526 -525361993 1444124619 -1359191126 2095448467 -634257413 860566875 -437997792 760234871 -691086399 195941032 -460108956 -2146042301 -843798816 -351554863 343008037 1086315531 -23727112 2014756884 -622719249 -1951476863 1933835004 1143835884 1871167883 2144069940 1453251377 -1336437109 -822335848 990982892 -177734176 1932563665 -645411701 -255539305 110260593 35399078 -2040757513 2088798126 -1909974 -905113443 -2028186791 1952687027 -1961939352 -1083546850 142975014 2136697287 1603233164 -1905694850 129813593 -316810367 774447621 -1658456765 -708608920 -1789719509 -373478085 -1377731975 2039447602 -1719861027 1224603308 1525426487 -1389703433 -1862830230 -1432175350 2114262773 -2025124705 -1178867310 130753278 -599495594 -417627556 1539070081 -243233355 -1388886178 -712204518 1165552619 -71709915 -522787377 704374667 -1652305927 496478877 1025267133 -1275684867 2039242080 1080825495 -1586720389 17486800 -1206095275 -2093485452 771839073 1817087168 1749426150 -215676111 -1693019547 -1159478146 -608832114 1173935510 1930935516 731657681 -2143682846 317534001 1056686809 443087779 689696478 310014626 2094770724 -1280676308 -370051959 -1422285883 271333766 86337611 2064916400 -331199848 262541354 879877717 -1918919133 -1385370112 1309407453 362653838 -2033584037 -916878671 844144891 -873504432 -208409577 1748254890 2071650519 -1670100402 -796951470 -295263589 828900015 -86703133 -1412487485 793814955 -1048473704 -1016050626 -1321197323 1351312537 -893382030 1964226259 -859598397 -1676748717 -1497230146 134310408 -68646179 -1663170649 2037612494 -1517050546 531957561 993589457 -2092173098 -215802470 1695690767 -2076915578 969158864 -837489112 705143256 23681276 -226533550 -168500270 685521205 346878187 -1201942264 1495309820 -1720471507 -1820514147 -23212259 1158552492 -1278793251 -1058069672 -439535035 -307045 1356856315 2100370752 -1868622458 1501815943 -1296267183 -110805567 -2109686341 964169612 -426662165 -1584498719 756183174 787958908 942482717 281195083 2131095722 -476841283 1949099260 -1312612615 -1362619992 961202186 119198764 1125159234 -2108170075 678756133 1764946365 -2069118028 446296079 -448163443 950825450 -1450694002 883468154 941442779 -562279794 1405931295 -649285446 -417450725 -581359854 -491553223 258111354 -161354598 762181906 2129841500 2069459650 -600540118 -1890083921 857678336 2146787682 -1740101612 732359997 129101744 -1778105732 -818155375 726083674 244515575 1610279747 663929186 576114601 -1114508352 -1070201924 -731475034 -248367649 -177934728 22783375 494331471 1918126997 1242114938 1123500927 -496359626 166249573 -72631596 -196478878 606248388 312875961 811699140 -458592239 -531803611 -462784577 1994599423 -1464463264 2016593716 1808968144 2017938122 1906879925 -78630506 -524849429 655892512 785253031 -1111798059 354920649 1096704997 599727230 770986624 -2044627725 -1265997144 1031020632 1953165813 1307824660 -95949852 -2032586314 -1283428941 -989223987 776064175 -1905200348 1108115380 -685315353 2061054009 -614765735"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","column-color","keep-repeats?","magnify?","num-columns","num-target-color","other-color","plot?","probability-to-be-target-color","sample-location-patch-agentset","sample-right-xcor","side","stop-all?","stop-at-all-found?","target-color","token-sample-dude"
"-118","118","-85","85","0","nobody","2530","""NEITHER""","140","8.9","5","true","true","10","4","105","false","50","{patches [-22 85] [-21 85] [-20 85] [-22 84] [-21 84] [-20 84] [-22 83] [-21 83] [-20 83]}","-20","3","true","false","55","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","binomial-coefficient","sample-list","distance-for-jump"
"0","4","163","-6","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","84","[[105 55 55 105 105 105 55 105 105] [105 105 105 105 105 55 105 55 55] [105 105 55 105 55 105 55 105 105] [105 105 55 105 105 55 105 105 55] [105 55 55 55 105 105 105 105 105] [105 55 105 55 105 105 55 105 105] [105 105 105 105 105 105 55 55 55] [55 105 105 105 105 105 105 55 55] [105 55 105 55 55 105 105 105 105] [105 105 55 55 105 55 105 105 105] [55 55 105 55 105 105 105 105 105] [105 55 105 105 55 55 105 105 105] [55 105 55 105 105 105 105 105 55] [55 105 105 55 105 105 105 105 55] [55 105 105 105 55 105 105 105 55] [105 55 55 105 105 105 105 55 105] [105 105 55 55 105 105 55 105 105] [105 105 105 105 55 105 55 55 105] [55 105 105 105 105 55 55 105 105] [55 105 105 105 105 55 105 105 55] [105 55 105 55 105 105 105 55 105]]",
"1","4","89","-14","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","9","[[105 105 105 105 55 105 105 105 105]]",
"2","5","118","-2","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","126","[[55 105 55 105 55 105 105 105 55] [105 105 55 105 55 55 105 105 55] [105 105 105 105 55 55 55 105 55] [55 105 105 55 105 55 105 55 105] [105 105 55 105 55 55 55 105 105] [105 55 105 55 105 105 55 55 105] [105 105 105 55 105 105 55 55 55] [55 55 105 105 55 55 105 105 105] [55 55 55 105 105 105 105 55 105] [55 55 105 55 105 105 55 105 105] [105 105 55 105 105 105 55 55 55] [55 55 55 105 55 105 105 105 105] [105 55 55 105 55 105 105 105 55] [105 55 105 55 105 105 55 105 55] [55 55 55 105 105 105 105 105 55] [105 105 55 105 55 105 55 55 105] [55 105 55 105 105 105 55 55 105] [105 105 55 105 55 105 55 105 55] [55 105 105 105 105 105 55 55 55] [105 55 105 55 105 55 105 105 55] [105 55 105 55 105 55 105 55 105] [55 105 105 105 55 55 105 105 55] [55 55 105 105 55 105 55 105 105] [105 55 55 105 105 55 55 105 105] [55 105 55 55 105 105 55 105 105] [105 55 105 105 55 105 55 55 105] [105 55 105 55 105 55 55 105 105] [105 55 55 105 105 55 105 55 105] [105 105 105 55 55 55 105 105 55] [55 105 105 55 105 105 105 55 55] [105 55 55 55 105 55 105 105 105] [105 55 55 105 55 105 55 105 105] [105 105 105 105 105 55 55 55 55]]",
"3","5","103","6","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","84","[[105 55 55 55 55 55 105 55 105] [55 55 105 105 55 55 55 105 55] [55 55 105 105 55 55 55 55 105] [55 55 55 55 105 105 55 55 105] [55 105 55 55 105 55 55 55 105] [55 55 55 105 55 55 105 105 55] [105 55 105 55 55 55 55 105 55] [55 105 55 105 105 55 55 55 55] [55 55 55 105 55 105 105 55 55] [105 55 55 105 105 55 55 55 55] [55 105 105 55 55 105 55 55 55] [55 55 55 105 105 55 55 55 105] [105 105 55 55 55 55 105 55 55] [55 55 55 105 105 105 55 55 55] [55 55 55 55 105 55 55 105 105] [55 55 105 105 55 105 55 55 55] [55 105 55 105 55 105 55 55 55] [55 55 105 55 55 105 55 105 55]]",
"4","4","138","18","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","1","[[55 55 55 55 55 55 55 55 55]]",
"5","4","321","2","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","126","[[105 55 55 105 55 55 55 105 105] [55 55 105 105 55 105 55 55 105] [55 55 105 55 105 55 105 105 55] [55 105 55 55 105 105 105 55 55] [55 105 55 105 55 55 105 55 105] [105 105 55 55 105 55 105 55 55] [55 55 55 55 105 105 105 55 105] [105 105 105 55 55 55 55 55 105] [105 55 105 105 55 55 105 55 55] [55 105 105 105 55 55 55 55 105] [55 105 55 105 105 55 55 55 105] [105 55 105 55 55 105 55 105 55] [105 55 55 105 55 55 105 55 105] [105 105 55 55 105 105 55 55 55] [55 105 55 105 55 55 105 105 55] [55 55 55 105 105 105 55 105 55] [55 105 55 55 105 105 55 105 55] [55 105 55 105 105 55 105 55 55] [105 55 55 105 105 55 55 55 105] [105 55 105 55 55 55 105 55 105] [55 105 55 105 105 55 55 105 55] [55 55 55 105 55 105 105 105 55] [55 55 55 55 55 105 105 105 105] [55 105 105 105 55 55 55 105 55]]",
"6","5","190","14","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","9","[[55 55 55 55 55 55 55 105 55] [55 55 55 55 55 55 105 55 55] [105 55 55 55 55 55 55 55 55] [55 55 55 55 55 55 55 55 105] [55 55 55 105 55 55 55 55 55]]",
"7","5","211","-10","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","36","[[55 55 105 105 105 105 105 105 105] [105 105 55 105 105 55 105 105 105] [55 105 105 105 105 105 55 105 105] [105 105 105 55 105 105 105 55 105] [105 105 105 105 105 105 55 105 55] [105 105 105 55 55 105 105 105 105] [105 105 55 105 105 105 55 105 105] [55 105 55 105 105 105 105 105 105] [105 55 105 105 105 55 105 105 105]]",
"8","5","154","-18","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","1","[]",
"9","4","148","10","-84","""square big""","""""","9.9","{breed column-kids}","true","1","1","""up""","36","[[55 105 55 55 55 55 105 55 55] [55 55 55 105 55 55 55 105 55] [55 55 105 55 55 55 55 105 55] [55 55 55 55 55 105 55 55 105] [105 55 55 55 55 55 55 105 55] [55 55 55 105 55 55 55 55 105] [55 105 105 55 55 55 55 55 55] [55 55 105 55 55 105 55 55 55] [55 55 55 55 105 55 105 55 55] [55 105 55 55 55 55 55 105 55]]",
"2521","55","336","-55","0","""square big""","""""","9.9","{breed baby-dudes}","false","19","1","""up""",,,
"2522","105","322","-35","0","""square big""","""""","9.9","{breed baby-dudes}","false","19","1","""up""",,,
"2523","105","312","-55","20","""square big""","""""","9.9","{breed baby-dudes}","false","19","1","""up""",,,
"2524","55","93","-75","-20","""square big""","""""","9.9","{breed baby-dudes}","false","19","1","""up""",,,
"2525","55","145","-55","-20","""square big""","""""","9.9","{breed baby-dudes}","false","19","1","""up""",,,
"2526","105","92","-75","0","""square big""","""""","9.9","{breed baby-dudes}","false","19","1","""up""",,,
"2527","105","112","-35","-20","""square big""","""""","9.9","{breed baby-dudes}","false","19","1","""up""",,,
"2528","105","192","-75","20","""square big""","""""","9.9","{breed baby-dudes}","false","19","1","""up""",,,
"2529","55","181","-35","20","""square big""","""""","9.9","{breed baby-dudes}","false","19","1","""up""",,,

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","column"
"-37","48","8.9","""""","9.9","-100"
"-36","48","8.9","""""","9.9","-100"
"-35","48","8.9","""""","9.9","-100"
"-34","48","8.9","""""","9.9","-100"
"-33","48","8.9","""""","9.9","-100"
"-32","48","8.9","""""","9.9","-100"
"-31","48","8.9","""""","9.9","-100"
"-30","48","8.9","""""","9.9","-100"
"-29","48","8.9","""""","9.9","-100"
"-28","48","8.9","""""","9.9","-100"
"-27","48","8.9","""""","9.9","-100"
"-26","48","8.9","""""","9.9","-100"
"-25","48","8.9","""""","9.9","-100"
"-24","48","8.9","""""","9.9","-100"
"-23","48","8.9","""""","9.9","-100"
"-22","48","8.9","""""","9.9","-100"
"-21","48","8.9","""""","9.9","-100"
"-20","48","8.9","""""","9.9","-100"
"-19","48","5","""""","9.9","0"
"-18","48","5","""""","9.9","0"
"-17","48","5","""""","9.9","0"
"-16","48","8.9","""""","9.9","-100"
"-15","48","4","""""","9.9","1"
"-14","48","4","""""","9.9","1"
"-13","48","4","""""","9.9","1"
"-12","48","8.9","""""","9.9","-100"
"-11","48","5","""""","9.9","2"
"-10","48","5","""""","9.9","2"
"-9","48","5","""""","9.9","2"
"-8","48","8.9","""""","9.9","-100"
"-7","48","4","""""","9.9","3"
"-6","48","4","""""","9.9","3"
"-5","48","4","""""","9.9","3"
"-4","48","8.9","""""","9.9","-100"
"-3","48","55","""""","9.9","4"
"-2","48","105","""""","9.9","4"
"-1","48","105","""""","9.9","4"
"0","48","8.9","""""","9.9","-100"
"1","48","4","""""","9.9","5"
"2","48","4","""""","9.9","5"
"3","48","4","""""","9.9","5"
"4","48","8.9","""""","9.9","-100"
"5","48","5","""""","9.9","6"
"6","48","5","""""","9.9","6"
"7","48","5","""""","9.9","6"
"8","48","8.9","""""","9.9","-100"
"9","48","4","""""","9.9","7"
"10","48","4","""""","9.9","7"
"11","48","4","""""","9.9","7"
"12","48","8.9","""""","9.9","-100"
"13","48","5","""""","9.9","8"
"14","48","5","""""","9.9","8"
"15","48","5","""""","9.9","8"
"16","48","8.9","""""","9.9","-100"
"17","48","4","""""","9.9","9"
"18","48","4","""""","9.9","9"
"19","48","4","""""","9.9","9"
"20","48","8.9","""""","9.9","-100"
"21","48","8.9","""""","9.9","-100"
"22","48","8.9","""""","9.9","-100"
"23","48","8.9","""""","9.9","-100"
"24","48","8.9","""""","9.9","-100"
"25","48","8.9","""""","9.9","-100"
"26","48","8.9","""""","9.9","-100"
"27","48","8.9","""""","9.9","-100"
"28","48","8.9","""""","9.9","-100"
"29","48","8.9","""""","9.9","-100"
"30","48","8.9","""""","9.9","-100"
"31","48","8.9","""""","9.9","-100"
"32","48","8.9","""""","9.9","-100"
"33","48","8.9","""""","9.9","-100"
"34","48","8.9","""""","9.9","-100"
"35","48","8.9","""""","9.9","-100"
"36","48","8.9","""""","9.9","-100"
"37","48","8.9","""""","9.9","-100"
"38","48","8.9","""""","9.9","-100"
"39","48","8.9","""""","9.9","-100"
"40","48","8.9","""""","9.9","-100"
"41","48","8.9","""""","9.9","-100"
"42","48","8.9","""""","9.9","-100"
"43","48","8.9","""""","9.9","-100"
"44","48","8.9","""""","9.9","-100"
"45","48","8.9","""""","9.9","-100"
"46","48","8.9","""""","9.9","-100"
"47","48","8.9","""""","9.9","-100"
"48","48","8.9","""""","9.9","-100"
"49","48","8.9","""""","9.9","-100"
"50","48","8.9","""""","9.9","-100"
"51","48","8.9","""""","9.9","-100"
"52","48","8.9","""""","9.9","-100"
"53","48","8.9","""""","9.9","-100"
"54","48","8.9","""""","9.9","-100"
"55","48","8.9","""""","9.9","-100"
"56","48","8.9","""""","9.9","-100"
"57","48","8.9","""""","9.9","-100"
"58","48","8.9","""""","9.9","-100"
"59","48","8.9","""""","9.9","-100"
"60","48","8.9","""""","9.9","-100"
"61","48","8.9","""""","9.9","-100"
"62","48","8.9","""""","9.9","-100"
"63","48","8.9","""""","9.9","-100"
"64","48","8.9","""""","9.9","-100"
"65","48","8.9","""""","9.9","-100"
"66","48","8.9","""""","9.9","-100"
"67","48","8.9","""""","9.9","-100"
"68","48","8.9","""""","9.9","-100"
"69","48","8.9","""""","9.9","-100"
"70","48","8.9","""""","9.9","-100"
"71","48","8.9","""""","9.9","-100"
"72","48","8.9","""""","9.9","-100"
"73","48","8.9","""""","9.9","-100"
"74","48","8.9","""""","9.9","-100"
"75","48","8.9","""""","9.9","-100"
"76","48","8.9","""""","9.9","-100"
"77","48","8.9","""""","9.9","-100"
"78","48","8.9","""""","9.9","-100"
"79","48","8.9","""""","9.9","-100"
"80","48","8.9","""""","9.9","-100"
"81","48","8.9","""""","9.9","-100"
"82","48","8.9","""""","9.9","-100"
"83","48","8.9","""""","9.9","-100"
"84","48","8.9","""""","9.9","-100"
"85","48","8.9","""""","9.9","-100"
"86","48","8.9","""""","9.9","-100"
"87","48","8.9","""""","9.9","-100"
"88","48","8.9","""""","9.9","-100"
"89","48","8.9","""""","9.9","-100"
"90","48","8.9","""""","9.9","-100"
"91","48","8.9","""""","9.9","-100"
"92","48","8.9","""""","9.9","-100"
"93","48","8.9","""""","9.9","-100"
"94","48","8.9","""""","9.9","-100"
"95","48","8.9","""""","9.9","-100"
"96","48","8.9","""""","9.9","-100"
"97","48","8.9","""""","9.9","-100"
"98","48","8.9","""""","9.9","-100"
"99","48","8.9","""""","9.9","-100"
"100","48","8.9","""""","9.9","-100"
"101","48","8.9","""""","9.9","-100"
"102","48","8.9","""""","9.9","-100"
"103","48","8.9","""""","9.9","-100"
"104","48","8.9","""""","9.9","-100"
"105","48","8.9","""""","9.9","-100"
"106","48","8.9","""""","9.9","-100"
"107","48","8.9","""""","9.9","-100"
"108","48","8.9","""""","9.9","-100"
"109","48","8.9","""""","9.9","-100"
"110","48","8.9","""""","9.9","-100"
"111","48","8.9","""""","9.9","-100"
"112","48","8.9","""""","9.9","-100"
"113","48","8.9","""""","9.9","-100"
"114","48","8.9","""""","9.9","-100"
"115","48","8.9","""""","9.9","-100"
"116","48","8.9","""""","9.9","-100"
"117","48","8.9","""""","9.9","-100"
"118","48","8.9","""""","9.9","-100"
"-118","47","8.9","""""","9.9","-100"
"-117","47","8.9","""""","9.9","-100"
"-116","47","8.9","""""","9.9","-100"
"-115","47","8.9","""""","9.9","-100"
"-114","47","8.9","""""","9.9","-100"
"-113","47","8.9","""""","9.9","-100"
"-112","47","8.9","""""","9.9","-100"
"-111","47","8.9","""""","9.9","-100"
"-110","47","8.9","""""","9.9","-100"
"-109","47","8.9","""""","9.9","-100"
"-108","47","8.9","""""","9.9","-100"
"-107","47","8.9","""""","9.9","-100"
"-106","47","8.9","""""","9.9","-100"
"-105","47","8.9","""""","9.9","-100"
"-104","47","8.9","""""","9.9","-100"
"-103","47","8.9","""""","9.9","-100"
"-102","47","8.9","""""","9.9","-100"
"-101","47","8.9","""""","9.9","-100"
"-100","47","8.9","""""","9.9","-100"
"-99","47","8.9","""""","9.9","-100"
"-98","47","8.9","""""","9.9","-100"
"-97","47","8.9","""""","9.9","-100"
"-96","47","8.9","""""","9.9","-100"
"-95","47","8.9","""""","9.9","-100"
"-94","47","8.9","""""","9.9","-100"
"-93","47","8.9","""""","9.9","-100"
"-92","47","8.9","""""","9.9","-100"
"-91","47","8.9","""""","9.9","-100"
"-90","47","8.9","""""","9.9","-100"
"-89","47","8.9","""""","9.9","-100"
"-88","47","8.9","""""","9.9","-100"
"-87","47","8.9","""""","9.9","-100"
"-86","47","8.9","""""","9.9","-100"
"-85","47","8.9","""""","9.9","-100"
"-84","47","8.9","""""","9.9","-100"
"-83","47","8.9","""""","9.9","-100"
"-82","47","8.9","""""","9.9","-100"
"-81","47","8.9","""""","9.9","-100"
"-80","47","8.9","""""","9.9","-100"
"-79","47","8.9","""""","9.9","-100"
"-78","47","8.9","""""","9.9","-100"
"-77","47","8.9","""""","9.9","-100"
"-76","47","8.9","""""","9.9","-100"
"-75","47","8.9","""""","9.9","-100"
"-74","47","8.9","""""","9.9","-100"
"-73","47","8.9","""""","9.9","-100"
"-72","47","8.9","""""","9.9","-100"
"-71","47","8.9","""""","9.9","-100"
"-70","47","8.9","""""","9.9","-100"
"-69","47","8.9","""""","9.9","-100"
"-68","47","8.9","""""","9.9","-100"
"-67","47","8.9","""""","9.9","-100"
"-66","47","8.9","""""","9.9","-100"
"-65","47","8.9","""""","9.9","-100"
"-64","47","8.9","""""","9.9","-100"
"-63","47","8.9","""""","9.9","-100"
"-62","47","8.9","""""","9.9","-100"
"-61","47","8.9","""""","9.9","-100"
"-60","47","8.9","""""","9.9","-100"
"-59","47","8.9","""""","9.9","-100"
"-58","47","8.9","""""","9.9","-100"
"-57","47","8.9","""""","9.9","-100"
"-56","47","8.9","""""","9.9","-100"
"-55","47","8.9","""""","9.9","-100"
"-54","47","8.9","""""","9.9","-100"
"-53","47","8.9","""""","9.9","-100"
"-52","47","8.9","""""","9.9","-100"
"-51","47","8.9","""""","9.9","-100"
"-50","47","8.9","""""","9.9","-100"
"-49","47","8.9","""""","9.9","-100"
"-48","47","8.9","""""","9.9","-100"
"-47","47","8.9","""""","9.9","-100"
"-46","47","8.9","""""","9.9","-100"
"-45","47","8.9","""""","9.9","-100"
"-44","47","8.9","""""","9.9","-100"
"-43","47","8.9","""""","9.9","-100"
"-42","47","8.9","""""","9.9","-100"
"-41","47","8.9","""""","9.9","-100"
"-40","47","8.9","""""","9.9","-100"
"-39","47","8.9","""""","9.9","-100"
"-38","47","8.9","""""","9.9","-100"
"-37","47","8.9","""""","9.9","-100"
"-36","47","8.9","""""","9.9","-100"
"-35","47","8.9","""""","9.9","-100"
"-34","47","8.9","""""","9.9","-100"
"-33","47","8.9","""""","9.9","-100"
"-32","47","8.9","""""","9.9","-100"
"-31","47","8.9","""""","9.9","-100"
"-30","47","8.9","""""","9.9","-100"
"-29","47","8.9","""""","9.9","-100"
"-28","47","8.9","""""","9.9","-100"
"-27","47","8.9","""""","9.9","-100"
"-26","47","8.9","""""","9.9","-100"
"-25","47","8.9","""""","9.9","-100"
"-24","47","8.9","""""","9.9","-100"
"-23","47","8.9","""""","9.9","-100"
"-22","47","8.9","""""","9.9","-100"
"-21","47","8.9","""""","9.9","-100"
"-20","47","8.9","""""","9.9","-100"
"-19","47","5","""""","9.9","0"
"-18","47","5","""""","9.9","0"
"-17","47","5","""""","9.9","0"
"-16","47","8.9","""""","9.9","-100"
"-15","47","4","""""","9.9","1"
"-14","47","4","""""","9.9","1"
"-13","47","4","""""","9.9","1"
"-12","47","8.9","""""","9.9","-100"
"-11","47","5","""""","9.9","2"
"-10","47","5","""""","9.9","2"
"-9","47","5","""""","9.9","2"
"-8","47","8.9","""""","9.9","-100"
"-7","47","4","""""","9.9","3"
"-6","47","4","""""","9.9","3"
"-5","47","4","""""","9.9","3"
"-4","47","8.9","""""","9.9","-100"
"-3","47","55","""""","9.9","4"
"-2","47","55","""""","9.9","4"
"-1","47","55","""""","9.9","4"
"0","47","8.9","""""","9.9","-100"
"1","47","4","""""","9.9","5"
"2","47","4","""""","9.9","5"
"3","47","4","""""","9.9","5"
"4","47","8.9","""""","9.9","-100"
"5","47","5","""""","9.9","6"
"6","47","5","""""","9.9","6"
"7","47","5","""""","9.9","6"
"8","47","8.9","""""","9.9","-100"
"9","47","4","""""","9.9","7"
"10","47","4","""""","9.9","7"
"11","47","4","""""","9.9","7"
"12","47","8.9","""""","9.9","-100"
"13","47","5","""""","9.9","8"
"14","47","5","""""","9.9","8"
"15","47","5","""""","9.9","8"
"16","47","8.9","""""","9.9","-100"
"17","47","4","""""","9.9","9"
"18","47","4","""""","9.9","9"
"19","47","4","""""","9.9","9"
"20","47","8.9","""""","9.9","-100"
"21","47","8.9","""""","9.9","-100"
"22","47","8.9","""""","9.9","-100"
"23","47","8.9","""""","9.9","-100"
"24","47","8.9","""""","9.9","-100"
"25","47","8.9","""""","9.9","-100"
"26","47","8.9","""""","9.9","-100"
"27","47","8.9","""""","9.9","-100"
"28","47","8.9","""""","9.9","-100"
"29","47","8.9","""""","9.9","-100"
"30","47","8.9","""""","9.9","-100"
"31","47","8.9","""""","9.9","-100"
"32","47","8.9","""""","9.9","-100"
"33","47","8.9","""""","9.9","-100"
"34","47","8.9","""""","9.9","-100"
"35","47","8.9","""""","9.9","-100"
"36","47","8.9","""""","9.9","-100"
"37","47","8.9","""""","9.9","-100"
"38","47","8.9","""""","9.9","-100"
"39","47","8.9","""""","9.9","-100"
"40","47","8.9","""""","9.9","-100"
"41","47","8.9","""""","9.9","-100"
"42","47","8.9","""""","9.9","-100"
"43","47","8.9","""""","9.9","-100"
"44","47","8.9","""""","9.9","-100"
"45","47","8.9","""""","9.9","-100"
"46","47","8.9","""""","9.9","-100"
"47","47","8.9","""""","9.9","-100"
"48","47","8.9","""""","9.9","-100"
"49","47","8.9","""""","9.9","-100"
"50","47","8.9","""""","9.9","-100"
"51","47","8.9","""""","9.9","-100"
"52","47","8.9","""""","9.9","-100"
"53","47","8.9","""""","9.9","-100"
"54","47","8.9","""""","9.9","-100"
"55","47","8.9","""""","9.9","-100"
"56","47","8.9","""""","9.9","-100"
"57","47","8.9","""""","9.9","-100"
"58","47","8.9","""""","9.9","-100"
"59","47","8.9","""""","9.9","-100"
"60","47","8.9","""""","9.9","-100"
"61","47","8.9","""""","9.9","-100"
"62","47","8.9","""""","9.9","-100"
"63","47","8.9","""""","9.9","-100"
"64","47","8.9","""""","9.9","-100"
"65","47","8.9","""""","9.9","-100"
"66","47","8.9","""""","9.9","-100"
"67","47","8.9","""""","9.9","-100"
"68","47","8.9","""""","9.9","-100"
"69","47","8.9","""""","9.9","-100"
"70","47","8.9","""""","9.9","-100"
"71","47","8.9","""""","9.9","-100"
"72","47","8.9","""""","9.9","-100"
"73","47","8.9","""""","9.9","-100"
"74","47","8.9","""""","9.9","-100"
"75","47","8.9","""""","9.9","-100"
"76","47","8.9","""""","9.9","-100"
"77","47","8.9","""""","9.9","-100"
"78","47","8.9","""""","9.9","-100"
"79","47","8.9","""""","9.9","-100"
"80","47","8.9","""""","9.9","-100"
"81","47","8.9","""""","9.9","-100"
"82","47","8.9","""""","9.9","-100"
"83","47","8.9","""""","9.9","-100"
"84","47","8.9","""""","9.9","-100"
"85","47","8.9","""""","9.9","-100"
"86","47","8.9","""""","9.9","-100"
