"RANDOM STATE"
"0 0 -1727483681 494 0.0 false 874988882 1929810768 -2052120283 -1365227829 -1572301596 2079846492 -1785596014 -2014077489 389371688 -71661665 1615274144 1781115234 -315504640 1244404142 -1382214019 -1592988748 33156211 -2069609517 932418055 -1114826428 1623920233 423932930 1676381444 -1055492542 -471026327 -589016277 -1796673009 335667955 -1043262423 2067957023 1399402812 374918975 -1269314487 140197959 24154993 -1463645431 -976349460 2019496502 -1654451939 562312352 1523798641 -526013115 579783560 -314323014 91948291 -719759038 -284905564 128544877 -140791366 1747351874 1289321014 -270446683 390572733 -284165226 273658298 -1911332111 1414231241 1302143305 -172264080 -956494500 40608338 1853159345 -1887788332 1875180254 568805674 1494492674 2146889790 -57728778 166271002 -354389033 -1007866549 -1567512604 2026054111 1125988704 1619598203 1707579550 -377555002 -560998379 1394066239 883959517 1949629235 987247740 -1503935654 -784882714 -130509597 1414771945 -799796290 29681736 -1547728973 568936121 -435216503 -634703811 1993817913 -261331253 -332162963 1006133217 1970204636 307833351 -1659098494 -1076117202 -363103908 1604505887 -1299293937 1052854954 1960679401 -1404920518 1945295005 -1489669410 1922208340 185773948 1464356713 121387242 1082707887 1496589162 2145790546 -736625215 1177436268 580881206 -916776601 -2026825103 780577035 426266592 -491198969 -907847597 -1488190788 -40623757 -1592768970 2035364954 -2108717629 -330263058 171785885 1564509861 -339090641 -221860258 -1454557880 475959302 1631062692 -254786011 -1103737991 1376058605 -1760770491 -1337643095 -1681808691 -1268706033 1673398565 2102213603 188259287 -666873172 -710292120 2050945568 -576234992 456892384 191960194 -106720699 -1454245464 709135090 -909346289 1763673187 -40319409 -134966597 -1648648270 678462610 -286467932 -181182925 1316731397 691256240 1099016874 -1181517533 -1503451325 560476308 -2058815510 -1788247413 -1615313818 -1933582052 -2063492852 -359907656 -935796183 -645062312 -32767784 1903305264 1602793600 -552109556 -1506335843 6649130 753224175 1256283178 -548760010 -1262256852 -784353504 -443363620 1284114380 1928896536 1340940812 -1512754245 1951133029 1176238632 1376447906 -1851150000 1217686040 689236823 90984800 1668463533 -487760868 -905050481 1625230733 1813350822 -1754876842 1003345865 -1767844851 1822084401 -253956321 -897487710 623507842 1472077255 281513493 -177607471 -1651503273 -305778920 1499491848 143750309 411276851 1815256225 -1592211293 -1415371610 -1316291575 -784377550 1939803773 -882378636 1289671754 -111322579 1645402663 -2039758246 -1394993012 1396285505 -1531671949 1287879808 640602395 105338739 2088656206 2035055152 -414851266 1406295204 -1882428576 -805081729 106151242 1377898489 -725568673 16998215 -1507396289 1049734714 629403777 28210735 -1236364570 937146564 -493817165 795750060 -2076069955 -1592635688 -1845026540 1666286633 -1464368136 455266455 676867262 -60896161 -160716393 1515512521 -841567704 1583081504 -917261478 1396559860 337593355 -1909711077 959946666 -589135376 -535354036 750931419 386714989 652038231 -627247304 -447049602 -1830457461 335927554 682234663 193830333 -302040082 1711556641 -11919316 583606105 -1117905390 -1781316780 -2086960784 146878387 -137905818 567253323 -678363358 -137434284 -1793376735 333422112 -992973933 1524893017 671315561 1101555879 1665230048 -1800007849 -1457605509 -240714312 -713444595 807820430 -1808871704 711385777 -82034098 415076170 677272014 1140123762 -1238293392 -1740744555 -1713635282 -1384750357 -361720553 -71623548 1249659468 -194687542 -982715244 630873953 1526899973 -1887347406 -1990387395 -308803765 949153433 604335304 -229383342 -1036911106 598825419 1519400809 1982196259 1736873217 294062258 1139357393 -1867181215 1560737365 -2031950969 -1992861911 -1405905798 -1195368753 91723291 1458016406 1318552003 377211337 2109482564 -2090775256 1963287773 -1900165775 -393913112 -680710112 -1757619223 1174133969 -1771006207 -311408651 1147486203 524866110 -2101557554 1014267764 716107181 1175760359 -179271943 -295627050 508421926 -1092743352 -772985276 -1211571619 571148458 1150997217 1725234851 1277136219 -1725131942 -737036823 -1896538715 -94229559 1156216278 25925675 -789612495 -1063306716 61708876 673803988 -1058761001 574640781 1419932018 -1857083540 -1359329459 -2018540256 -1056052901 -1454353605 777151849 1659504388 1922158099 -1462807780 -1809915574 -378577809 843728462 185278026 1709790343 1311996207 -1298076466 -406261892 -2105003216 1500026941 -773493823 -1809874029 1558065253 715178460 -1295843237 589737748 476875717 -803814599 1175145127 -216114106 645457824 1128967793 -896715526 1062018744 -880796011 -1064768773 362570763 -1632690267 -1797431987 -1635587184 -1791581708 1932959687 -1597477069 -1060662883 815879618 -1584890572 21751950 -1442398371 733448179 1054944148 1234667198 -1302549150 -984501683 -757747768 488988679 -1895816846 -1580727456 -1021938067 -1515592334 -244576498 -80491182 -1346687137 -1390120694 -373774229 -1050941893 -2064437815 -823473002 2050733749 1407361864 -168902503 -194656300 -1256226583 658652034 -1181380562 -782905638 1967867257 -1052219009 1303424568 1436174409 842820626 1425672984 1777576722 -265082236 -490884544 1851695157 -746401999 695502848 251630875 561077551 1793477730 -271884238 -106609716 -1315054271 -856041873 -1616752188 1082237238 810334099 -818200608 237111123 -348795576 1220036582 -824697855 1116184186 1483617371 1010461568 286344442 -1041624318 933527153 -2111274942 1262999908 -580706399 1487172154 1836835031 1537573606 -394746666 1087305066 100108350 -1567017768 -2076801958 -1417010317 -442007959 59985225 -1912923369 -732748715 -257778389 -1918872957 -1462575161 1838125646 176105958 657571954 1122241353 -81701313 -1687793419 682720788 956421269 -1752027668 1707326392 859541464 517998051 -1298385799 1757137093 -1742835820 83315542 -1955471624 -633359377 1496087672 2108257021 -1217550005 700115108 -268926653 -374521292 -1502589277 -144991765 1686712327 -682014579 -2127158126 1112793851 -419508953 -1364544512 408409332 -1489441599 1663195494 -627978592 2073077437 -86989875 1802145237 -654268376 -1389026208 -784922985 72145596 1453516915 711961557 -894852849 1034238060 -556833967 1732760337 1474038336 605031248 835311896 -1270782942 1244079028 -1954485267 -1151334773 -1476889618 858707774 2010901099 1493321531 -1838208821 554159559 1480662273 216730836 -1697074897 -1917597336 1041052681 1824849674 -755501201 -1157513882 2115838467 -272970200 -965192375 196100657 -1370090864 -695208181 -338060712 -1343479140 -564412876 -597610986 745427473 -2086910025 -2125389285 1688030708 1383735669 1065511175 592310323 -2121637954 -385357795 -1725170630 -1636057954 -1491864816 -2030203292 1291921552 2121336550 1283171463 -1054967919 -2016304385 651925208 664503387 -974953068 -1243691836 1647642617 -2146413917 268453217 297277194 -2087791990 643203962 1117633113 627128624 -837991453"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","draw-rings?","num-turtles","ring-radius","step-size"
"-30","30","-30","30","0","nobody","505","""NEITHER""","75","true","500","10","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","xc","yc","dist"
"44","15","69.81671636141988","0.35972909627783234","4.820765222942641","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.35972909627783234","4.820765222942641","4.834168217743573"
"45","55","212.51941361398178","5.789605836937292","1.1527279895504323","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.789605836937292","1.1527279895504323","5.903246358148315"
"46","125","167.33116408900156","-2.1261427535892437","4.548641704116116","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.1261427535892437","4.548641704116116","5.021018259383689"
"47","95","227.96718486324812","-8.65345349939437","-3.305363387049531","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.65345349939437","-3.305363387049531","9.263243739998869"
"48","45","53.71621705357478","2.7835921109662873","-3.3865029814540635","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2.7835921109662873","-3.3865029814540635","4.383695642221413"
"49","135","114.36115952669911","-8.376296757004216","2.524735329137769","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.376296757004216","2.524735329137769","8.74852192336487"
"50","55","99.41505749922126","8.67391598537375","4.069027108858545","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.67391598537375","4.069027108858545","9.580908105912926"
"51","35","92.03060287573982","10.371139023520753","0.3821796343019843","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10.371139023520753","0.3821796343019843","10.378178352585303"
"52","95","345.93667795592245","-1.8304768598798173","9.497825730854109","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.8304768598798173","9.497825730854109","9.6726076705421"
"53","125","88.10484963287217","4.447618605098597","6.186148868890627","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.447618605098597","6.186148868890627","7.619038593188512"
"54","85","171.1832977425536","6.986197671616409","6.345642762939105","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.986197671616409","6.345642762939105","9.437909725237892"
"55","45","253.2024579849326","-4.434488042356944","6.238998533671494","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.434488042356944","6.238998533671494","7.65439657327485"
"56","95","17.931105742035356","-3.9126970313668723","-4.078794327017355","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.9126970313668723","-4.078794327017355","5.652058140303946"
"57","25","130.80187229234934","3.7403662145003795","5.653541182647809","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.7403662145003795","5.653541182647809","6.778854425525797"
"58","55","28.035911732070133","-0.04857114911954613","-2.2301591573896564","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.04857114911954613","-2.2301591573896564","2.2306880157959643"
"59","55","293.64054307955917","-0.7050488078634113","-3.732996437587318","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.7050488078634113","-3.732996437587318","3.798994106932679"
"60","65","4.548474154309702","-5.401513552632147","-0.04669358878404439","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.401513552632147","-0.04669358878404439","5.401715371111504"
"61","65","108.07887062506302","-4.148853402777195","-1.221485181075919","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.148853402777195","-1.221485181075919","4.324928971130506"
"62","25","142.81570265032406","-6.314797238560269","-5.085480981496661","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.314797238560269","-5.085480981496661","8.107945546024137"
"63","75","269.09580745504314","-6.003215451831352","-1.3718387615567111","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.003215451831352","-1.3718387615567111","6.157965357877239"
"64","55","20.570683526007485","1.5944567380325487","6.148836336665852","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.5944567380325487","6.148836336665852","6.352202813556863"
"65","15","4.55375474060412","-6.384394131407476","2.018822840934524","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.384394131407476","2.018822840934524","6.695978949207439"
"66","45","243.14684263048798","-5.695273136473769","-2.6417854785946377","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.695273136473769","-2.6417854785946377","6.27814993560629"
"67","105","161.3209275426991","-1.7621088715315205","11.391976678805971","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.7621088715315205","11.391976678805971","11.527452464685734"
"68","25","132.37113251954344","6.684082012351441","9.547127530040092","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.684082012351441","9.547127530040092","11.65438099697661"
"69","75","28.74871011871329","-7.170216437144869","1.7001282678358307","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-7.170216437144869","1.7001282678358307","7.369018922665141"
"70","35","40.26106183141434","-5.357923611393394","6.152564855830388","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.357923611393394","6.152564855830388","8.158517005603779"
"71","125","132.65286035014566","8.849462601927359","-7.670482389532203","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.849462601927359","-7.670482389532203","11.711075460052104"
"72","125","222.58801564641607","-2.7560116120927782","1.2197126219711705","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.7560116120927782","1.2197126219711705","3.0138511718706384"
"73","115","136.28017552711026","1.800195196184374","4.094540790494389","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.800195196184374","4.094540790494389","4.47280303941362"
"74","55","198.4060798481501","0.011261309442647804","-0.4558686956581932","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.011261309442647804","-0.4558686956581932","0.45600776832359496"
"75","35","303.6618056447637","-10.86061424877073","-10.446640451071804","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-10.86061424877073","-10.446640451071804","15.069347649270407"
"76","35","237.9911085969933","1.567773813580191","4.865707507489687","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.567773813580191","4.865707507489687","5.112046975428657"
"77","115","245.71477345163726","-6.389689450446309","-1.944300731957398","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-6.389689450446309","-1.944300731957398","6.678954754258703"
"78","85","121.7784982277534","5.2113628462631505","-8.725375274514926","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.2113628462631505","-8.725375274514926","10.16319223455546"
"79","75","286.88428288361024","1.7571895472978998","-2.577098575977549","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7571895472978998","-2.577098575977549","3.11915888909791"
"80","35","342.50259120381634","8.981140299983924","4.438662274423335","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.981140299983924","4.438662274423335","10.018113788252968"
"81","35","349.40104645857633","6.41102827291638","-4.265869494461522","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.41102827291638","-4.265869494461522","7.700579592466439"
"82","115","152.44036788507162","0.5572443206083026","9.415838180880145","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5572443206083026","9.415838180880145","9.432313071636804"
"83","85","38.3088629475148","13.03270603786812","-9.14235098577047","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13.03270603786812","-9.14235098577047","15.919610806062517"
"84","95","143.5037467167623","-2.7567694756856636","-0.5274281963335031","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.7567694756856636","-0.5274281963335031","2.8067701089258845"
"85","115","155.45214394987","7.999253683583696","-2.4321029259727673","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.999253683583696","-2.4321029259727673","8.360812408902177"
"86","15","101.35918085137769","-0.14536019093710384","8.659524622490393","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.14536019093710384","8.659524622490393","8.660744556481657"
"87","105","244.76832141021208","8.788840612708931","-1.0946541125639353","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.788840612708931","-1.0946541125639353","8.856748101970329"
"88","95","161.6170266048531","3.381420693645518","1.3054853900114356","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.381420693645518","1.3054853900114356","3.624679021782128"
