"RANDOM STATE"
"0 0 -1727483681 536 0.0 false 447479885 -705168998 -266350297 -1260129381 -603508404 -1825599826 1620267388 -1163379342 -1838501811 1857875771 1122032040 1642057409 -2089317829 1918029795 -637598764 -403579558 1105092523 1803461613 -103676430 -1509298565 40575357 286039994 -1280163636 227321310 -1957952521 959385204 601247212 -23071737 -853656363 -230649454 -948430741 -1149399229 1722068473 366447802 1859580581 -1291989632 -2016444569 -1730293588 -388560578 485707845 1449858528 -326789105 835672889 1075713639 -1792102993 1545602782 -1192261328 -1833653314 -382258134 1974660997 971140467 998223929 1249730037 1877648679 969265005 -1445074544 -1919906800 2070337633 2146079701 -1964030079 -1309492789 946584012 -42517564 -1413196774 -1104578588 1584206367 -1769550589 -793828693 -701396468 -121812121 -1781464133 1660002775 885486567 -1058857042 12788989 -498819843 1829088970 -993799981 -1721006254 -926564419 856525425 -1400971650 1198579980 -1947549071 2127155966 803714815 -1603447777 -1349361660 1402381866 -806511684 -1336029416 1312150130 -777949845 -106582387 -1837290378 -1326861628 -700744557 -792327866 641211229 786377161 -1854426096 532230084 1036350590 -75490621 -1554463725 -1842700225 -1810202607 1324106419 682830326 1023983103 1553535157 1488384520 2111606116 435028901 -136063157 668196034 1663069651 -1738041719 1906035317 -1012391233 258732888 22643730 -913730418 515739945 -200402553 1322852403 -85665117 -219151514 -432207887 2076573551 1056564875 -555660937 -654591304 779870574 1441752881 -454911183 -109762107 -1588704754 810027842 -107245281 -1342628380 2045649923 1244256891 2063101031 1054918842 -1986950151 -1231711340 1572184504 -753937699 1986406258 -517419080 1277494671 1119765941 1243100330 -1474670767 -532589051 -367967966 -599401017 1002451537 -25894064 167122101 -1087691418 312583519 699912295 925984021 303376789 -2139180976 -682042014 1890612059 1040658382 1005542875 -1381369271 1313681481 -1713385047 -394301687 -776837111 -1207399347 -1271903276 -1566233921 730563966 390771976 -727638990 -768336583 -421375450 -646665266 2057933782 134884612 -1082016044 1662132170 958945644 754268973 283664936 -74064623 1789767898 1570821970 727654295 1780986833 949329588 -1084484001 110913032 872044702 403470421 -1790761304 725288430 449493120 1663336674 2068823057 -1909419842 1297022677 -1951308992 -557407815 -2086963116 -315791079 454718194 -1147388471 1541207985 -468940784 -1132939377 1643435851 2131981346 2125317208 -1419369344 275333710 1735989568 -1788496793 -1842951050 75744258 -1295975802 160333952 1808965556 1946887382 509948902 -41198923 -242588446 -105940680 -588650916 651159076 -912674700 1501539167 636031197 699354593 -457602530 1277135328 -1641666818 1147005548 -2136670111 271212193 -2125666516 -605968932 -1953527540 -1617329350 -469735392 -714847552 -1913863211 582864556 -840545889 -58945767 732694562 -2113705514 1181018917 -664527537 149834395 -1285189411 1970571334 -1100284610 -674326298 791933662 -2080733678 96930443 -1753146790 1034757527 -577447512 1541728808 2033795914 1131641683 -60078835 -2016380319 1675690372 -936279517 1690731588 1947282571 -434287710 -1155542852 1360783246 376115734 49012629 788762564 -1823291267 -284631950 -1305485622 1279988702 -135949114 -1524890853 1680607622 2040609058 -619081258 -634394130 -825073014 1889498140 1626755216 1221152613 1159451480 345403111 -1858957167 -1084268828 669589682 -455830374 285784303 -105051117 400239222 223010655 1607351851 -1452790086 -1467405706 -2056955333 864526165 -204913712 1698122617 948557792 787565884 1895073518 -221760292 -696203529 -986562054 1685447536 1331747051 1508925638 -639151922 -2033465069 1577050217 -966323621 958813702 1752763484 1330574463 1552245855 -1385132177 -1045596406 -541460722 2113402693 -821619051 -1641605612 -617678408 1321024292 2122163897 -1315922518 252895497 -798999701 1980890727 -754079934 2136160627 1535966249 -1203963623 -1138464976 1501994906 -677931452 -870784183 -49364311 1959853600 1502977651 568082081 -1971633461 1968282460 1995436887 -605617389 1745922970 2037068252 1888420173 -873275890 1625898879 -1018082718 -65209215 -1759874084 1373319225 1832441082 -1971529164 85851296 1365865508 715039823 1044742286 -183867789 -1398903725 -79974822 -1632263237 -1754911926 1096587149 -1496002583 -1188229101 314397269 -387866391 750140089 1129593195 10316097 -566639901 -1720470968 1725906728 -281170483 175438033 -742978293 107869459 399039199 -1096610120 -404431275 -797707536 -567809571 -1413739528 -1756285644 1732919341 -2030391046 -449178152 1461259449 -1804209866 471697096 214169371 -1494607410 -1661581331 1844487137 190264921 -1096390085 -978438332 721350300 -1881440645 -841184097 1569342264 927593974 652830546 -1864195192 1569765104 -720723763 179560760 1203570901 -1566705589 -924591578 1627022345 171947207 4849454 -2145498958 -749464262 -997861133 -1992164615 503453619 74832531 2016680724 -2041246603 700287146 -1734684401 1887304934 -2000025940 -1682465133 1332682492 -2047401919 -2008799793 -908195548 186477366 1616064355 -1478875882 2102720287 730588718 357825533 -1854805988 1649627052 -1841109292 -492460574 -913047518 156117406 -714757431 509944785 -1070823280 145304084 917528203 239383166 298786624 -1700742947 345237975 1812144902 485862659 820331994 1332845673 -1252894367 6004189 688595037 1086917897 -92063657 1615214035 1029188089 1679227005 200667748 1156318511 1038987306 581522650 1288969706 607577459 759210613 -334826779 -1084102858 -141361807 1041400299 -514562878 369080475 -1330605875 -465351913 -2005085867 886093066 -1868088681 -306389324 -1893178521 -2057227162 -854058877 -943531401 638044588 -1627496616 -2063109141 1663640384 225746462 -1097110882 -1530182069 819657222 337654320 -992188761 36255779 1925473467 744665638 1661509257 447631028 -1511990729 401042298 1627755402 1033462824 -442368958 1935469735 251196936 938478998 -1364532277 875972018 1737131498 -1106191263 -1616948946 1049620901 -672303290 -1648697028 -2023964957 -72685142 -1117883775 93780661 589221756 -512295236 21432590 -838641287 2099176723 -494858844 570271141 -1104711695 305084629 -1809770416 159624728 -461470241 -335980861 2031717989 243630514 -1768105926 -1999122581 1747114112 -234574264 1773061243 -169098866 -1170289074 303339826 668226447 1599855674 1873929971 1641079406 -2010264093 39118105 1711115832 101058903 -114601855 1090420841 -1440251838 1012759299 2043612738 1913310915 -1498147881 -1755086841 -1919083823 -437817376 -150782199 131899740 -922689387 -1903325424 1416965699 1345633916 -1940702819 969919887 918720394 402422029 -379636196 382625498 -1468924495 260714903 -26797328 1004542016 -1847782867 557822710 1458512305 -1022837320 1720717084 2069590987 -1046814317 -1691724967 -1498554579 459190420 -461651133 -1636373911 1116684834 -731324502 -1664374200 559508948 -1959320656 -562065484 -1583099328 -784799831 -159954784 1974350843 -1280133379 -1641396184"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","completed-signal-off-length","completed-signal-on-length","initial-tf0s","initial-tf1s","initial-tf2s","interval-rolling-plot-width","max-tf-synergy","mrna-decay-prob","signal-decay-prob","signal-off-length-list","signal-on-length-list","signal-rolling-plot-width","signal-tf-bind-prob","signal-tf-unbind-prob","tf-bind-prob","tf-decay-prob","tf-rolling-plot-width","tf-unbind-prob","tfs-per-mrna","y-dna","y-mrna-bottom","y-mrna-top","y-tf-bottom","y-tf-top","y-view-bottom","y-view-top"
"0","2","0","0","0","nobody","962","""DIRECTED""","75","0","0","0","0","0","200","4","0.25","0.2","[23 3]","[11 26 1]","500","0.75","0.1","0.975","0.1","100","0.355","2","-0.4","0.38","0.425","-0.325","0.305","-0.5","0.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","signal-bound?","signal-on?","was-signal-on?","interval-start","my-banner","mrna-gene-id","tf-gene-id","tf-inhibits-gene-id","tf-age","tf-bound?","tf-bound-to-signal?","tf-binding-site-gene-id"
"634","114.8","24","0.11569557639663941","-0.009999999999999953","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","17","false","false",
"637","114.8","8","2.035630827377874","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","17","false","false",
"644","74.2","0","2.425","-0.39","""transcription factor bound""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","17","false","true",
"647","114.8","354","-0.07155573784121927","-0.2049999999999998","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","17","false","false",
"650","114.8","28","-0.11329443081902735","0.2","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","17","false","false",
"654","23.599999999999998","329","-0.03459308315825771","0.065","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","17","false","false",
"658","114.8","28","0.9193769793087281","-0.09999999999999981","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","17","false","false",
"668","114.8","338","2.0615472162968196","-0.12999999999999962","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","16","false","false",
"670","114.8","326","0.8792992042175385","0.2750000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","16","false","false",
"675","114.8","334","1.1135641994912628","0.12500000000000028","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","16","false","false",
"676","23.599999999999998","15","0.7146927794509739","0.21500000000000014","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","16","false","false",
"679","114.8","15","-0.04132908100307464","0.305","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","16","false","false",
"681","114.8","359","1.8760184477091597","-0.175","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","16","false","false",
"682","23.599999999999998","355","-0.2710223067847304","0.065","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","16","false","false",
"683","23.599999999999998","348","1.71142047970004","0.065","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","16","false","false",
"696","23.599999999999998","356","-0.36461200971254604","-0.009999999999999953","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","15","false","false",
"698","23.599999999999998","359","1.6555915347255854","-0.009999999999999953","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","15","false","false",
"703","114.8","330","1.9127110964421883","-0.12999999999999962","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","15","false","false",
"705","23.599999999999998","345","0.5393035661872831","-0.15999999999999986","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","15","false","false",
"708","23.599999999999998","26","-0.4140167111689279","0.21500000000000014","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","14","false","false",
"712","23.599999999999998","342","-0.40611526398675624","0.21500000000000014","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","14","false","false",
"721","23.599999999999998","28","0.69518983046793","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","14","false","false",
"722","23.599999999999998","315","0.7670645372917941","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","14","false","false",
"723","23.599999999999998","329","0.6456153214225759","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","14","false","false",
"726","74.2","330","1.220182012076747","0.03500000000000009","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","14","false","false",
"727","114.8","16","1.871224863809716","0.12500000000000028","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","14","false","false",
"728","114.8","8","1.9877872635250364","0.2","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","14","false","false",
"730","114.8","14","1.3137132735211665","-0.2049999999999998","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","14","false","false",
"731","114.8","43","1.9897329335205125","-0.09999999999999981","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","14","false","false",
"734","23.599999999999998","339","1.6543181960266242","0.24500000000000016","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","14","false","false",
"743","23.599999999999998","30","1.7431331610056295","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","13","false","false",
"746","114.8","27","0.07522413363353353","0.09500000000000003","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","13","false","false",
"750","23.599999999999998","38","-0.04782362031126741","-0.15999999999999986","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","13","false","false",
"753","74.2","356","0.24030049171315948","0.03500000000000009","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","13","false","false",
"755","23.599999999999998","356","0.5700960972042317","0.020000000000000295","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","13","false","false",
"756","114.8","359","2.0277174358878316","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","13","false","false",
"761","114.8","356","0.9060964130410456","-0.27999999999999997","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","13","false","false",
"767","74.2","321","0.3413762880751836","0.03500000000000009","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","12","false","false",
"771","23.599999999999998","332","1.7419805758373017","0.09500000000000003","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","12","false","false",
"772","23.599999999999998","349","0.5394134873488006","0.09500000000000003","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","12","false","false",
"773","23.599999999999998","0","-0.40900394511303695","0.09500000000000003","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","12","false","false",
"775","114.8","37","2.012594134687241","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","12","false","false",
"780","114.8","349","0.891738067519408","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","12","false","false",
"782","74.2","28","0.39371081974889943","0.21500000000000014","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","12","false","false",
"795","114.8","15","0.022044367079348426","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","11","false","false",
"796","114.8","15","1.086402157414625","0.1700000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","11","false","false",
"798","114.8","24","0.08503364715651252","0.020000000000000295","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","11","false","false",
"800","114.8","333","0.1227238130558641","0.09500000000000003","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","11","false","false",
"802","23.599999999999998","325","-0.4283477857771354","0.24500000000000016","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","11","false","false",
"805","23.599999999999998","44","0.6603113122953679","0.020000000000000295","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","11","false","false",
"808","23.599999999999998","0","0.7000000000000001","-0.4","""transcription factor bound""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","11","true","false",
"809","23.599999999999998","358","0.6136263927466725","0.2750000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","11","false","false",
"812","23.599999999999998","10","-0.3544287127593275","0.2750000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","11","false","false",
"817","114.8","28","0.010187519131999778","-0.31","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","10","false","false",
"820","114.8","23","1.0762961193182963","0.09500000000000003","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","10","false","false",
"823","23.599999999999998","30","-0.295071491597382","-0.009999999999999953","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","10","false","false",
"824","23.599999999999998","28","0.5812882759901825","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","10","false","false",
"829","114.8","16","2.013335176909398","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","10","false","false",
"830","23.599999999999998","44","1.767946047526559","0.1700000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","10","false","false",
"831","23.599999999999998","318","-0.23415181884536684","0.1700000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","10","false","false",
"841","114.8","16","0.09726284400884033","-0.09999999999999981","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","9","false","false",
"844","114.8","12","1.055","0.39662442704781736","""mrna""","""""","9.9","{breed mrnas}","false","0.15","1","""up""",,,,,,"1",,,,,,
"845","23.599999999999998","15","0.7901958796295006","0.2","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","8","false","false",
"848","23.599999999999998","330","0.7721774324105146","0.2","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","8","false","false",
"852","114.8","319","1.127720649473476","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","8","false","false",
"855","114.8","338","0.8883616807339205","-0.27999999999999997","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","8","false","false",
"856","114.8","13","2.342810753354321","0.2750000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","8","false","false",
"857","114.8","352","0.00621308635664386","0.2750000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","8","false","false",
"859","114.8","44","0.08545528833275817","0.12500000000000028","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","8","false","false",
"862","114.8","40","1.9916555771545577","0.24500000000000016","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","7","false","false",
"863","114.8","1","1.9569083265734513","-0.23499999999999982","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","7","false","false",
"864","114.8","20","0.8878615300313166","-0.31","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","7","false","false",
"868","23.599999999999998","1","1.7904620943201603","-0.08499999999999991","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"0","1","7","false","false",
"871","114.8","331","2.0018997884792338","0.1700000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","7","false","false",
"873","114.8","340","2.0434841073395487","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","7","false","false",
"883","114.8","330","1.0295206320376185","0.24500000000000016","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","6","false","false",
"884","74.2","359","0.2843718029078879","0.26000000000000006","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","6","false","false",
"885","74.2","336","2.3089340498092588","-0.295","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","6","false","false",
"887","114.8","41","1.0903365720655982","0.020000000000000295","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","6","false","false",
"888","114.8","356","1.9292655424768572","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","6","false","false",
"890","114.8","352","1.0346385028487148","-0.2049999999999998","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","6","false","false",
"892","114.8","20","2.0321201903885138","0.12500000000000028","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","6","false","false",
"897","114.8","324","-0.06623867055140087","-0.09999999999999981","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","6","false","false",
"899","114.8","324","0.9933159075579496","-0.24999999999999972","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","6","false","false",
"901","114.8","4","1.1096515114106378","0.020000000000000295","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","5","false","false",
"902","114.8","323","0.9155680489063451","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","5","false","false",
"904","114.8","38","2.094217606362868","-0.12999999999999962","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","5","false","false",
"905","114.8","17","1.9276076891249954","-0.27999999999999997","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","5","false","false",
"906","74.2","8","0.3150333542936794","-0.295","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","5","false","false",
"908","74.2","338","0.43687145205808164","0.26000000000000006","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","5","false","false",
"911","114.8","319","0.06559790443029545","0.2","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","5","false","false",
"912","114.8","325","0.9573562741170374","0.0500000000000001","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","5","false","false",
"914","114.8","24","0.9487257681046288","-0.09999999999999981","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","5","false","false",
"915","114.8","15","2.04100190489247","-0.175","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","5","false","false",
"917","114.8","42","0.08190996352206881","0.305","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","5","false","false",
"918","114.8","0","1.7000000000000002","-0.4","""transcription factor bound""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","4","true","false",
"919","114.8","334","0.07091126743704468","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","4","false","false",
"921","74.2","325","0.30324347598064616","-0.14499999999999996","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","4","false","false",
"925","114.8","354","1.1225290092473177","-0.12999999999999962","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","4","false","false",
"926","114.8","320","0.996525478147952","-0.2049999999999998","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","4","false","false",
"927","114.8","343","-0.12684270453744517","-0.27999999999999997","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","4","false","false",
"930","114.8","0","1.0259983416714382","-0.27999999999999997","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","3","false","false",
"931","114.8","320","0.11747259299384494","-0.12999999999999962","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","3","false","false",
"932","114.8","19","0.0055412486828458896","0.2750000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","3","false","false",
"933","74.2","0","-0.3","-0.4","""transcription factor bound""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","3","true","false",
"934","114.8","356","0.8756678535682625","0.12500000000000028","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","3","false","false",
"935","114.8","0","0.01299851326419521","0.2","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","3","false","false",
"938","114.8","335","1.0364875020330186","-0.27999999999999997","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","2","false","false",
"939","114.8","9","-0.12014801853076928","0.2750000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","2","false","false",
"941","74.2","38","1.274947604506166","0.26000000000000006","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","2","false","false",
"942","74.2","349","0.3798283112720453","-0.295","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","2","false","false",
"943","74.2","43","2.4618937556372043","0.185","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","2","false","false",
"944","74.2","11","2.2753570198522963","0.11000000000000004","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"2","0","2","false","false",
"945","114.8","342","2.020432808989581","0.12500000000000028","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","2","false","false",
"946","114.8","1","1.01762609800737","0.2","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","2","false","false",
"947","114.8","324","1.055","0.39622258799490884","""mrna""","""""","9.9","{breed mrnas}","false","0.15","1","""up""",,,,,,"1",,,,,,
"948","114.8","333","1.295","0.41194564334713785","""mrna""","""""","9.9","{breed mrnas}","false","0.15","1","""up""",,,,,,"1",,,,,,
"949","114.8","3","1.0299088075305258","0.1700000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","1","false","false",
"950","114.8","353","1.1183564883536983","0.09500000000000003","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","1","false","false",
"951","114.8","26","0.9716244959346212","0.020000000000000295","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","1","false","false",
"952","114.8","20","0.09226974428426704","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","1","false","false",
"953","114.8","354","0.09297259714360262","-0.27999999999999997","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","1","false","false",
"954","114.8","18","2.0246508656790274","-0.12999999999999962","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","1","false","false",
"955","114.8","7","1.8775841217320548","-0.2049999999999998","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","1","false","false",
"956","114.8","0","1.0350869854227265","-0.05499999999999988","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","0","false","false",
"957","114.8","0","1.1019123286978376","-0.12999999999999962","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","0","false","false",
"958","114.8","0","1.0910287951454203","0.2750000000000002","""transcription factor""","""""","9.9","{breed tfs}","false","0.15","1","""up""",,,,,,,"1","2","0","false","false",
