"RANDOM STATE"
"0 0 -1727483681 4 0.0 false 402037819 -1999163714 -1481012340 1658764027 446064286 -326407889 -411078546 960020191 278644194 -1878565919 267546082 -127658361 -1852402324 -126816624 2040760584 2010084678 544929534 1832718650 768236413 -251001422 -342078870 -1039248713 1124919947 -330323781 -141576694 1838658979 1837756406 -1678200453 543660941 -414041594 1323035350 1279470928 -2099584245 6617782 115883678 1081887266 -1947307524 1759656414 1988408146 -640935400 802608963 -1418505437 993519856 -424289613 -1009712711 -1506983308 1494615464 -173823435 -27542005 1156862196 752262157 1745471131 -438943523 -394212173 506158825 1726586866 1709335822 628568963 807224458 -604264036 -530796054 -727354935 897458094 708403259 900641489 629035941 1023158154 10554879 727106771 472875972 -2051720268 895360116 -1942178085 15314921 -931394125 -1613094193 1757951926 2000474201 222980537 -220402838 107275470 1970781887 -891947418 -731763802 -1630683798 2012636652 -650027414 -2114920882 -1176485607 -1355471002 1899788917 -2133744917 400842199 -1240330909 -760423763 -360002616 777426270 -500842409 2074861001 514726109 -1659672210 1529736775 -532424580 2129681676 -953925655 -1123523738 532551476 1908228285 468653489 -1205369924 -633303913 -21184438 -2001337700 1016441932 -1382961587 1679692572 1700018656 1828787092 174715467 1960853974 854648960 -350549283 1326196680 -1696171311 -1447014095 980483729 -1721021923 1102704400 418109551 1515473913 -153709436 1992374165 384693760 1901408992 2049015963 -611372783 -1015614621 -1272227352 -52867315 -364428058 -1465945744 1659190829 287970127 -438686066 316555610 -1460115468 -2083302072 -716883943 -1666861936 1363134218 -1956867324 -1532583576 888995543 6079245 2126878718 -1961629984 -1102028826 -372032007 -1745108886 1999091625 1784147418 350963378 -231142956 1606968545 570906746 720584738 -1218877283 833192688 226142139 143652014 1900137233 1437342286 -348400257 -1543380066 13296413 -1675270704 -1040737192 1485507711 344085386 1921321921 1252903519 -436733477 -165635073 145249066 -1933193776 168603377 940449733 -2103525769 -862173649 669233416 111661533 -1035766909 -246406513 1466438781 1488206254 1611952059 1628703420 -607406036 -793514533 1824482586 782544076 -1362182456 1527106449 291599001 -610733311 -1114650189 572319757 1659321278 -296385949 -1426580939 -590912453 -2012212318 -1657067520 -357875894 74623026 608232197 -228876194 -1472776123 905823957 -1450269303 121801971 787243475 153365744 252060982 -538390068 2121781811 1209584736 2123702407 1244854340 -203049559 1371781344 -1824116765 -1812346479 -810431735 188599452 -454318524 782973032 -623167343 1400970976 -183990596 237416316 -506283218 1621304718 -1099625162 -1942403890 1563715505 -2093476668 1451316949 1070619815 -733370123 1286889089 500128623 1616748385 -1699818540 -1697613425 1690603004 -305088848 902598930 1840200974 -1573063721 770196487 -434714250 444685407 1859434490 1570555810 -679037121 -193810679 2133642597 1263221578 -1093837433 1945836392 1450039371 391108616 -189061508 -618846396 1143856497 1422103134 205323895 729807173 1335260414 -2024984576 -87160662 1716901686 748728343 -1708583145 684483633 -443534474 370130887 28601602 1803563298 63201816 -1536809352 764902288 1823021488 -825112735 1894113412 1544539659 250179176 1200861300 314719638 1041001826 -1347113867 -570720118 -1479857909 -793919810 -1019237566 -110623524 -472141344 1127292483 -1634202471 -1804365273 -1243486557 -1761358641 1167620899 576075013 -2071051838 1663360169 689598896 1437903898 529964216 299506863 1824771694 -1891225212 -461586302 1597936342 2145633145 -303099831 1188313738 -1180362805 977297170 533016777 2136787102 -2060063209 -448660937 -1285978232 -2133743570 989117801 19309736 1952057837 1906592125 -1603263935 700566181 335366758 365918969 552300488 275024329 2085878396 -1030513844 -763719680 2083157337 -1711025466 -422942595 410817596 1152892432 1244393468 309981309 -181909698 1263793843 -2099708249 -1379134487 1830247976 943407919 145832372 980497892 1394016753 1265051680 -1429351669 -1427114852 -2025983899 1353393254 1534773546 -280339439 1000789594 -2079634536 -1758466841 1275568600 546602546 1259751000 -2028956661 1414462580 -1615146025 -1628187150 1415494114 1920655296 -177176878 606122334 778328052 -1318663991 -1226960025 -1585797257 -502500941 -1768258578 1563756944 -815229390 1987468285 1195534648 220170431 -1531467486 2119470077 505476456 1829345880 -1945275544 -1802140972 -638565443 407810201 -156948738 -1137725279 -2019975496 43382620 579812745 886046527 -590762821 -2001966870 -1279792606 -1420486670 920084421 756203337 303084572 -1411013742 -1675850846 857648219 -525909209 -805376028 1838436618 1665046177 -483651037 -1700409463 495442315 -129085628 965331101 1484740984 -2051096499 1665459548 1559947701 -1277705347 -145435814 -381507431 1499949103 -1294039744 1438980896 2074257688 1644027178 831446024 1458028053 1750033593 2134194598 1449821414 98609317 -849145850 2127333815 1821573993 1003749679 -172405213 -1970126206 676973751 -1055868243 -378659180 2040070789 -833196631 1287996077 946062768 -1373424279 830290360 1873726434 1564047410 75241080 -1147669366 -791772366 548820601 -491790845 2028593417 -747172683 59960988 -262528532 -412049632 703466211 384355547 -1262485798 652149334 -1846560107 -1095783607 677644110 1411914160 1592148418 258240141 -38531732 1092095584 -2110521321 1947929125 -2114329440 2115961809 -1382819759 88049711 -1731965621 1971835038 47797123 1906933186 -602007988 140841213 16403794 2009394465 -1002877153 124292473 1644798293 1911157356 927210894 1429703446 -367986147 -670808526 -157698596 1683097577 1942413205 -195820699 451426088 1231159725 -1900820222 -176770162 -1791381702 -806126110 -40852490 1016249196 -760395488 190329677 433256066 1006867032 2137520702 -1927599375 339077037 -853482377 1761194421 1367949140 -1509983649 106492336 -1028168435 -608159081 -1422247026 413993142 997065079 737184281 -1668435779 -780935230 -2143319008 1014437307 934050449 -1231027301 -627114341 122887463 -1841597729 -1636982596 492848512 370039882 47312297 806728162 -1015795997 1493550203 1111318708 -675690499 -48475196 234676848 -1542535579 2003254633 -888163104 -1314052191 1389303542 1586309902 -1038362324 1775526466 1229874497 -250925371 -661947876 -984080941 165818222 732907143 734884673 556681779 2026156536 -806398262 865536177 746914625 -804817537 1061205985 -1755709189 648304439 -467057299 -1288934562 -1568359573 -1945440992 1214323900 554092104 -2028080209 -1574731647 2137953203 -2009829641 -1603144447 -1514506951 841048448 1473029310 1926900089 1941400354 2103861351 1842842212 -1986950526 1947710610 233740933 -770912670 512887266 1536866023 -1965312446 559373323 -134250924 -902951991 610736238 1690670901 1484895332 2098752178 -2034812345 1654344308 307703494 819560071 -459164845 2023954025 336371243 -354444933 -538151299"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","connections-per-node","disease-decay","num-infected","num-people","variant"
"55","15","192.6","15.547168886183558","-1.557814598690865","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"56","5","336.6","-7.545809922060826","17.437337887995643","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"57","5","221.4","-20","-4.216306289040522","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"58","5","304.2","-15.714530911216675","10.679584179190481","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"59","5","169.2","5.071556613491375","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"60","5","120.6","1.5748204355759687","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"61","5","108","4.393621978521141","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"62","5","230.4","-14.639751612739998","-12.111055805225101","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"63","5","342","-5.871322893124005","18.070073809607916","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"64","5","203.4","-7.545809922060835","-17.43733788799564","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"65","5","57.6","16.042230584538288","10.180709104600934","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"66","5","5.4","-12.457406876229111","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"67","15","205.2","16.883764155126233","6.921935354514094","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"68","15","327.6","5.961687470977139","-0.35623573242998285","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"69","5","144","11.167919793556992","-15.371322893123999","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"70","15","244.8","8.956823604788019","19.817320704082704","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"71","5","268.2","-20","12.594329145594672","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"72","15","88.2","14.761055013569296","12.107718757198414","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"73","5","45","1.2818412166243118","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"74","15","210.6","12.08216640833145","-11.24304268788375","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"75","5","334.8","-8.089806539736372","17.191713996854375","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"76","5","257.4","-16.2440340907861","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"77","15","352.8","-20","10.193223129728288","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"78","5","216","14.860146566941893","-12.856312599089545","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"79","5","158.4","-0.24185258862791045","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"80","5","124.2","-20","-16.808715535830157","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"81","5","135","20","-14.271075528011522","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"82","5","338.4","-6.994366501008895","17.66575323187677","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"83","15","351","-20","3.1903558323112464","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"84","15","84.6","20","3.3822108812115474","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"85","5","225","-20","-1.1337639935015273","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"86","15","239.4","-14.702370099855976","-9.782927883935004","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"87","5","253.8","-15.065622628193582","3.8124956668603582","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"88","5","264.6","-18.91567732745852","-1.7880579530517653","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"89","15","163.8","14.139689848210118","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"90","15","250.2","-9.241903579282633","1.1059681828673613","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"91","5","234","-20","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"92","5","61.2","17.93378666423336","-13.895972385956046","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"93","5","289.8","11.71199879082258","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"94","5","207","-8.560192600998517","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"95","5","104.4","17.683466994929518","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"96","15","178.2","3.5369068412799156","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"97","5","185.4","-18.07603848972473","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"98","15","226.8","-9.463783618885898","-2.7773706160638048","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"99","5","16.2","5.300831014745357","18.24558002786192","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"100","5","320.4","-12.4268826923558","14.71265463888431","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"101","5","343.8","-5.300831014745347","18.24558002786192","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"102","5","64.8","17.19171399685437","8.089806539736381","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"103","15","1.8","20","16.13659805261872","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"104","15","46.8","2.1994800534869032","2.9032017473817158","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"105","5","3.6","1.1930198710569542","18.96250784013716","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"106","5","9","2.9722548357643865","18.76607847130762","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"107","15","95.4","20","6.910333657646711","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"108","5","315","-20","7.647912187796099","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"109","5","66.6","17.43733788799564","7.545809922060835","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"110","5","228.6","-13.576228147966155","-20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"111","15","212.4","-9.854816717314971","-5.365286152780678","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"112","15","117","10.932261975836399","6.487794612924307","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"113","15","266.4","-14.970220803763572","-6.016114817902103","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"114","5","201.6","-6.99436650100888","-17.665753231876778","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"115","5","288","-18.07007380960792","5.871322893123997","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"116","5","180","-20","1.2212671083605633","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"117","15","307.8","-20","15.582575902743354","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"118","5","122.4","16.042230584538284","-10.180709104600941","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"119","5","255.6","-20","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"120","5","208.8","-9.153319807932592","-16.64982692083341","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"121","5","52.2","20","-9.789236518259107","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"122","15","171","14.61922875505087","-16.73315312401622","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"123","15","10.8","0.12979162807716588","5.58342976271187","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"124","15","30.6","20","9.7652459738654","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"125","15","54","20","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"126","5","82.8","18.85017932497508","2.381331437721781","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"127","5","70.2","17.876734610130285","6.436020484660534","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"128","5","21.6","-4.819629303816597","20","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"129","5","322.2","-11.645234019406553","15.012945235138115","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"130","15","187.2","2.4358761741266095","-3.671997685071967","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"131","5","27","8.625819495051388","16.92912395957899","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"132","5","111.6","20","-7.8582498902925115","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"133","15","28.8","14.283321528382983","6.340424052307522","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
