"RANDOM STATE"
"0 0 -1727483681 20 0.0 false -1241789399 -1655978189 1764678080 621213712 -1209541880 1545210858 297121518 386750239 898085320 1724111767 -62198462 962103004 1901671565 582745689 950289494 -989090334 699238003 2070508547 -1512386381 1278175662 740545519 -1860721379 -65179930 -1558344543 -2081993386 2061097578 -1528343715 726946420 411717148 1277309475 -1646301443 1224201633 1538745859 1950166745 949376312 1407921723 1739690213 1873263856 1743644963 -895719023 -1978344170 -882402525 -1737230450 -360622706 -1825248587 -1310336801 -1528973396 -1069595285 -1484457914 -1954911480 -814782975 1289603219 -337349840 -1058495889 1585899623 -7780614 1907852755 -378884483 2100385969 -2029373513 515486556 -57831604 1126386293 524683670 979531838 1587697111 -1293581456 -1058488220 509651234 222771373 1853442372 -2142064429 -1344011583 1719892489 -1500315652 -922699657 28688619 2045080620 1938444557 -1648144958 -711157569 -1869052743 1273041077 -197193812 -285473138 -1854444475 1007092141 -1576876762 891293197 -1905288633 31492048 -1085421590 -554974175 -800160854 -134581196 1131881687 -667042016 1428317903 -582510606 -589191200 1588958834 1593554919 1928654151 366708510 -367311669 -1413015578 1052963491 1131981018 -1200865490 -49351078 1754318624 -1563531985 -2088954216 715352801 813644187 -1170201842 -652294091 -378073519 1076923214 -674739543 1827877998 753738903 92407547 1203354832 1026854772 -1297092402 608907711 249767825 561244184 529042565 628190299 64583734 1629155694 -1985001318 -1012013059 1287436170 -447808184 1107323858 -520179374 -9364650 2040097010 903250841 2059996686 -1260272569 393935729 293248834 -742904548 1746674208 1236920657 -1747545553 1263546526 311623990 77423447 -415193657 709935512 1608597781 364265317 1442793122 -246528658 -1204945063 -479423024 1383281032 1122623693 -68226662 -662082975 1385227517 -1905047748 -1214226149 877300548 1583002922 1871228826 -1799672319 -1133426184 -2147158934 1086209265 1724087503 -1863192208 1328565596 150272823 -797834052 193618381 -2006585930 -134941849 -1094332578 -159055476 -1786955077 -36977874 881200602 -1982652862 935806935 -665433187 -540854276 -1918497464 1645480133 -2135904123 1720485848 -746426388 -459180552 -1531645884 1993896751 1779004250 -1449489058 182742564 -224241807 -570162396 -1333653807 -1203497281 1543900241 580792161 -1567664387 1768032122 -1652739242 -1573453975 980319787 -1370689236 1298748689 -1479978842 -1139843388 -1841475503 11284908 -1045861691 56788192 -700780529 1469712095 1438970852 -1230124531 1858475115 1665122381 1989550362 164125682 1900495764 -1735561661 785334036 -1029866369 -1894713774 80434494 1014403627 -2120115223 528811381 1378827750 -1775416012 -1071930254 310091062 -272156643 -312057036 1487938544 -1409549161 635724126 -780676541 2097975328 -695170436 -674876235 967179676 417854958 -2046210926 482752485 -476808004 169789523 -792142582 -1652299099 1242908384 -1415114993 -1424146900 -1260035761 1544543158 887632873 -786247570 -1700915276 -503223818 -681550871 -966886914 -1090132497 1533372803 846370371 -2049278809 605341688 -1198723685 1160174851 1895023657 -2104958828 908139987 -2096381201 1566534503 -791544435 1368437153 -2012607848 269944163 -760022087 -1760236287 -1035260229 482730659 370427922 634373027 4192483 828696475 1096144131 603369666 427799958 158916513 324015378 1393630898 -192546562 -1552134709 -312424282 853172511 -948576477 -1040242452 956452833 -1071842280 134937122 1227790633 -786661190 -1163034444 961114502 1170776789 -36815007 1158925803 2110764308 -1783820830 -462817493 -26226178 -1668507193 466725329 1421515565 795131804 769727329 871611225 927202804 967825532 591423793 -700230834 -225482641 -698167931 897687420 243324780 56245324 727293911 705532480 1745192865 493945860 842900810 -222478837 401858934 1725393628 -902643110 1949629688 180113180 -926975202 2019065588 1143955382 856646314 -1608640253 127800873 -1638448897 -946440406 -578262155 540859570 119791860 -1699428127 1507995307 -320098646 -35665908 -292435009 2101370459 -685067959 -1844043393 -836226642 911068054 662182126 1580462576 1885414730 -252609385 -1964579187 969979864 1845630418 350641989 -214636405 1722430501 1991598713 1991244705 1494493070 279114773 -1805591169 -81023618 -915188020 987344872 -2108066949 -876396497 -1889986616 1975995350 -37288070 -1842315813 1168176416 1787729688 1271858192 -1564165361 -1449084338 -1045390580 544534094 -694437649 -729432304 -1279136585 -1180182617 -1783279393 -1079540626 -892512661 1957041835 -585424776 1667184914 -1357717832 2063976889 277233264 1961692852 -922801622 -1663355874 -1990921682 -1113837512 -1928607945 -251091092 854049195 -395632846 1347793029 -1101423594 -872738687 537373520 -1360938538 2065313024 -671631213 300920481 872251156 1397213856 515420256 -848177363 1625305587 -1036880340 -57013520 -2041932420 -975997344 -529765353 1874316544 1036743581 1629901443 -2103587532 -1231192549 -1796793480 1691150462 2026301218 -1382815999 -1403605081 1132419955 1971362978 -1337498363 644828150 -1467941950 706222976 -2007473468 -679331429 392777767 -992216837 434363120 -390982241 1125898833 -577831839 -17334461 983548256 -495126837 817315478 -597914765 1326575521 1126586712 856194346 -825517676 -1388197466 1731250862 -430155315 -122290578 1935081893 2091781973 1907167062 1033592825 1346188144 711288185 -1597152515 -492054900 644844600 2111625642 676865391 -1079388046 -1344880458 -1879524920 -1385100722 -154044465 -252303919 -1602681976 -764603918 717942455 679542949 -148185588 1848506243 668841986 -782646211 718802031 -1579464718 1450259447 -1238719901 931551930 516970865 1141778125 1718078220 -1833011856 1341647823 34666755 -593708184 2069522868 -56000859 -1119212447 -859075211 -947730051 -1634167878 761926046 1730479834 399644705 -1290108458 -673362459 -892676524 -76925984 1207151473 -1705384031 1310925090 1385075268 1020445857 -1858444335 -938359319 1635806652 -2019574142 -134871083 -1604981640 -1688621241 -1575226662 517343202 190773412 -1060750605 392521542 239547825 -1927203715 1693787396 -1655139145 -1191060792 -57662697 -1844017886 408140412 -1278008262 -1150992259 -888170806 1866269134 733693133 2139616155 870810542 618222619 -584751152 1917796770 1513343187 -1993582466 1127236784 1374938350 1511822259 -1877927325 24410845 164270678 -65067196 -565550299 -524824001 630150217 942745667 673315822 -1049263308 226394122 1123332804 -1118633941 532288672 557156681 46192588 1786538224 1108263791 -1359670673 382664544 -640276791 1111684433 -2057193861 869088135 -2007120431 1841402480 712825189 1443255920 743465644 -2069029410 256822742 -974547688 -1422495256 -231084468 1144026650 -1592153820 -1490851616 1661851184 -1600905265 -1800738406 -992236694 178872273 1078630868 -990267117 932741179 2072826235 -1373979899 1292920691 -1128585831 852361646 -1053924566 -534686627 -2071196258 -1990331738 1270121517 1763299395 696246069 710274181"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-init","avg-speed","avg-speed-init","collide?","fast","gravity-acceleration","init-particle-speed","lost-particles","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-lost-particles","percent-medium","percent-slow","slow","tick-delta","trace?","tracer"
"-40","40","0","80","0","nobody","183","""NEITHER""","3.0348591838127468","130.27376495605836","50","16.136989344246285","10","true","56","9.8","10","0","0.1073","37","100","1","56.00000000000001","0","37","7.000000000000001","7","0.03125","true","{particle 66}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"-12","68","0","""""","9.9"
"-11","68","0","""""","9.9"
"-10","68","0","""""","9.9"
"-9","68","0","""""","9.9"
"-8","68","0","""""","9.9"
"-7","68","0","""""","9.9"
"-6","68","0","""""","9.9"
"-5","68","0","""""","9.9"
"-4","68","0","""""","9.9"
"-3","68","0","""""","9.9"
"-2","68","0","""""","9.9"
"-1","68","0","""""","9.9"
"0","68","0","""""","9.9"
"1","68","0","""""","9.9"
"2","68","0","""""","9.9"
"3","68","0","""""","9.9"
"4","68","0","""""","9.9"
"5","68","0","""""","9.9"
"6","68","0","""""","9.9"
"7","68","0","""""","9.9"
"8","68","0","""""","9.9"
"9","68","0","""""","9.9"
"10","68","0","""""","9.9"
"11","68","0","""""","9.9"
"12","68","0","""""","9.9"
"13","68","0","""""","9.9"
"14","68","0","""""","9.9"
"15","68","0","""""","9.9"
"16","68","0","""""","9.9"
"17","68","0","""""","9.9"
"18","68","0","""""","9.9"
"19","68","0","""""","9.9"
"20","68","0","""""","9.9"
"21","68","0","""""","9.9"
"22","68","0","""""","9.9"
"23","68","0","""""","9.9"
"24","68","0","""""","9.9"
"25","68","0","""""","9.9"
"26","68","0","""""","9.9"
"27","68","0","""""","9.9"
"28","68","0","""""","9.9"
"29","68","0","""""","9.9"
"30","68","0","""""","9.9"
"31","68","0","""""","9.9"
"32","68","0","""""","9.9"
"33","68","0","""""","9.9"
"34","68","0","""""","9.9"
"35","68","0","""""","9.9"
"36","68","0","""""","9.9"
"37","68","0","""""","9.9"
"38","68","0","""""","9.9"
"39","68","0","""""","9.9"
"40","68","0","""""","9.9"
"-40","67","0","""""","9.9"
"-39","67","0","""""","9.9"
"-38","67","0","""""","9.9"
"-37","67","0","""""","9.9"
"-36","67","0","""""","9.9"
"-35","67","0","""""","9.9"
"-34","67","0","""""","9.9"
"-33","67","0","""""","9.9"
"-32","67","0","""""","9.9"
"-31","67","0","""""","9.9"
"-30","67","0","""""","9.9"
"-29","67","0","""""","9.9"
"-28","67","0","""""","9.9"
"-27","67","0","""""","9.9"
"-26","67","0","""""","9.9"
"-25","67","0","""""","9.9"
"-24","67","0","""""","9.9"
"-23","67","0","""""","9.9"
"-22","67","0","""""","9.9"
"-21","67","0","""""","9.9"
"-20","67","0","""""","9.9"
"-19","67","0","""""","9.9"
"-18","67","0","""""","9.9"
"-17","67","0","""""","9.9"
"-16","67","0","""""","9.9"
"-15","67","0","""""","9.9"
"-14","67","0","""""","9.9"
"-13","67","0","""""","9.9"
"-12","67","0","""""","9.9"
"-11","67","0","""""","9.9"
"-10","67","0","""""","9.9"
"-9","67","0","""""","9.9"
"-8","67","0","""""","9.9"
"-7","67","0","""""","9.9"
"-6","67","0","""""","9.9"
"-5","67","0","""""","9.9"
"-4","67","0","""""","9.9"
"-3","67","0","""""","9.9"
"-2","67","0","""""","9.9"
"-1","67","0","""""","9.9"
"0","67","0","""""","9.9"
"1","67","0","""""","9.9"
"2","67","0","""""","9.9"
"3","67","0","""""","9.9"
"4","67","0","""""","9.9"
"5","67","0","""""","9.9"
"6","67","0","""""","9.9"
"7","67","0","""""","9.9"
"8","67","0","""""","9.9"
"9","67","0","""""","9.9"
"10","67","0","""""","9.9"
"11","67","0","""""","9.9"
"12","67","0","""""","9.9"
"13","67","0","""""","9.9"
"14","67","0","""""","9.9"
"15","67","0","""""","9.9"
"16","67","0","""""","9.9"
"17","67","0","""""","9.9"
"18","67","0","""""","9.9"
"19","67","0","""""","9.9"
"20","67","0","""""","9.9"
"21","67","0","""""","9.9"
"22","67","0","""""","9.9"
"23","67","0","""""","9.9"
"24","67","0","""""","9.9"
"25","67","0","""""","9.9"
"26","67","0","""""","9.9"
"27","67","0","""""","9.9"
"28","67","0","""""","9.9"
"29","67","0","""""","9.9"
"30","67","0","""""","9.9"
"31","67","0","""""","9.9"
"32","67","0","""""","9.9"
"33","67","0","""""","9.9"
"34","67","0","""""","9.9"
"35","67","0","""""","9.9"
"36","67","0","""""","9.9"
"37","67","0","""""","9.9"
"38","67","0","""""","9.9"
"39","67","0","""""","9.9"
"40","67","0","""""","9.9"
"-40","66","0","""""","9.9"
"-39","66","0","""""","9.9"
"-38","66","0","""""","9.9"
"-37","66","0","""""","9.9"
"-36","66","0","""""","9.9"
"-35","66","0","""""","9.9"
"-34","66","0","""""","9.9"
"-33","66","0","""""","9.9"
"-32","66","0","""""","9.9"
"-31","66","0","""""","9.9"
"-30","66","0","""""","9.9"
"-29","66","0","""""","9.9"
"-28","66","0","""""","9.9"
"-27","66","0","""""","9.9"
"-26","66","0","""""","9.9"
"-25","66","0","""""","9.9"
"-24","66","0","""""","9.9"
"-23","66","0","""""","9.9"
"-22","66","0","""""","9.9"
"-21","66","0","""""","9.9"
"-20","66","0","""""","9.9"
"-19","66","0","""""","9.9"
"-18","66","0","""""","9.9"
"-17","66","0","""""","9.9"
"-16","66","0","""""","9.9"
"-15","66","0","""""","9.9"
"-14","66","0","""""","9.9"
"-13","66","0","""""","9.9"
"-12","66","0","""""","9.9"
"-11","66","0","""""","9.9"
"-10","66","0","""""","9.9"
"-9","66","0","""""","9.9"
"-8","66","0","""""","9.9"
"-7","66","0","""""","9.9"
"-6","66","0","""""","9.9"
"-5","66","0","""""","9.9"
"-4","66","0","""""","9.9"
"-3","66","0","""""","9.9"
"-2","66","0","""""","9.9"
"-1","66","0","""""","9.9"
"0","66","0","""""","9.9"
"1","66","0","""""","9.9"
"2","66","0","""""","9.9"
"3","66","0","""""","9.9"
"4","66","0","""""","9.9"
"5","66","0","""""","9.9"
"6","66","0","""""","9.9"
"7","66","0","""""","9.9"
"8","66","0","""""","9.9"
"9","66","0","""""","9.9"
"10","66","0","""""","9.9"
"11","66","0","""""","9.9"
"12","66","0","""""","9.9"
"13","66","0","""""","9.9"
"14","66","0","""""","9.9"
"15","66","0","""""","9.9"
"16","66","0","""""","9.9"
"17","66","0","""""","9.9"
"18","66","0","""""","9.9"
"19","66","0","""""","9.9"
"20","66","0","""""","9.9"
"21","66","0","""""","9.9"
"22","66","0","""""","9.9"
"23","66","0","""""","9.9"
"24","66","0","""""","9.9"
"25","66","0","""""","9.9"
"26","66","0","""""","9.9"
"27","66","0","""""","9.9"
"28","66","0","""""","9.9"
"29","66","0","""""","9.9"
"30","66","0","""""","9.9"
"31","66","0","""""","9.9"
"32","66","0","""""","9.9"
"33","66","0","""""","9.9"
"34","66","0","""""","9.9"
"35","66","0","""""","9.9"
"36","66","0","""""","9.9"
"37","66","0","""""","9.9"
"38","66","0","""""","9.9"
"39","66","0","""""","9.9"
"40","66","0","""""","9.9"
"-40","65","0","""""","9.9"
"-39","65","0","""""","9.9"
"-38","65","0","""""","9.9"
"-37","65","0","""""","9.9"
"-36","65","0","""""","9.9"
"-35","65","0","""""","9.9"
"-34","65","0","""""","9.9"
"-33","65","0","""""","9.9"
"-32","65","0","""""","9.9"
"-31","65","0","""""","9.9"
"-30","65","0","""""","9.9"
"-29","65","0","""""","9.9"
"-28","65","0","""""","9.9"
"-27","65","0","""""","9.9"
"-26","65","0","""""","9.9"
"-25","65","0","""""","9.9"
"-24","65","0","""""","9.9"
"-23","65","0","""""","9.9"
"-22","65","0","""""","9.9"
"-21","65","0","""""","9.9"
"-20","65","0","""""","9.9"
"-19","65","0","""""","9.9"
"-18","65","0","""""","9.9"
"-17","65","0","""""","9.9"
"-16","65","0","""""","9.9"
"-15","65","0","""""","9.9"
"-14","65","0","""""","9.9"
"-13","65","0","""""","9.9"
"-12","65","0","""""","9.9"
"-11","65","0","""""","9.9"
"-10","65","0","""""","9.9"
"-9","65","0","""""","9.9"
"-8","65","0","""""","9.9"
"-7","65","0","""""","9.9"
"-6","65","0","""""","9.9"
"-5","65","0","""""","9.9"
"-4","65","0","""""","9.9"
"-3","65","0","""""","9.9"
"-2","65","0","""""","9.9"
"-1","65","0","""""","9.9"
"0","65","0","""""","9.9"
"1","65","0","""""","9.9"
"2","65","0","""""","9.9"
"3","65","0","""""","9.9"
"4","65","0","""""","9.9"
"5","65","0","""""","9.9"
"6","65","0","""""","9.9"
"7","65","0","""""","9.9"
"8","65","0","""""","9.9"
"9","65","0","""""","9.9"
"10","65","0","""""","9.9"
"11","65","0","""""","9.9"
"12","65","0","""""","9.9"
"13","65","0","""""","9.9"
"14","65","0","""""","9.9"
"15","65","0","""""","9.9"
"16","65","0","""""","9.9"
"17","65","0","""""","9.9"
"18","65","0","""""","9.9"
"19","65","0","""""","9.9"
"20","65","0","""""","9.9"
"21","65","0","""""","9.9"
"22","65","0","""""","9.9"
"23","65","0","""""","9.9"
"24","65","0","""""","9.9"
"25","65","0","""""","9.9"
"26","65","0","""""","9.9"
"27","65","0","""""","9.9"
"28","65","0","""""","9.9"
"29","65","0","""""","9.9"
"30","65","0","""""","9.9"
"31","65","0","""""","9.9"
"32","65","0","""""","9.9"
"33","65","0","""""","9.9"
"34","65","0","""""","9.9"
"35","65","0","""""","9.9"
"36","65","0","""""","9.9"
"37","65","0","""""","9.9"
"38","65","0","""""","9.9"
"39","65","0","""""","9.9"
"40","65","0","""""","9.9"
"-40","64","0","""""","9.9"
"-39","64","0","""""","9.9"
"-38","64","0","""""","9.9"
"-37","64","0","""""","9.9"
"-36","64","0","""""","9.9"
"-35","64","0","""""","9.9"
"-34","64","0","""""","9.9"
"-33","64","0","""""","9.9"
"-32","64","0","""""","9.9"
"-31","64","0","""""","9.9"
"-30","64","0","""""","9.9"
"-29","64","0","""""","9.9"
"-28","64","0","""""","9.9"
"-27","64","0","""""","9.9"
"-26","64","0","""""","9.9"
"-25","64","0","""""","9.9"
"-24","64","0","""""","9.9"
"-23","64","0","""""","9.9"
"-22","64","0","""""","9.9"
"-21","64","0","""""","9.9"
"-20","64","0","""""","9.9"
"-19","64","0","""""","9.9"
"-18","64","0","""""","9.9"
"-17","64","0","""""","9.9"
"-16","64","0","""""","9.9"
"-15","64","0","""""","9.9"
"-14","64","0","""""","9.9"
"-13","64","0","""""","9.9"
"-12","64","0","""""","9.9"
"-11","64","0","""""","9.9"
"-10","64","0","""""","9.9"
"-9","64","0","""""","9.9"
"-8","64","0","""""","9.9"
"-7","64","0","""""","9.9"
"-6","64","0","""""","9.9"
"-5","64","0","""""","9.9"
"-4","64","0","""""","9.9"
"-3","64","0","""""","9.9"
"-2","64","0","""""","9.9"
"-1","64","0","""""","9.9"
"0","64","0","""""","9.9"
"1","64","0","""""","9.9"
"2","64","0","""""","9.9"
"3","64","0","""""","9.9"
"4","64","0","""""","9.9"
"5","64","0","""""","9.9"
"6","64","0","""""","9.9"
"7","64","0","""""","9.9"
"8","64","0","""""","9.9"
"9","64","0","""""","9.9"
"10","64","0","""""","9.9"
"11","64","0","""""","9.9"
"12","64","0","""""","9.9"
"13","64","0","""""","9.9"
"14","64","0","""""","9.9"
"15","64","0","""""","9.9"
"16","64","0","""""","9.9"
"17","64","0","""""","9.9"
"18","64","0","""""","9.9"
"19","64","0","""""","9.9"
"20","64","0","""""","9.9"
"21","64","0","""""","9.9"
"22","64","0","""""","9.9"
"23","64","0","""""","9.9"
"24","64","0","""""","9.9"
"25","64","0","""""","9.9"
"26","64","0","""""","9.9"
"27","64","0","""""","9.9"
"28","64","0","""""","9.9"
"29","64","0","""""","9.9"
"30","64","0","""""","9.9"
"31","64","0","""""","9.9"
"32","64","0","""""","9.9"
"33","64","0","""""","9.9"
"34","64","0","""""","9.9"
"35","64","0","""""","9.9"
"36","64","0","""""","9.9"
"37","64","0","""""","9.9"
"38","64","0","""""","9.9"
"39","64","0","""""","9.9"
"40","64","0","""""","9.9"
"-40","63","0","""""","9.9"
"-39","63","0","""""","9.9"
"-38","63","0","""""","9.9"
"-37","63","0","""""","9.9"
"-36","63","0","""""","9.9"
"-35","63","0","""""","9.9"
"-34","63","0","""""","9.9"
"-33","63","0","""""","9.9"
"-32","63","0","""""","9.9"
"-31","63","0","""""","9.9"
"-30","63","0","""""","9.9"
"-29","63","0","""""","9.9"
"-28","63","0","""""","9.9"
"-27","63","0","""""","9.9"
"-26","63","0","""""","9.9"
"-25","63","0","""""","9.9"
"-24","63","0","""""","9.9"
"-23","63","0","""""","9.9"
"-22","63","0","""""","9.9"
"-21","63","0","""""","9.9"
"-20","63","0","""""","9.9"
"-19","63","0","""""","9.9"
"-18","63","0","""""","9.9"
"-17","63","0","""""","9.9"
"-16","63","0","""""","9.9"
"-15","63","0","""""","9.9"
"-14","63","0","""""","9.9"
"-13","63","0","""""","9.9"
"-12","63","0","""""","9.9"
"-11","63","0","""""","9.9"
"-10","63","0","""""","9.9"
"-9","63","0","""""","9.9"
"-8","63","0","""""","9.9"
"-7","63","0","""""","9.9"
"-6","63","0","""""","9.9"
"-5","63","0","""""","9.9"
"-4","63","0","""""","9.9"
"-3","63","0","""""","9.9"
"-2","63","0","""""","9.9"
"-1","63","0","""""","9.9"
"0","63","0","""""","9.9"
"1","63","0","""""","9.9"
"2","63","0","""""","9.9"
"3","63","0","""""","9.9"
"4","63","0","""""","9.9"
"5","63","0","""""","9.9"
"6","63","0","""""","9.9"
"7","63","0","""""","9.9"
"8","63","0","""""","9.9"
"9","63","0","""""","9.9"
"10","63","0","""""","9.9"
"11","63","0","""""","9.9"
"12","63","0","""""","9.9"
"13","63","0","""""","9.9"
"14","63","0","""""","9.9"
"15","63","0","""""","9.9"
"16","63","0","""""","9.9"
"17","63","0","""""","9.9"
"18","63","0","""""","9.9"
"19","63","0","""""","9.9"
"20","63","0","""""","9.9"
"21","63","0","""""","9.9"
"22","63","0","""""","9.9"
"23","63","0","""""","9.9"
"24","63","0","""""","9.9"
"25","63","0","""""","9.9"
"26","63","0","""""","9.9"
"27","63","0","""""","9.9"
"28","63","0","""""","9.9"
"29","63","0","""""","9.9"
"30","63","0","""""","9.9"
"31","63","0","""""","9.9"
"32","63","0","""""","9.9"
"33","63","0","""""","9.9"
"34","63","0","""""","9.9"
"35","63","0","""""","9.9"
"36","63","0","""""","9.9"
"37","63","0","""""","9.9"
"38","63","0","""""","9.9"
"39","63","0","""""","9.9"
"40","63","0","""""","9.9"
"-40","62","0","""""","9.9"
"-39","62","0","""""","9.9"
"-38","62","0","""""","9.9"
"-37","62","0","""""","9.9"
"-36","62","0","""""","9.9"
"-35","62","0","""""","9.9"
"-34","62","0","""""","9.9"
"-33","62","0","""""","9.9"
"-32","62","0","""""","9.9"
"-31","62","0","""""","9.9"
"-30","62","0","""""","9.9"
"-29","62","0","""""","9.9"
"-28","62","0","""""","9.9"
"-27","62","0","""""","9.9"
"-26","62","0","""""","9.9"
"-25","62","0","""""","9.9"
"-24","62","0","""""","9.9"
"-23","62","0","""""","9.9"
"-22","62","0","""""","9.9"
"-21","62","0","""""","9.9"
"-20","62","0","""""","9.9"
"-19","62","0","""""","9.9"
"-18","62","0","""""","9.9"
"-17","62","0","""""","9.9"
"-16","62","0","""""","9.9"
"-15","62","0","""""","9.9"
"-14","62","0","""""","9.9"
"-13","62","0","""""","9.9"
"-12","62","0","""""","9.9"
"-11","62","0","""""","9.9"
"-10","62","0","""""","9.9"
"-9","62","0","""""","9.9"
"-8","62","0","""""","9.9"
"-7","62","0","""""","9.9"
"-6","62","0","""""","9.9"
"-5","62","0","""""","9.9"
"-4","62","0","""""","9.9"
"-3","62","0","""""","9.9"
"-2","62","0","""""","9.9"
"-1","62","0","""""","9.9"
"0","62","0","""""","9.9"
"1","62","0","""""","9.9"
"2","62","0","""""","9.9"
"3","62","0","""""","9.9"
"4","62","0","""""","9.9"
"5","62","0","""""","9.9"
"6","62","0","""""","9.9"
"7","62","0","""""","9.9"
"8","62","0","""""","9.9"
"9","62","0","""""","9.9"
"10","62","0","""""","9.9"
"11","62","0","""""","9.9"
"12","62","0","""""","9.9"
"13","62","0","""""","9.9"
"14","62","0","""""","9.9"
"15","62","0","""""","9.9"
"16","62","0","""""","9.9"
"17","62","0","""""","9.9"
"18","62","0","""""","9.9"
"19","62","0","""""","9.9"
"20","62","0","""""","9.9"
"21","62","0","""""","9.9"
"22","62","0","""""","9.9"
"23","62","0","""""","9.9"
"24","62","0","""""","9.9"
"25","62","0","""""","9.9"
"26","62","0","""""","9.9"
"27","62","0","""""","9.9"
"28","62","0","""""","9.9"
"29","62","0","""""","9.9"
"30","62","0","""""","9.9"
"31","62","0","""""","9.9"
"32","62","0","""""","9.9"
"33","62","0","""""","9.9"
"34","62","0","""""","9.9"
"35","62","0","""""","9.9"
"36","62","0","""""","9.9"
"37","62","0","""""","9.9"
"38","62","0","""""","9.9"
"39","62","0","""""","9.9"
"40","62","0","""""","9.9"
"-40","61","0","""""","9.9"
"-39","61","0","""""","9.9"
"-38","61","0","""""","9.9"
"-37","61","0","""""","9.9"
"-36","61","0","""""","9.9"
"-35","61","0","""""","9.9"
"-34","61","0","""""","9.9"
"-33","61","0","""""","9.9"
"-32","61","0","""""","9.9"
"-31","61","0","""""","9.9"
"-30","61","0","""""","9.9"
"-29","61","0","""""","9.9"
"-28","61","0","""""","9.9"
"-27","61","0","""""","9.9"
"-26","61","0","""""","9.9"
"-25","61","0","""""","9.9"
"-24","61","0","""""","9.9"
"-23","61","0","""""","9.9"
"-22","61","0","""""","9.9"
"-21","61","0","""""","9.9"
"-20","61","0","""""","9.9"
"-19","61","0","""""","9.9"
"-18","61","0","""""","9.9"
"-17","61","0","""""","9.9"
"-16","61","0","""""","9.9"
"-15","61","0","""""","9.9"
"-14","61","0","""""","9.9"
"-13","61","0","""""","9.9"
"-12","61","0","""""","9.9"
"-11","61","0","""""","9.9"
"-10","61","0","""""","9.9"
"-9","61","0","""""","9.9"
"-8","61","0","""""","9.9"
"-7","61","0","""""","9.9"
"-6","61","0","""""","9.9"
"-5","61","0","""""","9.9"
"-4","61","0","""""","9.9"
"-3","61","0","""""","9.9"
"-2","61","0","""""","9.9"
"-1","61","0","""""","9.9"
"0","61","0","""""","9.9"
"1","61","0","""""","9.9"
"2","61","0","""""","9.9"
"3","61","0","""""","9.9"
"4","61","0","""""","9.9"
"5","61","0","""""","9.9"
"6","61","0","""""","9.9"
"7","61","0","""""","9.9"
"8","61","0","""""","9.9"
"9","61","0","""""","9.9"
"10","61","0","""""","9.9"
"11","61","0","""""","9.9"
"12","61","0","""""","9.9"
"13","61","0","""""","9.9"
"14","61","0","""""","9.9"
"15","61","0","""""","9.9"
"16","61","0","""""","9.9"
"17","61","0","""""","9.9"
"18","61","0","""""","9.9"
"19","61","0","""""","9.9"
"20","61","0","""""","9.9"
"21","61","0","""""","9.9"
"22","61","0","""""","9.9"
"23","61","0","""""","9.9"
"24","61","0","""""","9.9"
"25","61","0","""""","9.9"
"26","61","0","""""","9.9"
"27","61","0","""""","9.9"
"28","61","0","""""","9.9"
"29","61","0","""""","9.9"
"30","61","0","""""","9.9"
"31","61","0","""""","9.9"
"32","61","0","""""","9.9"
"33","61","0","""""","9.9"
"34","61","0","""""","9.9"
"35","61","0","""""","9.9"
"36","61","0","""""","9.9"
"37","61","0","""""","9.9"
"38","61","0","""""","9.9"
"39","61","0","""""","9.9"
"40","61","0","""""","9.9"
"-40","60","0","""""","9.9"
"-39","60","0","""""","9.9"
"-38","60","0","""""","9.9"
"-37","60","0","""""","9.9"
"-36","60","0","""""","9.9"
"-35","60","0","""""","9.9"
"-34","60","0","""""","9.9"
"-33","60","0","""""","9.9"
"-32","60","0","""""","9.9"
"-31","60","0","""""","9.9"
"-30","60","0","""""","9.9"
"-29","60","0","""""","9.9"
"-28","60","0","""""","9.9"
"-27","60","0","""""","9.9"
"-26","60","0","""""","9.9"
"-25","60","0","""""","9.9"
"-24","60","0","""""","9.9"
"-23","60","0","""""","9.9"
"-22","60","0","""""","9.9"
"-21","60","0","""""","9.9"
"-20","60","0","""""","9.9"
"-19","60","0","""""","9.9"
"-18","60","0","""""","9.9"
"-17","60","0","""""","9.9"
"-16","60","0","""""","9.9"
"-15","60","0","""""","9.9"
"-14","60","0","""""","9.9"
"-13","60","0","""""","9.9"
"-12","60","0","""""","9.9"
"-11","60","0","""""","9.9"
"-10","60","0","""""","9.9"
"-9","60","0","""""","9.9"
"-8","60","0","""""","9.9"
"-7","60","0","""""","9.9"
"-6","60","0","""""","9.9"
"-5","60","0","""""","9.9"
"-4","60","0","""""","9.9"
"-3","60","0","""""","9.9"
"-2","60","0","""""","9.9"
"-1","60","0","""""","9.9"
"0","60","0","""""","9.9"
"1","60","0","""""","9.9"
"2","60","0","""""","9.9"
"3","60","0","""""","9.9"
"4","60","0","""""","9.9"
"5","60","0","""""","9.9"
"6","60","0","""""","9.9"
"7","60","0","""""","9.9"
"8","60","0","""""","9.9"
"9","60","0","""""","9.9"
"10","60","0","""""","9.9"
"11","60","0","""""","9.9"
"12","60","0","""""","9.9"
"13","60","0","""""","9.9"
"14","60","0","""""","9.9"
