"RANDOM STATE"
"0 0 -1727483681 73 0.0 false 1215128166 504741742 -591572107 -350312747 1737397139 568883052 -586952103 -1292218772 -909523669 915335765 -1665693141 -1432715617 1669384358 1828154741 172070681 -1943009830 1456824341 727822792 2145924337 1634105547 1209243090 1862280037 758995054 452905422 -1503647805 -437678375 603651862 -1128933703 93007614 -560585707 -1101581115 1237666341 -1716413641 403887937 481125801 -1157875506 -1854788279 -1575762059 -215838768 -298983260 -1169248580 673038147 -344319741 -1274380058 1262939852 -1658472075 1873365356 -1015099674 452955298 -1084370496 -560411403 1301446587 1205270594 1038390474 1910731626 -731608574 1220169899 -463986289 -722372485 -1542881203 1381234815 -570647008 464479608 -892647908 -1169204247 -1502511243 -1014655355 1059707038 2043985974 -91167666 -13302118 2121329605 -444437265 -1066479042 1487767562 -2123714670 428729423 -1029790044 1880971940 -578035745 2018734166 734842447 -1491277741 -946914960 340045840 -457180833 1264944025 -796955812 1872327395 -447267665 1919751697 1107159072 1958245133 1901821001 -174771660 1289653105 -107950887 -456537503 1979360199 -1214960969 -1230263689 -1872355047 -814817092 1621070076 221753834 1970414532 1546922359 288081903 -1055132120 1494052691 627258318 -120592164 1932041859 1389147677 -534096018 1925989819 -1377169825 -256236519 570357675 468653116 -1695112358 -1908966354 -2067032235 687163440 863939647 646120957 -1832826339 -915075322 -1317985997 -1749319801 -598864461 1156110884 -1197888530 -772417761 1977946095 -102783283 -318096471 -584752757 982287416 -1388930280 1293821643 1669644447 -1143764505 -1724439953 2144447653 1038277402 -20905358 211042646 2105960266 -1029964165 1290137300 -1886361188 1628770011 -1051857393 -2057082754 -586614955 -548398133 1903569908 1115810881 -1018403807 923492579 1971839360 1942319631 623265901 1472421967 -620192249 -2093594540 -2070907736 -696308089 -1581607533 -922073212 1106189245 826224149 1448587949 -101559090 -572657763 -1494888762 744104036 2130169145 -2085262795 1054896803 -1212675916 1609903762 -89932234 398817219 -2101406986 -748059048 815051281 1714378030 -143464892 623693614 1410253535 1357736647 460161382 -459099978 -1534737116 712667128 1830948769 -1851554384 -328726945 374470240 -697431273 -1586159081 51800360 -313634354 -485008074 1551247981 -946201911 1712172497 519220610 1551815886 -715280872 -560358388 -1278789230 -371492681 1495453075 -1231847819 1330299239 -1927711514 1449195578 -940677988 -49075363 1642760183 -2006168657 -2135568466 -1467174035 281244141 -1708263783 -1145093693 -435202814 -1863702788 -594995735 -616856737 439918443 -1809669119 1726608440 1523870862 377041052 -1037666002 36355773 1225407889 1522546291 817242554 -105509550 1317107515 -484963305 312060657 570613534 -1316600713 -1196445731 2011495408 214921500 1896522407 1794796179 -1245236868 -1086611329 -1835554360 1044450049 -1183631930 1962708954 376509328 -590567084 1560885966 -1655342177 1558496131 -1115462923 958451121 1597748939 -583891722 158561449 1754256473 -1246371484 647870536 509771398 1402681332 -217850677 -291517538 -1597512125 -72263536 2074088063 -1567235177 1284240231 -1350055200 -940531945 -681135536 1143664085 -421928104 1821267896 1546273036 -79983280 -386974253 -1477031582 -1808988381 1989228528 1099777519 1404650122 1149036717 -322756732 -2117590332 -212447667 -638719247 180533676 -1059279815 793442862 -2137231522 -272646172 -1141228188 933435726 -2109058472 1649213071 1190122592 1682230446 -176147306 -2080491132 883941821 1826984093 -1270733974 503831245 -1774346047 -1475976230 856699330 476994300 -1643989541 997763069 -1151355086 -1294871312 1577372883 698679389 1839186212 -2079654339 -243017050 -1486405358 -1030034045 748182801 -1559083158 -1551824984 1147347026 256700343 1881053301 612928180 1435193718 242902871 -1917980951 -116747793 65201433 -632377583 -1963145228 -1792180827 -1916152222 -1832469542 -1361436840 -1421194934 -1715444687 -114092145 613312717 -582959921 -1024176141 1913514985 1586702656 1259194852 714138512 -1251100623 -761398101 -1340188236 -1601214091 382637563 1421410963 -595085279 1210603515 -378675807 1150013907 -103470286 -4566178 -104797986 -2109181767 777040485 982211453 -1676071990 998756732 755777811 102939940 1774738 1274766242 1025074159 -1838841737 -1140503824 726815074 -213237357 1149808323 -1722533620 692600223 -900907128 -1115789057 -3194180 446321361 692766787 1751623289 1513360539 -1553676777 -2022212604 -185351497 -725570852 -555968014 -668825138 1370214235 1126102877 336246321 1266560939 1184516481 887661724 -1974834055 1551175898 -705854475 -2074815456 1587411113 -870491239 439942784 1556016335 996706238 -1685221510 208882497 945956863 729898365 767245288 -102470994 1515980913 -600846024 -672215229 487968096 315172899 -208630009 2071239040 682885368 -1776131467 1318604280 -2096506560 -2037669080 688443488 -1051733264 1946898385 1357189393 1157342239 248638725 747381989 1424764074 704801379 747997904 1263640932 -1121340811 -1354693939 -2057262361 -472970281 1648611520 -2077720179 -598144336 1358261014 1512404434 1240135396 18770747 717261811 -1478883787 996974718 66958580 744138502 257411593 415329232 1421202626 -1144488017 236714672 341182139 988450750 550320041 -764797110 794162810 -879723257 -2146884938 -1792937461 -1282181674 -659225788 1970939927 -1048957233 -576263958 2130655275 -1210068667 -183780085 -565424390 -2041264959 190801860 530882192 -458205208 142598878 562373729 -761956557 -2047550703 2104153392 -1667244066 1128568389 -1386442406 2145813117 -1238674602 1765877954 1839763391 -134337694 284348520 1641374102 1460573822 674261735 1567158120 -823921906 1896329068 2089225459 1791723106 688889579 -583653999 -698697765 395950564 -1129808247 -2124792544 -1326825600 -16904456 -537846587 -1553542768 1359029476 865065330 624137435 807252619 1678336733 1950075628 1995182103 -1067859452 633034213 -1193059011 408790688 2040875047 -1916822075 -1175660305 1313857331 1910203929 23589293 -1512792843 -1029100734 -918629400 204192325 -79788019 671805833 1749933184 364838242 -381378836 -567372153 -789537093 370965042 -1952325226 -407411047 -813957496 251658256 1280371624 -1180846958 -505652995 1790498728 1536426574 -1734038372 330704614 -526595458 373464 526045004 771157549 1116768706 485706352 -1479859228 -404174880 -1770115135 -2068225753 1676192058 -976315845 2033056458 1654973788 -2091914901 377220013 2080994666 -931096847 -1011380857 -1179576621 -569496392 1795454688 1691656248 -1871662014 201439986 -112902043 -817908398 -1714141817 1173056402 -384051411 349798031 -335293368 540758103 -1197551792 -130069658 -173724764 -737040076 2025411409 -63122943 -2115803087 200667390 -138354121 1507845683 -2039353403 330091573 1770037835 -594447592 -673450760 -1883395196 -1998737090 -139783539 661275745 -1796363580 72038904 -965102412 -1566209719 1776339817 -1965658702 1509860487 -1774808953 -1743490454 1280382794"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","neighbor-influence?","num-particles","probability-of-sticking","wiggle-angle"
"65","15","354","65.18427498196982","-18.221387727361197","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"66","15","174","-6.802862236137392","39.3031002965532","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"67","15","42","89.60367219623885","86.77626385160907","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"68","15","230","-43.501566506189604","-66.19664434143439","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"69","15","12","21.0339247837457","-39.53601360928904","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"70","15","170","-8.509089581551043","74.81049688223018","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"71","15","160","76.1584564498097","90.13658156910412","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"72","15","357","12.894515649090591","83.61196714490481","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"73","15","269","6.24665090845661","5.650394309813392","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"74","15","242","24.408456456667842","-53.08486517689199","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"75","15","157","68.66025513730065","58.37334011065456","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"76","15","294","69.34665580482873","-92.28693269061499","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"77","15","67","-15.446379499539896","1.7895022355480297","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"79","15","62","91.34396270778839","37.98687206162725","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"80","15","159","60.707700405551456","30.94110562710522","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"81","15","293","79.18356559102013","33.36579396338293","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"82","15","291","7.912784022037202","-35.78049349074153","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"83","15","217","100.34304314300158","-48.42756281317871","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"84","15","1","37.991915869547405","65.8075440926532","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"85","15","33","-72.403202419809","96.568461778153","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"86","15","198","11.069395770819375","-38.15808636770419","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"87","15","146","-71.5196122780097","-29.32979861340531","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"89","15","299","-8.23729433129886","60.524097722527536","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"90","15","171","-36.06241985367533","48.859463752514905","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"91","15","325","30.08820150014963","-29.873295879320356","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"92","15","136","-79.3346346832737","-33.313981583305235","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"93","15","320","-98.53585240020391","-54.75556989547245","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"94","15","231","-18.381374088026227","65.65731995401347","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"95","15","267","-59.09606022266291","-21.40973720375356","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"96","15","74","57.54202929188746","-84.92984238444842","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"97","15","209","78.44443744596101","2.5168700082740125","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"98","15","127","-15.756649470616098","0.44042688916551576","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"99","15","215","-35.409489460549175","-27.60972173142024","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"100","15","226","-7.732258108061894","-25.633793115127816","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"101","15","149","-48.64973095325312","47.78797337226907","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"102","15","136","38.751963116703564","57.130983308337626","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"103","15","175","48.61831669126738","-77.07202588973072","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"104","15","73","-11.200872769285311","35.70163321731771","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"105","15","342","-61.770722367666764","-33.47621188829283","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"106","15","222","1.7815477739778491","-42.0244741088494","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"107","15","257","39.87871767385554","46.94601827403023","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"108","15","99","96.27439055819656","-37.457275920548874","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"109","15","231","94.81286529842303","78.21140512221447","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"110","15","317","95.09189865387843","-36.68017292662132","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"111","15","140","95.10043687701742","-17.338847942033475","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"112","15","265","-94.77976998617295","-31.70755528103157","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"113","15","194","98.7655087254167","-49.6408671467267","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"114","15","150","-18.44067623672265","23.67075495309863","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"115","15","2","-14.900490244397698","47.9477966670812","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"116","15","21","98.78644117141171","45.01491597808319","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"117","15","280","-40.82669593873446","50.422849932905315","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"118","15","36","-91.5083488050759","68.86088323142144","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"119","15","94","96.22318116178413","70.03695550328582","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"120","15","142","16.814955672029544","16.882862120131236","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"121","15","347","80.0790551071353","-87.5532051344591","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"122","15","206","31.025823195448712","52.35840623771078","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"123","15","290","-55.99359822758356","-11.551879291211455","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"124","15","62","-72.23888283307292","62.24224743681172","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"125","15","205","68.2862260071545","59.41153698402255","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"127","15","282","1.3049864212766202","-58.368093389136675","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"128","15","23","-42.74113185457783","-50.1345454645499","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"129","15","100","97.3135312169387","53.33326547149371","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"130","15","220","-19.10402759710675","-42.46937837633975","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"131","15","329","69.15628699521525","-49.14061462892513","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"132","15","122","-3.5094440695244913","56.702176560864025","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"133","15","292","97.80562598778849","-90.21364912884403","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"134","15","179","71.23634451788958","78.88634099558337","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"135","15","14","-59.05139759607888","66.21152753695543","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"136","15","79","-63.65019369651311","20.840556761933446","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"137","15","28","-34.99579677471278","-54.02725504528059","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"138","15","187","-43.51456636820266","92.21273709330436","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"139","15","216","83.28643946494701","53.326543178223396","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"140","15","293","41.59154820636277","-40.30817366549813","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"142","15","18","64.02197957335922","-7.0986191551891284","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
"143","15","109","59.946730236278896","-98.81451544446179","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up"""
