"RANDOM STATE"
"0 0 -1727483681 333 0.0 false -755988326 -1260656568 -865724650 886385239 -1629266853 2067420177 408747748 652813269 1118261474 129185165 689795164 714965557 -1113401951 -858434401 -2080227769 626184831 -1283960558 1259957598 -1126201833 610011048 -1965592652 -1782951474 -288326019 453726879 1736169356 -1845299046 2080328489 -1957270094 644271769 641852895 272882740 -889696917 -1659771797 -1666960313 1268561807 865794970 1655039224 617450036 1492474958 -1668008035 -706572890 1539638406 -907042628 -262126870 1726390995 342749034 -471891980 2005345935 -1090627267 1658941820 1877466522 2047533148 -875652429 -874358146 591055293 -1492664819 -786725589 472581113 1304846463 -1380137257 -509574580 -1610933885 180415015 -82281855 230709933 376244914 163122175 137014644 1057310970 -242920052 1068340311 708011054 -1023570321 -1926991605 1808320786 1549664314 -1245365271 1770374590 1556109814 1192221594 -2056457184 842028928 1100604247 2138136859 1877167567 1260980297 -624316246 -2038564158 1864921417 1657851075 2116509506 825504655 1297282379 1815465247 218093065 875349544 -930803875 -1226731987 -1158223809 1867007025 442781216 -2104648078 -925086432 -1334711394 1066974710 951600243 854882994 513931872 -931378568 -1219134985 1952019954 -1537371891 -92835373 -1573498842 -362284414 -1372812653 1768863001 -1218719976 1467671403 1944296320 628458025 -452694609 -817326349 1100341422 -1677059941 995119811 -521462226 224897484 1066998409 24913316 -1608205748 2052557287 -1057995814 -2087019630 1605937529 -1651328151 -1521957707 1937391438 478478718 -863510266 -1215771893 458707454 -1133947085 378790098 -1156220077 864563064 2113235291 -1361834088 -255242688 1109354619 -1899482353 -2331648 -1121425334 -2145618172 507527096 1004066946 -795555981 1153290078 -1730709186 1536315239 653661988 1422377802 -759864549 -601213787 531217254 1759280473 1819752133 726373576 1914215004 -2053227698 2104301310 -405388739 782270520 -1154881222 -2035235593 868334323 -683304654 472594525 -1962389259 -1776970336 -1396515039 461012848 931073718 682621189 -249638547 417609704 1892988845 -658565728 1695173474 -1190563198 470086692 -817065233 533805052 8072289 129360848 -1657231605 1808910987 1376007151 -1245514775 1922264127 1587664281 302686377 1049146076 -190710023 -1116039030 -1146911196 -1769468116 1936877638 1144362678 -1672543643 502161742 -1781254090 -129644101 188541396 -829881410 2047759807 2037349486 1650945118 -1526457340 -97639721 697719727 -950341887 -1335443554 -1208088349 1258966503 -18359489 130037260 -1964122677 -100716443 1565262922 765578097 -1682220223 1734987643 -1561916892 -1988078661 -1074703933 1700830453 -1953178325 -1549368073 -1334061700 -1964103461 -1223336384 933342854 -363524663 927415451 -168434330 -9022781 -633499899 -263027471 -683430841 1029963583 1934688439 1748564730 -1727812564 1790276884 1734593740 2035834306 -231251722 -257691553 581731767 942405386 -1115878841 1452545117 1694826058 2143139207 -1644776073 320512313 -52669395 -31908013 -393769017 -1703057017 -780742338 -1531564188 -1855737832 478808613 1699193546 -1679313154 1320881329 57915537 -1898883551 -439106207 -1384188997 2045167840 -1209995787 -2032364414 -1116570938 1972795292 1092642313 -1696333523 -595318340 267979811 -1150267356 -727143785 1435001413 -1084798080 1450387198 -76818760 2138890472 1459589234 -1511473636 -925115195 474204376 -1805551564 -2041077764 448077889 1015238184 -283352274 -1410145440 957241688 -148407291 1135255439 498846857 1760508352 -1414634425 81231765 530681383 870930751 1293172426 760638422 1942489001 -2096532349 -632188777 -544418109 37458241 -1591381528 447508961 -1704925855 -2008952039 1644345600 -401887267 1635565043 418981416 1193569156 1777573857 347305107 -1823977221 208127595 1883431947 1759420053 -1704125695 -841909163 1532915214 -821851538 1326396148 615461533 1090304003 -2085164028 383935746 -639705752 2039328799 474548674 727687008 -1512772933 152966768 80938580 -1409132558 -1456452464 -928904698 -52697630 -281642178 643994389 1218134747 -704295306 -1465286814 1765528105 -55487840 1698103508 907716576 -1678108417 -2121186029 -288983035 745725157 -306961430 496361021 392991543 97622864 -1818997894 689259912 354409867 -371138760 446665412 89649731 -2070863730 -230151852 1986106989 -1057780618 -660172544 -1514460497 -1313967135 1536567860 -1219770673 272924632 321796183 825948861 -1215670306 1900811406 -1436201404 -161705019 -1909917381 -1629313481 -1908764031 1316927921 149169745 -2084994811 382465378 1309464418 -1626081459 -1450891866 1644778556 -1807051938 -1113079598 -250147080 -524263427 2146239911 -196594063 637484489 -1425034230 -277801993 1528435685 7190577 732088580 480755496 -1520487973 171671708 -676404658 -1163327418 -191382163 -277161573 1259570573 1015592734 553641064 733025225 -1771646742 -558177625 263564839 -844648874 1882463437 1032983466 585634991 -426911070 -970480044 -1113437366 -1126946380 568852702 1836751160 -203304634 -1984170432 342029877 -1638211914 -1371044076 179635406 1271552443 1240639420 -378218927 -372570514 -657234616 -1154650777 -1772070618 -826022532 -1445066941 777115041 236036758 1623894574 1562156824 -1394848897 -1910408602 -1561262864 327291279 1519686319 90948108 1642827310 -1676239549 -1596189149 -964727449 1909218305 -183060291 -362994711 -298723139 -322136296 1379037240 1604132226 -56721592 -1946585565 -2030196454 -813569470 -1816203534 517903915 313283668 1181262877 -1689397019 1307967728 -836948618 931336107 -1657595036 2065699636 1958206858 -1165040887 -986252843 698937694 636039700 -804154187 2024373156 -728353920 1046250349 772268478 -994502643 -725585940 -401392055 -1185624283 -1449347697 -1911593790 -878461286 1595389698 -1638638466 -1442645067 768638862 206167463 860801073 1478869467 -7627263 -910130965 173077455 1180638183 -745717422 162607388 -668432337 -792164158 1475895748 1768469947 -1777657499 1969827115 -1596468378 284273446 1574377089 -615781475 1329177047 -1111856041 -101201064 819917295 1110872578 -586030410 -1495249373 908735605 -334079203 -2090421644 -1585114570 173509575 1686529873 1714463406 1140276467 1290443249 1455622254 1719437559 -231840631 -1010676489 825164677 591864593 868460608 -1231382391 -801610117 429692038 960290334 -1255802832 1142048944 -969007536 1611749344 -1711369643 -1499911782 -311263781 1787717625 1768593288 -926993248 4794510 178853478 -369390990 399677965 262492744 121031449 284158157 109385301 1432753466 540554615 -1041625973 978712036 1564917653 859544975 -695536410 1671462649 821202781 -1630503126 1825067694 1551650310 -1425984826 1112789872 -1022062706 2048336309 -660862780 -2134737588 528233761 -1603868351 1310463793 -1987853752 -1574671946 -1016153978 -1889484463 1336268352 2050142858 791818836 1885804262 1721881358 -1081914794 -1352069233 -906899084 -277188478 -1480011579 1755622231 -663393097 -424112337 291865067 -1407224867 -1530527520 656082791 73120576 -1021507063"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","number","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","11","30","2000","72.31069223269418","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"69","15","59","13","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"70","55","341","17","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"71","55","250","22","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"72","15","60","15","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"73","55","127","-17","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"74","15","352","22","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"75","55","132.91874860594186","22","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"76","55","169","0","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"77","15","248","24","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"78","55","285","23","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"79","55","329","-7","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"80","15","330","-4","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"81","15","244","-23","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"82","55","112.75974821701868","17","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"83","15","31","17","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"84","15","134","-23","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"85","55","178","-5","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"86","15","209","-11","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"87","55","93","5","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","3"
"88","15","60","-6","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"89","55","87","4","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"90","15","272","-5","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"91","55","67","22","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"92","55","100","-12","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"93","15","172.93153102219475","15","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"94","55","306","3","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"95","55","266","-14","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"96","55","102","17","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"97","55","143.25870512937598","8","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"98","15","36","24","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"99","15","128","-12","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"100","15","249","10","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"101","15","187.80462773901377","16","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"102","55","86","-20","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"103","15","10","-17","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"104","55","217.95038509745964","-18","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"105","15","192.9340436311455","16","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"106","55","125","-4","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"107","15","92.9230496238597","-11","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"108","15","328.4312710341579","-2","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"109","55","237","22","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"110","15","285","13","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"111","55","38","-4","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"112","15","245","-15","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"113","15","190.54517349815026","22","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5"
"114","55","53","-24","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6"
"115","15","51","10","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"116","15","147","18","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"117","55","201","7","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"118","15","143","3","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"119","55","157","-20","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"120","55","122","24","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"121","55","48","1","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"122","15","199","19","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"123","15","295","-23","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"124","15","254.99602752861185","-10","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"125","15","17","17","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"126","55","168","-18","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"127","55","49","6","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"128","55","225.55246313015047","9","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"129","15","331","2","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"130","15","89","7","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"131","15","183","-12","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"132","55","346","-7","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"133","15","310","18","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"134","15","72","21","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"135","15","344","23","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"136","15","280","-17","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"137","55","325","5","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"138","15","186","15","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8"
"139","55","116","18","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"140","15","270","20","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"141","55","105","11","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"142","55","265","18","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"143","15","188","-20","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7"
"144","15","276","13","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","8"
"145","55","188.28705097487062","-10","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"146","55","51","12","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"147","55","258","6","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
