"RANDOM STATE"
"0 0 -1727483681 384 0.465215845536281 false -1335671479 -1341865704 -1000480291 1154040081 517454274 -2011098886 -2108442721 31778011 1997452943 -1814803383 835036338 2121063653 1977306730 965997319 -196158130 -203477564 -1426540237 1352216180 1147319864 -1361617754 -1946876237 -207373146 -1715076276 2046975317 359819520 -166070373 1959787512 -28882559 834779141 262433991 768826337 -1642157739 -1689698531 1091721973 1733233416 290545398 1951155571 834189647 1740959214 -112285489 900337159 -1225904474 1571114690 -648800403 -1413946352 1487003859 1155685479 766899645 -584425451 -1641921203 -398729367 -1075845056 -1749424404 -435751380 129679949 292235587 1865984946 -2094436873 1187855350 -427901817 1037935743 -1507034441 1985234009 -2075814888 -1874069332 423002775 -2026754095 -1187050847 -485068883 1076382579 757694702 -656972084 529125071 -1502417246 -637835955 600703127 -1815921232 1117301042 -1005006184 -282623752 -1942687408 1075613054 2017162573 -909369539 1971511252 -264868727 -903054834 1462336672 1015323280 -1092744377 283226679 465212644 261560818 428920035 1354097812 -619029030 1683376368 -2117635431 1320559535 1398392237 1129618710 1010478433 440083689 -1197662947 -90288063 1802183983 -838567318 1647549127 1815139029 -344654415 981425377 -1245955861 -813110111 1918237941 -1176819688 -844821004 1844308528 71317936 -117674830 2105042327 -932337046 -1220452091 2104070474 1822059006 717956674 1082701429 1082169118 -1513082737 2044188094 -443152158 1436688710 -1032208680 -690931927 999080419 -1703384721 734918450 -1723101392 -1629946533 -417238249 -575827700 -677932079 -1111889100 -8874748 1378984678 -1220199370 -632471556 -413376102 673743500 582068833 1613989536 -1043481960 -900650772 1567740316 -908018909 -940161418 -255211450 -1734941377 778013210 -1132034072 743782546 -1906098245 -1667754499 996054349 159752213 -1942533958 1097042452 1253295000 1722566778 -701004970 -1098026437 1373852124 -104524782 -800686948 -1823001412 330962194 -1872455533 728867227 262814624 -494066413 -934159459 -2005430541 -125038099 -640344401 -844185386 732535125 1110622274 922901308 -230558207 -1536877339 27608859 1850329849 850353529 1849262088 -1631150747 -1262505577 -2055195639 -1570301999 912301686 173778564 1496246101 -41169581 374175957 -1723704536 -1105921739 -1565117794 -973088232 1280362961 -1006791189 -1119400447 -1704684866 1946627543 1796386232 -2076386966 36946157 -1854064156 1434183991 405903263 209712781 -1657734777 -1906808061 2076859185 1899584803 1060385312 -1061504169 -901578814 -1579078845 224074372 372839933 1741154247 430707371 -1580620412 -81997334 -1182108588 -1794775817 -450467259 713806931 -1803991460 -427646844 -781644134 822318537 -1577774277 -460952811 -370614829 -1178308739 -243643245 -1447206773 511534718 951844210 1924065193 -2064100921 -525335942 1026787108 935817907 -1279165520 -1842521625 46581046 -1312358405 -2075982679 -310073894 392655862 -488814177 1070629932 815600927 -878789953 -600601852 361064506 -611160723 1681730840 -641181344 -650917495 -964847698 1575222310 -1068362806 1583662561 -1400685400 -586681830 -2017929622 997391115 884794966 -1098244515 -700367526 -1193311625 1105531012 -858443915 596571762 -1395841016 -1287569605 1724700327 -185458468 673463405 -2016379661 645546560 1892260070 578398445 2024935544 -860437788 1386088228 -1738579608 -1942189144 951003703 1788244380 698280111 -130507717 42083204 1148480932 341601046 64535339 -801697443 1563322894 1296599985 346162410 1620880257 1674351555 1470067252 1103815711 287801768 1936290776 -1164637522 -1166755687 870705998 1634962561 1226064585 1441929832 1992580993 1910611281 -411635706 248096758 288845088 -1406889831 -234296306 -1390019956 -764299672 -2028251099 -1251912449 -414166135 -1965229777 721204654 1104998217 2060335138 -1599549648 -2021096112 1875852912 -2053396975 -1769435167 1879408333 2095400004 1022109066 -425109613 -1689950095 2037699485 1147897900 -649053088 -1340357890 -356919476 -578682284 -1576149324 -1618972583 -874624653 317473814 -1975250791 1481799906 1061884764 1414877026 -81826018 -633055507 -509511461 2089032935 368031148 602674836 -1263553518 -2022454502 809171861 -1426554759 -1494766114 667734496 1810003701 -19561928 -917264151 -624467165 1678546529 328558670 733860844 24594837 854796902 -972846169 1402562237 -1618608923 1568634724 769668337 -964974872 107727397 -1491877077 4408192 474619499 193189946 -1725926388 -868766102 -364936320 -1853591614 392276168 -2111621554 187680730 517526604 1708859741 815961518 -986531712 2083217187 1965418377 1809705287 1087907560 -557537149 222498140 1621415217 -817617118 1919261737 1518809138 937362759 -1225822806 -1655802052 -423889733 1251510299 847933453 -1991836126 -1482201340 -1069453559 -576564463 -1924270036 1885945124 -1350359421 -1088990370 -358180352 -1601729216 -281378637 -978937029 1479016866 -852291718 -716660625 1560683833 -1866363599 -1848937588 -471294463 -2095999976 911219048 805598936 549519033 430100830 -1925708310 -390300483 1860817539 -1413959253 1080305688 224357489 566488245 -246317180 642458232 -351581752 -1465420327 1410493768 -1447124656 -2110912993 -2139949922 -1080135755 1672278542 1013342043 -482305689 -895440325 -2084645114 -523005318 -1397855878 -819405748 1771574100 -1670913609 614734438 675599857 -1152119148 1583324554 316853522 -968829081 -157835030 -793306871 623064803 -2077342043 1296214115 915279596 472901467 -836157521 -735224037 330580658 -1603323815 -1231242429 -368059170 -645479136 -1548614787 1558042516 1701480195 1561442776 -77691643 778867647 986902177 849001582 -783247929 -1651589708 -1080326670 584006762 930530755 940989286 1115299547 -986904200 547841628 -1176978972 1155640187 725988922 1144392237 -506398061 1773543480 -1192501804 699180903 -1704693665 753171759 388835618 -41562578 -1398038652 -634516909 317521199 1001505530 -693963985 -1550577496 -2050733895 -1729837901 2001618173 -1190992351 -82236100 812234248 -624423654 1092820222 1158545111 1824175831 -1311949039 1743846574 -376540049 1126329733 763419738 -1815896594 1424777314 321283198 -1258360174 -1388124135 1903017685 -292008510 1154864938 -598930773 1373504780 2039409470 -1077476068 362955444 -1705619123 1807559919 -1753654291 1830221824 1801089514 -942873593 -129746189 -80411787 -373357336 -960924790 1752301377 2016170328 1773132606 -116545988 -500729937 -191028123 -322561512 -418768784 -1542682701 2067663998 111853581 1813917878 1328394618 -398767224 -1678638625 -514948619 -1909697350 -1156152845 -1241905408 1556836702 -662228723 -97666389 -507281013 -1266822829 -487610825 -1739330055 -272267055 -1383898420 1842774578 -1488946612 -1742743359 1710354942 700661592 208536966 -330018488 -853138283 1526514458 1324887266 1017309395 -543648550 -1928432356 -1136577907 -735776294 -1047309529 1769467907 -257900293 -1508154755 -1536782467 -221273481 -372052365 -1775502256 817024881 298075868 -1195648325 -1356809821 -382034123 1358678902 1582396592 1292811281"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-maquiladoras","#-service-centers","building-ticks","carrying-capacity","city-growth?","colonia-size","color-code?","crossed","crossing-ticks","init-density","marginal-value","marginal-weight","max-cost","migration-ticks","required-capital","setup-done?","third-phase","values","visual-update","weights"
"-85","85","-57","57","0","nobody","16910","""NEITHER""","25","8","3","6","6","false","2","true","1","15","0.7","2.3183591331269353","0.5078823529411776","57.31","3","500","true","""stop""","2.3183591331269353","""off""","0.5078823529411776"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","too-close","energy","weight","block-size","origin","income","savings","works","resident-since","living-expenses"
"34","39","9.9","""""","9.9","0.22","10","1","""no""","1.5","""p-i-lots""","9.9","-3.5"
"35","39","9.9","""""","9.9","0.13","10","1","""no""","1.5","""p-i-lots""","9.9","-2"
"36","39","9.9","""""","9.9","0.07","10","1","""no""","1.5","""p-i-lots""","9.9","-0.5"
"37","39","9.9","""""","9.9","0.04","10","1","""no""","1.5","0","9.9","-0.5"
"38","39","9.9","""""","9.9","0.03","10","1","""no""","1.5","0","9.9","-0.5"
"39","39","9.9","""""","9.9","0.04","10","1","""no""","1.5","0","9.9","-1.5"
"40","39","9.9","""""","9.9","0.07","10","1","""mexico""","1.5","""p-i-lots""","9.9","-2.5"
"41","39","9.9","""""","9.9","0.1","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"42","39","9.9","""""","9.9","0.13","10","1","""no""","1.5","""p-i-lots""","9.9","-3"
"43","39","9.9","""""","9.9","0.15","10","1","""no""","1.5","""p-i-lots""","9.9","-4"
"44","39","9.9","""""","9.9","0.17","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"45","39","9.9","""""","9.9","0.18","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"46","39","9.9","""""","9.9","0.17","10","1","""mexico""","1.5","""p-i-lots""","9.9","-3.5"
"47","39","9.9","""""","9.9","0.16","10","1","""no""","1.5","""p-i-lots""","9.9","-3"
"48","39","9.9","""""","9.9","0.13","10","1","""oaxaca""","1.5","""p-i-lots""","9.9","-2.5"
"49","39","9.9","""""","9.9","0.11","10","1","""no""","1.5","""p-i-lots""","9.9","-3.5"
"50","39","9.9","""""","9.9","0.09","10","1","""mexico""","1.5","""p-i-lots""","9.9","-2.5"
"51","39","9.9","""""","9.9","0.06","10","1","""no""","1.5","""p-i-lots""","9.9","-2"
"52","39","9.9","""""","9.9","0.04","10","1","""no""","1.5","0","9.9","-1.5"
"53","39","9.9","""""","9.9","0.02","10","1","""no""","1.5","0","9.9","-1.5"
"54","39","9.9","""""","9.9","0.01","10","1","""no""","1.5","0","9.9","9.9"
"55","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"56","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"57","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"58","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"59","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"60","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"61","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"62","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"63","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"64","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"65","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"66","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"67","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"68","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"69","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"70","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"71","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"72","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"73","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"74","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"75","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"76","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"77","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"78","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"79","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"80","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"81","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"82","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"83","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"84","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"85","39","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-85","38","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-84","38","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-83","38","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-82","38","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-81","38","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-80","38","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-79","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-78","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-77","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-76","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-75","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-74","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-73","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-72","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-71","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-70","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-69","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-68","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-67","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-66","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-65","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-64","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-63","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-62","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-61","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-60","38","9.9","""""","9.9","0.01","10","1","""no""","1.5","0","9.9","9.9"
"-59","38","9.9","""""","9.9","0.02","10","1","""no""","1.5","0","9.9","-0.5"
"-58","38","9.9","""""","9.9","0.08","10","1","""no""","1.5","""p-i-lots""","9.9","-1"
"-57","38","9.9","""""","9.9","0.2","10","1","""no""","1.5","""p-i-lots""","9.9","-1.5"
"-56","38","9.9","""""","9.9","0.44","10","3","""mexico""","1.5","""p-i-lots""","9.9","-2.5"
"-55","38","9.9","""""","9.9","0.83","10","3","""no""","1.5","""p-i-lots""","9.9","-2"
"-54","38","9.9","""""","9.9","1.37","2","3","""no""","1","""p-i-lots""","9.9","-2.5"
"-53","38","9.9","""""","9.9","2.03","2","3","""no""","1","""+""","9.9","-2"
"-52","38","9.9","""""","9.9","2.69","2","3","""no""","1","""+""","9.9","-0.5"
"-51","38","9.9","""""","9.9","3.25","2","3","""no""","1","""+""","9.9","-0.5"
"-50","38","9.9","""""","9.9","3.64","2","3","""no""","1","""+""","9.9","9.9"
"-49","38","9.9","""""","9.9","3.81","2","3","""no""","1","""+""","9.9","9.9"
"-48","38","9.9","""""","9.9","3.81","2","3","""no""","1","""+""","9.9","9.9"
"-47","38","9.9","""""","9.9","3.69","2","3","""no""","1","""+""","9.9","9.9"
"-46","38","9.9","""""","9.9","3.55","2","3","""no""","1","""+""","9.9","-0.5"
"-45","38","9.9","""""","9.9","3.46","2","3","""no""","1","""+""","9.9","9.9"
"-44","38","9.9","""""","9.9","3.48","10","3","""no""","0.75","""+""","9.9","9.9"
"-43","38","9.9","""""","9.9","3.63","10","3","""no""","0.75","""+""","9.9","9.9"
"-42","38","9.9","""""","9.9","3.88","2","3","""no""","1","""+""","9.9","9.9"
"-41","38","9.9","""""","9.9","4.21","2","3","""no""","1","""+""","9.9","9.9"
"-40","38","9.9","""""","9.9","4.53","2","3","""no""","1","""+""","9.9","9.9"
"-39","38","9.9","""""","9.9","4.8","2","3","""no""","1","""+""","9.9","9.9"
"-38","38","9.9","""""","9.9","5","2","3","""no""","1","""+""","9.9","9.9"
"-37","38","9.9","""""","9.9","5.14","2","3","""no""","1","""+""","9.9","9.9"
"-36","38","9.9","""""","9.9","5.21","2","3","""no""","1","""+""","9.9","9.9"
"-35","38","9.9","""""","9.9","5.26","2","3","""no""","1","""+""","9.9","9.9"
"-34","38","9.9","""""","9.9","5.29","2","3","""no""","1","""+""","9.9","9.9"
"-33","38","9.9","""""","9.9","5.32","2","3","""no""","1","""+""","9.9","9.9"
"-32","38","9.9","""""","9.9","5.34","2","3","""no""","1","""+""","9.9","9.9"
"-31","38","9.9","""""","9.9","5.36","2","3","""no""","1","""+""","9.9","9.9"
"-30","38","9.9","""""","9.9","5.38","2","3","""no""","1","0","9.9","9.9"
"-29","38","9.9","""""","9.9","5.4","2","3","""no""","1","0","9.9","9.9"
"-28","38","9.9","""""","9.9","5.42","2","3","""no""","1","0","9.9","9.9"
"-27","38","9.9","""""","9.9","5.44","2","3","""no""","1","0","9.9","9.9"
"-26","38","9.9","""""","9.9","5.47","2","3","""no""","1","0","9.9","9.9"
"-25","38","9.9","""""","9.9","5.49","2","3","""no""","1","0","9.9","9.9"
"-24","38","9.9","""""","9.9","5.51","2","3","""no""","1","0","9.9","9.9"
"-23","38","9.9","""""","9.9","5.52","2","3","""no""","1","0","9.9","9.9"
"-22","38","9.9","""""","9.9","5.54","2","3","""no""","1","0","9.9","9.9"
"-21","38","9.9","""""","9.9","5.55","2","3","""no""","1","""+""","9.9","9.9"
"-20","38","9.9","""""","9.9","5.54","2","3","""no""","1","""+""","9.9","9.9"
"-19","38","9.9","""""","9.9","5.52","2","3","""no""","1","""+""","9.9","9.9"
"-18","38","9.9","""""","9.9","5.44","2","3","""no""","1","""+""","9.9","9.9"
"-17","38","9.9","""""","9.9","5.29","2","3","""no""","1","""+""","9.9","9.9"
"-16","38","9.9","""""","9.9","5.07","2","3","""no""","1","""+""","9.9","9.9"
"-15","38","9.9","""""","9.9","4.79","2","3","""no""","1","""+""","9.9","9.9"
"-14","38","9.9","""""","9.9","4.51","2","3","""no""","1","""+""","9.9","9.9"
"-13","38","9.9","""""","9.9","4.27","10","3","""no""","0.75","""+""","9.9","9.9"
"-12","38","9.9","""""","9.9","4.13","2","3","""no""","1","""+""","9.9","9.9"
"-11","38","9.9","""""","9.9","4.08","2","3","""no""","1","""+""","9.9","9.9"
"-10","38","9.9","""""","9.9","4.1","2","3","""no""","1","""+""","9.9","9.9"
"-9","38","9.9","""""","9.9","4.16","2","3","""no""","1","""+""","9.9","9.9"
"-8","38","9.9","""""","9.9","4.21","2","3","""no""","1","""+""","9.9","9.9"
"-7","38","9.9","""""","9.9","4.25","2","3","""no""","1","""+""","9.9","9.9"
"-6","38","9.9","""""","9.9","4.26","2","3","""no""","1","""+""","9.9","9.9"
"-5","38","9.9","""""","9.9","4.26","2","3","""no""","1","""+""","9.9","9.9"
"-4","38","9.9","""""","9.9","4.27","2","3","""no""","1","""+""","9.9","9.9"
"-3","38","9.9","""""","9.9","4.3","2","3","""no""","1","""+""","9.9","9.9"
"-2","38","9.9","""""","9.9","4.36","2","3","""no""","1","""+""","9.9","9.9"
"-1","38","9.9","""""","9.9","4.46","2","3","""no""","1","""+""","9.9","9.9"
"0","38","9.9","""""","9.9","4.58","2","3","""no""","1","""+""","9.9","9.9"
"1","38","9.9","""""","9.9","4.7","2","3","""no""","1","""+""","9.9","9.9"
"2","38","9.9","""""","9.9","4.76","2","3","""no""","1","""+""","9.9","9.9"
"3","38","9.9","""""","9.9","4.77","2","3","""no""","1","""+""","9.9","9.9"
"4","38","9.9","""""","9.9","4.71","2","3","""no""","1","""+""","9.9","9.9"
"5","38","9.9","""""","9.9","4.62","2","3","""no""","1","""+""","9.9","9.9"
"6","38","9.9","""""","9.9","4.52","2","3","""no""","1","""+""","9.9","9.9"
"7","38","9.9","""""","9.9","4.44","2","3","""no""","1","""+""","9.9","9.9"
"8","38","9.9","""""","9.9","4.38","2","3","""no""","1","""+""","9.9","9.9"
"9","38","9.9","""""","9.9","4.33","2","3","""no""","1","""+""","9.9","9.9"
"10","38","9.9","""""","9.9","4.28","2","3","""no""","1","0","9.9","9.9"
"11","38","9.9","""""","9.9","4.23","2","3","""no""","1","0","9.9","9.9"
"12","38","9.9","""""","9.9","4.17","2","3","""no""","1","0","9.9","9.9"
"13","38","9.9","""""","9.9","4.12","2","3","""no""","1","0","9.9","9.9"
"14","38","9.9","""""","9.9","4.04","2","3","""no""","1","0","9.9","9.9"
"15","38","9.9","""""","9.9","3.94","2","3","""no""","1","0","9.9","9.9"
"16","38","9.9","""""","9.9","3.8","2","3","""no""","1","0","9.9","9.9"
"17","38","9.9","""""","9.9","3.63","2","3","""no""","1","0","9.9","9.9"
"18","38","9.9","""""","9.9","3.43","10","3","""no""","1.5","0","9.9","9.9"
"19","38","9.9","""""","9.9","3.23","2","3","""no""","1","0","9.9","9.9"
"20","38","9.9","""""","9.9","3.03","2","3","""no""","1","0","9.9","-0.5"
"21","38","9.9","""""","9.9","2.81","2","3","""no""","1","0","9.9","-1"
"22","38","9.9","""""","9.9","2.57","2","3","""no""","1","0","9.9","-3.5"
"23","38","9.9","""""","9.9","2.31","2","3","""zacatecas""","1","0","9.9","-5.5"
"24","38","9.9","""""","9.9","2.03","2","3","""no""","1","0","9.9","-7.5"
"25","38","9.9","""""","9.9","1.77","10","3","""oaxaca""","1.5","""p-i-lots""","9.9","-9.5"
"26","38","9.9","""""","9.9","1.55","10","3","""zacatecas""","1.5","""p-i-lots""","9.9","-10"
"27","38","9.9","""""","9.9","1.38","10","3","""no""","1.5","""p-i-lots""","9.9","-9"
"28","38","9.9","""""","9.9","1.25","10","3","""oaxaca""","1.5","""p-i-lots""","9.9","-7.5"
"29","38","9.9","""""","9.9","1.14","10","3","""zacatecas""","1.5","""p-i-lots""","9.9","-5.5"
"30","38","9.9","""""","9.9","1.03","10","3","""oaxaca""","1.5","""p-i-lots""","9.9","-6"
"31","38","9.9","""""","9.9","0.9","10","3","""no""","1.5","""p-i-lots""","9.9","-5.5"
"32","38","9.9","""""","9.9","0.74","10","3","""no""","1.5","""p-i-lots""","9.9","-6"
"33","38","9.9","""""","9.9","0.57","10","3","""mexico""","1.5","""p-i-lots""","9.9","-5.5"
"34","38","9.9","""""","9.9","0.4","10","1","""no""","1.5","""p-i-lots""","9.9","-5"
"35","38","9.9","""""","9.9","0.25","10","1","""no""","1.5","""p-i-lots""","9.9","-3.5"
"36","38","9.9","""""","9.9","0.15","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"37","38","9.9","""""","9.9","0.09","10","1","""no""","1.5","""p-i-lots""","9.9","-0.5"
"38","38","9.9","""""","9.9","0.08","10","1","""no""","1.5","""p-i-lots""","9.9","-1"
"39","38","9.9","""""","9.9","0.11","10","1","""no""","1.5","""p-i-lots""","9.9","-2"
"40","38","9.9","""""","9.9","0.15","10","1","""no""","1.5","""p-i-lots""","9.9","-3"
"41","38","9.9","""""","9.9","0.22","10","1","""mexico""","1.5","""p-i-lots""","9.9","-3.5"
"42","38","9.9","""""","9.9","0.28","10","1","""zacatecas""","1.5","""p-i-lots""","9.9","-3"
"43","38","9.9","""""","9.9","0.33","10","1","""no""","1.5","""p-i-lots""","9.9","-3"
"44","38","9.9","""""","9.9","0.37","10","1","""oaxaca""","1.5","""p-i-lots""","9.9","-3"
"45","38","9.9","""""","9.9","0.38","10","1","""no""","1.5","""p-i-lots""","9.9","-2"
"46","38","9.9","""""","9.9","0.37","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"47","38","9.9","""""","9.9","0.34","10","1","""no""","1.5","""p-i-lots""","9.9","-3"
"48","38","9.9","""""","9.9","0.3","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"49","38","9.9","""""","9.9","0.25","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"50","38","9.9","""""","9.9","0.19","10","1","""no""","1.5","""p-i-lots""","9.9","-2.5"
"51","38","9.9","""""","9.9","0.14","10","1","""jalisco""","1.5","""p-i-lots""","9.9","-1.5"
"52","38","9.9","""""","9.9","0.08","10","1","""no""","1.5","""p-i-lots""","9.9","-1.5"
"53","38","9.9","""""","9.9","0.04","10","1","""no""","1.5","0","9.9","-1"
"54","38","9.9","""""","9.9","0.02","10","1","""no""","1.5","0","9.9","-0.5"
"55","38","9.9","""""","9.9","0.01","10","1","""no""","1.5","0","9.9","9.9"
"56","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"57","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"58","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"59","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"60","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"61","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"62","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"63","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"64","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"65","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"66","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"67","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"68","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"69","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"70","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"71","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"72","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"73","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"74","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"75","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"76","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"77","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"78","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"79","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"80","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"81","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"82","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"83","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"84","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"85","38","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-85","37","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-84","37","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-83","37","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-82","37","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-81","37","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-80","37","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-79","37","9.9","""""","9.9","0","10","1","""no""","1.5","""+""","9.9","9.9"
"-78","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-77","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-76","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-75","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
"-74","37","9.9","""""","9.9","0","10","1","""no""","1.5","0","9.9","9.9"
