"RANDOM STATE"
"0 0 -1727483681 42 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-continue?","coupling-strength","done?","initial-turbulence","roughness","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","true","0.345","false","75","0.002","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"10","100","130.85280487391415","""""","9.9","1.2441585378257516"
"11","100","133.2434998531259","""""","9.9","0.5269500440622297"
"12","100","131.02246111538867","""""","9.9","1.193261665383403"
"13","100","131.79991438433777","""""","9.9","0.9600256846986691"
"14","100","131.33354775917235","""""","9.9","1.099935672248293"
"15","100","133.63360663794558","""""","9.9","0.40991800861632544"
"16","100","132.66843929183503","""""","9.9","0.6994682124494935"
"17","100","131.87996641918306","""""","9.9","0.93601007424508"
"18","100","133.08294150780003","""""","9.9","0.5751175476599926"
"19","100","131.91109141205033","""""","9.9","0.9266725763848986"
"20","100","133.21729605336952","""""","9.9","0.5348111839891436"
"21","100","132.90337635596757","""""","9.9","0.6289870932097295"
"22","100","133.2336616412629","""""","9.9","0.5299015076211324"
"23","100","131.03835156925402","""""","9.9","1.1884945292237905"
"24","100","131.13090558253646","""""","9.9","1.1607283252390648"
"25","100","131.1694758352009","""""","9.9","1.1491572494397344"
"26","100","130.8397176046617","""""","9.9","1.2480847186014865"
"27","100","132.03437037903882","""""","9.9","0.8896888862883514"
"28","100","131.58870551494306","""""","9.9","1.0233883455170818"
"29","100","132.22015726730442","""""","9.9","0.8339528198086741"
"30","100","132.33054397909177","""""","9.9","0.8008368062724723"
"31","100","133.43771108019766","""""","9.9","0.46868667594070623"
"32","100","132.01514960888787","""""","9.9","0.8954551173336428"
"33","100","131.0988260905007","""""","9.9","1.1703521728497916"
"34","100","131.43798962118763","""""","9.9","1.0686031136437109"
"35","100","130.6411997672374","""""","9.9","1.3076400698287798"
"36","100","130.25218613876967","""""","9.9","1.4243441583690963"
"37","100","131.118558724916","""""","9.9","1.1644323825251963"
"38","100","132.6395822007913","""""","9.9","0.7081253397626139"
"39","100","131.90618294936937","""""","9.9","0.9281451151891871"
"40","100","130.07581897275008","""""","9.9","1.4772543081749718"
"41","100","130.56128076904056","""""","9.9","1.3316157692878292"
"42","100","132.63810542894956","""""","9.9","0.7085683713151301"
"43","100","132.5780810499606","""""","9.9","0.7265756850118235"
"44","100","132.26817068370949","""""","9.9","0.8195487948871536"
"45","100","130.04392780912548","""""","9.9","1.4868216572623603"
"46","100","132.53973739782128","""""","9.9","0.7380787806536155"
"47","100","131.53934552167917","""""","9.9","1.0381963434962511"
"48","100","133.3037671277119","""""","9.9","0.5088698616864321"
"49","100","133.50330249968522","""""","9.9","0.44900925009443826"
"50","100","133.54139647835345","""""","9.9","0.4375810564939644"
"51","100","132.15979936065781","""""","9.9","0.8520601918026574"
"52","100","130.03465026635212","""""","9.9","1.4896049200943693"
"53","100","131.84600593194614","""""","9.9","0.9461982204161598"
"54","100","132.11945823765927","""""","9.9","0.8641625287022199"
"55","100","132.50278894839857","""""","9.9","0.7491633154804284"
"56","100","130.687299363587","""""","9.9","1.2938101909238997"
"57","100","130.815439322037","""""","9.9","1.2553682033888962"
"58","100","131.6178191390594","""""","9.9","1.014654258282177"
"59","100","133.15427546293185","""""","9.9","0.5537173611204426"
"60","100","131.49182781129215","""""","9.9","1.0524516566123507"
"61","100","133.30650763392913","""""","9.9","0.5080477098212652"
"62","100","132.81507303838217","""""","9.9","0.6554780884853468"
"63","100","131.62906235947298","""""","9.9","1.0112812921581058"
"64","100","131.77603016416498","""""","9.9","0.9671909507505092"
"65","100","132.35868191346836","""""","9.9","0.7923954259594936"
"66","100","133.38380720639404","""""","9.9","0.4848578380817905"
"67","100","131.50424626719126","""""","9.9","1.048726119842621"
"68","100","132.3381628557464","""""","9.9","0.7985511432760838"
"69","100","133.47098738901758","""""","9.9","0.4587037832947283"
"70","100","132.62161775890138","""""","9.9","0.7135146723295835"
"71","100","130.46432495745185","""""","9.9","1.360702512764448"
"72","100","130.74998694543672","""""","9.9","1.275003916368983"
"73","100","131.7807531553801","""""","9.9","0.9657740533859678"
"74","100","133.26254555229585","""""","9.9","0.5212363343112445"
"75","100","133.2941956893806","""""","9.9","0.5117412931858253"
"76","100","133.54046319033898","""""","9.9","0.43786104289830674"
"77","100","130.73718385489124","""""","9.9","1.2788448435326303"
"78","100","132.95777285177468","""""","9.9","0.6126681444675935"
"79","100","130.17105491619202","""""","9.9","1.448683525142395"
"80","100","131.73681323782102","""""","9.9","0.9789560286536966"
"81","100","130.52973965374167","""""","9.9","1.3410781038774982"
"82","100","131.34791672021933","""""","9.9","1.095624983934198"
"83","100","132.18193871453173","""""","9.9","0.8454183856404863"
"84","100","131.0605261090912","""""","9.9","1.1818421672726411"
"85","100","131.34815461634082","""""","9.9","1.0955536150977554"
"86","100","131.5894564214428","""""","9.9","1.0231630735671575"
"87","100","131.6844915140276","""""","9.9","0.9946525457917191"
"88","100","132.44927512504","""""","9.9","0.7652174624880016"
"89","100","132.17667676382672","""""","9.9","0.8469969708519872"
"90","100","133.61683660998634","""""","9.9","0.4149490170041008"
"91","100","131.48689651910806","""""","9.9","1.0539310442675807"
"92","100","133.60820705629632","""""","9.9","0.4175378831111032"
"93","100","133.68186021140025","""""","9.9","0.3954419365799233"
"94","100","133.3990678338328","""""","9.9","0.4802796498501647"
"95","100","133.34414875451733","""""","9.9","0.4967553736447976"
"96","100","132.65705558700233","""""","9.9","0.7028833238992995"
"97","100","132.74070927204366","""""","9.9","0.6777872183869064"
"98","100","133.70640191951483","""""","9.9","0.3880794241455505"
"99","100","130.0774412544008","""""","9.9","1.476767623679761"
"100","100","132.99700968821494","""""","9.9","0.6008970935355202"
"-100","99","132.87960725366406","""""","9.9","0.6361178239007803"
"-99","99","131.16342749123984","""""","9.9","1.1509717526280479"
"-98","99","134.61177615277438","""""","9.9","0.1164671541676856"
"-97","99","132.02112735177496","""""","9.9","0.8936617944675123"
"-96","99","134.37842857075793","""""","9.9","0.18647142877262424"
"-95","99","133.38618073366698","""""","9.9","0.48414577989990804"
"-94","99","133.89152496874604","""""","9.9","0.33254250937618957"
"-93","99","131.3752068576565","""""","9.9","1.0874379427030516"
"-92","99","131.33910234019248","""""","9.9","1.0982692979422557"
"-91","99","132.3371502012883","""""","9.9","0.7988549396135093"
"-90","99","130.1647912487143","""""","9.9","1.4505626253857142"
"-89","99","131.40441750627542","""""","9.9","1.0786747481173773"
"-88","99","130.301572017856","""""","9.9","1.4095283946432058"
"-87","99","132.18630297553406","""""","9.9","0.8441091073397801"
"-86","99","131.4842609070617","""""","9.9","1.0547217278814955"
"-85","99","133.7807303088348","""""","9.9","0.36578090734956614"
"-84","99","131.46304958221134","""""","9.9","1.0610851253365958"
"-83","99","130.36566667672574","""""","9.9","1.3902999969822794"
"-82","99","130.17078078478806","""""","9.9","1.4487657645635765"
"-81","99","130.5833393815279","""""","9.9","1.3249981855416315"
"-80","99","131.4515247049634","""""","9.9","1.064542588510984"
"-79","99","131.29772717831017","""""","9.9","1.1106818465069528"
"-78","99","134.89543867585687","""""","9.9","0.031368397242936386"
"-77","99","134.3914916667394","""""","9.9","0.1825524999781798"
"-76","99","130.903987736318","""""","9.9","1.2288036791046046"
"-75","99","133.69981057159214","""""","9.9","0.3900568285223627"
"-74","99","133.07512010145635","""""","9.9","0.5774639695630981"
"-73","99","133.43159976745173","""""","9.9","0.4705200697644816"
"-72","99","134.9252466204644","""""","9.9","0.02242601386067522"
"-71","99","134.31100791471954","""""","9.9","0.20669762558413907"
"-70","99","134.6926998480362","""""","9.9","0.09219004558913635"
"-69","99","133.05736036622477","""""","9.9","0.5827918901325726"
"-68","99","134.34464666547728","""""","9.9","0.19660600035681286"
"-67","99","131.02006218825818","""""","9.9","1.1939813435225448"
"-66","99","130.86337366785546","""""","9.9","1.24098789964336"
