"RANDOM STATE"
"0 0 -1727483681 74 0.0 false 300176132 -500332510 1917881037 1808802269 804256414 -767121786 1292672095 -55845201 -1531869205 1601914301 1906075057 -1484041338 -726490034 -1612001090 1921821637 1713857827 512771871 1356928516 1324101875 -283421210 -154344628 2037589442 -1328505805 872171147 666015949 499146667 -1752486425 1261660458 1332777044 451544384 -954168098 1311234250 -504998161 1841764249 1113042537 -1274676522 -886582393 1932621964 -1893600614 -117685746 1867529863 -566917897 -1329957696 -2028671678 -171274991 1654511526 -1489022246 -348383855 -484606632 882957279 1152838859 -207964431 913970762 1985808325 2034736279 -1635825390 2068544945 -1180841440 -1792792688 10806313 -1643829733 -973318424 1742743955 555540660 -658150400 -1426826485 770226583 -1771888904 1595462394 1702439647 1050555555 1888613383 17504907 -1909402606 -1210731656 1205573390 -740037592 1020328033 1891256402 -1155049156 418369987 -892719622 395250968 -1248088481 -1964696641 1094442138 864767159 -402845591 465416277 -1100448620 385002483 369149164 397285211 -1213849206 482777316 1039406126 865769889 -1337056201 -194125103 1400495617 1707091750 -1447173454 225378153 -2104730688 -252982407 -45879044 1496599244 1787392340 1394837765 -1612718873 -1043024300 -1816764473 -1420292882 2112694300 328357202 1719066745 1893625003 2108001079 -239131997 -1085010014 1839146911 -1603335259 520297925 -1225528849 1251391791 1636223141 1587348854 -160203949 -1641180216 1631832141 360154553 -697215775 -2054032032 363295758 720412310 -490685334 -1101250066 531994320 -1946880770 1874673586 -1849378820 546250138 -469547903 -1823832071 -182463896 -1755223317 -870635632 -1269900237 1800591326 -1163994621 -864711446 -1424346303 344860778 983073836 -1139701541 -1998713957 1489459025 772619849 1014594416 -1036081570 536364476 1020906537 -1279531848 1321819512 805217286 567975301 -386018690 830149165 1215267882 -1453880129 905998959 959234307 1650296622 297284374 2123507117 -282649846 -358274059 -760667098 -2041647988 870772212 1769212592 -1769148059 -1311042921 304314790 -430832412 -874277566 -1072769806 -1013473279 1123920835 747381303 -92054654 777689998 1796091863 2017228899 1060329 1367311748 -1770875198 -150117927 -2064694636 485484687 1871245318 464361314 -1717796078 171964287 999875920 777180031 1965541150 -88790849 -889528920 -2146597857 2018363501 1986412410 1442454742 1887068759 -1808215722 1592554768 -804436214 -1713276201 655749411 -912351394 1009511800 -2114219789 409778266 964895255 584829756 -923931005 1600890776 -1969725129 -772071643 -999560541 1725628145 1160278945 -732833187 -340090325 790868688 -570300974 2041007602 -1381762576 -1183507412 -1922599382 -58759150 -123000982 -1234549683 -1724049059 -627875469 373307886 -1610610823 2051012237 1585617071 -1616590123 -285810149 1902674188 -1011087656 1830804588 974309066 1939767954 -1235180334 1817015561 1138314111 1475512841 1907835804 78391513 532566531 1597050701 -1964482185 -1238588251 -585694578 -893828894 2043889386 751831133 -206339207 -1329668279 -1110076101 -1214034773 1006182519 -574699749 1748472504 -1004209881 -1760515532 -1288683257 -467382787 -602634662 591016666 -36828178 1567551945 272577436 1167039521 1027557224 2132394883 49500129 -1456145906 -902151655 -319954322 516223115 -162756885 1833820492 2113302322 1635609519 -1734127153 1869566157 -582102449 1846895812 -1395760409 1944174074 -46769688 2094443080 -1799446651 -1293821695 1525636175 392387954 75068318 -197428599 -703285461 -654778224 -1758870936 -2134381958 -810572565 929204152 1811422035 -568719165 554354663 867893133 697154734 1062264623 -1911807593 399477537 1700883518 519049361 -484752509 -933919833 1059659099 427045140 -488122587 669055872 851986648 -1798216797 -2101857168 682483957 -399232425 -825037837 -2053111254 -1523529607 1730810936 -159996583 374649233 716136129 817348942 733841513 -1070543965 586906957 510385716 -1016143546 -276988163 1913997338 -25970433 -1133688825 -1437930879 -1292063397 353574450 1751666555 1398839693 1582081353 644062438 347373145 2058993076 -801972289 413532766 -340323387 -2068821227 1859669699 589102336 -2071231348 -991780107 -1474205083 -180461655 -1198583705 -722542266 -2138958362 -1420919018 2129909800 1154662953 145392227 666765922 -2081503781 -871138732 -1183144911 774148871 -1300444908 1266982187 -881505063 -1126232569 504529567 -10428511 -2139319947 454554616 1048254323 -238405236 47741070 -783790534 -1713290826 -1702426398 -1848185127 1234570996 -37332898 857635128 61413073 -153748748 1730569718 -1197218334 777762254 -55774186 1500280447 744743077 1101801623 1736435312 1199971108 -129280195 1725367494 14155152 -1874031008 -2051342020 821989593 -320661613 525300140 89928093 834028310 1031774061 -133299207 -1085117805 212598309 -921524416 514440434 1647762752 1529741533 -1880047132 1763775917 -480258417 -367705599 -1347127810 105249912 -971971248 1153114705 1884043592 866556745 150567235 -775405461 -403689671 -1216610800 -1366812658 -2075715026 1685995503 -1129444366 1123567817 710018900 1674036425 -1190116742 -1750089873 353320188 -386369156 -1786659175 251067190 -2073173949 1249425127 -1327192001 -1046596324 1265862377 60315767 -985812736 -1490632720 -654978271 387421454 -1989265262 1656072074 1687781574 1708966867 -259176456 -784016760 1529072703 -687866533 -1384271701 623307955 1333730768 557370673 1365351098 179467360 -555879023 -1887872563 453581171 -74388030 2001317902 1392022209 1988035480 -479252564 -1554932472 1974085614 834248630 748920423 312785850 888886891 1256798591 1434732316 1330870974 -1993539052 -127216237 248178752 -1870494068 1463236389 1308631604 1525746849 -997856177 370825784 713561966 1486316603 -1954904577 -1253901932 -1513993624 -1275711301 1690937942 1118657716 -355699456 -1073103022 1452577321 787420696 880063425 -1974460539 -1080007682 390442984 2127122742 -851161654 289394137 2039993031 445776680 -871753229 -1014145366 949987799 1942139835 727850480 1173517531 -1930266979 -142942859 -1406142641 699569288 -1407037897 -1376602489 -227238369 -1333572557 443008465 -1249722462 -6884890 -1817770979 -1278909955 380560574 -2035410301 1543792856 -398013976 1222514190 -1498892042 1001010984 -814273291 -1127595809 2049032154 -833669961 -891576782 155975734 737895130 -1730164046 1668893908 -140694816 1707641683 1613057337 1371900771 -251747351 -247366154 1459150536 -374684409 -1129570900 -1991490920 1673803636 -1960984721 1428704707 9643600 1057025514 147829633 -1840606171 990784849 -1258992722 1702449046 151241761 -98855939 881667450 1450633652 1288900512 -1819741595 2020018461 2044378756 -1618906631 1353337646 -438598706 -853210210 -1397339330 -1675811208 -357773671 969601999 1467875789 910893810 -734757977 -637842164 1285145701 -1841591997 -2073248749 -191754338 -1347126976 -764940993 -1574085173 409074671 -1256162578 809326754 671137935 -1357280557 1972324783 1071763440 1813281466 1057280145 -1187508210"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-slow-twitch-fibers","anabolic-hormone-max","anabolic-hormone-min","catabolic-hormone-max","catabolic-hormone-min","days-between-workouts","hormone-diffuse-rate","hours-of-sleep","intensity","lift?","muscle-mass"
"-8","8","-8","8","0","nobody","289","""NEITHER""","75","50","200","50","250","52","5","0.75","8","95","true","1987.3169015269893"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fiber-size","max-size"
"49","12.595726008060224","254","7","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.265527666833701","1","""up""","5.31055333667402","13"
"50","13.16485819932796","190","7","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.27346516639415347","1","""up""","5.469303327883069","9"
"51","12.591876520319166","272","-8","8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.26465190837261043","1","""up""","5.293038167452209","13"
"52","12.303600306814818","107","1","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24500808590814885","1","""up""","4.900161718162977","16"
"53","12.720102860176079","122","-1","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.31642520074313923","1","""up""","6.3285040148627845","14"
"54","13.236386521066555","344","2","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.6010985182546291","1","""up""","12.021970365092583","19"
"55","12.332921049942216","112","2","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23739177560983174","1","""up""","4.747835512196635","15"
"56","12.947355954317976","91","6","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3721022088079041","1","""up""","7.442044176158082","14"
"57","12.706721682926034","343","7","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2684115534144671","1","""up""","5.368231068289342","12"
"58","13.261452961714683","357","-4","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4811314024501045","1","""up""","9.62262804900209","15"
"59","13.344312964269058","232","-5","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5028821531206276","1","""up""","10.057643062412552","15"
"60","12.909907339114802","343","-5","-2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3629272980831268","1","""up""","7.258545961662536","14"
"61","12.27883836650196","259","7","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2380747426205486","1","""up""","4.761494852410972","16"
"62","12.836324527675792","84","-7","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3695351885148952","1","""up""","7.390703770297904","15"
"63","12.30338250126344","188","1","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.22963790658165312","1","""up""","4.592758131633063","15"
"64","13.052018391378862","156","4","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3125135403404308","1","""up""","6.250270806808615","11"
"65","13.096566408004243","135","-7","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.37946885782096546","1","""up""","7.589377156419309","13"
"66","13.30837990460462","17","-2","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4605530766281317","1","""up""","9.211061532562635","14"
"67","12.73366910813145","265","-3","-4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.43394497845370683","1","""up""","8.678899569074137","19"
"68","13.051945647050054","339","1","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.426135732350639","1","""up""","8.52271464701278","15"
"69","12.343115745630678","87","2","0","""circle""","""""","9.9","{breed muscle-fibers}","false","0.24006788322805303","1","""up""","4.801357664561061","15"
"70","12.422669038905315","328","-7","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.22615720635095907","1","""up""","4.523144127019181","13"
"71","12.412117781126433","170","-7","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.786653457336763","11"
"72","12.350790033136398","136","-2","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.8733181391728713","12"
"73","13.022351946212492","96","-5","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.30680274964590476","1","""up""","6.136054992918095","11"
"74","12.94710179865535","195","-8","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.31889137771762316","1","""up""","6.377827554352463","12"
"75","12.33022451022322","45","0","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.23668393393359496","1","""up""","4.733678678671899","15"
"76","12.407316144187877","286","8","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.2","1","""up""","3.425606504657572","10"
"77","13.08012814345236","221","-1","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4335336376562443","1","""up""","8.670672753124887","15"
"78","12.822037634004403","265","-3","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3657848789261558","1","""up""","7.315697578523116","15"
"79","13.278877513797472","169","1","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.42094463438892493","1","""up""","8.418892687778499","13"
"80","12.332352997537132","287","-7","-1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.20561030693969745","1","""up""","4.112206138793949","13"
"81","13.195627629244603","102","5","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.46385225267670827","1","""up""","9.277045053534165","15"
"82","12.286336739080555","165","8","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.22516339400864588","1","""up""","4.503267880172918","15"
"83","12.741218470130168","13","8","1","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3905124948637251","1","""up""","7.810249897274502","17"
"84","12.33129959458827","327","5","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.28435937229530533","1","""up""","5.6871874459061065","18"
"85","13.316919879500844","99","8","7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.46264537047770665","1","""up""","9.252907409554133","14"
"86","12.752615049936146","265","-8","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.25487839711270827","1","""up""","5.097567942254165","11"
"87","13.147502869930037","224","3","-5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.4813008035804103","1","""up""","9.626016071608205","16"
"88","12.848968906247695","334","-7","2","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3977112937493544","1","""up""","7.954225874987087","16"
"89","12.627786970557468","209","2","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.27282153580182394","1","""up""","5.456430716036479","13"
"90","12.930058013948598","52","4","-6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3678642134174065","1","""up""","7.35728426834813","14"
"91","12.728744036969218","207","7","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3412953097044194","1","""up""","6.825906194088388","15"
"92","12.461659889228052","99","2","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.21694857673789092","1","""up""","4.338971534757818","12"
"93","13.121720271335917","351","0","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.38519136172892116","1","""up""","7.703827234578423","13"
"94","13.22117999040173","104","6","-7","""circle""","""""","9.9","{breed muscle-fibers}","false","0.345077148152333","1","""up""","6.901542963046659","11"
"95","13.054500305821827","90","3","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.5406213516857576","1","""up""","10.812427033715153","19"
"96","12.427428936348818","150","-1","5","""circle""","""""","9.9","{breed muscle-fibers}","false","0.26220009579156495","1","""up""","5.244001915831299","15"
"97","12.453883187776409","98","-8","6","""circle""","""""","9.9","{breed muscle-fibers}","false","0.21531546943304586","1","""up""","4.306309388660917","12"
"98","12.844840911256671","2","-5","4","""circle""","""""","9.9","{breed muscle-fibers}","false","0.39655545515186785","1","""up""","7.931109103037357","16"
"99","12.960503725843921","254","4","-8","""circle""","""""","9.9","{breed muscle-fibers}","false","0.3485145976294922","1","""up""","6.970291952589845","13"
"100","13.023373684460942","39","-4","-3","""circle""","""""","9.9","{breed muscle-fibers}","false","0.47445367112713044","1","""up""","9.489073422542608","17"
