"RANDOM STATE"
"0 0 -1727483681 160 0.0 false 1662677394 -1130486910 1401351958 4478254 -810544679 1948119279 2029379883 -129337475 -1490248270 751092333 -1342966503 1903456017 -928774968 -1571732954 -490460896 -1567067450 -682900202 1900625150 1453084642 1874060449 1139148047 1147006148 1399393871 5630512 -1649352640 -541027270 1929311383 994321617 938212105 2135162317 873012097 -1323901936 -412828077 106519352 -629725107 -1898059232 1238440484 -1984914671 -259761601 -2133173480 -1362030153 1112686393 494250355 1646570400 -1219368253 -938802979 -1744444646 997455042 -487678126 914763075 89851894 -324431263 1558677175 -166195612 -602358492 565528299 -743685133 1294880932 -98424849 254990363 -766244679 -892852544 -235723229 -1664258767 206914591 -63897887 457997383 442042894 461248260 749475032 -1324503120 548272678 1630056384 1269596623 1206565891 -1287446793 2093712995 -1034947050 -2087159847 385726639 -1156261651 498398142 244941401 960871589 328691854 -1649623381 975394413 102231766 503763581 36851428 1275162987 -651953887 -1591278503 686252007 1447186634 2118495025 2066897710 -697126789 1085167217 -363862941 1646687205 -2030896865 1047464934 -571080833 -1156782558 -350682381 315857782 -490258042 -760293191 1262016752 -1389426487 -1734740809 -512123424 -424886883 923248045 1108699126 1986587817 -1595256374 -80871022 1939780091 -561152355 -229340788 1273049081 -1007225917 -2135301235 484609088 2093599039 559435759 428142283 159967687 1541947356 -444266790 1711597898 -456868532 -802202897 1704871553 1860423762 2068126264 1088153653 -1291461299 -2144863166 -2122900014 1927146188 -1525195619 335076406 -1433601219 1657869809 1667212351 1738674914 1111463282 1462702756 -2075108660 1574710960 1006960036 -1082947530 -21057298 -288047362 -431705177 1493843798 638018414 1818742717 1172417044 874691049 723380034 -350251186 1186874014 1987858240 -1496789935 1913587993 -1117380870 -1618396988 -59997337 -31626601 528761252 -1997057973 -725021452 1103374778 626517227 -1228779343 503282709 -1863859737 -995614549 1432084781 -673978559 -613433516 -1766887837 201901575 1800354534 1419137496 1505059775 -1402452697 1698105773 -625744262 1849558612 1498547608 -764133483 -1893011363 -1486653298 607733906 -515042607 1854729755 83775958 283752178 -1087880373 610896304 1476639500 -1120771449 -434340007 -444471751 1974012020 -967038753 666239322 107669404 979932085 1329646898 289195812 -680593703 -1692360488 1220397820 1748339770 -1165734403 -737104538 923443379 -708003318 -689293325 -255011279 -397264204 -689809872 -324320545 -248767947 -543800317 1948476695 2074592992 -28124347 1798690044 -311643966 -1351501389 -468795906 1829438806 505167327 -1196720845 -1820126553 -1789696211 -2053411019 -1957712825 -1879788341 -1284084933 -455002891 -1445876525 995587693 97564337 510858272 -1236516264 1080258813 1572209279 -7710626 431526715 -837065092 2131229830 785140306 -190670280 1414687789 -1305256121 -502512788 1101387502 391200067 -205102018 -1463205508 223775583 1494015635 -1654506602 970902300 1848872414 -126965030 -321228419 1896688848 825191578 914439244 1113491845 1551652149 1445954998 -1706496023 -362241425 -351776590 375290110 -219291846 -1389499354 1519629539 -37688521 -1524293364 1661356529 1116641919 -1401995447 -349664670 -1760945072 1107939646 -556770941 1067190112 273299452 -583282122 -1221349966 -989995571 -1912777498 -781905026 -2146679220 1115393775 839499989 679773017 -1140256678 1738556500 -1533648863 -1746111047 -478888356 -1467456458 1471015543 2525231 1798695550 1605840250 1409992562 -1153431521 -134441073 774956979 -1319746259 869963278 -339379669 702958897 466170074 2142071107 -181452612 -468289626 412099205 -577846654 378186834 -866233839 2095503189 -128966724 1824346680 -507971993 1158818457 1547272486 -1282451399 -362799976 989880448 661921478 458652260 -1707338775 711762418 -1883738094 -1325491533 -176115896 998017324 -509201981 1375495411 1507584503 2121884585 -2007913897 257141193 -940313052 1086282008 -1267437598 775331530 -1905943213 -1946376335 -1347684596 1855142853 967774920 -342015955 -1804148421 -1980146726 2004176853 -704573043 1059098738 -1373116699 220187257 499300972 625867854 2005035843 2125374534 445145516 -289329872 1082442829 1024268246 2127382802 1996767547 -646759092 -1233415642 1282747569 -39973173 -1643706005 19125146 687865458 -1667056868 875883957 -1078026025 114374109 -296322991 -1837904740 -663353123 78012121 362381081 516455685 1019015013 -1105691313 -1849860638 1619478259 -1074980218 812040991 1534263326 1997238658 -586144844 2132340143 1803166432 882431344 818732677 -1139612425 -1772331314 14258525 152285788 -1264731259 -1653660457 3430189 -2132110479 1900097442 615133602 -1024281973 1404196823 635382386 -1652874558 1610473189 255200405 -931175431 774013913 -705077646 -2142792117 -1998885539 -2137195274 834498136 518696187 154517203 1209248102 180560852 -348080289 1234120765 -1400666260 639925610 16536629 -2071913902 468482790 865543833 1935662798 793215141 -1930546677 -1099123542 518613171 23450278 -1830475731 890139645 1690458351 -926604833 1526608128 -1789333600 -2036835388 -724831885 1526279095 282827583 1099782697 1140776303 1420430732 -121717666 1087731247 -48542821 908911653 -2146371239 693538111 1558986927 377351006 -30412735 1757098056 -331124439 -293655560 1498587950 -206310778 779553882 -1496969803 73385739 1333354415 -1332238894 2031167242 1178052576 -205660068 -313527069 -1098354649 448759874 1088883401 1181516495 483494007 1428449878 136312458 -243110828 -1986133265 377578402 483694358 1004423953 651466974 -1507828625 -836901954 -1357770792 477593233 1408514265 -229711956 1217731386 -464002978 -582081560 -1163164033 1065464901 2078766140 525697555 -227450321 -1554494472 -553157725 1780497422 590862494 1663383222 1345755577 1212813009 1105797852 -2146080554 -181275327 412377654 -281581780 -1381199813 -132267768 -1749115882 24118375 1131647332 1331302904 -53968372 1426903213 1336744819 56119276 -71071481 -1162058782 781660546 -1167450929 -456779191 1873515629 1078952017 1003515665 -581664023 814529982 180913608 -328478338 -482136035 -1325304687 1082537667 -934074368 599629781 -78223359 -510264727 -1437793533 522376372 44485769 1399219504 640130790 960703282 361589416 1767669865 -926680866 850651063 360898840 -1441959936 718943176 -204261407 1434309734 388295375 1989759644 -1760853034 -1376465329 -7805006 1802659049 -1466449594 -468352764 -523611464 1153428729 -1819192274 688419831 33764935 -205889697 926125066 -1304319490 1447239390 2098959867 -1995868817 1990588040 1452502654 -1334566104 1969023753 1161180630 994494805 272259002 -1883728895 -331565817 1486831840 -1508809347 252573772 -1460460871 594581269 561398330 -899285409 -2053162507 854786007 727872567 -1752211062 2034690196 1363950091 -1997106470 1525838840 771737670 -1413600330 1010853784 155837207 -1802947112 1610676873 -1543572395"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-height","box-width","fast","gravity","init-avg-energy","init-avg-speed","init-particle-speed","length-horizontal-surface","length-vertical-surface","max-tick-delta","medium","number-of-particles","particle-mass","piston-energy","piston-height","piston-kinetic-energy","piston-mass","piston-potential-energy","piston-vel","pressure","pressure-history","raw-height","raw-width","slow","tick-delta","tot-particle-energy","total-energy"
"-40","40","-40","40","0","nobody","292","""NEITHER""","4.456953396620581","50.99985990676739","9.511886533605134","95","78","3","0.125","50","10","10","75","37.32214449272793","0.1073","85","100","1","16525.014009323266","37.172316412023434","196.5757937547961","3500","16328.438215568469","-0.3759526640041801","0","[0 159.48472276463778 0]","38","31","12","0.05263157894736842","5099.985990676737","21625.000000000004"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","momentum-difference","last-collision","birthday"
"12","32","0","""""","9.9"
"13","32","0","""""","9.9"
"14","32","0","""""","9.9"
"15","32","0","""""","9.9"
"16","32","0","""""","9.9"
"17","32","0","""""","9.9"
"18","32","0","""""","9.9"
"19","32","0","""""","9.9"
"20","32","0","""""","9.9"
"21","32","0","""""","9.9"
"22","32","0","""""","9.9"
"23","32","0","""""","9.9"
"24","32","0","""""","9.9"
"25","32","0","""""","9.9"
"26","32","0","""""","9.9"
"27","32","0","""""","9.9"
"28","32","0","""""","9.9"
"29","32","0","""""","9.9"
"30","32","0","""""","9.9"
"31","32","45","""""","9.9"
"32","32","0","""""","9.9"
"33","32","0","""""","9.9"
"34","32","0","""""","9.9"
"35","32","0","""""","9.9"
"36","32","0","""""","9.9"
"37","32","0","""""","9.9"
"38","32","0","""""","9.9"
"39","32","0","""""","9.9"
"40","32","0","""""","9.9"
"-40","31","0","""""","9.9"
"-39","31","0","""""","9.9"
"-38","31","0","""""","9.9"
"-37","31","0","""""","9.9"
"-36","31","0","""""","9.9"
"-35","31","0","""""","9.9"
"-34","31","0","""""","9.9"
"-33","31","0","""""","9.9"
"-32","31","0","""""","9.9"
"-31","31","45","""""","9.9"
"-30","31","0","""""","9.9"
"-29","31","0","""""","9.9"
"-28","31","0","""""","9.9"
"-27","31","0","""""","9.9"
"-26","31","0","""""","9.9"
"-25","31","0","""""","9.9"
"-24","31","0","""""","9.9"
"-23","31","0","""""","9.9"
"-22","31","0","""""","9.9"
"-21","31","0","""""","9.9"
"-20","31","0","""""","9.9"
"-19","31","0","""""","9.9"
"-18","31","0","""""","9.9"
"-17","31","0","""""","9.9"
"-16","31","0","""""","9.9"
"-15","31","0","""""","9.9"
"-14","31","0","""""","9.9"
"-13","31","0","""""","9.9"
"-12","31","0","""""","9.9"
"-11","31","0","""""","9.9"
"-10","31","0","""""","9.9"
"-9","31","0","""""","9.9"
"-8","31","0","""""","9.9"
"-7","31","0","""""","9.9"
"-6","31","0","""""","9.9"
"-5","31","0","""""","9.9"
"-4","31","0","""""","9.9"
"-3","31","0","""""","9.9"
"-2","31","0","""""","9.9"
"-1","31","0","""""","9.9"
"0","31","0","""""","9.9"
"1","31","0","""""","9.9"
"2","31","0","""""","9.9"
"3","31","0","""""","9.9"
"4","31","0","""""","9.9"
"5","31","0","""""","9.9"
"6","31","0","""""","9.9"
"7","31","0","""""","9.9"
"8","31","0","""""","9.9"
"9","31","0","""""","9.9"
"10","31","0","""""","9.9"
"11","31","0","""""","9.9"
"12","31","0","""""","9.9"
"13","31","0","""""","9.9"
"14","31","0","""""","9.9"
"15","31","0","""""","9.9"
"16","31","0","""""","9.9"
"17","31","0","""""","9.9"
"18","31","0","""""","9.9"
"19","31","0","""""","9.9"
"20","31","0","""""","9.9"
"21","31","0","""""","9.9"
"22","31","0","""""","9.9"
"23","31","0","""""","9.9"
"24","31","0","""""","9.9"
"25","31","0","""""","9.9"
"26","31","0","""""","9.9"
"27","31","0","""""","9.9"
"28","31","0","""""","9.9"
"29","31","0","""""","9.9"
"30","31","0","""""","9.9"
"31","31","45","""""","9.9"
"32","31","0","""""","9.9"
"33","31","0","""""","9.9"
"34","31","0","""""","9.9"
"35","31","0","""""","9.9"
"36","31","0","""""","9.9"
"37","31","0","""""","9.9"
"38","31","0","""""","9.9"
"39","31","0","""""","9.9"
"40","31","0","""""","9.9"
"-40","30","0","""""","9.9"
"-39","30","0","""""","9.9"
"-38","30","0","""""","9.9"
"-37","30","0","""""","9.9"
"-36","30","0","""""","9.9"
"-35","30","0","""""","9.9"
"-34","30","0","""""","9.9"
"-33","30","0","""""","9.9"
"-32","30","0","""""","9.9"
"-31","30","45","""""","9.9"
"-30","30","0","""""","9.9"
"-29","30","0","""""","9.9"
"-28","30","0","""""","9.9"
"-27","30","0","""""","9.9"
"-26","30","0","""""","9.9"
"-25","30","0","""""","9.9"
"-24","30","0","""""","9.9"
"-23","30","0","""""","9.9"
"-22","30","0","""""","9.9"
"-21","30","0","""""","9.9"
"-20","30","0","""""","9.9"
"-19","30","0","""""","9.9"
"-18","30","0","""""","9.9"
"-17","30","0","""""","9.9"
"-16","30","0","""""","9.9"
"-15","30","0","""""","9.9"
"-14","30","0","""""","9.9"
"-13","30","0","""""","9.9"
"-12","30","0","""""","9.9"
"-11","30","0","""""","9.9"
"-10","30","0","""""","9.9"
"-9","30","0","""""","9.9"
"-8","30","0","""""","9.9"
"-7","30","0","""""","9.9"
"-6","30","0","""""","9.9"
"-5","30","0","""""","9.9"
"-4","30","0","""""","9.9"
"-3","30","0","""""","9.9"
"-2","30","0","""""","9.9"
"-1","30","0","""""","9.9"
"0","30","0","""""","9.9"
"1","30","0","""""","9.9"
"2","30","0","""""","9.9"
"3","30","0","""""","9.9"
"4","30","0","""""","9.9"
"5","30","0","""""","9.9"
"6","30","0","""""","9.9"
"7","30","0","""""","9.9"
"8","30","0","""""","9.9"
"9","30","0","""""","9.9"
"10","30","0","""""","9.9"
"11","30","0","""""","9.9"
"12","30","0","""""","9.9"
"13","30","0","""""","9.9"
"14","30","0","""""","9.9"
"15","30","0","""""","9.9"
"16","30","0","""""","9.9"
"17","30","0","""""","9.9"
"18","30","0","""""","9.9"
"19","30","0","""""","9.9"
"20","30","0","""""","9.9"
"21","30","0","""""","9.9"
"22","30","0","""""","9.9"
"23","30","0","""""","9.9"
"24","30","0","""""","9.9"
"25","30","0","""""","9.9"
"26","30","0","""""","9.9"
"27","30","0","""""","9.9"
"28","30","0","""""","9.9"
"29","30","0","""""","9.9"
"30","30","0","""""","9.9"
"31","30","45","""""","9.9"
"32","30","0","""""","9.9"
"33","30","0","""""","9.9"
"34","30","0","""""","9.9"
"35","30","0","""""","9.9"
"36","30","0","""""","9.9"
"37","30","0","""""","9.9"
"38","30","0","""""","9.9"
"39","30","0","""""","9.9"
"40","30","0","""""","9.9"
"-40","29","0","""""","9.9"
"-39","29","0","""""","9.9"
"-38","29","0","""""","9.9"
"-37","29","0","""""","9.9"
"-36","29","0","""""","9.9"
"-35","29","0","""""","9.9"
"-34","29","0","""""","9.9"
"-33","29","0","""""","9.9"
"-32","29","0","""""","9.9"
"-31","29","45","""""","9.9"
"-30","29","0","""""","9.9"
"-29","29","0","""""","9.9"
"-28","29","0","""""","9.9"
"-27","29","0","""""","9.9"
"-26","29","0","""""","9.9"
"-25","29","0","""""","9.9"
"-24","29","0","""""","9.9"
"-23","29","0","""""","9.9"
"-22","29","0","""""","9.9"
"-21","29","0","""""","9.9"
"-20","29","0","""""","9.9"
"-19","29","0","""""","9.9"
"-18","29","0","""""","9.9"
"-17","29","0","""""","9.9"
"-16","29","0","""""","9.9"
"-15","29","0","""""","9.9"
"-14","29","0","""""","9.9"
"-13","29","0","""""","9.9"
"-12","29","0","""""","9.9"
"-11","29","0","""""","9.9"
"-10","29","0","""""","9.9"
"-9","29","0","""""","9.9"
"-8","29","0","""""","9.9"
"-7","29","0","""""","9.9"
"-6","29","0","""""","9.9"
"-5","29","0","""""","9.9"
"-4","29","0","""""","9.9"
"-3","29","0","""""","9.9"
"-2","29","0","""""","9.9"
"-1","29","0","""""","9.9"
"0","29","0","""""","9.9"
"1","29","0","""""","9.9"
"2","29","0","""""","9.9"
"3","29","0","""""","9.9"
"4","29","0","""""","9.9"
"5","29","0","""""","9.9"
"6","29","0","""""","9.9"
"7","29","0","""""","9.9"
"8","29","0","""""","9.9"
"9","29","0","""""","9.9"
"10","29","0","""""","9.9"
"11","29","0","""""","9.9"
"12","29","0","""""","9.9"
"13","29","0","""""","9.9"
"14","29","0","""""","9.9"
"15","29","0","""""","9.9"
"16","29","0","""""","9.9"
"17","29","0","""""","9.9"
"18","29","0","""""","9.9"
"19","29","0","""""","9.9"
"20","29","0","""""","9.9"
"21","29","0","""""","9.9"
"22","29","0","""""","9.9"
"23","29","0","""""","9.9"
"24","29","0","""""","9.9"
"25","29","0","""""","9.9"
"26","29","0","""""","9.9"
"27","29","0","""""","9.9"
"28","29","0","""""","9.9"
"29","29","0","""""","9.9"
"30","29","0","""""","9.9"
"31","29","45","""""","9.9"
"32","29","0","""""","9.9"
"33","29","0","""""","9.9"
"34","29","0","""""","9.9"
"35","29","0","""""","9.9"
"36","29","0","""""","9.9"
"37","29","0","""""","9.9"
"38","29","0","""""","9.9"
"39","29","0","""""","9.9"
"40","29","0","""""","9.9"
"-40","28","0","""""","9.9"
"-39","28","0","""""","9.9"
"-38","28","0","""""","9.9"
"-37","28","0","""""","9.9"
"-36","28","0","""""","9.9"
"-35","28","0","""""","9.9"
"-34","28","0","""""","9.9"
"-33","28","0","""""","9.9"
"-32","28","0","""""","9.9"
"-31","28","45","""""","9.9"
"-30","28","0","""""","9.9"
"-29","28","0","""""","9.9"
"-28","28","0","""""","9.9"
"-27","28","0","""""","9.9"
"-26","28","0","""""","9.9"
"-25","28","0","""""","9.9"
"-24","28","0","""""","9.9"
"-23","28","0","""""","9.9"
"-22","28","0","""""","9.9"
"-21","28","0","""""","9.9"
"-20","28","0","""""","9.9"
"-19","28","0","""""","9.9"
"-18","28","0","""""","9.9"
"-17","28","0","""""","9.9"
"-16","28","0","""""","9.9"
"-15","28","0","""""","9.9"
"-14","28","0","""""","9.9"
"-13","28","0","""""","9.9"
"-12","28","0","""""","9.9"
"-11","28","0","""""","9.9"
"-10","28","0","""""","9.9"
"-9","28","0","""""","9.9"
"-8","28","0","""""","9.9"
"-7","28","0","""""","9.9"
"-6","28","0","""""","9.9"
"-5","28","0","""""","9.9"
"-4","28","0","""""","9.9"
"-3","28","0","""""","9.9"
"-2","28","0","""""","9.9"
"-1","28","0","""""","9.9"
"0","28","0","""""","9.9"
"1","28","0","""""","9.9"
"2","28","0","""""","9.9"
"3","28","0","""""","9.9"
"4","28","0","""""","9.9"
"5","28","0","""""","9.9"
"6","28","0","""""","9.9"
"7","28","0","""""","9.9"
"8","28","0","""""","9.9"
"9","28","0","""""","9.9"
"10","28","0","""""","9.9"
"11","28","0","""""","9.9"
"12","28","0","""""","9.9"
"13","28","0","""""","9.9"
"14","28","0","""""","9.9"
"15","28","0","""""","9.9"
"16","28","0","""""","9.9"
"17","28","0","""""","9.9"
"18","28","0","""""","9.9"
"19","28","0","""""","9.9"
"20","28","0","""""","9.9"
"21","28","0","""""","9.9"
"22","28","0","""""","9.9"
"23","28","0","""""","9.9"
"24","28","0","""""","9.9"
"25","28","0","""""","9.9"
"26","28","0","""""","9.9"
"27","28","0","""""","9.9"
"28","28","0","""""","9.9"
"29","28","0","""""","9.9"
"30","28","0","""""","9.9"
"31","28","45","""""","9.9"
"32","28","0","""""","9.9"
"33","28","0","""""","9.9"
"34","28","0","""""","9.9"
"35","28","0","""""","9.9"
"36","28","0","""""","9.9"
"37","28","0","""""","9.9"
"38","28","0","""""","9.9"
"39","28","0","""""","9.9"
"40","28","0","""""","9.9"
"-40","27","0","""""","9.9"
"-39","27","0","""""","9.9"
"-38","27","0","""""","9.9"
"-37","27","0","""""","9.9"
"-36","27","0","""""","9.9"
"-35","27","0","""""","9.9"
"-34","27","0","""""","9.9"
"-33","27","0","""""","9.9"
"-32","27","0","""""","9.9"
"-31","27","45","""""","9.9"
"-30","27","0","""""","9.9"
"-29","27","0","""""","9.9"
"-28","27","0","""""","9.9"
"-27","27","0","""""","9.9"
"-26","27","0","""""","9.9"
"-25","27","0","""""","9.9"
"-24","27","0","""""","9.9"
"-23","27","0","""""","9.9"
"-22","27","0","""""","9.9"
"-21","27","0","""""","9.9"
"-20","27","0","""""","9.9"
"-19","27","0","""""","9.9"
"-18","27","0","""""","9.9"
"-17","27","0","""""","9.9"
"-16","27","0","""""","9.9"
"-15","27","0","""""","9.9"
"-14","27","0","""""","9.9"
"-13","27","0","""""","9.9"
"-12","27","0","""""","9.9"
"-11","27","0","""""","9.9"
"-10","27","0","""""","9.9"
"-9","27","0","""""","9.9"
"-8","27","0","""""","9.9"
"-7","27","0","""""","9.9"
"-6","27","0","""""","9.9"
"-5","27","0","""""","9.9"
"-4","27","0","""""","9.9"
"-3","27","0","""""","9.9"
"-2","27","0","""""","9.9"
"-1","27","0","""""","9.9"
"0","27","0","""""","9.9"
"1","27","0","""""","9.9"
"2","27","0","""""","9.9"
"3","27","0","""""","9.9"
"4","27","0","""""","9.9"
"5","27","0","""""","9.9"
"6","27","0","""""","9.9"
"7","27","0","""""","9.9"
"8","27","0","""""","9.9"
"9","27","0","""""","9.9"
"10","27","0","""""","9.9"
"11","27","0","""""","9.9"
"12","27","0","""""","9.9"
"13","27","0","""""","9.9"
"14","27","0","""""","9.9"
"15","27","0","""""","9.9"
"16","27","0","""""","9.9"
"17","27","0","""""","9.9"
"18","27","0","""""","9.9"
"19","27","0","""""","9.9"
"20","27","0","""""","9.9"
"21","27","0","""""","9.9"
"22","27","0","""""","9.9"
"23","27","0","""""","9.9"
"24","27","0","""""","9.9"
"25","27","0","""""","9.9"
"26","27","0","""""","9.9"
"27","27","0","""""","9.9"
"28","27","0","""""","9.9"
"29","27","0","""""","9.9"
"30","27","0","""""","9.9"
"31","27","45","""""","9.9"
"32","27","0","""""","9.9"
"33","27","0","""""","9.9"
"34","27","0","""""","9.9"
"35","27","0","""""","9.9"
"36","27","0","""""","9.9"
"37","27","0","""""","9.9"
"38","27","0","""""","9.9"
"39","27","0","""""","9.9"
"40","27","0","""""","9.9"
"-40","26","0","""""","9.9"
"-39","26","0","""""","9.9"
"-38","26","0","""""","9.9"
"-37","26","0","""""","9.9"
"-36","26","0","""""","9.9"
"-35","26","0","""""","9.9"
"-34","26","0","""""","9.9"
"-33","26","0","""""","9.9"
"-32","26","0","""""","9.9"
"-31","26","45","""""","9.9"
"-30","26","0","""""","9.9"
"-29","26","0","""""","9.9"
"-28","26","0","""""","9.9"
"-27","26","0","""""","9.9"
"-26","26","0","""""","9.9"
"-25","26","0","""""","9.9"
"-24","26","0","""""","9.9"
"-23","26","0","""""","9.9"
"-22","26","0","""""","9.9"
"-21","26","0","""""","9.9"
"-20","26","0","""""","9.9"
"-19","26","0","""""","9.9"
"-18","26","0","""""","9.9"
"-17","26","0","""""","9.9"
"-16","26","0","""""","9.9"
"-15","26","0","""""","9.9"
"-14","26","0","""""","9.9"
"-13","26","0","""""","9.9"
"-12","26","0","""""","9.9"
"-11","26","0","""""","9.9"
"-10","26","0","""""","9.9"
"-9","26","0","""""","9.9"
"-8","26","0","""""","9.9"
"-7","26","0","""""","9.9"
"-6","26","0","""""","9.9"
"-5","26","0","""""","9.9"
"-4","26","0","""""","9.9"
"-3","26","0","""""","9.9"
"-2","26","0","""""","9.9"
"-1","26","0","""""","9.9"
"0","26","0","""""","9.9"
"1","26","0","""""","9.9"
"2","26","0","""""","9.9"
"3","26","0","""""","9.9"
"4","26","0","""""","9.9"
"5","26","0","""""","9.9"
"6","26","0","""""","9.9"
"7","26","0","""""","9.9"
"8","26","0","""""","9.9"
"9","26","0","""""","9.9"
"10","26","0","""""","9.9"
"11","26","0","""""","9.9"
"12","26","0","""""","9.9"
"13","26","0","""""","9.9"
"14","26","0","""""","9.9"
"15","26","0","""""","9.9"
"16","26","0","""""","9.9"
"17","26","0","""""","9.9"
"18","26","0","""""","9.9"
"19","26","0","""""","9.9"
"20","26","0","""""","9.9"
"21","26","0","""""","9.9"
"22","26","0","""""","9.9"
"23","26","0","""""","9.9"
"24","26","0","""""","9.9"
"25","26","0","""""","9.9"
"26","26","0","""""","9.9"
"27","26","0","""""","9.9"
"28","26","0","""""","9.9"
"29","26","0","""""","9.9"
"30","26","0","""""","9.9"
"31","26","45","""""","9.9"
"32","26","0","""""","9.9"
"33","26","0","""""","9.9"
"34","26","0","""""","9.9"
"35","26","0","""""","9.9"
"36","26","0","""""","9.9"
"37","26","0","""""","9.9"
"38","26","0","""""","9.9"
"39","26","0","""""","9.9"
"40","26","0","""""","9.9"
"-40","25","0","""""","9.9"
"-39","25","0","""""","9.9"
"-38","25","0","""""","9.9"
"-37","25","0","""""","9.9"
"-36","25","0","""""","9.9"
"-35","25","0","""""","9.9"
"-34","25","0","""""","9.9"
"-33","25","0","""""","9.9"
"-32","25","0","""""","9.9"
"-31","25","45","""""","9.9"
"-30","25","0","""""","9.9"
"-29","25","0","""""","9.9"
"-28","25","0","""""","9.9"
"-27","25","0","""""","9.9"
"-26","25","0","""""","9.9"
"-25","25","0","""""","9.9"
"-24","25","0","""""","9.9"
"-23","25","0","""""","9.9"
"-22","25","0","""""","9.9"
"-21","25","0","""""","9.9"
"-20","25","0","""""","9.9"
"-19","25","0","""""","9.9"
"-18","25","0","""""","9.9"
"-17","25","0","""""","9.9"
"-16","25","0","""""","9.9"
"-15","25","0","""""","9.9"
"-14","25","0","""""","9.9"
"-13","25","0","""""","9.9"
"-12","25","0","""""","9.9"
"-11","25","0","""""","9.9"
"-10","25","0","""""","9.9"
"-9","25","0","""""","9.9"
"-8","25","0","""""","9.9"
"-7","25","0","""""","9.9"
"-6","25","0","""""","9.9"
"-5","25","0","""""","9.9"
"-4","25","0","""""","9.9"
"-3","25","0","""""","9.9"
"-2","25","0","""""","9.9"
"-1","25","0","""""","9.9"
"0","25","0","""""","9.9"
"1","25","0","""""","9.9"
"2","25","0","""""","9.9"
"3","25","0","""""","9.9"
"4","25","0","""""","9.9"
"5","25","0","""""","9.9"
"6","25","0","""""","9.9"
"7","25","0","""""","9.9"
"8","25","0","""""","9.9"
"9","25","0","""""","9.9"
"10","25","0","""""","9.9"
"11","25","0","""""","9.9"
"12","25","0","""""","9.9"
"13","25","0","""""","9.9"
"14","25","0","""""","9.9"
"15","25","0","""""","9.9"
"16","25","0","""""","9.9"
"17","25","0","""""","9.9"
"18","25","0","""""","9.9"
"19","25","0","""""","9.9"
"20","25","0","""""","9.9"
"21","25","0","""""","9.9"
"22","25","0","""""","9.9"
"23","25","0","""""","9.9"
"24","25","0","""""","9.9"
"25","25","0","""""","9.9"
"26","25","0","""""","9.9"
"27","25","0","""""","9.9"
"28","25","0","""""","9.9"
"29","25","0","""""","9.9"
"30","25","0","""""","9.9"
"31","25","45","""""","9.9"
"32","25","0","""""","9.9"
"33","25","0","""""","9.9"
"34","25","0","""""","9.9"
"35","25","0","""""","9.9"
"36","25","0","""""","9.9"
"37","25","0","""""","9.9"
"38","25","0","""""","9.9"
"39","25","0","""""","9.9"
"40","25","0","""""","9.9"
"-40","24","0","""""","9.9"
"-39","24","0","""""","9.9"
"-38","24","0","""""","9.9"
"-37","24","0","""""","9.9"
"-36","24","0","""""","9.9"
"-35","24","0","""""","9.9"
"-34","24","0","""""","9.9"
"-33","24","0","""""","9.9"
"-32","24","0","""""","9.9"
"-31","24","45","""""","9.9"
"-30","24","0","""""","9.9"
"-29","24","0","""""","9.9"
"-28","24","0","""""","9.9"
"-27","24","0","""""","9.9"
"-26","24","0","""""","9.9"
"-25","24","0","""""","9.9"
"-24","24","0","""""","9.9"
"-23","24","0","""""","9.9"
"-22","24","0","""""","9.9"
"-21","24","0","""""","9.9"
"-20","24","0","""""","9.9"
"-19","24","0","""""","9.9"
"-18","24","0","""""","9.9"
"-17","24","0","""""","9.9"
"-16","24","0","""""","9.9"
"-15","24","0","""""","9.9"
"-14","24","0","""""","9.9"
"-13","24","0","""""","9.9"
"-12","24","0","""""","9.9"
"-11","24","0","""""","9.9"
"-10","24","0","""""","9.9"
"-9","24","0","""""","9.9"
"-8","24","0","""""","9.9"
"-7","24","0","""""","9.9"
"-6","24","0","""""","9.9"
"-5","24","0","""""","9.9"
"-4","24","0","""""","9.9"
"-3","24","0","""""","9.9"
"-2","24","0","""""","9.9"
"-1","24","0","""""","9.9"
"0","24","0","""""","9.9"
"1","24","0","""""","9.9"
"2","24","0","""""","9.9"
"3","24","0","""""","9.9"
"4","24","0","""""","9.9"
"5","24","0","""""","9.9"
"6","24","0","""""","9.9"
"7","24","0","""""","9.9"
"8","24","0","""""","9.9"
"9","24","0","""""","9.9"
"10","24","0","""""","9.9"
"11","24","0","""""","9.9"
"12","24","0","""""","9.9"
"13","24","0","""""","9.9"
"14","24","0","""""","9.9"
"15","24","0","""""","9.9"
"16","24","0","""""","9.9"
"17","24","0","""""","9.9"
"18","24","0","""""","9.9"
"19","24","0","""""","9.9"
"20","24","0","""""","9.9"
"21","24","0","""""","9.9"
"22","24","0","""""","9.9"
"23","24","0","""""","9.9"
"24","24","0","""""","9.9"
"25","24","0","""""","9.9"
"26","24","0","""""","9.9"
"27","24","0","""""","9.9"
"28","24","0","""""","9.9"
"29","24","0","""""","9.9"
"30","24","0","""""","9.9"
"31","24","45","""""","9.9"
"32","24","0","""""","9.9"
