"RANDOM STATE"
"0 0 -1727483681 68 0.0 false 1314444804 87671550 1073173081 -562906040 928640685 623246056 -259006926 -48744890 -1987962556 -1269356080 1840377692 1096863167 858644584 842053086 -742783628 -1136514155 -1777206167 995242349 1452636062 1613274497 -955278861 1063909382 -1744258215 390669925 1418719406 -5194233 458461141 -241531627 1834585833 -9034467 466061122 -770453136 200924883 -556311458 2113256502 -245301939 -140190623 698155603 -732158303 -2053460069 -67290875 119189327 -1717494324 651393373 -713877051 1272425474 -1817778082 -1965727511 -1668133956 -1795271851 -770414862 1453282851 1422533086 -327512547 -871292120 -621206243 1146210245 -1662496719 -1005573216 1816313138 -91657994 828779809 1555419949 27823927 -1335815339 -1383833977 1478372770 -378468329 -1449548716 -209012573 -1055587706 42164526 298194219 -828318073 -1240896285 265204751 -1237039199 -1814209532 1835647967 -1093732686 48226333 852557913 -1601358134 -1294406775 1516881722 -563859631 -1716696985 -2074176616 -394856178 -107799621 -567458139 -1246263974 -1129005554 2031911308 -406426887 -1200625734 -1510936761 -1420471921 279542078 -751782590 386979979 514000424 576392875 -1179756318 1500775942 952939843 405806120 466352236 -159121716 -182790293 -216300618 -989487345 -361965324 -1754073731 -806166064 1766298178 137325118 1075467368 -1643444927 727628820 708825880 996362593 1450881684 339053991 807520391 -176129180 1304740093 486752309 -1947679802 -1963930237 256318977 -695275090 -1438650691 -1980927199 -1756779488 641455426 -682230945 544624534 -427529035 1129823147 1892439161 -833825620 168592329 -110545296 -691604289 1674627379 -1632638461 1809916423 1224358602 1757197603 -1379454541 466091899 -1335596861 694071901 391594955 267062890 -465798192 1355847458 -352132758 1864382442 2101421486 1253511482 -532088448 1343718436 -109363017 -1382735911 809408195 -1494368911 1976575779 -1354958519 -300082611 437556626 -2110777275 -1148193517 1799383398 -1000420177 -1866440890 593842171 807419630 -1524592939 -576690019 -541022322 -2117886359 -1190907005 -681563447 2085091504 1964193082 120975234 -1251291987 -1301226622 1501811433 -733407834 1633864357 1878879655 -1130110976 205756034 -854500905 1484562710 -1883747480 -1464182297 1333081534 1831618418 -1370252576 1466626837 1434165195 -922819364 1781577356 -961323048 1165617606 -169912514 1248255066 685160709 -572619201 1516292653 1253588701 549898327 1519947020 1988595652 -1611077497 -965015913 -1371938500 -1103441407 -1797575595 -1170489578 1008023469 -467836320 1887248672 2036030640 -661394310 -943397314 -425389014 1794521250 -787332346 -1097539104 801343320 -6773130 -1452819417 -1112605895 -1900202268 1457647413 124391358 -1066619858 465007047 -692315047 233444411 -1721852654 690753253 -606949510 -330488022 497983080 -1069154364 -1559334754 -256037384 608919558 2112753019 1992158853 -1565373391 -998265914 1267306703 -440355504 209048032 -428800812 1767236098 -609510959 -1713687423 2090258478 152190326 948479582 -1284241691 1839496905 -1553234843 1778101669 1259151083 1067951733 1469325281 1497298788 -933011977 -1615613939 -2038560263 -465793136 1201944383 901794984 1969866943 725448991 1516510827 235834419 142212239 -200219437 -620947081 -1644069487 2081679988 2046839278 889554077 382986483 -499485009 419464692 841967477 1531626241 2065706086 2033619739 -192777707 -684226260 974793573 -1612085862 -1071133757 458773837 -934037491 -1744577669 1506893727 -2073375282 641434832 1377888424 1289581545 1354037026 1603248927 680454480 625517302 -34936010 -1406102974 -769640183 -1758271176 -533084056 -1396625916 121501263 -454671975 410936034 1172104554 2105439878 -739221827 -1869055203 -469561348 1639337135 -31186461 1018137979 463215591 2060582561 315394991 -1270860712 -1018575314 867893226 771566898 -2085663513 85777354 -1555359282 812867318 305219371 -836174188 -2094943821 -1985841379 -351085953 46307043 358188664 628306790 1095204069 -1534812635 106732551 532646114 -1626517344 1704400170 -1536878554 -1895076872 1526942368 585545420 446184799 1668950152 -527239267 1405675074 314338879 541268278 1442054765 1093848424 -2052308011 636237719 1220835793 -2098465042 1085375948 -1856676706 203254482 -787126492 -679470636 -434342574 184915782 1005307168 2102446607 902004921 -1484604367 1102605349 1863888697 950370858 -1442086384 -189604953 -1391485258 -697306829 1396899282 -95127394 1042044669 1961906893 -709697766 728363024 1352027595 -914432452 -904947649 1211003105 353473001 1805363869 -1403665607 403829105 1241148465 1782018725 1741411520 31751751 889012034 -1788880061 -31808883 -872561980 -356436570 -305052853 -732637556 1099154868 -503170838 -1310308886 -101829008 -1741099716 1549216663 -1861577040 -1924538143 -46506858 1762600438 -723894537 701702565 -1460959324 -579398305 291599111 896263293 -1173391204 -922266841 859303743 -1110118063 71331273 -538374698 1525738598 -1190271545 -2052513211 -2020776849 1149822364 -564172754 178499462 2138330004 1042683830 1243898187 -1845203238 1161372763 1352026187 899189968 849643033 1295260535 455184554 394377212 619519118 1365344900 -1325167896 -398764867 1605886122 -2058901091 -1756355087 -1718293151 1779152799 559945972 -1429822101 1428737023 -144380762 2109845631 -221818729 -1014315575 866029686 -737278606 -2045548778 1807419076 -630785779 544518402 1543331245 2145799674 -468781533 -949310540 -1258416723 241284099 -931050218 -706991795 693557064 -467072098 2117958834 -1253088574 1313136917 -815506034 -1013716904 1451062528 -1449752944 -2002017858 328799847 -1251982908 -423884143 -2062876065 1380181694 -1385311444 1299891267 -1726305047 -1882066664 -1486542808 -799144142 2078600625 144552885 90320073 -96700631 828358853 1209512759 312422122 -1291771782 -1259351750 -450031839 -1786025932 -114575403 1626389787 -888912068 175503789 -162903776 -684151448 -1398829211 -1684363191 976374196 -1940953521 -535286367 -2093392935 140925398 -1937078652 1587057065 -459233093 1037369194 274417353 -291379774 -1611237690 -1711012199 -433321127 901497304 1863461808 -569570646 -1824326270 2012683896 102164218 -515568572 1770004265 159437139 -1711721724 749829696 955296363 1849734797 -1470036584 1394362156 -579635027 -1569968568 -1359371109 -630553841 -976470837 955997863 1258595861 1887616006 -1619075313 -875287691 151802462 -1226821454 503139703 1333856571 -522745864 -1602952961 67031688 -1469551094 -874437785 -370266478 712699106 1323581134 -705927149 -629973474 -1976377132 -1103843128 821272250 392859241 1998959073 -1905317187 1531002771 -599970731 -863085542 -1395207112 -49282730 1826188833 -2108818258 -2099230555 1919076210 -324430543 -376767823 960634419 668970003 150605669 685272371 -784837434 -1296135195 1771466785 1886925860 323797686 -1111248874 -542380144 1924399774 1312930853 1435150505 234232690 372574030 -151702040 430437450 -13073477 -1855182985 302735205 1980352413 303031915 -2023826117 692717059 333199823"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","conic-constant","conic-eps","conic-part-color","conic-part-shape","conic-part-size","distance-link-color","distance-link-thickness","distance-turtle","focus-color","focus-shape","focus-size","mouse-click-closeness","new-distance-turtle?","num-turtles","recent-mouse-x","recent-mouse-y","selected-focus"
"-80","80","-80","80","0","nobody","1500","""NEITHER""","75","0","120","0.04","55","""circle""","1","15","1.5","nobody","9.9","""circle""","2","3","false","1500","81","81","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","conic-dist"
"53","55","216.26575112199635","-46.14882393503139","56.113795758132134","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"54","55","358.71743896408145","49.41322143366975","-39.05000135024307","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"55","55","356.23277897877904","-31.513923813954605","34.114547607912364","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"56","55","153.9648075545307","-56.336086849497946","59.267486050810795","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"57","55","318.059969741853","-63.42780984054734","57.54337146468662","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"58","55","359.15379901250725","-25.912843934236832","35.32848333306613","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"59","55","177.73357470566987","-49.543274074183714","-68.21642528109079","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"60","55","269.7926428056359","-65.89667519887965","-33.02415396241882","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"61","55","282.85405140959836","-8.684190455643739","34.08810667695603","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"62","55","152.2217195769477","-58.641528948946146","-2.4859681044079847","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"63","55","34.01109174478165","-49.13247130029476","37.634282527682","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"64","55","349.18154875640954","-11.551572889343966","-30.019741037307806","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"65","55","73.76299567332512","42.82434645112201","-22.162614007596414","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"66","55","250.66361940277045","-38.83151102001521","-74.29134110020635","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"67","55","69.77049213380207","-15.54688106076248","-54.086309381257664","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"68","55","61.06035564829108","-33.78363308126112","-13.85733484459943","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"69","55","155.93007099451881","-6.852902048635375","-53.71488923745291","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"70","55","268.42419978049065","-16.122775704761306","-14.894539057355905","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"71","55","346.63335492542114","66.52963547037858","42.84818663920587","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"72","55","168.08123282652787","72.80766559746115","72.05654910592379","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"73","55","79.96743154230501","71.77461288380003","66.35496966014836","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"74","55","251.78218376223336","32.39234648273107","16.433722378835558","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"75","55","22.709885888841143","78.28528343827736","-17.546216142083104","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"76","55","82.98229628870075","-1.0656181804942553","38.780972176190254","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"77","55","355.06187764938954","46.45631163075023","44.225060418661776","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"78","55","110.53519080156559","63.69764179806986","-36.25322349367766","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"79","55","266.2004590598168","4.819990739325972","-26.833707555553623","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"80","55","306.02101165139254","46.32963824689454","-38.06591096644058","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"81","55","186.07654452279803","15.019359962815624","52.782443663287665","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"82","55","301.4561303262467","-58.283973586408436","37.24750218993043","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"83","55","117.84084467886794","-51.418752866329996","-78.2156470268708","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"84","55","267.26960166321214","-75.17160487479238","-73.01285389712876","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"85","55","352.03397825933666","61.95186023710778","-11.6301562053633","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"86","55","341.7100662469312","52.410453101542394","-8.287527335842087","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"87","55","172.83907209561698","-12.975046702625036","29.82650855594941","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"88","55","194.23755901069302","-75.64671952914806","-0.5943394799228915","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"89","55","244.63996280230762","39.59942723235624","-54.22033036667781","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"90","55","306.4187511561331","12.376511148552337","-5.981918029295589","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"91","55","173.40118906232408","-63.3230866048072","-72.58878785212973","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"92","55","97.89475698289202","46.02034262231033","-71.80492706517981","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"93","55","102.01633906334598","-4.96609605625234","32.78457931203095","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"94","55","305.110991812585","0.2169050379290547","46.60839665015595","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"95","55","222.25709249391346","-50.423860658739095","-33.69123167240106","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"96","55","197.81004837991705","-59.95283610007564","42.11653876364917","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"97","55","264.4218243330613","-68.34937293457341","-51.17338327581859","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"98","55","356.4823122802246","-58.42134352498394","76.1356747940962","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"99","55","57.11022720142216","34.610595132309655","56.56866716989858","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"100","55","246.05790073132675","1.7296621034346926","-57.264874054771056","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"101","55","168.2249282940586","-13.893401673280446","-16.709155684850113","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"102","55","2.5926863059830794","-11.556847129265526","25.28778462369475","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"103","55","327.23192887941457","-43.88904130209313","75.43673647444027","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"104","55","278.9846768486001","69.03610041664827","-45.453800171505534","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"105","55","308.44843630948037","55.48582472921634","19.163443895531092","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"106","55","87.16776489310837","38.84885865920319","73.01298037414631","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
