"RANDOM STATE"
"0 0 -1727483681 307 0.0 false -786242971 797859380 -1457298368 682313739 38904270 -685009273 -175651537 1513374407 -274133879 -552622454 -1507641310 -1082271669 -1441857889 -694683851 -2008375018 -1630688841 -1113119953 1050059092 -44769163 1948078706 -111479749 -1096835361 -94086441 1152185868 1544530591 931020971 334678804 -855496135 -1044808096 -177378949 -1818625440 -1384648852 857444774 -324436017 -2092815805 881181387 -975938664 -110498159 -631457320 -968036332 -1827022221 999890558 1602974786 1977418657 -62314682 -1005588985 -182912008 1469427133 -1815607726 885932286 -1471187744 400866630 -1772232722 1583996561 -573978497 -1845720641 -222698194 -1796947492 -273768038 1844740938 1389354223 1715309708 -471279549 2013484980 -1117254884 806834164 -1746953875 -1717206159 -1352427603 1972353778 223149213 1382689667 1874997805 1782065409 -1185793632 -521992706 -1203780838 -494215822 -1436966080 -387728174 -818587412 1800009054 -585454585 -1426933908 -958867921 -657642548 1816574747 -2016703182 1147790048 -813344199 869854374 524951750 312782465 368435687 -886647486 1232719245 -1738877566 -1947754188 1020472740 -380581618 -54831749 -1626646605 147129701 2141564929 -2056024351 1261124728 -332079470 1105323667 1539527324 1743761681 1384404407 -1895256276 1116947942 -43375913 275427165 -1635473851 -1969998722 885586684 264505290 970717121 1846247536 -390803393 -1832583826 -737863126 -490238827 1116373279 938022419 202737413 1701529148 -473008996 1672912394 371830098 123895353 -202853363 1927461458 1523042210 -65736337 -1117657627 680711639 -1229039406 2088917541 1953718946 -1156330924 -310607556 43080278 -1492456526 2007499473 353247025 -839146101 -664508277 2056390838 -437129663 -1525563753 -1410209134 -1214754256 25188211 358421262 1997412746 -2081304385 2069894847 -1252173067 -2059268613 -244826745 638557033 1087554022 1468935519 211569968 1309314196 -949525508 -702069373 -855345008 -917219309 1356550049 -1210345201 1635488417 573903467 1016332641 -1378684635 1902192630 -57809726 1823756570 622857655 1508422738 2114381711 1024909873 -1449255609 -1750129707 586162820 1392879046 751114754 1005894827 -230578504 -1394400985 1380067026 -1044299907 -1980187447 -1428700141 1202830225 -112394305 1049879915 -809224803 639103163 -53548836 -966066990 852678444 -660873790 1922939675 -250896914 -1298765127 964521607 -1801141712 -1277233768 2000971285 1570447658 529252842 712912639 992441475 -1341305251 189187670 199636173 -1116549791 684171697 -1661632027 478977860 1048933198 -1313457208 -1184528271 551195168 1372356508 1574590351 -1606572941 -2029303554 -301695719 1217615693 1034740897 1629372418 478391898 -1257194432 964163561 224558648 578148546 -413343821 1475806999 -323808893 2127270235 1241123121 1745893231 1865378445 1178359715 -364749175 1496521688 -1221061424 -423531441 -1629211480 -1781847382 -406230882 580912679 -768977113 1490572296 1150187155 1591626130 -168937365 -1789980028 -427633436 746504200 1580683759 1091679562 1395848453 430432488 1337762665 -1209197196 -1452374883 -1093754394 -1548825290 -871338130 -821719263 1560509027 1647737643 -1621885353 744678644 -810553328 -1599444684 1656650106 1607620004 -639010710 1793206244 926125068 264373561 849155352 83448792 1478342424 -274037149 1125943661 1959561979 -303434197 1135271446 224007043 339831161 -807174414 1866145262 -1588562728 -1478613029 358783246 -1417717395 -2058663358 -599284636 -1145206433 1663643938 -1889928019 29318654 2041123087 -1986294870 598186242 -478850559 -1075423671 1397647453 1826151047 1760902880 474955770 960032970 -834435228 1408354314 632242300 -526276214 -1442369324 1275148676 1768811380 -1273684690 -1417427048 1713081851 2820769 -967837085 799018199 1857317106 -1596845133 1803131548 1946656776 1786128427 85158291 -1292434836 -1846752918 -281065445 -2126656365 -1619290793 -1379995368 422115730 -1803746352 853871742 -1118789563 -238828878 -2078175086 564819748 -249106854 -1101908542 612962417 -1491437587 -1837384593 105352882 -1953324026 -932447538 533928553 1889224432 -913456788 -1829879060 549610298 -304954344 -1844821028 -1697373161 -900296619 -1718715932 1543962988 1103013287 1113554425 -905108647 -17976970 -1868540868 -1787947741 2059148089 621130365 1194257783 2009345157 -1905432528 478656712 -1307641312 -450482240 936084542 -1544509231 -1759146657 1376409162 466861116 -1371419397 159321582 881682840 -1351780145 -1567750829 906801111 -613359419 -1729779433 1932971219 -1024310376 -1272405540 98600840 -441344969 202906978 901224698 832646442 440672937 -44635569 -859900775 -384928371 22994566 -1113451255 -300452032 -750149 -1313482901 -2003784395 1122786542 2042571795 -569806571 2028517712 -1776195565 -1887824952 1463701786 -1533691300 -1947186296 -1844021342 -375942493 -109742749 -69389808 -2050335571 -1115209628 1728197741 -1561788319 -1517775727 -666783923 405358208 -1497319484 -1939017529 590197586 -1208970734 1750877879 663606130 32756816 -847140686 2051469408 910206022 2141443743 1317447096 1249493915 -1844346732 1421546668 1622240395 59416639 2087656065 -1625795854 1896092745 -77415731 -190894245 -1114994349 -1326579063 -1301570625 -945317101 1227829477 1705592251 -1435892970 1674216943 -489499601 1657455214 -708464194 397495178 1647468446 -1992665457 746084149 -858443926 -485427322 211356736 -490938067 -1637123866 -611989181 165778498 1506729335 427934843 780771934 258756371 195523674 1844419291 865825204 -869216640 1106317288 1154678453 2058011319 1358802837 -761867560 1636107935 -815777388 148750568 948362961 1575568437 412448488 -844927980 -269243474 -116189602 963869170 264948341 529357265 -31515853 -992364820 -2108671105 1717737119 386025919 196189211 571234665 1902491171 -1558002540 -521378085 1449281278 -874914330 286679065 837193297 1354528594 150132260 -81389436 -1505129510 -677381099 1122458862 1800533304 -1282399124 1806773322 1679590528 589978433 2019336609 925553583 1609060770 -1704921470 -2004274966 -1931214912 -623024640 633554607 -342122110 -472887685 2011884112 834026546 1610318246 1992237750 1408755035 1369216328 2092364759 2078610759 1223471967 -514007586 1778421201 781006024 -1284954865 -1879310549 -717222282 199303553 -806232292 -732374690 1088347435 1668015232 -1386163737 -81237692 -1433517640 -2019718392 308567381 -968901050 -756046387 1956535520 1204116309 -1363608238 179849574 -493378737 1710575969 1845345539 500757425 -1252525517 424507541 -1518003252 319822132 -857523619 -1278470401 1727564192 -105048523 525051819 -1344289059 -71050321 -552713297 157502403 -343976694 -1968343001 -2053149509 617061067 655540845 641137545 1903609573 191488657 -552580868 2100908021 1725390479 -1106107283 -354148079 1310223523 -1409353429 747434888 1988814283 -1552486394 -380644942 39144985 -1702565813 1962038950 1356676226 1366933809 1552764010 -1751079202 987403723 1140961208 -1488512277 258502607 544014400 -1298462469 -169705867 1218822770 112023269 1793663272"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","dt","initial-number-sheep","initial-number-wolves","predationrate","predatorefficiency","sheep-max-initial-energy","sheep-reproduce","sheepstock","show-energy?","wolf-gain-from-food","wolf-reproduce","wolfstock","wolves-death-rate"
"-20","20","-20","20","0","nobody","1611","""NEITHER""","74.99999999999406","0.001","148","30","3.0E-4","1","4","4","355.47070484263793","false","13","5","676.1493232650591","0.15"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"335","9.9","338.4473247827284","0.5172642892728333","-6.583080355534973","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.09375"
"336","9.9","298.3515597143173","8.894752965542985","-18.28251248461368","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.0234375"
"338","9.9","177.42798210211333","-12.938249832890317","-4.196797313637566","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.125"
"340","0","99.37625134723743","-13.643465832512845","-11.962862590176453","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","70.65625"
"349","9.9","250.4939202539748","-3.096825340150834","-2.7100505867272786","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.25"
"359","9.9","129.01052871017066","19.856662871582753","-10.36421988560158","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.25"
"361","9.9","180.76945578921692","-18.865278019009825","-5.258063335297807","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.125"
"367","9.9","121.07992005684252","10.683310457612102","-10.497206086053259","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.0625"
"373","0","318.18924308653015","9.333955762089339","-4.6155872265024245","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","92.1875"
"382","9.9","239.38370669832858","7.949547862966918","0.48944251735531086","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.25"
"389","9.9","315.01979433236977","8.402547785006742","19.09035119145633","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.125"
"390","9.9","326.4978248386865","-7.018643489361655","11.33110258481262","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.046875"
"393","9.9","19.20975625288071","8.464923091851862","6.8926587715662775","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.5"
"394","9.9","169.4461383820584","-19.046974292857055","14.941512106914926","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.0625"
"397","9.9","238.94545833785662","15.297445052823502","5.781713478935575","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.375"
"398","9.9","90.45319664173832","10.768001900413843","-6.6168122584944475","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.0625"
"404","9.9","250.3784729788946","-2.6971205808972285","-5.750324378269631","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.5"
"406","9.9","159.2063456955196","-16.99949374014975","-7.17492859404355","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1"
"418","0","262.71157497759725","-12.139450329189259","-16.72095335612308","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","41.453125"
"424","9.9","255.8723661741824","-7.812253971733036","1.652952347634775","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.5"
"425","9.9","173.6499715111254","15.908367814073815","-12.806201152836994","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.1875"
"428","9.9","227.65704468523222","14.086190196739725","-4.192876758535208","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.09375"
"435","9.9","227.58476976035558","14.076203814105888","-19.68292329347274","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.046875"
"436","0","119.75868781325147","5.920840403596856","-14.97780921852217","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","29.65625"
"441","9.9","259.529193758128","12.001754836904627","18.435136761180473","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.005859375"
"447","9.9","244.20414257626038","-10.200441594545833","-7.588580266823831","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.01171875"
"452","9.9","120.54748977213694","16.43258327549762","-2.2707232559732873","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.046875"
"460","0","289.9507918749489","-10.424682308153564","11.038464604229167","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","19.78125"
"461","9.9","223.05729468030694","15.769114505419088","-1.6683190607057754","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.375"
"472","9.9","252.19987035191855","15.972901926183594","-13.597333738218353","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.03125"
"474","0","149.315244700115","2.0146801262243055","-2.227378570354111","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","125"
"485","9.9","203.1657595474037","-13.783518790357633","12.191457621064252","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.5"
"487","9.9","243.92394894437155","17.34095611263671","8.986390121572832","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.125"
"488","9.9","171.4326440944801","10.567799320062159","-0.5347887308944776","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.5"
"489","9.9","295.73414150033875","1.9781707369875257","7.666405482606594","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.125"
"502","0","227.52763619602507","19.437046787675943","6.577653465540769","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","35.125"
"503","9.9","68.96092134425578","15.930487619256237","-18.61388600648809","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.75"
"504","9.9","92.99953106750002","13.481948340163775","10.028056015756206","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.1875"
"507","9.9","233.76465054944765","-1.01910799559058","-5.2583719449377675","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.0625"
"511","9.9","215.38619844347573","-3.7429282771907237","-3.8349087082750937","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.09375"
"518","9.9","149.2922848647948","13.756661280097365","6.799217929138006","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.0234375"
"524","9.9","284.9341591147836","6.18771053094081","8.976121056270753","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.0625"
"531","0","213.66076832384886","1.4838541876277032","10.252870407549013","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","2.625"
"534","9.9","353.32161308154633","8.535928779990417","-7.818443835258905","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.0625"
"547","0","127.57041387514977","-0.5204235942109069","-2.4756920129388806","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","56.625"
"549","0","245.14550680697073","-10.737480899573464","-14.112743212612976","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","27.8125"
"550","0","233.24849463705579","-11.708776026372142","9.516956383176861","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","65.375"
"551","9.9","173.0427845700392","10.075695923127547","6.70038391802385","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.001953125"
"554","9.9","208.86258640208322","7.230149917623702","-7.705235592930637","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.00390625"
"558","9.9","227.07658796015392","7.513561347973513","-17.19343939961206","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.0625"
"565","9.9","130.00116707901122","12.035021358141373","-14.1041670164137","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.09375"
"567","0","233.8593118626187","-11.56524803133633","-7.885411882068297","""wolf""","""""","9.9","{breed wolves}","false","1.5","1","""up""","30.953125"
