"RANDOM STATE"
"0 0 -1727483681 147 0.0 false -1566324620 -893025045 680511107 1428684552 451514091 175943973 -770816627 -1146129537 -1244693517 310056230 -1063262886 -1204861913 -1199348249 -1408275628 565814452 279279730 -1035437640 -79648361 -62897671 103775395 775760036 375666014 -2061377411 -861974123 -1947248706 -1197370965 -1527316708 665176784 -989504059 716372179 1983028586 1119223502 -1427539849 -1317576309 -493078016 1194825557 -541163210 1434669962 -1251618850 -270381770 1571299233 98914101 -588530444 -1069220592 1781605010 -263431901 617511484 189960352 -1022780470 -2095840819 -1573175198 -2004590350 -1892860138 868850974 560353281 1133916091 -475931194 -897824055 29687135 522494988 1496799752 1499048108 333761777 -1127094564 -188938345 -1099752098 1721708630 -1425799267 2106388345 -2106304009 -1766592443 1428167954 1168692182 150717972 -1774086573 -279817296 -1645743745 499642179 536859000 664646611 659547551 416980651 -1961269641 -1129032447 746857970 516194878 -283681055 444032858 -42456133 1119853537 -331824884 1500655070 207077399 -706704766 -121211452 -1000717799 1815723174 2129748868 267786735 1268524130 1697387179 285049983 -1439964129 396134830 -1686497086 -2045064204 -1071223128 -1895743281 279928923 1010243629 -986900819 -936423342 1564106275 915117745 1151533398 -782919513 1584659222 135755354 -820794150 -1077565345 846765049 -1352168623 -1717407950 -1568065705 885501287 354489792 1288685654 -1407624839 748126494 -415705144 1337096673 1592685491 -1548696007 227556002 -55968825 -1570555229 1430663828 -395354650 -797168063 -1312303082 -1874192515 1745633683 1203225954 -1602095729 -1536203365 -203982816 -319954827 -1473266842 -1577535880 1553279320 -2043981757 -1163876235 292205535 65796974 1979373853 -674557910 1490471983 1567553358 1477374998 1938906712 -674563368 -1958271688 681640075 2001445795 1318338216 -429971904 109461383 901508082 -790503480 -248219459 1398594664 1515638625 -1916296428 -1492382186 1897944669 688210210 -1276978698 228023196 2136164022 -940610404 421071478 1920856142 121891462 -388267602 -1621811000 -1224094274 -495429445 1948511407 775558346 -1567978420 -1074537763 823021395 -1267079492 -1613652883 -965858981 1247745724 -841921295 -451743593 -1619121285 -1688536415 957027752 160980425 1428834171 1971376139 1023775514 -1525163867 2106800012 1624451651 -870304168 -413727134 -91439514 -667280548 1235510419 1299591332 -1981421992 -600759343 -1903360458 728732402 1842688640 980507873 415207890 334095964 1004508205 1750892949 -1250453045 1546318933 -400356980 1855168506 -1876506115 1169769436 -1290899803 -874581976 726845198 -734184399 1138476353 1352758885 1911941236 980851243 162472675 1853176783 1867320775 1487162712 1066165960 -748924168 1294816948 -879110839 2020965532 456069753 1700369745 465557891 327989407 1760925659 -390094791 2079187070 355903064 -127472190 1136569840 -962366782 -1635233144 -2054804853 -1609458080 1438714238 1303836669 1032287945 -344568507 -2015247044 729186997 1013978776 -2083284938 171794550 1163356274 -2067182397 -1297228522 573375081 -956069109 507082009 1762204740 -2122622453 -1244346071 133336188 1232402874 969440553 -194578286 -412940801 -1443381097 -1213690047 1303000043 -439909066 -1577833012 508162429 1272347837 1241746873 533801439 1251249172 -433085368 -1730370012 1412069479 1776222468 -1220000300 -2027375323 1595849250 -1533535386 -1436518160 624196486 1147913905 121730281 -716748640 1077758150 -1915413959 -776445016 33313771 963021862 354244708 -1611569911 -2113745454 -1689642367 280824993 944719361 2001809996 -988346 560968947 2027617406 263744535 -902232510 -1775903781 -1899558245 483069262 1810392424 1186054298 501103237 1720760189 1965219488 -1473816980 979172025 -265703672 1398028842 1813716324 -1201851748 -1120325418 883964273 -288619599 691872623 -3945439 854844162 1602610508 -1326561933 1818207502 -67959214 1526134077 -934679655 560894282 505165254 1941988921 -1983654166 -301987244 -1775366353 -1922664951 2140527150 1448366544 -983619396 1591312600 -404870469 -1735980244 -1673050195 740384831 1495631651 1641804340 988471779 -1883859497 -925278030 -1842340964 -1598549682 1427748341 1580233842 -1822114907 -1580046782 -1033962436 -2094951159 375859138 363761948 -122144932 1699138204 888684142 -1583084373 857053834 -396061889 1012918386 300225541 649025594 -492760215 1206090974 871967614 1812090708 21207424 -1416042266 1543590897 546976253 211739887 -1229522917 -1655480178 -2113300929 -1283629403 1972198373 -433043007 -1557414291 1825409056 -210737130 668927843 -395301746 -2094333886 1009164447 1451315785 1070092042 -1998955949 843644882 1626970558 85912147 -1900660508 -1236845353 766595661 1732544909 1671160992 -1371318640 708893252 1728234178 1602690455 -756801223 -1142980559 206371637 454778033 615191970 976967171 -94090423 -81594953 -1589531020 -51131844 321643706 563911635 326530007 -517888161 797898116 1391865716 -947906926 -528950827 -2099157186 -1559240167 1690574349 1658080676 -1791394339 -49519463 -472965991 -1378105048 -1121372552 -1585252243 -1151834923 810410119 -2145826967 336193828 -324827673 174364970 221623203 389301054 508633808 -538282639 687258985 678230986 -374165457 -983024628 1616131319 1463402095 -1669180190 143713784 112763672 1807144964 1247523893 -54539267 1511357712 799347038 -2060838861 -204965157 -2008922712 2089721897 -1271185921 1772901132 -506672637 -1415246916 1783651466 -1831372874 -610459453 1246956132 243513144 -740841168 -402219896 -1786045663 -1325292149 614623930 -1042958196 1172428800 -1620513708 1953363989 -370990591 1848600127 2090208453 -425682696 -617155097 67191980 -1654685525 656098776 -65652902 -1349743719 1834399534 1819484296 -1726424711 -89315583 -711433814 -1985308971 -538417855 -1004161428 1276429816 289304285 2046922509 -1034693798 -573605979 1894499266 -1947444301 -300604674 704999723 -1907207972 -1834701393 1910950675 -2047952751 2053860460 439572530 535705785 -704301328 568611463 1148265505 301896741 -1122221954 -1273775621 644113919 412886042 -1317835704 1143882556 -1269599019 928714090 252041876 1929663074 -406411568 867987673 -94794094 2089406552 -811303866 -493588203 1924374821 1330271058 -1938078796 -1575706043 1141064286 -1294882342 836733131 -1755355378 -1905323492 754225702 522180741 -1332513068 -8191741 -1715690224 -1860063642 1173886580 62577668 1347328449 -679993448 177853351 -1188644738 1675916957 619799004 -1746610403 1812913660 -514160776 1133858900 393647745 574578818 42692688 -1600537215 22511360 -1304658540 1792509299 -1400774385 807924542 1653200140 -1022312801 -356505977 1552273112 -393421795 -1765537471 1267484002 -1488994457 -729554174 2094482704 -1866567258 -2001442857 -1408486370 1826002029 513975047 -197402846 1385487429 -507478230 1150925150 1401952719 -1866322754 -843099161 -306367377 1812587790 -2064870495 1956858875 -1451406642 -729804748 991154290 597635634 1685119790 832667378 1799401056 835442119"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","color-inc","init-color","init-x","init-y","rule-set"
"56","81","330","45.419387884602976","59.19169871013102","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"57","99","270","-20.055967143606075","83.00220518051289","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"58","108","240","-51.62743894696601","70.00635149029235","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"59","99","270","-8.662335974518365","79.14544333260442","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"60","99","270","-26.10888141422122","82.6002813918662","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"61","108","240","-42.521610405735785","70.21079653255794","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"62","99","270","-20.055967143606075","83.00220518051289","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"63","108","240","-54.62743894696601","69.40694895526455","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"64","108","240","-51.57452467635088","69.2094702088835","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"65","99","270","-22.953744622473288","83.98310735808603","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"66","99","270","-17.003052872990963","82.8047264341318","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"67","90","300","15.170088304395284","81.28868148469583","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"68","99","270","-22.953744622473288","83.98310735808604","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"69","99","270","-26.00665889308842","84.18058610446714","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"70","108","240","-60.37007963408527","67.45211089600276","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"71","108","240","-42.62383292686858","68.63049181995704","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"72","99","270","-20.055967143606075","83.00220518051289","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"73","99","270","-29.059573163703543","84.37806485084823","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"74","126","180","-78.30472643413181","11.07201209304196","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"75","99","270","-26.00665889308842","84.18058610446714","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"76","90","300","3.776457135307564","85.14544333260432","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"77","108","240","-54.317165363470174","67.85403468464945","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"78","90","300","9.727148884789889","83.96706240865007","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"79","117","210","-69.72856803131027","44.32131167324966","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"80","90","300","12.272310825528086","82.26958366226897","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"81","99","270","-17.003052872990956","82.8047264341318","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"82","108","240","-45.52161040573578","69.61139399753019","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"83","99","270","-29.00665889308842","83.58118356943936","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"84","90","300","9.219396554912956","82.46706240865005","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"85","81","330","44.81998534957519","62.19169871013102","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"86","99","270","-35.05957316370353","83.17925978079266","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"87","117","210","-75.47120871842957","42.36647361398784","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"88","117","210","-72.72856803131029","43.721909138221875","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"89","99","270","-20.05596714360608","83.0022051805129","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"90","99","270","-14.105275394123758","81.82382425655867","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"91","99","270","-26.00665889308842","84.18058610446714","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"92","117","210","-66.67565376069516","44.123832926868566","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"93","99","270","-32.05957316370353","83.77866231582045","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"94","108","240","-48.5745246763509","69.80887274391128","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"95","90","300","17.71525024513348","79.59120273831472","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"96","81","330","41.44545200291432","67.23271434108973","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"97","90","300","15.170088304395291","81.2886814846958","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"98","108","240","-54.62743894696601","69.4069489552646","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"99","108","240","-51.62743894696601","70.00635149029237","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"100","99","270","-37.80221385082282","81.82382425655865","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"101","108","240","-57.370079634085286","68.05151343103054","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"102","108","240","-65.41109526504398","64.07757754934184","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"103","108","240","-63.112720321204556","66.09667537176871","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"104","99","270","-11.560113453385565","80.12634551017757","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"105","72","0","59.191698710131064","39.62383292686855","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"106","81","330","38.90029006217612","68.93019308747081","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"107","90","300","3.776457135307564","85.14544333260433","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"108","108","240","-48.5745246763509","69.8088727439113","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"109","108","240","-60.37007963408527","67.45211089600278","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"110","99","270","-22.953744622473288","83.98310735808604","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"111","81","330","32.949598312693794","70.10857401142508","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"112","108","240","-57.627438946965995","68.8075464202368","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"113","117","210","-79.46706240865008","37.802213850822795","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"114","108","240","-54.62743894696601","69.4069489552646","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"115","99","270","-32.05957316370353","83.77866231582044","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"116","99","270","-19.900830351858158","83.78562861170494","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"117","90","300","-2.2764571353075667","84.74351954395763","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"118","90","300","12.624926363657094","82.98616023107691","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"119","99","270","-29.00665889308842","83.58118356943936","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"120","90","300","19.73434806756033","77.2928277944753","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"121","81","330","36.002512583308906","69.91109526504398","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"122","90","300","6.829371405922686","84.94796458622322","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"123","90","300","0.7235428646924364","85.34292207898542","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"124","81","330","43.46454982534117","64.9343393972503","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"125","90","300","6.674234614174768","84.16454115503116","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"126","117","210","-77.76958366226899","40.347375791561","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"127","90","300","9.727148884789889","83.96706240865007","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"128","99","270","-20.055967143606072","83.00220518051287","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"129","81","330","27.029903025294722","76.84706838876488","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"130","90","300","15.170088304395284","81.2886814846958","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
"131","99","270","-38.11248743431865","83.37673852717374","""default""","""""","9.9","{all-turtles}","false","1","1","""down""","128"
