"RANDOM STATE"
"0 0 -1727483681 434 0.0 false -1621006442 -1034028387 2051890164 1006607874 1354099275 1527327065 -251736573 -1352183852 446372256 1138491317 -1299575332 709886923 1369276373 -1697817911 361469739 190510367 1657537847 -462891461 -183636358 -1328151212 1620099533 -1621865434 -80216330 -710251618 1881945303 -1880354231 -1276528987 -686594187 -1299030403 278120519 -637213467 -1836443402 1981494000 -421728739 -967151272 -2036708126 580361865 -344122480 -2020271111 1510160283 1167096247 1445935255 -94713008 1740431136 -1285152046 2094274874 539991549 -1884809143 -492280872 1935964590 -482521974 1889868677 1278658359 1136091962 -1769108663 -120320991 1246897005 -1191383733 358990324 601683020 -1934471454 -737005061 523907858 1104495354 773052041 -1165885046 -796809462 584750692 136223298 1429715797 557906634 -595163428 -977806307 -2044145546 2066667724 1302586049 388301337 -1631446860 -481139749 -1064073044 -1665552457 524518506 869853593 1180998312 1132996678 -294220489 1968685250 -1852901054 -1332630294 -1065186631 -752538586 304564460 -2027396975 -1503438510 1526598387 878620628 833454838 -1083627118 1654734295 1255330833 -105086104 -1767714722 -1869215115 -716970202 1719068495 1612563492 -1062408140 2060484597 -856046225 414778328 1142714260 -531284259 -570326510 -895685317 -1949402966 -2045571279 98857268 -1057642830 1904927862 703529962 231721238 -886764589 -1648984686 -802297588 -1410478995 1788697137 652246200 881077693 688387107 1336908613 -129538582 -1245735731 1803159129 -698343249 297514056 390808637 -1355822253 -320507148 -870382107 77384942 -375867986 -85398983 -879566266 -491202596 -1226958692 1425631266 2041281869 1986191604 -1652240594 195009072 -1048646300 2133975455 1632205481 1568742946 253084885 -885747455 1620829732 -977475957 -295698762 126178992 -408046903 258939067 1669171433 -2014125716 -1680948452 623643133 -1314092408 1734786797 -1652932729 1875002200 1503939047 -17789667 38055482 863874426 944133140 -184583787 636037676 -962691225 773906995 -906134960 1604869574 -1756416229 1887799745 674926036 -1855589267 -1502264896 505744744 127716320 2071029107 -1990105346 714120996 813319574 -893008347 -1052307363 -863237562 -250686499 819447360 -143809856 -894891903 -2129128482 -493313733 -2000961042 -1173120587 -2063181657 41344398 -1115413198 1076448454 71133805 -1171329084 1526604837 -1934126446 -1829246145 -2035549879 1937668542 -2047572455 49039147 -1059632316 -2109008297 -1073208910 1318414085 -1185902375 -287865658 -1481168892 350036973 -136618524 -526162714 -649711930 -1777346184 98752035 332557716 -23261657 495394214 -74735853 905755626 402174215 -1431915390 85307614 -1043928693 1724856763 1106860373 434771817 2054741323 430604104 -827880251 1267171970 1838552632 2034289540 232630014 -1493853977 -112987525 1519218392 -363402370 1143178612 -1827179804 792157313 170402084 -266612998 -727701602 685743646 -1255278711 -702814441 2042057284 -604616597 -865260869 -69542019 -2058688827 -37678935 -2009256289 515907371 797219423 1358838430 455750989 -28910416 1669938309 -1630569134 -1126340084 160611248 -1896150537 -1387208569 -833807803 827865388 1075507861 -1884538835 1076800925 860878228 134268255 1037210097 -903576613 -2110150498 -1020352213 1409900251 1322467417 1169957743 -960359000 -1807956063 536068058 827741847 -1094072854 -170350687 -2074068422 573349001 -2104735186 321320146 -994659123 -1296036746 1020811334 2023018221 1905615856 -1021060594 740536850 -1266939065 -554812449 -2105747667 137673785 519143239 35043026 1119029261 1750283252 121861793 38230329 -158027964 -1006523569 1124709933 -2134468891 -1982424707 1031199956 -252237259 -1609896326 -291021899 -774610168 1938177755 1158762008 -1537899326 -1369634699 -900686000 -189952736 2106077216 -1179124617 1768020921 733430363 1960312639 1402257793 -1424244782 1146087870 -2110947710 -1188446695 -689989483 -99096229 1566329386 -1838450088 -2118756660 524868432 -329338734 -142476567 -1459248888 626837341 221718756 1907373782 -1065090017 -1204438002 837990975 -838608717 110044083 -2073136643 -399733292 1342824209 791050623 -978193166 -628251234 246966139 -188886880 1811299128 -816738426 1030215382 405532117 -1451192281 -1594723462 451676436 -1015931079 -191893274 -839199555 -1389569213 1025362523 320576841 1195478677 -750682915 -20531551 3092341 1682796051 -1482209723 674618770 -1966242597 329400718 -265587901 526087647 612446016 1422322840 -919307518 1768156408 1236737384 -1906584734 610062784 1137900422 -348641055 -1039764238 941618481 -979767052 -2047477203 1717176241 1310372909 -519396945 -576998640 1970159920 2036324813 311637807 -442307616 81969162 311468483 -1786289694 137253843 -2126267862 76848082 153029099 -235746264 -1694023227 -280584907 1744062766 -106608970 547638916 89995415 257917572 -518467827 1550033132 -1015394214 -3393371 1104887174 1265570267 -1231796012 328051288 -266736630 -657478560 1310357712 699097941 -2077994219 -91152517 704963813 757664866 1973149377 -29498409 647741858 1972048127 -696171717 412382328 -1319732029 -1279873392 1158786331 -802917892 -1062489857 11840234 -1064474967 -924334647 848548219 684950006 537903474 -1926798393 -1784039731 -458866583 212077005 -1873764988 -315668293 2068396728 -1907645858 -285514950 -1429967005 -1183897074 1022372228 -1635198174 -1001875773 -1454469462 1939136665 1508780906 1963431341 -1484944741 1203056223 -1535370166 440389589 -1257297025 -2138234296 -1936957017 744558224 1938467963 -1222079641 2085767309 -1530131756 -1644004447 -1542300371 -789646499 330281406 -992206437 1852280073 1537958999 -1290044855 882967793 -1622062593 1004656191 1079055050 -1436443491 -1663379336 1160314490 738382 -1004706447 1575722378 1085586211 1130568654 1027593172 690537608 -890187472 -959731989 -2102472187 527932115 945194813 -1059328280 414933684 -1595673123 1778806496 -365314027 -745778243 -430229045 1591120258 -819403099 -1960078905 1314859534 -1476744826 1989197166 2057779426 77049930 611303917 -1526451417 -122448644 -1924200100 367048496 -1218157487 -1010904885 18858427 -1888696995 1792918749 -1464807369 232145724 240819585 682637474 688067612 -152830159 267721824 -1751631990 -710359881 -1713980582 320592846 181740179 -1512571785 -595750712 1261165888 927201534 -267100690 -528641576 -1353899792 -1988669071 -2057002308 1270819793 423552861 1909252853 -784369931 -1135940565 1259724246 -771106370 1408757787 -2028591572 1887117350 1114453510 472352662 -1586714680 -1413222048 -2105052367 -1076277557 -1630997785 1134956638 1159219819 -1959795466 760451987 906732114 1950812641 -774363137 883047636 -1589323831 1074516258 795570705 1328959728 -519022649 1820197384 -1439898306 1995461451 -1124031815 1582358849 111438585 1658211649 -610219730 -305992971 1294921119 294537414 -929578362 -2061976676 -1681526217 -1933479724 901474357 1904013677 -1999520587 -1010234146 -912962464 -1223215580 1010998393 46434576 -241270203 -1977097079 -1913314487 1534484307"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-15","15","-15","15","0","nobody","961","""NEITHER""","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","hex-neighbors","n"
"60","2","81","15","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 429 925 792 240}","0"
"61","2","64","11","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 258 694 674 314 119 859}","0"
"62","2","339","-12","14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 678 668 765 290 66}","0"
"63","9.9","333","4","-10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 374 703 444 636 137 656}","4"
"64","9.9","62","-2","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 899 740 432 890 437 650}","3"
"65","2","231","-13","7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 771 590 274 76 49 811}","6"
"66","2","49","-13","15","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 62 290 309}","0"
"67","9.9","57","8","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 788 753 272 724 143 333}","4"
"68","2","352","7","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 388 516 321 229 392 741}","5"
"69","2","137","8","-14.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 44 927 912 800 766 4}","0"
"70","9.9","69","15","-2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 940 305 951 628}","3"
"71","9.9","274","9","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 720 907 97 208 755 457}","3"
"72","9.9","182","13","-1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 572 772 628 313 958 157}","3"
"73","2","130","2","-0.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 302 123 791 77 158 726}","6"
"74","9.9","141","-10","9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 166 539 952 721 402 344}","3"
"75","9.9","30","-12","-8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 222 481 139 308 3 217}","4"
"76","9.9","13","-13","6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 65 274 297 485 22 49}","4"
"77","9.9","276","2","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 73 791 414 110 953 158}","4"
"78","9.9","23","11","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 428 679 58 36 711 45}","4"
"79","9.9","110","5","0","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 517 242 814 780 133 496}","3"
"80","9.9","66","-2","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 848 174 747 956 538 748}","3"
"81","9.9","56","0","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 913 234 676 580 261 432}","4"
"82","2","306","-14","-4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 107 441 938 514 489 666}","6"
"83","9.9","324","10","2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 111 618 25 330 622 271}","4"
"84","2","351","6","-13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 828 53 4 1 879 941}","2"
"85","9.9","124","1","-9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 647 701 103 37 324 215}","4"
"86","2","52","13","9","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 610 363 292 24 603 155}","2"
"87","9.9","107","6","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 814 416 144 876 318 780}","4"
"88","9.9","251","12","-6.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 884 458 400 820 670 213}","4"
"89","9.9","116","-9","-7","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 608 203 188 960 691 675}","3"
"90","2","179","15","8","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 717 922 595 292}","2"
"91","2","198","-5","-10","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 365 512 646 197 479 898}","4"
"92","2","113","-8","11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 604 343 808 758 122 326}","2"
"93","2","349","12","4.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 877 874 6 38 504 522}","5"
"94","2","209","-11","12","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 32 148 609 523 236 708}","0"
"95","2","174","12","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 256 847 450 556 259 379}","0"
"96","9.9","253","-3","-6","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 830 734 231 494 405 473}","3"
"97","2","156","10","-7.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 907 670 681 268 208 71}","4"
"98","2","123","-5","-14","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 165 492 40 362 210 198}","2"
"99","2","310","-6","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 470 417 239 911 810 705}","2"
"100","2","164","-12","10.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 236 523 344 575 167 464}","0"
"101","9.9","305","1","2","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 120 367 613 415 519 316}","3"
"102","9.9","122","10","5.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 9 28 522 887 713 23}","3"
"103","9.9","66","2","-9.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 701 653 656 797 37 85}","4"
"104","2","353","15","-13","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 842 453 768 910}","0"
"105","2","60","4","-1.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 133 780 318 839 414 791}","5"
"106","2","27","-2","-11.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 836 892 546 184 335 857}","4"
"107","9.9","165","-14","-3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 13 801 441 82 666 563}","4"
"108","9.9","57","5","-3","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 318 876 253 171 211 839}","4"
"109","9.9","285","-11","1","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 301 477 360 498 796 449}","3"
"110","9.9","3","2","-2.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 77 414 641 815 234 953}","3"
"111","2","114","10","3.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 887 504 618 83 271 916}","6"
"112","9.9","225","-11","4","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 461 752 136 189 854 865}","3"
"113","2","256","-4","13.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 412 525 756 689 384 594}","2"
"114","2","55","6","8.5","""hex""","""""","9.9","{breed cells}","false","1","1","""up""","{turtles 46 896 325 562 664 478}","2"
