"RANDOM STATE"
"0 0 -1727483681 578 0.0 false 1175315694 1384587108 -364314570 1659652380 278058428 510558372 -161532616 -2100488552 654505764 1395358364 1292708599 1110288381 -281882102 2031457141 -301859251 -1550513296 -783103862 1652758741 964010390 1751654554 685694533 -4310081 -644846612 216738693 1704567536 271703522 1363190707 1573556437 1462705924 291448126 -815298099 1754927151 -459605347 1162931611 -1986763922 2004288171 322907344 -1589835089 881966740 -1380580974 1983426180 -320124475 1673592321 1278496619 -1675711351 -800617445 -1755353230 1478754076 1908139666 1671537357 -370906944 1703505229 -1454232260 -2104182217 -1952802400 -1864627439 520728216 -193249149 1590169574 -562875935 -1501746641 -1297511897 -96694984 1146195767 -1342456545 -1996074107 2017579197 -853907059 1681508251 790877807 -1896050747 1592462315 755355082 -1434394275 -1355426609 257379431 1083264144 163717721 2030539432 -689733711 -1933583978 -1417074840 1968886681 1002811124 1774784670 1524622516 536065635 799561511 1570315315 629338940 221800000 -1573691180 2068937910 1601282999 -1555702380 736713321 1273932581 938462546 2126844672 784141393 -485746753 1795611293 -558205423 -1586877916 -1482393996 -507857351 474355016 -252572933 -1471769753 1807664076 -856781605 -858307440 1937919674 1720052667 -1723496411 -726236426 1751519847 1316603886 -992404523 -2046085995 -188667972 1683523079 -126208870 158789738 547375220 -322782199 -2128168729 156116248 1163529307 1555390652 1729779936 668711432 -1380248883 779787358 -85090127 -453982367 1819967726 -1713140760 -252014588 1216884029 1820052629 699779953 -1103013194 -744299713 808858906 -1020386950 -2054691249 829925607 -1917841196 23025848 1635068614 -728976976 -1374640310 -1291819008 -2039342011 1663266386 -1741233553 -20881692 -891940512 1217562233 -519080012 -701792983 1786782528 1980277481 -1463106430 -646017325 -1207965784 -53191244 -460861920 1450901212 -1443948074 124069966 -1374412749 1422339437 -612863729 -599329342 1735009394 1425504822 -1438783854 -136164903 915055325 1562404093 -728739257 -1860491542 1364801815 1039078364 1831312468 -1829545621 -1901428548 482628428 -501593462 -1326619764 -1023170811 -773574760 -1320919433 -293308869 -1386971789 941528106 1469360841 769959866 -1584135918 -1479159967 -573129287 1258901280 -803911406 1499109493 -2139720068 1541309867 -610372299 -461366721 1625806215 -1742186392 -759726090 1497753298 952008726 476517974 -128661462 820339254 1480861028 990253518 547574317 105343391 -1360666373 1444086085 -46971087 -116940313 -1313600049 298452641 1512113765 225921925 -1032863690 1562884556 -1640714241 248219791 1507172399 -566105575 2133675389 198927381 -1801918561 -455013877 695602324 -1148160800 -1974900674 -250693641 1423944947 -1929180186 -1196811222 -60757135 -678000861 -34654270 -590004306 1707282598 803243509 706679955 -294226542 1907925244 -1563324155 -266675192 1039941538 -1188787667 148298271 289481338 954329345 938088614 1582728271 -1692236648 1039161567 388812569 1459335789 576675289 -1496243532 1079838198 2054815753 1473775565 -1871596213 -315910760 -1364050576 -1494428883 1629333287 -1796295913 1061950254 884639928 -20462431 -678421908 -1830469952 -759845121 526110251 1929080087 -23331130 1379241597 -1767454392 -705833034 -1046297254 1092617921 734555434 -1902044984 -954173158 -1002607509 -1899630486 2125286954 -2105163557 1569450394 -758858322 1407246465 933834850 -544811947 -2010488336 791566893 1139681356 -1409530272 -645485489 -1573958039 2137740467 652667005 692569276 -168427564 -1471210715 -1708221787 799313453 1502393736 1374077700 -2120571014 -950951840 -1017161418 -1620929632 835155087 -654196930 -1879164274 -912488291 1518683174 878161024 255301500 -1265691637 1905534708 316823092 1510419534 1032362954 1172967395 710862873 1803091441 -1291614327 -776818937 675045978 -1226379253 -985009925 1150892429 -387519016 343329526 1522443431 1750865250 2004323490 -1522700720 -1622705164 888933193 -1695152044 -1350957360 1017750161 -504346642 -119052298 1201964419 1329718359 1543398456 -1844047746 -2058170646 979490848 561630518 -454688837 -299224716 1150873462 -1746791250 -1053389693 1913948668 -1690002728 1141139734 82228124 2130240250 1959005200 1378715822 1367946139 2046480381 -1694050151 1527476774 649559784 -863068278 -933906153 -995165033 608774262 2001951526 559532815 -663883591 -606684657 1386064337 1892050216 -2126416631 -1939604237 -1289608997 -248032286 154761000 354675649 -2039181932 -1604981345 207696681 -1581594820 -1456298175 1133571906 -59010598 -1918060238 -1928233741 -1012023551 555197413 1586735809 1948011007 1576962253 1936800966 -931129792 -1685721852 1150003693 -1573576478 -236233013 651522501 669673133 -1927654492 565888865 -1301545194 1869185880 525232396 1329195905 196952506 -522566654 -1401868676 -211177005 2123704391 -942365754 -1356127210 1320984531 -1865404900 1922431549 -1095464820 623540104 1391941454 1814903655 -925620052 930071574 1934223384 -563240360 1967934938 353737820 -1034859780 221798329 204943195 353614035 -1678655361 828575128 1231907456 -2035252988 -2032837495 246663564 446049313 -199717399 2131350779 -1998216805 -1617680168 -1887420094 1981451319 -1064788747 664984776 1273127528 955068523 569360435 31718945 403392700 198771072 1148480945 2013990407 1307277239 421503173 997251565 -1312934207 1743104685 1078240598 143807196 -1803057818 -1861206547 -1112989941 641432794 1369636514 -668407351 1358486781 -721542121 336994747 -478056148 -1577929401 2115216875 -697934262 909371229 -2054268243 -1040076775 1128168057 -664646489 -477368478 2064459567 -755819847 2072247634 -362049934 566156297 -1572808263 -383319307 -639319830 -1791857649 -485515873 569180039 -1224363385 -1475407752 1629477514 1308773154 1007481786 -765188057 -689880103 -918243749 1985136148 -382022354 1012966572 731598050 -1657972747 -926338780 -1222880848 -998576107 140947717 -72402743 -1076637063 849573964 493843384 1413500018 2114706332 -1806129948 -1549454198 1552153907 1900604441 330412317 -889328611 1637377944 -1580863637 1896136644 -749194036 79946729 1857924082 -715918338 -2101904510 -384852008 -1968089161 1499811277 -747694461 -1059173895 1698254397 1787718667 1501459588 -1895607604 -266689755 -112479703 -1000249149 -575439727 1865298242 1932266112 410146185 -1643521615 -935798074 297555993 -2046551167 -1392690861 792904629 -1545352689 1455087678 1497961628 1337471917 -747133516 870669223 -1221927669 -1095923503 1536166634 834360685 -1205036998 -1346531622 -1210957996 -1772641799 1802516618 1377294028 -244981162 920320793 768199392 -871600503 -940205275 -1910239727 -90951726 -1337137487 -141971218 1984416928 -979505125 1572616204 -201043398 -941041895 -1766511395 -1034614815 975611119 1989816427 -1283729146 1720674823 -812487054 -1092429157 112087828 -1487616301 -325939934 -630095445 -1750132178 1830852813 -1457343061 -1025869713 730254031 -1349650616 1858001526 -171902423 -1683254521 -989319767 665152304 -768499307"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","array","cell-wall","crispr","crispr-function","guide-unbind-chance","initial-array-size","labels?","max-virus-types","processivity","virus-event"
"-16","16","-8","8","0","nobody","173","""UNDIRECTED""","75","[15 7 23 9 21 27 21 27 12 13 4 24 15 21 13]","{patches [-16 8] [-15 8] [-14 8] [-13 8] [-12 8] [-11 8] [-10 8] [-9 8] [-8 8] [-7 8] [-6 8] [-5 8] [-4 8] [-3 8] [-2 8] [-1 8] [0 8] [1 8] [2 8] [3 8] [4 8] [5 8] [6 8] [7 8] [8 8] [9 8] [10 8] [11 8] [12 8] [13 8] [14 8] [15 8] [16 8] [-16 7] [16 7] [-16 6] [16 6] [-16 5] [16 5] [-16 4] [16 4] [-16 3] [16 3] [-16 2] [16 2] [-16 1] [16 1] [-16 0] [16 0] [-16 -1] [16 -1] [-16 -2] [16 -2] [-16 -3] [16 -3] [-16 -4] [16 -4] [-16 -5] [16 -5] [-16 -6] [16 -6] [-16 -7] [16 -7] [-16 -8] [-15 -8] [-14 -8] [-13 -8] [-12 -8] [-11 -8] [-10 -8] [-9 -8] [-8 -8] [-7 -8] [-6 -8] [-5 -8] [-4 -8] [-3 -8] [-2 -8] [-1 -8] [0 -8] [1 -8] [2 -8] [3 -8] [4 -8] [5 -8] [6 -8] [7 -8] [8 -8] [9 -8] [10 -8] [11 -8] [12 -8] [13 -8] [14 -8] [15 -8] [16 -8]}","{patches [-2 0] [-1 0] [0 0] [1 0] [2 0]}","20","5","15","false","30","80",""""""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","on-dna?","bound?","sequence"
"66","75","30.474399087401466","10.786624354032222","5.534518090332557","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"67","75","185.73389546735493","-13.868568989509136","-4.898455254215742","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","21"
"69","75","217.20356949343594","-9.487097449356762","2.8064420712830795","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"70","75","163.77528072856785","3.974261590697764","4.1998785500784885","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"71","75","124.7553484149458","1.2311361322424916","-5.415454075323473","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"72","75","249.49365869187295","-14.13486801740691","1.2176996647726916","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","9"
"73","75","75.66552190408754","-5.974748883804244","-1.3786106486701604","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"74","75","335.22320678083275","5.0670125498107925","-1.274258563352138","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"75","75","354.5699151209785","-10.76231152283502","-2.195311481227351","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"76","75","15.702939703653612","12.055500934581865","2.5766301492440853","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"77","75","70.00268263389864","-12.931023036107733","-4.354947030549636","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"78","55","346.8392387749426","-5.148940573842941","6.236536502764367","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"79","75","65.85466215272709","-4.027160309340055","4.553004795638183","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"80","75","148.42284078662323","13.04622767236107","-1.3003144540081497","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"81","75","174.3986999062124","-3.1065239498340382","3.689652554347346","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"82","55","340.5050610470982","7.520678679668674","-0.1245511783695884","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"83","75","354.8111576091265","-14.969954298998847","2.0931945323758026","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"84","75","227.89836628235162","-4.6996118816414025","-6.220289823111678","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"85","55","5.846392834346545","-12.587910071959657","1.6960437379097275","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"86","25","164.55452847993234","13.958853169946442","2.5156686124929157","""cas dimer""","""""","9.9","{breed cas-dimers}","false","1","1","""up""",,"false",
"90","75","332.07717625023315","0.580914371174526","-1.7167041800185785","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"91","75","160.8741834276093","12.350142675186403","-2.541395235800372","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"92","75","118.37255477131748","11.02430092873708","6.965145367751998","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","9"
"94","75","351.1497376400804","-5.969620213487494","-2.6538842358925336","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"95","75","148.2926692019347","11.515595297857672","-1.4555062514455819","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","7"
"96","75","233.01524168413744","12.726279221918118","0.2584428504670241","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"97","75","275.32734125930835","-14.134117645354292","-5.678274478319087","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","9"
"98","75","340.40478953505334","10.266499730755621","-1.169044079966356","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"99","75","101.70794877190428","3.86906358136517","-4.900838346746709","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"100","75","170.01528007145373","-6.894033665115089","-1.2097954546007448","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"101","75","105.20553109723097","7.798848056385439","-1.016670587993046","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"102","75","29.726204367989567","-12.071925493103706","-0.5599239739226394","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"104","75","358.08122530713484","8.600669217462396","5.243706248412678","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"106","75","186.0149860967754","-8.557803608417814","4.196128271902241","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","15"
"107","75","316.02521209816524","-6.504190226159799","-0.6672413239542503","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"108","75","120.65841484364387","-9.913342852225277","-2.397289940434524","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","13"
"109","55","42.234920952761286","-8.8916807677385","-0.22855896444814916","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"110","25","109.11441791682125","-12.877202630996175","-0.28253842755750574","""cas dimer""","""""","9.9","{breed cas-dimers}","false","1","1","""up""",,"false",
"111","75","221.97987202313345","-8.576443277288309","0.16760729079486847","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"112","75","155.21489483764947","-13.83809394291614","0.24075408841990198","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"113","55","210.80380040865805","-3.3464069741599825","0.9388014953485737","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"115","75","320.67186695056375","-12.820526217655091","-5.232228345198281","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"117","75","40.21835300017693","-6.7535915442302095","6.123936482426676","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","9"
"118","75","143.36767136029164","-2.20530660155255","-4.976995432590211","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"120","75","233.80699021720437","7.7038215289825125","-4.202088771063049","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"121","75","273.1302588260348","-10.621579140631363","4.552576077830318","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"122","75","22.20681467089065","-0.08148760725685911","-1.911013493706974","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","12"
"123","75","4.490385000170022","-0.12381830821526665","4.380626494692382","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","13"
"124","75","245.03261618163927","-7.836349628171914","-0.9975189318300919","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"125","75","16.293016690545528","5.565684736624867","-4.210558042058918","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","24"
"126","75","110.31512728390601","14.330964104562426","1.4933160073514806","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"127","75","332.934097655279","-4.180405094312698","5.319052110515637","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"129","55","148.3677621173984","-9.913342852225277","-2.397289940434524","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"130","75","305.19770795673486","7.746829391954011","-4.124124338538621","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"131","55","297.630637611971","11.02430092873708","6.965145367751998","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"132","75","41.51720997838419","14.761542852609821","6.4920380671340325","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"133","55","305.4352475079302","-0.08148760725685911","-1.911013493706974","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"134","75","83.66435730774504","-10.136806497520752","6.575328735816608","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"135","75","66.9559275563712","12.543404529156092","5.72481780294789","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"136","75","323.11740014065015","-7.546538746372292","2.5234502310406746","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"138","75","211.54496702941412","4.007153280213562","-5.96716500918626","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"139","75","112.75459777357622","0.4635231425971046","5.326455349533465","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"140","75","64.24389595604785","-4.20179290975193","3.554689308718516","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"142","75","296.0306558310235","-14.52103929236586","3.963908984734352","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"143","55","254.19498123833023","7.058592611291042","2.054040194343262","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"144","75","170.60493677770944","-5.574086429861275","1.5117461017531477","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"145","75","349.20124999194417","1.0946276809414046","-0.4700993475147084","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","7"
"146","75","302.5688219902148","-10.753375294966549","0.6947825068422666","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"147","75","113.19247506805755","6.40771996684444","-3.4028298084166573","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","9"
"148","75","247.3515039203487","-6.870479892478665","-3.6527776060674597","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"149","75","108.72249458615909","-13.078093453762737","3.178348350882953","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"150","55","211.42278969626486","-13.868568989509136","-4.898455254215742","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"151","75","216.8681947193185","2.989631755005391","4.340309013398819","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"152","75","227.85127241175846","-11.25810195644155","1.9542095317066304","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"153","75","324.44292640615754","1.7650105005176613","1.5423058062345718","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","23"
"154","75","156.45493840804235","-10.263722451906458","-0.9790041409690979","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","9"
"155","75","95.03116985262398","-5.148940573842941","6.236536502764367","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","21"
"156","75","115.2785676538805","-7.546629349580252","5.478015289627971","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"157","75","8.72101093850938","3.478496799621232","2.8420757627526614","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"159","75","117.7428247606039","-3.531430226288321","-4.85357852836639","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"160","75","301.24496811465497","-2.141428144184788","2.349274052672914","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","13"
"161","75","134.0126530332784","-11.182620733430603","2.2471994019078214","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"162","75","99.57428450366206","-7.113778430677849","1.0075561207441028","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","24"
"163","55","30.66017293844982","11.842639087398647","1.298737896024238","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"true",
"164","25","187.98801296393287","3.9283797093350006","-1.070663176367285","""cas dimer""","""""","9.9","{breed cas-dimers}","false","1","1","""up""",,"false",
"165","75","137.20972133221318","10.643429970036742","-6.7479062346268694","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","15"
"166","75","93.78876362399683","-0.48087323351908917","-0.878769980182623","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"167","75","261.44910802979194","-8.8916807677385","-0.22855896444814916","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"true","23"
"168","75","335.82731405818487","-4.700858854820309","-4.691021178023583","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","9"
"169","75","249.52123715368376","1.8455205745137375","1.8274596950269593","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"170","75","34.16025859893898","6.984674402799943","0.21851320652924877","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"171","75","108.55952231373755","6.861489626190276","-3.658778066894265","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","21"
"172","75","270.8697393620132","9.008342945802275","2.806301561753508","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","8","5","""""","9.9"
"-15","8","5","""""","9.9"
"-14","8","5","""""","9.9"
"-13","8","5","""""","9.9"
"-12","8","5","""""","9.9"
"-11","8","5","""""","9.9"
"-10","8","5","""""","9.9"
"-9","8","5","""""","9.9"
"-8","8","5","""""","9.9"
"-7","8","5","""""","9.9"
"-6","8","5","""""","9.9"
"-5","8","5","""""","9.9"
"-4","8","5","""""","9.9"
"-3","8","5","""""","9.9"
"-2","8","5","""""","9.9"
"-1","8","5","""""","9.9"
"0","8","5","""""","9.9"
"1","8","5","""""","9.9"
"2","8","5","""""","9.9"
"3","8","5","""""","9.9"
"4","8","5","""""","9.9"
"5","8","5","""""","9.9"
"6","8","5","""""","9.9"
"7","8","5","""""","9.9"
"8","8","5","""""","9.9"
"9","8","5","""""","9.9"
"10","8","5","""""","9.9"
"11","8","5","""""","9.9"
"12","8","5","""""","9.9"
"13","8","5","""""","9.9"
"14","8","5","""""","9.9"
"15","8","5","""""","9.9"
"16","8","5","""""","9.9"
"-16","7","5","""""","9.9"
"-15","7","0","""""","9.9"
"-14","7","0","""""","9.9"
"-13","7","0","""""","9.9"
"-12","7","0","""""","9.9"
"-11","7","0","""""","9.9"
"-10","7","0","""""","9.9"
"-9","7","0","""""","9.9"
"-8","7","0","""""","9.9"
"-7","7","0","""""","9.9"
"-6","7","0","""""","9.9"
"-5","7","0","""""","9.9"
"-4","7","0","""""","9.9"
"-3","7","0","""""","9.9"
"-2","7","0","""""","9.9"
"-1","7","0","""""","9.9"
"0","7","0","""""","9.9"
"1","7","0","""""","9.9"
"2","7","0","""""","9.9"
"3","7","0","""""","9.9"
"4","7","0","""""","9.9"
"5","7","0","""""","9.9"
"6","7","0","""""","9.9"
"7","7","0","""""","9.9"
"8","7","0","""""","9.9"
"9","7","0","""""","9.9"
"10","7","0","""""","9.9"
"11","7","0","""""","9.9"
"12","7","0","""""","9.9"
"13","7","0","""""","9.9"
"14","7","0","""""","9.9"
"15","7","0","""""","9.9"
"16","7","5","""""","9.9"
"-16","6","5","""""","9.9"
"-15","6","0","""""","9.9"
"-14","6","0","""""","9.9"
"-13","6","0","""""","9.9"
"-12","6","0","""""","9.9"
"-11","6","0","""""","9.9"
"-10","6","0","""""","9.9"
"-9","6","0","""""","9.9"
"-8","6","0","""""","9.9"
"-7","6","0","""""","9.9"
"-6","6","0","""""","9.9"
"-5","6","0","""""","9.9"
"-4","6","0","""""","9.9"
"-3","6","0","""""","9.9"
"-2","6","0","""""","9.9"
"-1","6","0","""""","9.9"
"0","6","0","""""","9.9"
"1","6","0","""""","9.9"
"2","6","0","""""","9.9"
"3","6","0","""""","9.9"
"4","6","0","""""","9.9"
"5","6","0","""""","9.9"
"6","6","0","""""","9.9"
"7","6","0","""""","9.9"
"8","6","0","""""","9.9"
"9","6","0","""""","9.9"
"10","6","0","""""","9.9"
"11","6","0","""""","9.9"
"12","6","0","""""","9.9"
"13","6","0","""""","9.9"
"14","6","0","""""","9.9"
"15","6","0","""""","9.9"
"16","6","5","""""","9.9"
"-16","5","5","""""","9.9"
"-15","5","0","""""","9.9"
"-14","5","0","""""","9.9"
"-13","5","0","""""","9.9"
"-12","5","0","""""","9.9"
"-11","5","0","""""","9.9"
"-10","5","0","""""","9.9"
"-9","5","0","""""","9.9"
"-8","5","0","""""","9.9"
"-7","5","0","""""","9.9"
"-6","5","0","""""","9.9"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"6","5","0","""""","9.9"
"7","5","0","""""","9.9"
"8","5","0","""""","9.9"
"9","5","0","""""","9.9"
"10","5","0","""""","9.9"
"11","5","0","""""","9.9"
"12","5","0","""""","9.9"
"13","5","0","""""","9.9"
"14","5","0","""""","9.9"
"15","5","0","""""","9.9"
"16","5","5","""""","9.9"
"-16","4","5","""""","9.9"
"-15","4","0","""""","9.9"
"-14","4","0","""""","9.9"
"-13","4","0","""""","9.9"
"-12","4","0","""""","9.9"
"-11","4","0","""""","9.9"
"-10","4","0","""""","9.9"
"-9","4","0","""""","9.9"
"-8","4","0","""""","9.9"
"-7","4","0","""""","9.9"
"-6","4","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"6","4","0","""""","9.9"
"7","4","0","""""","9.9"
"8","4","0","""""","9.9"
"9","4","0","""""","9.9"
"10","4","0","""""","9.9"
"11","4","0","""""","9.9"
"12","4","0","""""","9.9"
"13","4","0","""""","9.9"
"14","4","0","""""","9.9"
"15","4","0","""""","9.9"
"16","4","5","""""","9.9"
"-16","3","5","""""","9.9"
"-15","3","0","""""","9.9"
"-14","3","0","""""","9.9"
"-13","3","0","""""","9.9"
"-12","3","0","""""","9.9"
"-11","3","0","""""","9.9"
"-10","3","0","""""","9.9"
"-9","3","0","""""","9.9"
"-8","3","0","""""","9.9"
"-7","3","0","""""","9.9"
"-6","3","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"6","3","0","""""","9.9"
"7","3","0","""""","9.9"
"8","3","0","""""","9.9"
"9","3","0","""""","9.9"
"10","3","0","""""","9.9"
"11","3","0","""""","9.9"
"12","3","0","""""","9.9"
"13","3","0","""""","9.9"
"14","3","0","""""","9.9"
"15","3","0","""""","9.9"
"16","3","5","""""","9.9"
"-16","2","5","""""","9.9"
"-15","2","0","""""","9.9"
"-14","2","0","""""","9.9"
"-13","2","0","""""","9.9"
"-12","2","0","""""","9.9"
"-11","2","0","""""","9.9"
"-10","2","105","""""","9.9"
"-9","2","105","""""","9.9"
"-8","2","105","""""","9.9"
"-7","2","105","""""","9.9"
"-6","2","105","""""","9.9"
"-5","2","105","""""","9.9"
"-4","2","105","""""","9.9"
