"RANDOM STATE"
"0 0 -1727483681 32 0.0 false -710357669 -1543158352 -1439100657 1805335500 1002708032 1976585860 1660464309 -284606590 -2071622721 1066152392 -1175451371 400741749 -609128102 1310299061 -132705575 -1807603900 1917348683 1262530286 -114693123 -621952670 130796476 1145867940 417186898 -1881884057 -358094304 58639164 -2063770085 -965233153 1433142950 1783014806 -1227823022 -1060734488 1240909951 -1206235665 -1481713843 -1367226380 721563083 2124933623 -1314528344 1134364339 974757251 -1536041009 986136958 -287077556 605878761 145602330 -185885763 -1666574928 -2146808700 1814441136 -458138973 -698992512 -1685083608 460750466 -954627609 -183168622 328753019 -1335631691 185097818 -1204108229 -1127548901 96507002 961088644 -1720095754 1717778857 450811773 -1402007509 -5127107 843543649 2129891341 -1901901972 1079763292 97059688 -414521218 1034322679 -422637204 1798719885 -292413535 1951502082 388298438 87175379 2135567816 938277474 -564262296 -1603615039 -2056088914 -714978171 -1554470232 -1410133169 861305179 1888441352 1598917169 -1574258785 -1579200435 -1844971395 372873474 192273077 387727548 -631190176 1551602387 -1617803378 1363619801 -1000964976 -307705690 155157631 589601257 -1406951766 -69429001 974011115 676988488 226518219 1726018337 682880207 -1465386677 -1660839410 1109384535 966943339 1226695349 1470266353 725033886 604598670 -562800108 1209609644 -2060410269 1465942306 -1844514964 -1317659113 462791472 1821089424 444557443 -418547823 -741225253 1306661714 -1165278876 -431274764 1057081844 1117291030 -1547039813 169275622 113287848 572842367 -156115590 215876680 -1978388537 -1732996315 1356847737 395037678 -200758678 -1859821803 2117377315 406360004 -937797732 -1522664411 1609186961 -1630380390 1727378438 110597993 1721430596 -306123998 -783509162 1289499744 -1281944795 -2135195079 -813451570 -391340869 -134652478 -1721162391 1047499323 485135295 -2067190372 498946878 2001527682 1871097683 277602241 746313101 -2096329868 980166836 -825272468 -1504021282 -378870210 -902945674 -2050193187 310842539 377991707 1959159171 801084908 -1169199695 952714794 -1892290835 -684043825 -1565949296 -711861667 -1819768891 -626994550 354769013 1891752508 -869603959 1274696234 -1715763168 902084835 -2056254740 -992732889 -1733643805 1646195149 -1417244029 1328497462 -440845918 920565505 1110353902 -408177183 351972430 -421636376 -1334996444 1877643999 713315352 2015066830 -304408256 1112764818 -1384167044 1974323610 -906120546 -977701749 421233324 -1307176207 -1109776237 -2050421886 -173945934 -1338565804 -1723864179 -809511614 1898558888 -2096754101 -2066224274 50097705 -709418377 1695270402 559910440 -1250817770 -1358612008 2008019884 -754111871 1190676480 1956522008 -1357516898 1574486519 1076101945 -82236131 1522154357 1127611312 1388685730 1270316208 1524091213 -2060796213 521616895 -1793560276 -1119426341 -1281566155 -1283783051 569142868 -24226928 -103349689 -1515307962 -311709453 1133321611 143785358 513389296 1576665347 523674634 -1382096868 884852872 -945601351 -934290944 -1905379964 -870922001 1049255125 -1384103422 -1675550229 -1276531679 -1062798633 733172344 687523375 -1860322040 969602739 -695011849 -1897524077 -20943130 -1624111293 -224489210 1245706219 -1744760319 2138388110 1644697438 -1309310908 1757348001 1776168732 -506832566 -1172930459 -426237328 -1649269684 1324523079 835702852 -897404010 2142916089 -2058193027 1991008140 -1641806158 1023664331 -1390197134 236754852 -724604360 54419722 506590084 98710707 -2059859618 -1841931241 -850630595 -1453514414 -393636701 186722404 -123630290 -1084092143 -1183545847 735560467 -1657370021 -1243229646 1770967953 -1677583848 -533305590 -1979033742 -1904901800 1601141262 -577631233 -987298319 -71986290 -2082316154 -585049298 -21969657 -947417447 1559598185 48854561 1662764602 -1410002292 2066455987 -1575968132 -457954473 -1773523979 -772177625 1053973318 1374090295 1291623750 405244786 1394900028 1534647547 1818072994 386854232 -714187417 572995955 -1074648778 530557401 620046006 -1663938000 1171659835 -1394277079 -1268031007 -1676400177 2135306270 -771489405 1454546264 -842501225 988258877 1107839091 2021286310 1341150435 539915947 -673944215 -1797260184 -1923615753 54421277 -967765108 1417266689 -1397055710 350941351 -30805600 697527557 -471546688 -234034047 -1349498745 1834373834 681705771 230454834 2020854826 1528154650 -228060293 -501168926 -1859300262 2022381657 251122720 1556203249 1185362252 1043629437 2111414591 1539803474 1803318688 -597904863 -788711800 -1018393954 1265339849 -830196921 494926111 474129356 -705355076 828862643 -11811228 -1170604584 2081712858 -1762305451 -748922139 -1250765931 -137634929 -1322902466 -463927795 -1723946595 -219319797 47600259 -566663713 2030629177 1461496709 -2122579480 -1333107689 -1210923679 1630576592 -1718102135 1268123614 -1132104084 681666149 1831670272 -1766900318 -397755478 -1499042381 1572240858 823985331 -1707113684 631352423 -1521304610 -1860269630 -488885757 -1348020768 1923629808 827739493 -382547495 518920167 -8169683 407286933 -1089193662 -332470797 185958208 -2138813913 1803713847 -1101234756 -1936613657 -72232944 867943639 1921321976 -871047673 510147626 144736195 1601582934 1708063087 -308053270 -1132819968 -1417525879 -806766196 -1028709043 1583131560 1028248335 -831649456 -1656102389 2105350736 483437954 97843998 -360724672 -1914233877 -333960874 1195093178 -872534923 778616925 -2053434751 -1956575878 -1390188340 -1903807055 2132332890 2080013987 1891295191 -311197325 -987036371 -1120399858 -1685614879 570689827 -724728479 -1402281407 1132072311 -1819670681 647166148 1497296508 -1199622014 -1643706378 1135582135 -1593426640 -1556374724 -909366766 -459430230 672747489 -1989510438 -555568206 1732019404 552108929 1956411707 1294987756 1594734020 1771507858 473322010 2040898353 -2087525108 -1375033520 644174585 -101683288 707002836 315681119 1077114051 1108427406 -296181423 683967664 305797054 -562514730 -901463692 1884496392 -661972255 -344992532 1090116481 -43985773 731975549 265301284 175396578 -42440533 1131003197 743901065 -1538463124 1338766683 -60153714 1216468875 -291439275 -1641263228 1458048589 648896806 695218671 -1108436677 267054109 -2069765275 1917263598 144799567 1264345775 683018460 -2143320313 2136529261 -1887052446 -333224599 -1278050168 95446027 -1989517858 1936180448 104033151 -845762666 -1153538972 -1657163563 -88704557 -106619289 2123428776 -1630788154 -462261516 810718193 -745130461 -1564945366 -1283718657 -725417223 -512038919 1346753352 1910109669 -1843745295 -417380001 415442443 53647096 -1075960201 -1277661779 -474599895 1758655912 -701353079 1790231676 1391478490 404405079 -140533880 1244965020 132732861 1570790657 -1675093864 94667725 -1014772689 -255030589 -1072244484 -1489060712 22740606 -1053841066 330285061 2103945701 824406182 1325119180 91294805 736159156 -906132777 1770612348 180313472 376635526 855426174 -407971219 -47513006"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","vision"
"23","47","64.33550610607256","6.475472697358187","8.751002504037107","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 132 20 59 2 150 25 73 121 111 74 155 40 63 110 138 118 22 52 123 133 35 178 187}","{turtle 111}"
"24","46","66.98756371278563","-26.233513018121965","30.44511934890619","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 157 11 53 119 196 164 76 90 99 100 12 179 153 16 66 113 172 198 151 108 57 79 115 170 134 48 55}","{turtle 12}"
"25","44","58.174726106422554","8.538788680786645","9.125240694210055","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 132 20 59 150 121 111 23 74 40 63 110 138 22 133 178}","{turtle 74}"
"26","46","57.33367115762405","-3.3271056772862417","7.391711791399405","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 171 95 137 37 8 144 197 82 85 3 18 114 92 185 143 183 122 56 86 195}","{turtle 137}"
"27","44","65.17323104188631","-31.585077330911254","24.08215138158281","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 44 0 16 72 49 98 108 57 96 5 167 4 136 75 46 1 7 146 78 134 135 33 175 80 21 168 129 127 19 15 14 87 130 41 103 65 191}","{turtle 175}"
"28","43","61.647087518099795","-29.501598234909167","33.903720500451485","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 61 47 156 70 62 157 11 53 160 9 119 196 164 24 99 100}","{turtle 157}"
"29","45","81.71058414807487","27.448324221190983","32.08622823578921","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 42 109 194 158 84 54 94}","{turtle 42}"
"30","48","27.544314584538085","-33.61423010723104","28.797636250103977","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 47 156 70 62 116 160 43 145 112 9 119 196 68 188 100 189 91 44 0 16 66 31 81 72 49 98 108 97 96 5 167 4 136 58 159 89 75 46 1 7 135 33 175 27 21 168}","{turtle 44}"
"31","46","39.1698106514055","33.54790664668279","28.486965753565343","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 64 116 84 180 43 145 112 104 68 139 189 91 30 44 174 81 72 97 96 5 167 4 162 17 58 159 89 75 46 1 149 129}","{turtle 97}"
"32","49","50.04464251759589","-1.0763036575218918","0.7212206978445515","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 92 122 56 86 195 102 140 88 148 105 39 120 106}","{turtle 120}"
"33","48","103.46597217430747","-31.596899086700024","23.804375629615528","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 188 91 30 44 0 16 72 49 98 108 57 96 5 167 4 136 89 75 46 1 7 146 78 134 135 175 27 80 21 168 129 127 19 15 14 87 130 41 103 65 191}","{turtle 27}"
"34","49","73.75256485678642","-30.655464401505093","13.048880758188837","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 13 126 131 36 71 38}","{turtle 71}"
"35","44","50.99003979042021","4.8477886956532865","5.435210872284085","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 2 150 73 121 111 23 74 8 155 40 63 110 138 18 118 22 185 173 52 123 133 178 86 128 187 148 105}","{turtle 133}"
"36","45","70.03519512915682","-28.7407425038822","12.832767733793656","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 93 126 34 131 71 38}","{turtle 71}"
"37","48","63.9350650136779","-2.415587604981105","8.003681015503957","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 190 171 95 137 73 26 8 197 82 85 3 18 114 92 185 143 183 122 56 86 195}","{turtle 137}"
"38","49","54.29235421375779","-31.17156410809107","11.180031871473625","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 34 131 36 71}","{turtle 71}"
"39","48","54.234585471887044","-0.3893153015454587","1.6347085649949649","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 3 18 114 92 185 173 122 56 86 128 195 102 140 88 148 105 32 120 106}","{turtle 32}"
"40","45","51.93865311721288","4.522824559667113","7.493419913755249","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 166 132 20 171 95 2 150 25 73 121 111 23 74 8 155 63 110 138 18 118 22 185 173 52 123 133 35 178 128 187}","{turtle 111}"
"41","49","51.52924684985908","-33.52746912799043","20.237450181305007","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 135 33 175 27 21 168 129 127 19 6 15 14 182 154 130 103 65 152 161 191 184 101 50 13}","{turtle 130}"
"42","46","62.982557774960696","27.703154114363617","32.351068509444104","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 186 29 109 194 158 84 54 94}","{turtle 29}"
"43","49","73.57590539400098","35.27343117648572","31.67500729767337","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 61 199 47 45 156 70 62 158 64 116 160 84 180 145 112 9 104 68 188 139 189 91 30 44 174 31 81 72 97}","{turtle 116}"
"44","44","82.94620661131387","-33.30767277269665","27.955099194888525","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 156 70 62 116 160 43 145 112 9 119 196 68 188 100 139 189 91 30 0 16 66 31 81 72 49 98 108 97 96 5 167 4 136 58 159 89 75 46 1 7 135 33 175 27 21 168}","{turtle 30}"
"45","48","60.80319279299272","-35.38243446603675","33.0920024831156","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 61 199 47 156 70 62 158 64 116 160 180 43 145 112 9 104 68 139 189 91 81}","{turtle 116}"
"46","46","77.8050358893957","-35.140056176009224","26.339845113805886","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 145 112 104 68 188 139 189 91 30 44 0 174 31 81 72 49 98 97 96 5 167 4 162 17 58 159 89 75 1 7 135 33 175 27 21 168 129 127 6}","{turtle 75}"
"47","48","61.54684741023499","-32.5858544049221","33.300385079354214","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 61 199 28 45 156 70 62 157 11 64 116 160 43 145 112 9 119 196 164 188 91 30 0}","{turtle 61}"
"48","43","97.03564513174041","-25.75994535632586","25.27081023026927","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 24 76 99 100 12 179 153 16 66 113 172 198 151 98 108 57 79 115 136 170 51 146 78 134 55 80 125}","{turtle 55}"
"49","48","55.55339953060138","-31.877043064438354","28.024102773015905","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 156 70 62 11 160 112 9 119 196 164 188 99 100 189 91 30 44 0 16 66 113 81 72 98 108 57 96 5 167 4 136 89 75 46 1 7 146 134 135 33 175 27 80 21 168}","{turtle 0}"
"50","46","64.97475088125879","-35.02276615714198","17.81244408585415","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 15 182 154 130 41 103 60 152 161 191 184 101 13}","{turtle 101}"
"51","46","62.6543477897132","-23.37706084415764","26.275970105023504","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 76 90 12 179 153 113 172 198 151 57 79 115 170 78 134 48 55 125}","{turtle 115}"
"52","45","42.649236699554024","3.171349936287996","6.004751515263058","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 171 95 2 150 73 121 111 23 8 155 40 63 110 138 3 18 118 22 92 185 173 123 133 35 178 86 128 187 102 140 148 105 106}","{turtle 123}"
"53","43","64.21537995523022","-26.861084157672536","32.263612284632366","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 28 62 157 11 119 196 164 24 76 99 100 12 179 153 16 66 113 172 198 151 57 79}","{turtle 24}"
"54","46","66.97149610866393","28.66189635445988","27.54713682444411","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 29 42 109 84 104 139 174 142 162 17 58 10 149}","{turtle 142}"
"55","44","67.61070643156467","-25.2144018417753","25.79101876099735","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 24 76 100 12 179 153 66 113 172 198 151 108 57 79 115 136 170 51 146 78 134 48 80 125}","{turtle 48}"
