"RANDOM STATE"
"0 0 -1727483681 330 0.0 false 875404815 847245883 718210994 -2033669671 -1247984700 996127784 2125273893 1709457441 1854940074 -538020187 1948326650 143885633 710470546 230774672 -1288256126 -55518410 831853098 -2123348999 -687265072 1506774204 -664047688 57410396 749408673 468834548 1296228164 673564034 -621439357 -98347984 1919500912 1143257584 1370665051 -1206269042 -16413191 -1122651884 -429541050 -722853643 38396392 -1587103084 -1194448754 -743190885 380555570 711172380 980523113 1387811411 317533552 -1442693809 -2083932624 -149658254 541970996 -1263398497 1621001066 -810760102 983162830 -820130754 717048160 -860787480 820117262 -548074699 833526068 95678222 122660703 -519510797 -475839852 -1447698172 807689803 -1310418522 -1908587070 1307368435 302030486 -731863493 49851463 557063730 -1576849724 -339488653 -519970469 -1005176433 796114633 -1194785219 -1321110166 290410813 1621614146 -380344690 -1143628459 -97116406 1106173014 546944046 -1902191172 -1433357896 -1791716256 -2108959412 1499909977 -91851432 1933683452 2020216975 -1876860669 -965147108 -1114108203 -609642094 -1448128332 -917150740 822595318 800384355 -1229831710 1671614571 -1269290352 1989313183 1901761069 742801336 1458756621 -546346327 803120390 -1732541691 -1085405056 -658396228 1947768942 1450965771 573052530 1181157816 428554038 42830689 -1429052663 -1794837408 -284693277 -1777095353 -1113289209 -185670709 51257680 -963213368 314842859 2077477679 195171189 1613662552 -1347731517 1655384449 -804736993 -1143447094 2046828919 1689171246 -2124109137 -359850654 -828341218 -1543095089 -476954450 -1323774666 1522272895 -1436256218 -469658898 1154768655 104945295 1299750911 895197659 -1831419910 -809513221 1671821754 55644141 761099585 1159807836 1134195446 -1514116250 1671516849 -1470584868 1790037834 -1744010285 -1661465477 -1728537007 973083013 618002541 -2029011057 749061669 -609443539 534350764 204078946 1005674727 882691658 353763843 -1284679411 904373642 1904790009 1392306396 -604786707 -1095531197 1276669882 -827193317 1253173349 -1432010223 1776021067 1584300715 -552058632 -588139083 150952064 -61567780 1078147960 -35199135 453895800 614955977 -582409387 -1648055428 1256946612 -1198529518 205017942 477936262 -458871034 -833321494 1550652411 -2010641642 -454670416 1771984039 2029315466 437611801 -664504064 -31524451 690608763 -617573161 1569062776 -316830979 -118577861 -721634349 -1896638551 -1686595603 -155976240 -1265242889 1380560246 -339523865 1185728509 1441848038 -1308903767 209603052 -554393117 1154751708 -238177051 1048924895 1650804481 703706601 -996474558 1418788273 1836870841 -1276612264 -1330447744 45805759 -958110763 -1552303884 131882962 1176541111 2124485405 1770328090 -624913827 1317700198 1513169602 65614123 -136592504 976396271 -220330904 -1243428481 2103118096 -2021900018 1585902660 -856908213 -1593303460 -948584289 676293725 -1813635539 941663412 -518308501 1879531757 1281796193 -1862196387 -1418932782 -1429523616 72045343 -1646480115 -563740396 -1802229416 -1590666280 1832811045 -545107781 -715190960 -383390902 1700150026 -1596193711 1219303562 1450833701 -1623628626 -1382313866 -918939999 797907673 468664121 1074131635 1471972939 -309917670 -1146630909 -534507096 1814661525 790850839 -1071179027 390639024 -1731736535 -1322741345 882593660 1814471107 1879918067 1663830924 -530904308 -64268612 100247186 -1096137350 -2053909912 383050631 82855948 1165127803 -1744277928 566637941 1068648712 -1887561370 1777523345 235973831 -736385332 1018108568 -1092625863 1293451727 742072131 -837001800 -1698921967 1961941028 162352896 -437022666 -708165340 -1619969729 -1952412885 -600800919 1539484142 1858082550 -575077109 -215734845 -386991208 795855994 80546639 -487158853 997833319 2140855346 -540907929 1300957587 553935831 190795906 396870700 2053437262 1873106184 89563841 -72532657 -1641075248 -136051410 194679337 1550255649 -1743860739 -318923834 -1259795301 -809918398 -1339569054 -1214319951 1395723256 -1443675679 2012742262 1453163092 -1617503405 -1615856772 1163960251 -1339209212 1173623802 -2072210298 -1492445039 896551483 -795400985 -1761630808 712188931 -129717892 1606600728 -401355590 1568890635 1705173052 -482861084 -934762375 660757390 1751109464 -2077512539 1560666588 932965524 1332765615 1468607193 1239689548 670755547 -242742658 1356249729 2014705550 1277807483 -1394959851 1086573687 207443405 -1571938080 -1798109456 159152948 -1744799391 -593863838 -2018806454 563096955 248942206 920085242 -1663281276 1030643550 -1713050205 -1606683470 -1929714545 972597470 441740772 810929506 -2142792207 638956734 -522200971 2129319140 1936280053 900671037 -223098685 -1893261475 441742193 -1706789413 1121153614 -1732820603 608895888 778256196 -1955455485 1081017906 -377742869 337624299 -544245667 -1423833115 26621305 1032028195 -1489273407 -1291595567 649146611 -1331817081 1747494422 1446621572 -1392585774 1064369998 1132294702 1835518224 1272093261 356199802 1658354913 -1136837285 -1766832614 -250551867 1043649543 1498352804 -1268877385 -1985010739 -609347627 -2078102851 276224921 1063204441 -96019446 55402998 -680782630 -1927766991 693535897 1377340940 -1287460837 1457272757 -11207702 532659271 1318906376 959021282 1835874431 1392196307 136936973 -940771993 1183470156 1011765789 -539238790 -292157046 -174274345 -1579285279 -1109937703 -1909052346 1112249894 177524543 1121774958 -1711093743 413837675 -1732536357 -1479720501 583820011 -1673080406 193611505 1925206268 -296893021 352404453 -87906127 -1220087069 1026871998 1258847485 877319887 1425874347 916906515 -752500874 664707148 1856818022 -1238869189 1494249976 80041534 1673568760 -1354100929 228492968 -1386105717 -1527504396 -795775471 900476669 -147550377 1893094605 -66188949 -142188774 399711957 -835156102 -1202568019 1788578737 -745936769 -1867295723 -1235840749 -746919077 358824079 -515478379 -526661422 -914267077 -413165560 -1770608084 248411032 2447383 -1962166496 -1434894779 -147892985 -298853415 -1042509339 926615254 -997471484 -779523471 850392525 1078603399 578651731 -1023816238 1153919314 2079115334 192545468 767228348 648142599 1914962835 -385408518 615379443 1783968381 -1362959830 -193192966 856289953 2075123205 1634010098 -1108965829 1696332053 783086363 1043028105 -1014500106 1623696537 451496699 -302443708 1223961925 -1709535726 -476761395 479115480 1981899218 -91610475 -1687121276 -1959092003 -869719181 2007948992 -1162504603 231492440 -2056952804 -650741254 117652533 1217753978 -2121103536 2089246763 -1934992487 -812288105 -1276321182 -1377406270 -559078738 -239314576 -1912577482 883379186 -908777402 2123610484 -1232169004 1178429392 -1697424963 -1900412617 -1941643499 -1987625536 -677250273 -314019154 1978874042 -203528229 -630284594 -97306709 -566121537 1733948811 -1434592222 -176728070 95305213 -146439329 1626864776 -1375546639 -1218142601 -1932298170 -1442267912 1466309672 1983982017 1632657208"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude","frequency","num-grains","num-nodes"
"47","[255 128 128]","224.99645589906527","-4.970331009214675","-0.8881978465878042","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"48","[255 128 128]","147.2721007121951","-6.831333745702068","-4.789571837487551","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"49","[255 128 128]","214.2739152421415","8.1595763030509","-7.227035439954855","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"50","[255 128 128]","189.04989599465853","-8.464757087835277","-2.216791313376223","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"51","[255 128 128]","79.23199039294101","-8.896299331562995","3.003820329729799","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"52","[255 128 128]","80.70995523686616","-3.119603356947679","-11.629474844891075","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"53","[255 128 128]","85.69249572900979","-7.436554596367793","-9.834716481932324","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"54","[255 128 128]","228.5684489749685","11.043694300330621","5.1675128491795945","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"55","[255 128 128]","244.43915453093834","-3.984458471522044","-13.297188752419535","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"56","[255 128 128]","357.20975632251213","-13.977059690089265","-6.031457492415034","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"57","[255 128 128]","50.21845026556972","1.6535428301291912","-0.013144338337886304","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"58","[255 128 128]","45.11428214838028","-2.8817993498713306","-8.224349775335222","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"59","[255 128 128]","85.67212692075864","6.527552796846749","16.471244878311534","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"60","[255 128 128]","229.27946347242198","-1.3932821502658463","16.116782569649274","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"61","[255 128 128]","25.786828040119097","-8.958891919187263","-5.300761889287119","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"62","[255 128 128]","166.08991756017784","-1.051293450066778","10.475659424007016","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"63","[255 128 128]","160.4723361267721","-6.847058869060628","4.815306192243989","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"64","[255 128 128]","126.35222593640152","13.002137386948451","13.960658316466906","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"65","[255 128 128]","310.14895330968136","-10.682561910488745","9.917185053462173","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"66","[255 128 128]","265.89584741166146","-6.393969799380235","9.91927662711299","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"67","[255 128 128]","288.0854037097303","-9.77909683806859","8.1599467706551","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"68","[255 128 128]","309.3809731033311","13.02581118009995","15.571837064659086","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"69","[255 128 128]","160.6957079689878","8.653840563725549","-15.470655873147823","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"70","[255 128 128]","180.65204053840978","16.058155399941413","-1.3931043321262675","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"71","[255 128 128]","279.8587343881527","7.840407431939004","-15.764333489731026","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"72","[255 128 128]","261.81071016573844","-12.173599733996795","8.623567220150493","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"73","[255 128 128]","20.366260430299935","-12.29282329969117","1.0647106754337199","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"74","[255 128 128]","257.4579282929261","5.607027077845033","15.892791189195762","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"75","[255 128 128]","4.459800440420261","5.678062300183845","14.839161340526637","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"76","[255 128 128]","18.139619251737894","15.556266629507512","-8.356459361313476","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"77","[255 128 128]","64.38220445949784","13.176739869529019","15.508577178770562","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"78","[255 128 128]","201.07156245448638","-14.55148110971702","-3.127155220450991","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"79","[255 128 128]","23.765195102857845","-4.601212904473812","-0.544991461020182","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"80","[255 128 128]","344.7785104291979","14.0066795756695","6.952019321638571","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"81","[255 128 128]","313.8632852918789","-5.897557244802717","-4.315184895586776","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"82","[255 128 128]","307.0626122300993","9.827181832526188","-3.2238945744745826","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"83","[255 128 128]","96.90953219900751","11.070539074833015","-4.452486488823437","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"84","[255 128 128]","347.00376627369127","9.791643668953267","8.52868702729855","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"85","[255 128 128]","15.347418958731648","14.005164653652214","7.199345858512296","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"86","[255 128 128]","208.78382293086696","8.485859821004954","1.818554209255364","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"87","[255 128 128]","207.9281713643329","7.9370873754482405","13.913013150102735","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"88","[255 128 128]","313.0001538599989","3.145987725434337","-11.705440825755051","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"89","[255 128 128]","36.51047959453546","1.2117868791476056","10.68206141836493","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"90","[255 128 128]","290.14440956460356","1.0448590552442243","-12.283307219835253","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"91","[255 128 128]","182.308131842644","8.48627551042162","-1.8141414098963708","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"92","[255 128 128]","52.71748457376795","-7.49490092935903","-7.639897250562275","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"93","[255 128 128]","52.23961967001304","-8.662829345933861","-4.720972313213865","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"94","[255 128 128]","151.36200576122928","12.419569573016055","-3.410825739376396","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"95","[255 128 128]","183.62505094321986","-12.048867878224943","0.6504886121203545","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"96","[255 128 128]","84.77524015536262","9.790933079082773","8.39844841073127","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"97","[255 128 128]","130.74840515996559","1.4362327382644573","-15.252485413251176","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"98","[255 128 128]","350.42021673378764","-12.916607913797188","5.93805218491759","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"99","[255 128 128]","81.38832284018616","15.433238195471741","13.371871730445005","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"100","[255 128 128]","87.56731425707916","6.457226987112145","2.818232216700837","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"101","[255 128 128]","3.1914879896120407","6.007005326770565","10.949249443418024","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"102","[255 128 128]","205.18138680801832","12.287195543706742","11.499557044299241","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"103","[255 128 128]","217.1668864821248","-16.467394386461137","-6.751092631159159","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"104","[255 128 128]","27.17757340078316","-1.4377650311165184","-15.213713263241775","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"105","[255 128 128]","152.20964235417404","13.294662948446462","-13.897040964839288","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"106","[255 128 128]","326.9211948338571","15.81157371128422","-9.3458766909721","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"107","[255 128 128]","210.84604002221855","14.297200882641688","0.23677573669645807","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
"108","[255 128 128]","292.4213416292884","14.617956593127513","-5.709693274542652","""circle""","""""","9.9","{breed grains}","false","0.25","1","""up"""
