"RANDOM STATE"
"0 0 -1727483681 596 0.0 false 347254575 514278439 790003653 -1953269808 -1979564400 877140171 -24828238 -465569901 -1137050625 -1530608427 857743017 -1472785309 -70770856 -183699517 1238786282 1186905652 -1678321644 309157082 333944164 -315912621 -588559270 -1065203911 -1953073772 1310483869 527479224 -1591249310 128485038 1939919006 1786726287 1618854560 805754781 -857029523 1709841760 1630202235 -83762557 -1926781230 -797819411 -227077728 -108505297 104201657 370295886 1277354497 -505657759 1111877027 -385915133 1063618482 1762231867 -1612776994 1899902260 413288827 -1056288585 682800866 -2022816744 -1768243509 -458862827 1756857453 1388747146 -1800828978 -1171485690 633053156 1349737541 1140502934 1983765538 1229100485 1577139055 1146076010 1048230118 -652230519 -1541745885 -2042924168 1706648757 436167247 1284522165 777350763 -1721363875 -1359216533 818962696 -1190945917 -491552130 1084600772 -777076270 325819728 1164354858 612951701 21622277 1382214538 -693034171 -1577217488 235621923 496974088 -528513503 1867984702 -773780711 -997938769 -1178320865 1375068819 455613653 1844294924 462928376 -1545674356 363181433 1962314169 -1086705245 -560433666 353671916 -1500082449 -1549120657 -851434189 1663172992 -1537267682 -2090159181 627853724 -695585653 -801690387 -2127957487 227481106 -391075302 -878557974 -1834334699 -1069843008 -1878287268 -1400458314 523265376 737987206 2053146930 249932004 -989720567 1870948592 974735826 506243543 804788430 771586958 -1708396415 -588495389 1070493299 -1778196713 1705854344 -1390674873 -1324272532 259811801 1345934712 -2112162275 258789923 2035636527 1182977985 -1142750421 157127459 1203596308 -2015847349 644271830 -647182602 -1829424803 230995178 -491228898 2079306655 1205729381 813880086 -993182741 -834187448 53978548 -1152800668 973542656 1327990567 1679722384 2053424195 -1074589100 721122852 -1993543304 -212521621 1211677236 -1914463210 881612111 -2005856614 1903846815 -88376215 -2068257330 319923564 -786630582 1209697080 1994445221 -550196058 -1086221426 1092205558 2102792300 562279412 -1219927503 1691824913 189658657 -408472992 575254966 1805652590 1006832966 763237037 -977638370 1807900760 -332841583 1274233326 418154526 1697317712 -1110847161 -158143462 -1652838058 -1187523396 -446172301 1819351913 1431020414 771648319 -488852294 -1151842687 -1370334869 -1633129518 1726609168 580409002 83890191 -1788396212 97926663 1034576758 390738565 744135850 2039078565 411288064 -1098113438 1905891963 -1293148262 -637482193 -1696180070 1723625685 -223912951 -1787593231 822383512 74800369 -971845462 2089312699 1477578154 -1578507320 757030464 609573476 -514910504 1699448308 -542226747 -864598581 1248281637 -2093823225 1919891618 1030080869 1332286521 1067158955 -1876929527 -815360997 -1307569901 2107352017 1150378867 1689526377 1638166989 1280897156 473952240 -171925238 51484789 1610618036 1393093039 199229263 -1287875599 -314906364 -1534955795 1338395662 278419602 1507099575 -2007940787 542851137 2064117020 2079265590 883386354 1453022210 -1654490176 1604842951 1901227080 -1467937592 -1864867509 410373192 -174772876 976753736 -1373560409 1877369620 1917060844 -602386755 881806330 -1349422973 -1053406483 65530493 1082408642 -1516269828 -1814886014 -619931573 1421888100 203511378 706798162 -523933240 1652381245 -1359207586 2034928415 1000688589 -1004634775 -1417028231 -1399360188 -1997916303 -264288367 2043800459 32643174 545492565 1929024700 -1206101694 -1151852989 -1292642058 -887097797 822789638 473254509 363896301 -2059461798 -1397137294 -1682971844 -1746496388 -335441781 1873838037 -189599967 961972718 -1321732000 175846808 2038038922 -2032301835 1082674701 -1119730448 119706762 -1563755525 -1954553936 139472357 -1188632361 334807038 1693024228 -218309611 1274829474 -1712300274 1999005538 -1244756916 612362589 -627963419 1015679521 -1525620801 -1946833529 -849275522 2113721861 2073835253 1274117026 743231301 -330515429 1221984556 -1644220536 410384014 395668548 -427573745 -381973950 146053326 -1659340380 -1927314501 131191430 -1592489061 1387780018 -1307516074 571115840 1714832244 930274092 164630704 -575542146 -1847186101 -1897581161 567475472 2023526354 -2091064191 -1473256267 713686015 1121193350 -1019097650 742375300 1596884419 -1489007454 514653164 -987238630 -2144558911 -2084231427 1559894877 -1103695035 -1098178899 1694850149 961553989 705953062 515793291 -1566202091 1498204917 -797541710 609348085 -804874517 -1661124770 -76780299 345948870 463114684 701052170 374765832 245811479 -120480985 -745416236 870178923 950723498 377670968 142628970 592722677 599524108 -2107436858 955255737 -1180715638 1186087920 -1453637615 1374294938 1594281766 83619390 1607390205 -237756669 -358418887 965680840 -1713371543 1351641079 -7699109 -527162319 672519486 -982818543 154866490 525098374 -26396762 689553844 -1721222065 1049340502 -1498894694 -1922241412 587271939 1834750142 -1516333069 -1807529000 -1672477040 501979956 -729037839 -981282293 -633564255 1995079356 -414988310 -693207608 -1172192605 -724350194 208017826 -1970452899 617845755 -241082273 2052282130 43566150 -1040009298 1662137631 -1121087009 -1247155302 -1249486272 -1284254866 25482278 -915939957 -52115350 393824125 -1599138525 1736817792 -1896665366 -284101636 883313558 1784932742 -175069418 1889965396 -2040848160 2002980119 757116588 1952800889 -1830454220 -1757633473 -230482302 528931500 -1156022171 -2081814084 1985971202 -1429914713 165061485 1155806731 2053133773 1167743364 340495229 -118519875 1524062882 1665037655 1610505216 2048407383 -543327411 1913313344 -4324676 -1279279896 -1260748477 -235201827 -107859045 -886182930 1315417737 2013247672 -1547091386 1492730255 -895292955 1291640414 1752833825 -1785044551 -2059871245 1005835886 1153916767 -101550287 739781739 -294136734 582483119 -1714132586 -2109169327 1180028072 563845479 -644795251 1454153519 1491594940 -355842310 -1600019614 -1516019492 1368825033 1854929442 1130507816 -1429219886 -372028022 -74966073 573349304 -791543989 -404831413 1735189227 323003605 -448867768 -706466148 -2144120492 120836869 -1507555705 1977631782 1633314171 973240645 193334041 407652404 1792713426 1814023919 -604301907 -674032060 -1212328642 -351152179 -713739221 -268055425 24632482 -266966094 -2024501436 -1510559806 -564930165 -855777664 1485288264 -1620331135 1424729069 392269654 -192489695 125169694 671477104 -1363954873 -1127095887 -1734703996 -1883527692 -1570848057 579732326 270713365 1809166071 1798690016 -993014385 66813915 -249695993 1268642664 1781376044 -336455272 -440879586 1427074216 -1144131418 -319942390 -531733654 1523341577 -1004051098 -892475011 1093106798 -3935725 1392788599 -1351769737 1507615466 -1847274837 1893730563 -1264811379 -791059349 -330413660 -2003143710 1635450439 -646714982 446197363 1695913688 250994902 -488810847 1469206982 -1794468193 -1281844946 -2093909862 235522983 -776779079 -1299218432 -1977799235"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-wave-amplitude","next-wave-id","plane-speed","show-amplitudes?","speed-of-sound","wave-interval"
"-30","30","-1","19","0","nobody","4502","""NEITHER""","75","20","25","757","false","757","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","wave-ids-heard","amplitude","wave-id"
"2284","40.25","270","-17","2","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2289","40.25","86","21.952498980066583","3.36025123801045","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2290","40.25","62","19.717478060749063","11.154695474324878","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2294","40.25","76","21.420766662381943","6.717476964193512","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2295","40.25","72","21.045602067755496","8.025831390311463","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2299","40.25","290","-15.824006105325218","8.669392794850552","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2303","40.25","284","-16.420766662381926","6.717476964193512","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2304","40.25","324","-8.96181241970323","17.775831390311467","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2305","40.25","84","21.89317695968132","4.038305033719248","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2307","40.25","94","21.952498980066583","0.6397487619895575","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2310","40.25","44","16.045838223950426","16.02712610660371","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2311","40.25","80","21.703751183738046","5.386139464505137","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2313","40.25","30","12.25","18.887495373796554","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2315","40.25","260","-16.70375118373806","-1.3861394645051428","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2317","40.25","36","13.96181241970323","17.775831390311467","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2319","40.25","54","18.27583139031147","13.46181241970323","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2320","40.25","48","16.991324096809183","15.04804682399775","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2321","40.25","268","-16.98812112687236","1.3194598143012364","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2322","40.25","46","16.52712610660371","15.54583822395043","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2325","40.25","42","15.548046823997751","16.491324096809183","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2327","40.25","316","-11.045838223950456","16.0271261066037","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2328","40.25","38","14.50539876885035","17.36620969533109","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2332","40.25","282","-16.573878214309207","6.054277970946313","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2336","40.25","78","21.57387821430921","6.054277970946313","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2338","40.25","40","15.034358388887524","16.937866640820083","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2339","40.25","312","-11.991324096809189","15.048046823997737","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"0.5","12"
"2343","41","88","21.98903488634373","2.6281909406450126","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2344","41","64","20.178292833384994","9.89068064220339","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2345","41","26","11.890680642203385","18.178292833384997","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2349","41","306","-10.562305898749056","12.58013454126452","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2350","41","30","13","17.588457268119893","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2356","41","20","10.156362579862048","18.91446717414635","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2358","41","286","-13.302710526889738","6.961472404705982","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2360","41","318","-8.044350914459443","15.376606858593092","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2361","41","336","-3.3212595753644027","18.443818237566816","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2365","41","70","20.914467174146342","8.156362579862042","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2367","41","14","8.354594120794005","19.46532307296794","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2368","41","290","-12.914467174146353","8.156362579862048","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2370","41","340","-2.156362579862033","18.91446717414635","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2373","41","66","20.443818237566813","9.321259575364408","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2374","41","40","15.570176974357715","15.788799976141615","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2375","41","288","-13.119017293312766","7.5623058987490435","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2378","41","294","-12.443818237566822","9.321259575364392","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2379","41","304","-10.922676305990745","12.06547226247345","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2380","41","300","-11.588457268119893","11","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2381","41","60","19.5884572681199","11","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2382","41","326","-6.065472262473438","16.92267630599075","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2383","41","280","-13.726539554219755","5.1256671980047415","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2384","41","42","16.044350914459464","15.376606858593092","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2385","41","56","18.922676305990755","12.06547226247345","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2387","41","282","-13.6066568132085","5.742410434719673","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2388","41","68","20.689309382202172","8.742918681486415","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2389","41","82","21.82482523734828","4.505115817281178","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2390","41","62","19.89305667146067","10.450488130146041","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2394","41","346","-0.35459412079402075","19.46532307296794","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2395","41","38","15.081906555861863","16.18419356492101","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2396","41","316","-8.503850668261954","14.948116406095723","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
"2398","41","44","16.50385066826193","14.948116406095732","""wave particle""","""""","9.9","{breed wave-components}","false","1","1","""up""",,"2","13"
