"RANDOM STATE"
"0 0 -1727483681 339 0.0 false 841480233 -534382367 385857466 -1168063616 -421613563 1455980881 -637425257 436699472 579235727 -1141188442 1019940154 2123432602 -412372612 -1995555923 1102582421 -1990861676 1680811965 1800244416 -1867704495 481705741 1065482269 1205327390 -491250179 439228969 -1797084436 727676746 -2049843398 -1230460871 -218745739 -1258349902 1683594177 -1496709551 1408257864 -1427869177 87063689 -1307881052 -1506568959 1789144678 -894851569 580966287 -2023291598 395069817 -869931412 50282308 -245065506 -901913615 678023223 367588991 -1479676123 -490742258 -1365900332 -646750272 145298154 355111438 2079804961 112794045 1923698833 -1442869495 -1620833831 548632447 1222308258 543814524 -610321929 -294329351 661270805 1054393607 -1690255482 -767810126 1767913395 1876980060 -1343053743 -580320957 -1741189784 -805993621 1882126489 -1381417233 -629999023 1644019221 -2076845551 -1595930621 -2032200861 -1739316326 -1360831239 2116305490 1148881082 1658004036 1950010113 438023827 -2005719876 1278679713 -1644510941 856539090 359898402 -360988845 974720849 -1035207884 575315497 -1114473514 -11756108 1341132140 598914468 1357186712 -503146240 -165068903 437458774 1520389605 -1856684402 1817566831 -2003561073 345029731 -855826811 1315512664 -1239608577 -715530569 422661118 -1356393983 -790964895 1255995344 -1409470371 600170553 933638958 -979104576 -850416721 1826371461 -906984605 -416204357 795838667 -1318408142 381567470 -1075104304 -1660185832 -1880910718 115331667 682717 -1462927175 1996542893 -940524112 -432995206 -698610429 -1010280356 -386615408 1377010977 1418283486 352769789 -84120033 300629528 -320478945 -1396142042 -78653146 -396555106 -564477421 -1742458647 -172710097 -1383777375 -769046579 6802075 -847098179 678573115 -402252336 -1390371877 -143828238 198790327 -421735324 1788206168 -457109147 1176095747 -226893080 1693520204 1574412094 -1769475556 -166727152 -233436007 -1062166426 825703165 921761094 -1601608199 -646040176 1370896517 -1395490871 351468596 1723935202 -428810838 40203398 -1939738616 -519080806 484891557 1379455880 1264715728 1581655889 -613499502 -1564311105 -312235192 -308318445 -22879526 1638564277 1978918291 -1594689907 -2012429039 -2043565096 -1511278343 -523917482 -1597202590 1828271475 -1592939279 -576497486 2071060213 1887960290 2102815897 1890319257 -1991013603 -1885752126 929821710 1942700028 1794308824 32360552 -620615755 -1424848594 -1337985189 -397705887 -1564420042 -524904457 1656360952 675643041 -1710472416 615298752 -616279377 874573121 834396622 -269048262 -1738605641 146989872 1607399328 -1029927119 -904459600 1892458428 1347032281 -299682438 2110846721 340312377 -1103288737 -996412091 -777352383 -1727091475 -467351716 -546819403 2015306522 2055494219 1568352224 -552546734 1132300638 434582270 -618038917 -1934271712 1190005504 -787469871 1699790477 2046100867 -1993148528 -672371192 1854375305 30137393 846029114 -1867849691 -1666639023 -145086828 607075209 -2112951326 -281774734 1424020552 1937964925 -692799954 -911124374 -1067621027 1164492307 880817516 803033095 -565574658 -1966180802 -1912342409 -885842536 1503180530 52894955 262972294 -1146309721 717035865 -1132160490 -1322933681 969470290 2064137958 842439214 1326859268 1336964402 -1598827826 49825384 668878518 1002926248 -334107063 1356700223 1652615288 -1589060431 973968402 -367422511 1603598652 1719120783 -63585386 817463519 -1766409678 -1513754906 2030500018 -506678705 -1003437009 497173829 442955829 146460174 -2011869324 -1492798523 859945563 649390393 1455603184 -1697072269 421337687 -595717871 -779295216 -1186980022 278689120 -1143062986 -408295734 -1034957902 694996030 1148971532 1037890598 -493280268 701301067 -961920056 1516619244 -972872605 716194706 441333798 1119870143 1999237905 303693757 -2059471179 -1959544179 1451214720 1081861652 -1516729894 997068941 166427010 -951295623 -284998269 1875098958 -718635743 -1210507729 699749807 2068669254 1468650025 1775964129 502876425 1741213608 2131444663 854333359 1318748416 490523607 1030975962 -1725433635 430637118 467620973 1772099403 -695546051 -643092258 -158183839 1944558066 -1601882668 -670256073 691791563 -2020272605 -954186067 -788921475 2025628292 -487749997 -1970141008 62978615 -350278098 -1952410405 1797496530 1573251685 -970912634 201526324 -1042741790 1034521255 -1014606380 662606118 1679957805 1293557736 674197756 969654693 -1693569477 196874406 -1311868784 624157403 -1337409465 1462570552 1127546164 297608657 -195599942 -923287877 -1080149998 2102371181 -789707465 1686280509 2144062789 -333070194 1169373551 924361537 719920090 1988400143 -74502279 -20178765 357361490 -1641388451 343573399 1032970820 -826282435 -1373635844 -458951416 -1142152758 1062784013 -2093617682 2077895817 -330591337 271488171 1002618868 1258653533 -1675809435 -943938822 -1819422920 -1401411569 277154739 -7437626 -1918666849 -869169489 -1407731792 -814792268 146796471 1854498548 -711329534 -178053373 1083943485 -1662068291 964364304 1986683867 637025158 966490031 1880205917 1512594530 1640832381 -1562364041 -1208803612 903298218 -65072308 -2100998191 849294432 1571902653 -798321780 1225380648 26131256 755716051 -337328953 -171396049 1320342393 -2035706320 1379658309 950218475 -19904323 -252646252 207598151 1564853332 1649603444 784539515 -630460627 -1337825452 584174008 -693083494 -2061223120 -952098387 -1718736564 2018626448 206190330 -344812155 -1868528094 184478470 -1542651377 126156911 1265152081 -2053152815 -1830869629 383140139 903007283 1160476653 662638467 -396334092 986158488 -461401331 591315946 -1158585588 1785694936 -201808277 1554416809 1507172454 -2032452996 1090935884 -577455027 -1593118781 -919207613 -262238065 -2105771143 745025680 -1033003717 -276577479 1805450745 67238008 -996607833 328474471 833381666 1317975103 327139117 431383313 902293009 -1639335653 1352308906 -1230672836 -609137292 -233374956 -1671757965 1680205024 210852436 1677795521 -1128728230 1386719975 526918353 1163570688 2021640994 1674291757 1084272142 976249084 -2126648168 1153745356 -2032894234 172683065 -1238367953 -1071634227 2122322472 -1329617924 2119771306 588109640 694575886 -1238597530 -137095195 -1225984724 -2131924267 199398780 1055521909 402237315 -54383341 -93424223 -370954121 1514717129 538108690 -1020598019 -806003477 -1293153219 946457547 -1004303952 339668827 689746259 -2025119530 644301194 -1348434555 -37765720 -1867736102 -2115415136 1402860287 -1688028806 -2107905025 778745709 -924157702 360381526 -409130157 1664963510 1008515615 521699712 764630761 1953168669 -440297055 1097431857 710375076 363008212 205776790 1697777949 1045760418 -1433485754 -1862762326 -28730622 1736402839 737861515 -331008670 132529997 935398357 -1621442587 509416630 -1861249806 -632555887 -1074118694 1111935367 -79665904 158146679 638669226 -1557720507 296132554 -1454937339 1768864055 -1746343073 869017654 1528128240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bounce?","box-x","box-y","collide?","max-tick-advance-amount","maxparticles","number-of-particles-to-add","tick-advance-amount","total-particle-number"
"-26","26","-26","26","0","nobody","100","""NEITHER""","4.409387542282273","true","18","19","true","0","400","50","0.047619047619047616","100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","last-collision"
"45","55","89.21254950263987","3.700437207845274","3.9271354803410907","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.574022977064425","2","nobody"
"46","55","280.58581337327763","3.4326206013553264","-11.700322436161334","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.11605467494445","2","nobody"
"47","55","323.92315828097577","-16.072177554685734","-13.826273093553977","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.893025666879834","2","nobody"
"48","55","64.61499208759642","-13.895109889804102","7.2031437326396075","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.355851826718952","2","{particle 75}"
"49","55","71.23073112026879","13.8898169621932","11.639330935102919","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.19061519341631","2","nobody"
"50","55","320.00397822298635","-14.166158415317248","11.610664723964952","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.979570568287924","2","nobody"
"51","55","119.04323255589293","12.854970029091067","-4.160260520919841","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.0422818344856974","2","nobody"
"52","55","321.4321207451764","-8.183102175319933","4.76305781368163","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.94248031525179","2","nobody"
"53","55","81.52930071668129","-1.011976754960596","-5.626580718579271","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.044890644085662","2","nobody"
"54","55","225.03441845724407","-6.765479576665139","0.9436318817354867","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.941266922902602","2","nobody"
"55","55","29.825163289364014","-10.406944970691729","-12.634363885646259","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.825107152109969","2","nobody"
"56","55","66.85968588621836","-15.78710084766193","4.2794388369120835","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.911921510846106","2","nobody"
"57","55","267.5938246971439","-16.178204493411574","-3.481391004106425","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.490537328428432","2","{particle 27}"
"58","55","160.40679917345534","13.51154662258698","-12.655209069306277","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.135079676597876","2","nobody"
"59","55","49.78256569704979","0.8111906058080259","-16.542839716172576","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.411427225598584","2","nobody"
"60","55","125.23042861911958","12.895788340041767","3.0025020400003144","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.451482306507185","2","nobody"
"61","55","266.5475062280899","6.738123112376173","2.51962307026464","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.761222955357281","2","nobody"
"62","55","257.06851899101235","2.4868637617438645","3.509825404018583","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.427265636222867","2","nobody"
"63","55","350.74621248835285","-5.964900007395991","13.248091759503593","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.720952875921421","2","nobody"
"64","55","134.47618733147806","10.813084020003545","-5.727052207941721","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.254029618231537","2","nobody"
"65","55","330.73741912241763","-5.55637812251528","16.687032351806703","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.282189689319173","2","nobody"
"66","55","13.559570819115265","-12.905712800599357","4.4751191502636685","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.564110789483365","2","nobody"
"67","55","280.84929517843034","7.470302828735695","-2.511553145452226","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.45835541051353","2","nobody"
"68","55","183.3220689281227","-1.384609354286872","16.267309549985697","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.644232215121598","2","nobody"
"69","55","289.6121547060063","-16.733850138490848","-18.09743123410102","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.04211831155063","2","nobody"
"70","55","80.44937732087533","-16.093182274099345","14.432486831492554","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.387772803658057","2","nobody"
"71","55","32.03905024005448","-1.7553017782748692","-9.121401285969249","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.153130812203228","2","nobody"
"72","55","335.79722949402696","13.545274636314781","4.316207321770138","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.617691366201179","2","nobody"
"73","55","34.13879732824683","-7.463367487288664","-8.398856850758508","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.9802094136942197","2","nobody"
"74","55","243.44944433904345","-3.9432603000399338","-7.349798037323087","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.147234287562288","2","nobody"
"75","55","341.00115379780425","-14.42373956593996","6.674591806431557","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.6667525646072041","2","{particle 48}"
"76","55","166.65018941767602","-0.23997583214848353","16.96272979051816","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.79946566882183","2","nobody"
"77","55","272.0248923100727","-7.2389024168122225","1.5322863903330366","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.12285696540164","2","{particle 32}"
"78","55","36.77169976653175","13.818792271436518","14.30904692285261","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.912314281496503","2","nobody"
"79","55","80.46888624456233","9.592014259853304","-1.2613086906365198","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.982625160755464","2","nobody"
"80","55","136.09101436528698","13.94973800612475","-8.043831016812188","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.237349507658141","2","nobody"
"81","55","9.819916780478422","14.865763592106216","2.265678908896514","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.701062297844992","2","{particle 5}"
"82","55","197.65664087162187","-12.833900475094797","1.252715515576017","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.7901209189931906","2","nobody"
"83","55","22.78147908214214","1.0237010114258465","17.07462554298708","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.456079730366053","2","nobody"
"84","55","196.153526321369","9.118208547238716","5.687049997418545","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.2763211393456685","2","{particle 31}"
"85","55","78.76239819790669","-12.8291657645157","15.60212060520301","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.4495035965640675","2","nobody"
"86","55","3.5131391795810814","-14.961564162639947","16.25398685248971","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.684542729774334","2","nobody"
"87","55","217.5789206835668","8.226912745919313","-12.729593606032036","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.695076539060214","2","nobody"
"88","55","67.88315040317067","1.9621788580396045","-6.640466559957848","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.231411362074262","2","nobody"
"89","55","10.88533212683567","-8.907482139629387","13.197574388454292","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.3592758188946945","2","nobody"
"90","55","126.23977571272215","5.383890628449525","9.180626397897457","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.723736001759073","2","nobody"
"91","55","300.9599696431369","13.426341490111435","1.7141031002722942","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.69524279743971","2","nobody"
"92","55","153.3695418161538","-12.92523678407063","-7.727470922928996","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","2","nobody"
"93","55","222.95590180961494","5.707228425103441","6.94188868144737","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.915969380101135","2","nobody"
"94","55","356.2769283793306","-10.925664681141905","9.498915071084586","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.9661928860789","2","nobody"
"95","55","344.22651921833005","-15.432462867140044","7.314381361938977","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.064206272693703","2","{particle 75}"
