"RANDOM STATE"
"0 0 -1727483681 488 0.0 false 255152313 -2028022209 2145632429 1805171026 1682805423 1715391993 -1011408640 -2048500941 722677398 -578733564 1802102531 -871958869 341920955 -462423642 -1065999581 278202125 2019123044 -186597329 -1234325390 -1648191783 27118849 -858030787 954310762 -1227511242 -1064579206 868900564 -512390654 498982792 -1893322340 1012265907 1365585929 -722338912 1069421309 2076742864 1803497794 49619371 648917672 32902036 -7901731 -1014593067 -201808240 -1645748214 1550152566 419081206 471323988 -1361761855 -813931764 -1061610274 1534469804 1882766022 -1270781063 -773886070 -1327529733 527738051 -2020116416 -937954241 -1773467576 2007326823 2073367020 -1675799421 -867529931 -226296388 -543456450 -1401097732 -1654772088 730692209 -677122109 1403317016 1913295155 925850956 -1163908390 395432772 -2057306253 -1951195260 -1175916439 1123260268 -606892158 1741228183 1017927844 -368490413 1485205007 1603399295 168600626 -1777418009 1619073898 715806970 -241037488 998942740 261736899 -952828742 -1599386425 598996247 -2104735472 -863078489 -838373789 619888717 666771116 1735835354 -1195643424 1339519678 1184185125 1598343787 -769318778 -529588052 -1979914407 973883523 -942560724 -1559927997 520942392 1439059065 1791294093 1755746004 1868066025 -2021859004 -676183639 1600749963 -1383967946 583047993 -164147009 -792994497 -1206672656 -751484634 -961414889 2011848588 62958611 1932709760 1032635539 858663067 -744067278 -1170848292 -486286836 852987390 -245259740 -782639805 -1653430474 -348395707 -816110427 432584965 -706369308 1544656495 -1161482068 1609524160 -2090919734 -426332751 -968743367 -718524316 -1030591278 -1273336699 1061649425 -695886592 696355984 1912954604 -1517679076 -2061901663 1320853299 -886223660 80717993 -735980231 -1023399893 -1181139918 -2099866168 301010604 -672257489 -1984849701 594920762 -1410944151 1820788913 762123331 927409432 -1199213875 -1772674987 207844140 1725533075 -593243819 1155880456 130832374 -2082328947 325806862 -2108650301 241830807 1926447007 -1784060352 -1732936513 -1567498171 474281221 -1606860871 -1854849121 -431455392 1217035188 -1329777462 -12715685 243259595 822683344 51664861 -55947511 2069075593 -1936158567 1593036376 1135372828 1874145121 -1816590664 728622781 1832266926 240545518 1378182235 -301434578 719769164 516810283 -1344832644 1908398347 342272690 154717856 966626925 2099663724 1764216735 1181730159 -94461951 -999551282 -1198067189 -1768657132 -1634833747 -965440222 -224352628 433011825 -866863272 -837431992 1587306026 -1079208373 1383596106 -1834270658 -1786767053 1810905632 110199814 -2042092024 -957946408 -975353665 -1017146746 1759887177 -362099952 -346364065 -231998529 1305289170 1159068543 1244501413 -1621370245 -1214585669 1650617437 869799629 605636717 337580078 801903853 -555116990 470054616 706385713 1451223671 1140027535 -1345324301 -1791159043 1500919977 730600452 21855852 908944072 -1515612754 -1858353140 975133098 1399703370 539480306 1831938839 151088397 -1690909347 -5315852 1581327035 1581587282 -327995463 -1393421917 -2040046119 -1971140036 746900837 775890702 61246546 889506605 -1981458039 1638736673 41827303 -1303126039 -2139835559 -2101372534 647955795 -1886675133 -1716738996 -685953225 785731109 1780268125 1579687919 1251005980 289282994 1221809148 1933514205 590025724 -503112043 1854513410 107934754 -255376942 561684213 691966152 382850405 586467559 -2102370183 1848108601 -612647453 -675249064 -1849108062 -1909308164 845722298 -210653096 -503779813 1617877825 -1554179018 2137655986 -1834192822 -229399491 227376044 -754725290 171081448 -1563824837 785583695 -840851953 -2047176249 1442368859 654634545 -1282415844 -302079535 2136163104 126765270 1244073565 1582593585 -2080755926 1800923095 2049128209 -1725440382 46301496 -1338857925 -670871552 -245062489 -169701481 -1536073392 570523645 -488266535 1376568150 250317926 -1087420267 1399694774 -1008764398 1513139511 1837966341 -510378389 207365896 1122104068 -419615149 -2115396457 -1706959035 -1474557575 -580398378 -2100499831 1781622380 1480418835 -1122292966 515650033 -1309469426 -1460275240 -1874398517 2145163711 1101030176 -925576584 110169602 1695621815 -22569653 960382503 1424536566 -254696027 -47363413 514768477 72777907 1643749823 503687783 172158132 2041132706 1972560628 1628041097 1688109178 1220622644 261959537 -2128214045 1747549006 -1985828989 -704548201 -2144422994 -27626794 -992316160 1917041393 -1463209059 1331924507 -671152616 -357820459 129594310 1371633306 -804126917 -831377419 -757875684 294373685 806463318 1473041440 233765315 187847454 -507340344 225088551 -2007318951 735973609 -2092865361 -2131713968 -649223141 -1327623912 189645604 1678745420 -584409988 -778535721 -891618118 1510353352 1702296885 2101917772 -1426660740 665709295 1821287164 -1975719350 -98684784 -966866428 -977581661 1526508803 798777073 1331985845 857772568 1684641187 424258222 1066469790 -1249232818 -188609723 -1135992665 -121491637 719356604 -475619722 -1701545448 -308875728 763751080 -569161253 1534190794 1524283341 334753083 -1737016905 1414019074 272934890 -1995744244 -1458017383 -2136425591 866280992 17531237 -102414307 125300521 -527465403 -1339523685 990094529 -574217144 -563685842 1157686335 -2131787485 -599087995 837422270 -836108122 -288136099 354898277 1408337342 -981229144 567373755 -628688482 -1146458032 -1053275699 -937858944 1016718305 1476609797 -1067132606 770742796 1904532814 -1714947425 45163661 1664921768 550724660 -1675947324 -2124068223 1587312957 -1936212028 1859706567 -1705643876 1310525498 1002761156 912987149 -1043242062 1266110778 1257551642 -2063526773 -1805412189 715986609 -899966447 -1684190801 -1584763015 -2006733409 -1695610656 -1184239742 1488305409 928542545 -53342361 329880063 -102346654 693433604 704937908 1429981156 877844908 421406911 1620256042 -1030908216 -789208854 456426134 -1486893137 -1396539336 808635196 975074303 -906897383 1805626500 -1850856995 1492819618 -389845875 -939695804 -449713853 216986288 -36818512 -1327021909 -1491296081 -766966726 -1357117431 624384536 -1559169878 1283919920 344264999 962419812 -519024159 -819351952 -1752865984 458560930 -344625872 1482170018 18894756 852700415 1129479938 1536857824 -11623791 1467043879 -840956111 1542414951 -1998335267 -1172373937 1597341118 -1367100525 812738770 -1954372550 -663131393 -665669281 440364736 1144571399 1859598211 1289804373 -1155562274 -1635523859 -628222085 1107194429 231891413 -759306717 1256185364 -1584480976 2008574230 -2132951767 -607853190 177133125 -354818499 568124523 174018510 144544493 728548384 1402040858 -1198429520 1288492689 163294803 467789965 1391366329 1368564029 1054767424 1320681257 -890380802 -868484521 779853236 -645057541 368307216 -1432189716 821834711 -513168601 -915213341 2129496867 1692690617 -623792395 -941444224 -79173640 1639116112 1716532518 -31182036 -1603889865 -1494337269 515681069"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","minimum-route-popularity","mouse-clicked?","popularity-decay-rate","popularity-per-step","show-popularity?","walker-count","walker-vision-dist"
"-50","50","-50","50","0","nobody","250","""NEITHER""","75","80","false","4","20","false","250","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","goal"
"48","45","0.9733511014138685","-34.375596867795416","-34.107176977503","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -34 -12}"
"49","45","329.68174975093535","28.261287916421377","-46.28699086111521","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 8 -36}"
"50","45","199.4904255278933","29.243294074350374","34.51281959398993","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 28 32}"
"51","45","359.8763297777912","25.020686207913055","-37.58379912112912","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 25 -28}"
"52","45","309.9178224587146","-47.87437967552211","42.201631117136266","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 45 49}"
"53","45","291.457722667245","26.16177345579778","46.21971337781358","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 14 -50}"
"54","45","47.88206882108648","-11.257938956164624","15.341959794395231","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 0 12}"
"55","45","333.31111572745095","8.0834298553921","-30.13368206118683","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 16 -7}"
"56","45","178.849372871303","49.95832393225546","-34.92500827150101","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 28 43}"
"57","45","156.38818663879408","36.62333345390631","41.149295126507354","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 19 13}"
"58","45","345.53109135241453","38.33649287052282","-46.05791325312131","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 28 -6}"
"59","45","260.9711931557945","23.64022909369021","-2.766871110837365","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -3 -7}"
"60","45","5.514638967617202","37.06946597634893","-30.638153223301632","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 38 -21}"
"61","45","14.762242084270724","-29.31229083391949","25.814864852625536","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -14 37}"
"62","45","133.00973016428156","-27.348672291027473","-30.682257573612045","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -12 -45}"
"63","45","189.10878690837308","1.2063913539286442","-45.71271989614458","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 5 42}"
"64","45","128.9932841395737","-9.498776763343992","1.1202738328697406","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 24 -26}"
"65","45","240.15861327183893","-20.282076780669627","15.164153334146945","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -38 5}"
"66","45","307.38684087016554","46.02139437383436","7.691068936531326","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 37 27}"
"67","45","1.582583575945364","3.831112849735526","14.88717279075254","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 33 49}"
"68","45","330.19608218591594","-43.583743438481825","-47.726709699404374","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -49 -47}"
"69","45","128.61863939700697","0.6872677673985397","5.2203745795120575","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 26 -15}"
"70","45","178.01193814873216","-1.1728682537037023","20.980049327168988","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -1 16}"
"71","45","59.86323368486882","13.136386621092942","15.015415980087859","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 24 19}"
"72","45","299.51893592259705","17.405980320714086","-34.42163437662323","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -1 -24}"
"73","45","348.4872087374233","41.64193432895998","19.21020755634803","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 37 42}"
"74","45","291.5281868478233","32.31933810703159","-5.887324249542836","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 12 -33}"
"75","45","54.420004535041755","-2.4040755025582845","-31.150683162634795","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 38 11}"
"76","45","75.51667281098611","-2.0313944446632077","-21.00810940951415","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -2 -21}"
"77","45","88.61034656151423","38.97051114953021","6.805214356662857","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -49 17}"
"78","45","327.6973041366355","49.28657137604758","-34.77997909691727","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 47 -31}"
"79","45","74.49863976483118","-3.6132592574422056","19.443161923714392","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 2 17}"
"80","45","94.80184242953987","3.8191270692888857E-4","21.083972646991644","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 32 16}"
"81","45","91.99619952062176","-50.33793369666553","5.266535345658404","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -14 4}"
"82","45","56.28244193010238","-13.6120282420997","-43.075803060683626","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -5 -36}"
"83","45","133.12150856350485","-36.32300474369219","34.92141694105972","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -30 19}"
"84","45","4.423154108012454","-8.784180200738318","38.93436945693769","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -7 -39}"
"85","45","8.745685822243559","46.19339695422565","-24.743569565342835","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 48 -13}"
"86","45","324.8286740617385","16.8256195996089","37.40926762254613","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -3 -32}"
"87","45","243.46601803080898","-33.522932453600426","8.224657666434128","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 47 -2}"
"88","45","145.71798012431515","28.82579189715529","-35.74444824096844","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 16 46}"
"89","45","113.6166499666158","-41.68033156064553","-3.70253498170875","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -33 -24}"
"90","45","293.0285536925697","9.037963148839804","5.158295457895898","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 0 9}"
"91","45","40.20908559135097","-36.885411859971725","-44.04740650169044","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -38 -37}"
"92","45","202.16050870182585","13.861664504390168","3.660350211461952","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 14 4}"
"93","45","54.81552463634216","-35.06175380755181","25.431379089041023","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -24 47}"
"94","45","234.1373291571856","-12.898763832230552","20.410503286558097","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -21 21}"
"95","45","147.42476887189775","-47.57786980036597","-8.706294546157118","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -18 46}"
"96","45","159.85239621791573","0.6191492212489924","-24.236340129699265","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -12 31}"
"97","45","19.323797784346993","-1.910709439186412","-7.7453652800434005","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 39 21}"
"98","45","150.48688631758","47.60575831881039","20.895053856384042","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -41 -1}"
"99","45","59.39624136934407","8.777706287929844","23.940935406650656","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 41 43}"
"100","45","116.40020066083548","-49.53359022452834","35.75410484554814","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -46 34}"
"101","45","112.25823282203237","22.95317702088992","33.065556394773836","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 32 -6}"
"102","45","37.37062468361222","10.521705727881042","35.13640623957581","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch -17 -31}"
"103","45","216.6862361960657","15.663710391900333","11.025018490887765","""default""","""""","9.9","{breed walkers}","false","2","1","""up""","{patch 0 -10}"
