"RANDOM STATE"
"0 0 -1727483681 339 0.0 false -1421010220 -269870604 701573133 1292601908 95223879 -307433584 -1715013528 -38563972 -1759544878 -21441865 2078136895 1920019754 -1947738467 -271009578 -1919730867 -1327902089 532496839 1896532272 -60450088 1255507274 1617276155 1312026002 244694425 341032141 -2027002128 1973837270 449998309 -186057994 -555722043 -827214649 1136204096 655306470 1783949072 461119847 647067910 -476447827 1705617864 -2019359006 1616668042 1785820859 -267783243 -156700111 329310748 -190215628 1230214933 1307311076 -378643013 -197041509 -440981312 624255740 265083647 1445898212 -1015250920 -1577172136 1741086189 -1905019496 -1698187226 -230817896 -1779321931 -1118876988 206071824 -1871061083 629260308 -1018343291 -1646624692 -1013899383 -1724146859 1278363031 1613748995 -338341808 -1688759837 7785503 1302961852 1294830193 -502005594 1301753706 -1962451223 -1469461860 -1520566604 1133031997 -1483280236 -501694441 -2069127701 1897145374 -1844332118 -2045468603 -1635862710 1100905536 -1502626761 -192773921 -1792335350 1386581238 1069345711 -650698570 1099697108 -419764701 -2128164601 2143226258 -593590447 1613979521 -217328369 136355548 7618055 1212280443 -77236313 641654345 -1743471827 -1017994790 -706258457 1852723538 -54168856 79478410 -498195544 1729663625 845065364 -889579290 -1773227148 1054514655 -1620449682 168723016 -1341328249 1051907269 1288470108 2081375336 731801614 1425571776 -449680936 -2009777199 -317839823 2038725976 -1307810813 39217703 729108668 733465529 875295115 1748277919 1106580030 -1960985265 959257199 382854563 -1673740605 -1679918305 812986040 1231466695 -1686967183 -1269264674 37569337 -1057063764 -1289346541 -1785300071 -307942991 -1773466028 1836763461 1952948127 -773912066 -1893702119 -652948281 -270108215 -437802551 -1510626688 243723539 -1537859768 207563920 -1228909898 -1537589167 545263115 84626564 137654522 2041378405 491027016 1989961533 -1831050299 1690157425 1578656942 -1750902813 -2046892169 1068674659 832004397 1347642018 964994357 1013880838 -929060791 824241780 804293748 1470170872 886322645 1442446726 1286557680 -1305048985 1471701261 -744157900 1445666240 1615872620 349357163 981058290 -1800893769 -247039593 1367354693 -1221349639 -362600793 -1493594845 -318005016 1255837116 -22372801 -511199968 294539387 532301844 175279905 29724299 -520689006 -1723055857 -450406627 97650578 -878730147 391498991 2136161663 -1505843216 120175085 -1148225704 58955461 -464848012 873137781 1785469386 -1570382350 601036128 2056469663 775425195 1756435384 250971188 230538959 225954851 -12100814 -324789963 -2017575643 -14603534 -84525064 -801622091 -253416830 -1834830625 -431745996 766641704 -659757994 -1255113704 9750717 -215347123 -1882344302 747424353 1381214609 1683597584 -1663478605 140648702 1577522797 2524495 246965574 -172042146 573883420 1511388308 9442348 1727961202 -225631134 57264571 1876334525 -2126244317 1803453651 -854459814 789962395 1163977509 140068191 -1725169635 936278141 1463490234 1728270971 1196897269 512173534 467671402 436500206 -989775350 -1565509728 1428430112 264900258 -71751499 -451770293 -980808678 272708258 357977803 -433122667 -1193918526 469605926 -1811490997 522165097 -148147398 -1257618433 -839331369 426143082 -577440216 557228754 -1780939035 -1774583344 -1717610546 -1325763924 174034151 1427613966 1206645951 -1237223169 744283431 324148399 756687640 -692856618 -1433161577 -931073394 -2038207686 843256096 -1550837179 695843727 285376991 -1590968049 -959723756 -1979557694 -1528580465 -432305133 -1459016821 672062764 -892617136 1302857501 731743299 -910115056 -400722905 -6586547 -1480064960 1343116846 2027975915 -2021379060 11898798 -1002413763 1140800501 1375219015 898891474 1454890841 -457898207 -1974764862 -1456367803 -1637587938 -1449058978 784897556 29342835 1189808150 -677657022 1367216787 -360771812 -346172221 415151018 540339183 -1182173694 1081638782 -680655829 958120397 -275229357 -650212725 -848443232 -1516657005 633622138 882740365 -1102289692 -1371075891 241497676 -547444065 -179775217 1132519581 -276226459 1008825988 439531692 -730320218 1053049385 -1376606936 215894819 267147451 355784034 -28384654 1643253770 833816471 -470046471 2069419479 -1316786266 1915881895 -908975723 177801770 -1318190229 1372874681 1578652444 -1823175822 -1210566313 -310808255 -540721932 -1605861963 -1232088684 -2022721799 1878459871 -612984726 -581560330 -929995215 -1004890094 877187036 1088235214 1334654848 -2123195735 1927466359 529143996 23564087 1914976923 1280097513 -572967444 -1849179360 -1289140558 1694097288 793705893 -1444469676 124643987 -719287798 -1653234651 1282446969 843412345 1612601092 872263013 1122502724 1188299954 -1639566442 446138472 -890494065 -351358709 1957834765 -17234163 1122605932 -151662291 -1249218106 -1109356420 -76621220 -86231597 -780023080 509543126 2068638364 -861537279 -1884208553 -1435177900 -1793385047 -1115674479 249155693 -1161022354 339437410 739079983 -1014844328 -188132698 -949245719 770423370 568567414 -978521519 1607236670 -1062981924 1625588781 304314720 -565510101 533217154 -1682668501 -1286536572 -167434674 1697000612 1584312638 -1438601381 1661105756 1562460142 -898270948 13717312 -1143457335 841554515 993238776 944256493 1895510917 -161205825 -507529111 -1555239766 -1773049606 -1851943363 -464593651 -1345208333 10755898 -1451756351 -752317039 884839858 1679349832 -343686685 1426649171 1401255534 -161331195 -1012906349 -468735715 2120568183 2094316789 -1532909872 1902416706 1088496932 2059064121 1617291565 765534085 1883419686 -327183075 -2051085487 -1658066687 -2005268183 914343908 -1352253753 537691542 -454096129 1297452057 -1545707173 -1314325731 492522815 81939241 2000460719 -564706459 -166833522 713669432 -529846135 1199686808 -808337100 -1878071107 1861530369 1758610567 -1356205388 -1469681606 -1924737939 -1080740006 -325502767 661440830 -47840744 1750513096 -1832460489 1784803418 1668518546 931238928 1692308957 -794901944 1240817881 -1415446707 1129953768 1219379774 -885913811 -1427265966 -1866952023 -904711795 491687532 -1674974127 -410937549 -194241474 -906220074 1481695065 1333474968 1064621322 -673192118 -1577833307 -1213374971 -319951737 -168519753 -1344004155 -573978677 -722297273 366636129 -396582511 -1490918599 -1210298176 -544696262 -1754198983 613902413 -589064365 1096598166 1641425062 -439026499 -1376456432 1512785898 611028449 -1305125196 60079170 -1292569027 -1719871376 6071636 963302027 -1559459296 -1340380223 427911331 -812937255 1885154231 866032805 -261994066 1742118812 1485136864 895909296 -1304498308 -1642755948 804409113 900366133 -64706155 1826613051 1285380803 660072247 -227872063 509481951 -1555443055 -908161865 1432883733 838690880 705772957 104542454 -420983831 191880459 -1526555237 1396297572 783822472 48386085 -2087179106 -1180714179 -1876927104 -2076780568 -2054675905 1856592669 1710758764 2052163765"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-count","blue-fertility","carrying-capacity","red-count","red-fertility"
"-50","50","-50","50","0","nobody","151388","""NEITHER""","75","502","2","1000","428","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fertility","fertility-remainder"
"149764","15","3.8496744716758897","-6.0337392303025075","-19.56381472981479","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149766","105","335.41676259221043","25.90957689713418","42.463582670453484","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149768","105","325.8638926301604","-45.3725795265744","-1.925333059591538","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149772","15","180.86310640804717","6.1671905365589605","33.998101985198936","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149779","15","157.31625858847985","-12.88714692714928","-34.0885951798932","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149785","105","188.61017766028303","-8.535278954332268","0.4133751492542961","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149788","105","222.74666000959388","5.501046290996805","-31.836643015879634","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149790","105","247.8968969003218","-23.737882902538992","-19.748143428729357","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149792","15","292.2951756754288","13.263689306513577","16.37015815477699","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149793","15","330.130680261926","13.690907502226928","16.8579434502341","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149797","105","98.57744213319556","50.21509078748109","-34.902814268201375","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149805","105","213.4147956749676","-15.324468835670144","-2.996942709393184","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149809","105","303.8180616398267","-20.407269871212357","19.07174457757217","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149811","105","88.40079394552644","46.66381774912522","31.032438198870413","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149812","105","305.25476587279513","20.316444224025105","40.17418708492349","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149815","105","3.9727054068503094","5.864681918707951","-26.98273505766689","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149824","15","251.87836508806419","29.615765542814767","33.56495591257686","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149828","15","323.08617383681036","26.721873520678024","-10.169473974923166","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149831","15","213.50084730494285","-33.61205066407704","-36.72127048876956","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149834","105","297.3361379755576","49.20601225175997","-4.932009918409785","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149843","105","275.8444612085622","-1.0296289904395275","-29.85906893335027","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149846","15","95.64524470353535","4.570664015599475","-24.596320630214908","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149849","105","201.24673088612977","-7.802675304916468","-1.7890886953551175","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149859","15","129.67692432902203","16.252676186582942","43.76285882922476","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149861","15","229.02054502205633","-13.386061743634492","-16.036739418107807","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149868","15","84.85828616431358","-34.644374343962056","17.57568282649614","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149873","15","194.68437602658116","45.579325266438886","5.697562867645093","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149875","15","263.84083570717723","47.85263610200917","42.016745438436054","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149876","105","8.142233437134664","0.6840118089368006","45.754075009815324","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149880","15","149.25000354426507","-15.929544735330031","-40.49305749638125","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149885","105","59.05762256371845","45.817096611588546","19.54156722849816","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149886","105","163.7996441023087","30.013129460098625","-4.286325071543848","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149888","105","223.02871870917997","-1.3844844980175126","11.144582615081365","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149890","15","231.86462176473077","13.76149725431599","23.383235794144294","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149891","15","256.9799831915515","13.573759710585648","23.775466012021248","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149894","15","64.88321696942442","-10.179574389155459","-23.779388936954593","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149896","15","95.42835975753793","-15.789262190989394","-18.56616134765625","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149897","15","84.76231846555136","-15.788952875535735","-18.380272750742442","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149900","105","120.94331107951312","34.89458812061348","-0.7480661041840022","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149910","15","248.42611195423325","36.649511647047696","11.127878621579113","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149914","105","273.0167602477187","3.9416019947557928","-30.989794845426662","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149916","105","287.26762687656714","3.127248008571185","-30.00618788680057","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149917","105","308.49586376882576","3.299523583023915","-29.68056511892504","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149921","105","130.3307795244649","15.357747795872568","43.00799718757461","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149923","105","154.49047468119403","48.458175630247624","-18.765550158508884","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149928","105","342.2342998179341","5.595481778894315","-12.72133294247239","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149938","105","320.02232946125775","18.191508313749416","10.673340527890382","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149939","105","332.33837670130725","18.369748424752782","10.792750412311483","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149940","105","241.3848623906881","-18.753479396447013","-1.3921832172025173","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149941","105","256.7476538182773","-18.84899279479695","-1.142499661127245","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149942","105","270.79971225222766","1.9437910295537064","-27.630057134331615","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149944","105","304.4054042569423","-36.50642533262439","-1.4170470335303011","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149948","15","179.1689102373053","46.67728148210559","10.439740023393231","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149951","105","282.72309750566393","1.8008772274404166","-25.521476271659466","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149956","105","229.65246142967413","-19.890571545304446","-19.89278516401114","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149959","105","313.0155971772508","6.479787438851208","-13.506580645464942","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149960","15","166.55291997877015","-13.153371427800712","-34.18490527832138","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149962","15","3.354561234002176","16.33262170760079","17.125198790306072","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149963","15","344.22593223695804","16.002262296255157","17.089253372827166","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149964","15","108.4076845507678","-8.48599021132674","-11.099284846812429","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149966","15","332.1148335907557","17.190131648568542","-2.5698785266187194","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149972","105","218.81160976993223","-15.573966472377375","-2.829964671354475","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149973","105","224.58509578696783","-15.649172569252562","-2.7629623616239396","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149977","15","275.4329701233635","43.602640961900626","6.6923773141798595","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149978","15","154.08259038904447","-13.332417467171597","-34.26885152512239","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149981","105","299.5678822121612","4.006424320684259","33.92979199964317","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149986","15","79.24511493158262","-5.463710000162727","-8.972409129532268","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149988","15","71.65962791212455","19.92397436929287","47.01927608533559","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149989","15","68.04905356761165","19.90227460728721","47.078427368857106","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149992","15","248.71916927216037","39.92765953669246","-9.483523511134614","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149997","15","209.0283378785543","-35.71777639513459","-38.96773138977877","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"149998","15","163.03234296381478","9.108790735958465","37.26683333237169","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150000","105","269.2147243308629","-21.523415098447117","16.8941146280434","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150001","105","284.1376064840843","-21.493220927315807","17.152071386440564","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150002","105","4.545699021393659","0.7408761303729179","45.69664540241747","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150003","105","39.65564995122918","1.2997939891488206","45.46968473015121","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150004","15","133.2628710462328","6.142186339864245","-25.866162376368774","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150005","15","141.72107394176862","6.033459650869124","-25.96582005868808","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150011","15","52.86152059835605","29.455127450780616","2.1303165928080885","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150018","105","307.9592500134729","-19.560759757632557","18.511228002189238","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150028","15","282.10667772847074","13.131803206684868","25.92051932796533","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150032","105","322.57952301774463","21.730395738737656","44.87850875055738","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150037","15","136.66086654058694","-7.668179794940052","-42.098926098420556","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150042","15","256.32817473854885","-31.49960285721033","-21.19291362377264","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150043","15","293.94724667569494","-31.441856952039377","-20.550657905833855","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150045","105","307.6884848378901","38.94564691597039","-43.59409583404468","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150046","105","109.68110168541861","17.3471099520554","44.07059526344742","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150057","15","192.46760300710676","4.123588612653014","35.42637333419886","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150059","15","216.86430755703338","37.960573480960605","10.88932814811519","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150068","105","305.1586645833728","18.824355300988785","9.968189864025307","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150069","105","318.7086684754977","18.98202784838429","10.143711196934921","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150070","105","358.38153004348044","8.46365321135793","-13.862159681628517","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150074","105","347.81914881411296","24.67872107148037","43.88129455603078","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150075","105","3.7516867709813937","24.95515169999278","43.90166508686063","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150076","15","222.17126986761525","20.308276758245032","-34.74809421020934","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150079","105","172.03786137191898","30.144924708484844","-0.8462182021774323","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150080","105","66.99010422754888","49.13551136761152","-14.915541122424003","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150086","15","94.58452993144012","19.56316452897307","43.585770831930645","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150087","15","93.91939776863853","19.56402522759686","43.59734756172976","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150093","15","134.22922939154492","7.902623720589277","32.458970608546025","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150094","15","110.42416844581156","-28.47491344178078","21.550349635142314","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150102","15","58.59093753308011","17.2019435910526","-50.42214847252741","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150103","15","54.457241235355326","17.162157136465183","-50.36198275080706","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150104","105","47.33898966807243","13.290150370153896","33.52178258852164","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150110","105","95.99052944789231","39.08124913042749","3.584059941444037","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150115","15","168.08356011692726","-38.23966910966326","9.89967992197433","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150116","15","63.6729703683266","-11.032183201846493","-21.282464808512255","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150117","15","36.26525546272683","-11.33693616118483","-20.91967173820327","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150122","105","5.476485586338676","8.613984706644995","-15.06057413881901","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150126","105","328.1955566986479","4.2048336765987715","-22.1814826676884","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150132","105","282.78524197644447","40.4595377421518","-45.23861951526923","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150133","105","259.373131631464","40.45189515105233","-45.64432909991494","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150134","15","214.07348559100942","3.18602459710217","38.756758256665115","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150135","15","190.2448023602233","3.568426058777161","38.6010211100984","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150139","105","329.1871393439041","-20.152489540466565","20.561911887996448","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150155","15","231.09462305002958","45.349068185501984","4.631455225676018","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150157","105","335.1232037603662","2.0775492754855907","-27.996555001852364","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150170","15","302.76718295405664","44.44497828086363","34.001424752044606","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150174","105","297.4703945286991","-23.26455987062255","18.105752810881096","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150182","15","327.29134150312234","15.642853244930608","16.94732008439657","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150185","105","258.9331128765055","2.9677606449550384","-31.367855797014293","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150187","105","287.10719670480336","-23.28448723253476","-17.622570904240714","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150188","105","280.0349387725532","4.9510079780862855","-30.963004249124932","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150192","15","155.95408770433156","-32.936416403540804","39.08543433636105","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150193","15","172.01062255136753","-33.20489545450396","39.008359720029596","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150195","105","275.92749730151286","33.59535343508078","32.41741752642771","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150196","105","47.06246249575304","2.0209664257918147","0.970323305152269","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150197","105","5.700173610021174","1.3881924253614037","1.2841779236216702","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150198","105","316.24760386104833","5.039755420034801","33.640213985041036","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150199","105","299.18511053372396","4.858249856859244","33.40551173926864","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150207","15","316.95157719785595","43.629347876035794","34.539693518653365","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150209","105","163.11658426459272","37.26589424186272","-21.998089257665782","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150215","105","286.63512035345656","-22.381942322214744","17.629394408339106","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150216","15","104.8639368748243","26.86092156515159","29.07056749258264","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150217","15","104.27873946805204","26.863491150371054","29.080452551487326","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150219","105","312.3013077320702","3.708278932280685","-14.088247319292094","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150222","15","245.81314851480218","-32.46320721478726","-21.75630398459485","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150227","105","312.7475793106411","34.68249038834162","35.007153207286336","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150233","105","246.88454491009514","-16.542337719640237","-1.5399332082442556","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150235","105","349.6841250468043","6.814754466631738","-24.722191962784994","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150241","105","73.12606011327455","23.89226265800749","46.86801446997133","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150246","15","284.3429975542003","13.111623371495465","16.10531771862571","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150247","15","298.7683090233783","13.203880460254823","16.338860483536266","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150248","15","126.15368046542365","26.697702856230524","29.003823112263323","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150249","15","123.50680171167046","26.724085639951653","29.04174024343817","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150250","15","241.054683324599","-30.396269230570837","-21.903699214306126","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150251","15","257.9589851464691","-30.49918573531503","-21.628336394145908","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150255","15","273.453626600897","12.133785071908116","26.008470594665653","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150258","105","148.86463965673093","48.00901720443905","11.277028812768512","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150265","105","318.17573574731296","37.48232977937683","-42.27666988584423","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150270","105","46.13492148313506","29.341451684655446","44.20037507177145","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150275","105","107.0414934801132","32.634355705148074","-0.11617706905891645","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150276","105","20.490134053751817","8.42447472180087","-10.953138039708568","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150280","15","149.75217247761063","-6.994806070410291","-42.02726800577385","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150281","15","153.60494844991413","-7.053989475321722","-42.05916355824069","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150284","105","290.6961688092895","-19.00131229119175","-16.779841981363663","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150291","15","246.95979249636895","-39.457971776733295","37.83186794081519","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150292","105","57.80235257548313","45.72018266521988","19.671675952684602","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150294","15","98.53207132147168","-6.445228034973826","-9.153031726914797","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150295","15","104.71872365772919","-6.4669762313560675","-9.25874276113807","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150296","15","27.42056924198573","-5.249033402263785","-18.75365625746125","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150298","15","254.12535582746227","16.11343113366297","-28.42362225052454","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
"150302","105","172.91408340958142","46.23483143808335","10.277421698205947","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","2","0"
