"RANDOM STATE"
"0 0 -1727483681 556 0.0 false -2106246450 -2117658543 803676976 609855732 1750772406 1103042563 -383866481 971728056 1909734906 167893529 -66092236 -1278832883 512029846 -1307051419 1131155317 -1528335523 692526715 1721388930 -1205585853 1990236050 1041260211 525865633 -1249068132 -372252481 1776087387 -392924988 -447482019 -2035471238 1572796800 -1062505318 -840765371 -1362515323 -468106434 -544485069 157521632 -831336452 964941819 68207151 282875793 -1708914282 774348052 1560307016 -1787635698 -282460971 325134182 -11563865 1370630280 -1571623498 643296875 -1746260474 693286410 875244623 1716748739 -1185155739 -1153275318 -2088364918 2135501828 -1086422663 -1040333570 -858440424 465672298 -1420437945 920570535 108828482 2088677488 -394320755 1351736076 1731261024 520154208 -62161274 862469993 -280490650 34440132 -1560856806 -1963943118 -2083763769 -884380826 -1360066159 -1854316523 -865531960 1738440307 -359429371 1267073870 -507258637 1787176030 66256722 -1536306895 1677007956 -810175951 -1349737454 -1028929424 -442899017 23692704 -494820033 1532232526 200404285 -837851962 771079186 -1879274992 -1501554094 -845597576 -2006788126 -1102988907 1079176735 169860479 -711532409 2021868405 1243196964 327257221 2072041535 -1383638980 1490782239 -835608331 -871544085 1505568441 1031623879 -948941593 2020781777 180653080 1580806401 -798311544 707308942 -1494923923 2127279696 -738291626 -392434468 1515904768 1887193324 -722327155 1918775562 1651442444 -1704802721 -1310783859 196842602 1628438866 1162497403 -1078005671 -1138565551 1940416679 -1326451310 -1528925605 1018158603 -459681863 267903074 -1416532633 -885312198 1277263006 -613981221 -1894296057 2063494983 581296118 2049589621 -2006277944 893237975 1951228378 -1460251775 -384529517 579763578 1587065214 -1711418270 -100934349 733443561 440472217 -866050878 -276575818 -766184077 1697790244 -373427007 -133954369 -721436948 -19203087 -1291822281 -1091615095 -1906505628 1539053872 459845962 40408602 -332692567 1449853732 -1617294956 1087859678 -2004185370 703799545 -1523192002 918123914 -2080682675 -1358491701 1825165694 -560574326 1873418208 -432481959 -1898725970 2003858063 -1523771826 -2011661137 -240067450 245277797 -485130122 1568922432 -1509673622 -879701236 -811999591 244909548 -1697010619 918198924 -94126660 -341496817 1163670945 -381267610 -1784554072 1993910415 1284458491 -687542677 -1637612707 -1841347433 2103767443 645122982 -1010469344 1917991455 -1817822302 554989659 -132924089 1711675501 -1786448314 -1211243951 -139104821 -2055999361 -1433261725 -250184890 1081416251 236203645 -23314725 -1293878504 835087697 -190983148 -578939086 -1502920431 -83917814 1742925497 1829225659 -14315152 -324987243 -1865281984 -70161792 1089644761 -230824114 2082144598 -237422353 1417114344 -682389022 -340018604 276324588 -63841132 -1068747136 495155538 -136719445 1562402935 174031528 1818245285 570667116 476025069 -765704134 687297571 1005646244 373828827 1114077519 68860225 1729993673 -921935902 1912898802 604140024 2114685922 -495041031 -1590677033 816615001 -1249297306 63671436 -900785596 -963020019 845138963 -1050352198 1686634999 -1332595410 220154353 -1674828770 1799809109 1716451070 994396752 384350279 1720505866 1663368711 -1478109984 -514712654 384197534 -1240141466 -699736736 571031642 367189761 -1837340216 1068545877 -2115647710 -969641776 1522086848 1979308101 -615684249 -701910641 -328027541 1799650726 1223986957 246630552 1483692275 -195136163 1241307025 -227699528 -257429877 1851765770 1046400342 -642548440 -445357491 1257706085 -1702376287 319791696 2121697141 143357501 1849770751 2097833052 -141883573 -1050172330 234813109 1054911936 -247467711 1036911244 1804889757 -1339193247 154685154 -1113341518 -618529190 399013943 2051257747 -1334279449 -130930740 -2097464435 218624241 1931154037 -947284387 -877736372 908015995 -363348417 311501496 -58623655 1208855432 993723158 441563590 -344424966 636693994 -1614086441 2036296008 1823071462 -1817489453 734951148 -1075797984 301264655 -1289488515 -115503025 -1646075007 1904236952 -50526811 636422833 -2129388094 -1094805179 626139330 1618622444 1419010485 115569118 953871435 -200020139 -456401899 1343209442 186043312 -1662345421 -1280821780 -531065510 -1957734321 -1859004027 164997125 2060829702 -575023426 -1241405786 1967052412 -383276247 1731114341 466875772 -2132349789 -1971112416 23157290 -1906542650 392355625 -1987757516 -1833121136 1610174293 -1417548684 -1864991860 -701084235 -1673743753 -706039271 228818419 1172131108 1434132421 -289577280 -1768183051 1271591074 1185121074 1878030587 480655949 -1059918382 764348550 -1833394438 77979809 -40960615 778708298 1009319778 1480010443 -328073436 2049939965 -3115864 -1227685359 -1398336002 1453572458 -238224955 766368834 1725754644 -1137105242 -579522686 -1825365005 -1626160784 713825570 -153358650 -455522304 -440201622 1860512249 -1449195184 -157928153 1760862692 420339327 670044165 1838076037 1401899172 830787728 -198689866 786085991 -1436330254 -188356406 1142206994 1175705400 -1506901964 856508568 1917738396 1728948517 715232311 -967745223 216991496 -105646681 -1428223890 547902996 1918312591 1762297902 -1531489765 -1518219193 -2086492635 1514310524 338945343 1534218944 197023924 800985381 1255229749 -1024022750 1250849653 1488234002 1645170609 1680674865 -196128052 -837674761 132255217 397827282 -1423757157 1926236544 1284987714 1458431769 -966701762 568645627 -1699147727 1022242377 926401965 1759839564 -963318876 -1613247170 2145065905 1263238224 -735048665 1070623820 1648788484 2007235967 1763593283 -1578786559 -601534353 1976363337 -1038872496 -898203896 -1602349791 -1020667789 1329526494 533825935 1342743142 -1564078206 66328031 -1606221887 -1465651410 1850818034 1550333281 122960928 1141854233 -1259445521 1106243738 -1608754536 -1008361026 -700390119 -466142909 995955457 11955117 578724313 -1477805922 -603760608 -1085722161 1333196546 1471173168 -1580073518 1323719826 -1136213404 778031285 1242084923 -2043564792 -878284788 -388565752 -1884591784 1467780917 -1207563144 -301749151 -752431656 1207890498 346040270 -2103696553 -29935879 1625115730 -1296465665 -687730909 -1598507000 -788147236 -535706284 -8342945 -1772487706 2075527776 -533516849 1683270426 -402861316 -665145925 647783486 1218612452 102498176 -536082462 1086664603 1788256204 666782418 1289695878 1171367425 587379962 918756398 -441723874 1301083442 -367442993 -583324557 -271836381 -913894271 1711877104 -813680719 -1732157154 2002434043 1760716005 -459078782 -810839315 -1184169328 -1732069184 -899583505 -494362510 -640057628 -370183184 -1193707423 -1994905290 -239689367 1557092621 600699937 1905401273 -119353318 -1747031267 1820586148 1587536825 84944934 2086338097 -409965362 1267811695 -1531032891 489181113 390568753 1194275617 -172275710 -1986071576 93009293 -1012808471 -1322704843 971200618 235428684 -874419565 1934739456 1030715052 1448624718"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bgcolor","erasing?","fgcolor","initial-density"
"-50","50","-50","50","0","nobody","0","""NEITHER""","20","79","0","123","35"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","living?","live-neighbors"
"22","49","123","""""","9.9","true","2"
"23","49","123","""""","9.9","true","3"
"24","49","79","""""","9.9","false","4"
"25","49","123","""""","9.9","true","3"
"26","49","123","""""","9.9","true","2"
"27","49","79","""""","9.9","false","1"
"28","49","79","""""","9.9","false","0"
"29","49","79","""""","9.9","false","0"
"30","49","79","""""","9.9","false","0"
"31","49","79","""""","9.9","false","0"
"32","49","79","""""","9.9","false","1"
"33","49","79","""""","9.9","false","1"
"34","49","79","""""","9.9","false","1"
"35","49","79","""""","9.9","false","0"
"36","49","79","""""","9.9","false","0"
"37","49","79","""""","9.9","false","0"
"38","49","79","""""","9.9","false","0"
"39","49","79","""""","9.9","false","0"
"40","49","79","""""","9.9","false","0"
"41","49","79","""""","9.9","false","0"
"42","49","79","""""","9.9","false","0"
"43","49","79","""""","9.9","false","0"
"44","49","79","""""","9.9","false","0"
"45","49","79","""""","9.9","false","0"
"46","49","79","""""","9.9","false","0"
"47","49","79","""""","9.9","false","0"
"48","49","79","""""","9.9","false","0"
"49","49","79","""""","9.9","false","0"
"50","49","79","""""","9.9","false","0"
"-50","48","79","""""","9.9","false","0"
"-49","48","79","""""","9.9","false","0"
"-48","48","79","""""","9.9","false","0"
"-47","48","79","""""","9.9","false","0"
"-46","48","79","""""","9.9","false","0"
"-45","48","79","""""","9.9","false","0"
"-44","48","79","""""","9.9","false","0"
"-43","48","79","""""","9.9","false","0"
"-42","48","79","""""","9.9","false","0"
"-41","48","79","""""","9.9","false","0"
"-40","48","79","""""","9.9","false","0"
"-39","48","79","""""","9.9","false","0"
"-38","48","79","""""","9.9","false","1"
"-37","48","123","""""","9.9","true","3"
"-36","48","123","""""","9.9","true","2"
"-35","48","79","""""","9.9","false","2"
"-34","48","79","""""","9.9","false","2"
"-33","48","79","""""","9.9","false","1"
"-32","48","79","""""","9.9","false","2"
"-31","48","79","""""","9.9","false","0"
"-30","48","79","""""","9.9","false","1"
"-29","48","79","""""","9.9","false","1"
"-28","48","79","""""","9.9","false","1"
"-27","48","79","""""","9.9","false","1"
"-26","48","79","""""","9.9","false","2"
"-25","48","123","""""","9.9","true","2"
"-24","48","123","""""","9.9","true","3"
"-23","48","79","""""","9.9","false","2"
"-22","48","79","""""","9.9","false","1"
"-21","48","79","""""","9.9","false","1"
"-20","48","79","""""","9.9","false","0"
"-19","48","79","""""","9.9","false","0"
"-18","48","79","""""","9.9","false","0"
"-17","48","79","""""","9.9","false","0"
"-16","48","79","""""","9.9","false","0"
"-15","48","79","""""","9.9","false","0"
"-14","48","79","""""","9.9","false","0"
"-13","48","79","""""","9.9","false","0"
"-12","48","123","""""","9.9","true","3"
"-11","48","79","""""","9.9","false","5"
"-10","48","79","""""","9.9","false","5"
"-9","48","123","""""","9.9","true","3"
"-8","48","79","""""","9.9","false","0"
"-7","48","79","""""","9.9","false","2"
"-6","48","79","""""","9.9","false","2"
"-5","48","79","""""","9.9","false","2"
"-4","48","79","""""","9.9","false","0"
"-3","48","79","""""","9.9","false","0"
"-2","48","79","""""","9.9","false","0"
"-1","48","79","""""","9.9","false","0"
"0","48","79","""""","9.9","false","0"
"1","48","79","""""","9.9","false","0"
"2","48","79","""""","9.9","false","0"
"3","48","79","""""","9.9","false","1"
"4","48","79","""""","9.9","false","1"
"5","48","123","""""","9.9","true","2"
"6","48","79","""""","9.9","false","1"
"7","48","79","""""","9.9","false","1"
"8","48","79","""""","9.9","false","0"
"9","48","79","""""","9.9","false","1"
"10","48","79","""""","9.9","false","2"
"11","48","79","""""","9.9","false","2"
"12","48","79","""""","9.9","false","1"
"13","48","79","""""","9.9","false","0"
"14","48","79","""""","9.9","false","0"
"15","48","79","""""","9.9","false","0"
"16","48","79","""""","9.9","false","0"
"17","48","79","""""","9.9","false","0"
"18","48","79","""""","9.9","false","0"
"19","48","79","""""","9.9","false","2"
"20","48","79","""""","9.9","false","1"
"21","48","79","""""","9.9","false","5"
"22","48","123","""""","9.9","true","3"
"23","48","79","""""","9.9","false","4"
"24","48","79","""""","9.9","false","2"
"25","48","79","""""","9.9","false","2"
"26","48","79","""""","9.9","false","2"
"27","48","79","""""","9.9","false","1"
"28","48","79","""""","9.9","false","0"
"29","48","79","""""","9.9","false","0"
"30","48","79","""""","9.9","false","0"
"31","48","79","""""","9.9","false","0"
"32","48","79","""""","9.9","false","0"
"33","48","79","""""","9.9","false","0"
"34","48","79","""""","9.9","false","0"
"35","48","79","""""","9.9","false","0"
"36","48","79","""""","9.9","false","0"
"37","48","79","""""","9.9","false","1"
"38","48","79","""""","9.9","false","1"
"39","48","79","""""","9.9","false","1"
"40","48","79","""""","9.9","false","0"
"41","48","79","""""","9.9","false","0"
"42","48","79","""""","9.9","false","0"
"43","48","79","""""","9.9","false","0"
"44","48","79","""""","9.9","false","1"
"45","48","79","""""","9.9","false","2"
"46","48","123","""""","9.9","true","3"
"47","48","79","""""","9.9","false","2"
"48","48","79","""""","9.9","false","1"
"49","48","79","""""","9.9","false","0"
"50","48","79","""""","9.9","false","0"
"-50","47","79","""""","9.9","false","0"
"-49","47","79","""""","9.9","false","0"
"-48","47","79","""""","9.9","false","0"
"-47","47","79","""""","9.9","false","0"
"-46","47","79","""""","9.9","false","0"
"-45","47","79","""""","9.9","false","0"
"-44","47","79","""""","9.9","false","0"
"-43","47","79","""""","9.9","false","0"
"-42","47","79","""""","9.9","false","0"
"-41","47","79","""""","9.9","false","0"
"-40","47","79","""""","9.9","false","0"
"-39","47","79","""""","9.9","false","0"
"-38","47","79","""""","9.9","false","0"
"-37","47","79","""""","9.9","false","2"
"-36","47","79","""""","9.9","false","1"
"-35","47","79","""""","9.9","false","2"
"-34","47","79","""""","9.9","false","1"
"-33","47","79","""""","9.9","false","2"
"-32","47","123","""""","9.9","true","3"
"-31","47","123","""""","9.9","true","3"
"-30","47","123","""""","9.9","true","3"
"-29","47","79","""""","9.9","false","4"
"-28","47","79","""""","9.9","false","4"
"-27","47","123","""""","9.9","true","3"
"-26","47","79","""""","9.9","false","4"
"-25","47","79","""""","9.9","false","4"
"-24","47","79","""""","9.9","false","4"
"-23","47","123","""""","9.9","true","3"
"-22","47","79","""""","9.9","false","1"
"-21","47","79","""""","9.9","false","2"
"-20","47","79","""""","9.9","false","1"
"-19","47","79","""""","9.9","false","0"
"-18","47","79","""""","9.9","false","0"
"-17","47","79","""""","9.9","false","0"
"-16","47","79","""""","9.9","false","0"
"-15","47","79","""""","9.9","false","0"
"-14","47","79","""""","9.9","false","1"
"-13","47","79","""""","9.9","false","2"
"-12","47","79","""""","9.9","false","5"
"-11","47","79","""""","9.9","false","6"
"-10","47","79","""""","9.9","false","5"
"-9","47","123","""""","9.9","true","3"
"-8","47","79","""""","9.9","false","0"
"-7","47","79","""""","9.9","false","1"
"-6","47","79","""""","9.9","false","0"
"-5","47","79","""""","9.9","false","1"
"-4","47","79","""""","9.9","false","0"
"-3","47","79","""""","9.9","false","0"
"-2","47","79","""""","9.9","false","0"
"-1","47","79","""""","9.9","false","0"
"0","47","79","""""","9.9","false","1"
"1","47","79","""""","9.9","false","2"
"2","47","79","""""","9.9","false","2"
"3","47","123","""""","9.9","true","3"
"4","47","123","""""","9.9","true","3"
"5","47","79","""""","9.9","false","4"
"6","47","79","""""","9.9","false","2"
"7","47","79","""""","9.9","false","1"
"8","47","79","""""","9.9","false","1"
"9","47","79","""""","9.9","false","2"
"10","47","123","""""","9.9","true","2"
"11","47","79","""""","9.9","false","1"
"12","47","79","""""","9.9","false","1"
"13","47","79","""""","9.9","false","0"
"14","47","79","""""","9.9","false","0"
"15","47","79","""""","9.9","false","0"
