"RANDOM STATE"
"0 0 -1727483681 455 0.0 false 1454056833 2047059716 57905378 1747284116 -957826557 -663643057 987233329 -1190273603 -1764622566 -371860274 -1478295339 1661430551 -519766496 -1802369384 482317177 815581272 -1003661359 -1713847857 -1919400565 -991530457 -988498635 331540201 424313258 1362944956 1853600806 258303149 -1044687339 -348397408 688331940 114251352 834645418 -582210428 -1405434116 -1410654857 -656428657 -2064394804 -1513047154 900148911 -290630167 1543118694 905845693 -2137287690 514735805 -900400642 189226323 -36343018 -1608408770 1652189404 2122569702 -1063642572 -1870070581 2107721322 -2130138928 -1293863867 -1521217422 -721837762 -698257637 1222880743 1359018679 -1244716211 123262164 854515523 1070605187 932641946 -367503860 279286554 -694301162 -1056949512 2018022284 -1462911561 -388228024 273234695 44818637 -1708100753 -1074498743 1490163641 -1354475989 567295102 -655293884 -1594156367 -816884190 -374212445 852368679 1687872461 1341454273 763304697 -1982608798 -747814301 855474823 -1562787788 81907683 -1609435065 695556934 2145200611 2047917785 -521557799 1830913696 -469098755 1892850282 1219458610 -30680618 -1812074920 -1540850917 -1302080174 1633312720 1177973509 1551535085 1736951050 -762020201 -837755930 53902107 -1637053977 94494749 -2027629502 997945873 1266743565 -1999083193 -810889154 1719426049 1775149280 -233069418 -275960847 -703775530 203585259 -2024065025 1982794810 -340449317 1774547823 -1960220255 113639397 -812866004 -1011707929 1526225503 -321994902 1569740944 -1967534339 -347390203 -783559129 633573326 -602265393 -101478880 506511822 2093153828 -624087488 -912380583 1025604607 -1294529959 83873700 -1386654479 -189241941 1569688149 -1572852419 652712036 -1104157627 1244992250 -1217893686 1219137499 -439576069 -291352932 -1301111754 1123633929 -1825320695 1641057868 1401615833 -675633423 1499273749 -729172145 -1265678129 -524529205 1836311037 -568133343 959052551 -409056743 -1746203439 1183927547 223436151 -242337411 1630807352 1986974959 -1848931060 -779725478 -1250743350 1154250883 1286300547 1239995357 1336424495 -1604069917 -76274358 -1654046160 -1783051859 1748408635 1308701234 -1019348888 -1195673731 -1756488641 -1366675707 1878103907 1532698595 -1144892073 1269807466 850407782 1598618898 30737387 989133127 -1853389135 972219267 -955570948 428715289 1043240510 -913274714 52128189 -1445281687 442014479 548795596 -1060046227 -1592792371 -257463419 -395255230 1352287533 -544162842 1226884606 -399496379 -580249358 -386369866 1116702273 116173705 -1649593164 1223997069 158942014 585769264 -2117491438 -868425094 -1168729106 -1056566419 -970675564 -1697845529 -269415709 854407463 -534670984 -660578728 427578440 -1174776113 819973410 -1903936863 726920474 -1152092980 -937039098 -1101781453 1246854744 2052656326 -1345701260 -16213321 1763757427 -702370214 -152251438 1406792209 -122794306 -1658148490 -1292992265 -1038887837 421273478 1538313722 517151477 -675350409 1898091009 683276574 1924553969 -1917079407 -1151416399 216580659 -280395999 -953141345 -773538420 1118559909 -1849237265 1415776934 -314907387 -1351282700 -525212524 -1796604796 793205621 21614216 56587084 1701788435 -743532130 -611247433 1349154337 507067889 -1281493658 -1756642046 897924371 432514318 -280239303 -775054878 -2036675473 -1156621761 -1940370900 -1577697278 -150216277 -618318288 1682581654 1211085039 -428119656 448634367 -1014702903 1777110090 420151616 1736544381 874117043 -780755899 -1948743399 956348839 121882280 3735662 -827785979 307596877 -117312270 2075423331 -1126974973 556632392 155496009 -141608703 199237801 501425999 58347222 652935656 -553847500 -962460312 1268343688 1433007696 112693423 -641728972 -653163316 1374665680 -847496169 623596872 2054313964 29584866 -1524648788 895671898 -1465836177 662968797 -2092763879 -1383731287 -462268572 -820399963 372702355 136062362 1068311781 1330275163 1073138111 -1222338057 392240984 1206429291 -1976141360 -139429844 -2112105196 -2014986332 -1989947985 509271615 -478744031 1507014534 -422188471 -569965287 1708503766 1158909712 -1451882085 -1302986151 151856019 732894950 623279618 -230345700 567770516 -944966800 1316881605 1795594930 -770583898 1671834603 1076226083 1957940385 523307437 -60216871 116796925 2112911367 1387758794 -154992125 -1970229244 818735632 189947083 -855360964 -1354285427 -863321120 1262584542 -1554024187 1072391605 1106938698 -130814947 -1157542786 -1663885195 2076015133 1620077431 828161572 -350870223 920865215 1227427814 -1694840411 -367743867 -300590286 1935202089 965640372 -196961868 616428456 1008015314 850053919 1251255659 -57936248 1579886371 -1862249916 -324896805 -356017120 -1504333783 1005633567 -1554055316 -200867811 1183350744 -1229580371 -448373635 -206853501 -1731014299 1652241076 126816760 -299813002 410541380 1944160472 -1195739940 1282833799 517752593 1632707682 524950206 -568851203 697805812 -1318611216 1088549811 1357494707 410879883 -58015282 618266097 542438629 -1345002428 1347295605 -1931616046 -1849352039 -1288485418 -1823499813 627954958 1180176232 -1847620721 -383946855 -1800979857 846595764 -514496747 -1826904207 -1851205733 2011274279 2146260253 -1017783862 137387428 1296437966 -597111418 122362710 881759300 -1772541150 265088956 -1806168657 -974253675 -972563686 -1002858127 1203973506 1209763897 147251815 -1220438445 -511107813 1907291430 -28066287 1523368729 -1564803838 -593951699 344783050 2117949758 433539383 -717268986 -722857463 -1866774139 -934595046 -1659429791 2836247 389499437 354399676 -390829161 -1784703153 -1760033545 -138201280 893763315 -920397833 -90022566 -1690421650 83316542 -1114495883 555645154 1918597818 -237954017 1931965479 1538694436 -584090722 -913804496 420027481 1255229978 -1225724364 1146539108 -1362076195 1602833537 -1064448881 1859518655 407054689 813708218 1660275936 -6426555 125724494 -1537945339 -1497126438 -660836679 740076784 669814654 -1901997214 -2047206577 477263701 951369800 -469375126 -514231312 520371982 -1899878373 -849383168 -71471896 2022409848 1275756168 1697225237 -2069659247 872042107 -15927372 1961449435 -1447423120 1820173015 -835210362 202084643 -513654246 -445380206 107977341 2048739509 1451987463 -555721428 1195879731 1290782816 605838133 -1880332450 -1274819083 1264716187 1805215861 -1205837413 844870469 756485179 1934208793 -1467780047 -1938246383 699701893 -712826460 -1252477637 671016805 -940129148 159581399 -1707116083 902428684 1367841231 -1118073954 84597511 -841210785 -857488155 -1281314136 2147398243 863229669 -718868173 -1732176072 1967301153 -2145182656 -112827956 -2024290818 -1936067035 1271754316 349842708 -653782638 1634364412 -1335075649 683396290 2071796984 -799606925 -1215232822 -1309866225 737449524 -967261109 -1632868514 1356891479 -1726023227 1959091568 1777430996 -470600979 1526351249 851884261 -1898876746 968604840 -1937126759 259710199 247660832 363773861 752172108 175033858"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","probability-of-spin-up","sum-of-spins","temperature"
"-40","40","-40","40","0","nobody","0","""NEITHER""","75000","50","747","2.27"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","spin"
"-14","38","107","""""","9.9","1"
"-13","38","107","""""","9.9","1"
"-12","38","103","""""","9.9","-1"
"-11","38","103","""""","9.9","-1"
"-10","38","103","""""","9.9","-1"
"-9","38","103","""""","9.9","-1"
"-8","38","103","""""","9.9","-1"
"-7","38","107","""""","9.9","1"
"-6","38","103","""""","9.9","-1"
"-5","38","103","""""","9.9","-1"
"-4","38","103","""""","9.9","-1"
"-3","38","103","""""","9.9","-1"
"-2","38","107","""""","9.9","1"
"-1","38","107","""""","9.9","1"
"0","38","103","""""","9.9","-1"
"1","38","103","""""","9.9","-1"
"2","38","107","""""","9.9","1"
"3","38","103","""""","9.9","-1"
"4","38","103","""""","9.9","-1"
"5","38","103","""""","9.9","-1"
"6","38","103","""""","9.9","-1"
"7","38","103","""""","9.9","-1"
"8","38","103","""""","9.9","-1"
"9","38","103","""""","9.9","-1"
"10","38","107","""""","9.9","1"
"11","38","107","""""","9.9","1"
"12","38","103","""""","9.9","-1"
"13","38","103","""""","9.9","-1"
"14","38","103","""""","9.9","-1"
"15","38","103","""""","9.9","-1"
"16","38","103","""""","9.9","-1"
"17","38","107","""""","9.9","1"
"18","38","107","""""","9.9","1"
"19","38","107","""""","9.9","1"
"20","38","107","""""","9.9","1"
"21","38","107","""""","9.9","1"
"22","38","107","""""","9.9","1"
"23","38","107","""""","9.9","1"
"24","38","107","""""","9.9","1"
"25","38","107","""""","9.9","1"
"26","38","107","""""","9.9","1"
"27","38","107","""""","9.9","1"
"28","38","107","""""","9.9","1"
"29","38","107","""""","9.9","1"
"30","38","107","""""","9.9","1"
"31","38","107","""""","9.9","1"
"32","38","107","""""","9.9","1"
"33","38","107","""""","9.9","1"
"34","38","107","""""","9.9","1"
"35","38","107","""""","9.9","1"
"36","38","107","""""","9.9","1"
"37","38","107","""""","9.9","1"
"38","38","107","""""","9.9","1"
"39","38","107","""""","9.9","1"
"40","38","107","""""","9.9","1"
"-40","37","103","""""","9.9","-1"
"-39","37","107","""""","9.9","1"
"-38","37","107","""""","9.9","1"
"-37","37","107","""""","9.9","1"
"-36","37","103","""""","9.9","-1"
"-35","37","103","""""","9.9","-1"
"-34","37","103","""""","9.9","-1"
"-33","37","103","""""","9.9","-1"
"-32","37","103","""""","9.9","-1"
"-31","37","103","""""","9.9","-1"
"-30","37","107","""""","9.9","1"
"-29","37","107","""""","9.9","1"
"-28","37","103","""""","9.9","-1"
"-27","37","107","""""","9.9","1"
"-26","37","107","""""","9.9","1"
"-25","37","107","""""","9.9","1"
"-24","37","107","""""","9.9","1"
"-23","37","107","""""","9.9","1"
"-22","37","103","""""","9.9","-1"
"-21","37","103","""""","9.9","-1"
"-20","37","103","""""","9.9","-1"
"-19","37","103","""""","9.9","-1"
"-18","37","103","""""","9.9","-1"
"-17","37","107","""""","9.9","1"
"-16","37","103","""""","9.9","-1"
"-15","37","103","""""","9.9","-1"
"-14","37","103","""""","9.9","-1"
"-13","37","103","""""","9.9","-1"
"-12","37","103","""""","9.9","-1"
"-11","37","103","""""","9.9","-1"
"-10","37","103","""""","9.9","-1"
"-9","37","103","""""","9.9","-1"
"-8","37","103","""""","9.9","-1"
"-7","37","103","""""","9.9","-1"
"-6","37","103","""""","9.9","-1"
"-5","37","103","""""","9.9","-1"
"-4","37","103","""""","9.9","-1"
"-3","37","103","""""","9.9","-1"
"-2","37","103","""""","9.9","-1"
"-1","37","103","""""","9.9","-1"
"0","37","103","""""","9.9","-1"
"1","37","103","""""","9.9","-1"
"2","37","103","""""","9.9","-1"
"3","37","103","""""","9.9","-1"
"4","37","103","""""","9.9","-1"
"5","37","103","""""","9.9","-1"
"6","37","103","""""","9.9","-1"
"7","37","103","""""","9.9","-1"
"8","37","103","""""","9.9","-1"
"9","37","103","""""","9.9","-1"
"10","37","107","""""","9.9","1"
"11","37","107","""""","9.9","1"
"12","37","103","""""","9.9","-1"
"13","37","103","""""","9.9","-1"
"14","37","103","""""","9.9","-1"
"15","37","107","""""","9.9","1"
"16","37","107","""""","9.9","1"
"17","37","107","""""","9.9","1"
"18","37","107","""""","9.9","1"
"19","37","103","""""","9.9","-1"
"20","37","103","""""","9.9","-1"
"21","37","107","""""","9.9","1"
"22","37","107","""""","9.9","1"
"23","37","107","""""","9.9","1"
"24","37","107","""""","9.9","1"
"25","37","107","""""","9.9","1"
"26","37","107","""""","9.9","1"
"27","37","107","""""","9.9","1"
"28","37","107","""""","9.9","1"
"29","37","107","""""","9.9","1"
"30","37","107","""""","9.9","1"
"31","37","103","""""","9.9","-1"
"32","37","103","""""","9.9","-1"
"33","37","107","""""","9.9","1"
"34","37","107","""""","9.9","1"
"35","37","107","""""","9.9","1"
"36","37","107","""""","9.9","1"
"37","37","107","""""","9.9","1"
"38","37","107","""""","9.9","1"
"39","37","103","""""","9.9","-1"
"40","37","103","""""","9.9","-1"
"-40","36","103","""""","9.9","-1"
"-39","36","107","""""","9.9","1"
"-38","36","107","""""","9.9","1"
"-37","36","103","""""","9.9","-1"
"-36","36","103","""""","9.9","-1"
"-35","36","103","""""","9.9","-1"
"-34","36","103","""""","9.9","-1"
"-33","36","103","""""","9.9","-1"
"-32","36","107","""""","9.9","1"
"-31","36","103","""""","9.9","-1"
"-30","36","107","""""","9.9","1"
"-29","36","107","""""","9.9","1"
"-28","36","103","""""","9.9","-1"
"-27","36","107","""""","9.9","1"
"-26","36","107","""""","9.9","1"
"-25","36","107","""""","9.9","1"
"-24","36","107","""""","9.9","1"
"-23","36","107","""""","9.9","1"
"-22","36","103","""""","9.9","-1"
"-21","36","107","""""","9.9","1"
"-20","36","107","""""","9.9","1"
"-19","36","103","""""","9.9","-1"
"-18","36","107","""""","9.9","1"
"-17","36","107","""""","9.9","1"
"-16","36","107","""""","9.9","1"
"-15","36","103","""""","9.9","-1"
"-14","36","103","""""","9.9","-1"
"-13","36","103","""""","9.9","-1"
"-12","36","103","""""","9.9","-1"
"-11","36","103","""""","9.9","-1"
"-10","36","103","""""","9.9","-1"
"-9","36","103","""""","9.9","-1"
"-8","36","103","""""","9.9","-1"
"-7","36","103","""""","9.9","-1"
"-6","36","103","""""","9.9","-1"
"-5","36","103","""""","9.9","-1"
"-4","36","103","""""","9.9","-1"
"-3","36","103","""""","9.9","-1"
"-2","36","103","""""","9.9","-1"
"-1","36","103","""""","9.9","-1"
"0","36","107","""""","9.9","1"
"1","36","103","""""","9.9","-1"
"2","36","103","""""","9.9","-1"
"3","36","103","""""","9.9","-1"
"4","36","103","""""","9.9","-1"
"5","36","107","""""","9.9","1"
"6","36","103","""""","9.9","-1"
"7","36","103","""""","9.9","-1"
"8","36","103","""""","9.9","-1"
"9","36","103","""""","9.9","-1"
"10","36","107","""""","9.9","1"
"11","36","107","""""","9.9","1"
"12","36","107","""""","9.9","1"
"13","36","103","""""","9.9","-1"
"14","36","103","""""","9.9","-1"
"15","36","107","""""","9.9","1"
"16","36","107","""""","9.9","1"
"17","36","107","""""","9.9","1"
"18","36","107","""""","9.9","1"
"19","36","103","""""","9.9","-1"
"20","36","103","""""","9.9","-1"
"21","36","103","""""","9.9","-1"
"22","36","103","""""","9.9","-1"
"23","36","103","""""","9.9","-1"
"24","36","107","""""","9.9","1"
"25","36","107","""""","9.9","1"
"26","36","107","""""","9.9","1"
"27","36","107","""""","9.9","1"
"28","36","107","""""","9.9","1"
"29","36","107","""""","9.9","1"
"30","36","107","""""","9.9","1"
"31","36","107","""""","9.9","1"
"32","36","103","""""","9.9","-1"
"33","36","107","""""","9.9","1"
"34","36","107","""""","9.9","1"
"35","36","107","""""","9.9","1"
"36","36","103","""""","9.9","-1"
"37","36","107","""""","9.9","1"
"38","36","103","""""","9.9","-1"
