"RANDOM STATE"
"0 0 -1727483681 499 0.0 false 544929946 537357274 -150820582 -1474525375 55997307 -1701487200 -397136883 269587664 -705811308 841129110 890183634 -197863932 -996812160 -258218696 634833991 894954632 -1690828685 -734345589 -1347289783 -907250160 81956322 -1658623171 -106408744 354858965 -2063418027 -1877858713 92669859 1157500122 400685971 -243097672 -419890830 1268746643 1473374318 -140279708 -1675224627 -833931858 649925022 351551641 -2046087467 160017791 298425521 -842876841 -303710172 -81076740 973037182 2092987311 525866902 -424652527 -577491869 568830012 698174597 428951847 -730479969 1356788739 1251439912 2129124052 -363300322 -371947785 820278438 -997856188 -624272915 -1996043403 -2077645889 101765067 1109373381 1789401539 -912324562 731697127 -1455716576 -711682731 -829422271 929900246 -1918157232 -694611452 -713418900 1681705977 -438128652 1902690019 -1419333694 2100245798 -461724299 -2076150850 1571189292 1014422163 -1175947460 132208131 863339591 -1845542372 1130596156 -558572823 1105292439 -1453942196 -1566162753 -232546330 1829677228 -1024704346 -846087965 156331741 198732890 1787759385 -1347049496 1849149296 -1287718288 685710357 992407930 899741686 1260010448 -325769883 -677398433 1448670279 -1081122142 -319599790 1229314205 -1270445238 -580979716 1161079188 1176713597 -177834473 -436086481 -1476084743 1036365829 -176575466 854179361 -110434028 -1828107657 -234839986 -645249671 1936492502 -1723407890 -134751131 462121985 1954152816 -387015594 -1763895093 -165699369 578620421 1928994408 -333058842 1592365771 -206132314 -56968834 210836550 975449437 964918549 -2142044202 -1429210052 317411424 35384195 772933550 -437688675 -1460591782 -1106785155 -751737929 -2091584720 -1560370774 1439533073 442097999 266691771 -1539340441 -1081808618 34057582 -1945394295 1718454632 -908714288 -1701198092 684980564 1712880467 -330678623 -1559911000 88855794 -977891418 587176341 -601233956 391594583 949590751 721159845 1707314870 -966174979 -786641004 1969700026 154471024 -388984042 2033632792 1233695854 -1320548556 -2126384770 103202195 740653268 477495146 -1066875117 1856785119 -717182531 -1526826683 106890433 1617855955 892772788 -331109212 1162564949 1622515581 -715657070 -1755418781 65518649 -1569951607 -1094743980 938539780 975019985 -2105687455 129782595 -1916282937 652817518 -1292437841 1878387951 -873056838 -254948055 -733869440 -1417314757 894577110 -2063554791 -547786616 -1562389754 900133720 -523986220 130140756 1010466880 545475973 -428352248 64754202 -1805464713 -1078690105 -701150975 -963683417 -1790667685 1157114168 1572228293 -1506160381 862993141 -1362649533 -1504977726 525132766 -1875977014 -313270456 1626503256 -724039764 1751082709 -759479432 -203099300 785691511 -165577044 -472583972 -1748841713 1741111174 200953712 471145713 851262826 1008884900 -1618902066 -1987055172 -1207507293 -838501286 -1968032322 -16576167 425614738 -708953603 -1868635290 426050261 1107014245 -1692960212 -1547897512 1172678244 -24292994 -1694212345 -1647645019 -836452202 -1905754644 -1876583459 -1966263589 -342265483 -1071960119 -1964072845 -1949054200 1250144351 -319019097 355456994 -1557469826 428269911 -431938708 1693510160 -444094834 2031402132 -1887779045 1827021840 583979880 -1825527172 -595902789 751584131 -894714963 780309439 -1980564108 1211859395 367095522 -1201871159 -65517125 -1799091354 -30001211 -945593322 -277635270 -1280268049 -980569773 -1849798514 -1469213484 -194392712 1599434170 -1919249694 668362265 -1425687050 -1907574159 178988900 -1891919010 -2054111096 -1974132419 -219231141 245790876 -1555829699 -2111770317 -927308731 660124613 762320478 1383289721 58025315 -1458230224 793040811 -1201026144 1298850956 1114312906 -1047088318 -916720198 -307936407 866690673 1078429045 -909333626 1167551510 -1992244527 -951099058 -1114672673 237132302 -764235837 -499130750 -1986899319 -1051220313 156399728 -336306628 -592775283 829822261 -722386605 617710782 1578795129 -955252846 1744363514 -1902054546 1447485090 -1155388713 -15423256 1624533872 801829496 -57079171 -174858807 -2069646564 -1630089531 123737617 -1011360829 1082735083 -1913605446 -926037833 278399406 1030200062 342884774 -855661878 423430728 468851548 1203420964 -288273885 -1314578722 1938474964 -411333349 -189093329 -165997732 -2077408123 -1952188362 959834890 -1836161872 965769959 -1560611744 -1317276913 -1189005835 752066067 -610399143 1104637798 1445972633 566615903 353084364 -932222180 675608897 -412228134 67893527 -128672240 -1748331763 -1427688932 -236231377 559149627 -814242905 -359784370 113111949 -1191612643 577156787 1642565206 -415720637 -781035678 -1890495131 522363264 772012748 13774099 -1447340356 738418239 -1678283512 1257005523 -568206750 -796307377 -1489810078 1440688903 1120934079 1493019816 337292007 1837632986 2083208535 265569357 1837472262 968060968 -530330261 1183729480 1692932310 -727197313 -1879709557 -1843295689 442824954 -5864972 -707543386 -2080934280 -365794213 2144845222 -1807702302 -1463103328 2016594761 -1027512248 8671896 1308677612 -118646271 1115090894 1703652748 1942540025 -645773014 310139049 -503713374 -780809167 395010278 -174411098 985518826 357626912 1689030542 -116705385 -656563214 1840506389 1770636671 1458160768 -1859536781 1671831057 1734618357 370499760 -1925359089 735583707 408696223 956235737 -308088179 1482538132 -627945519 -1864918542 2065283169 2076633887 1282716557 -899809904 -461471381 1500449050 -10198785 1791532352 1493580125 947087569 -1108488521 102423709 775801227 -334554860 715842526 1041842287 -303798924 -1074203166 575582126 1211364298 1735758294 -417223811 -1726859641 74668471 -590276354 564169954 1300326763 -1764831703 1139920769 -75374765 -919725992 2097337896 -1857237022 1508356194 -1481782037 -2108986131 956425714 1563795592 1256590125 -763570772 -1290909418 -925202753 478399090 989401176 -845826240 -259944935 -310164945 -797543692 -1180894563 -1805702378 1727471304 163664391 1689888041 -484234389 -44654290 -1371790989 -746069484 -1478451177 -775788977 -1201320281 -1355204233 -888234756 -2039938121 -755604584 1459223044 849332909 836628582 -859003900 -2126540668 2127325499 83151877 1209060733 -890651040 1129434910 -1162089957 905709675 -134171134 1550479265 2074681198 1471466258 -1852761690 1405490841 -1964949408 1206457300 1337341078 -690880064 579260480 1822820042 -880538536 1231572869 1137342717 -821293881 -2042864823 1568665060 761289000 -2094037442 2134416148 -1942364070 -1296571433 1324561564 -1240333755 -1809640463 -1379479641 1075457907 -1708779971 -238008913 -2116870764 884809294 -9999509 -436918123 -1129947453 -1385576507 2055934198 1997302249 446688774 -390448511 -109283242 -1237997236 -717074871 -210628716 1010510949 -2117901642 -1383701591 990367080 96698693 323747089 -1083365576 428077029 162836111 1942385886 -167887182 -2058838252 1322194908 17971627 1705413203 1118671870 2130783115 1804495948 300553003"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-pollution?","dark-moths","darkening?","darkness","light-moths","medium-moths","mutation","num-moths","selection","speed"
"-16","16","-16","16","0","nobody","11896","""NEITHER""","75","false","0","true","0","412","0","15","100","50","41"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"11234","9","259.3256304230654","-3.926750105139082","-3.578653889272953","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11272","9","154.50769594086205","0.6214893560855284","-11.968453026089787","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11277","9","165.80363163257596","-6.679136832436255","-16.486503197013107","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11278","9","180.0634286532782","-2.5139596149517525","14.41400879732809","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11294","9","96.29222616485208","-2.973285539501589","-3.2063965078680647","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11299","9","251.99739870293809","-6.875926326086624","-12.47774829094475","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11302","8","212.47290776328583","-2.0391021493686736","-7.183129277295658","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11311","9","0.44221900210686726","-12.330960314414208","6.636311441768351","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11312","7","145.54396002423505","-1.9923204965824315","10.409525645966104","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11325","8","21.452962680531186","-5.28056007221057","-5.734891493910992","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11326","9","112.94804919752204","15.097423899591131","8.279998821285126","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11339","9","243.79219218190178","-3.9078855515940862","16.16857820399538","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11344","9","35.21328144111584","2.397807130240862","7.310652581567315","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11347","9","147.367126296611","3.2504856213368356","3.380353198280022","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11355","9","352.33114980902735","-16.39967189786816","11.246351606261287","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11361","9","100.49134194385283","-1.7117640453100238","-16.475513654438547","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11368","9","261.41666064451397","10.058329178196294","5.870958216897752","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11372","8","293.31846758525245","-5.751287555844203","14.380168943510165","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11379","9","112.90253472995045","0.4117893323554809","-7.245364507412849","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11380","8","261.14573808939076","16.084048617901534","6.64385254408844","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11385","9","270.0670614719684","-15.806281301482443","9.651476747255233","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11396","9","171.59432478061055","4.7122220398634385","3.926856672732741","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11397","9","263.17252512154676","3.57313240730873","4.797234422598014","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11398","9","186.33635606040139","-3.535737107572068","12.083793191212365","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11401","9","162.42862064902272","-3.125038120846987","-6.5736504443142385","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11407","9","276.04434404108184","12.605260965412572","14.983296772340427","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","3"
"11408","9","303.44731639225995","-14.563752874594114","12.699955370903789","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11411","9","253.72998085738402","6.312799940299653","7.034837598171267","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11414","9","249.4783558718808","-13.43233816671102","14.442636172849342","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11417","9","160.5508309616987","-4.613325026383663","-15.318888609304022","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11418","9","242.018952115805","2.8662124746829503","2.9637164785130365","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11422","9","67.80690246832108","-11.14784966000877","8.798438115297447","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11423","9","205.23657073930542","-12.500122494515558","7.51615376974436","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11424","9","19.86439605231658","-5.132893787680623","-1.9938972999612843","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11429","8","230.8451814453631","-5.721344553207682","-12.335701263370503","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11434","9","65.91894613853435","-1.7820773285697888","-15.885398123330617","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11439","7","266.71415538448446","0.2988976298025773","-10.740103986714665","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11441","9","134.07560753907308","-14.983924162902445","5.749657771002941","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11442","8","259.68418530149825","-1.3130008926609498","-15.40840616183869","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11447","8","209.12835253785977","-14.884608989741821","-6.483383774244385","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11448","8","318.9123257402955","-1.735248149893022","-2.5597359576632357","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11449","8","91.27734679193318","-0.07828352830264895","-3.3357328107211077","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11450","9","221.78716478471654","-14.624176519126856","6.75788588765347","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11452","9","217.63243640695703","-14.123271408709433","8.564455469862304","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11455","9","292.78124008103714","-1.3281677420088636","5.712365141715248","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11456","8","318.51957099580045","10.928478181413626","11.833971445942044","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11457","8","316.60161470360373","10.903775329664692","11.811383466320697","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11459","8","202.66857991337037","-12.541923643570488","7.088944900853217","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11460","9","239.2174645619931","-3.823788643986999","-13.401837342583242","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11461","9","283.29873389089676","-3.9378566651989573","-12.660028092545241","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11463","9","21.190525322444955","-3.943470871245097","-14.994211676697295","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11467","9","125.12013821840719","-4.406379127857432","-5.237993396717674","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11472","9","223.21881343868924","-4.876005554278734","14.082519676113561","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11473","9","245.11788678584148","-5.09839453414959","14.39051085992765","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11474","8","217.73307375344862","2.7043610220137486","4.464429074409423","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11476","9","280.88122441209873","-12.161176449026737","12.959650617741953","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11477","9","241.30623771326847","-12.056354263050954","12.290748967780033","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
"11480","8","26.460752418767356","-4.549182018457275","-5.689419960979402","""moth light""","""""","9.9","{breed moths}","false","1.5","1","""up""","2"
