"RANDOM STATE"
"0 0 -1727483681 532 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","life-span","mate-with","z-distr"
"-5","5","-9","1","0","nobody","300","""NEITHER""","10","5","""Any Fish""","[3 2 4 3 0 0 3 3 3 2 3 3 1 4 3 1 1 3 4 3 3 2 3 3 3 4 3 1 2 2 3 1 3 2 3 3 2 3 2 1 2 1 1 2 2 3 3 2 2 3 1 1 3 2 2 4 4 3 3 3 1 2 2 2 2 1 3 3 2 3 3 2 2 0 3 4 1 2 1 4 1 3 4 2 3 2 3 3 4 4 3 3 1 3 3 2 1 2 3 4 4 4 1 2 0 2 2 2 2 4 2 1 1 2 3 3 2 2 2 1 3 4 4 1 2 2 1 3 3 2 2 2 3 3 3 2 3 3 1 2 3 1 2 2 2 3 1 3 2 3 2 3 3 1 3 2 3 3 1 2 4 1 3 3 2 4 3 2 3 3 4 2 3 2 3 3 3 3 2 2 3 3 2 3 2 2 3 2 1 3 2 2 2 2 2]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","my-genes"
"157","105","289","-2.70801909256739","-3.088787018243557","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f0-0000"""
"158","55","151","3.267575118267449","-3.386772004684853","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f2-0101"""
"159","55","351","1.372859723708947","-5.375712996023665","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f2-1100"""
"160","55","265","-4.423641710234979","-0.5764956991473804","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f2-0101"""
"161","55","89","1.3187771168883269","-2.658799106765211","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f2-1010"""
"162","105","278","1.7886126491464829","-3.131655692024496","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f0-0000"""
"163","55","82","-1.4171801567985467","-3.6087778074840173","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-1101"""
"164","105","266","-2.6908212616270215","-6.9131969782357245","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f1-0010"""
"165","55","322","4.997981135078593","-9.177862701893488","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-0111"""
"166","55","134","-5.016303326512141","-5.1939273877984045","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-0111"""
"167","55","36","-0.6535723856132798","-8.606754608769641","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-1110"""
"168","55","194","-3.3508715966032363","-5.952640945531099","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f2-1100"""
"169","55","25","-3.6107442598834054","-1.1954488898087583","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-1101"""
"170","55","329","3.5760046440980235","-6.062426061797712","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f2-0101"""
"171","55","60","0.5812138924496697","-7.906223618416149","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-1011"""
"172","55","339","1.0567721520716153","-3.660843304741669","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f4-1111"""
"173","55","84","-1.774565981093639","-3.553452670130338","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-0111"""
"174","55","23","-5.106142419206396","-5.840134318819804","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f2-0101"""
"175","55","51","0.553450084648565","-1.3658721422352902","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-1011"""
"176","55","329","4.8413535156499705","-6.3019927030249505","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f2-1010"""
"177","55","170","0.06027351495826472","-5.658965424386536","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f4-1111"""
"178","55","38","1.3785541083832873","-2.508990457806353","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-0111"""
"179","55","282","3.132798356499223","-2.2341057127941033","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f1-1000"""
"180","55","132","2.333792429034445","-0.41845873152324287","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-1101"""
"181","55","192","-2.4799528702354574","-0.607562395592093","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","3","""f3-1101"""
"182","55","304","4.996961322277481","-2.1791207489918887","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f4-1111"""
"183","105","277","-1.0494353545701487","-2.802130301051749","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f0-0000"""
"184","55","109","-5.208385427411079","-4.658687147177243","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-0110"""
"185","55","285","1.8812501487300026","-2.4968238248269135","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-1001"""
"186","55","107","0.46331627621946603","-7.909451277569964","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f3-1101"""
"187","55","19","-3.963280128772321","-6.971040890492877","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f4-1111"""
"188","55","274","-2.411054775533308","-6.142824958737549","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-1010"""
"189","55","202","-1.0414841862925097","-6.098335633573864","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f3-1101"""
"190","55","95","3.814576193310452","-7.072529920274622","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f4-1111"""
"191","55","181","2.527749821837802","-7.604069288133679","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-1001"""
"192","55","278","-0.538757755367407","-2.3230568104819898","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-1100"""
"193","55","189","-3.299631785445594","-7.93604177513742","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f3-1110"""
"194","55","349","0.26074966088769147","-6.366110126967709","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f1-1000"""
"195","55","324","1.0946176440696913","-4.898298385783558","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-0101"""
"196","55","74","0.8190015155570887","-0.4600519453158367","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-1100"""
"197","55","149","-1.6926288153591642","-7.578536244698007","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f1-1000"""
"198","105","321","-2.4689013193492717","-1.859895144207377","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-0011"""
"199","55","294","-1.7175451350210533","-4.61902138255017","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f3-1110"""
"200","55","275","-4.16791440440838","-6.427623415596917","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f1-0100"""
"201","55","277","-2.6606105150742936","-7.370081382154921","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f1-1000"""
"202","105","232","-2.7501977538059146","-4.476907112804074","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f1-0010"""
"203","55","211","2.935565577979431","-2.8319664307915566","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-1100"""
"204","55","211","5.290045002537427","-8.289354149091167","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f3-0111"""
"205","55","246","3.535747374129169","-0.8565481472545874","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-1100"""
"206","105","146","-1.8555748904508227","-5.679809527952695","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f1-0010"""
"207","105","54","-3.964406770414299","-7.587557380024842","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f1-0001"""
"208","55","223","3.7787652227335093","-1.0696402466502906","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-1010"""
"209","55","104","-4.959186498933702","-6.731785252830052","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-1100"""
"210","55","214","3.5634018227323905","-0.5996033078274425","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f3-1101"""
"211","55","225","2.2040801154527756","-2.6317951156425243","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f3-1110"""
"212","55","184","1.6382314949223336","-1.5767021689096676","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f3-1101"""
"213","55","303","3.8570858240729455","-4.691640071122169","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f2-0110"""
"214","55","359","2.190354047319094","-6.959670216061522","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f3-1110"""
"215","55","24","-1.543582147251138","-4.273356350051868","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f1-1000"""
"216","55","316","-1.8401578588473793","-6.716636039293773","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","2","""f1-0100"""
"217","55","142","0.061605665181633795","-4.858527838020454","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f4-1111"""
"218","55","223","1.5948190265467628","-3.5640316456031096","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-1011"""
"219","55","66","4.492746330618982","-7.740898860110654","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f1-0100"""
"220","105","263","-1.2531491194242101","-3.7889572436248926","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f1-0001"""
"221","55","296","4.4827602820805055","-3.35548697462893","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-0111"""
"222","55","292","5.142088062500198","-3.7501904685939595","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f4-1111"""
"223","55","242","4.129726367741205","-1.2756309196525333","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-0111"""
"224","55","217","-2.60975525862429","-5.203233774240461","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-1110"""
"225","55","332","5.224521347376312","-2.1224269780757776","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-0111"""
"226","55","232","-4.661888449925056","-5.9932430828642875","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f1-1000"""
"227","55","99","-1.520088563703128","-6.106987244262746","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-1101"""
"228","105","210","3.460918922491571","-3.1074284311777007","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f1-0001"""
"229","55","138","-4.351880434354785","-4.077119644230927","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-1100"""
"230","55","257","-1.5351181762368884","-3.373733385253106","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-0111"""
"231","55","87","-4.003938027040887","-5.062504050527286","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-0111"""
"232","55","14","2.395081608912287","-9.48785976408733","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-1010"""
"233","55","189","-4.0212426231121885","-1.2869054503716266","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-0101"""
"234","55","96","0.06087536436187431","-6.6421526316107","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f4-1111"""
"235","55","299","-1.9784837311236252","-6.114952336031674","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f4-1111"""
"236","55","113","0.5084615776459103","-3.2858834205766474","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-1101"""
"237","55","153","2.540763114656777","-0.030175012361309927","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-1011"""
"238","105","38","3.4563975846050004","-5.553827952742441","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-0011"""
"239","55","326","3.3884332324903434","-1.0327309385862908","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-1100"""
"240","55","163","1.896105896387133","-7.5316505796392","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-1101"""
"241","55","12","-5.0566417460272435","-5.206824588128435","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-1100"""
"242","105","209","-1.7253080225440893","-0.12580087002670837","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f0-0000"""
"243","55","238","3.759980229726162","-7.471420899024718","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-1110"""
"244","55","171","-4.602730991091032","-6.401778933473093","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-1101"""
"245","55","57","1.3235969751131769","-5.820456502379016","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-0110"""
"246","55","238","1.868437744370342","-2.1919494488742917","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-0110"""
"247","55","107","1.9708846544527276","-0.41839089355548054","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f3-1110"""
"248","55","133","-5.202594701431528","-6.704239387431489","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f1-1000"""
"249","55","282","3.7256169182502963","-6.471121465846605","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f4-1111"""
"250","55","47","3.9933263018082674","-7.06373301239616","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-0110"""
"251","55","237","4.8703166531868884","-6.045088667871818","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-1010"""
"252","55","167","-2.957124122875694","-3.909180570854455","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-0110"""
"253","55","351","-3.421263720139836","-5.591982171785386","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","1","""f2-0101"""
"254","55","184","1.499016126285416","-4.312252071268889","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1100"""
"255","55","216","-2.6932834530858516","-3.9722185627976243","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f1-1000"""
"256","55","18","1.8343848858979204","-2.5931741915383015","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-0110"""
"257","55","21","0.327365113279094","-1.8195954468072573","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f4-1111"""
"258","55","218","-0.9336705393350853","-8.662342567268627","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f4-1111"""
"259","55","3","-2.7504198571117406","-1.983439190956707","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f4-1111"""
"260","55","133","2.6930744390413395","-0.19149602808878663","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1010"""
"261","55","313","0.3615266234308896","-0.8570873774717329","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-0111"""
"262","55","38","2.515698608837928","-4.3652329863937736","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1100"""
"263","55","119","0.22754202428213954","-0.06914625198867308","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1011"""
"264","55","281","-1.3451247724715074","-8.26354556151759","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1101"""
"265","55","297","3.511865598650939","-3.784735449343205","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1101"""
"266","55","184","-3.068994435704374","-2.118848568247717","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1011"""
"267","55","239","5.044524162296568","-3.3010219587759444","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f4-1111"""
"268","55","151","-3.9195086198236497","-2.506592695059056","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1001"""
"269","55","242","1.014400971394001","-6.658799065133012","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1100"""
"270","55","225","-3.5638326853369082","-1.808924236024779","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-0101"""
"271","55","314","3.2193738461905372","-6.26623424476171","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1011"""
"272","55","208","0.7166207059942789","-0.8797384321370585","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1110"""
"273","55","312","-2.748254110412348","-0.6430399067734106","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1101"""
"274","55","175","2.225550117527831","-6.161529171181818","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-0110"""
"275","55","109","0.18853531600933326","-3.5254318755031333","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1100"""
"276","55","272","-2.3407729212840143","-1.2218939245997544","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1001"""
"277","55","39","-4.172685533674324","-1.5397985246125474","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1001"""
"278","55","315","3.2053233949531794","-3.079458698531594","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-0110"""
"279","55","254","0.756546077757811","-6.217867137505913","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1010"""
"280","55","310","4.327466214669167","-1.4255232167275897","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1110"""
"281","55","332","-2.576404847603734","-6.8929677091239885","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1100"""
"282","55","284","-2.112701203940257","-0.41632628198824617","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f1-1000"""
"283","55","339","-4.8396385274169695","-6.758626149988514","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-0111"""
"284","55","72","-2.438992163350368","-0.013221099996906238","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1010"""
"285","55","114","-4.48415797792812","-8.695987323476341","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1011"""
"286","55","0","-3.176731503545767","-5.597213362809927","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1110"""
"287","105","206","-2.7312994145692384","-2.6968167483974046","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f1-0010"""
"288","55","215","-3.9163108783702834","-4.311314498239426","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1110"""
"289","55","136","-4.411487780055721","-4.3274655148014824","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1101"""
"290","55","64","3.7899900541607803","-5.336079902227718","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1101"""
"291","55","316","2.819767235309019","-1.8896673307499077","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f1-1000"""
"292","55","138","-5.404997514230276","-5.660330162039321","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f1-0100"""
"293","55","201","4.759050306894995","-2.153008388158197","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f1-0100"""
"294","55","43","-0.782117724984281","-3.92068921354084","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1101"""
"295","55","127","-5.344603510204197","-4.794247446820232","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1001"""
"296","55","230","2.720859951277692","-6.463351449872568","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1011"""
"297","55","225","-0.33487509729043996","-8.200731379423669","""fish-blue-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-1100"""
"298","55","299","-1.3021071519780154","-6.577767583831776","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f3-1011"""
"299","55","233","3.6910020199778177","-4.8996517463799005","""fish-green-fin""","""""","9.9","{breed fish}","false","1","1","""up""","0","""f2-0101"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","original-color","family"
"-5","1","9.9","""""","9.9","9.9","[]"
"-4","1","9.9","""""","9.9","9.9","[]"
"-3","1","9.9","""""","9.9","9.9","[]"
"-2","1","9.9","""""","9.9","9.9","[]"
"-1","1","9.9","""""","9.9","9.9","[]"
