"RANDOM STATE"
"0 0 -1727483681 411 0.0 false -1241789399 -1655978189 1764678080 621213712 -1209541880 1545210858 297121518 386750239 898085320 1724111767 -62198462 962103004 1901671565 582745689 950289494 -989090334 699238003 2070508547 -1512386381 1278175662 740545519 -1860721379 -65179930 -1558344543 -2081993386 2061097578 -1528343715 726946420 411717148 1277309475 -1646301443 1224201633 1538745859 1950166745 949376312 1407921723 1739690213 1873263856 1743644963 -895719023 -1978344170 -882402525 -1737230450 -360622706 -1825248587 -1310336801 -1528973396 -1069595285 -1484457914 -1954911480 -814782975 1289603219 -337349840 -1058495889 1585899623 -7780614 1907852755 -378884483 2100385969 -2029373513 515486556 -57831604 1126386293 524683670 979531838 1587697111 -1293581456 -1058488220 509651234 222771373 1853442372 -2142064429 -1344011583 1719892489 -1500315652 -922699657 28688619 2045080620 1938444557 -1648144958 -711157569 -1869052743 1273041077 -197193812 -285473138 -1854444475 1007092141 -1576876762 891293197 -1905288633 31492048 -1085421590 -554974175 -800160854 -134581196 1131881687 -667042016 1428317903 -582510606 -589191200 1588958834 1593554919 1928654151 366708510 -367311669 -1413015578 1052963491 1131981018 -1200865490 -49351078 1754318624 -1563531985 -2088954216 715352801 813644187 -1170201842 -652294091 -378073519 1076923214 -674739543 1827877998 753738903 92407547 1203354832 1026854772 -1297092402 608907711 249767825 561244184 529042565 628190299 64583734 1629155694 -1985001318 -1012013059 1287436170 -447808184 1107323858 -520179374 -9364650 2040097010 903250841 2059996686 -1260272569 393935729 293248834 -742904548 1746674208 1236920657 -1747545553 1263546526 311623990 77423447 -415193657 709935512 1608597781 364265317 1442793122 -246528658 -1204945063 -479423024 1383281032 1122623693 -68226662 -662082975 1385227517 -1905047748 -1214226149 877300548 1583002922 1871228826 -1799672319 -1133426184 -2147158934 1086209265 1724087503 -1863192208 1328565596 150272823 -797834052 193618381 -2006585930 -134941849 -1094332578 -159055476 -1786955077 -36977874 881200602 -1982652862 935806935 -665433187 -540854276 -1918497464 1645480133 -2135904123 1720485848 -746426388 -459180552 -1531645884 1993896751 1779004250 -1449489058 182742564 -224241807 -570162396 -1333653807 -1203497281 1543900241 580792161 -1567664387 1768032122 -1652739242 -1573453975 980319787 -1370689236 1298748689 -1479978842 -1139843388 -1841475503 11284908 -1045861691 56788192 -700780529 1469712095 1438970852 -1230124531 1858475115 1665122381 1989550362 164125682 1900495764 -1735561661 785334036 -1029866369 -1894713774 80434494 1014403627 -2120115223 528811381 1378827750 -1775416012 -1071930254 310091062 -272156643 -312057036 1487938544 -1409549161 635724126 -780676541 2097975328 -695170436 -674876235 967179676 417854958 -2046210926 482752485 -476808004 169789523 -792142582 -1652299099 1242908384 -1415114993 -1424146900 -1260035761 1544543158 887632873 -786247570 -1700915276 -503223818 -681550871 -966886914 -1090132497 1533372803 846370371 -2049278809 605341688 -1198723685 1160174851 1895023657 -2104958828 908139987 -2096381201 1566534503 -791544435 1368437153 -2012607848 269944163 -760022087 -1760236287 -1035260229 482730659 370427922 634373027 4192483 828696475 1096144131 603369666 427799958 158916513 324015378 1393630898 -192546562 -1552134709 -312424282 853172511 -948576477 -1040242452 956452833 -1071842280 134937122 1227790633 -786661190 -1163034444 961114502 1170776789 -36815007 1158925803 2110764308 -1783820830 -462817493 -26226178 -1668507193 466725329 1421515565 795131804 769727329 871611225 927202804 967825532 591423793 -700230834 -225482641 -698167931 897687420 243324780 56245324 727293911 705532480 1745192865 493945860 842900810 -222478837 401858934 1725393628 -902643110 1949629688 180113180 -926975202 2019065588 1143955382 856646314 -1608640253 127800873 -1638448897 -946440406 -578262155 540859570 119791860 -1699428127 1507995307 -320098646 -35665908 -292435009 2101370459 -685067959 -1844043393 -836226642 911068054 662182126 1580462576 1885414730 -252609385 -1964579187 969979864 1845630418 350641989 -214636405 1722430501 1991598713 1991244705 1494493070 279114773 -1805591169 -81023618 -915188020 987344872 -2108066949 -876396497 -1889986616 1975995350 -37288070 -1842315813 1168176416 1787729688 1271858192 -1564165361 -1449084338 -1045390580 544534094 -694437649 -729432304 -1279136585 -1180182617 -1783279393 -1079540626 -892512661 1957041835 -585424776 1667184914 -1357717832 2063976889 277233264 1961692852 -922801622 -1663355874 -1990921682 -1113837512 -1928607945 -251091092 854049195 -395632846 1347793029 -1101423594 -872738687 537373520 -1360938538 2065313024 -671631213 300920481 872251156 1397213856 515420256 -848177363 1625305587 -1036880340 -57013520 -2041932420 -975997344 -529765353 1874316544 1036743581 1629901443 -2103587532 -1231192549 -1796793480 1691150462 2026301218 -1382815999 -1403605081 1132419955 1971362978 -1337498363 644828150 -1467941950 706222976 -2007473468 -679331429 392777767 -992216837 434363120 -390982241 1125898833 -577831839 -17334461 983548256 -495126837 817315478 -597914765 1326575521 1126586712 856194346 -825517676 -1388197466 1731250862 -430155315 -122290578 1935081893 2091781973 1907167062 1033592825 1346188144 711288185 -1597152515 -492054900 644844600 2111625642 676865391 -1079388046 -1344880458 -1879524920 -1385100722 -154044465 -252303919 -1602681976 -764603918 717942455 679542949 -148185588 1848506243 668841986 -782646211 718802031 -1579464718 1450259447 -1238719901 931551930 516970865 1141778125 1718078220 -1833011856 1341647823 34666755 -593708184 2069522868 -56000859 -1119212447 -859075211 -947730051 -1634167878 761926046 1730479834 399644705 -1290108458 -673362459 -892676524 -76925984 1207151473 -1705384031 1310925090 1385075268 1020445857 -1858444335 -938359319 1635806652 -2019574142 -134871083 -1604981640 -1688621241 -1575226662 517343202 190773412 -1060750605 392521542 239547825 -1927203715 1693787396 -1655139145 -1191060792 -57662697 -1844017886 408140412 -1278008262 -1150992259 -888170806 1866269134 733693133 2139616155 870810542 618222619 -584751152 1917796770 1513343187 -1993582466 1127236784 1374938350 1511822259 -1877927325 24410845 164270678 -65067196 -565550299 -524824001 630150217 942745667 673315822 -1049263308 226394122 1123332804 -1118633941 532288672 557156681 46192588 1786538224 1108263791 -1359670673 382664544 -640276791 1111684433 -2057193861 869088135 -2007120431 1841402480 712825189 1443255920 743465644 -2069029410 256822742 -974547688 -1422495256 -231084468 1144026650 -1592153820 -1490851616 1661851184 -1600905265 -1800738406 -992236694 178872273 1078630868 -990267117 932741179 2072826235 -1373979899 1292920691 -1128585831 852361646 -1053924566 -534686627 -2071196258 -1990331738 1270121517 1763299395 696246069 710274181"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-edge","box-size","collide?","fast","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-40","40","-40","40","3","{particle 0}","188","""NEITHER""","4.738894559173189","50","9.594654080490299","38","95","true","1","50","10","10","0.1073","90","100","1","1","90","9","9","0.05263157894736842","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"44","55","323","12.490387375345016","1.8786760386294195","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"45","55","334.5185320591826","-19.047778825902572","26.509609156712813","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.602639622375861","1","37.00270423623555","nobody",
"46","55","23","36.79390982516495","-0.6236775554749382","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"47","55","250.98690930257942","-7.771901604806034","18.90419585307579","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.499058828641356","1","91.11229462956007","nobody",
"48","55","53","-4.883565212590133","-7.052375984003231","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"49","55","113.6987406672803","14.515526885663627","-35.556222266784204","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.033098715649755","1","60.86463363463614","nobody",
"50","55","106.08702220755845","21.78605873602223","1.468025341846794","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.69913583340205","1","93.83316129100004","nobody",
"51","55","120","-8.300475785310738","-27.446890629642212","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"52","55","256.55418421323577","5.478113259579061","-5.292254964345292","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.98196216617791","1","31.855860011147776","nobody",
"53","55","251.7160412510923","-10.596367938710756","-35.36081826197967","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.938426547788188","1","39.94773457510233","nobody",
"54","55","96.6208765905335","-17.474520290279894","13.072695243134728","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.490331403631048","1","78.00418928626597","nobody",
"55","105","170.63180009221674","10.555020268253626","6.887015379629272","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.583995446866223","1","10.506507128445131","nobody",
"56","55","322.33620397299194","25.241479062612548","22.388004089681765","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.2028468413838","1","52.049041834367685","nobody",
"57","105","86.43481951700906","-24.342678773817102","-20.852075294158134","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.376320414017761","1","9.576090183074294","nobody",
"58","55","208","-23.98844989009716","33.203958813243624","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"59","55","120.38813094264165","-16.455714875635543","26.01536136040636","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.69547447805569","1","47.00111267731463","nobody",
"60","55","304.9114827853318","-26.056840336806886","-20.25408784373507","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.57341572389592","1","45.82514431126882","nobody",
"61","55","119","21.998129783130842","26.29131534129918","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"62","55","190.4951202337561","-2.3998747526295894","33.31187760548062","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.07511492099145","1","85.47931509856662","nobody",
"63","55","314","-29.91297731817563","7.749292090632517","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"64","55","317.8704816416523","-24.810966007117454","-9.481586587292217","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.229273661130174","1","52.31901981714576","nobody",
"65","55","254.089752828979","-14.574851767241185","13.539267521263458","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.82984742338492","1","95.63233987705324","nobody",
"66","55","127.83218703485875","14.625228517369084","-7.654610606438545","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.57579053525155","1","66.99946325800967","nobody",
"67","55","53","36.98883948726936","22.197373267132715","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"68","55","75.10132117320921","-17.333244932707654","-2.3020562507424707","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.496443855034276","1","55.0876668009434","nobody",
"69","55","42.13355755320677","0.8456277370494675","16.36564723091988","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.443083497838497","1","14.813578982220886","nobody",
"70","55","283.0846377538069","-21.763690142415015","8.02131386230588","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.674251982112231","1","56.96982768881345","nobody",
"71","55","195.7412066555089","-28.846151657519545","36.51474699541619","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.28131579993716","1","52.85272728901874","nobody",
"72","105","28.173471172471807","-18.25106324953117","8.838704310347554","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.891519447136172","1","4.180442356583336","nobody",
"73","55","118.41168004137762","-31.53335810839348","-11.501194267464005","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.380081852154895","1","14.472640367943221","nobody",
"74","55","104","32.98725115062062","1.8641263674970738","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"75","55","134.78037967813034","20.019925597753698","-8.556194783578892","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.113819924325579","1","51.144676730842534","nobody",
"76","55","302.18433300516483","-17.573807829487365","-34.24212178637041","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.339236532376038","1","34.771432971457564","nobody",
"77","55","115","5.291203887115007","-25.296550539895364","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"78","55","153.13985741396814","-31.524245136156004","-32.99033548691553","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.088860804401337","1","61.48141696969413","nobody",
"79","55","124.58332191712091","-24.39517277243372","-24.53325832506852","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.5839043752084745","1","21.673898410944645","nobody",
"80","105","12.308325607587278","-1.072288195363209","-35.657658213243494","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.811059568670709","1","11.573147086648994","nobody",
"81","55","101.0059087165474","24.73261761797767","27.376976242618646","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.758359486549779","1","57.87114942091781","nobody",
"82","55","21.857268349074502","24.754285275119027","-20.84463908027401","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.849988568212275","1","82.56110310159308","nobody",
"83","55","172","5.571073768507855","-31.495196047310984","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"84","55","162.0267310963601","-1.1947865010670187","-9.758216326557434","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.086972947033939","1","85.63443045819909","nobody",
"85","55","140","3.218078434789195","22.63779641578737","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
"86","55","289.45980949461284","-34.98606932312142","-28.52533004457905","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.284944040840971","1","102.02981312497899","nobody",
"87","55","80.56890581289895","-10.178021351034586","0.559693109689652","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.356075879690877","1","53.62415381295759","nobody",
"88","55","138","11.941439011086691","-34.96322025927692","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody",
