"RANDOM STATE"
"0 0 -1727483681 271 0.0 false -312650342 727202582 -1314385785 -1872981820 956542674 -335345769 927658023 -1695004672 263407837 -617999112 1305249996 1870475051 1631330530 -1816339299 -928456533 497824358 1937902389 -766582667 -1669893094 -184956927 1025913530 1040648669 -1498543340 1904844964 -993921494 -1568815999 -1596001831 -1597539866 -2016205827 670647858 1210432517 -455389109 2090723105 1574509198 -636925756 -1437684959 -1277019411 211443619 419599987 1275320557 502295176 -1296864683 873782740 -1293653453 1815822823 1445032882 -718288364 -1309565032 795360146 202228409 -1804593780 797111121 1762304425 -46600967 -1704758958 -1486989254 2080780930 -1433358696 162214562 1441263263 -370548050 1622067028 -2061618017 191119431 1853937393 -1535442602 -544088162 188784479 504777992 183579732 474224191 -394642488 888796216 1353008371 611356387 1770691264 1807584842 994509089 1086861345 1024122813 406936081 -5964957 810548138 1689558487 979448199 1956951120 -1707991126 -1501059113 -1933707984 1454612225 -826121545 -405732292 -1554350896 2126468779 1696413743 218874157 -590679504 -1886656622 310516 -41446773 1515382974 -1952379570 2043861015 -1769274421 -578789561 -480151350 1681716942 -1253575037 128663591 239732052 -1956035026 -1433160566 -1441344115 1678077178 1683317316 -1711433404 1892613898 -2141762892 -1978466000 1427074179 1640540973 -1639922775 291983255 1784484522 573475781 -1207866789 -743331475 1302472627 -1424766591 1394283124 -1797897598 641618503 1168535217 1131000697 -2071208043 -1763712854 879462293 -1427549203 -707254249 1716122166 992180791 -1328552282 -1600653575 -703452617 625198957 -2029961586 323175853 1035763864 -916619144 764999265 -1801167582 1252458216 68350627 -744673614 -854780447 -550272404 1199631316 842317856 1607362334 -441384234 -817978975 -749503230 -1341927280 -644612139 -861620010 2059118337 1191245451 706696574 2110681791 1779010901 1419342013 1923850769 371290706 174775276 -654955955 -34996562 -1579086650 308187188 2123933122 861781544 1061910941 -997125529 400705737 -413121663 -326243478 -2006443547 -1429043224 -2050881224 1205113088 -1901138204 661391126 -1246966125 -385697659 703775250 -1658176299 1393119672 -595958803 1064918236 997639454 -2100614588 65936178 -294307629 -507740737 -1901159753 1331092362 581975395 -901571746 593395095 14165857 1529542283 349315446 -750477446 -811076435 -1844872015 563975465 1802823116 -2119646207 776398970 -1298547044 -961734772 1179468288 1686458142 -900079680 1360383871 985246490 -1520536103 -99733989 -543365402 1948281050 157264520 -1708876410 1224219885 18091287 1192347736 903402410 39554931 -1526398779 -1082909745 367498638 -982403593 283830862 -1620356432 -1794956571 -1319455827 -1999671016 -44866559 -877953853 -1590883662 -1301519489 1622152245 -1930403553 -831972173 74899014 -321037831 -678781973 1846034811 323361381 1979983469 -730958427 168510005 -61645488 902924650 -1595015164 1716185762 1253316523 1763590556 1633429080 1006572621 -1327704277 -1623928839 608178337 1382738876 2120234459 352637406 1897528399 126880851 -1857991365 -237393026 -1337055340 -43671324 -1254507805 -530144536 1223068914 -1002442465 -1134090443 1426935200 1838142206 -1480696909 -695651435 -1242727348 193943478 941385923 2025942087 -1178083516 1570727438 1551991205 757367416 1799805401 1323329852 -174845430 -207516946 1555721460 417048374 -837515723 -495119287 1460339162 1484043833 -1528893940 -1984433884 -1988880838 -2027367022 606978864 -840651554 -255122831 515215839 -663862975 -82659103 -1813792394 -1264116124 -1316279798 1654189692 -1148264495 1634698972 -1993483902 838920153 -696242307 -1108641289 -1700751557 838539108 -162980335 -195256757 1719668343 1083817107 595179539 -1334173008 841291110 120704315 -1003068483 -426772157 -13287099 -1111591921 1937867286 336186025 -1833742579 -725270589 -248580944 1940884146 876566400 -1552419213 498369276 998412258 48590194 -1070247675 903173610 1498501891 19238397 -1511917145 1178163851 1971698991 300498244 -1277366466 896984267 1299962029 1749342591 759650604 1115396461 748324466 72517532 -312320051 -246225586 -1997046314 1627147933 2008421740 -1000737829 -1686252596 168558370 1964814510 860922906 2131343784 1402910312 1318872148 138799116 1250729934 677362625 1385501584 -1600597133 833329005 -2145922438 636433277 225704863 991796740 667620619 -24153290 -857537044 15179694 -817729141 1975502700 -981611426 1303787385 -1320422486 -1819504337 1906840091 -1416449654 -231121571 1114252625 -95518458 -1460644020 -1902479228 -610943810 -1616802773 -1630827094 -839514349 -1867306722 1869517361 1406508499 434921507 2038088854 -1200874538 1146339684 622805498 143881661 1223452864 752481665 1345147802 1312982947 1527625854 -549838884 1951048725 1919657562 -1225033075 311011390 884392488 -579985475 -879322046 2109670914 -1921197464 -918886752 -1345080772 1200911524 1701651872 -403474056 -1752068489 -824187515 699878163 -1776851561 -2145685052 1271760053 -716845544 448388943 86757414 -1067284257 951359451 1266591708 217758884 -607433480 -1729251518 -1264835391 1136011234 -554008910 -1263994385 675822871 -1351497564 670889885 1576598456 456226212 -1929980458 2082128998 -1016984597 -1976912537 -1948792010 -1141243249 -84300429 -1189972382 -665739241 134632304 -413206239 2060514631 205576385 1052338550 -1822464509 -1369310455 7114293 -1267078716 537088953 -107115155 1731370447 -1058701770 1897350045 -393749087 1540210393 -46728525 -398803550 -1600302497 1235315875 824755826 352980752 -2119328925 1727158160 -181500039 -314235443 1894131684 1172760201 1535596377 -1173922892 717180908 175794926 -336672510 1820152710 -1787179139 2014720250 1848451187 -1906766667 -1765445497 -819519949 37885017 -1813718241 -1961175796 20774840 -1863038780 -2085436510 960076671 -1464927930 1257457356 1976862555 -1160365561 206233339 -189369962 1369917895 1465047293 1756174257 -1859321595 -1525115577 98863515 -1283569710 221420803 -821796783 -1779550120 -769164228 1348770734 1200273632 1984772418 -845830470 -1138273786 -882489954 -709579146 -798576104 1097002706 46734309 1122978139 -442717231 1547442895 -815983761 -1312758510 -1883087169 -343449836 -2133002168 -1711335018 1046596948 -1153511057 -1384376457 -1857435829 -199898144 1861266899 -2068282970 1931915402 -1621916434 -1606549368 -404641823 649383248 -1780371439 1185776316 -1518980781 -1312848774 1246164263 -493111530 1248748566 -23976583 879972836 976317988 -874917246 2114966695 -488299543 395209181 -533916180 -1963279230 -2055376659 2044418906 -996908224 172696880 889328590 345284489 561485088 -724528239 1752312765 629330327 952137586 412693940 -1542196242 -1835686147 386808906 -2029466615 468113494 736539501 568183882 -1131861791 -959888992 1427558540 1069872066 -1469881144 887072221 -814370625 1954439210 2082714246 625096254 437345322 440061926 -1754016385 -1856009293 1369789957 1357788935 -599594251 1043451654 -709070121 1125215649"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-node-degree","gain-resistance-chance","initial-outbreak-size","number-of-nodes","recovery-chance","virus-check-frequency","virus-spread-chance"
"51","105","37","-20","-16.479537916730457","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"52","15","75","-8.092878508896272","-13.96891559487205","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"53","15","335","-6.254893662869287","-2.000843020393374","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"54","15","274","-12.163094858891457","10.126716073505913","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"55","105","62","-20","4.7502700238847","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"56","105","154","13.54919674958083","-8.409077796703379","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"57","105","327","18.02153866049455","3.6300934323958844","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"58","105","330","16.21175256848064","18.663816364888","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"59","105","237","-8.035909276747153","-10.591564821389678","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"60","15","351","0.6399625858139985","-3.8405561045373426","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"61","105","138","16.39283321539276","13.891140832567173","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"62","105","40","-8.703269790601041","13.396197153953295","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"63","105","234","-7.678346220498641","-4.29449113839081","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"64","105","345","17.441315385000948","0.21797660030147564","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"65","105","255","8.869941659997465","-18.477374105504627","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"66","105","359","18.304223204338896","15.166039273202987","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"67","105","240","13.641792130434327","15.752233005756173","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"68","15","82","-4.18722909696945","-10.039854685809448","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"69","105","272","0.261258805636369","10.355004613349989","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"70","105","33","14.848670332141971","-16.344470563279625","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"71","105","285","-2.8868545514670285","10.149806501445665","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"72","15","32","-5.697856335266026","9.456826072431596","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"73","105","194","4.282482498187893","17.519448363100068","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"74","105","39","-16.355818145240185","11.408360699367421","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"75","15","101","-9.913878370327803","-1.8594702491462558","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"76","15","165","6.968872968326754","-1.3835391390807514","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"77","15","279","16.278212699741413","9.503227603555525","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"78","15","245","7.395763621290364","-4.341015368243058","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"79","105","356","-5.0278574369348785","1.1185324790547733","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"80","15","103","-0.20519477473533348","-0.06394429176146663","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"81","15","343","-5.885672449383583","-4.709187004053949","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"82","105","145","-19.895532573430035","-2.8204764260625903","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"83","105","327","-14.500414368919047","-16.72062497151096","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"84","105","290","-9.787949267920022","-16.730320001184193","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"85","105","41","7.276017091762457","-8.387705083402112","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"86","15","159","-1.8182448371154898","-2.1765892955394355","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"87","15","69","-5.973503683364907","-19.212972533213975","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"88","5","106","14.45835574701828","0.2939004550530212","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","0"
"89","105","275","18.035354995469515","-16.541193722156112","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"90","15","324","7.408389989400981","6.9028149652868","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"91","105","81","2.968170301400729","-9.428309241117054","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"92","105","40","-3.257757204119652","-20","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"93","15","259","-7.713365368365344","2.7838105679346254","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"94","15","339","-18.60389140600047","8.010411853936976","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"95","105","79","-11.351777202003806","-13.80987113676334","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"96","105","217","-9.184505208315008","-19.97824615689378","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"97","5","62","-18.678549297796135","14.85252562350101","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","0"
"98","105","78","-19.814912524834934","11.280932311881108","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"99","105","52","14.375100960351542","-11.47190592942368","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"100","105","49","14.230422160816433","18.521114458965297","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"101","105","143","0.851835495570059","-15.378128901444203","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"102","15","341","-1.9965990247347873","-7.67625261475144","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"103","15","352","-0.14626208539579433","-6.117733189251063","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"104","105","36","9.557195727742355","9.404717939822582","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"105","105","95","-20","-14.31295922701343","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"106","105","69","-20","0.012490266475212494","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"107","15","252","-4.9749089025048905","-12.081045637333794","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"108","105","121","-16.979592992733235","-14.644192315634559","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"109","15","182","-4.8761770118187195","6.794377312253015","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"110","105","304","-3.172772000788921","4.30847956087091","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"111","15","337","-6.376720603253231","-7.569409438418832","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"112","105","141","-2.710701616274718","17.378560763744222","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"113","105","219","15.446489303636723","7.0603318296101705","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"114","105","300","16.966988681493998","-9.602924991354946","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"115","15","13","5.7927780476970225","-10.3302068154424","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"116","105","296","-2.34101636414145","15.63315644649854","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0"
"117","15","46","5.083066738775047","0.0016752828050063985","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
"118","15","23","1.3392688778776927","3.79402302666131","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","0"
