"RANDOM STATE"
"0 0 -1727483681 18 0.0 false -1114118281 -1611837065 -454370752 -398058678 -1093986045 -438727127 -1391958859 1553375876 -797159931 -1237407855 1011428798 -1498848948 -1740616028 -962171163 418670082 1647717869 -809414522 2131630893 1710037830 -1899091505 1370424416 -1614562018 -990461562 -204985206 -1619396770 -1327352862 2141777259 -138592939 -1507306888 458861244 1927854916 -1695543611 969794567 -1997397642 1462950652 -2123570266 -1218732407 -1940558220 489680557 -1348376402 -165366498 -2010554627 1885852682 1155058974 -1298082399 -1583861513 612809025 -1117206756 1808092861 1292515899 -144324881 953429743 1489992995 290508242 -149380543 824699309 1231540042 1699977760 521294531 -1428224114 -1556961307 -524246599 1800337750 -2041388421 750338935 759485828 -679204030 717480392 -1469105197 -1229152269 1738816505 1110338432 18973313 20063058 -1710465195 1144064067 -1107923570 425634660 1532636707 881755489 1293413654 1569292147 -2044929601 -1827123507 1442591663 1233861360 966403093 1957530571 -881690241 -1259245607 179259328 1775657127 1594272112 827524724 881044193 -1090206408 792799032 722487831 693723686 -1522478624 -19647773 -648481427 -580879009 1103309384 1258025301 738716827 -1704014271 799464942 -1073732426 -1163855691 940252793 606470778 84705510 -1333617619 938954001 -1826488186 1022330018 -173543676 -2064991238 366405996 -172895596 1919937598 506806944 -1414548596 -447984183 -1939873420 -1393732316 -481003505 -321043109 1347261741 -62110160 -1562312382 1773189139 1628515533 -1016457113 -1982658426 -525637740 977666393 -934134912 1689771029 413393554 853313604 -2090015749 352284107 -1136335468 1554734765 -1869131895 -1820508984 1294783322 -654818949 -570000022 -1646242109 1711226093 511192057 -1193952325 -1911842863 -1838212971 -92577561 -1480193021 928548240 89412755 1737104781 -1425528337 346260497 -315060934 52577675 1311863866 -1667882390 2077889020 -749982841 2065522372 -520739625 -191204924 1802302806 -1627254815 -1023731070 -386779490 -1025970390 -1164870997 1460986959 1113325742 1224872112 -1216410539 -633356494 -729259929 1801784603 -82480827 -1076260995 -1464420561 515585730 452118881 -120184806 1052419607 356200137 730216184 665079185 1305842898 -139564953 -580957435 1570030496 -789379550 -379975657 -2027359053 -79348025 182234244 -1008061961 136364483 -1332654343 -2044955363 -1324877049 -576407019 1970129160 -321281248 1912141358 -1700128904 332573852 -1872055785 1236996253 -1574579870 1514676757 28533546 540862243 1640861891 215391242 -1389448366 842545051 -770788199 -1934298390 280561664 1626997790 -1673924930 -1196290251 -1689934700 -1046491749 -404975294 1564651243 -603633921 1499704612 -1853789660 -1227913204 1872608597 -40375988 278484306 1733523869 654988947 -1661578492 -1349404944 1369947706 355925564 -397573293 106567486 -889951661 -52711066 -686722858 -1264157099 -315980480 -1520483505 526606424 1179342791 612310175 -180087367 -811942528 1533932906 241382525 1906706298 1292940064 2054144734 -2136389960 2094997089 -346133259 -1991739312 1399489270 835811990 1357583152 -1665267465 1268380514 716913155 310531120 1684351318 1603313150 1355399250 -295823145 -1939652834 24157976 2046627417 188709233 -758430244 775305034 2060095183 -2067425354 -1360786862 -157240243 -1813825920 -1268869107 -1591259899 130494002 -1264379808 -286244351 1283600509 -695731492 128997854 2083439516 -772665393 2116471518 -718724786 -1758306640 -995760666 980950020 -1626491428 543013943 1684366575 -259083759 1025373500 -248306773 -101455073 -404681786 -1978623612 -808657 1486743033 -1709685302 -721633266 938582671 -1155222049 -452517269 1445288785 982505771 2133987885 1481839090 -293093855 -1992906159 -1305885289 417516882 1567845016 1192452807 -265741316 -936769868 -322484200 882122146 794987307 -2067614719 187454964 2097602099 -1364935630 -169268608 1514153630 -829938068 705565062 -165382961 -471888434 428804533 -310799751 1932464906 -1791288244 2076862773 1993710798 666973541 804684316 -1388128385 -1417032086 -375014545 -541153312 -1184522901 854088833 937325225 1192570419 -864529537 1611727604 2141089276 520473734 -571021186 791781137 -798041876 -1069025042 547008770 715762444 -398974937 1331816229 -1269546317 363589976 448831986 1503436324 1465133761 -467365057 385890656 2136987666 465562287 -1065756411 -1088129736 1788580659 854128100 1837246199 -610397736 -1861701639 2135285476 251219579 1417541670 -161242348 226339813 -565173111 -1770689382 -940883124 875483339 -1958888494 -38664633 -631384067 428780764 -909584149 1654400581 -1617340798 -819927804 2001127417 1537072756 -1409240770 611540812 615129723 1555313087 -1676002760 -1067963801 -2051840114 1251746308 1151573921 -888098121 -1391287747 -235117676 -476360651 1942168805 818861831 608330508 -1216501309 1892390161 -1933024774 -774239133 918466421 -274674336 1966103755 -296175974 335287898 -1168135857 1410441560 -407260820 1335306737 -960892090 -2113182809 1854220079 -764731506 -1276465599 -1824160186 -116831883 1460363821 -325693540 -1404576751 636598447 1581771421 -326048757 -491852450 -638953142 -902060706 -1587685754 -1786548912 1619279514 1162914860 -1187300360 1674502513 -1037697598 1212427300 -1403471825 1366773299 -386195838 1890104495 1675508560 1570806926 -475007000 277668280 -1168812325 1582220501 1982879141 -1592332836 758763626 2044681873 1253662563 -246402962 115269886 -1670307365 -1485316057 -868730565 74162788 -110413072 -410276020 1083818231 -2121366013 -48524688 -1069359303 927527255 -564007091 -749292513 -576025536 245240574 -1616167167 171495224 1533138977 314054067 888173681 -718261474 133616448 -2139975197 -1670509327 1251543838 -919121338 -320035330 -476542243 -552387191 1355975247 -648311691 -137738111 -1001607727 -996452500 -257191920 520651591 -581258027 1609445050 1267649386 -567115501 -1245907840 -506466273 -1181227020 414061717 -1248444310 -2076277437 1573299003 -488090238 -824145729 333251592 -1025222306 1171296595 -281696341 645633892 -1209361330 946595718 -1300796830 1152029863 -328481747 -800645157 771945411 2111295393 -1205865383 -1616719135 456971354 1400976780 25522052 1071258909 -1356807530 -239874137 -1154363326 -1527008716 -696165420 1179533498 332681674 345903172 -2117001482 -1734455763 381690328 -1544399473 2081248709 -1358240308 1657480374 -176417000 318771418 -667227792 -1471910340 971626829 -261810081 991782522 1093670815 -1586717391 1976305454 -378280561 -1671835945 1432606689 1670811535 -1956106917 1119423460 -146406649 398878238 1020273673 -1820654817 619659920 -1174478658 1551032702 -93097894 -1428806522 917529778 334973503 -39801359 2103288010 1806431074 -608417974 165052072 437182358 594864260 1396539603 1668390919 1909982884 1938867660 -1148642694 983727059 649750048 -46391450 2019691379 -402253346 -209103018 -541135258 180334514 -2022058381 -1960929938 1272229446 1722128282 -281373275 -279133885 590856696 2024021416 1562277984 -742789051 -1249439461 1906368624"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","a2conc","aconc","base-added","haconc","hconc","ka1","ka2","mmola","mmola2","mmolh","mmolha","mmoloh","ohconc","ph","poh","see-starting-water?","starting-acid","volume"
"-12","12","-12","12","0","nobody","200","""NEITHER""","75","0","0.045","10","0.455","0.045","9","1","9","0","9","91","0","0","4.346787486224656","0","true","100","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner"
"57","45","327","-2.3575396670358373","1.898899962294406","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 187}"
"58","45","330","9.03264198320475","0.22675483552499465","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"59","45","237","10.41486640005218","-5.14245977000304","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{hydronium 138}"
"60","45","351","10.337616593526263","8.961272479068034","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 158}"
"61","45","138","-4.289129639025884","7.512896316416098","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"62","45","40","-10.954392611070675","-5.53216353121061","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"63","45","234","-9.91284429636828","-8.531107496750476","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 190}"
"64","125","345","1.3369627859260138","7.175270034443585","""conbase""","""""","9.9","{breed con-bases}","false","1","1","""up""","{water 134}"
"65","125","255","-7.099020797700399","8.866710207332739","""conbase""","""""","9.9","{breed con-bases}","false","1","1","""up""","{hydronium 113}"
"66","45","359","-11.15255762264298","-0.5877755775718128","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 156}"
"67","45","240","3.595637160504756","10.807037078078329","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"68","125","82","-7.4005512302408265","-0.02772460624715256","""conbase""","""""","9.9","{breed con-bases}","false","1","1","""up""","{water 115}"
"69","45","272","-8.02916751614304","2.20541553339281","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"70","45","33","7.6717114502719825","3.0805613561580176","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"71","45","285","7.178924030624526","-1.669522675147575","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 187}"
"72","45","32","-11.962052107613024","-8.533200356040597","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 109}"
"73","45","194","0.519227676422104","3.797398692636823","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 125}"
"74","45","39","4.222307721714035","1.074294393697354","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 143}"
"75","45","101","-11.275992165236913","-11.449722921565877","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 188}"
"76","45","165","-7.2616355264213714","-1.0107649241751568","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"77","45","279","1.1331343687355218","-1.5859323957565596","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 178}"
"78","45","245","-1.3597660710179573","-6.373736714137706","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 130}"
"79","45","356","-7.740235335773915","0.5888071458172901","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"80","45","103","-5.717446672404316","0.9150408680596749","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 189}"
"81","45","343","-0.2299407879547289","-7.218583889239055","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"82","45","145","-0.3677180798549762","-6.480191325510441","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 153}"
"83","125","327","-5.896368847113912","-7.785149674726814","""conbase""","""""","9.9","{breed con-bases}","false","1","1","""up""","{hydronium 162}"
"84","45","290","8.238011026229547","-11.120988934506222","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"85","45","41","2.338382333477848","-8.047000918752554","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 154}"
"86","45","159","-3.3745674472830958","6.924203690665275","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 111}"
"87","45","69","-10.873149025126787","-1.9134849695946166","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 133}"
"88","45","106","12.025700437225023","2.878089441587743","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"89","45","275","12.239702119106122","-4.8129799261086745","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 159}"
"90","45","324","-8.019304078216159","-10.973782876092805","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 168}"
"91","45","81","-10.231158536244306","-10.230589041482688","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"92","45","40","-2.9048253565682947","4.996171623162583","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 111}"
"93","45","259","-9.361768020912026","8.735438432141471","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"94","45","339","-8.325103360560894","-0.3676496561175232","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 146}"
"95","45","79","-7.251968755437781","3.464411301859942","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 192}"
"96","45","217","1.4185998483374673","-10.631439402298941","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","0"
"97","45","62","6.612616199332912","-9.092428672664798","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 106}"
"98","45","78","-8.572481652725502","12.330618989250617","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 121}"
"99","45","52","-9.521539062989648","9.481442746190769","""acid""","""""","9.9","{breed acids}","false","1","1","""up""","{water 111}"
"100","105","4","-10.828418285218966","2.9355349174356977","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 28}"
"101","105","192","10.225422720126364","3.677236543538939","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 57}"
"102","55","194","-6.68645808364339","9.63580592043275","""hydronium""","""""","9.9","{breed hydroniums}","false","1","1","""up""","0"
"103","105","123","-4.587711097881442","10.466950278872492","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 16}"
"104","105","120","10.347879639595853","-11.089173192045877","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 73}"
"105","105","231","-7.678462637377654","10.156128898817679","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 54}"
"106","105","169","12.433332934180322","-4.115815282000978","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 97}"
"107","105","2","4.177562866183601","-10.319641741117879","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 82}"
"108","105","132","-8.310335074992793","-8.297479718014415","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 95}"
"109","105","170","10.100629284487637","5.011173392013395","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 47}"
"110","105","273","4.325740242552815","-2.180590769886537","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 45}"
"111","105","60","0.8945586711560871","3.341664864432641","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 92}"
"112","105","30","9.147013531556619","-3.8412075106715826","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 63}"
"113","55","150","-4.197498339646236","11.995332106142769","""hydronium""","""""","9.9","{breed hydroniums}","false","1","1","""up""","{acid 74}"
"114","105","320","8.571224041553434","-9.462957234678196","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 49}"
"115","105","276","6.707650054424757","-6.883964486960026","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 55}"
"116","105","129","9.311674349867413","-6.972088935843443","""water""","""""","9.9","{breed waters}","false","1","1","""up""","{acid 0}"
"117","105","1","-11.177420363478427","-1.8763799036567554","""water""","""""","9.9","{breed waters}","false","1","1","""up""","0"
