"RANDOM STATE"
"0 0 -1727483681 56 0.0 false -653166760 -1502151829 -1730668716 -1906845902 -631781893 -1846460811 -855379937 -1344836468 1738295120 -1786395534 -97680883 1401552180 484366789 1398061906 446762352 842405800 -2004637373 1318770048 428322286 -1728434690 455572832 -348716401 -1972322215 -1762547896 613088453 1308055427 1642412713 220636525 313363079 -2130445780 -400508615 1116737280 -1365252533 -1751395466 1119552405 -611029624 -1194220032 1408459224 858462847 1777979057 1308577085 1933051395 1594273061 1813179230 178539358 1103535508 1818615355 -1812265323 -1778469072 1474133879 1301046148 -1494475218 260944650 -537010986 1787706815 -1386282025 -377822273 1166590983 -465111592 -1672675311 1746676986 -99490675 1702850921 1613928744 -918916202 -582950744 -1660542703 -20600583 -487907870 404266863 51732371 -909677393 -270499884 -1623183731 710511861 -544744511 818124036 -1112194282 -1281653358 -1836703147 -615442717 -189374368 -1061228604 -321954914 1806328210 -1943023332 556676913 422910698 -742661354 925839954 -2049370441 1101332950 -1985809736 567308658 -775623273 1896394941 -1858210281 809584050 -435034598 100217233 749731519 1774320085 1617475771 -1367309222 1664723884 -1274232635 -1426449362 1582357651 733051584 -853880739 1572165329 -1075108321 500738320 978143709 -355845289 -1343335522 -842211081 1209570596 -352273338 862257133 999718161 -1902819608 -1234150542 -493989067 -785989308 -1565085556 1910730245 -184412641 -716889047 -1464075787 1777790101 880423526 2119979531 -1967877269 1815257951 681472455 2035833662 983499009 736408403 -2047527319 -1297171650 1872535786 -1638692376 1261781923 1381317154 1767692966 -1117973358 -1630478466 1903448438 1294425768 -1537489671 318084394 -957929276 1546759826 804220585 -540322620 -1452922926 -1632001534 -1353238286 1243277334 -1863567100 1931692918 -549872356 -2121098800 40539352 1493178850 971140500 -1316361747 1339385907 858643208 882530518 -587719089 306565538 1695262634 118049871 2098889827 448814408 -1610116903 -124893673 -367656225 392039698 -479536713 1723117521 -796154630 975889249 -1516903578 -713572073 -402167642 1755398604 490331428 1911560695 -341947523 1422955986 -702787610 -1255676512 -801271155 966698998 1303843686 396208745 -361827525 378999371 241118011 -328607267 -634021328 -1783448224 -1714146921 -1081956481 2104625132 -797173482 2060348830 51545684 -1689005689 875487476 787593212 -687139694 -830083784 1009234244 144229030 -718940635 -1701901835 -1813341007 -415903819 307809325 -525528568 -382762519 -1284290953 1806076362 -1316586439 363776219 -1446129633 -260342975 489728022 -568282524 1106485609 160295471 -1665626110 1183699232 1369224094 884888278 697838088 -1370362064 -759129257 1172404845 1243750983 -1945346269 -816539412 -2109176612 -1151085338 1574688933 1220876174 515338187 -1363898993 -1523701467 -43192256 217793792 634692582 554729737 -145019938 -195509626 -309137485 1830043216 -184526711 -1705634409 632926551 -364377915 -1083896388 1171275337 406607165 -291849550 -880278171 1051130972 -1073651854 -1668344317 1570960997 -849873089 2107982923 1951883051 -698875806 1476480261 494439643 442549252 -539905994 -244007006 1349067613 1548519204 -304825726 303029559 -1592951710 -1597118765 936105776 234548114 319811840 -1012832438 1403227963 -2109488224 -1329304359 -560247020 -336786135 -1670559775 2096483866 -152672163 459104208 514031781 -18691507 1596946451 -407977145 -155568728 762528546 1880487392 -105753216 -1473584163 -534040144 -152764320 1122646356 -2092432779 1156846474 1565446954 -684869802 -702509904 -1143337347 942974741 331568267 -743535359 291860700 -1199234303 1272673847 1846999693 -891600811 -1497276180 -981459829 1194299886 -567315744 1414688001 -608209446 -847612598 -1404047947 -992900429 -1654094636 1962826562 661560576 -260575317 -988463301 -1667650862 -970657429 -794912273 2007609334 735181549 2117240259 -799977658 -944076802 1766006722 580781815 -585442124 -1100114395 981400976 2081902734 2026603249 -1476895367 1298772495 652075023 1344268061 1912915641 -1327834771 310568051 -1855976178 -741758988 -320890056 1436405566 -2144444615 1773065301 30788910 884713292 290525616 765385058 666029314 1788080292 930831390 1737658099 1086397790 1753305560 1529425632 -1750304622 -1621797799 596120140 -2108665390 284038887 -715631321 737145497 -1387232307 878895128 -781073805 -876085137 1369814163 30150607 -1395169990 -1412880420 293817776 -685884908 -1796914871 -898183212 -1081199549 -1452159856 -29341438 -1693901114 660885576 -84753304 -17449668 1476725485 -1717452337 314092501 416470733 20875250 926875165 1148693911 291745181 481587648 1336787750 1615100697 -2018202464 -53281080 -506323191 1690357111 1732107746 816131086 -1647554938 898163730 -1177382661 1887626159 652795594 1519797765 1151544896 -1798833322 1942433698 454644446 85557314 -1472147342 870871389 -674232167 1315441975 -2026957244 685264624 -2136296649 -863582066 381962655 -945950756 1664328964 1786801079 977629436 -1171843432 -1336967122 -1158507586 -862165083 1861608230 1871875354 1687199437 1304569460 559378506 -1633852696 -749713955 182530197 1337711964 -45849039 1332426006 -800004209 144084374 -1220240421 1797099381 -1548426451 799396629 517238926 1970665236 -549349410 800064904 -606939033 -2027954252 -10151945 -188385413 1264044737 1832081691 493018583 -2066916099 2127797608 268764253 157242543 -130956448 -2015875514 -1796791303 1788188775 309498701 -1935601850 182409047 -1160694647 -852912921 -409216309 -135232741 1341895520 -2024337309 -488249146 703731893 -927309497 1201194296 783252617 2033907079 -1594305948 -798469090 2014276732 -244734776 1227752786 11494371 -483514103 1744183151 609365575 -860058782 -1800994670 1401795565 -1158307914 -1172744760 -291382285 -2145942803 -125821463 1678908543 1773756691 1427105976 -691448257 1570203585 1029947221 258119193 1729055591 -1137207204 2026530196 -300460062 -1259042860 539890540 1295649805 1850903355 -855339022 -544314812 -533723804 -1813416374 -2092085898 1928596792 1721429314 1647469503 -434199279 1990844422 1741924849 -1346575397 2091659842 655286477 -2052110889 -1258188168 -761516889 -1767495833 -1142551696 253006188 -578446318 725063325 -162585826 -169501433 1250410431 -740821533 744474699 2114116110 145888583 -1542211229 -213742021 -501781393 -214755289 -530027700 -2014332043 -1885891552 -1176878522 1907340409 772321147 -419856033 -915984420 1450399478 771605917 -894042881 1489481068 -628278641 -1977894460 1392299226 245846258 -1434658465 -1144349712 316809313 -191567987 1065648791 -2126248601 1249627890 367768086 1696416440 457825972 -662108154 625096706 366650179 1733616866 2134222317 444322526 -450083088 732504974 888319869 -1053018711 444010346 -466998917 1863655241 1571183955 1017578721 -1357477970 -1289533376 -1026572895 -549601863 1303464414 -459997434 1026992214 -607989800 1738783003 68789453 563453754 368161415 -1893371888 2060680553 1024194076"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","16","30","[15 55 45 105 25]","2000","3","49.05903168730899","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby","my-%-similar-wanted"
"65","45","345.7753487040592","-10","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","28"
"66","55","54.35143616039852","-3","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","1"
"67","55","348","24","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","11"
"68","55","93.00441979548395","-13","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","29"
"69","15","59","13","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","24"
"70","45","341","17","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"71","45","250","22","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","8","4"
"72","45","60","15","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","7"
"73","15","211.84962860536004","-19","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","11"
"74","55","352","22","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","12"
"75","15","190","21","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","22"
"76","45","169","0","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","28"
"77","55","248","24","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","7"
"78","15","285","23","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","5"
"79","15","329","-7","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6","8"
"80","55","330","-4","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","22"
"81","15","244","-23","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","27"
"82","15","96.78542091040356","6","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","17"
"83","55","31","17","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","8","3"
"84","45","134","-23","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","27"
"85","15","359.2044954055933","-5","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","24"
"86","45","209","-11","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","3"
"87","55","93","5","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","10"
"88","55","60","-6","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","1"
"89","15","87","4","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","21"
"90","15","262.3082639391707","-15","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","26"
"91","45","67","22","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","21"
"92","55","355.71291622161453","22","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","8","18"
"93","55","338","16","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3","15"
"94","55","351.6017315406467","-11","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","29"
"95","45","266","-14","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","19"
"96","45","102","17","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8","1"
"97","55","205","-4","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","27"
"98","15","36","24","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","5","11"
"99","55","128","-12","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","9"
"100","15","249","10","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","18"
"101","45","193","-20","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","10"
"102","15","331.35831567246737","-21","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","12"
"103","45","10","-17","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5","15"
"104","15","81","24","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","6"
"105","45","107","17","-22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","17"
"106","45","125","-4","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","7","26"
"107","15","333","-2","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","25"
"108","45","209.82638302784787","6","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","7","27"
"109","45","237","22","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","4"
"110","45","285","13","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","1"
"111","45","38","-4","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","21"
"112","55","245","-15","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","19"
"113","45","275.03789935307395","-15","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","21"
"114","45","53","-24","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","14"
"115","55","40.091638219321794","19","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7","18"
"116","15","147","18","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","20"
"117","55","216.66267564649525","5","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","18"
"118","55","143","3","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","16"
"119","15","157","-20","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","7"
"120","45","122","24","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5","14"
"121","15","48","1","7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","12"
"122","45","199","19","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6","1"
"123","45","295","-23","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","17"
"124","45","157","-21","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8","21"
"125","45","234.93616433241232","14","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","28"
"126","55","1.8267216693436694","-18","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","22"
"127","55","49","6","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","8"
"128","45","22","-9","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6","6"
"129","45","331","2","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7","17"
"130","15","89","7","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","17"
"131","55","27.53863066560143","9","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4","25"
"132","55","264.5976091831559","-9","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8","13"
"133","55","332.80923580980215","15","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4","29"
"134","45","72","21","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","5","3"
"135","45","344","23","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","7","0"
"136","45","280","-17","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7","21"
"137","15","325","5","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","1","6","10"
"138","45","320.58208600897433","14","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6","28"
"139","55","116","18","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","6","25"
