"RANDOM STATE"
"0 0 -1727483681 5 0.7772770020423467 false -1905687801 515946467 458635374 1116780823 1354524073 1054192395 201676053 -224855175 2141242073 -1059766768 1145694009 132187100 1165270613 424726449 -1006864237 677864567 -765138327 1725425057 807552124 -1531196672 -774731626 1659936066 -398622945 896330071 1419552231 -1795828739 795714498 1670287227 1676753314 941321503 -310969740 -1473273032 -925651663 2081783255 325482750 632640816 1266209507 -240501968 1761216179 148245786 861255435 -430942387 -1903546736 -1024440369 798605386 1371494185 -847487937 -587532906 1996580749 1267448552 -1721008041 616759501 1599337608 2108446563 1410599854 -834398320 -933537289 1912929608 -1048906355 384971532 1150963148 312906297 1882681926 241060091 424059113 1721971959 -1069847188 617263129 781738176 -1812425396 -233206847 897352148 1580975268 -143513060 1284900964 -197723097 1574822322 -1437106627 1523044144 797981608 -863247484 -1206480225 -720949852 265064670 -726052490 631462807 373076283 -2116278306 -1677154369 -302886577 -662217679 -951523682 -1589430173 -120371334 -599038559 2140859039 -915833981 -574038722 1739724456 2044571407 -119346098 952861629 107194706 -512937060 -561261448 1917853375 -1961283995 -1553670337 1317688177 281272040 -427945608 -1806331420 -555735960 759337513 1138589105 1300887817 -1761977440 -1255502693 -704238731 865881770 1917218873 1417722454 2036107860 1270935114 -753403583 1254786627 -1425345944 1697626405 -774823441 -352111618 135987286 -502412312 -1604574033 1992398677 -743025127 -115813415 328540831 -1251455714 1491097246 -1590801101 -138144373 -1797332662 1012755552 1054638805 1151795598 482570384 554222103 1417664108 298046464 -1628337759 782476857 101921174 -1630704860 -2112846536 409639078 1126721647 676835201 -1319255713 698643669 1641293287 -1484884428 1074131273 2119618160 645923747 -1797387031 35355707 936860211 -1057975365 -494391705 1941019981 -342599851 -731642197 -1950282751 -1304071589 879127927 -880894187 1106246955 681148864 -736566833 -2032811777 -596836746 -1570858165 -1253950573 -130610837 -758766710 535343821 -67156558 1108689269 -1034366046 -1885406045 1141916482 1710424212 455031018 1463429416 -1283592379 -109959970 1109362723 192969740 1821775268 975500119 1714586774 675798905 -438249039 -1594369504 787610496 -1454844513 -1689732217 1497064628 995165295 380226036 -1818066298 1852598032 -688595901 529033414 1319861747 765643977 1031619486 -882867139 -222583414 1009559927 2132175338 1256499934 -1021457802 -55570971 1613424101 1178091746 1943885874 -1990700367 -52521992 1239755676 518639893 -1967855270 1003025667 -451664626 133379765 -1746757615 -1323809420 -2099341002 -251185005 -411281633 -1769075327 351901462 2009894265 -337368634 136229811 1435119562 849520200 420046930 -1371575488 1839519341 1769192976 991641371 520876801 -1558272401 -862770647 1179190332 -2099115593 -1240478010 126129993 1743495495 -1860449689 587655745 859848574 470722775 -75326420 -127242317 -2081865072 1762719794 1612516997 -752349834 -1391468876 -363244627 -35245920 -552552236 614277824 1567640565 1772556458 -1380229204 -1527270789 1993829288 -1229554101 823786229 -1935248673 2115994196 -583675641 -1287361252 -1230215572 310140438 12865905 1379880051 -1165566445 -644836220 -1144224927 -337829358 -1921896303 484239370 -314584259 119784780 1085350472 -376449848 2106452327 -1310473840 1907289553 -447764174 -99619396 1005643083 133841265 1667552316 -1540546469 1267147463 -450222049 -1371215999 -1126092452 1275391766 1817495984 -1720285201 -696830150 -629024399 630598694 1952116757 483560515 -329927630 2023184838 -1454949370 290585856 1576634237 523473526 1964417383 -969138881 -444823234 -1622536511 1521951342 -1181692516 -1765247949 1344964391 447578007 -1900201582 893701418 -807508576 1623921886 1972363771 2084496544 321837854 1546092814 -740097744 -280286225 1289738560 -2011071342 -1004963336 237951916 -814811773 1983346059 -1028914719 1208566754 401633828 44390055 -272828024 2139266688 699614898 -308191528 154418322 790562313 -1096619693 2076315671 -1793706316 1146564248 1734376459 -318665959 453829539 -120879977 -84295753 667714226 -139944447 307570523 -228644273 -2025102567 812884364 -833968673 -1340490453 -2100454276 529867614 -1492644225 -2010489934 9493760 -176983030 638957854 1004697790 -1239073901 -1443881855 1468334051 -502296272 -1965815975 1595233129 -1647564537 -2130995562 -1315785740 -1529808390 -924480768 357613766 2034171262 -389152071 1648809385 972056090 2001807337 -862733179 -1566276236 670837245 -1223341188 -2062820305 89176846 1897760140 -1871054616 -1838466274 1315948818 228489190 1762819782 1390255746 1649956022 1948427236 -577482858 37090652 460687333 -1408988279 1983297185 254568528 674684775 -575886730 -404388657 1553406510 -449808338 1449966303 979869605 438905991 2035875590 41037622 -1520611828 1626897685 -1080777586 1791511767 -1935924759 -2058097502 186136104 258123783 2039034803 1819615501 1087040921 1767494528 -1460858748 995721083 1139659273 -2054400378 -1037901132 -423629563 -1765286144 712378382 -1583468074 -2076230799 -238060801 -1947038286 -1343865638 -168320501 -372498864 -1533616690 1255840800 -1968270849 1083982606 1796594906 -1249475689 -1047931366 619555348 -1940319451 609529372 -1210658419 -1585713928 -414170384 -677705706 -1569938537 -951518264 2009351705 1957326433 1587688731 1150689543 2031327847 1312551075 1359886742 -132257097 -1881714730 1399014785 -452666637 47933746 373148595 1863100151 -591731573 1569242891 -399654481 -728721199 -1896025182 1828800754 863517246 -686196279 622231929 580311342 512819346 1088002335 1868639553 1097841411 729705600 2071633060 -2077163485 756135944 567378332 1203646081 505866704 1933633480 -958273821 489267770 1593165755 1788585969 -1882265634 -563701566 -273271840 -878151907 371853685 -1869148004 -1706956260 -1003157952 1343327433 579422965 351049997 -1071898215 -1758701680 1117895322 590301298 49341094 -899569815 466724253 -505352972 1890486844 -1165323711 1132175678 527228733 129162069 -576347893 -291551446 813056376 -1397978465 787189159 -1143189829 202144326 -1649416391 -711567834 -1747479742 588538195 1026979220 -1497432618 187471874 -15899771 783398174 294047428 -1261173372 994933675 -1665577676 1643848762 1701924457 1859271869 -2051708311 -1594490082 -888453931 -1696095897 145289230 199587340 -93603595 -1704194806 -1689009940 1871191118 615469110 -1158961303 1882399541 -1898618854 -1632669961 368644766 1045725280 -2119588524 -1621004052 609567755 -799379047 -1539668774 2021763730 -763624981 -1773968068 -1266193907 -1206310791 -2133856 2047937349 374055833 277625811 1305570323 1141160319 -1439277673 -1815514241 -1347001673 -1475929585 597564930 -1638134031 1969877924 -769007416 687042751 -1661448960 -857908429 -790397363 -67539584 1859494621 142863126 -1760979133 910188324 648627318 -283412498 -1887795521 1341723959 -622718610 -99761921 -1700657377 -594117518 2062321830"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","bacterium-model","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1836","""NEITHER""","50","25","1","0","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[36 9 22 48 23 10 4 12 5 6 15 32 38 8 3 14 24 18 20 31 2 39 19 42 47 25 34 26 37 17 33 41 45 43 13 28 40 0 11 35 49 44 16 21 1 46 29 30 27 7]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"534","[90 140 90 150]","325","-12","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"535","[90 140 90 150]","56","-11","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"536","[90 140 90 150]","337","15","-5","""food""","""""","9.9","{breed foods}","false","0.3","1","""up""",,,
"537","[90 140 90 150]","342","14","-8","""food""","""""","9.9","{breed foods}","false","0.475","1","""up""",,,
"538","[90 140 90 150]","64","-16","6","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"539","[90 140 90 150]","334","2","15","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"540","[90 140 90 150]","307","-6","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"541","[90 140 90 150]","227","1","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"542","[90 140 90 150]","114","-1","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"543","[90 140 90 150]","41","-10","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"544","[90 140 90 150]","275","6","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"545","[90 140 90 150]","340","0","-8","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"546","[90 140 90 150]","303","-1","16","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"547","[90 140 90 150]","159","-10","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"548","[90 140 90 150]","22","7","8","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"549","[90 140 90 150]","92","5","1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"550","[90 140 90 150]","158","12","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"551","[90 140 90 150]","128","10","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"552","[90 140 90 150]","197","-15","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"553","[90 140 90 150]","184","11","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"554","[90 140 90 150]","222","-13","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"555","[90 140 90 150]","95","10","4","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"556","[90 140 90 150]","329","-4","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"557","[90 140 90 150]","6","-7","1","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"558","[90 140 90 150]","322","4","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"559","[90 140 90 150]","220","-6","-5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"560","[90 140 90 150]","1","-10","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"561","[90 140 90 150]","114","7","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"562","[90 140 90 150]","32","2","-6","""food""","""""","9.9","{breed foods}","false","0.925","1","""up""",,,
"563","[90 140 90 150]","284","-12","-16","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"564","[90 140 90 150]","344","-1","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"565","[90 140 90 150]","94","10","-15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"566","[90 140 90 150]","9","-3","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"567","[90 140 90 150]","163","1","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"568","[90 140 90 150]","129","-6","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"569","[90 140 90 150]","30","-13","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"570","[90 140 90 150]","358","-12","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"571","[90 140 90 150]","156","-15","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"572","[90 140 90 150]","334","11","-3","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"573","[90 140 90 150]","176","8","9","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"574","[90 140 90 150]","43","7","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"575","[90 140 90 150]","20","-5","10","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"576","[90 140 90 150]","109","0","4","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"577","[90 140 90 150]","16","-2","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"578","[90 140 90 150]","165","-1","6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"579","[90 140 90 150]","184","13","6","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"580","[90 140 90 150]","313","1","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"581","[90 140 90 150]","224","-14","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"582","[90 140 90 150]","321","4","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"583","[90 140 90 150]","21","-16","-16","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"584","[90 140 90 150]","75","0","8","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"585","[90 140 90 150]","240","-9","10","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"586","[90 140 90 150]","30","1","6","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"587","[90 140 90 150]","56","5","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"588","[90 140 90 150]","141","-1","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"589","[90 140 90 150]","358","1","2","""food""","""""","9.9","{breed foods}","false","0.5","1","""up""",,,
"590","[90 140 90 150]","30","-14","16","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"591","[90 140 90 150]","89","-5","7","""food""","""""","9.9","{breed foods}","false","0.9","1","""up""",,,
"592","[90 140 90 150]","42","2","13","""food""","""""","9.9","{breed foods}","false","0.5","1","""up""",,,
"593","[90 140 90 150]","11","12","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"594","[90 140 90 150]","129","16","-1","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"595","[90 140 90 150]","206","4","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"596","[90 140 90 150]","9","-12","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"597","[90 140 90 150]","209","5","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"598","[90 140 90 150]","48","-11","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"599","[90 140 90 150]","57","15","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"600","[90 140 90 150]","353","1","-15","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"601","[90 140 90 150]","128","16","-15","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"602","[90 140 90 150]","357","-11","15","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"603","[90 140 90 150]","181","11","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"604","[90 140 90 150]","53","5","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"605","[90 140 90 150]","211","-2","2","""food""","""""","9.9","{breed foods}","false","0.475","1","""up""",,,
"606","[90 140 90 150]","31","-6","11","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"607","[90 140 90 150]","28","12","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"608","[90 140 90 150]","13","-8","-13","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"609","[90 140 90 150]","27","13","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"610","[90 140 90 150]","283","2","-13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"611","[90 140 90 150]","118","15","4","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"612","[90 140 90 150]","22","0","16","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"613","[90 140 90 150]","28","-14","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"614","[90 140 90 150]","274","-5","13","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"615","[90 140 90 150]","288","-3","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"616","[90 140 90 150]","260","11","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"617","[90 140 90 150]","56","3","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"618","[90 140 90 150]","163","10","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"619","[90 140 90 150]","265","15","-3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"620","[90 140 90 150]","17","10","0","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"621","[90 140 90 150]","193","-1","4","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"622","[90 140 90 150]","141","11","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"623","[90 140 90 150]","59","-11","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"624","[90 140 90 150]","228","12","4","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"625","[90 140 90 150]","160","-16","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"626","[90 140 90 150]","306","-3","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"627","[90 140 90 150]","10","14","13","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"628","[90 140 90 150]","41","11","5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"629","[90 140 90 150]","273","-7","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"630","[90 140 90 150]","44","14","3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"631","[90 140 90 150]","217","-10","6","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"632","[90 140 90 150]","152","7","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"633","[90 140 90 150]","282","0","-4","""food""","""""","9.9","{breed foods}","false","0.7","1","""up""",,,
"634","[90 140 90 150]","209","16","-5","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"635","[90 140 90 150]","133","3","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"636","[90 140 90 150]","262","-9","11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"637","[90 140 90 150]","144","-9","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"638","[90 140 90 150]","157","-14","-16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"639","[90 140 90 150]","129","-14","2","""food""","""""","9.9","{breed foods}","false","0.4","1","""up""",,,
"640","[90 140 90 150]","322","-14","-4","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"641","[90 140 90 150]","265","-5","8","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"642","[90 140 90 150]","170","-15","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"643","[90 140 90 150]","126","-7","0","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"644","[90 140 90 150]","230","14","-4","""food""","""""","9.9","{breed foods}","false","0.625","1","""up""",,,
"645","[90 140 90 150]","238","-15","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"646","[90 140 90 150]","296","12","-8","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"647","[90 140 90 150]","145","-12","-4","""food""","""""","9.9","{breed foods}","false","0.675","1","""up""",,,
"648","[90 140 90 150]","167","-7","-9","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"649","[90 140 90 150]","280","1","1","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"650","[90 140 90 150]","5","4","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"651","[90 140 90 150]","81","10","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"652","[90 140 90 150]","150","-5","-13","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"653","[90 140 90 150]","72","-4","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"654","[90 140 90 150]","192","4","-4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"655","[90 140 90 150]","44","13","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"656","[90 140 90 150]","353","4","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"657","[90 140 90 150]","333","16","-14","""food""","""""","9.9","{breed foods}","false","0.225","1","""up""",,,
"658","[90 140 90 150]","30","-7","8","""food""","""""","9.9","{breed foods}","false","0.875","1","""up""",,,
"659","[90 140 90 150]","83","0","-3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"660","[90 140 90 150]","44","-12","1","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"661","[90 140 90 150]","166","-9","2","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"662","[90 140 90 150]","88","-13","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"663","[90 140 90 150]","50","-12","9","""food""","""""","9.9","{breed foods}","false","0.3","1","""up""",,,
"664","[90 140 90 150]","287","6","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"665","[90 140 90 150]","290","-9","-2","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"666","[90 140 90 150]","99","7","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"667","[90 140 90 150]","218","4","-1","""food""","""""","9.9","{breed foods}","false","0.925","1","""up""",,,
"668","[90 140 90 150]","242","3","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"669","[90 140 90 150]","33","5","2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"670","[90 140 90 150]","101","8","-14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"671","[90 140 90 150]","47","-13","-5","""food""","""""","9.9","{breed foods}","false","0.775","1","""up""",,,
"672","[90 140 90 150]","185","10","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"673","[90 140 90 150]","270","-12","15","""food""","""""","9.9","{breed foods}","false","0.6","1","""up""",,,
"674","[90 140 90 150]","92","-2","8","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"675","[90 140 90 150]","95","-6","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"676","[90 140 90 150]","170","-8","-8","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"677","[90 140 90 150]","103","7","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"678","[90 140 90 150]","121","-3","9","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"679","[90 140 90 150]","258","11","-13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"680","[90 140 90 150]","117","5","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"681","[90 140 90 150]","93","8","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"682","[90 140 90 150]","226","15","8","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"683","[90 140 90 150]","0","15","-10","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"684","[90 140 90 150]","220","12","-15","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"685","[90 140 90 150]","55","-12","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"686","[90 140 90 150]","64","-10","0","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"687","[90 140 90 150]","207","16","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"688","[90 140 90 150]","320","15","6","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"689","[90 140 90 150]","285","-13","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"690","[90 140 90 150]","351","12","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"691","[90 140 90 150]","202","-4","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"692","[90 140 90 150]","0","-7","-15","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"693","[90 140 90 150]","218","-4","0","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"694","[90 140 90 150]","254","-8","10","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"695","[90 140 90 150]","131","-15","-10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"696","[90 140 90 150]","267","0","0","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"697","[90 140 90 150]","4","3","3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"698","[90 140 90 150]","92","12","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"699","[90 140 90 150]","89","6","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"700","[90 140 90 150]","87","-5","3","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"701","[90 140 90 150]","344","-15","13","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"702","[90 140 90 150]","27","3","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"703","[90 140 90 150]","158","6","-1","""food""","""""","9.9","{breed foods}","false","0.3","1","""up""",,,
"704","[90 140 90 150]","238","0","-14","""food""","""""","9.9","{breed foods}","false","0.975","1","""up""",,,
"705","[90 140 90 150]","151","-9","4","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"706","[90 140 90 150]","54","-3","7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"707","[90 140 90 150]","43","-12","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"708","[90 140 90 150]","271","14","14","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"709","[90 140 90 150]","296","5","14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"710","[90 140 90 150]","30","-3","-9","""food""","""""","9.9","{breed foods}","false","0.825","1","""up""",,,
"711","[90 140 90 150]","42","1","10","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"712","[90 140 90 150]","72","-1","15","""food""","""""","9.9","{breed foods}","false","0.725","1","""up""",,,
"713","[90 140 90 150]","32","-11","8","""food""","""""","9.9","{breed foods}","false","0.65","1","""up""",,,
"714","[90 140 90 150]","132","3","5","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"715","[90 140 90 150]","5","-8","-14","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"716","[90 140 90 150]","115","-8","5","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"717","[90 140 90 150]","107","-13","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"718","[90 140 90 150]","7","14","4","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"719","[90 140 90 150]","197","-2","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"720","[90 140 90 150]","43","-13","3","""food""","""""","9.9","{breed foods}","false","0.575","1","""up""",,,
"721","[90 140 90 150]","322","3","-13","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"722","[90 140 90 150]","137","5","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"723","[90 140 90 150]","44","9","13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"724","[90 140 90 150]","116","1","-8","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"725","[90 140 90 150]","353","-7","11","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"726","[90 140 90 150]","111","-16","7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"727","[90 140 90 150]","28","5","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"728","[90 140 90 150]","351","-14","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"729","[90 140 90 150]","215","-5","15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"730","[90 140 90 150]","101","13","-15","""food""","""""","9.9","{breed foods}","false","0.5","1","""up""",,,
"731","[90 140 90 150]","36","11","9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"732","[90 140 90 150]","196","14","9","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"733","[90 140 90 150]","54","13","-12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
