"RANDOM STATE"
"0 0 -1727483681 603 0.0 false 2021214292 -1754974701 39288621 1682754473 -1729293037 2034526565 -1757879087 907251048 1070243322 962253415 1766494067 -637024069 572838800 -1749278406 -1765187992 1198522820 -634280602 1156862303 1306417923 -563588428 -2139102994 10173289 -591305388 389837822 -1496863329 -49923554 1843971588 184679128 -1749424898 1732461451 1352962189 318714541 857834602 -252367231 -914809747 411283838 422787828 222684007 -1892178150 1020339054 -1079078535 1072545170 1315526405 -1887112644 1582438537 -496094267 900956478 -1845941434 406145575 376871076 149026653 1728244594 1079527139 -128925820 782986747 1289321168 1117491365 1988806412 339813670 1785610904 -352874721 -395347219 -34256732 1702328108 673543660 1125268601 295176452 -844640860 1119667740 -51322204 -1213241811 -2086233513 -724936113 -1081790535 576768396 131660612 1497730802 1458239750 2145981892 -1697081815 -1952408649 -268062175 -1394413280 -1720467648 51262851 162745853 -1888462616 1661106853 -721590126 1077170496 1101239832 -169885352 1666265562 213717199 -2049264005 -1572198547 1227881772 -2121212954 -1809453359 800196698 -138500721 110502860 664730787 207632278 1764180636 -2093159291 1319023481 -1415180055 -483157846 -1068576873 -506184975 978861648 1235946165 -1085275831 -1972785713 -125635518 -1793142924 2086430478 -1715086120 675878911 -1869655944 -440946963 -1085853211 433174655 -2127973864 -1216105142 251400886 2110677292 -1124303666 -2145821601 -1843047139 -1602436503 -1978107865 45517291 2105261387 1559377669 1186683371 1146417626 1290499295 -235429098 1805463487 270840091 698149081 -1718456705 -706681117 -151018993 605014795 1365057470 -112259801 1820003162 2099989208 -1216169286 -970012147 -656462618 -186567950 -1013933620 -897922281 -1424439366 1789664566 -874890833 331914308 355084091 -1848201425 1349135944 -132962522 2072700108 -531991813 820427629 -890094620 -1421108590 -52534271 32461675 -1225237872 1523887583 177359094 935790310 819976510 1699872893 1496369137 -759790704 1497400327 -1107317447 -571953360 -315694564 -2140950898 -530816165 -1723683702 535791574 -179452219 -336671384 -1665407340 475959091 -1088341865 663792930 1071841875 232625187 1959351095 238857176 1356088479 1344686646 1514833774 -64198590 -816224596 -1744302968 -495362041 2086486641 -1981805695 1945575843 -286607390 -870517773 -1517099932 -645065535 123655577 45936054 1847928783 349371032 -772013648 1084477212 -212003505 852589321 555676236 1247891745 -1844680129 -994279531 178245800 -548246486 1460119135 1639509955 -1906072724 -164812407 -1520031772 -1192046588 100694105 -1975874544 -533495415 -658048473 -493497297 -476383544 -1086349919 1608324897 1979773739 -1381177889 -1675968843 1062720028 -218003618 -577590236 1263589228 -1641825489 -1549361097 730762683 -1188940965 -1203851634 1594832376 636297287 720857829 1814702875 1265662780 -941381393 921856356 1833371997 -329156269 1745620703 1623270782 -1377119076 787281000 340872760 322024383 -1536164181 881499762 -1098132945 -1153153076 -536923402 965756529 1789111981 -1529230890 1121898259 1424120048 1146705028 1772208118 846726355 -754368960 -1541065745 -904142154 96783006 1587074809 -327993055 1685926178 -223491201 768354228 616924816 1141931114 -610251665 -1279456923 147721875 1473027836 1633706159 -460779116 -40989470 -664404827 1805338424 1568227687 -1477515447 1224405591 958480979 -1019875137 -1599002878 1114526966 1356133810 1842286287 947348872 -1894678663 -405008323 1979411950 -2137672663 -1267680166 1761656163 184303776 1997196522 -2079520128 -139660081 -1742540461 2048063437 1614652198 -1910806862 -1067675894 723722691 -191421526 1306295026 -1443234835 -805413701 -198237849 2085518010 -1167553133 630245369 -1146964820 -728903281 676223436 -1897091253 -1805330149 924313736 -834207533 832235428 -3722718 -1118944210 -1481976605 1301486422 -224788172 -24694828 1189050601 -1826429213 1860477936 994924077 2018539563 -1562611973 -199884117 -440429054 351899439 -1988127508 -281854548 -1519617269 -1678052114 -1353842 -884751969 -1888193260 1353606416 1090320212 -1183911924 1049428943 898317604 -1380621203 -1153650607 -1168434309 -958986632 1690746013 1723583128 2119211513 520097677 -283823643 1942185587 1577351365 939650736 152710515 -858502131 605357573 -779164414 140339882 -1620862058 879540914 -1565090994 1643821615 -744201434 990790809 -1139533984 974937764 -433616937 -2146039206 -1506460890 483633361 -958154582 -1334252187 -672234687 -1256791612 -1404997188 1460442017 -310528636 -100328651 1836632438 -264064069 1458792980 1319800520 1379164293 -1606125455 92255940 689336857 -651134721 521563430 -461096073 144156157 1284517864 -1549580576 -1090023609 706722024 -503205633 720199342 1750236420 -1990711112 -1992190586 2097271805 -1312857843 1772194478 -2120137922 1596432449 690800714 -724397169 -164501315 915576580 -1911949959 1822648770 1483492368 -1991747698 886176596 -2019137161 191272886 -981415524 166256730 2084187103 -688655975 -1427442194 -1645767837 1669049162 -1276030655 1920513734 1979805469 -216122767 2015653851 -196225855 -1165933476 -1448787867 1817982571 42781136 441250317 -1580790262 1852780661 -420967490 1167381271 283120018 1361548933 717387317 -971957204 -1728978009 -1505603878 1333425606 -661374114 1990761777 -1784417057 -828164869 -213334356 763464267 -295179761 -1715539452 -683459904 1231570775 572225507 -21676874 -1415408745 -65892577 -853304765 -496452451 -1226801549 1041563867 1664527512 342279880 453841929 -912189840 248683145 812323461 -620081897 -1146487384 -1307816653 5485209 -704736558 1176310501 -1944586276 130193102 -755166358 -1213889435 -115248305 -1152250288 696820833 1480627219 -243338223 1067190160 117874355 -388732889 -1178049801 455741525 1004267158 -1718282352 -1842638213 -1396906316 1263810374 -1999232028 229936920 -1779580162 2068940610 148193055 991504815 -1053961795 1040795428 2014302341 -780863185 1690828100 1129172979 834624114 169166766 1612416789 1307077171 1725890009 421012985 -1449333888 -853261957 -1496293290 -674486838 161893832 -237969376 1744720301 -1604047667 895679332 -66263985 -224199337 -127919039 2040714304 -1088570053 2111556700 -1005858876 -1790846755 674261957 887346550 -773450239 375642452 445222960 -384074097 -1422461543 -156453030 -443969975 -1221729490 -1797906542 845893183 -820499485 2141448753 -1223928288 797306372 -753831030 -363967030 -1660333337 -45899769 1937584675 1536923701 -861221677 -1009431907 -1207509460 1004577528 1397351560 -1274509735 -507833656 -1213221610 -1044181015 -1825065980 -479515648 1222078075 -775743266 748393867 1511931290 1157750223 -1159532900 1149579455 385986784 1478799543 1340828719 -1444618251 1220795132 -908596633 883974272 2075892617 1850621765 -1000878775 1147190214 1718401081 -1261716221 -676681064 -1315812354 1153564863 89967633 1563206672 1808186949 853256401 748933201 -1020366427 -622186722 944457059 -1174411855 1334039536 -1263328494 -636903668"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","dark-fur-color","frequency-of-dominant-a","frequency-of-recessive-a","initial-heterozygous-females","initial-heterozygous-males","initial-homozygous-dominant-females","initial-homozygous-dominant-males","initial-homozygous-recessive-females","initial-homozygous-recessive-males","light-fur-color"
"-16","16","-16","16","0","nobody","28144","""NEITHER""","75","0","0.31015625","0.68984375","60","60","60","60","200","200","9.9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","genotype","partner","sex"
"26958","0","249","-5.6094401032019885","9.947097177790098","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27003","9.9","20","-1.9658063404100516","-3.037608301806462","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27014","9.9","261","11.771934694160617","3.7285440611039196","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27016","9.9","48","-0.7959300654422834","-9.351939219383755","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27032","0","218","-8.864997840148625","3.6179653223728474","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27051","9.9","334","9.70757931431517","5.831720642382029","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27052","9.9","4","13.926277463449896","-0.34249157076154235","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27055","9.9","181","-0.6701501106431814","-14.964439488375268","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27056","0","357","-6.507846668415154","12.708626239137446","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27057","0","147","-1.5221561103216033","14.177738687480968","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27061","9.9","228","5.362088928749172","7.958237192887538","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27064","0","221","1.2759157886346748","-5.358867852793658","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27069","9.9","148","6.594902335768339","9.067767098191101","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27076","9.9","271","-15.408237441338217","-9.565216880929793","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27077","9.9","18","-8.692882163209731","16.188192726300695","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27085","9.9","280","5.806699168399077","-7.421891145340711","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27090","0","20","-2.9205388599403292","-0.5878206730899862","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27097","0","239","-0.5308266411846576","-3.408749991630531","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27101","9.9","49","1.6168286430033967","3.5205376193436133","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27103","9.9","174","13.88911590043721","-6.974529600634275","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27105","0","10","-14.137155484651451","12.391795155627117","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27106","9.9","91","-13.636006563165779","-12.640725641980442","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27107","9.9","250","-3.184997657701786","9.984816372097953","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27125","0","56","-5.3371492162347245","5.849807139970287","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27126","9.9","168","-13.048749138886299","14.013105603251837","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aa""","nobody","""male"""
"27127","0","9","-15.123866056756322","-9.985716232914363","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27140","0","180","-8.076665820395165","-2.606812049778718","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27162","9.9","311","11.636307680955351","-7.412024939505194","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27167","0","275","-0.3129040547050497","-10.326088033054031","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27173","9.9","337","-11.426098736060725","-2.9152277498801302","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27176","9.9","69","-12.782797765919415","4.753594295020187","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27178","0","146","3.9026203892941607","-14.31185105625576","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27179","0","355","-9.541462313943263","-7.199672124722721","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27187","0","146","-14.066099827570241","14.557566499313381","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""aA""","nobody","""male"""
"27191","0","329","-1.2390226082928089","14.249705747935081","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27200","0","4","-15.41419721174429","11.182337033199019","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27205","9.9","123","-7.612569091901376","-0.21338381833138376","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
"27206","0","294","-8.194084617234758","12.628060381920733","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27214","0","192","5.106715551624097","11.502227392234118","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27216","0","89","-10.63040755348628","-2.1935398688709418","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27232","0","296","8.419317390186189","-3.9749805243758014","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27238","0","236","13.311672307099215","-11.325846850592633","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27241","0","27","-9.738228454672575","3.411801325303225","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27244","0","118","-8.534867672658779","-15.4506271600195","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""AA""","nobody","""male"""
"27245","0","7","10.725243772113014","15.918426348700603","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27248","0","77","-11.143313687534542","-15.307258036243901","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27249","0","296","11.58398868400858","-10.747891002409402","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""Aa""","nobody","""female"""
"27254","0","154","11.573655562568742","16.370636505018734","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aA""","nobody","""female"""
"27258","0","110","-1.018128435470988","7.50074638858289","""mouse""","""""","9.9","{breed mice}","false","1.5","1","""up""","""Aa""","nobody","""male"""
"27261","9.9","238","14.096586856135374","8.794929390449186","""mouse""","""""","9.9","{breed mice}","false","1","1","""up""","""aa""","nobody","""female"""
