"RANDOM STATE"
"0 0 -1727483681 520 0.0 false -941021902 1318948117 519470169 2005109114 1217118575 607498875 -1897270078 1878624217 175418873 -865737621 -453883597 -1625368529 -330659726 -947904769 1465486631 851003502 -2134571740 -250928234 -15907531 492980530 1916235894 1964101430 1180800370 -434224608 1835050826 131456754 1397441236 -1022821858 234290094 1269469982 95681950 -193600905 1345420661 2131742347 -1674786681 -1534170217 253877444 333853344 978232440 1765672325 574655824 1199675942 -1777769085 202241046 322060016 -337940460 1978954915 768493709 553107884 -1175824455 -2001384937 -382591462 1052906397 1678524457 1882235600 -1714411307 -979963858 1947097798 1024268681 8947436 -54526614 1517604914 1505371520 -539800647 678721251 1487812477 1613668907 856213947 1726085617 -215127322 2084616218 -978651668 1544724117 -1108011840 -102149541 460353934 -1659284993 -466165414 173842666 -421421993 456558467 -383554076 -139252562 -474227320 -1016855372 2029144506 -2117165854 425690935 -1780998330 -1095166688 1953550935 1605806466 1517054369 2099852502 -1665569367 355790934 672394212 1386123248 1212882358 1265685573 1465436830 1157255834 -328639854 1256777848 1621483180 1555586819 385419096 -2142643039 -2135384526 -682199979 -2099309894 749149276 -1580038317 23477656 660784766 -1725261737 -1394671408 -1636027803 -993558972 2035120726 581317538 -1795650537 -689761903 -1574381544 631657156 -458839206 1477917203 621192560 -203473438 -355188548 650849406 1257040835 684844338 -1854800739 -227875427 -1674058550 772272412 1960809660 -1218835943 -854557767 -455271867 958312943 -811516670 1504080633 1509307611 -1339829134 -1276719758 86770336 -512459601 -1316096447 1971189583 879490937 -305630500 -56668122 200405604 -1308237453 894417145 -1803596772 -121193572 -1401609602 -1721697742 412305140 -1374409817 -524030412 1015211018 -341504798 678785721 301869391 843252951 -499552994 543973630 -1268039381 -192335471 -1128672466 -1731776484 225087429 -105532265 -1588973743 1010059289 329918183 831728985 -1950354753 1078625811 886421858 -1582926955 2050928380 951971114 -596579476 -431277698 597819683 -1847024123 965705723 2117853730 -1114358842 1448975706 -698003373 -1679528293 634514286 1449921814 1469726675 1672909904 1120023738 1743547744 -1414534473 -906349332 1477188169 1568751982 -560320863 -1644353303 -446509760 981528366 -1071169980 497873484 -1520800894 -1742814669 -1530963530 -2093960323 -840400378 577561562 -539441947 620900189 1927092793 1414433129 -112532908 134530751 -19746361 469218651 -46479666 -732972469 -434482844 -2069189448 -381830798 -1067333220 796491863 1104535844 403111385 1205748326 2110190389 262487576 -531340022 -1754166344 -1281759681 1518307820 1252208477 763926927 1159811392 -1427358839 -2060524491 1077853129 -897737547 1954349029 1575624352 559410327 1597800538 1100943899 -1236178920 635692956 -50717390 -1114020567 1780611318 -252555910 1980219667 1322321568 102633815 629576906 78573540 -1884897417 1423820934 673681212 -1060508938 -1067945395 1558763565 223670795 -1589063404 -248491469 -392455844 -1706682029 -1198266087 -131057665 572811008 -764063 -784969428 1334394833 1604020756 1124996182 242634962 509470328 1773363525 969454541 1832051871 1828641697 1463868455 441783000 806920478 200028829 1261373711 -332485520 1841212915 67210926 -1256835665 -398391938 1761926260 1408754939 -607773488 1429564450 -1300339689 921359015 -148503585 -1493864556 387879240 -896748373 -368613563 659915715 223685935 -335687755 1701208628 2066845771 -376866031 -512763809 1686821926 2044377459 1027436602 -752203667 -2140600017 -934011043 911835917 1130068020 777953458 -1952088874 -179987436 -395033988 1593531477 925698085 948740487 -1833029527 -130297822 -372896804 507052652 -1114583304 1138312695 -626308145 -619675142 -2114156153 -34788688 -1047066142 -340368375 -1555591075 2034021056 631418259 -1239026867 -1916029827 362933385 755067762 532248269 583137133 -273765745 -112445591 263874080 605835429 -832140631 489819397 -39389260 1406136541 1439633641 691556572 -1717747315 -892614916 1796688439 633831753 1925273212 -1668458019 -2047481607 -283708934 -1190205233 137531019 1089618946 565389709 -1798557738 -40624737 743223628 -1486592441 1269258353 -1507347105 -427686985 -283245468 717840938 1050681740 -882821116 -514669889 -795190285 314036407 -1004490051 -1346879252 805244457 -1948226050 -322497487 -1460900064 -1926337500 -1209854676 1722783580 -1787070088 1535589632 -114879072 2036653917 -679588252 -640523280 890792376 -1284110104 -2115300310 1214223047 -1198005150 1242780214 1344728392 814979034 591171737 1267586677 1860191859 -25182084 -1081144608 1377454162 -1673934901 395756842 -264416268 1620692072 956011480 2094506194 56552440 -1127547491 -1730850010 975958063 -97051551 -1813522084 -903980897 1312272239 -149623791 -564267828 -1040629267 -376015221 89732864 1134508866 -1822256992 -913740638 -2100163763 1965931977 -1028102588 1329380494 -1963470445 -515087239 -607999816 1248955072 -1804733264 -375999687 540061027 1586478916 -2119428720 -946179872 55888253 -689251169 -391873501 1921456619 982772971 805228993 674282328 -304603973 -815872753 -1737852428 -810614056 1190807532 367776541 -1043655213 -2044325237 69001270 420315551 -1384647367 1861374677 2060268637 -1801799377 658252768 810077717 -148404522 -1150909521 470920737 -495124235 896449016 -1174042963 -1537083437 -1826546783 -2045707528 -16782560 581645377 1734622374 1308121091 1222180691 505179329 -1064546970 1628660306 -1065243322 -560116942 20619597 823865818 -30640060 333573709 -1070623190 -1114360514 592612699 1329974255 -1437789293 -1052607450 -836272212 1872423679 592739796 717200487 2041678282 1401898807 -1696406828 1786043301 -1912123616 2084471823 376185894 -1188867564 1903108164 -96741319 756245174 2043810726 611580365 1854281867 -1381378614 1038383361 389554345 1582149944 -669097363 1492272844 1456973571 571294346 465141286 642971477 1170283245 2096391956 1024629264 1618718037 1587983163 1283632379 -1368962467 129497199 -578973803 -676036708 -1821304258 1169169224 -943876609 -158658981 1747317874 -1075810468 -628548756 -1721316937 612202672 -276836446 2040239898 395060009 1837072270 1636324519 -1762256986 -192246584 -614079057 -1057140355 115450893 943702846 -1610561113 1506268446 2015233128 1678456688 -681699172 -1352261809 1535299660 425339331 541768397 -272656762 1090025681 1912707766 -1139355957 -759060715 1247471325 -1626808965 -1115011883 -632267022 -1399842119 882769519 1973062093 209303550 1460223406 -1064161966 490815648 -1841026991 713705530 269382394 1107605605 421398777 592833231 -1718588794 -33336212 -411105990 -1794797291 -2064447634 -1801968210 35325898 -1710126402 -1152787880 1661451255 -536762671 1814680205 218329302 548708912 -1593173468 -1896612016 1878456350 -58522754 -1980123293 581465829 274111363 1163873768 495244492 18089470 -15760565 233537740 -1961296455"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","brush-size","diffusion-proportion","draw-choice","eat-proportion","eraser","fluid-turbulence","food-signal-boost","max-fluid-particles","movement-speed","setup-choice","signal-lifetime","total-fluid-volume","visualize-signaling-molecule?","visualize-velocity?"
"-100","100","-100","100","0","nobody","7888","""NEITHER""","77","5","0.5","""Nucleus""","0","false","10","20","10000","100","""multi-nucleate""","50","50","false","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carrying-signal","velocity"
"45","9.9","178.94761764825125","-43.01503025350902","-16.06137267185194","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9866009943832157"
"46","9.9","329.5083264063327","-40.145750636454615","-6.692357424743407","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9211822541885618"
"47","9.9","12.46686293380418","-15.88233008291837","-8.137651917470887","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","27","1.0687576747970595"
"48","9.9","348.23298683478663","-30.00037116171886","-3.8598281066774014","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9454809855595736"
"49","9.9","264.6970309600058","-15.746126094734066","-2.0946666027783105","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.1015649262008764"
"50","9.9","185.17983620932478","-12.02107236039339","1.9639780112376133","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.053766975144907"
"51","9.9","213.72030393788577","-27.694665005137157","9.291911051168762","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9021200293566981"
"52","9.9","139.01644916473117","-27.97135998489957","-14.007599013853959","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9776261083281066"
"53","9.9","107.15911464088072","10.583006506939777","1.7616652335743361","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","44","1.1575500831177072"
"54","9.9","145.1874604844337","-30.279951735478647","21.49562883451011","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9539534692946172"
"55","9.9","93.91922236175458","-27.990809187263356","-0.9834176415845646","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"56","9.9","80.42371963919345","-9.592736379142249","0.0687100729325921","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","43","1.1478593444987415"
"57","9.9","146.5608938094337","-21.625330302006383","-16.523700423365277","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9876352352706603"
"58","9.9","160.73360642861564","0.9410448601664002","-3.1679858000039114","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.196"
"59","9.9","265.80412703575576","-34.65088347266208","30.91636605833081","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9032810703939151"
"60","9.9","76.16109738076443","-13.174247076726518","-0.9077699472510006","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","41","1.1014555639765702"
"61","9.9","316.1585762335236","-23.631818091459557","18.577853463584226","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9788062104665172"
"62","9.9","184.76434177998738","-41.977505473030654","-12.73010552486772","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9691464329105859"
"63","9.9","41.39429049304675","-22.497283536324566","12.601833196883188","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9422374473262196"
"64","9.9","87.8978524269902","11.55032183897276","0.9474135242093696","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","42","1.140422214557859"
"65","9.9","133.60671343630054","13.796620985166797","-0.9902873597210501","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","40","1.113716478958192"
"66","9.9","280.8634345367565","-32.80740362043965","-9.995002006489342","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"67","9.9","95.23922537282954","16.068044056669255","-1.0417759123408414","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","38","1.0849536309197685"
"68","9.9","350.40315669652796","-17.030638180944223","-5.230377268337559","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","29","1.087237739604347"
"69","9.9","184.50865903161105","-27.84348051187342","-16.713279913370215","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9719941164022781"
"70","9.9","90.1703777056307","-24.999145630783286","-14.98294451719418","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9780528343685031"
"71","9.9","267.2398856920306","-34.84222622546813","2.0674734667212595","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9801678379086433"
"72","9.9","99.74445291396614","1.3060371236141088","-3.0525562923370058","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1933347604211229"
"73","9.9","46.572114909436436","-17.156723797665205","-14.210098600246523","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","20","1.0259053440380288"
"74","9.9","265.6103152562246","-15.627016118942121","11.891543191700531","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","0.9368982146606512"
"75","9.9","294.6810312382112","-43.29365106148323","2.145796802347637","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8925248589719306"
"76","9.9","103.54406120638555","0.08096992730376185","-3.155673130836589","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1933347604211229"
"77","9.9","177.0839136617085","-18.0072875983422","-20.856935636598454","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8882739628605805"
"78","9.9","271.4171537058259","-35.611130660469414","31.01222236279319","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8625318857065317"
"79","9.9","84.65910158657812","9.757356136029642","1.9280087698979822","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","44","1.1575500831177072"
"80","9.9","3.489945252021414","-21.987369026241932","14.899232078586092","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9738952950267612"
"81","9.9","0.3037524214792029","-47.94709726886848","-9.024263014915606","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.987902238764959"
"82","9.9","8.698649100365287","3.0264596134660526","0.17294161911971162","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","49","1.1618937276937686"
"83","9.9","140.19219151910295","14.889954841628693","-0.9009419013798856","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","39","1.0632928489109934"
"84","9.9","180.5896166727191","-15.92345564810638","-9.978178264877103","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","21","1.0687576747970595"
"85","9.9","352.3644846901437","-48.00821726009478","-4.9387043504901635","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9182287434539065"
"86","9.9","140.77854322422183","-30.251206772830688","0.19959109552471255","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9918060200668897"
"87","9.9","270.97585196751993","-34.92951933397143","2.035472788541163","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9801678379086433"
"88","9.9","221.33664047548677","-41.47875662302365","-12.57791731829203","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.94897105587157"
"89","9.9","108.99185064028404","-22.018908865128427","16.952753956716666","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9673477163470163"
"90","9.9","262.4611666342304","-29.543858640362856","-18.915236670920333","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.922281569536319"
"91","9.9","185.12656572844003","-49.07615605633496","-4.522445860807044","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.8858943647831957"
"92","9.9","271.0073974049094","-64.7935558459408","1.0585193254009524","""default""","""""","9.9","{breed cytoplasm}","true","5","1","""up""","0","0.9803161047584414"
