"RANDOM STATE"
"0 0 -1727483681 50 0.0 false -1616215706 -1447156330 1170361736 1004733780 -891641281 1291430957 -459248260 1606141575 638663003 -407684633 -785569642 1877726773 -1099670261 1466705848 1051576981 1375731670 850708048 -99297612 -1181956648 1803771369 1832189065 -2029032995 -2120273405 1740440124 -880234169 -408351124 -865084695 -778238067 1294010466 32697682 -1071777302 -73703353 -728295682 660725046 743802929 -502751607 723946076 717291782 827131343 2090862910 1782302956 -606349749 -519200356 429487885 1088729305 2120215472 -504135973 416950582 1523216189 -598168517 1194581813 -1445413165 22622216 -672742525 1631842265 977811215 -1539423877 1347740251 -107547032 399179342 861388971 415275169 -452840444 1319900998 -1739671460 605485608 -1161943568 -59386801 -284927211 935234507 -946334390 1145420564 -100387856 2850942 942063547 2024772690 -1816372562 715151243 1119139632 -1489626181 722876541 -2105512175 -2010345370 -1341508848 -1039497734 788008006 -2003985022 -2135564252 2041713720 1372086545 -1850718222 321969972 -1066037220 51845500 -1496034277 -711905740 1612201519 895846214 1810094051 236310903 -916661939 -802973336 1288506484 -1885355038 -366762066 -221955155 1102660337 594300062 1452746693 -249241766 1707636057 1254856618 2097453078 -804404469 1291963175 671705483 1252591852 -1924759845 -616317136 -240611129 -1417620573 150939225 1752966709 2045191759 1586336131 1181351533 -614826427 -61665136 -118062527 -508268572 -290157038 288154970 1286146959 1506066634 -744070695 958343092 -235549948 513052266 -937182900 -1719688822 1825999984 -636026918 -392490717 2059080724 1786775190 24123404 562450364 -1318536068 -1650269869 -1112327825 -643241419 1627170039 -1001227585 -1545242917 174104275 1144765915 1483921198 -2141028839 -990435193 479438449 -1575076551 2078358708 974520266 -576756384 -881189998 -1121373802 1690181020 1052441764 940749117 2055796783 -1034218181 399085420 -412808783 1595687653 -386244828 -1651004549 1321521250 -99748834 -746594820 269340633 881167293 -685395594 27182314 2084787905 325123306 2098339846 -490842860 2015774695 -767235151 -1622014729 -1259277440 -366064887 -1020359314 441603803 1687649966 400587775 542807892 -1071734783 -862429428 -333419909 -1414716061 1422896257 -1938796196 597592910 -1705452267 -293340208 -458823897 -1858776351 1557477988 -833167414 -955810543 2144169566 -170692810 -914955185 1733037468 1155297372 906842183 -1746712065 -67957182 -905117389 -843286019 192589680 389479911 677334175 1077526964 -1293877220 -762359744 1412692581 -1799619761 1166040385 -897531324 -1962111561 -976129192 2129434253 1083100789 -1486936360 524421747 -255510023 -1233710253 -762494289 -1242592249 -469485534 526283130 697162995 1161394470 -257789279 1567381284 474248041 1121575474 -425672642 714082632 1605009880 -1711901591 452233570 -375092619 296216112 -190713193 1423396095 -2009533775 967068536 -743676493 564072633 1539134994 1728489752 2031892969 1608623867 1795188788 -1360106863 -1274378209 -1858063389 1294460276 937135960 -285644941 407432663 863852113 -85087154 1355652759 197406550 -56297735 1305865023 -1921287721 1906414021 -1614630519 -1953755102 1029030800 995879640 285187194 -945185377 225218082 -1054605830 -280819954 2142850787 -2096959545 1765337283 272723011 930796995 -1967947329 -1191181147 -2072417232 -1159162191 -245464210 -63281178 -1446956973 -1645396132 -2122324671 512062008 -1133134483 1785055731 111289154 -783398374 -2067195246 1416894141 -23701388 -555839639 1242841526 1748741734 2056150459 1756902643 1197290181 -2072532337 48423457 735036890 1353014796 -268239005 171399515 -291154646 -828631582 1221157711 1769848210 -1022069268 -1090494310 1272771413 492720238 1409346082 1465642414 1214038898 -2097738842 805963996 -291808257 1350365791 1913426551 -1489330483 522997794 1236058287 1006789198 1555537645 -1322896703 1250748104 -1294827485 209239444 -1044060832 1413934086 -217418661 -136861933 -137472348 -5068588 1521260956 -718783610 425568752 804601324 971591634 -2145058171 -797581687 449426463 -616821379 1271750309 1433213111 177770114 324249245 -164994327 -1144278250 -1254774656 -1475793268 -1434546006 -140385465 -279221670 -919172433 1337519143 -1351277368 120137854 1198715553 -261397627 1541074033 -350418909 1843669797 -1620298365 -1727122544 -501939323 -402446386 1556571090 77995964 937235422 -452062211 1410902192 2120010477 1255209839 -1745263658 -654756133 236262297 1594478224 1567875295 50012999 297269676 -651009674 136392931 896043856 -1508858768 -176727856 796925220 -1793410319 1613621148 -1728826741 -981617075 -608060175 -589561935 115487191 -119517194 -1346273956 898918946 1538509765 -1531641679 608096197 -514462810 -1493168512 1337682167 338802203 284935792 -394075807 -1733346601 1544178443 -1718082910 1598527348 849071398 -1570661153 -1424936039 921333799 386594551 -79093562 425983393 -147906806 -248728261 918629941 -676863940 -159465792 1598072673 -84393960 -907095456 221919457 1955456057 -670608010 -983741642 -1470084211 974792264 -462813700 316339324 2137023547 439029232 -148043251 -1482979167 1377301122 1066069727 -609856803 -1376930014 -1524371881 730053107 1410299033 -442792963 -2120489441 -680788511 -1762652696 2058812095 666215918 1510589869 -1261853300 603755710 -38546864 1457364821 -1437534369 -741462966 -2046652200 242994578 -1853845515 -320092236 -412664268 -1276650670 -1812701247 -1130245120 1249835829 -39188723 606396775 1473434876 -1310134901 1783163037 757242403 -1293410484 -2052295842 340765263 131110722 1154560412 -890075681 -167895587 176065177 -1472900424 -569367241 -2131245252 1006227380 322215179 -1509802970 -1323599210 74201022 -933886648 1906803040 -2095497567 -749389321 -1084794414 -1336771296 203842646 2085676981 1156546507 -1228604914 -635429163 -1653957500 -866208016 144807316 -1956146402 1853477586 -1475884155 -1389532850 -951307519 -324903165 -41376618 305673539 1559622991 1731258512 -1436623245 -216881485 -1981426508 583613365 149697132 -1014942702 -1650851254 270509144 -1101171867 -187837196 722041060 1803998971 525847286 -21418290 -716145268 -2012141896 -1866107199 288709435 76815529 532045907 470224038 1365637852 235067966 -1648921620 -250488130 1246729651 -1274001534 547847926 -1054247243 -851230476 -1354531342 453900067 -679396889 -1408115031 1822620330 -708171369 -766540552 207495255 1704468457 -1586455697 -827945715 1023449865 -1424218480 -1315280071 1321811667 -1156539450 -715634212 -1440280667 1900106106 -1664573450 -1782714859 -1502211985 195292594 361443812 525867098 163439080 -812135318 -1623476979 -1887397440 -1340645272 2056591426 -266940121 -546747445 1993411350 -1472857515 -334140468 -760743705 1530229221 -1480138208 163992724 -366737494 -203054849 -837093484 -48255459 -2014594863 138054367 -1167586398 1810823779 -1788008678 140227190 2022662328 1912610518 -466856825 -1206088502 -1257938474 1491893958 87850370 -693150485 1710889112 -668195995"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","done?","gradation?","number"
"-35","35","-35","35","0","nobody","300","""NEITHER""","75","false","false","300"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","guess","prize","other-door","hunch"
"57","0","0","9.52046686162214","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"58","9.9999","0","-19.03410291847041","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","1","0"
"59","0","0","7.741541698997082","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"60","0","0","32.22801572629001","27","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"61","0","0","-23.829231710294643","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"62","0","0","-18.180417007357367","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","1","100"
"63","0","0","-35.26982847566558","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"64","9.9999","0","-23.082273195309533","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"65","0","0","-2.0364788306246595","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"66","0","0","12.841068842655766","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"67","9.9999","0","13.237781580492808","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","0","0"
"68","9.9999","0","29.091630057154518","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"69","0","0","31.94391332586507","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","2","100"
"70","9.9999","0","-4.236573043067899","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","2","0"
"71","0","0","-21.83626154419465","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"72","9.9999","0","-13.5574799192066","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","1","0"
"73","0","0","24.03410992971596","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"74","9.9999","0","21.632636000039135","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"75","9.9999","0","-18.47008344004141","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","1","0"
"76","9.9999","0","24.293934620548754","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","2","0"
"77","9.9999","0","4.783881292635186","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"78","0","0","25.807870690619602","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"79","9.9999","0","32.899583628555064","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"80","0","0","-16.749606590448145","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"81","0","0","-32.22409285372305","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"82","0","0","23.613784353280863","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"83","9.9999","0","-32.49046048864798","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"84","0","0","-7.511240059268754","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"85","0","0","6.9523936203679","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"86","0","0","2.751382159025212","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"87","0","0","20.394100813589247","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"88","9.9999","0","33.372202861600016","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"89","9.9999","0","-9.680108592444814","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","0","0"
"90","0","0","-3.8359414909991187","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"91","9.9999","0","-12.015686110802541","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"92","9.9999","0","-19.49552419487212","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"93","9.9999","0","33.36368298261257","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"94","9.9999","0","4.701126795143004","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"95","9.9999","0","18.92155425929939","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"96","0","0","-2.5481289225458923","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"97","9.9999","0","-4.006868584289894","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","0"
"98","9.9999","0","-11.061932699446182","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"99","9.9999","0","-2.9621986152408866","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","2","0"
"100","9.9999","0","11.095316413005605","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","2","2","0"
"101","9.9999","0","-6.517203094321548","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","0","0"
"102","0","0","-31.401952087862405","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"103","9.9999","0","23.288026920787402","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","1","0"
"104","9.9999","0","3.8644397128581858","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","2","0"
"105","0","0","-31.43826303249201","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"106","9.9999","0","-10.104410649020423","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","0","0","0"
"107","9.9999","0","-9.486378214563192","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"108","0","0","-2.761678023287871","13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"109","9.9999","0","15.474535559332573","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"110","0","0","8.001462744024494","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"111","9.9999","0","-15.519456169850777","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"112","0","0","-4.311476366825403","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"113","9.9999","0","-13.043270160134771","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"114","0","0","-0.16804599350421512","15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","100"
"115","9.9999","0","-23.313501786696435","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","2","0"
"116","0","0","8.011353653851799","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"117","0","0","13.608257077034473","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1","1","1","100"
"118","9.9999","0","-16.409646069893654","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"119","0","0","13.678977117307902","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","100"
"120","0","0","8.33006267880178","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","2","100"
"121","0","0","23.85348400481307","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","2","0","100"
"122","9.9999","0","15.391303025657095","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","1","0"
"123","9.9999","0","23.247406228738726","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","2","0"
"124","9.9999","0","-8.368362002538355","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","1","1","0"
"125","9.9999","0","-10.26298137676924","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2","2","1","0"
