"RANDOM STATE"
"0 0 -1727483681 129 0.0 false -1324703265 1897823239 -1462830927 1999052487 359245168 388502385 -877196693 1432005654 607076569 -1031816003 1967265814 -1454988136 -1595324927 -26435707 -720631654 -1192680684 -2079673508 1911801841 1380037048 433268575 426671731 531989821 -1411331400 -2017318807 1322481892 1069909672 -1961189886 163071286 -2076284899 -511886395 411568333 39296935 -600219542 -1044732942 63590216 -1343531251 208359263 -1388183905 -2086836370 -1611446412 -1851936292 851893189 -1591452405 1799245057 1044566820 -774015226 1312505094 1392839691 1087713064 -1331798720 -574611138 873243734 -2123226755 -1355328405 1530437761 -2077325588 -1579093079 -393388846 663139601 1537256088 -1849175936 -523896407 -1278681953 -38678406 -13541740 -841142855 -1295763297 353447868 -4885851 6424472 -977829771 1791371647 56611693 473703757 1457982059 -1684514498 1396658598 -1006706144 -1911355623 1142223265 -1718393095 1551227150 1646963113 2082189721 1029878519 -19203034 458599356 1348440512 -298810871 1283842972 -1784924515 1653107472 -1155729909 -922356926 -367176775 -30979459 494257578 -1373715964 957462962 -1197629562 -1553757474 1376014370 231882678 220333472 879727640 -2067435413 -350781392 2122021488 1429532668 265463969 1492317004 1931259856 56547689 -93514498 -612956259 -1035913008 826592121 -1629447378 -1622088581 747618726 354201967 253966617 2120638094 37419520 -1526277900 207866692 451804318 -776848188 781061676 -1724193109 -175277623 2067588758 -19526664 987655761 397080537 1388894129 863104277 -664253210 1938950236 -740524379 -1992341082 291027941 -445410971 1282519517 -1466190101 956227676 811233817 1265649181 -1080452202 -1780551626 -1526984889 -850146258 564748530 1425952292 741101677 455510919 1312944800 2052345318 -1072451730 -1938641973 620229727 2008850192 -735476773 438965611 1581653552 681091570 -538556243 37887037 -253671753 635213068 -1431985506 873468582 -876320341 273924106 1406155633 1719556306 -36322460 -71438477 66566486 -701809662 -2045757775 363630116 2146488073 1778938906 405236260 617997258 1358128289 337161377 1024351597 -174910617 2054860677 647584878 1610337684 -2064940418 -1865213979 1987741435 968255929 -1109316505 2064427495 -2047586442 1962181089 417211362 1711409312 -1802159596 1777182504 368641204 -1924498713 232362911 2120886765 434820438 -1477418286 -1872079636 -1733907958 -2101268752 1117821609 1836204286 -178929266 -1717205151 790588677 833125433 662245371 -627362001 -188281200 -524472974 487901571 802067509 -1290810953 1177950985 399369175 -993929461 1419108269 -1790442410 -1435732169 -1099436448 711755132 563167312 120223570 100749676 2018112766 -48823811 -856557349 1045824315 -380318380 -1019197084 1125616135 -902223611 -1186320504 1553784333 1480056695 -1017936677 947526112 -300130100 -1103353917 -1146142888 -1028689081 1606509880 -1887350692 1701801313 1334218618 -981386514 735899382 -1422667180 1639831678 -1455546820 1300195247 1391789981 2016910527 1389563345 1298816921 577027417 1692022225 -2048650908 1653644094 -1753631018 -1647720124 -568669023 -408611492 359133025 1742160389 1108883969 -1303459062 26307606 2109150895 1236685197 -857754843 1223993491 2057422333 1164670361 -710326697 -958749239 -561400297 -963713165 -1247526944 -1682128318 -1669709033 1264524289 849054821 -1765284585 1808951163 -1572430776 104533914 864261524 -2099087088 -2003474127 -1912573204 -1717645924 -838832499 -1496298177 -478316841 -1051010536 -1915399149 736691142 1773448596 -1544375663 1340086204 -817671465 859597306 -504299241 -1809251181 620427782 -776950365 352261233 968584630 -1603236864 -1988612617 573883012 468062154 1239225299 1967829161 -1847720018 -2042492472 852979705 -1037142950 376841281 -1826855489 1905171031 1853682525 1963142068 624414423 1242669346 485235066 -1926269658 711074677 -458734961 -1155883059 1138474261 -1593558289 -1643862576 979813732 225348398 1943989602 -860972786 -1854858267 1084117189 1670336396 788440998 -1855447882 -431695838 1760701722 -1249578832 -560080995 -320812340 -1467314748 -1886572711 1399629905 -245183105 1422750688 308597388 1841199211 1152587478 -817645581 964058110 -421857921 1058897513 -1648795631 193913840 -1851483600 1754804769 -620211254 1532217028 -261516239 1092860861 308046800 569987368 -18395943 -1296837478 2060727501 2093277431 1440599783 -584603130 -30352362 1558715747 647708465 -2130632510 -873027789 996868926 240363674 853547361 -1012352727 -1329519676 1099064970 -1259835192 38410380 -1532129226 537211988 -1895668584 -1192514307 1434912293 1831447152 -627184098 -283304097 -440540486 -885771084 926116801 1663599761 1012984247 -927684689 -1452123973 -1739080838 -41860152 -356567556 1099256069 612611411 27782107 1530881894 -1155050688 1736621461 -666173096 -663606898 -1896973539 -1058856155 -88229404 1576381162 914596979 -970857474 -1051167208 -59794186 -1913069506 949872151 -1180506742 10868495 799772481 -2081982861 1059891300 -1666830012 378346625 -1946129676 1790547052 601186700 -470804353 973639325 -852311641 -1380112401 1847945927 2076202763 1446886443 743775543 1966444667 1421268906 1639633343 1639573661 1778907244 -289252246 -1634424924 -1023856772 -1248598652 -2123916745 -498425101 -433132945 601111227 150976221 -708843016 -1349684727 435942817 290983974 1230237911 781077068 1269098765 1071235263 -1258869683 88165424 -458530456 -178605395 -120083890 -1155844868 -1282335512 1458494561 -791814100 1321443475 355939006 -2089356492 -1356032754 -767730053 1717876294 -967490725 -2017402062 -1509940018 -341966009 -1547074972 186498494 -1076105213 1915260877 130892872 -44665003 1895816679 -1714148806 -1551353078 -1093093846 -1145217041 1539827174 -1791590549 -216266907 -169904488 679565370 -184056305 1944371496 -151573451 1298530570 -225379389 1301171054 -1044713778 -1372943212 -635107015 -409458076 183314722 425182413 -579295930 1251660769 29515939 661571654 -990382629 34833809 1000562752 1802791576 -690722626 841177084 1192664783 -1425433486 186950811 -1928049301 -1619805232 2078960489 1030014032 307490147 -1039468947 -1000018289 -1935421218 1708983975 1511939978 -124465728 -1672308904 167964553 -757343603 1108641369 -381066915 -2006201787 1809926322 426680755 667650029 -193014155 -48229955 1777562160 -1521235670 1758960447 803965991 -1996349957 605203019 -32710802 1637901672 2071722580 1873491726 1267480970 -419219282 -1553431063 -2006315858 -279045516 157566334 488093113 -75720902 100585454 1437631308 1382617437 -2061769969 227527123 1323964262 -1707250209 1425034467 -690126474 629248270 -1521277560 -1845472689 -1434824741 -1480223942 -407269260 -196796268 -1501783386 1675020767 -1678580525 223132360 1524816595 1397343815 -1077138532 -381031399 1475643252 1368526389 -1237195516 -1932400310 2053546672 -1638178056 -785966227 -2018018164 -1576846243 -657713802 -828773853 -983750 -1710575483 -332386820 -225024370 -1489277503 38250397 -824224656 78748965 -1912362093 -807515990"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","population"
"-16","16","-16","16","0","nobody","150","""UNDIRECTED""","75","150"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","turn-amount"
"46","15","151.48811423474694","-15.901628499641186","-4.925476437712156","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}","3"
"47","15","237.01132306530857","2.8921450121879317","-15.820305900710682","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 47}","-4"
"48","105","121.590370571971","-6.287126863542477","-15.038618143501681","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","6"
"49","105","241.20337710364083","10.89918986242698","13.558055806462804","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","4"
"50","105","121.590370571971","-5.895550008290504","-13.18717922380873","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","-2"
"51","105","335.0048507810151","12.062099199709316","-7.275457791269343","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 89}","4"
"52","105","67.2245860656841","-1.122007605383131","-7.779106433918062","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 59}","1"
"53","105","99.70024175511884","-4.979803866517135","-2.8095391254114483","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","-5"
"54","105","221.96245649447167","-10.931341801569049","6.438848387281974","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","-4"
"55","105","133.51498271873265","14.273495828406913","4.029570139583751","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 104}","1"
"56","105","151.48811423474694","-15.650664918822194","-5.814589536168132","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}","5"
"57","105","151.48811423474694","-15.528045069905977","-4.040583595465936","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 46}","-8"
"58","105","241.20337710364083","12.18383249845877","13.578590874712301","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","0"
"59","15","67.2245860656841","0.0031180636597013256","-6.736392199917169","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 59}","0"
"60","105","135.88715334768688","4.495772888433278","-9.525967406169265","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 0}","2"
"61","105","241.20337710364083","9.951265847383608","11.623968870620638","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","0"
"62","105","303.7769149755468","-12.104378143098074","13.768319066502539","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 15}","2"
"63","105","99.70024175511884","-5.83560599475254","-2.687600237032653","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","-5"
"64","15","323.17017201616204","8.640093446612665","1.2576818327467938","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 64}","-2"
"65","105","241.20337710364083","7.5905032985524326","14.032937402506079","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","1"
"66","105","221.96245649447167","-14.020762827629401","7.6239294873068","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","-1"
"67","105","241.20337710364083","10.78769759671696","13.28528458539671","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","3"
"68","105","69.54811795143536","1.06519432423726","-3.625015243844019","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 107}","4"
"69","105","34.297094155796344","4.104377729117756","10.716107752222769","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 135}","7"
"70","105","241.20337710364083","9.247384788684926","13.225294551665137","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","-2"
"71","105","230.8384884457242","-5.665279892964578","8.032006535523132","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 123}","-1"
"72","105","221.96245649447167","-9.827997388472461","6.676887892165478","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 25}","6"
"73","105","241.20337710364083","6.911041818705446","11.137964847911483","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","1"
"74","15","356.7671461053061","-15.524408163222649","-16.05641050678703","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 74}","0"
"75","105","99.70024175511884","-6.752489872592805","-2.9929068237738203","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","-5"
"76","105","82.18752080972291","10.64675157304608","3.3548576431748804","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 117}","-5"
"77","105","353.65504828629787","16.43380132307903","13.447718762191453","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 4}","-2"
"78","15","272.01153877095726","-0.7348243965493254","-2.52098201967742","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 78}","2"
"79","15","278.2142099325238","-11.6218504127966","0.8638638870703655","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 79}","0"
"80","105","99.70024175511884","-4.47160254066974","-1.0646613254809798","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","-3"
"81","105","99.70024175511884","-5.191707397322841","-3.234198670293191","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 26}","-5"
"82","15","192.50666540939682","-16.096588212674575","-9.729546150009117","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 82}","1"
"83","105","121.590370571971","-6.333911393153104","-14.083613714616124","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","2"
"84","105","121.590370571971","-4.687541854642068","-13.547796427366812","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","0"
"85","15","32.47150688054877","9.78480521873466","-0.6986438408781652","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 85}","-7"
"86","105","272.01153877095726","-1.8103780365970483","-1.7755269179123443","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 78}","-1"
"87","15","195.6243508258997","-5.787015621407802","10.794456515212378","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 87}","-2"
"88","105","323.17017201616204","7.743690272329558","1.2840488903789666","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 64}","-3"
"89","15","335.0048507810151","11.486849363133341","-7.969431195765128","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 89}","1"
"90","15","55.066783249944876","12.640651632780232","9.552038088947855","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 90}","-4"
"91","105","121.590370571971","-1.7729039305262995","-12.082847158240341","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","-3"
"92","105","237.01132306530857","1.1338896087939734","16.461583480419325","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 47}","-1"
"93","15","248.39600048482862","-13.2103870773249","-0.22550267947023922","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 93}","6"
"94","105","231.20617672194527","14.307843589651087","1.1620542719530713","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 98}","2"
"95","105","121.590370571971","-5.055269814384478","-12.685560344889044","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","-5"
"96","105","200.48774221861188","-13.80362083361516","13.02498966468236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 19}","-1"
"97","105","241.20337710364083","11.421052521696318","12.547806422088179","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","-2"
"98","15","231.20617672194527","14.089363627436116","1.9772660809435507","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 98}","4"
"99","105","179.2376174265396","12.12672372743656","-13.582479091299907","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 17}","-5"
"100","105","241.20337710364083","11.581715896722406","14.237772542340533","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 128}","-4"
"101","105","121.590370571971","-0.9688249699335154","-11.602372006543028","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 8}","3"
