"RANDOM STATE"
"0 0 -1727483681 283 0.0 false 1066581798 -622258360 1952653721 -36162890 168741673 672216462 -897394154 229977557 -596401698 -1839206867 -1649872258 -274293918 -1671154756 -1787946713 -933761292 -1756101687 1820409741 1181924920 -406062749 166898139 33899101 -1878581030 1802806736 1965708285 1810308551 -571674832 -167542319 -362357407 -2035955542 739827284 -70823863 -807569782 700665077 489728369 -2070954748 595632178 1951213759 298823143 2093352146 -688421144 359308223 1846598718 -339930692 -323342072 83852528 -1916028451 466057468 1141656808 2143845831 -1807143419 712964397 -1743904658 1286743435 1812597875 960148490 -873206299 1084366499 -666253079 -323659912 575410979 -1915200985 685329708 2034615751 -210935881 2098192114 1951676515 441344621 -1195292495 1754474531 949850892 -586760460 569355723 1850862464 -1802934514 1956721030 -97540301 1710156281 -563372235 1943962097 -1785931337 -668277397 354825625 1638247911 -1771209247 -1103030091 -1687406981 -164916364 223113966 -718484408 2005200616 -219383501 1613690124 -1293808526 -727042930 -298095171 -228477175 -491865803 -1602349814 330848694 -1508887847 1641856486 1072382058 692473389 35253161 -11198481 330466406 -1041873615 1102811969 -904791158 109640049 129587403 966481060 1001524665 1528891150 1732965074 1798574913 924029468 -1620493489 993252264 1111061483 -330200205 -1126616817 -1587953559 1796425488 -1632378053 -1426600792 -540321791 1424175165 -1029618075 565116185 1244176650 -107995653 1447775202 507908629 630336616 -333692679 847526753 -1905142744 -1559212888 -403735338 1851007892 -278140364 501479276 2117701127 -77947706 1226747148 -690092868 306380479 -1982964228 1663161497 -1518639435 714741292 753118486 -1304834618 388456578 1116420210 -526440984 -781874176 491732830 1978609753 326865923 522965489 -318764621 -175228000 2107079366 128428718 2017837790 1574536999 -1432656049 -878951395 1200005318 92012711 -1019271558 -380753423 -1097984734 186573887 1822406824 1722172620 920702539 -565893927 969808829 -832024004 1451439682 -1381715591 458201007 -731114513 1185387656 -1855917154 -1407390857 -19571558 582761260 -2061281235 -431151851 -1978702587 -2098612929 -1454112324 -1742229773 1880392095 -518870087 698648956 -814929100 -1702834641 -350652095 1105828851 -1535997456 -1275043361 1909914024 -1144736464 2120396809 794844483 -1913719299 1126951812 -1248674053 -1340920104 -1836855021 -662714141 -1200330226 292471443 1256951543 -1523266303 359936780 1786117849 -684421123 -977733620 77739236 1475247870 233790476 -962744595 -1625367001 -563431137 853182241 1969951365 943791424 1320163992 811097574 449934186 -1024458311 -1962191362 1620982814 -1981447343 318396564 -1646551117 -1718435936 -1655886947 1914877377 -1986877800 -530203128 -1362723163 1496916625 -137928130 1628455206 332528810 1677989870 1879721660 -31594494 442736746 -421540227 -2002239748 274795933 -856804557 -1444955424 28975300 1365864820 1654858231 2021275415 -2085099586 576731305 -838173848 -1195204251 64505333 -1810533601 2051289089 1672435276 -189606688 -1025007043 -1283998532 -796595951 1530990651 -1734307434 -56640366 -1824235377 -237583985 -530547526 -1343206947 151780000 -595434414 187567508 -731018642 1632873651 557717855 -1551568027 424763651 342891078 -1326610554 701484259 -541818506 -211589145 -277522851 2128273584 1471053899 2096345042 2098391360 1867241827 -1938952570 591257738 -1534159963 997976876 -318606962 1379404414 -1173028036 2027007782 -125390650 -338794472 -314841060 -305155425 1765161209 271135177 -564851333 -784387480 1291119468 317701271 -1705953399 1762959371 776143463 -390732208 1606793695 -1379348886 220274951 -1149592996 -1772396139 1260053026 -1346625749 445975545 209860847 -2112228204 610161305 -506421025 -494614128 -1206800091 486210033 577003946 302501701 819900163 -393592604 1097971140 -622399829 672668901 62329014 -849482286 -769703454 1303390751 968618804 -912280829 -2002245813 -1113966689 -1619856617 222950553 -2086207869 -852103408 -450801773 -1158422670 -1196533911 1575719254 -1110558203 -1956680385 -1715114766 -290114549 -617863161 716716502 94477415 -571461973 1843898881 -851207138 1843090159 1369648111 -1856627715 1152762079 -139235677 -1486352384 1732508933 1692091464 -463046635 -1068078589 847069949 -1292259954 -1972124055 1302968783 317877278 -1927392084 1232044749 1220975718 -1556339453 706932228 600146787 -5520958 1362818319 -782194730 1086871089 -2005735337 304468690 929526791 -1895672088 -1108441469 -1590364614 603427953 1531961965 99079768 -256131345 -1034266741 650972442 -1888674117 262294488 -690135398 1600071146 -1712674182 181388168 631984591 659914378 72293867 392276481 -1392353733 1969805217 882076047 -573366526 -1148888334 -1704262474 -2031523278 1046269459 769993841 2023276696 1211041821 2060198210 -168425153 -97997300 1202684096 285162412 1743484652 -64105663 -1805960593 2034780027 1166237360 1584115111 460365692 -139453064 -188366746 -1697158149 -964873998 1593487174 949543809 1361183381 317715061 -1725650897 -1215810565 950028593 343317239 -903897941 7550307 -1465410526 -1730277170 -77341107 333514007 -247297790 2102290354 -1660426572 781229377 864106557 1219487851 -796541584 1856554744 -830708718 -2135057667 1556227731 -1215223920 2094710528 -592743608 -501133794 1761021353 248661878 -17748553 644592200 -304010139 271887637 -1123122706 1766258059 1727162527 116522108 -1823373698 -1592223224 -1968001539 -775438898 -372831915 -1097434338 1760795464 -1064522269 -1758426873 1894109188 -928917211 2136268331 706464184 -982227631 -39060819 1640661134 200370896 1503261050 -2112920922 -2136946615 -1947899060 -1790388656 -1774560416 1857387994 -1677456700 -1270051824 1138491713 1102100007 1976484439 955257125 -1957364752 80171649 -770255277 1938288648 -1530364728 1821843800 1040377 1269216586 364084597 549500324 1271246195 -1832033285 -1082656620 -304119397 -761569002 1619454754 -1160603711 -2134899725 -128606094 1789695609 597025642 2022754137 -1447805719 -533319737 -1000563796 -137313031 -99497546 511206511 -335089676 -1683614656 -1849734989 1317228914 1006311659 1179237592 -2087969548 1626261413 1632921941 1377876690 -2005512370 947311813 -976055695 -486870695 -1285792424 842154889 1580022385 680142744 -360391747 -1436138011 -411089961 -560862386 -111368170 1712883048 -1739989292 -258988275 -1073446076 1717335003 -123866025 1312215928 -1376943649 -1819842055 993649518 -148435918 740205747 -1282266972 -1790202018 -580533361 -1363916899 1627345362 728420013 1424257994 -1377070606 -207980110 -434181801 420218764 1550555609 -787899494 2111568787 1136537837 -639724930 -1995599503 -1544524211 -452160867 433227882 -346796652 21296200 -341339604 -1253945737 -1243967282 444160363 710399675 1325527866 -124024833 1924956419 1918062717 -1046550848 1896326064 914318479 -580751631 202897259 1799982279 -1549089549 1301376974 -1190975387 1179289840 1648270400 650489783 -833286937 -827721659"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","circle?","colors","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","20","1054.6826125029766","false","[8.9 85 95 105 115 125 15]","31","true","1550","550","132","[""100 - 550"" ""550 - 717"" ""717 - 883"" ""883 - 1050"" ""1050 - 1217"" ""1217 - 1383"" ""1383 - 1550""]","100","166.66666666666666","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"42","115","144.03695306311062","1","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1206.1770298029635","{turtles 37 893 220 7 42 909 910 846 514}","0"
"43","85","219.0726952598036","2","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","621.7688111163848","{turtles 948 386 392 356 43 956 578 174 903}","0"
"44","125","188.0644222388869","8","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1252.600134680395","{turtles 918 168 524 91 44 545 786 558 905}","0"
"45","115","189.93307564140764","-11","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1176.895414657189","{turtles 326 167 428 409 45 800 178 536 245}","0"
"46","105","76.65737782641366","-10","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","889.6282678931568","{turtles 944 532 283 89 46 528 889 922 230}","0"
"47","125","8.88467855587487","3","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1311.7856370316554","{turtles 10 677 341 220 47 668 909 833 706}","0"
"48","15","110.87490887897968","5","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1384.6460494912903","{turtles 523 325 262 621 48 709 338 125 367}","0"
"49","85","80.43875670259848","11","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","666.7067311290423","{turtles 182 126 179 479 49 832 460 721 659}","0"
"50","15","350.4369416829735","4","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1540.0265040824495","{turtles 614 658 924 919 50 509 33 813 60}","0"
"51","15","225.03580903600528","-5","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1448.864544679046","{turtles 898 601 567 197 51 927 571 450 439}","0"
"52","85","248.21069234169443","-8","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","591.465575377618","{turtles 431 171 66 148 52 960 96 884 254}","0"
"53","105","226.3368607415007","12","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1032.51290536855","{turtles 286 129 863 201 53 865 344 79 851}","0"
"54","115","227.1370049498166","-11","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1188.01758416061","{turtles 845 461 223 495 54 777 906 672 728}","0"
"55","15","102.94409360909884","4","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1535.7553890334327","{turtles 33 813 60 365 55 569 100 84 914}","0"
"56","125","31.876580584680312","10","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1310.8200021424684","{turtles 188 946 154 328 56 581 746 374 565}","0"
"57","105","135.11823063960492","2","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1045.5531959433647","{turtles 363 616 925 225 57 598 820 929 649}","0"
"58","15","94.33364592160342","-9","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1398.5919188942073","{turtles 743 31 688 458 58 256 428 181 265}","0"
"59","15","350.30569422869496","-9","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1392.0983764126543","{turtles 777 227 261 728 59 714 139 235 768}","0"
"60","15","110.36887468411271","5","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.4620941878566","{turtles 50 509 98 813 60 83 55 569 333}","0"
"61","105","313.5186671790073","12","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","984.2079415695625","{turtles 402 671 30 942 61 637 492 296 841}","0"
"62","8.9","140.56242444598416","-6","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","359.48678094203456","{turtles 66 62 932 960 194 105}","3"
"63","15","307.3094837592359","-6","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1437.5219820295333","{turtles 586 330 275 410 63 695 548 121 673}","0"
"64","125","95.7673481755896","9","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1376.0282689742207","{turtles 644 172 361 615 64 624 647 319 613}","0"
"65","15","218.04438142398905","-2","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1457.2942580269312","{turtles 429 489 435 607 65 774 852 334 240}","0"
"66","8.9","55.63345916823903","-7","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","358.717532533018","{turtles 171 66 62 52 960 194}","3"
"67","105","194.87264301135514","9","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","952.6130793680162","{turtles 11 550 570 606 67 657 477 161 595}","0"
"68","15","38.71015453915402","6","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1472.5928484525243","{turtles 169 834 252 502 68 164 221 742 872}","0"
"69","95","140.0079232532155","0","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","849.1117227666821","{turtles 941 734 766 873 69 363 433 397 225}","0"
"70","15","46.927947109405956","-8","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1418.2745255081045","{turtles 231 564 854 505 70 586 584 802 410}","0"
"71","85","302.2816563193253","-14","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","607.8944505434723","{turtles 282 618 468 451 71 593 224 398 269}","0"
"72","105","57.73362270654263","-12","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1036.602099854565","{turtles 950 906 672 838 72 708 279 473 13}","0"
"73","8.9","146.97042795143284","7","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","357.92625824515505","{turtles 552 73 423 120 137 596}","3"
"74","105","237.81035313640075","-12","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1045.6355444811616","{turtles 302 560 222 723 74 645 630 939 526}","0"
"75","15","115.94654712097429","-2","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1546.1168322468034","{turtles 213 590 94 35 75 157 556 384 771}","0"
"76","15","293.75168845520443","-1","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1546.035393469032","{turtles 639 295 793 444 76 354 229 205 419}","0"
"77","125","100.92754513010556","7","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1279.7383833771464","{turtles 620 147 477 262 77 811 709 156 828}","0"
"78","105","64.19180496161316","-12","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1010.8209734011849","{turtles 908 494 753 353 78 166 422 313 772}","0"
"79","105","244.1815683731479","12","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1003.9760311997928","{turtles 201 53 865 344 79 851 680 438 755}","0"
"80","8.9","80.43875670259848","14","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","290.10313020485427","{turtles 195 377 158 211 80 199 360 209 141}","0"
"81","115","1.094207358011431","-7","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1166.9698648350143","{turtles 421 675 459 88 81 218 748 446 504}","0"
"82","105","275.61180409010933","4","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1038.2884969221802","{turtles 925 935 102 598 82 411 649 405 629}","0"
"83","15","128.09467842315763","6","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1520.062402027739","{turtles 509 98 116 60 83 801 569 333 533}","0"
