"RANDOM STATE"
"0 0 -1727483681 106 0.0 false 1589605288 1992368434 1428166768 1581785478 -169530352 -220650922 -607357673 -1063552838 800104256 2020997962 1438778249 -1453929684 1463142155 359592829 387324758 733463944 1777257730 -1983271040 1972599938 1992994671 203020774 751842650 -772785114 1019542483 -1852555280 -328970315 -394445335 -1228618001 487144395 -1137926789 -363298216 1068958635 -411568315 1973562365 1089954320 195766163 1808357940 -1815912238 -139504590 -1072244184 -1534888977 535057544 2137742249 -1235602414 1684448303 -548556265 1512906912 1576059008 251048198 -548196450 -338113303 -1935529538 -1030959533 -1092876518 729472862 -993580515 -1815333098 -1941743290 -716453163 436234402 -93092884 -2132138981 -549595349 123546035 -822905899 1986700514 536722354 902390245 -259929645 -280306207 -399186141 -1715707828 -962330989 -961750202 -2000829154 -276154818 1252367713 -1000582598 -1420182307 -2058088241 1819409997 -301834055 -1096938462 1894533545 -1089097286 -406757236 -2071507121 2121153138 -1095981943 -887496013 -1398620940 1236414949 2110433433 2138937679 -920545356 1172722482 1249808870 1427458669 1882857493 46917279 -1473831244 1800775047 2074803942 -1414296256 -1735312617 1755112497 -1314770275 912721815 676229566 -475287932 2057654304 480401182 2000676461 1230951087 691880040 -1759368634 -1173810620 1760124953 -848399048 -200042661 -1640647781 1011622114 -1607167333 -38333155 245608032 -2068917833 -1204630673 896032631 1791369924 417075965 1749534907 753084502 -336136763 -1856078529 377632383 489208725 -2006457643 -936897879 -494450031 1159388710 -1676913751 603626351 -1148500399 -1906962999 -1413778538 1239256125 1053812342 -270859167 -1294592735 -1448335366 -1356419782 -237033644 -1075488248 1114336404 177185254 -64624725 224147989 761517983 -1957088422 2132966056 1159631289 1223978427 -1973878586 -641882577 313854517 357229321 -398715216 1255308707 225006197 -1456186209 1937555601 -853458861 2014520760 338627430 -1068364965 1312585577 -1678040116 -1508219400 -1082574475 -334627394 35462699 -1963273019 -1662408235 -1141881737 -923678521 954600400 -2106815745 -2096460434 -884890569 -571872526 -863078233 -1902835744 1203535799 -2092174996 -1379174125 -1924255861 -345325211 347439026 -1660778194 -1282981174 -674387222 994062781 -1655232715 -537661835 -1821871750 1412041506 1859774109 1225805123 -792112934 -1042818305 -1873564670 1957656029 -773989314 -1688029832 -673100482 1785035556 -1344655685 978203685 1440230103 -95996831 462116041 -975186299 1739701959 244018609 -1187120041 -1739977625 -1796311444 1676882374 -1176647591 2026185725 1082447106 -2084263043 1122905256 -1033664201 -511196238 911174074 1121514138 1460811389 1197706750 2147413158 1141654300 747180963 143421132 -1399993580 221724002 597752926 -841507306 -1297212227 -229958295 1831069475 -1270395553 -223199753 -2103007289 -747214710 1281923050 801338664 1964369806 -906652836 1527368834 1671669926 838157876 -835577953 39928876 169080350 2129788721 -48358039 -1708046492 -1445948324 726185291 1137910083 847120579 -617143689 1940240330 -138604641 789676576 -788462529 -867932050 -1444664221 1169356008 -1725880973 1496109140 -158123983 -926258312 1576457399 189015466 -907411779 852008015 684138009 -13664918 -1501217674 1645085296 -661787526 1769770419 22244396 -1037301440 888201771 1623269722 873469438 -1780603161 -304547852 -1695578204 -438796214 1774887771 1127086277 -428612088 -1993342626 -702498838 -1745192531 632400828 -1634940263 -1573197130 -97680624 1098116630 239741744 -1769706575 -1289690501 -1688469089 588322570 436859980 1316073264 -1237260063 88477679 755589014 2084602009 1893118552 -1824161539 -787922901 2018629512 -639901964 1263123165 -1387851127 917758350 -503344233 1173107064 930014333 226501567 -905710163 1662157852 -907135909 1729327835 -1992044208 -403621805 -231764249 -394445216 -1709311401 1675232535 8517825 -68842935 -1600588834 1324792122 1797146379 288236948 868102094 -1688948496 -1811854319 1576580930 -1164294649 -524790859 -671308820 -663356696 1200927260 205529183 -1726818489 677982294 40677255 -1550068933 488683708 -1417922547 932339358 -1047795769 -1828740065 -377388129 44502706 456856297 -805606849 566069441 -1699465839 -2103740571 -1577103225 -409583700 85195732 1823167283 -1145832038 1731010609 -1445679093 1013488010 677106169 -645239472 803489565 275034592 1652339802 744963749 871484645 -173523628 -516498782 -2021449337 1788103394 1691595792 237645282 1563974466 1979684414 -2102959066 1661837614 -1315172421 -744325606 -664151161 -332011065 -1897246210 1427812397 694584947 2106348551 1423736920 819341023 760923877 -936101910 1750740567 868475792 -1746758001 -1080562921 7197278 -2067254746 -1104069795 1460635058 -1271440763 487611853 1046286440 711154911 1684548529 448033838 1114170691 117935245 153792434 1520345983 1155920525 1111760104 -509014532 -228602333 -1125307153 2104306627 1412487547 1335707599 -1616594027 1574665462 -437731262 -102851467 -1949322433 1374821231 -441066810 -585717145 -1945108806 1516072994 -275303422 1338373194 -264043573 2143104207 -1523160221 1609038422 -306978365 -1767101758 -241269191 -810872770 -1321107415 -1694468265 2067341407 -1316284648 2042176341 624431310 -129428187 -1694616448 -790188840 -454712671 -1183854788 1568747145 1965414688 1896372703 -2088794558 561014908 494025425 -2041113994 201269233 331806518 511498305 -463677144 -472489462 235807080 699280637 424051649 613762297 812192436 794937208 79549374 272968177 -1863021881 -1467820079 1362873141 -304618114 -1536522525 1186496184 505812971 417425088 -159182178 1862777761 655241915 -1705402744 -1053741972 1345924480 -2038758084 315463592 -2111508521 550873283 1279211355 865360849 -1347520447 618259216 899136355 1860728393 -238771402 1382238039 165409391 660454524 443464375 442097681 1339670987 -1111693229 -744274306 794892935 2030960745 -2120329646 1433074639 -1957834899 261231205 -668643645 829532958 1393668914 1337489779 1847803660 1869078992 1676258241 461242125 28184465 -1550427886 -1665391521 -1786650207 314063027 -1249127827 -2051610129 330014785 -1791627225 -2111823255 -559209681 -1356585244 -1016315679 -476563410 -1356804687 1123643037 1352056877 890235743 -1249261042 -233101268 -1346787255 -34099033 -1644216331 -1272154068 1421450809 -1143841961 1504436669 92676000 2028390294 -355252480 1119504290 -1256655962 -1977197256 1993042960 1801511860 154886386 -807562147 -855544397 -1907912662 1684993842 845016512 1542062094 -1070640243 -1360615486 599147574 1498055152 -36322555 -867925146 873664347 -1924870428 -1916333226 -542657874 251270386 1907514229 37022796 1484644921 -2018864838 -1790799222 -892430220 -812660847 -919416722 -308455655 318461461 -1316285260 -522783600 -1775123172 -1258115564 1630727204 1213739535 -1863178822 -71003458 859143469 -1339860012 1099581956 -1286657323 -1215762626 -724434220 -2127268330 2004454419 -1857172667 966700962 -1369949599 -310568569 1339693890 97252150"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","box-width","colors","fill-percentage","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range"
"-17","17","-17","17","0","nobody","905","""NEITHER""","75","627.2654938430464","33","[8.9 85 95 105 115 125 15]","85","true","1550","551","335","[""20 - 551"" ""551 - 718"" ""718 - 884"" ""884 - 1051"" ""1051 - 1217"" ""1217 - 1384"" ""1384 - 1550""]","20","166.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","turtle-neighbors"
"302","105","152.49070748142617","-8","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","954.2111039737895","{turtles 6 160 616}"
"303","8.9","92.01681567743776","-15","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","198.0684696313436","{turtles 482 459 181 54}"
"304","8.9","24.563456318491433","16","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","163.17021539977378","{turtles 34 836 437}"
"305","8.9","290.68518566198304","-12","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","246.60781109183503","{turtles 672 143 231 81}"
"306","8.9","192.99721115107548","-2","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","304.7185361434821","{turtles 36 178 893 207}"
"307","125","94.28812370612567","3","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1290.132473086679","{turtles 594 818 59}"
"308","8.9","338.84481867231125","15","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","252.31218264740573","{turtles 734 118 735 109}"
"309","115","63.850643637107396","-9","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1052.959998225792","{turtles 874 3 823 385}"
"310","8.9","105.87646316499817","-6","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","266.8581108070156","{turtles 708 206 562 38}"
"311","95","181.72349786863458","-10","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","848.7540893928926","{turtles 679 728 819}"
"312","8.9","100.88920495075524","-15","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","117.14879674413889","{turtles 253 345 300 116}"
"313","8.9","100.88920495075524","-14","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","116.7396744333887","{turtles 634 656 345 253}"
"314","8.9","311.10799875631994","-16","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","157.82371187057646","{turtles 639 400 344}"
"315","115","15.911042491322064","-3","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1211.5649004167246","{turtles 452}"
"316","105","279.22845598680885","-5","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","929.5120394235369","{turtles 630 367}"
"317","8.9","160.6665391351188","14","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","245.24493420239668","{turtles 393 378 647 642}"
"318","115","332.8994751094431","2","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1145.1639339078065","{turtles 481 628}"
"319","8.9","303.55761455394276","-14","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","313.4138536669208","{turtles 218 482 54 64}"
"320","95","290.2119338049508","4","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","831.0914146685046","{turtles 221 515}"
"321","105","35.29276542519233","9","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","989.2937461140306","{turtles 117 226}"
"322","8.9","303.55761455394276","-13","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","492.4229767432122","{turtles 774 537 543}"
"323","85","314.2944205192771","11","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","601.618371866729","{turtles 129 277}"
"324","95","169.18560996668452","-10","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","879.4585986200705","{turtles 674 768 185}"
"325","125","108.91507158894001","-3","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1291.3110936799255","{turtles 487 292 886}"
"326","8.9","90.02117043266128","-7","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","375.64299685713826","{turtles 359 245 202 648}"
"327","85","100.51293823232834","-9","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","658.9849844978469","{turtles 341 280 469 813}"
"328","8.9","213.95338623532967","14","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","438.72234001929536","{turtles 498 829 16 84}"
"329","105","198.09346850608327","10","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","962.4062406471272","{turtles 228 754 387}"
"330","8.9","24.563456318491433","15","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","282.76525685865397","{turtles 365 700 803 485}"
"331","125","310.9522268970201","-1","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1369.8879017568395","{turtles 641 179 740 216}"
"332","95","280.8387019374203","10","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","817.6383327934611","{turtles}"
"333","85","261.0302293499625","-12","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","690.5787364774392","{turtles 728 439}"
"334","8.9","341.4149697664551","-16","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","120.7769907331023","{turtles 725 699 256}"
"335","105","298.55272635728227","-9","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1042.9082472111095","{turtles 105 490 855}"
"336","85","33.14746240094314","-11","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","652.6494107548236","{turtles 574 496}"
"337","8.9","56.89267674073085","-12","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","171.70302424026306","{turtles 638 879 634 665}"
"338","105","284.6449012909982","-7","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1016.4670063264674","{turtles 599 588}"
"339","8.9","225.37356553382165","-14","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","405.9927435893878","{turtles 663 201 747}"
"340","8.9","107.55488300922775","13","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","145.3924351151209","{turtles 272 197 549 106}"
"341","85","174.99537374256425","-8","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","697.0031413243613","{turtles 327}"
"342","8.9","85.70030707382477","7","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","424.55268268738075","{turtles 268 810 15}"
"343","115","108.04805599416233","6","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1120.8205980497435","{turtles 842 107}"
"344","8.9","84.19349121690652","-16","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","152.88370284910167","{turtles 875 314 756}"
"345","8.9","100.88920495075524","-15","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","85.31153466664682","{turtles 313 134 49 312}"
"346","85","105.87646316499817","-5","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","632.2140774391256","{turtles 293}"
"347","125","216.4605951558824","3","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1350.8399229718582","{turtles 382 448 772}"
"348","8.9","163.64373859509203","7","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","259.0122159007475","{turtles 757 805 192 810}"
"349","105","46.880846365258435","8","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","954.3055968052158","{turtles 351}"
"350","85","105.87646316499817","-7","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","606.2192478295655","{turtles 366 554 48}"
"351","105","104.05233659498413","8","-5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","981.8230980194106","{turtles 298 211 538 349}"
"352","8.9","176.8165525059809","14","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","205.223659150314","{turtles 257 125 697 723}"
"353","105","24.508104249497364","-5","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1031.863961619105","{turtles 831 415}"
"354","95","190.96119609259995","-1","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","866.4149032332957","{turtles 396}"
"355","8.9","338.84481867231125","13","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","475.4258705144357","{turtles 289 94 30 848}"
"356","105","327.9781640400691","9","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","909.4197427742095","{turtles 446 817 686}"
"357","8.9","60.68882553262313","8","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","461.0895027297661","{turtles 892 478 275 765}"
"358","8.9","85.70030707382477","10","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","212.94912464652703","{turtles 749 53 69 264}"
"359","8.9","3.326549842889108","-6","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","382.30153618208885","{turtles 75 767 326 476}"
"360","8.9","47.29311666288862","-10","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","407.7164411667785","{turtles 13 85 580 163}"
"361","8.9","338.0544314272384","14","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","464.4327149940418","{turtles 214 84 193 183}"
"362","8.9","340.87099496251653","15","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","145.78219898502667","{turtles 494 130 378 393}"
"363","8.9","175.11452245073124","-2","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","147.60116508844163","{turtles 902 546 846}"
"364","8.9","110.51304890167364","16","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","130.0058437467892","{turtles 530 758 60}"
"365","8.9","24.563456318491433","16","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","154.7272785071981","{turtles 44 330 34}"
"366","95","14.853105032546864","-7","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","748.4395550110936","{turtles 718 263 548 350}"
"367","105","140.65764264182098","-5","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1042.492529511686","{turtles 217 477 316}"
"368","85","225.37356553382165","-13","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","701.7139703026551","{turtles 876 610 547}"
"369","8.9","192.99721115107548","0","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","306.2078617429228","{turtles 724 495 36 279}"
"370","8.9","290.68518566198304","-15","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","147.76056647759123","{turtles 804 447 552 771}"
"371","105","118.55663736788983","-9","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1015.130783823272","{turtles 581 385 419 536}"
"372","8.9","161.02778697199122","-10","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","119.02725756893365","{turtles 903 852 571}"
"373","125","229.3185508172945","-1","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1321.9987947039895","{turtles 553 247 487 513}"
"374","8.9","175.11452245073124","2","15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","306.98542429136194","{turtles 878 480 299 46}"
"375","125","1.3709994212161973","2","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1228.9986821432472","{turtles 59 239 481}"
"376","115","192.67664328436763","7","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1133.5794421354888","{turtles 211 394 124 538}"
"377","85","39.193994509502886","-10","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","693.6867004067659","{turtles 873 574 602}"
"378","8.9","340.87099496251653","14","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","205.97776739300306","{turtles 362 227 658 317}"
"379","8.9","47.29311666288862","-9","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","338.3906914597827","{turtles 633 13 163 148}"
"380","8.9","176.8165525059809","16","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","84.47638952654498","{turtles 811 257 422}"
"381","8.9","290.68518566198304","-12","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","97.91301727578653","{turtles 65 81 240}"
"382","125","86.57183715173164","4","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1332.7825957880812","{turtles 208 347}"
"383","8.9","176.8165525059809","11","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","438.23154658098434","{turtles 137 744}"
"384","115","332.81615610636493","8","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1107.1129520731085","{turtles 460 847}"
"385","105","107.30413935694116","-9","-2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1041.4021090585784","{turtles 5 309 371}"
"386","8.9","3.326549842889108","-4","16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","147.26028391427133","{turtles 546 506 454}"
"387","105","134.82044922026864","10","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","918.3547583415806","{turtles 155 329 714}"
"388","8.9","46.97479457721284","16","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","165.27253401384345","{turtles 437 753 71}"
"389","105","239.50338561974255","6","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","948.3063225395093","{turtles 93 461 466}"
"390","125","138.24654521019522","2","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1367.1924509347944","{turtles 601 274 520}"
"391","8.9","333.53368354842826","-14","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","330.7268771912794","{turtles 432 502 651 103}"
"392","8.9","60.68882553262313","9","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","226.4647489182502","{turtles 649 78 175 528}"
"393","8.9","160.6665391351188","15","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","172.04491542743258","{turtles 738 362 317 161}"
"394","115","262.9471645738811","7","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1156.6433048024319","{turtles 462 376}"
"395","8.9","24.563456318491433","13","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","524.8092297741092","{turtles 803 667 786}"
"396","105","155.12977386115074","-1","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","905.9877352095034","{turtles 542 354 512}"
"397","115","312.4984221922674","4","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1090.513566325728","{turtles 445 652}"
"398","105","288.1886169051293","3","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","916.708754178792","{turtles 683 507 189 511}"
"399","8.9","56.89267674073085","-11","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","508.32219318738964","{turtles 469 457 776}"
"400","8.9","311.10799875631994","-16","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","163.65512707001227","{turtles 429 617 314}"
"401","85","215.08866981130183","3","12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","604.2059454048101","{turtles 98 25}"
"402","125","280.04017750918865","4","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1297.9717567128573","{turtles 276 215 832}"
"403","125","103.0730004760523","5","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1265.5623839283417","{turtles 534 431 606}"
"404","8.9","100.88920495075524","-13","14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","205.30095446995642","{turtles 665 634 253 273}"
"405","115","337.07978446448817","-2","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1126.1900932150452","{turtles 627 21 424 539}"
"406","8.9","256.6957872253096","4","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","160.7653645911382","{turtles 662 762 1}"
"407","105","48.67996271349233","-3","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","930.0763132391673","{turtles 42}"
"408","95","229.15954803714342","9","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","776.0071479797673","{turtles 736 781 859}"
"409","105","302.0185453839306","1","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","905.1883023863439","{turtles 861}"
"410","8.9","259.1813548395575","-15","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","290.99803752513236","{turtles 663 88 577 201}"
"411","8.9","347.7016958234118","13","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","434.3690771355902","{turtles 789 186 444 94}"
"412","8.9","303.55761455394276","-16","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","121.53691979155853","{turtles 54 181 623}"
"413","8.9","290.68518566198304","-14","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","69.71364754955263","{turtles 240 11 433}"
"414","8.9","84.19349121690652","-14","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","425.22209884256216","{turtles 120 857 252 609}"
"415","105","25.543795228847955","-6","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1028.4393974819275","{turtles 353 608 887 780}"
"416","8.9","175.11452245073124","1","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","544.3906328918844","{turtles 262 614}"
"417","8.9","85.70030707382477","9","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","412.4079781682338","{turtles 622 167 268 254}"
"418","115","244.159349065738","-7","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1176.678602584318","{turtles 493}"
"419","105","186.1543762681307","-10","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","927.7016745045604","{turtles 371 119 679}"
"420","115","332.72443221706123","6","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1206.2257759791805","{turtles 534}"
"421","85","225.37356553382165","-13","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","622.2948880214103","{turtles 198 747 590}"
"422","8.9","107.55488300922775","16","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","69.36112683939749","{turtles 380 612 727}"
"423","95","206.0257323894769","-9","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","818.5173737030232","{turtles 868 574 873}"
"424","115","254.95799377185926","-3","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1124.3975219934412","{turtles 405 166}"
"425","8.9","290.68518566198304","-13","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","147.10064683833417","{turtles 81 231 11 240}"
"426","115","84.51305762457588","5","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1088.6795127745931","{turtles 666 652 558}"
"427","105","96.127592481806","7","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1020.198227990453","{turtles 165}"
"428","8.9","105.87646316499817","-6","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","490.63335171440264","{turtles 293 48 206}"
"429","8.9","311.10799875631994","-15","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","294.8890803257401","{turtles 169 777 400 639}"
"430","105","148.61220058584854","-2","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1040.0916233986725","{turtles 92 853 705}"
"431","125","358.5076056266234","4","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1299.3298757019234","{turtles 403 832 807}"
"432","8.9","333.53368354842826","-13","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","417.71313608754247","{turtles 598 27 391 557}"
"433","8.9","290.68518566198304","-15","-16","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","54.186212854480786","{turtles 413 899 58}"
"434","95","81.27404592877207","-2","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","828.8878150888983","{turtles 564 705}"
"435","8.9","303.55761455394276","-14","7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","382.305350477742","{turtles 774 241 646 537}"
"436","8.9","85.70030707382477","11","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","355.9011251512036","{turtles 17 177 622 102}"
"437","8.9","46.97479457721284","16","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","163.79026718526688","{turtles 304 248 388}"
"438","85","102.91797269890591","-6","11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","684.2163434661419","{turtles 703 195}"
"439","85","333.53368354842826","-12","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","656.5177354689316","{turtles 443 333 475 213}"
"440","105","133.8822838481119","9","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","987.7126528791856","{turtles 625 847}"
"441","125","215.0789131481528","0","5","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1248.2942592139348","{turtles 99 74 187}"
"442","95","92.63510093737307","2","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","766.7871084343813","{turtles 511 189 297}"
"443","95","63.705087648369044","-11","-6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","740.2044600836462","{turtles 819 728 439 496}"
"444","8.9","347.7016958234118","12","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","543.6880909434558","{turtles 411 579 82}"
"445","115","282.4744633474754","3","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1080.925748105918","{turtles 397 870 883 694}"
"446","95","190.23447888941408","10","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","839.1230814176982","{turtles 234 739 356 685}"
"447","8.9","341.4149697664551","-15","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","174.8786290179486","{turtles 877 168 615 370}"
"448","125","114.66383095585468","3","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1365.225762876849","{turtles 139 784 347}"
"449","8.9","213.95338623532967","15","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","298.0708156002539","{turtles 71 753 829 498}"
"450","85","131.70449834700537","12","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","689.1283076277334","{turtles 786 733 693}"
"451","8.9","176.8165525059809","12","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","363.956964108412","{turtles 882 137 744 45}"
"452","115","147.37767640469588","-3","-8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1179.3094845941469","{turtles 853 315}"
