"RANDOM STATE"
"0 0 -1727483681 607 0.0 false -1637890022 -2059338560 1522971598 -1223555038 -720232253 -367067230 497408231 943193823 1635651078 -1068177721 774614975 179042525 1975438465 1566538731 223320360 1134221047 1793725346 -186017362 -1804906793 -2063654931 -448110694 1620386048 1204258347 -285081542 292027989 677315317 -1513667911 586502484 1045080725 -452317338 -1708703214 348734115 1848199003 1375730904 -446184007 493998200 11510104 1251107059 -1447028315 -840080784 177878602 -1417279241 950811760 1376342015 -769574010 -355201076 -1453616233 1526025437 -3687492 1461056522 2132174795 -1498541777 -992558346 1483493744 -1582710872 1812065798 -2105544901 804166676 1556723818 2057290713 -1015581177 -853964875 86220789 722594699 2008051424 -1734342473 -825353864 1486420991 -341324592 -250188505 -573551377 -1692120057 -692838208 -1919475348 -1677209319 72161996 -737241434 -1642717606 306835396 1490194599 -226878416 -285619926 1148376149 -1860749162 234567216 -156598742 -561220109 -1593501141 1428295149 2042644986 1821666997 1533203706 2113429437 948570629 2040083468 -1839842749 665022695 -371678282 -1430317586 -1335648025 776744562 -727597951 597166429 -1837113816 1435851647 -858845177 -1299790247 -1562240364 -872724395 -1731941982 -964889000 750451300 -837038717 616188796 183553359 -2128304104 -400541504 1520275221 1612392142 220571350 -521115001 -110876471 -1883205909 -670747059 -1810420924 482437309 55004581 534938721 -220660717 -11215708 -681580922 -1505352766 -1731715356 218511547 -499161551 604820916 1063768696 954579015 1631043119 -1016768468 1790957939 -1268823720 -1833589519 1593812087 -588454043 1260940921 1691933670 2123180352 845086155 2056563895 1880061492 -1926240069 -403979413 -585209417 535604609 -495644122 1712950483 -817808516 873376798 -86163259 -1442380817 793930499 -634592728 1314621033 1273522017 -1918407740 2017634905 1727691638 1444997544 208681136 -194972365 -1674301075 220975894 -432788269 282168814 -699926606 972107495 -1705324118 72431621 1606414434 1223103123 -476543592 818447232 1907384085 321630282 -1514374565 -1978753147 -1424637674 -336201941 -1629106641 1153648323 1917375559 -2085077571 1636149187 1382486414 1434561027 364900165 -72399490 1931170092 -450160124 252188386 892498006 1907341751 1711108283 304214376 884828599 1447784423 1711579544 1383764290 -53983855 1530656468 635481702 -1271130594 -590227718 1555348690 324941631 -937107109 -2030405476 1121952986 106026707 508487527 1363412386 771302314 713317677 -1953078324 -1463028746 1543999062 675088132 242363394 2037127313 1267021927 -1113097847 1636347094 385663510 -499691191 -1006013662 6532099 -1265822581 1599785671 1426821037 383168091 -688073612 979213084 1581558703 -437678903 443514593 -1282214399 347889742 -1550448916 1091172239 -1198446394 1229280673 -1164474297 1006194844 1478247259 -1208178160 -1410197741 -1553094012 -360091128 -657675101 799612979 1422758795 -1688885761 -379729977 -2102652868 -1373078742 570033259 -1878945444 -137249276 -1063584245 -921447994 1864201832 106914762 -869740892 -1506468540 -660903912 -1271225544 -591486674 964665376 2077649286 -532504422 1620690914 -2092938301 1351406704 215422027 -1636736566 -323734481 -706915017 -1107187025 -813549016 1909346396 1945521134 -1813923589 -2045993536 2132845050 -1802784737 525856686 560929038 -646372822 1178168154 1956856880 -191953144 -177300934 781297714 1464356795 627006321 -717975305 -1380836066 -399023842 -472939569 202953985 2062434083 771014837 -1015652009 -1175094577 1547343327 -903527395 772385301 -1532263861 1590166645 -783273951 1507660592 -509414412 -1407186837 1708430985 43033308 256607306 1537716941 842471150 -96987940 287994058 -1760290951 1088553852 800749304 -891029218 1965265519 -1778902864 -1844210663 2056114908 -1090716784 384938295 265127043 1219691644 -644990263 -1027460385 2043794585 -764996964 256250022 -2046105738 -567266964 -284888239 -578010458 -115914430 -2004201224 -691997209 -550609418 -1512623860 -1814330861 961784829 -1803073443 1669226987 -1296008185 563059705 -2137092050 -1764696484 -1393780942 981876934 853090562 -808319184 -1069894284 -1249024196 1360994053 -968622245 1030874402 -1891154543 168945912 1499682325 1221711417 -106411693 -1692842792 564745407 -1524830214 1294403459 -1044808781 327947755 -1107979755 -1680754206 1185564868 -1467424637 1680313720 212783676 -1304903998 -1008727974 -495110007 -105220309 1008924132 -2008011474 -1279643299 -8931835 154127300 289920093 -324390912 399814679 -1745169271 1145817253 -1627147106 -2014919726 1142651733 -314082250 -1709653644 -633625245 1466453065 -753014460 1626693660 -1435952048 261015071 -104852361 953832207 848750828 829672252 811731203 1673709789 -723376386 -1510145696 -1007435419 1587695525 -6943869 -711066708 -1882546689 1992511768 -1564804520 50871482 511025313 1766633136 196640079 3825332 572405018 1655704148 2006651879 -872740663 -1355508345 -1054782250 -48486882 -235564485 1560422339 1467364941 458527375 1684654558 1190061641 1366228401 2031249793 -499204696 -614172278 -115597988 377781307 -747188902 -1064023248 1952431384 -215832168 1902987197 -1919232319 12765383 392039466 1150761331 -888161348 774617947 -398955020 93059868 1460279443 100170829 -1695276614 1713311043 1991627355 -4212009 53967097 -1859528841 -594038004 8029524 1536325252 -972723896 1477131639 1308341191 323566252 -1113982087 1023357315 -116076613 1300460139 -1124250892 -1415481385 750800828 -1862293325 -245442681 1376603557 300966286 730535060 1915153358 1411252850 730441076 18701193 1980124362 1157664192 99351130 1213294289 1811743020 2113674723 1836314143 -1089983317 -480777734 -824525153 -698070234 1954970794 -400429991 729602530 2128119292 1628656263 1490428570 55507798 836507668 -1903899795 813046213 -953285340 1602661675 -1397431097 -822228383 1454628749 -1807237498 361313457 -48795495 -1588587651 26170734 15287528 -1862059496 1579699783 1819647763 1355713324 1846865095 1201694477 654262075 -492357678 244007725 1097333992 -1122366323 1483121061 234244434 -2137669069 -384349796 911797343 1510658145 -884463348 363595079 -1525488686 1987839088 139829740 248846194 219421987 1708620223 -900173043 875714095 733240978 -1981134741 -1212987520 1759630624 -517996369 1314125103 -932123770 139070474 190514573 1881883214 -1513033332 1037257659 1979773389 567773071 1117067997 -854718758 2110169726 674540131 958469479 408273316 -1610069977 -267789582 1436894597 1534415700 -1850134287 204909950 -547584164 1125856061 2128169372 336995078 -1022935181 -466148378 2085642231 -1555026646 1622626485 -868553483 -23853314 343269532 1344819171 -46290629 -1515746121 1460701721 1812167039 -258475318 162348399 -976009465 -65155921 -609307846 -1598426973 1804659901 1958261832 -246319036 21337216 -1673640561 -1974052159 2065947122 -127368665 -316394042 1198950813 -1080915458 -31866389 -507176141 56592669 -1306693280 -366788236 -947926749"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","display-color","num-turtles","shape-size","theta-velocity","view"
"-60","60","-60","60","0","nobody","800","""NEITHER""","0","25","800","37.6","2","""side"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","x-pos","y-pos","z-pos","p","theta","phi"
"31","24.943806599142285","57","32.29385770063898","-19.253264287100485","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.29385770063898","-0.42257437445003854","-19.253264287100485","37.6","359.2503111065072","120.80080287424111"
"32","26.189409515027258","70","35.722393678543234","7.5940122505657905","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","35.722393678543234","8.944359553004979","7.5940122505657905","37.6","14.057014972863993","78.34791000078269"
"33","22.25839962751652","296","12.543379991210946","28.833482987340265","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.543379991210946","-20.61683480107576","28.833482987340265","37.6","301.31652932312176","39.928324674871355"
"34","26.14747368127308","146","-28.14558964652335","-23.3907269339391","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-28.14558964652335","8.62900208317356","-23.3907269339391","37.6","162.95527121456328","128.46919668241017"
"35","23.192025820124357","122","-23.615797884087698","25.90760126632587","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-23.615797884087698","-13.595965832664833","25.90760126632587","37.6","209.92967380966167","46.44647202064433"
"36","28.104804839207574","260","10.242529079014806","27.635399615806143","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.242529079014806","23.34813239084098","27.635399615806143","37.6","66.31354902920312","42.6941331244073"
"37","27.48627044602681","200","-31.07774829215959","9.917911077788057","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-31.07774829215959","18.696753754121616","9.917911077788057","37.6","148.96836932958908","74.70586988614214"
"38","29.088758653820747","218","13.108209367348993","17.219995311755703","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.108209367348993","30.74746507673203","17.219995311755703","37.6","66.91055754316405","62.743253099313335"
"39","25.117107951818554","85","3.247079610039291","-37.44917791377159","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.247079610039291","0.8806517976755395","-37.44917791377159","37.6","15.174359050254335","174.86640672141112"
"40","23.41271056993663","359","-4.188330511736802","-35.408189000949136","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.188330511736802","-11.93641651407655","-35.408189000949136","37.6","250.66470342250346","160.3402557994863"
"41","24.49418098925116","336","0.12207809355914025","37.406904639477574","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.12207809355914025","-3.8037589608312854","37.406904639477574","37.6","271.8382235976895","5.809191096717976"
"42","24.42040318048197","131","15.50633267029211","33.97523408876003","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15.50633267029211","-4.35856808277559","33.97523408876003","37.6","344.3002241586878","25.365066148103658"
"43","23.090686078317216","156","7.745349242394129","33.87648495088248","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.745349242394129","-14.358040691054542","33.87648495088248","37.6","298.3443463667081","25.714090732152922"
"44","24.718851201847063","19","1.612504239528324","-37.50586385738367","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.612504239528324","-2.1142389621100923","-37.50586385738367","37.6","307.3323236341824","175.9447973907438"
"45","28.16177090920121","141","-3.56357286226394","28.909136557925695","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-3.56357286226394","23.77651723719309","28.909136557925695","37.6","98.52391981907795","39.74837073825526"
"46","25.104079998673722","329","27.735741158253852","25.37471323839892","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27.735741158253852","0.7826815900263921","25.37471323839892","37.6","1.6164144909937228","47.55676765701811"
"47","21.089879960927497","88","-22.794433972410218","-5.438062582244878","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-22.794433972410218","-29.40410269382521","-5.438062582244878","37.6","232.21670253384542","98.31581475726857"
"48","23.78750019969348","57","26.808297634719157","-24.73736609490223","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","26.808297634719157","-9.117998498305035","-24.73736609490223","37.6","341.2158799952926","131.14057065113516"
"49","26.619686698712677","86","4.50447541008545","35.28620452901647","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.50447541008545","12.18004397431934","35.28620452901647","37.6","69.70438488207198","20.20499997075265"
"50","25.054562940590593","213","-4.584959342659063","-37.31715142948535","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.584959342659063","0.4103133132412629","-37.31715142948535","37.6","174.88615709421595","172.96776575136076"
"51","20.80929364265963","37","-4.742554125210786","-19.9531686048299","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-4.742554125210786","-31.514111807199594","-19.9531686048299","37.6","261.44178732762754","122.05069315108267"
"52","21.166537952339194","75","8.278348541767715","-22.675899736980867","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.278348541767715","-28.827634598409272","-22.675899736980867","37.6","286.0223247628179","127.09098159043955"
"53","29.442952213715138","335","-0.8094381769173927","-17.22817011741827","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.8094381769173927","33.41100064713784","-17.22817011741827","37.6","91.38781599290114","117.27076069697048"
"54","26.514319464187892","274","8.386230894768829","34.83894116651415","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.386230894768829","11.387682370692945","34.83894116651415","37.6","53.630954524595225","22.094066978010215"
"55","27.972675819068414","62","23.76915442548499","18.68321805585398","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","23.76915442548499","22.35452215939448","18.68321805585398","37.6","43.243265409678756","60.205273012343284"
"56","24.41329636483257","154","-17.40965471709856","33.03328743250306","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-17.40965471709856","-4.412011336459094","33.03328743250306","37.6","194.2206946964825","28.532671896352124"
"57","29.58649394639162","327","5.200686509464448","-14.040042358460244","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.200686509464448","34.49043447686498","-14.040042358460244","37.6","81.42517671459993","111.92578994185922"
"58","25.088829999669464","330","0.8359417895109407","37.584770521984936","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8359417895109407","0.6680015975143803","37.584770521984936","37.6","38.62837312138481","1.6308006537498065"
"59","23.79174361879106","237","28.166426255649583","-23.191710525167384","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","28.166426255649583","-9.086087986691217","-23.191710525167384","37.6","342.121038028541","128.0828873311766"
"60","22.771149768614933","351","-26.30864532289178","20.992513213032357","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-26.30864532289178","-16.760953740015704","20.992513213032357","37.6","212.50077176459834","56.06089154178725"
"61","29.892395947375917","138","-5.444616876111614","-5.527376680529178","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-5.444616876111614","36.790817524266885","-5.527376680529178","37.6","98.41801653935","98.45338415142109"
"62","27.50922818223446","40","32.46662160088333","-1.9037801991673724","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","32.46662160088333","18.86939593040314","-1.9037801991673724","37.6","30.164884402000723","92.90226677769209"
"63","21.09970951139841","234","3.184010986812139","23.31013412102839","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.184010986812139","-29.33018447428396","23.31013412102839","37.6","276.19562368428547","51.68748927526329"
"64","20.318010162422098","345","-11.213399187974643","6.955338193345425","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-11.213399187974643","-35.208563578585824","6.955338193345425","37.6","252.33410335669373","79.33989379094568"
"65","23.573493753456987","255","-21.914546992950235","28.608339450002926","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-21.914546992950235","-10.727326974003452","28.608339450002926","37.6","206.0820776621673","40.45991954355241"
"66","26.290266721819346","359","-36.2834831862089","1.7675996410649606","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-36.2834831862089","9.702805748081488","1.7675996410649606","37.6","165.02847489375085","87.30549628292451"
"67","26.728671871589135","240","9.190986909654596","-34.0631154644327","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.190986909654596","12.999612474350304","-34.0631154644327","37.6","54.73892261105144","154.94936183045215"
