"RANDOM STATE"
"0 0 -1727483681 298 0.0 false 2134192270 -1265294534 212190212 -1207960685 -1787512830 1720031779 1565963998 305633693 -883288998 8309936 -1087563346 -830898214 1573810778 -2144760380 -833079602 2135337771 1559753646 1458061061 1156567787 412764911 755743419 56947557 -1140529209 -1588347538 -1279847692 608354759 898765797 -1354642664 -2048671393 -2129580197 1858319915 681624143 -365082001 1002009342 267474002 -1152720875 381033368 -1738715883 -2050093913 832497984 -491765792 -1092892753 1025151697 -2013411554 205305508 -251766275 -1572465772 230844459 -783517666 -423439014 -2055326152 -1020838828 -98928169 1639641867 -912750287 508082033 -1825519990 1472052136 748967333 221454864 -1129214500 -460217761 2013960667 245479979 -1578659270 1824516004 -2030756153 -552650144 28709083 -1094562983 1018316070 645033127 260202768 -1328508690 -182054944 -1268735098 752758355 880456866 191401803 1046102784 1654140962 1195015916 187485435 -710787300 -797338896 -2067967313 -315278994 -1246623901 994277491 -1645049222 -751648440 1062041769 -1079277181 542861570 1423700453 -758225913 -920815076 -1488181341 -1510288582 -1075263326 -1977844093 -1679735960 196183703 -1336640778 2003283412 491861552 760227251 -208658074 -1881216712 -1506764870 1746655701 -1886301028 -349087645 -1798897634 715129196 549849877 1904928784 -552999661 -2058837633 -1468543576 -1428635029 1965478879 -477236285 -194362789 -1347148188 1754698057 1972452168 -94702734 38865359 1001023753 -1438089812 -1894851517 354459329 -1166589541 -944848512 1660180827 -904116751 -296780916 1404673687 2056769310 519794560 1267845786 279473561 -1983012682 1251636544 -1509998431 295363531 -1339689021 -513404749 2124244869 -1589996544 378324364 -1342875519 1292160588 1754208081 1472654918 -978769222 1204502682 473847456 885482737 -413655998 1098360214 227731329 -626874305 -1351958823 -2084022910 443185210 202802911 631963814 364714580 -176748568 -1854194667 782543518 -768531396 1568535281 -446241965 1172513698 -708374520 -1156824291 -1405257088 107459133 477186915 -642555130 -207337439 -820772519 -593723190 -1686216696 2019308117 -95106116 148306161 -1742019805 -727225224 -1944782689 -319890926 586019389 -1689291403 -667009049 1806575911 1482668300 -1877976075 49018134 -1514022748 -2080115577 1309379708 940396826 -737726386 -1154438214 -1262036965 -965439282 1282515451 527875628 -2126439048 734847928 -1841970866 598970811 51096414 -1784304074 -782107266 1198623891 -1170161775 2086166010 -640444863 410698761 -181075697 879164498 -1011673420 1741555705 125321438 473107755 241368161 -1217002411 984178088 -794985092 -1293749503 -1764806988 -343508684 2114652518 1347276022 192980030 44124565 2012259844 1046112668 285069845 -1908795576 1385006002 -1393999409 109968332 -1441792077 1167763323 204319361 -1623922712 -43335190 -1038407133 -43279600 533433119 -110752162 -768065022 2050980003 -641464544 263628722 -1408718765 152069263 294076981 -1256655140 804112803 1603353343 1630729556 975388769 -1081780754 -489951031 1530515019 4217778 1038478320 -732386507 -132702474 769149947 -1956911930 -1202035466 -306863957 29077702 588417317 -188308705 1234143557 2099452965 888995899 -154039240 945346088 -1393810622 640751846 -1636029948 1517932817 1774443761 -443439467 -314165946 1919179095 -1140893451 1896348282 -1023225145 -496664140 1004161397 2084004813 1571170753 -1504891970 -1379548565 -1024304937 915723839 -713650194 994801580 -1861980691 888327458 1276779149 -1165530151 -966851450 1806823829 -1163247720 1044665683 2093007168 264484600 -1712944728 -1312075379 499775406 1535297226 -477030616 -128435622 -307778207 -1156611755 -584313419 101655453 -1329330388 1472959534 321575698 -961598352 -1220394133 334487287 2010503003 -1537155519 -846532703 -1386538518 837741926 882100581 1060229690 295666839 1964267965 186495479 1774330536 274770353 675660367 -783802196 1439152039 -1761944453 -617809097 567590121 -243822661 -973371005 -1018803493 -1675691805 910141686 -2040239752 -455528474 -1847630079 1697940850 521388656 496656131 -1875415868 -668096971 -911477808 529373692 2092974785 186093379 1881550342 346930116 -1649877257 1525252657 -631554633 1197358167 -1671932185 683038916 -460847055 1865517096 -975196390 1073075294 848310395 292618711 1546225099 -131372937 95350934 2051374153 -806056825 684893761 -1208570637 -853683478 -97642042 -704861299 1018433552 1273083330 -703053228 -307215855 680340860 1241915975 1815071541 291101404 -1293074301 405353364 200261994 591245071 -1439863755 1931697861 1717705199 178682925 1309842188 334601243 1218319539 861692978 -1484956498 -1415957475 -940011797 -2075781805 1209801749 973562586 1183300418 986229752 1601813621 32508548 -1644808907 1906643337 -1447230801 -1239582363 1187309786 -658524894 -656923023 -321568272 -1406528030 -1166745171 607595176 1943918449 1742593988 340008742 1041390108 -237625225 2046309822 -457926457 64650450 -1214204361 909950348 -764806367 1445173069 1825098403 1874614107 -61958928 1402716919 857575584 -1336936677 835720253 70782122 -768726956 -1997318723 -823102193 742092519 -1197751427 755574612 1212338582 -629681045 -1864976280 -1668440196 -930576292 1020874131 -1823451573 -823987414 -1994156382 657504669 -932958172 1748200332 1954244348 -1259100089 -1835038227 1238383188 2133002422 -1798169158 -1540585595 1782526328 -1907279015 1784934208 280367006 -949807917 793126545 -1515215099 -498429117 820077199 -555326700 -345051779 -95378141 1604126506 1280142817 -1321016200 -9397640 336219177 -121159087 1484969394 1096744006 -1285069969 1286173247 -1357468130 2065952657 -372082863 326849134 2111695934 -1597363483 -1696204256 -614392027 1617794355 -91809601 -743009628 1230251761 -1647845457 -2048725662 -49855591 508130300 2129184336 -833503269 -570122250 1507956650 -1032889629 1292259258 2092352547 1704084870 -1905366119 367203724 2128197512 1165936822 -680901238 812028157 1185702242 -792968710 -92987089 -828410839 683197745 647950262 1936012292 -1592535998 1801665929 599896464 -189691455 2022718497 -1623803860 -1491128404 752913345 1907071245 507277439 -2017220275 1826664678 1335805482 931463396 -954496615 1198136222 213862361 2135629775 -1114491851 -1256472374 1872682859 -615844584 -750777063 1673232644 -1168148452 1951753055 827557080 2050223941 -58619934 -1991532014 247217584 -1467853433 154161841 -738111032 640566976 1075165565 303778615 -2045560293 1419504423 12817220 1925477454 -18739494 426714783 -669434855 -1037033647 853664433 317057202 791357001 -299586387 569509256 -1492202753 -142892598 1307196764 190820654 -2030295764 -1884085020 -1781340694 -1721372966 -296109355 773035256 165872441 -275353616 276998943 -2118497932 876533188 1606578688 94804287 -1722954186 1127080142 97200082 2057519013 -662966630 -849613537 66456799 1726826264 649051937 -1981118722 552581691 -1884667493 1505058018 2119197027 851743095 2139214322 1931654092 -1181478504 -1842685354"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","conic-eps","distance-link-color","distance-link-thickness","distance-turtle","mouse-click-closeness","num-turtles","recent-mouse-x","recent-mouse-y","the-directrix","the-focus","the-proj"
"-80","80","-80","80","0","nobody","1503","""NEITHER""","75","0.04","15","1.5","nobody","3","1500","81","81","{directrix 1}","{focus 0}","{projection 1502}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","parab-diff"
"47","55","262.53492864867604","-58.6764500155545","-0.7125941716328221","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.8660548576690275"
"48","55","79.70803499196042","-35.32551620168405","7.2276366991678715","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.023510100462338812"
"49","55","37.31293180134088","38.39566143887213","-8.635890702015837","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.21160856179713505"
"50","55","259.77952150667056","7.220814112991334","13.520126834454313","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.5909128718022956"
"51","55","347.2540003703471","36.89801132669752","-20.573982515526783","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0016891065692341556"
"52","55","243.78121048420442","-75.15770252064472","-5.132597954071703","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.01575886061003473"
"53","55","188.68318929366183","34.489349741337364","-24.897963101280553","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","1.8975757941000246"
"54","55","200.7817182424002","35.07171544878693","-28.188725695427955","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.021087200895028246"
"55","55","174.45522851782337","77.08766870019079","28.91237225714775","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.528978015499874"
"56","55","210.4409596756093","36.950631821265205","4.035180924073111","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-8.655163043934294"
"57","55","176.0070807348318","14.781750224932793","12.653974416724935","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.029905508990783147"
"58","55","317.09591161099195","-66.95879921714516","-41.50086880303771","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","16.252475796740967"
"59","55","84.90633798744292","26.771769228840068","-49.38544756879364","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.009804343131712301"
"60","55","109.03692846273137","-27.84617484075165","17.26448888945061","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-7.8076894349553925"
"61","55","119.68326470868195","8.975533762940447","37.701552413231994","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-35.96148492649101"
"62","55","320.397619772609","-11.792049226898968","-78.7739316296761","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","9.975347492385922"
"63","55","158.8467224150462","49.030306459676744","-21.20784388034202","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-17.341274227784027"
"64","55","84.906645027628","-58.45375829071527","0.49062392885396283","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.02250754878089367"
"65","55","122.95392125865844","57.06255827172957","23.247830594080575","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.33849908822375"
"66","55","7.572754964328055","-2.7299842524518576","12.997444100470503","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.004157489747306897"
"67","55","349.6460726247921","46.83371672756034","14.16865444784202","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.281947465378703"
"68","55","203.98812710816605","17.300866381613215","-67.32803146813875","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.031359083613395455"
"69","55","71.09221435165358","28.437180056952357","-45.77075540500339","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.004954870247480869"
"70","55","1.5665566375894855","68.02969200856742","29.6922276186738","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.286099945060243"
"71","55","352.86417971926835","36.718234097271306","-21.43337725827838","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.022723453430316454"
"72","55","344.8909727199131","36.93944854430062","-4.7146003392004125","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.04073758370767955"
"73","55","264.63268040574536","-56.440212222207386","0.906039329232857","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.3116604983431728"
"74","55","14.702249555577112","64.40484156297167","29.44234766726893","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.289044142243483"
"75","55","69.71255867334662","10.892797033631407","-77.92230023642118","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.015260055037970233"
"76","55","313.33196711293306","23.28497460250943","-56.423952984439275","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.032637821973160897"
"77","55","153.55166738826415","-62.12341922436199","31.899286137949048","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-27.248235968344062"
"78","55","355.8165581097951","69.83113439130912","-14.08356513795179","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-37.80688791106206"
"79","55","188.1149054617186","-62.90527575620178","-0.9074347170126725","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.006570093683436085"
"80","55","107.07572020507871","54.40427869061568","18.998258690646946","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.2778421601697"
"81","55","88.81562361620942","-0.670268891972695","-76.71934157692138","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","7.016035025936091"
"82","55","25.076729972729026","35.59555036929223","-26.454804103851945","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.027851534107213638"
"83","55","205.8122082339735","-78.38892122902048","6.345458351325197","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-8.522425570351146"
"84","55","43.27109622702653","-64.22596455119607","-1.416974159728768","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03876818244913238"
"85","55","148.04950011611595","36.46319160499713","-2.9546098641704273","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03318839881498192"
"86","55","350.5251054789608","46.22503441519735","-35.7769826751057","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-16.442193211397935"
"87","55","336.57226096653335","44.844187693168124","12.672798754311799","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.283877547615784"
"88","55","343.64956427971197","61.916179217641016","22.39021925041817","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-19.397795619676334"
"89","55","103.92711509816759","-7.854768471186179","38.72136500082211","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-32.579683372176916"
"90","55","216.04381127874765","14.475299251666437","-72.02572316729442","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.01669193561124871"
"91","55","167.09713412537917","30.454223317886218","-41.08629059563916","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.026233360061951316"
"92","55","219.93017072660376","24.433530503657835","-54.11338667634004","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.0032425259676500673"
"93","55","320.48564607630135","10.33032454523267","-78.8648311757848","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.0015467071478951766"
"94","55","235.57298630280047","3.674013684489916","12.880912598892786","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.1746302933608881"
"95","55","142.00338320509587","74.73173371318653","53.587501656516466","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-20.926254785975402"
"96","55","305.71665134396784","32.47716149880608","4.243090258585996","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0.03373334853698573"
"97","55","196.2941359476315","18.783212168427802","-64.73933668454599","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-0.03752509150536554"
"98","55","299.90443103999223","2.6091150312703277","15.285479718106949","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","-1.8074306736451433"
