"RANDOM STATE"
"0 0 -1727483681 296 0.0 false 1750044218 -1311654199 -142794070 -320272099 470284154 989659074 -944226358 341585882 1003552905 -1268330105 -782455081 99523004 1773820823 -718106934 856590228 -1778717402 -1998944065 296599877 -544444345 -2092150398 -216000419 475345509 43407445 1563307514 746648694 -1071477636 203883219 -419310072 -1348621583 -321433741 1641702193 -2108004211 -921997172 35282519 -218736649 608773174 1343869341 -351766633 1120395030 -2097715564 -577274167 -1361000751 941112651 906831928 -714055111 -904150794 209275520 -5829351 1699856205 -173327442 -1848456166 -446132388 -851388962 1508788830 -885491016 552138423 -1247058089 980019951 -724117030 -240505873 1673946230 566162265 951010442 -286301944 1822532143 -1858360505 1859258672 973443783 1601052997 236876765 1551101387 1805201769 206136182 746729422 933622343 -135611605 2033082309 1699791199 1950255631 -291085319 607720923 -973631171 1036395437 -888183859 -473369508 284696621 -457977546 -238731886 -743667311 60366493 1991907609 -2126271209 1182853952 -2026001536 -647839753 -1567043817 -2055080383 -1711048506 1700385596 188316920 1891400625 -1277525713 -915107975 -1363437883 1291656960 369094496 1816917329 1520264562 -1684465212 -410062334 725562088 -2020955632 1002602133 -1554012566 -1465660840 1062185723 1328459284 130727905 757946427 -1343147779 1411050309 -1504609974 1763661543 -449242498 380979762 -2104667779 925869692 355764585 790599563 -1531344550 1497645974 -246152564 560808534 1507414990 -456977052 -1049724787 2037506147 -706400899 804700846 -1636535716 925034460 -1976730968 -1341564843 1899723269 -780753774 754394620 -1814239424 -917024215 -1071798618 1514256750 -633003212 2071987368 1020719212 302781976 -557820274 1742463301 2033350451 661074268 -2081002604 724720366 1067662890 -1147811506 1156604473 -2126362238 -1288785104 -73810178 -259487762 -1781882018 -447367565 -1062373931 -220901447 -1693081988 1570331917 -133893735 858558244 -579065400 1861719397 54676592 1827730091 987071888 -1553595604 1305400708 267520930 1618574844 -902747738 -922230608 959112858 -1793638834 818165495 585547731 349227583 2062365939 -947432766 -436250128 2091023021 -651361417 -81162984 1775616606 -416175981 747379304 1736115048 -1757645024 -2138986943 1734261175 646278651 158505114 -34271281 1577849671 797242414 -1794444832 572892060 -687490348 22434826 -2066462418 -112060805 515691322 -663090854 1881992588 -1149360687 -1391606529 784855075 -816110627 1670614298 823896716 213607174 -307818301 -1751321424 -1914346312 98083017 1439708473 -1653862976 1689385088 706901138 354940692 660364583 -1150924094 370213483 -1547169450 1806835467 -1956936355 -1197864636 -250073117 324648426 1784410713 1866645571 819665191 -480872594 1372476561 2027586365 -793326391 307745245 -441479878 2013561413 61642942 -320123670 2097544240 877004738 -2131773190 585635819 1985649266 1947117223 921262175 -1884018257 290029607 296721105 -895567949 -32803761 -1982284260 1887483125 -1766497897 -714055702 907457499 1565630427 -859453096 -164534770 1595513944 54121858 -1242929309 16260484 -90751271 -1666947144 -524578675 537445552 198471027 639896586 -1965022866 1028586120 -655477357 -862987459 -990883266 -2060225384 1001996339 10073292 -88891197 -1578434874 1161389403 721569021 -88997850 1976905812 -977973781 1698664138 -655335580 1891331780 2090933617 -809062964 -962814857 -1295093213 -2039683694 -1654681656 1023402959 1226442930 -1886366210 2063326455 1183912452 1719906791 269600919 -860339646 652904149 722067071 576270466 1714566961 -1409848431 1278271837 592996736 -137033188 -528968728 -197012168 293746558 -672928699 -276171066 -374073737 424572520 1105787739 -636085981 -1761481626 -2103178448 1880322182 92472801 37028207 -637155121 165346292 -20455537 -2095006345 -898879054 1147829158 -1437415571 -1138518136 778746912 -221778639 997763584 -1301238976 1821168326 1228064819 -1675707320 119355934 1116293961 -703302649 1058741174 1333235622 1440696536 1637009551 1901327083 1089181050 -2006808448 -754771249 -578350214 -1329278016 692820657 -1920285203 437810808 -1028987106 858740763 -1358975809 -1843701859 2029471609 1566948766 1206669920 -768372635 1996844286 -1656833623 -1118737942 -1489271388 -6087575 -966663618 1017806345 1808494984 -717446420 -1394221355 -118521299 -655707104 -1705400241 1191916147 393736403 -1877200472 1564504775 -622658491 -370659961 1239070488 -1419246237 1215618110 1303940853 679802337 417535654 1477124504 -680027719 1329756123 50499102 520457872 1206739740 535819572 2013756204 1693466426 231277231 -830167447 320157021 -99987032 1042975390 -1604903985 -1456176845 -2126146442 159128036 1024911248 815965000 585199485 1508399202 1657048706 -1003341213 325667554 1147297792 141925214 852407354 1209371057 -1025051179 222468340 -154078688 -667297324 1472269432 -1709366912 -824256367 -1400812259 -1122530395 -1877627549 -94506574 -2026523894 -1847129278 1750951475 -790213822 174750336 39229238 -1935269591 887879655 1821874155 2122578014 1186686379 574306441 -649704388 -2119596264 -58315113 1643000391 1400789788 429320781 1498780501 -1462585053 1615027375 598314782 1404355594 466774187 -232824522 -2118887863 -55587517 1573609025 319928579 1178449458 2102657727 633478117 -1892789962 -1769795611 -690089443 -1975637151 -1993842505 -2026430528 -445960611 -69860111 1957206432 705348777 1723471365 -1397515931 1480481608 -113752234 546753918 -1925141889 1568279798 886571788 -927177606 694236146 -583004790 -1122708762 1205618465 1366659134 379359370 -1478658376 1868209225 101512669 -1747106342 24387689 -1433874622 -1297208206 1690097620 801149943 -1352765625 -939425596 716821301 -939649830 92953083 -1035960724 -1207589689 18524291 1153536951 -957710290 -1268255251 594581463 1241533554 -934050862 2085919305 -22299489 -1025565944 658268078 1594556375 -1294890826 -863422899 234249178 339570142 1369107335 1754463105 1767896412 -1803500379 -1615513808 758168187 1034018458 795316200 -1569405686 -1979123807 445086098 1468962390 33835012 -1646930534 400150610 -1412317512 -976800107 -1547928521 -337025114 -427167559 -1722785564 -662586471 -1268833344 -1333659916 1004283612 681437214 2093616797 -748417661 1955534038 -214632124 -144850582 1571784587 -519984615 1692928435 1999943938 1946941353 -1226614772 256611015 -43221691 1333365146 1272416747 -1711592146 569772049 -1986775170 -2143962864 1178341495 746421294 1387087407 -1214129733 -1810689239 1297942522 -1713650 -561537539 -963031919 -1847701060 -353190116 -1838609623 -774302624 -1960201270 -1390812953 -591030254 2133636890 -326547395 -229476293 1211291424 590196618 400746926 -1181127718 -1018900207 -1351035008 -1275733503 -1789494840 -927455274 -891002136 1439580057 88093864 -1901298627 -1089124988 -351145388 -932059087 -1163461787 -1784651508 -1735642964 -1515312800 735643985 -70955556 1885682473 1328586123 1336097343 -1646682974 328711843 -1647318374"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cell-count","leave-trail?"
"-51","51","-51","51","0","nobody","4544","""NEITHER""","75","592","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stem?","age","metastatic?"
"3554","20","334.16588879508856","-29.100442650957024","17.206327810662806","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3555","20","234.90596004568562","-38.78571818345315","-12.526716389279255","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3556","20","309.15541357457215","-40.82229729027651","10.675478389910099","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3558","20","317.56352198320076","-37.36660185825489","12.514701597151742","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3559","20","322.6155594599316","-32.95855811067407","17.43278285402523","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3561","20","162.81401895463284","-18.19094107209489","-14.165515766883814","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3562","19.5","227.87737315300728","-38.99432293952034","-7.077331490430359","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3565","19","29.913410444699252","-18.334423224674786","15.695571730300486","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3566","20","65.71391038933746","-13.35636932898695","12.061961931186326","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3570","19.75","295.5983634605138","-45.4887985776963","10.313715332105053","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3571","20","155.89979215094786","-19.322498636168277","-18.167948506933556","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3572","18.75","336","-32.00778628921279","14.616727322281612","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3573","20","139.13175891919917","-13.002979062986281","-15.401507403147015","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3575","20","95.24161792094117","-9.924239836179561","1.7845887348892433","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","20","false"
"3576","19.75","202.03649354594177","-36.10402923671665","-11.717336759519764","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3579","19.75","242.42540942440735","-42.353318271114645","-7.29180840290957","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3580","19.5","242.44877301338727","-44.15604736378469","-6.734054141446896","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3581","19.25","223.05947863659458","-38.726755171630394","-8.528175124522324","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3584","19.75","29.618644535823478","-22.600323812567765","12.047322127798608","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3590","19","188.07657590243286","-27.423539095735403","-11.29056667226194","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3591","19.5","1.4104921848699519","-28.241139924462146","17.308197649263462","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3594","19.5","273.15880497219365","-45.289836265539066","2.5713507494541674","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3603","19.75","338.9983386489106","-34.4670294035114","13.796321411216748","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3604","19.25","119.42190021808085","-16.102762608098804","-5.667691392291231","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3605","19.5","218.9178246724689","-37.28889007312428","-8.338547734962994","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3606","19.25","231.21067112827433","-36.7724263618644","-7.801538456415502","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3607","19.5","250.91292741206826","-41.57505217201872","-2.556651794208234","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3610","19","175.50182914718994","-25.54380088732867","-12.21316119712573","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3611","19.25","219.82644183545028","-36.733909451055176","-7.8656386648314705","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3613","19.75","178.25407403214467","-30.394258628075548","-13.733142212514295","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3615","19.75","263.9406710195967","-42.856616725105106","3.89789943695702","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3616","19.5","120.32463019348484","-18.79600163912748","-7.831954304283912","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3617","19.75","152.15328839629387","-25.856355548880472","-8.998131266725466","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3619","19.75","342.5553233651439","-31.96233423219333","14.983456126402297","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3620","19.75","161.24232547337544","-24.334642830096033","-13.396786207084055","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3622","19.75","217.91340307979388","-37.23245679352257","-9.663890389529685","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3623","19.75","179.35876349399314","-29.775721098648866","-15.810227321049467","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3624","19.75","116.85491370221595","-14.165570459071539","-2.122406607082044","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3625","19.75","13.320396540463435","-27.591784383979565","18.031911416208445","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3626","19.5","47.22346358384897","-19.789082049418845","10.29405423057363","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3629","19.75","125.27021632870635","-14.440925090445624","-2.2816016236349137","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3632","19.5","359.20530826770425","-27.74172635379661","19.56628448724242","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3633","19.5","344.3099689740466","-30.33297289204451","20.14872088410059","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3637","19.75","294.54974748082395","-42.25455510434824","10.076608342820958","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3638","19.75","294.6999870036914","-41.881768327693166","7.161492208789905","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3639","19.75","321.3859366252301","-38.015367762895565","10.959816606244184","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3643","18.5","336","-31.60104964613699","13.703181864639012","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","14","false"
"3644","18.75","263.77526210478686","-41.2250369124891","0.20066224556471177","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","15","false"
"3646","19.25","133.10484855271426","-17.595656293463403","-6.420353706759885","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3647","19.75","37.26307108755026","-22.927849189276294","15.648819869076576","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","19","false"
"3648","19.25","357.28576631897727","-29.95477073262027","18.481503268402477","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3649","19.5","292.96135287672564","-40.45217709787463","12.029076890602692","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
"3650","18.25","336","-31.19431300306119","12.789636406996411","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","13","false"
"3651","19.25","342.3096383130954","-31.78790241014781","17.905703860499408","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","17","false"
"3652","19","55.33326585786688","-15.048713434418996","8.71002598080361","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","16","false"
"3653","19.5","122.22326690715988","-17.50840578850912","-5.823054925558854","""circle 3""","""""","9.9","{all-turtles}","false","2","1","""down""","false","18","false"
