"RANDOM STATE"
"0 0 -1727483681 19 0.0 false 1242042481 -32331546 486529072 2023241753 1513893162 503074506 -563523948 -882833233 1296454100 308093811 -778148500 1396993711 106571693 -901982776 -1093174600 1506546352 457661825 -353023003 1926087700 -1638171919 1757053271 1345421660 31404368 -990156835 -966798460 -1647187397 855000010 -2145520539 -1272671893 214819471 -290020058 176921161 -309435002 42225435 -1591978404 -1848924787 -47850586 1776795033 295457176 -1847869390 -457242515 -928838911 344615480 2021153348 1778026853 -671436119 -721848126 1787685817 1204230087 -1019612712 250010906 -271275299 534277044 -633841438 1468311837 2144476890 1106412041 -1750254775 -1873759325 -1462396816 -1166117906 1379718347 1616895616 904520784 1488819424 -1480536872 -361783247 -1681323560 415955712 -2071516220 -626059631 875336067 720273684 -1425755147 1722885669 -933253951 -693201996 676380311 -828584415 -395679765 -1117801719 741146110 -533929010 -1543749898 308461936 1344714411 1917081958 -1842583195 941649446 352057161 -147499766 -791274557 -871378138 -889790650 1049012857 1325096889 1509915128 849032167 -1874521585 -1876395701 -24640422 -154681376 1635097466 710547861 1033624050 -1477110664 265816682 597047753 1782526993 851286922 -1720948661 1603326201 -736116280 -300664151 -1714382194 539872518 -2021164966 1607561311 2144664723 645170969 1587132361 1437487869 1725619226 1911145676 -696863642 298552665 1424234438 574105323 -318179586 531025567 587689918 -1036766219 100581269 -1687014569 -1141427417 962041767 141585875 -990199639 1582183343 1510038351 -1841816643 -292397757 -1600450545 1683842817 435739684 -1884612768 2119073794 462927068 -1923450733 866476652 887444 -1726882131 -858981025 -35614364 -1880647473 -379578146 -533586374 -1147521770 1707509137 -425869630 -1629449715 220151785 1205295272 1477011542 -1973715492 -2026339747 1965970824 358103875 -862681743 -1539193011 1487756556 1629958492 -665483617 1076916061 -1707558835 152303807 -1641850432 473874290 1099974981 -26676447 -1951885129 1121886644 964052959 -675211522 -1019621910 1153642283 -83854889 -1678758731 1080166180 1613803768 2058095648 1379849369 634689892 1121412058 819878770 304789465 -59754525 -644096605 2107186741 -560138082 -126984174 800406985 185194358 -392494217 -1481722192 -817048482 -2052426887 -498114375 -559643299 -1809130064 1950274166 -458138769 -1218652109 2123908741 -1207639768 -443029835 1674603230 1330682239 913927914 -1264144490 -1626219763 1491098188 -1062122065 535352619 156732101 2056958697 -1580322196 912004678 -92169231 -289729008 -1264247228 1938000571 -864972354 -2038165958 1347581048 -1022647680 -848526375 913886785 -724553629 374573735 -1918934161 -1446841691 -478870891 -719429891 -2072857135 1097485693 -850153595 -419613318 -36025877 -1809632514 765987896 1502569993 139740262 1787180320 839038655 225876173 353945962 -81190679 1358645346 339200281 1318512842 -1611545159 -1050766899 1911109358 -847245906 780920177 448176865 -1922707742 -2003027123 1434328688 1873456094 116122932 2085159033 732683442 -691814723 -1357267723 422195157 -481709396 102843339 36489489 690798473 -1611585470 -706416975 -418813965 -207858655 -734173255 2054141880 -729780312 -1260453112 -274525412 310589029 -594595793 580516030 1588830639 -342065015 -1637542057 -1868046812 712554430 1483970539 -345500406 1022825541 1979452156 -471547339 1309724110 -707811561 -513425407 -2076060618 2137578193 104945637 1950935342 283899467 -1900692370 1868912650 1937705957 -634678020 -1840708203 -1198263116 587066237 -1479096246 1147707842 -591424188 -1833607250 1511370384 1807950597 -559813214 2086219206 664742083 -512125838 1512847062 1618652270 1021940029 577478617 -1609922971 1634987535 1667812614 -1162585364 -1389957247 1091049143 1125434842 883663775 -1989666281 567573246 -476418739 1068046857 -1877298785 1687841956 -149984239 -310761950 725828704 136237641 -788639721 408519543 -1701021601 -1138643319 -1032360368 971627895 1603248467 397985000 -1592140794 -1759947314 719355401 -1021755592 -1014379991 607683821 -1448120992 -295576915 -1121572335 -1895941855 -487714222 1375430890 -84891762 842421842 -642093360 -789250855 -1070531392 -332644082 2008549857 -1615819277 1181420279 2050514053 647881650 697205025 993061351 -1661223442 863753682 1909877184 -94156774 -1213317220 -1604657211 1272483492 828356802 481306410 -1313460424 -182502271 -1440168759 -769606162 2107990827 -873776696 1830628093 1803041949 -176036220 387151408 1298983193 545179414 -646496536 -1761440526 -1237191970 1938939057 1997617327 285522575 128379118 -569965915 -352764819 1519682882 -1069058682 454491674 -1760494543 1956275763 -1172864961 -1880137413 -878431871 1480458145 424711887 773460130 -965203235 1793643622 -158208654 -1845939247 -1732056322 1672958729 277448259 -1172858281 80099579 -964405787 45547896 778796026 242696251 -124007631 -1763808465 -593768616 -1808543896 -591756765 -2039432327 1394511040 1098191170 2057220458 -1672616944 -1281322318 -2058942306 1561306335 -263770938 -1561761551 -232943828 -1935691868 268119543 1941597876 -2096646434 -1948685516 1787255006 2110030897 -963992779 1192211213 -952044091 866845146 -1371970550 1511215649 1371924634 -2086496157 1348851187 -885242374 705702850 -1041445161 1198813144 -1435895895 -1064179511 -1012362008 565510120 -1517981255 1946530829 -1277590420 1488313905 -381615779 872902318 166782539 -402860840 -1450660050 58243280 1394602091 -2102811009 -110177408 211056745 1387103495 159455528 -2119898086 478595911 736681943 -187375604 -1557087776 -197934917 1936660422 874152329 -816077992 -550542230 -507158364 1425888469 1217653077 -1771151852 719037528 -719408299 -140422173 -248901534 422755784 51749004 380436926 250091579 1091668235 -1186777592 -1442136279 -481738859 -1797654372 1450887487 35028126 1888744318 -1108051990 -768901823 1191177099 1804550163 -1251266823 1821925890 -1766445150 2127275685 1287651726 -1282705030 1416759975 923976379 804497890 -140788075 260052931 -1211398488 218513228 777944315 819488491 -220651801 1299710609 1286649246 -1787631227 725381017 696860667 -960360671 -502666082 -660571988 -1727511708 -1316385463 201697245 1546762938 -1392153818 -1328451177 394524699 -573884501 1880669478 -1213038928 -1860548660 1858645778 -1440183385 469618832 1113717502 814971035 -589142779 -964762491 1564944600 -1011841515 979284338 139970766 40259995 -1889612608 141425263 -1927571002 -1393484174 -429711140 1125711958 1127039279 1761298465 1275205505 -1775153595 -1085931116 -662777911 -2121834046 1990446697 -623687561 -2003826585 -123320404 -2020577687 499426138 1473730685 -590497319 -1715010584 1257962765 768386310 823056426 570671424 548899849 -669722084 853431081 788550622 1635560711 1154745004 623140890 -50066908 -1831418642 1493368429 -728318270 1965561286 -1672283585 -1221782803 -1618569455 1321803752 -810378621 830203527 993471892 -1585673165 -1675522448 -98221227 -411414665 -1045832756"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-energy","energy-from-grass","number","show-energy?"
"-17","17","-17","17","0","nobody","830","""NEITHER""","75","49","10","50","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"274","5","23","-10.836786196042096","-6.030744448041645","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","42"
"275","55","157","-10.699313780824468","-14.99792537969581","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5"
"278","5","242","6.68912565891542","6.702784347965","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"279","105","269","-5.06695203773172","-0.9676917342362181","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4"
"280","5","154","-6.962934187947623","11.11189180657847","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14"
"282","25","211","15.376366224253818","16.258122143744647","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","24"
"287","105","274","-8.098484481949853","-17.10090897733785","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"293","25","285","6.790266898224035","-13.776122773774096","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"296","125","182","9.721954882851145","12.737576526709443","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4"
"298","135","287","1.6189904008792855","11.579682220813735","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","14"
"300","75","239","-14.495946319582155","13.870882954878196","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","34"
"303","55","201","-10.571062072642512","16.524037631413343","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"308","105","179","-4.1872047900101865","11.314541993971677","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","34"
"313","25","78","1.1406823013241558","-6.636154327796637","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"316","105","157","-4.539161203164412","2.7307828693407648","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","15"
"317","85","138","11.624790043842278","-1.3262676281020678","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","15"
"318","45","191","-14.379670185163691","13.618332245871716","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","15"
"324","95","324","-2.1669528112840344","-12.998813841430994","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","16"
"328","135","51","0.5375715247438901","-17.186424664753172","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","16"
"333","135","14","14.603813073258307","7.544149434175719","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","36"
"335","25","325","4.653402028122008","-10.846478239774424","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17"
"339","125","294","6.327476467907804","17.453970475104317","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","47"
"346","45","95","5.348476186129711","-13.547426237502508","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","27"
"347","95","242","-16.3658937849863","-0.30674017110635465","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","16"
"352","55","280","1.475047358983216","-7.397952939031842","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"356","95","218","8.398003964660521","7.219002274669569","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18"
"359","85","322","-3.26958110564228","2.679043352847499","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","38"
"363","25","64","-9.790835437023842","-1.3515793830267235","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17"
"365","105","35","-10.173326549512733","4.932432700558209","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","27"
"369","105","335","-7.490393342459193","11.104522395468734","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","19"
"370","95","240","12.27551586731729","-10.007683341670592","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"371","5","349","3.852633641410604","16.71168653302099","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"377","65","103","10.733320629361298","14.191665647628763","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9"
"384","65","164","-0.8114705583619689","-3.2301026617150153","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18"
"387","125","59","-11.367351190938306","-3.1570376838135643","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10"
"388","75","208","15.829324559027864","12.391125576837966","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"389","45","353","-7.545308367636622","-15.555786475518248","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11"
"391","95","145","6.244110145458172","-8.71801856545387","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"393","75","22","-10.347987327439506","-8.788968271285103","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","40"
"394","55","355","2.8996397654822115","15.126352823141886","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","20"
"397","65","170","-15.990443632732394","3.0185588026908263","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","11"
"398","65","243","-7.75737520668773","-15.159811869813092","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","31"
"399","25","99","-14.063052365683498","-8.767952350291155","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","41"
"403","115","344","-2.0968547056787545","12.459525465368296","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10"
"409","105","327","14.330360050691889","-3.6603694262259734","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","21"
"412","55","220","-13.21906746307046","-11.418909595299542","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12"
"413","125","53","14.223292558202969","13.557073945453634","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"415","105","112","-16.367644998149988","6.024973740949778","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"418","25","38","-12.466350098625986","-6.669043965722984","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"419","105","25","-15.406529812330295","6.5922753761689235","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"422","75","160","-1.4327531384893915","-0.882406711248599","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"424","45","240","-11.512897705346534","5.69100334038227","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","41"
"425","75","328","9.935471503790653","-6.670784445998807","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12"
"427","45","325","3.9791920975405826","-16.125181318654132","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","21"
"429","25","252","6.601109236554642","8.18262725002263","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","42"
"440","75","237","-2.082055395438447","10.517236302221995","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","32"
"441","5","244","13.739694704199728","-8.987505945216895","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"444","25","127","6.486280243141297","2.4449302400338966","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","43"
"450","75","154","6.533935622607226","10.870945537097027","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5"
"451","45","267","-17.466823356965374","9.183649300126614","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"452","85","93","-4.138157673573713","-11.318644846311035","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","33"
"458","75","129","-4.198515615005395","-6.1987258645272565","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4"
"459","25","347","-3.4749525140370547","-3.250417482981357","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13"
"460","25","29","-14.782912828658914","-12.212530609084675","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","34"
"461","75","168","-3.3900992334270503","0.2125490006846955","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","24"
"465","5","56","-12.933883761131058","15.263231022928846","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","15"
"468","95","69","10.611172865258926","2.3463521023123795","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"469","5","233","10.51493644549802","-5.405473195171559","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"472","15","272","4.245483524378086","7.1129863798083734","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"476","65","283","-15.840165120142517","-14.994897001799838","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","15"
"478","65","330","-11.41632913251761","-6.4015985370862385","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","35"
"487","15","313","2.2222003903937293","0.1566687779245216","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"488","85","244","3.510297752492769","4.11429946282989","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"493","85","317","-3.143274586621879","-8.840924540456847","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","26"
"494","25","173","5.235033076643853","17.009590047096438","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","36"
"495","125","85","5.158701408326612","13.019624809396708","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","36"
"498","55","227","-7.627857757749892","-15.632781051049765","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","18"
"515","75","117","16.760250940526305","14.937295189590502","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"518","25","201","3.1755463289874823","-14.881560575183912","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","28"
"519","115","121","-5.3136338156043434","-0.38747749491681427","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"524","45","324","-0.7403138901363656","16.824132622932364","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"528","55","63","-5.981550437786579","16.459385718685198","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"529","115","60","-1.8959877406569101","9.929956431873237","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"530","25","302","7.602519117590236","8.166249705429424","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"532","65","73","-8.475512244279225","-10.18112936622051","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"534","55","310","-2.133597167873255","9.665657504227044","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10"
"535","45","337","-3.9144461057531785","-9.059689361028791","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","31"
"540","115","123","-16.803650749807694","4.037860477069668","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"547","55","339","9.96154920698114","-5.900141865223916","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","20"
"549","85","225","0.7649134504294341","-16.913080066281548","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"551","15","215","-2.736283020060157","8.05762983450358","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","31"
"554","65","67","-6.808576601968731","-11.533539365184312","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"557","105","290","13.201069472334094","1.7493833509000183","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"558","125","92","11.383685119080823","-14.921109099259539","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","41"
"559","125","122","-9.8955057737726","0.6744719225748187","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"560","5","274","3.4514681287206033","9.76103605555249","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","31"
"561","85","79","11.099988336507192","0.9816002230350351","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12"
"569","5","39","14.922832082222731","-1.5450594562220918","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"571","55","128","-3.6271027964572546","15.206794196343747","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"572","125","153","17.375275541582848","-9.651253449147124","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","32"
"573","45","128","15.715214269027449","-5.88816166512209","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","32"
"576","5","119","-11.170761461457149","10.078692405232372","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","33"
"578","5","205","9.213305764696397","-11.788548868795893","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","33"
"581","75","30","5.030430311471487","5.822640986501632","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13"
"583","25","333","-3.0000308588846494","13.204730257235635","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","33"
"585","55","339","-0.5890293223674323","-16.336258212270405","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"586","105","134","-15.447812114485153","-14.553699827624438","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","23"
"589","25","122","-15.774964451447136","8.394295174275591","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"590","135","34","0.30964431135280523","6.531669698501817","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","24"
"593","25","320","3.539938545959343","14.885900104023067","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","24"
"601","105","130","3.15479112451029","-1.7849346649941364","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","26"
"602","55","219","5.874815900065552","16.75506157570641","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","26"
"605","25","332","8.572290632428821","13.807788244277543","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"607","105","345","-2.914511195572334","7.034786129848476","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","35"
"608","45","256","-6.143433320709485","-14.066831573482967","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","26"
"609","65","176","-10.637678289847722","-16.213245442180924","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","26"
"610","25","163","9.640550052093756","8.737831231154297","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"613","55","94","4.829782431271792","-9.379829617728667","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"616","65","5","-3.4373481824564287","-10.27338824739969","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","36"
"617","15","287","-0.2859888282484421","-17.489813837630177","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","26"
"618","115","0","16.04736960254886","1.554209321716613","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","26"
"622","125","307","16.009434036484105","8.656641556496922","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","37"
"623","105","17","-1.1460491627656948","2.560070130339662","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17"
"625","125","84","9.324145630872277","15.877619439207068","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","37"
"627","45","9","-6.561640475169041","-14.678784589840006","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17"
"629","25","137","2.9527652206685793","-15.783685405496684","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","39"
"630","85","319","4.571348672306402","-4.904127251062557","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","19"
"632","55","297","-7.831298517418607","0.31693098657704577","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9"
"636","115","219","-13.528375095962993","9.176307601082128","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","20"
"637","5","115","-8.8587065461254","14.237746241133372","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","20"
"638","125","328","-17.27085724574153","9.75121562019608","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","10"
"640","75","332","2.547715858821324","16.407937370528572","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"641","55","170","-7.271722062585798","-7.5011052599763675","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","19"
"643","45","289","-6.350172963005761","15.415289582367349","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","19"
"645","55","60","2.008520939504697","-9.317026306326436","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","39"
"648","5","204","-3.1040632722995154","-11.581247025409745","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"650","65","74","-12.524237295890616","-1.179818303983341","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"652","25","281","3.9666633143221492","-13.156712744499643","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","20"
"655","25","174","4.545404686240944","-7.187931093957692","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","31"
"658","65","272","-7.8662393052444735","-9.274533095719278","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","41"
"659","125","113","-10.238630767143093","-13.18007596977429","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"662","115","105","-13.031821466384624","6.611144697907619","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"663","105","76","8.385711906196196","-3.6146916267602327","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","32"
"664","85","223","-5.227742359190096","-17.285753836470494","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","42"
"665","75","311","-13.949633163514111","-14.618320384524406","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"666","5","0","-17.10050793699296","10.663099384717373","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","32"
"670","5","236","-12.119383604086698","5.922637466035402","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","43"
"671","125","8","10.745145405404084","-16.617748863188528","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","15"
"672","105","155","6.837938980956616","0.9164687238052275","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","44"
"674","105","122","0.7532742729404522","5.939727651051923","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5"
"676","85","51","3.67541428891469","-2.06570703890461","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"677","125","235","15.523489882907729","5.946783091348285","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","25"
"683","75","51","-10.551355595969287","-12.692661527939578","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"684","95","28","0.8017498528749862","-0.33810842431275057","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"685","55","19","-2.0073073375056936","15.194215745422222","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"689","25","162","15.849529361740206","-12.020134961171642","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","36"
"690","25","337","2.1634526203450015","-10.648093981084857","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","37"
"691","45","91","3.7380530679307116","-7.297176018980408","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"695","25","51","-10.416561676826394","-3.7231823406091937","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","37"
"696","75","117","-17.16724578634511","-8.408388437368538","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8"
"698","55","190","-4.801106544880349","16.305245111879742","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","37"
"700","5","33","-1.326044440016589","14.791487521149351","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","37"
"702","75","309","-6.364081143040033","-3.1755445216563354","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","28"
"703","105","22","-7.741210914606269","1.9621867456206952","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9"
"705","75","134","-12.909472146069664","-11.058695048797048","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","38"
"706","25","142","10.513864244635055","-15.756407634819118","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","48"
"707","105","274","-6.93082052334384","-0.07967918090781365","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","38"
"708","65","287","-15.869477543284805","-7.791985051440184","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"710","15","57","11.9955910137374","-2.8628155773321913","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","29"
"713","15","291","1.9258183246525258","2.283502145973793","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"714","65","45","2.023265389462757","16.854226549643922","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"715","125","27","13.859599037317448","9.175901771247451","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","30"
"716","55","143","16.43168825333125","-4.356123266928059","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","21"
"717","15","248","0.09765651182296764","0.46765270737024645","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"718","55","93","-13.056662684045167","-3.841198867964058","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","22"
"719","75","14","-11.416810765802875","12.904226941684076","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","31"
"721","105","163","12.01270237287807","7.494337818704638","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","41"
"722","55","178","-12.283329504247714","-7.513532906544312","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13"
"724","75","62","13.171119881028806","-5.4680377884200615","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3"
"725","15","192","11.923087314069418","-6.74550787658839","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13"
"728","75","1","-14.688735651966727","-14.034901789601989","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","32"
"729","95","4","-5.0591355807092695","-10.927507811446352","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","33"
"730","25","129","10.767956648815266","-9.477336765878768","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","43"
"732","15","72","-10.399625854142467","13.162549136231643","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","34"
"735","125","271","-12.477586183805665","-1.0653086495515545","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","35"
"736","65","260","10.056209054248852","-13.385833539756065","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6"
"738","65","213","11.04376045040522","-13.876062741460496","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7"
"741","55","332","-14.920917293439135","-11.762555001482568","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","36"
