"RANDOM STATE"
"0 0 -1727483681 1 0.0 false 794809722 -579185940 -1152771159 -1186336641 1107028754 -258911235 1520995208 2089066387 -1944225823 823575604 1734089133 1901636144 1075275569 -1143034087 2067166538 725771494 -1969514917 -856080157 -942560089 399885527 498316188 425077183 1373704972 -9693937 -1336737079 -1829339233 970092153 426210904 -959722699 -1103477259 528170130 -1494075089 -1995747100 710932961 -107870534 630114748 1329210568 -338301230 -288365728 1189002656 231959473 -81838505 1910260515 244793035 -4632990 1617371961 -653357714 -760358232 -1179345122 -1912029774 -903908872 182126671 1376407125 -642454822 -1744371906 1459145898 -750871068 1091671817 -1461820133 745992732 235860350 165817868 894658697 1556835852 167250845 -393222593 939147974 853315151 1183644546 -913707388 1084186300 194698479 637236165 -1607429470 -524900951 -102528091 -1086844274 2055273562 -1473190293 -1013735409 -1224428232 1610486062 1540901482 -1996645332 -2084487155 1258571566 420556286 1273469898 -384801144 -1977164662 1704693930 -1467901054 1928665328 -182874850 1618355646 723983507 2128286813 1339877349 889558881 1777503770 621266490 -1297095959 1617907471 -1098727213 -1489864955 -646912208 -977908967 1424038009 1663376845 1425950187 2140285350 2145027622 699884926 -20528145 -2124428344 -773638781 -1553215944 987371428 -2024621565 -549384921 2142127890 811855205 931387513 1343824388 2091826267 -406740797 -912074521 295071861 -1475450009 -505353845 63299437 -1793757096 1940047443 245925335 -1759876025 -1304289549 1752032299 362104523 -1156172154 1503505696 1970498516 -200265148 -1606056111 2070899337 398217303 -1078781639 -532074601 -410853624 775971643 1695500942 1452796434 1674299948 1142464355 1459626352 379083177 -1158953556 384535559 -768907466 303102129 588491507 1660063818 374719093 1254810316 -1969367407 -109538198 -528847000 -1448099690 -2142252984 -31568928 -621804581 -1580193428 -1881316159 -1186749951 542773473 1731947062 -467893571 -1193903652 -446498464 -662040905 1478419599 273410761 1349737292 -1625130501 1582937410 -718728791 -173188139 -1206962889 1135508567 -562743175 -925306607 709551662 1152735106 2142898549 -1248391653 -2005032884 446111097 -1599574916 962402296 421038930 -235031808 -1101024589 -154756041 2116668417 957374591 1377741885 1522090783 1550104453 1759524417 -1078240101 538004130 -479259912 -1063542413 -1558594693 -1006040867 -1976703060 -1706982235 -1039407669 -494865677 -1625467547 20755789 -1659206269 -889908916 882792474 -1156256314 -1312183338 -2031715651 1919512711 1790951866 1928955682 1768917761 -127938821 1217020517 1280448464 -1724081808 1674786562 -459391563 1188401291 1180426541 -554378383 204151428 -75717358 -1550464590 16538205 -1162276317 -1477734029 -263672572 2083701148 1239056754 -1470031973 154406435 -1232969030 -141147841 -1257893792 860737419 -118455055 -556759214 75931886 1862790767 515835075 113962687 124325692 30877826 -1364442889 405141739 822847230 399624935 -1092510566 -615078900 915164603 1064616247 16900493 663042456 1801919281 -283149516 1435104028 1859153198 -806763154 2145680135 -884212822 -1313815699 -1206527692 195921544 1120765510 1207130671 2004536430 288368622 1138112418 1343611023 -689800994 784266809 -1376896186 -491308784 -1922916999 1583674148 1460099702 -1805221755 695294678 263910665 1138716124 -2056830864 -1265990254 -1105030793 -2110556560 -1050402767 -1026932546 1062568248 775259424 239783667 -1057935523 1974765924 1198986783 893885099 700739140 -366142395 -1997930133 -1327023705 1645336504 -247496709 -1618426904 512240309 -1964887421 -1667207947 -1415650491 69926192 -514330728 -1101426875 982899753 1951794634 -1455411384 -350651856 -1850975927 -244541172 -155523566 -847752913 -702317348 2144398530 2142582669 382061062 -277176972 435157156 -1870653903 839159415 1341838153 2078477289 1393569311 1035979540 -257401701 1526144448 878052469 -2141176139 -836331139 1949573833 -2082419197 -1369774057 175510226 -2135295109 -13031131 2043509562 1753566878 -309489957 1715635786 -824573145 -1656398747 -2135214539 1447065212 636792675 -521625868 669024829 -1205549513 1286049777 -2146632418 115311014 1676062297 -123358613 2003840581 -40972175 1281017882 1631437436 -361147181 -2023806293 -1790262954 159721322 1703129771 1771633967 567585128 742311837 -1620801688 -1156204760 -30828479 -282506059 -1705351408 -1217856474 -1109841966 -2134161493 -246815986 -1513377499 1476632896 1354500836 515818722 819173337 -414537574 775475308 -1536844709 -1871526733 624458219 -1794677908 -2060756678 -1568186592 468229560 -1684843004 884089924 -1868462833 -514638613 1848279474 770468211 -990503994 540924628 -838926736 -1908358536 -45916736 2057025604 1344190736 -645729469 2016936385 1844957468 -1014206859 -1599580670 984883801 -572142498 -1058268449 -263406989 97118756 1084513335 718305579 738290781 -1654594553 -1835150084 -239410795 1750256416 -1834051144 -1309288829 -53696191 -276666867 -1783491410 958494650 1127693739 258843274 1631395818 392332049 -1027140160 -1396714658 -999269317 -1328622175 1048270525 -765126104 986234993 -1305822271 1446890284 428085769 1293744662 -1468255396 1893743183 1697428497 252936704 -99537985 325871809 798566039 -177528397 -2028912439 1943776570 1458545170 134263945 -303613041 -802028780 -170372230 618588831 -657154624 -822238716 -723636934 1036419047 -681764582 -1115556056 -372742743 -1404270583 -1086996413 -361094973 971050592 1143685550 2018258652 1443400237 -1332296337 1213790351 -383274201 -15416096 -346955309 -1675646606 282970091 583301035 -590115529 1441709332 1851889889 -276831824 673914025 399340094 1340354142 -1164087069 8626221 1947058633 -1557531482 1383250430 -1652787475 -1124699391 2083322153 1512490213 -2100108501 1549451012 -224071261 1278745925 1992396165 1669272456 883665774 -886062139 -2010177878 -26117936 -1852806216 -1470463702 -2048744089 1784534 -167216839 -579977860 466557080 -574991981 479976394 -23278447 1919736725 1703563016 -182750906 -486891175 -1776552352 271568230 -2127316119 -2057170717 -883470944 1811427647 -737061174 454868172 -262661301 1126364697 1801078956 632991010 -1469779353 1680246133 -141230065 -1495377304 1897291131 997913638 -992310349 -495418649 -76440588 2063263375 567782256 -403125080 -1374614389 -1375837886 -1138906130 1345841234 -469989699 603753904 -97204723 -385589832 501044818 -1449275584 -658022346 -755979951 -1896994675 -1169785024 321937043 -235520061 -814225590 1358473558 -1608017904 -1941219726 -542514997 1282338882 -1674360418 1257553199 -716771818 778845238 1884210257 1651523706 1611703356 -935280394 -898352444 212906177 -1567377308 2099441828 1447796688 1999377046 -544378977 1526048268 22377571 -180528793 -915817963 -1575973061 -1129919267 -168732672 -1386919009 -415795373 -1432731904 1067821447 -638523679 -1668313983 -1097358723 -487122840 1299925106 757118607 447626514 88046076 -206946007 -526651751 -2097638658 -1425592726 1304115091 262949885"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","carrying-capacity-birds","carrying-capacity-monarchs","carrying-capacity-viceroys","color-range-begin","color-range-end","memory-duration","memory-size","mutation-rate","reproduction-chance"
"-20","20","-20","20","0","nobody","892","""NEITHER""","75","75","225","225","15","109","30","3","5","4"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","memory"
"55","0","359","10.610331070387417","16.347727066837585","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[[15 1]]"
"56","0","204","11.407883641738193","12.457512981137306","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"57","0","312","0.6757179189255133","20.14902399390145","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[[15 4]]"
"58","0","327","-9.137750574739751","10.325797184789336","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[[15 17]]"
"59","0","258","-0.12653147224710637","-9.065660093171289","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"60","0","284","-12.043807715385523","-0.6233124829115001","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"61","0","356","-6.104095570327224","6.627577082707812","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[[15 4]]"
"62","0","299","4.57339574887715","-9.516241056681537","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[[45 25]]"
"63","0","257","4.833054622896245","-12.929240537892927","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"64","0","328","3.270956754663605","4.689051042861379","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"65","0","180","-4.55901522270869","-3.812701384613869","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"66","0","311","-14.638525701656416","-9.48270054728027","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"67","0","295","16.171695452737705","14.552389547517333","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"68","0","349","12.070974351280494","-3.8499587784467737","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"69","0","344","-6.531346283372655","-8.07915729571887","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[[15 28]]"
"70","0","293","-5.831849333494921","-14.022933509484309","""bird 1""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"71","0","332","-4.589768511950234","12.920584527239711","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"72","0","333","4.078623869425966","-4.576370933689805","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"73","0","278","-14.211334195257805","17.819198485493853","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[[15 26]]"
"74","0","345","-11.264890517842495","0.5691425873217215","""bird 2""","""""","9.9","{breed birds}","false","1","1","""up""","[]"
"78","15","78","-9.213693652715666","-13.879099035731464","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"83","15","65","18.090227089385372","-1.0893986937970472","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"84","15","167","12.711610611733478","-8.198927685630576","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"88","15","109","13.769088832723178","10.644521895628081","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"90","15","313","-8.469915810768896","-18.954025496120195","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"91","15","269","-18.78147897566257","5.249994482509954","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"92","15","101","-13.550799476448683","-14.915146042368436","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"94","15","324","-19.661505550382252","-11.122051558965408","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"96","15","317","16.70535679046955","-11.752117963778485","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"97","15","26","5.1660678759528444","8.166053024178959","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"99","15","4","8.436717600362552","-19.88868512367509","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"101","15","208","-18.696093237027387","3.9679418493903293","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"102","15","237","-15.837217942937878","19.00810592706612","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"103","15","136","-9.947167864283811","0.3506034489632457","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"105","15","190","-19.512776468222032","-3.5699231226370856","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"109","15","304","-1.0328295610911882","17.14167047556108","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"111","15","25","-12.03931006983164","-12.67352544404129","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"118","15","6","-6.015707472762021","8.764445648636235","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"124","15","327","17.692261876797158","-10.211378315924744","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"128","15","107","10.525137778257633","-18.302575382879716","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"129","15","218","-18.129742897316536","18.53115808322266","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"131","15","168","-1.7530356817187231","-17.918680852854862","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"132","15","287","-13.8619452998783","-9.583224319353825","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"133","15","261","2.6210065072093918","15.405623299888523","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"134","15","125","-7.075733988083209","-6.438416181596615","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"135","15","144","2.035695428122992","-14.458740483021622","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"137","15","338","-4.78475313144766","-11.824064828974644","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"138","15","270","0.47499902629419877","-1.722232547371037","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"139","15","38","16.244939986848856","4.8626275707761035","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"140","15","80","12.539938010318867","1.9612424421651289","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"141","15","6","0.40730119305425955","19.098013902402414","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"142","15","106","18.31778428968121","-13.510968677723307","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"144","15","117","-6.665369152751975","6.4028939807663035","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"145","15","178","-13.99442507182279","0.014639025123673766","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"149","15","244","5.947588590590048","11.596650418884696","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"150","15","260","-18.2601966710621","-16.268756482681187","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"156","15","310","-15.646298451895975","-0.3456246941755474","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"158","15","260","11.402985611113879","20.00536933612651","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"161","15","28","4.010602813466257","-7.486019767498205","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
"163","15","259","9.437613828356826","6.001356136127607","""butterfly monarch""","""""","9.9","{breed monarchs}","false","1","1","""up""",
