"RANDOM STATE"
"0 0 -1727483681 570 0.0 false 855906720 -416926694 1800149825 -128088696 1866183296 -411650320 1586827044 -337235059 -1163956515 -773755184 -1945233941 1635809488 1966583581 307972015 1017808573 -354116792 1460505954 2103167519 1826648292 909697130 2137421684 940214785 766921210 740397731 -1450570743 -1571672810 -1396502345 -277230347 -1798984921 -1043381911 94111718 -736297044 -2135269098 1247287595 -2140216971 1536939193 -2143958901 -789320865 1205156124 442783618 1081232116 513993402 -1751928087 379359411 56809990 1838070804 -1410607827 1334326246 796601057 -801916125 889382671 184402786 1209771047 -877508282 -1190965393 -277232810 278148265 369560002 735183750 32276930 -1731651724 -274219809 -307281234 918350974 1230988370 1399665078 1541283684 1870067680 1183014 -1462199999 -1444263289 -834979072 -641613320 -655223177 -527715525 -220523013 -1413926870 638081518 443736649 1388060249 1215943135 -1930394924 -841992667 1441220646 -468064445 -84083048 234556851 1247624872 1688696502 390956471 944392898 1541930580 710443641 1434580181 1499909619 -1062527725 1512177048 -1925079868 -1881378049 1611659096 1548338796 -1075839084 -735094864 -104207878 201030314 -98343589 -64371067 1342488088 1069809578 1347626992 613667537 229603573 298669526 -1166669971 389501915 -1941898917 714353297 953176287 782908116 -235956338 -689232147 -532354870 -2134040030 1387659160 -782823732 -1601724974 1580808538 1212671272 -1757156558 473322229 -793296230 1725552999 437736782 1426499139 731772246 -449940860 -1843470210 1583743165 277711963 -618457178 1606483557 -946970085 -428640633 364875705 -787475169 517580096 -697630055 -1210839657 -393347749 -2107383356 8564431 -2008741823 1467648658 -2126513516 173451668 1100916376 486052528 478797918 999011392 1486926091 1867983154 -1211976600 1443292690 1268455526 399697960 21723668 1139303062 427039450 -708930506 2145885468 -1229894154 -411333743 1651409361 71071759 1298444598 -1485941252 -3595980 1579802960 -573332165 -673299869 -2119854354 669338264 494726302 1455445131 1293796424 -1524995423 -18707779 1750199816 -1363622079 948113332 1147277029 -306252025 959069505 -1436204190 1250176311 408988226 -1654029548 -750292720 756768341 -1914591468 802523723 -504273519 1632526963 -77246179 -754347975 -1159861460 666447222 -660592731 -1297321453 1872655999 -1211661539 -1325641655 80719498 130489935 -809981555 -1118415888 1030999140 -957272274 1279781827 -1583545071 787451815 146723991 524590831 -1497271181 -1498551831 868855700 -901527409 1955292659 -1457813842 1806786645 -613706947 2058232625 59397627 -483819151 -992621145 1276960670 1095063642 1829170561 1439913470 1234625441 926161974 -1790365707 -870440876 814463126 287200442 1127385130 614128654 19233453 -42279990 -755969791 2111278064 689783027 275106819 1804910454 -484247326 1567108688 542174241 -123580525 -1752296129 -1465344939 -1790340613 -864709473 1885983969 -1625343973 2054215095 -505883727 1316343301 -763989218 -1703211562 -1729871639 -2133471775 199293981 177726441 -1178948826 408080275 -65919547 -588065921 -1656392179 1228172989 1615147684 583240447 -525578473 -2047602071 1205882705 908193104 -528379600 1640994838 24405930 -1571109304 1189102867 -1567954149 1969522252 1087828615 -1866948901 891752410 -165955684 -576723849 -798376641 1928840061 -1848887007 -984727083 -1363190164 926968389 1972149329 548123406 -260168259 -1694242054 1815414190 -1586092304 -853636709 119090354 -1417398321 -1868821149 -216778477 1897026222 249483910 -1013800510 1192899061 -88258543 -881624394 -2075080216 -2024023701 -966598608 -1194406764 -480655306 -1737584358 1008792819 -1952287991 1351977343 -2117164524 -2017583356 899571428 -1978930654 -1144777323 1588961528 -1576507172 1830616904 1481824954 1317451424 -1735396259 -766529512 638306515 -41005172 399044901 -71282646 -180326130 1338049194 979859451 816895514 -824430450 1211945167 2112499592 -1342077342 -1096805861 -1323658241 -1857347255 1011833109 -1399502479 1605879283 -561060289 -312580280 -1932916089 1061175363 56478950 1745084052 -1652500213 1499761621 -469691612 -34397274 95236995 505061378 -1534470805 926336771 -65065850 -2123461545 -53408853 -2011365072 1118192266 1236846245 -1176927767 1704950393 -1018219157 -1266103537 286587596 364283434 382742325 -1908276155 1699938763 -993072432 -793310619 -1145880822 1461790549 1235084449 361116351 -1665386148 -271248269 -863491922 2142587859 -1024034067 1939346646 -1843718689 1708383776 1769138610 1269510119 -754647434 -850167478 1869240931 -1393442249 -1107090597 -1536172690 716440655 543470035 1262300331 -1542122233 -1925602817 -1698487028 -1357923938 -278999302 -1422583996 299302126 1727725376 1811931395 1791295679 -652688882 -1403055639 -1384808659 1453613721 31046680 1916109103 532841599 -1318618016 1984947005 -2107870730 -871394570 -1058856692 325375553 1424316552 -1822253554 -577226459 -1902953548 -1538262873 2085564612 1186473197 -770899819 -865037561 -2105541192 -132290014 1423638893 -1786009130 1653368181 2063011805 -93230562 431792655 -251767849 549095467 2093462515 -1892099704 823625986 -27983393 1817467757 -2016216773 463782094 1974628593 -1806518024 -76990084 1826116200 -1012701940 -957999497 91812698 1794337944 1143955541 -1346360709 -1670089323 -1771053166 -1189252323 1561926434 -2080921408 -847169288 -117800256 794010961 -939118116 -1617096518 554970468 1025201928 -172714688 512446040 1870331195 -2108556338 838868040 -1830016004 1983362085 -1867878051 367891657 -1324034029 -258322362 -2058764973 -1783724829 1816688341 -669550800 -732143695 -1585831315 -1384671974 -1949806911 2002765231 1267121800 1927301276 -32022077 -1067511883 778356297 -2081792506 537698507 1294042698 1334632580 1086005437 702293066 1257725366 -413582693 -745539811 1819258210 1873911652 1493122562 -963286365 1425906901 1284920815 48073901 -2121877616 -1333120552 991228778 -1263136976 1176128202 -1903544541 538225455 1648453131 -1736009028 -631718602 1497677746 -2090042131 576998706 -41968563 1448427318 800317015 -76863832 1854925362 -645616172 -963085257 1708170576 1036308854 589235998 858912728 1176533607 896926304 1045099908 -301701427 -1951988188 -1170954279 -55310169 1575500691 -9589654 854967301 -752812956 1864332248 363918289 -1856219369 -988517081 661951444 1662893948 1022139130 1884580790 -1925140140 -1770408836 144655675 -571873822 -1410184355 2047031182 2132929729 -105238438 -649941568 210898591 2118120037 833027008 1397256829 189745374 1963111511 -1225946477 -124968804 480836860 1759652873 297650349 -316913215 -1671902242 -1931316187 1526172637 -274573480 -2116788365 -827009252 -860476323 1826083218 556389272 -1245574527 -178538482 -846230714 58467025 -927573253 1441251735 -431041456 -1646552057 -649973985 -1682998658 -1516363773 186028319 749265554 872633015 1360745278 -1414467564 1842890751 1787091040 1334856836 -105904933 -300668791 -1327894843 -57508777 -2064581599 672306770 -720755586"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","add-constant","auto-continue?","done?","max-value","precision-level","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","0.47","false","false","0.5","16","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"10","100","50.56853658260944","""""","9.9","0.11370731652188815"
"11","100","52.162333235417265","""""","9.9","0.4324666470834535"
"12","100","50.68164074359244","""""","9.9","0.13632814871848759"
"13","100","51.19994292289184","""""","9.9","0.23998858457836925"
"14","100","50.889031839448236","""""","9.9","0.1778063678896476"
"15","100","52.42240442529705","""""","9.9","0.48448088505941084"
"16","100","51.77895952789002","""""","9.9","0.3557919055780029"
"17","100","51.25331094612204","""""","9.9","0.2506621892244089"
"18","100","52.05529433853335","""""","9.9","0.41105886770667"
"19","100","51.27406094136689","""""","9.9","0.25481218827337837"
"20","100","52.14486403557968","""""","9.9","0.4289728071159361"
"21","100","51.935584237311716","""""","9.9","0.3871168474623425"
"22","100","52.1557744275086","""""","9.9","0.43115488550171893"
"23","100","50.692234379502686","""""","9.9","0.13844687590053756"
"24","100","50.7539370550243","""""","9.9","0.15078741100486015"
"25","100","50.77965055680059","""""","9.9","0.15593011136011803"
"26","100","50.55981173644114","""""","9.9","0.11196234728822824"
"27","100","51.35624691935922","""""","9.9","0.27124938387184383"
"28","100","51.05913700996204","""""","9.9","0.21182740199240813"
"29","100","51.480104844869615","""""","9.9","0.2960209689739226"
"30","100","51.55369598606117","""""","9.9","0.31073919721223453"
"31","100","52.29180738679843","""""","9.9","0.4583614773596861"
"32","100","51.34343307259191","""""","9.9","0.268686614518381"
"33","100","50.732550727000465","""""","9.9","0.14651014540009255"
"34","100","50.95865974745842","""""","9.9","0.1917319494916841"
"35","100","50.4274665114916","""""","9.9","0.08549330229832008"
"36","100","50.16812409251312","""""","9.9","0.03362481850262389"
"37","100","50.74570581661067","""""","9.9","0.14914116332213495"
"38","100","51.75972146719419","""""","9.9","0.3519442934388382"
"39","100","51.27078863291292","""""","9.9","0.2541577265825835"
"40","100","50.050545981833395","""""","9.9","0.010109196366679174"
"41","100","50.374187179360376","""""","9.9","0.07483743587207586"
"42","100","51.75873695263304","""""","9.9","0.35174739052660886"
"43","100","51.71872069997372","""""","9.9","0.34374413999474507"
"44","100","51.51211378913966","""""","9.9","0.3024227578279317"
"45","100","50.02928520608364","""""","9.9","0.005857041216728809"
"46","100","51.69315826521419","""""","9.9","0.33863165304283754"
"47","100","51.02623034778611","""""","9.9","0.20524606955722174"
"48","100","52.20251141847459","""""","9.9","0.44050228369491906"
"49","100","52.335534999790134","""""","9.9","0.4671069999580274"
"50","100","52.36093098556897","""""","9.9","0.47218619711379356"
"51","100","51.43986624043854","""""","9.9","0.2879732480877078"
"52","100","50.02310017756807","""""","9.9","0.004620035513613674"
"53","100","51.23067062129742","""""","9.9","0.24613412425948455"
"54","100","51.41297215843951","""""","9.9","0.28259443168790227"
"55","100","51.668525965599045","""""","9.9","0.3337051931198096"
"56","100","50.45819957572467","""""","9.9","0.09163991514493347"
"57","100","50.54362621469134","""""","9.9","0.10872524293826841"
"58","100","51.078546092706276","""""","9.9","0.2157092185412547"
"59","100","52.10285030862124","""""","9.9","0.42057006172424777"
"60","100","50.99455187419478","""""","9.9","0.19891037483895518"
"61","100","52.20433842261941","""""","9.9","0.4408676845238821"
"62","100","51.87671535892145","""""","9.9","0.37534307178429027"
"63","100","51.08604157298199","""""","9.9","0.21720831459639744"
"64","100","51.18402010944331","""""","9.9","0.23680402188866256"
"65","100","51.5724546089789","""""","9.9","0.3144909217957806"
"66","100","52.25587147092936","""""","9.9","0.45117429418587085"
"67","100","51.002830844794175","""""","9.9","0.20056616895883517"
"68","100","51.558775237164255","""""","9.9","0.31175504743285165"
"69","100","52.313991592678384","""""","9.9","0.4627983185356763"
"70","100","51.74774517260092","""""","9.9","0.3495490345201851"
"71","100","50.30954997163456","""""","9.9","0.061909994326911966"
"72","100","50.499991296957816","""""","9.9","0.0999982593915631"
"73","100","51.18716877025341","""""","9.9","0.23743375405068096"
"74","100","52.175030368197234","""""","9.9","0.4350060736394469"
"75","100","52.19613045958705","""""","9.9","0.43922609191741097"
"76","100","52.36030879355932","""""","9.9","0.47206175871186373"
"77","100","50.49145590326082","""""","9.9","0.0982911806521643"
"78","100","51.97184856784979","""""","9.9","0.3943697135699584"
"79","100","50.11403661079468","""""","9.9","0.022807322158935495"
"80","100","51.157875491880674","""""","9.9","0.23157509837613482"
"81","100","50.35315976916112","""""","9.9","0.07063195383222304"
"82","100","50.8986111468129","""""","9.9","0.17972222936257864"
"83","100","51.454625809687805","""""","9.9","0.2909251619375616"
"84","100","50.7070174060608","""""","9.9","0.14140348121215945"
"85","100","50.89876974422721","""""","9.9","0.17975394884544205"
"86","100","51.059637614295205","""""","9.9","0.2119275228590411"
"87","100","51.12299434268507","""""","9.9","0.22459886853701372"
"88","100","51.63285008336","""""","9.9","0.3265700166719993"
"89","100","51.45111784255114","""""","9.9","0.2902235685102279"
"90","100","52.41122440665755","""""","9.9","0.4822448813315108"
"91","100","50.99126434607204","""""","9.9","0.19825286921440866"
"92","100","52.40547137086421","""""","9.9","0.48109427417284295"
"93","100","52.45457347426684","""""","9.9","0.4909146948533675"
"94","100","52.26604522255519","""""","9.9","0.4532090445110379"
"95","100","52.22943250301156","""""","9.9","0.44588650060231216"
"96","100","51.77137039133489","""""","9.9","0.354274078266978"
"97","100","51.827139514695766","""""","9.9","0.3654279029391527"
"98","100","52.47093461300989","""""","9.9","0.4941869226019775"
"99","100","50.05162750293386","""""","9.9","0.01032550058677284"
"100","100","51.998006458809954","""""","9.9","0.39960129176199105"
"-100","99","53.74562784322486","""""","9.9","0.7491255686449714"
"-99","99","53.46419182252171","""""","9.9","0.6928383645043428"
"-98","99","53.590976004318314","""""","9.9","0.7181952008636622"
"-97","99","53.75964370482937","""""","9.9","0.751928740965875"
"-96","99","53.919069498521836","""""","9.9","0.7838138997043671"
"-95","99","53.671334847235386","""""","9.9","0.7342669694470776"
"-94","99","53.64940600986255","""""","9.9","0.7298812019725109"
"-93","99","53.326571996212884","""""","9.9","0.6653143992425771"
"-92","99","53.44790216617829","""""","9.9","0.6895804332356582"
"-91","99","53.977504935400106","""""","9.9","0.7955009870800211"
"-90","99","54.30845275067957","""""","9.9","0.8616905501359147"
"-89","99","54.49963842298438","""""","9.9","0.8999276845968764"
"-88","99","54.31684686152222","""""","9.9","0.8633693723044442"
"-87","99","53.95167199132557","""""","9.9","0.7903343982651143"
"-86","99","53.730638475174274","""""","9.9","0.7461276950348552"
"-85","99","53.441097543154726","""""","9.9","0.6882195086309453"
"-84","99","53.279544155123226","""""","9.9","0.6559088310246447"
"-83","99","52.74149652789885","""""","9.9","0.5482993055797709"
"-82","99","52.483980518298075","""""","9.9","0.4967961036596157"
"-81","99","52.866560496717085","""""","9.9","0.5733120993434168"
"-80","99","53.0702324378446","""""","9.9","0.6140464875689206"
"-79","99","53.36607223018079","""""","9.9","0.6732144460361574"
"-78","99","53.49100854777292","""""","9.9","0.6982017095545839"
"-77","99","53.270682012217705","""""","9.9","0.6541364024435403"
"-76","99","53.47511512658284","""""","9.9","0.6950230253165682"
"-75","99","53.432608936637685","""""","9.9","0.6865217873275371"
"-74","99","53.954845730967385","""""","9.9","0.7909691461934765"
"-73","99","53.68182850122414","""""","9.9","0.7363657002448278"
"-72","99","53.67004530008063","""""","9.9","0.7340090600161262"
"-71","99","53.457095870821526","""""","9.9","0.6914191741643045"
"-70","99","53.73593446547622","""""","9.9","0.7471868930952441"
"-69","99","53.69220369334209","""""","9.9","0.7384407386684175"
"-68","99","53.56497029539735","""""","9.9","0.7129940590794701"
"-67","99","53.115424016525765","""""","9.9","0.623084803305153"
"-66","99","53.06914272807071","""""","9.9","0.613828545614142"
