"RANDOM STATE"
"0 0 -1727483681 484 0.0 false 1163823271 -1898792054 293249305 122691932 273098622 -2060327861 -1721606043 -1980369074 -853473889 -1638062012 1352670867 -954158869 -375669214 1529938908 465574548 -2018305669 2100057772 1939128923 1936595223 2136908954 1314494765 551731033 -339075139 -1025065858 679208884 -533158112 500141515 2120976024 -827528350 -735860706 943607923 2116690235 -1495505767 16275106 1631952179 -2145771978 288325986 974994540 54940321 591679738 1653532802 1524277590 -2053240180 1121577796 -1780485909 -6553343 -760807918 576276868 -1323428341 1399880553 -1884636653 -1359448948 -1583999297 1725019472 -704359185 -1165260685 -274225014 325185334 -372243050 -1088334077 2073759501 1230529227 1225014865 1494261384 338715953 1807297413 107980455 1430920520 235659529 -1209755803 -826317028 -415569980 1008079663 649589338 1660159781 -444328657 -405592839 1145735433 -2081980996 -991135593 1507831862 2022705241 -470990386 -606346382 -970727419 784147115 -2086870474 -39977067 -1170453486 -1826268804 -1571715146 2133768613 839387610 -1144130563 -825390376 -1699144811 1817538772 -1990514719 563169969 2047250926 682673042 728710296 264700841 989737352 75637353 -1103881369 -147017061 790317082 1618090199 -1812894504 1710207095 518489528 -1470870632 87834181 1327344375 433236726 1957827994 1173208445 -639535856 1385871023 -1278340916 810178070 -454222982 -1172945645 -300388663 1196899620 -2088116975 -154187190 -67175855 -1106401227 -1504518072 1398292559 1697958668 -389120097 848774739 -239063146 -1789001176 -1345726834 1533708075 437129058 -2115990584 1155480765 -2091779348 -951087007 128204996 1103316469 -1176829293 -1546954316 -711888939 -419394486 1384088407 -471429030 677342318 1321053694 -1405838573 -2016547530 609069251 1657978137 -1605679659 1287104569 -2046842169 1723368045 -844922536 1604071745 1218407188 992631837 1760312523 892541701 -898367139 1577696571 -458620056 -2044550103 1102912323 -540950635 2123535501 -544686272 -1403627996 -637434783 1781004551 73630935 -1515519776 -617817327 582348732 -1589951736 1726634701 387904663 -1354806044 -1573011284 -1637976582 -1779145290 -1729084479 1988931898 34579426 -1052743283 376283760 721506011 -57497442 -1977136844 181730782 152499964 589862458 1095251453 -1332123668 -221857746 317661034 257083333 -1884371008 -978213003 1625427662 -380340433 -123435299 305553881 -2079073024 1759787247 -1779032097 -1834911376 915970026 -2055420680 -1361380228 372002189 136501512 -1294077083 -849036598 1649322565 1066632950 509127577 64133598 2112435798 609087205 -157635024 193298223 -2071784766 -1214110159 -1058754916 2076041817 -2140139252 -302154608 1198859904 1967848587 1475905899 272580692 442262960 -1403530715 477192033 -1284528495 1461220571 1584763062 -1404454903 -2030232202 804855401 -1452994152 847046244 -1439191213 2063629848 511517572 1787644734 -1790082988 -687842497 587874166 -959557598 1802152316 1981241811 -1689935986 1697209417 -531837947 1734338169 -232249670 1191513678 1940358322 -1872658615 -962921919 1207482019 599065104 -1947485547 832809622 -96892815 -762291682 860536084 -1886195960 -1769100134 1425303894 1889677389 -1341987510 -144708162 732857925 1837019668 -1456647943 1516717838 1791651003 -1153686923 2094035972 -1784091895 1101604783 -773258291 -2093925914 -1929178283 156042293 309536508 -880063089 -1481838679 778490133 622661302 -1842848894 412606976 -1856224383 -559965540 592388131 -1832403471 -1813120313 761289647 1957938608 -1222373553 12742823 248370112 -817559548 -528905610 55532450 -807139211 -455447830 637693573 -114235099 958816378 86672189 -846017778 -1571328100 -442915336 717147401 696912121 -593985179 -1514411203 546478205 1864230271 -1845736023 -1070978784 176682541 340090127 1787061332 -516760854 1664614814 -1982691786 665470091 654774699 -1931984334 -704752342 1704601464 763223010 -17540521 1003567605 -1957471499 1373996081 -807978398 2131220316 -1264746916 796152992 -1711510425 1728956979 1828634926 945584072 928004776 -1312290993 -2122223395 968499679 1539922668 1420549605 1159335302 682416472 1720389424 1720252334 -1302762618 175595496 -1016158357 -1711437411 -1466747007 -1753081580 1885754239 852656796 -1975694100 1273641816 -1970714911 776457839 1346010635 -367324876 1071572033 -380499984 -1098686400 710064079 -143121577 -1215998361 -518794061 1048992879 961376825 -697450636 1790487857 -361925043 1574025385 216912197 1521934896 1664783448 -2063721726 -469235837 -1612689276 -2115851311 -2128662572 -421171913 -1421492606 -1226898124 -305509733 -1935455522 -1526928012 -236057613 955871485 1956908335 1153293281 -1530998273 105629711 1274446808 1381861454 1133008309 1616525282 -1782200310 -1972165916 245096610 -180971799 521422672 1124793220 1346953364 -323545133 -229704236 -1925508982 233743695 -2099136188 -1190938354 685074917 -386857922 1109847380 957638442 1513819694 1278961904 807264073 1888564198 1410283507 -783452034 1079425738 -975689868 -92159467 -1211566406 -340187869 -271359915 -1446367854 451562574 648139148 -823792028 -714022449 498161221 -483008457 821458776 -1230187040 -2132853724 1214885827 -1958674528 -577968147 1092551122 589332920 -1872521349 -1437588713 321199756 1541377560 1240607397 -299093943 -1643236077 683666437 -543458832 1801979213 1967981575 1446684777 -827304615 -1306027070 -1728406272 1164474450 -1754786062 1632044793 -993272046 -1836014181 -1648838914 2016965738 855128743 1325999877 -1350567617 1070733138 449515936 -2065715255 2097662580 -1206327835 692545980 1234401958 -287455724 -223075267 -586967222 2094521180 -1359702292 -302476899 1178891971 786085392 -1442585469 1736574225 1520318796 711208507 434383538 63728658 -1253611790 1210223685 -1645175359 -1407385490 -574097271 2107571070 -1605452893 1679753417 1493869263 -1832561536 -1444646931 -1681136545 464962520 956143530 -678305013 -1321374340 -1010561817 1944865697 -1906414616 1513773675 351247715 1481308931 -707104724 792949089 -86690608 -1005640178 -119303992 -900230233 606696978 -1872972236 -1854569741 577115901 -1773329393 1087375483 -1958934228 -1462857215 458056291 2048373263 1595757368 -1799581607 1742973599 1920643251 -1001234790 553130523 -1195480760 1856314541 126792241 -1022135749 -889046127 130593407 797626814 -1131364007 -1249663920 1969065314 -2117269937 1283952381 -1431999730 -897460908 1647983525 1974850226 1434375153 -2046891694 -586592693 -514154466 -308506071 537663307 967677731 2107137505 -1867278812 1586583623 277146355 769880345 733141456 1946860090 929113032 1297498924 784877473 -1215373316 -2120135419 1321533348 -16933431 -384613154 1782537038 724488986 1841131181 -616042984 -997933867 -1300900464 1110076582 -1499468442 611973163 1090625712 -90814956 -1497482052 623664464 787950445 -1598591175 -1128207936 -1631720557 1961019207 -182414620 1617596567 808759788 -942331337 592468692 1049519046 -746844842 1076907635 -417306115 -1670739051 838639537 210619477 1297159916 -554060542 -518973764"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","accept-equal-changes?","cooling-rate","global-energy","swap-radius","temperature"
"0","29","0","29","0","nobody","0","""NEITHER""","75","false","1","1480","1","0.47058664158564995"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","brightness"
"9","23","9.9","""""","9.9","1"
"10","23","0","""""","9.9","0"
"11","23","0","""""","9.9","0"
"12","23","0","""""","9.9","0"
"13","23","0","""""","9.9","0"
"14","23","0","""""","9.9","0"
"15","23","9.9","""""","9.9","1"
"16","23","0","""""","9.9","0"
"17","23","9.9","""""","9.9","1"
"18","23","0","""""","9.9","0"
"19","23","0","""""","9.9","0"
"20","23","9.9","""""","9.9","1"
"21","23","0","""""","9.9","0"
"22","23","0","""""","9.9","0"
"23","23","0","""""","9.9","0"
"24","23","9.9","""""","9.9","1"
"25","23","0","""""","9.9","0"
"26","23","9.9","""""","9.9","1"
"27","23","9.9","""""","9.9","1"
"28","23","9.9","""""","9.9","1"
"29","23","9.9","""""","9.9","1"
"0","22","9.9","""""","9.9","1"
"1","22","0","""""","9.9","0"
"2","22","9.9","""""","9.9","1"
"3","22","9.9","""""","9.9","1"
"4","22","9.9","""""","9.9","1"
"5","22","0","""""","9.9","0"
"6","22","9.9","""""","9.9","1"
"7","22","0","""""","9.9","0"
"8","22","0","""""","9.9","0"
"9","22","0","""""","9.9","0"
"10","22","9.9","""""","9.9","1"
"11","22","0","""""","9.9","0"
"12","22","0","""""","9.9","0"
"13","22","9.9","""""","9.9","1"
"14","22","0","""""","9.9","0"
"15","22","9.9","""""","9.9","1"
"16","22","0","""""","9.9","0"
"17","22","9.9","""""","9.9","1"
"18","22","0","""""","9.9","0"
"19","22","9.9","""""","9.9","1"
"20","22","9.9","""""","9.9","1"
"21","22","0","""""","9.9","0"
"22","22","0","""""","9.9","0"
"23","22","9.9","""""","9.9","1"
"24","22","9.9","""""","9.9","1"
"25","22","9.9","""""","9.9","1"
"26","22","9.9","""""","9.9","1"
"27","22","9.9","""""","9.9","1"
"28","22","0","""""","9.9","0"
"29","22","9.9","""""","9.9","1"
"0","21","0","""""","9.9","0"
"1","21","0","""""","9.9","0"
"2","21","0","""""","9.9","0"
"3","21","0","""""","9.9","0"
"4","21","9.9","""""","9.9","1"
"5","21","0","""""","9.9","0"
"6","21","9.9","""""","9.9","1"
"7","21","0","""""","9.9","0"
"8","21","9.9","""""","9.9","1"
"9","21","0","""""","9.9","0"
"10","21","9.9","""""","9.9","1"
"11","21","9.9","""""","9.9","1"
"12","21","0","""""","9.9","0"
"13","21","0","""""","9.9","0"
"14","21","9.9","""""","9.9","1"
"15","21","9.9","""""","9.9","1"
"16","21","0","""""","9.9","0"
"17","21","9.9","""""","9.9","1"
"18","21","9.9","""""","9.9","1"
"19","21","0","""""","9.9","0"
"20","21","0","""""","9.9","0"
"21","21","0","""""","9.9","0"
"22","21","9.9","""""","9.9","1"
"23","21","0","""""","9.9","0"
"24","21","0","""""","9.9","0"
"25","21","9.9","""""","9.9","1"
"26","21","0","""""","9.9","0"
"27","21","9.9","""""","9.9","1"
"28","21","9.9","""""","9.9","1"
"29","21","9.9","""""","9.9","1"
"0","20","0","""""","9.9","0"
"1","20","0","""""","9.9","0"
"2","20","9.9","""""","9.9","1"
"3","20","0","""""","9.9","0"
"4","20","0","""""","9.9","0"
"5","20","0","""""","9.9","0"
"6","20","9.9","""""","9.9","1"
"7","20","0","""""","9.9","0"
"8","20","0","""""","9.9","0"
"9","20","0","""""","9.9","0"
"10","20","9.9","""""","9.9","1"
"11","20","0","""""","9.9","0"
"12","20","0","""""","9.9","0"
"13","20","9.9","""""","9.9","1"
"14","20","9.9","""""","9.9","1"
"15","20","9.9","""""","9.9","1"
"16","20","0","""""","9.9","0"
"17","20","9.9","""""","9.9","1"
"18","20","9.9","""""","9.9","1"
"19","20","0","""""","9.9","0"
"20","20","0","""""","9.9","0"
"21","20","9.9","""""","9.9","1"
"22","20","0","""""","9.9","0"
"23","20","0","""""","9.9","0"
"24","20","9.9","""""","9.9","1"
"25","20","0","""""","9.9","0"
"26","20","0","""""","9.9","0"
"27","20","9.9","""""","9.9","1"
"28","20","9.9","""""","9.9","1"
"29","20","9.9","""""","9.9","1"
"0","19","9.9","""""","9.9","1"
"1","19","0","""""","9.9","0"
"2","19","0","""""","9.9","0"
"3","19","0","""""","9.9","0"
"4","19","0","""""","9.9","0"
"5","19","0","""""","9.9","0"
"6","19","9.9","""""","9.9","1"
"7","19","0","""""","9.9","0"
"8","19","9.9","""""","9.9","1"
"9","19","9.9","""""","9.9","1"
"10","19","9.9","""""","9.9","1"
"11","19","9.9","""""","9.9","1"
"12","19","0","""""","9.9","0"
"13","19","0","""""","9.9","0"
"14","19","0","""""","9.9","0"
"15","19","9.9","""""","9.9","1"
"16","19","0","""""","9.9","0"
"17","19","0","""""","9.9","0"
"18","19","9.9","""""","9.9","1"
"19","19","0","""""","9.9","0"
"20","19","0","""""","9.9","0"
"21","19","9.9","""""","9.9","1"
"22","19","0","""""","9.9","0"
"23","19","0","""""","9.9","0"
"24","19","0","""""","9.9","0"
"25","19","9.9","""""","9.9","1"
"26","19","0","""""","9.9","0"
"27","19","0","""""","9.9","0"
"28","19","9.9","""""","9.9","1"
"29","19","9.9","""""","9.9","1"
"0","18","0","""""","9.9","0"
"1","18","0","""""","9.9","0"
"2","18","0","""""","9.9","0"
"3","18","0","""""","9.9","0"
"4","18","0","""""","9.9","0"
"5","18","9.9","""""","9.9","1"
"6","18","0","""""","9.9","0"
"7","18","0","""""","9.9","0"
"8","18","9.9","""""","9.9","1"
"9","18","9.9","""""","9.9","1"
"10","18","9.9","""""","9.9","1"
"11","18","9.9","""""","9.9","1"
"12","18","0","""""","9.9","0"
"13","18","0","""""","9.9","0"
"14","18","9.9","""""","9.9","1"
"15","18","0","""""","9.9","0"
"16","18","0","""""","9.9","0"
"17","18","0","""""","9.9","0"
"18","18","9.9","""""","9.9","1"
"19","18","0","""""","9.9","0"
"20","18","9.9","""""","9.9","1"
"21","18","9.9","""""","9.9","1"
"22","18","9.9","""""","9.9","1"
"23","18","0","""""","9.9","0"
"24","18","9.9","""""","9.9","1"
"25","18","0","""""","9.9","0"
"26","18","9.9","""""","9.9","1"
"27","18","0","""""","9.9","0"
"28","18","0","""""","9.9","0"
"29","18","9.9","""""","9.9","1"
"0","17","0","""""","9.9","0"
"1","17","0","""""","9.9","0"
"2","17","0","""""","9.9","0"
"3","17","0","""""","9.9","0"
"4","17","9.9","""""","9.9","1"
"5","17","9.9","""""","9.9","1"
"6","17","9.9","""""","9.9","1"
"7","17","0","""""","9.9","0"
"8","17","9.9","""""","9.9","1"
"9","17","0","""""","9.9","0"
"10","17","0","""""","9.9","0"
"11","17","9.9","""""","9.9","1"
"12","17","9.9","""""","9.9","1"
"13","17","0","""""","9.9","0"
"14","17","9.9","""""","9.9","1"
"15","17","9.9","""""","9.9","1"
"16","17","9.9","""""","9.9","1"
"17","17","0","""""","9.9","0"
"18","17","0","""""","9.9","0"
"19","17","0","""""","9.9","0"
"20","17","9.9","""""","9.9","1"
"21","17","9.9","""""","9.9","1"
"22","17","0","""""","9.9","0"
"23","17","9.9","""""","9.9","1"
"24","17","0","""""","9.9","0"
"25","17","9.9","""""","9.9","1"
"26","17","9.9","""""","9.9","1"
"27","17","9.9","""""","9.9","1"
"28","17","0","""""","9.9","0"
"29","17","9.9","""""","9.9","1"
"0","16","0","""""","9.9","0"
"1","16","9.9","""""","9.9","1"
"2","16","0","""""","9.9","0"
"3","16","9.9","""""","9.9","1"
"4","16","0","""""","9.9","0"
"5","16","9.9","""""","9.9","1"
"6","16","9.9","""""","9.9","1"
"7","16","9.9","""""","9.9","1"
"8","16","0","""""","9.9","0"
"9","16","9.9","""""","9.9","1"
